Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
1.94999	1600	0	0	5.011362e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.257377e+24	1.174941e+24	8.243678e+22	0	4.256227e+23	0.2528952	4.641915e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.96452	1600	0	0	5.011495e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254966e+24	1.172535e+24	8.243021e+22	0	4.280344e+23	0.2543282	4.610685e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.97905	1600	0	0	5.011628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.25257e+24	1.170146e+24	8.242364e+22	0	4.304301e+23	0.2557517	4.579983e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
1.99358	1600	0	0	5.011761e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.25019e+24	1.167773e+24	8.241708e+22	0	4.3281e+23	0.2571658	4.549795e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.00811	1600	0	0	5.011894e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.247826e+24	1.165415e+24	8.241051e+22	0	4.351744e+23	0.2585707	4.520105e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.02264	1600	0	0	5.012027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.245476e+24	1.163073e+24	8.240395e+22	0	4.375235e+23	0.2599664	4.490901e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.03717	1600	0	0	5.01216e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243142e+24	1.160745e+24	8.239739e+22	0	4.398576e+23	0.2613533	4.46217e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.0517	1600	0	0	5.012293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.240823e+24	1.158432e+24	8.239083e+22	0	4.421769e+23	0.2627314	4.433897e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.06623	1600	0	0	5.012426e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.238518e+24	1.156134e+24	8.238427e+22	0	4.444816e+23	0.2641008	4.406072e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.08076	1600	0	0	5.012559e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.236228e+24	1.15385e+24	8.237771e+22	0	4.46772e+23	0.2654617	4.378683e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.09529	1600	0	0	5.012692e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.233952e+24	1.151581e+24	8.237115e+22	0	4.490483e+23	0.2668142	4.351718e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.10982	1600	0	0	5.012825e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.231689e+24	1.149325e+24	8.23646e+22	0	4.513107e+23	0.2681585	4.325166e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.12435	1600	0	0	5.012958e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.229441e+24	1.147083e+24	8.235804e+22	0	4.535594e+23	0.2694946	4.299017e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.13888	1600	0	0	5.013091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.227205e+24	1.144854e+24	8.235149e+22	0	4.557947e+23	0.2708228	4.27326e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.15341	1600	0	0	5.013224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.224983e+24	1.142638e+24	8.234493e+22	0	4.580167e+23	0.272143	4.247887e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.16794	1600	0	0	5.013357e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.222774e+24	1.140436e+24	8.233838e+22	0	4.602256e+23	0.2734555	4.222886e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.18247	1600	0	0	5.01349e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.220578e+24	1.138247e+24	8.233183e+22	0	4.624216e+23	0.2747603	4.19825e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.197	1600	0	0	5.013623e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.218395e+24	1.13607e+24	8.232528e+22	0	4.646049e+23	0.2760576	4.17397e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.21153	1600	0	0	5.013756e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.216224e+24	1.133906e+24	8.231874e+22	0	4.667757e+23	0.2773474	4.150036e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.22606	1600	0	0	5.013889e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.214066e+24	1.131754e+24	8.231219e+22	0	4.689342e+23	0.2786299	4.126441e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.24059	1600	0	0	5.014022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.21192e+24	1.129614e+24	8.230564e+22	0	4.710805e+23	0.2799052	4.103176e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.25512	1600	0	0	5.014155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.209785e+24	1.127486e+24	8.22991e+22	0	4.732148e+23	0.2811734	4.080235e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.26965	1600	0	0	5.014288e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.207663e+24	1.12537e+24	8.229256e+22	0	4.753372e+23	0.2824345	4.057609e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.28418	1600	0	0	5.014421e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.205552e+24	1.123266e+24	8.228602e+22	0	4.77448e+23	0.2836886	4.035291e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.29871	1600	0	0	5.014553e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.203453e+24	1.121173e+24	8.227948e+22	0	4.795473e+23	0.284936	4.013275e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.31324	1600	0	0	5.014686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.201365e+24	1.119092e+24	8.227294e+22	0	4.816352e+23	0.2861766	3.991553e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.32777	1600	0	0	5.014819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.199288e+24	1.117022e+24	8.22664e+22	0	4.837118e+23	0.2874105	3.970119e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.3423	1600	0	0	5.014952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.197223e+24	1.114963e+24	8.225986e+22	0	4.857775e+23	0.2886378	3.948966e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.35683	1600	0	0	5.015085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.195168e+24	1.112914e+24	8.225333e+22	0	4.878322e+23	0.2898587	3.928089e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.37136	1600	0	0	5.015218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.193124e+24	1.110877e+24	8.224679e+22	0	4.898761e+23	0.2910731	3.907482e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.38589	1600	0	0	5.01535e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.191091e+24	1.10885e+24	8.224026e+22	0	4.919094e+23	0.2922813	3.887138e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.40042	1600	0	0	5.015483e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.189068e+24	1.106834e+24	8.223373e+22	0	4.939322e+23	0.2934832	3.867052e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.41495	1600	0	0	5.015616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.187055e+24	1.104828e+24	8.22272e+22	0	4.959446e+23	0.2946789	3.847219e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.42948	1600	0	0	5.015749e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.185053e+24	1.102833e+24	8.222067e+22	0	4.979467e+23	0.2958685	3.827633e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.44401	1600	0	0	5.015882e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.183061e+24	1.100847e+24	8.221414e+22	0	4.999388e+23	0.2970521	3.808289e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.45854	1600	0	0	5.016014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.181079e+24	1.098872e+24	8.220761e+22	0	5.019208e+23	0.2982298	3.789182e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.47307	1600	0	0	5.016147e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.179107e+24	1.096906e+24	8.220109e+22	0	5.03893e+23	0.2994017	3.770308e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.4876	1600	0	0	5.01628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177145e+24	1.09495e+24	8.219456e+22	0	5.058554e+23	0.3005677	3.751661e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.50213	1600	0	0	5.016412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.175192e+24	1.093004e+24	8.218804e+22	0	5.078082e+23	0.301728	3.733238e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.51666	1600	0	0	5.016545e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.173249e+24	1.091067e+24	8.218152e+22	0	5.097514e+23	0.3028826	3.715033e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.53119	1600	0	0	5.016678e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.171315e+24	1.08914e+24	8.217499e+22	0	5.116853e+23	0.3040317	3.697042e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.54572	1600	0	0	5.016811e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.16939e+24	1.087222e+24	8.216848e+22	0	5.136098e+23	0.3051752	3.679261e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.56025	1600	0	0	5.016943e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.167475e+24	1.085313e+24	8.216196e+22	0	5.155252e+23	0.3063132	3.661686e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.57478	1600	0	0	5.017076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.165569e+24	1.083413e+24	8.215544e+22	0	5.174315e+23	0.3074459	3.644314e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.58931	1600	0	0	5.017209e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.163671e+24	1.081522e+24	8.214892e+22	0	5.193287e+23	0.3085732	3.627139e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.60384	1600	0	0	5.017341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.161783e+24	1.07964e+24	8.214241e+22	0	5.212172e+23	0.3096953	3.610159e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.61837	1600	0	0	5.017474e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.159903e+24	1.077767e+24	8.213589e+22	0	5.230968e+23	0.3108121	3.593369e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.6329	1600	0	0	5.017606e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.158032e+24	1.075903e+24	8.212938e+22	0	5.249677e+23	0.3119238	3.576767e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.64743	1600	0	0	5.017739e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.15617e+24	1.074047e+24	8.212287e+22	0	5.268301e+23	0.3130303	3.560348e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.66196	1600	0	0	5.017872e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.154316e+24	1.0722e+24	8.211636e+22	0	5.286839e+23	0.3141319	3.544109e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.67649	1600	0	0	5.018004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.152471e+24	1.070361e+24	8.210985e+22	0	5.305294e+23	0.3152284	3.528047e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.69102	1600	0	0	5.018137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.150634e+24	1.06853e+24	8.210334e+22	0	5.323665e+23	0.31632	3.512159e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.70555	1600	0	0	5.018269e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148805e+24	1.066708e+24	8.209684e+22	0	5.341954e+23	0.3174067	3.496442e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.72008	1600	0	0	5.018402e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.146984e+24	1.064893e+24	8.209033e+22	0	5.360162e+23	0.3184885	3.480892e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.73461	1600	0	0	5.018535e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.145171e+24	1.063087e+24	8.208383e+22	0	5.378289e+23	0.3195656	3.465507e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.74914	1600	0	0	5.018667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.143366e+24	1.061289e+24	8.207732e+22	0	5.396337e+23	0.320638	3.450283e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.76367	1600	0	0	5.0188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.141569e+24	1.059499e+24	8.207082e+22	0	5.414306e+23	0.3217056	3.435218e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.7782	1600	0	0	5.018932e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.13978e+24	1.057716e+24	8.206432e+22	0	5.432197e+23	0.3227687	3.420309e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.79273	1600	0	0	5.019065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.137999e+24	1.055941e+24	8.205782e+22	0	5.450011e+23	0.3238271	3.405554e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.80726	1600	0	0	5.019197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.136225e+24	1.054174e+24	8.205132e+22	0	5.467748e+23	0.3248811	3.390949e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.82179	1600	0	0	5.01933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.134459e+24	1.052414e+24	8.204483e+22	0	5.48541e+23	0.3259305	3.376492e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.83632	1600	0	0	5.019462e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.1327e+24	1.050662e+24	8.203833e+22	0	5.502997e+23	0.3269754	3.362181e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.85085	1600	0	0	5.019595e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.130949e+24	1.048917e+24	8.203184e+22	0	5.52051e+23	0.328016	3.348013e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.86538	1600	0	0	5.019727e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.129205e+24	1.04718e+24	8.202534e+22	0	5.537949e+23	0.3290522	3.333986e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.87991	1600	0	0	5.01986e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.127468e+24	1.04545e+24	8.201885e+22	0	5.555316e+23	0.3300841	3.320098e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.89444	1600	0	0	5.019992e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.125739e+24	1.043727e+24	8.201236e+22	0	5.572611e+23	0.3311117	3.306345e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.90897	1600	0	0	5.020124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.124017e+24	1.042011e+24	8.200587e+22	0	5.589834e+23	0.3321351	3.292727e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.9235	1600	0	0	5.020257e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.122301e+24	1.040302e+24	8.199938e+22	0	5.606987e+23	0.3331543	3.27924e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.93803	1600	0	0	5.020389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.120593e+24	1.0386e+24	8.19929e+22	0	5.62407e+23	0.3341694	3.265883e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.95256	1600	0	0	5.020522e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.118892e+24	1.036905e+24	8.198641e+22	0	5.641084e+23	0.3351803	3.252653e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.96709	1600	0	0	5.020654e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.117197e+24	1.035217e+24	8.197992e+22	0	5.65803e+23	0.3361872	3.239549e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.98162	1600	0	0	5.020786e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.115509e+24	1.033536e+24	8.197344e+22	0	5.674907e+23	0.33719	3.226568e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
2.99615	1600	0	0	5.020919e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.113828e+24	1.031861e+24	8.196696e+22	0	5.691718e+23	0.3381888	3.213709e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.01068	1600	0	0	5.021051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.112154e+24	1.030193e+24	8.196048e+22	0	5.708461e+23	0.3391837	3.20097e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.02521	1600	0	0	5.021183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.110486e+24	1.028532e+24	8.1954e+22	0	5.725139e+23	0.3401746	3.188348e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.03974	1600	0	0	5.021316e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.108825e+24	1.026877e+24	8.194752e+22	0	5.741751e+23	0.3411617	3.175843e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.05427	1600	0	0	5.021448e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10717e+24	1.025229e+24	8.194104e+22	0	5.758298e+23	0.3421449	3.163451e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.0688	1600	0	0	5.02158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105522e+24	1.023587e+24	8.193456e+22	0	5.774782e+23	0.3431243	3.151172e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.08333	1600	0	0	5.021713e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10388e+24	1.021952e+24	8.192809e+22	0	5.791201e+23	0.3440999	3.139004e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.09786	1600	0	0	5.021845e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.102244e+24	1.020323e+24	8.192161e+22	0	5.807558e+23	0.3450717	3.126945e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.11239	1600	0	0	5.021977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.100615e+24	1.0187e+24	8.191514e+22	0	5.823851e+23	0.3460399	3.114993e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.12692	1600	0	0	5.02211e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.098992e+24	1.017083e+24	8.190867e+22	0	5.840083e+23	0.3470044	3.103148e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.14145	1600	0	0	5.022242e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.097375e+24	1.015472e+24	8.19022e+22	0	5.856254e+23	0.3479652	3.091406e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.15598	1600	0	0	5.022374e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.095764e+24	1.013868e+24	8.189573e+22	0	5.872364e+23	0.3489224	3.079768e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.17051	1600	0	0	5.022506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.094159e+24	1.012269e+24	8.188926e+22	0	5.888413e+23	0.349876	3.06823e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.18504	1600	0	0	5.022638e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.09256e+24	1.010677e+24	8.188279e+22	0	5.904402e+23	0.350826	3.056792e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.19957	1600	0	0	5.022771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.090967e+24	1.00909e+24	8.187633e+22	0	5.920332e+23	0.3517726	3.045453e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.2141	1600	0	0	5.022903e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08938e+24	1.00751e+24	8.186986e+22	0	5.936204e+23	0.3527156	3.03421e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.22863	1600	0	0	5.023035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.087798e+24	1.005935e+24	8.18634e+22	0	5.952017e+23	0.3536552	3.023064e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.24316	1600	0	0	5.023167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.086223e+24	1.004366e+24	8.185694e+22	0	5.967772e+23	0.3545913	3.012011e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.25769	1600	0	0	5.023299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.084653e+24	1.002803e+24	8.185048e+22	0	5.98347e+23	0.3555241	3.001051e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.27222	1600	0	0	5.023432e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083089e+24	1.001245e+24	8.184402e+22	0	5.999111e+23	0.3564534	2.990182e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.28675	1600	0	0	5.023564e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08153e+24	9.996929e+23	8.183756e+22	0	6.014696e+23	0.3573794	2.979404e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.30128	1600	0	0	5.023696e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.079978e+24	9.981465e+23	8.18311e+22	0	6.030224e+23	0.3583021	2.968715e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.31581	1600	0	0	5.023828e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.07843e+24	9.966056e+23	8.182464e+22	0	6.045698e+23	0.3592215	2.958114e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.33034	1600	0	0	5.02396e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.076888e+24	9.950702e+23	8.181819e+22	0	6.061116e+23	0.3601376	2.947599e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.34487	1600	0	0	5.024092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.075352e+24	9.935403e+23	8.181174e+22	0	6.07648e+23	0.3610505	2.93717e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
