Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case
1.0	1600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	9.765634e-19	9.765634e-19	-521.1957	-521.1957		1600	0.15	1.98	T1600K_q0p15_om1p980
1.0	1600	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	1.5527810000000003e-17	1.5527810000000003e-17	-484.3967	-484.3967		1600	0.15	1.99	T1600K_q0p15_om1p990
1.0	1600	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	1.5527810000000003e-17	1.5527810000000003e-17	-484.3967	-484.3967		1600	0.15	1.99	T1600K_q0p15_om1p990
1.0	1600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	1.437739e-12	1.437739e-12	-332.2711	-332.2711		1600	0.15	2.0	T1600K_q0p15_om2p000
1.0	1600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	1.437739e-12	1.437739e-12	-332.2711	-332.2711		1600	0.15	2.0	T1600K_q0p15_om2p000
1.0	1600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	1.437739e-12	1.437739e-12	-332.2711	-332.2711		1600	0.15	2.0	T1600K_q0p15_om2p000
1.0	1600	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.01	0	9.385826e-09	9.385826e-09	-215.4243	-215.4243		1600	0.15	2.01	T1600K_q0p15_om2p010
1.0	1600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	3.753468e-08	3.753468e-08	-196.9864	-196.9864		1600	0.15	2.02	T1600K_q0p15_om2p020
1.0	1600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	3.753468e-08	3.753468e-08	-196.9864	-196.9864		1600	0.15	2.02	T1600K_q0p15_om2p020
1.0	1600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	3.753468e-08	3.753468e-08	-196.9864	-196.9864		1600	0.15	2.02	T1600K_q0p15_om2p020
1.0	1600	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.03	0	8.444943e-08	8.444943e-08	-186.1996	-186.1996		1600	0.15	2.03	T1600K_q0p15_om2p030
1.0	1600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	1.501301e-07	1.501301e-07	-178.5461	-178.5461		1600	0.15	2.04	T1600K_q0p15_om2p040
1.0	1600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	1.501301e-07	1.501301e-07	-178.5461	-178.5461		1600	0.15	2.04	T1600K_q0p15_om2p040
1.0	1600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	1.501301e-07	1.501301e-07	-178.5461	-178.5461		1600	0.15	2.04	T1600K_q0p15_om2p040
1.0	1600	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.05	0	2.345766e-07	2.345766e-07	-172.6095	-172.6095		1600	0.15	2.05	T1600K_q0p15_om2p050
1.0	1600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	3.377891e-07	3.377891e-07	-167.7589	-167.7589		1600	0.15	2.06	T1600K_q0p15_om2p060
1.0	1600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	3.377891e-07	3.377891e-07	-167.7589	-167.7589		1600	0.15	2.06	T1600K_q0p15_om2p060
1.0	1600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	3.377891e-07	3.377891e-07	-167.7589	-167.7589		1600	0.15	2.06	T1600K_q0p15_om2p060
1.0	1600	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.07	0	4.597674e-07	4.597674e-07	-163.6578	-163.6578		1600	0.15	2.07	T1600K_q0p15_om2p070
1.0	1600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	6.005117e-07	6.005117e-07	-160.1052	-160.1052		1600	0.15	2.08	T1600K_q0p15_om2p080
1.0	1700	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	2.473222e-18	2.473222e-18	-540.6368	-540.6368		1700	0.15	1.96	T1700K_q0p15_om1p960
1.0	1700	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	8.020132e-18	8.020132e-18	-524.0093	-524.0093		1700	0.15	1.97	T1700K_q0p15_om1p970
1.0	1700	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	8.020132e-18	8.020132e-18	-524.0093	-524.0093		1700	0.15	1.97	T1700K_q0p15_om1p970
1.0	1700	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	4.0744860000000004e-17	4.0744860000000004e-17	-501.0366	-501.0366		1700	0.15	1.98	T1700K_q0p15_om1p980
1.0	1700	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	4.0744860000000004e-17	4.0744860000000004e-17	-501.0366	-501.0366		1700	0.15	1.98	T1700K_q0p15_om1p980
1.0	1700	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	6.35509e-16	6.35509e-16	-462.2097	-462.2097		1700	0.15	1.99	T1700K_q0p15_om1p990
1.0	1700	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	6.35509e-16	6.35509e-16	-462.2097	-462.2097		1700	0.15	1.99	T1700K_q0p15_om1p990
1.0	1700	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	8.22669e-12	8.22669e-12	-328.3843	-328.3843		1700	0.15	2.0	T1700K_q0p15_om2p000
1.0	1700	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	8.22669e-12	8.22669e-12	-328.3843	-328.3843		1700	0.15	2.0	T1700K_q0p15_om2p000
1.0	1700	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	8.22669e-12	8.22669e-12	-328.3843	-328.3843		1700	0.15	2.0	T1700K_q0p15_om2p000
1.0	1700	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.01	0	2.011086e-08	2.011086e-08	-218.1176	-218.1176		1700	0.15	2.01	T1700K_q0p15_om2p010
1.0	1700	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	8.039409e-08	8.039409e-08	-198.5326	-198.5326		1700	0.15	2.02	T1700K_q0p15_om2p020
1.0	1700	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	8.039409e-08	8.039409e-08	-198.5326	-198.5326		1700	0.15	2.02	T1700K_q0p15_om2p020
1.0	1700	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	8.039409e-08	8.039409e-08	-198.5326	-198.5326		1700	0.15	2.02	T1700K_q0p15_om2p020
1.0	1700	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.03	0	1.808661e-07	1.808661e-07	-187.0727	-187.0727		1700	0.15	2.03	T1700K_q0p15_om2p030
1.0	1700	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	3.21527e-07	3.21527e-07	-178.9412	-178.9412		1700	0.15	2.04	T1700K_q0p15_om2p040
1.0	1700	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	3.21527e-07	3.21527e-07	-178.9412	-178.9412		1700	0.15	2.04	T1700K_q0p15_om2p040
1.0	1700	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	3.21527e-07	3.21527e-07	-178.9412	-178.9412		1700	0.15	2.04	T1700K_q0p15_om2p040
1.0	1700	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.05	0	5.023767e-07	5.023767e-07	-172.6337	-172.6337		1700	0.15	2.05	T1700K_q0p15_om2p050
1.0	1700	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	7.234152e-07	7.234152e-07	-167.4801	-167.4801		1700	0.15	2.06	T1700K_q0p15_om2p060
1.0	1700	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	7.234152e-07	7.234152e-07	-167.4801	-167.4801		1700	0.15	2.06	T1700K_q0p15_om2p060
1.0	1700	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	7.234152e-07	7.234152e-07	-167.4801	-167.4801		1700	0.15	2.06	T1700K_q0p15_om2p060
1.0	1700	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.07	0	9.846425e-07	9.846425e-07	-163.1227	-163.1227		1700	0.15	2.07	T1700K_q0p15_om2p070
1.0	1700	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	1.286059e-06	1.286059e-06	-159.3481	-159.3481		1700	0.15	2.08	T1700K_q0p15_om2p080
1.0	1800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	7.287933000000001e-17	7.287933000000001e-17	-521.8075	-521.8075		1800	0.15	1.96	T1800K_q0p15_om1p960
1.0	1800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	2.358923e-16	2.358923e-16	-504.2298	-504.2298		1800	0.15	1.97	T1800K_q0p15_om1p970
1.0	1800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	2.358923e-16	2.358923e-16	-504.2298	-504.2298		1800	0.15	1.97	T1800K_q0p15_om1p970
1.0	1800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	1.190268e-15	1.190268e-15	-480.0077	-480.0077		1800	0.15	1.98	T1800K_q0p15_om1p980
1.0	1800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	1.190268e-15	1.190268e-15	-480.0077	-480.0077		1800	0.15	1.98	T1800K_q0p15_om1p980
1.0	1800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	1.683695e-14	1.683695e-14	-440.359	-440.359		1800	0.15	1.99	T1800K_q0p15_om1p990
1.0	1800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	1.683695e-14	1.683695e-14	-440.359	-440.359		1800	0.15	1.99	T1800K_q0p15_om1p990
1.0	1800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	3.998487e-11	3.998487e-11	-324.0392	-324.0392		1800	0.15	2.0	T1800K_q0p15_om2p000
1.0	1800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	3.998487e-11	3.998487e-11	-324.0392	-324.0392		1800	0.15	2.0	T1800K_q0p15_om2p000
1.0	1800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	3.998487e-11	3.998487e-11	-324.0392	-324.0392		1800	0.15	2.0	T1800K_q0p15_om2p000
1.0	1800	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.01	0	4.015445e-08	4.015445e-08	-220.6	-220.6		1800	0.15	2.01	T1800K_q0p15_om2p010
1.0	1800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	1.60378e-07	1.60378e-07	-199.8762	-199.8762		1800	0.15	2.02	T1800K_q0p15_om2p020
1.0	1800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	1.60378e-07	1.60378e-07	-199.8762	-199.8762		1800	0.15	2.02	T1800K_q0p15_om2p020
1.0	1800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	1.60378e-07	1.60378e-07	-199.8762	-199.8762		1800	0.15	2.02	T1800K_q0p15_om2p020
1.0	1800	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.03	0	3.607505e-07	3.607505e-07	-187.7446	-187.7446		1800	0.15	2.03	T1800K_q0p15_om2p030
1.0	1800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	6.412721e-07	6.412721e-07	-179.1356	-179.1356		1800	0.15	2.04	T1800K_q0p15_om2p040
1.0	1800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	6.412721e-07	6.412721e-07	-179.1356	-179.1356		1800	0.15	2.04	T1800K_q0p15_om2p040
1.0	1800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	6.412721e-07	6.412721e-07	-179.1356	-179.1356		1800	0.15	2.04	T1800K_q0p15_om2p040
1.0	1800	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.05	0	1.001943e-06	1.001943e-06	-172.4575	-172.4575		1800	0.15	2.05	T1800K_q0p15_om2p050
1.0	1800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	1.442762e-06	1.442762e-06	-167.0009	-167.0009		1800	0.15	2.06	T1800K_q0p15_om2p060
1.0	1800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	1.442762e-06	1.442762e-06	-167.0009	-167.0009		1800	0.15	2.06	T1800K_q0p15_om2p060
1.0	1800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	1.442762e-06	1.442762e-06	-167.0009	-167.0009		1800	0.15	2.06	T1800K_q0p15_om2p060
1.0	1800	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.07	0	1.963731e-06	1.963731e-06	-162.3873	-162.3873		1800	0.15	2.07	T1800K_q0p15_om2p070
1.0	1800	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	2.564848e-06	2.564848e-06	-158.3908	-158.3908		1800	0.15	2.08	T1800K_q0p15_om2p080
1.0	1900	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	1.582352e-15	1.582352e-15	-502.177	-502.177		1900	0.15	1.96	T1900K_q0p15_om1p960
1.0	1900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	5.093289e-15	5.093289e-15	-483.7106	-483.7106		1900	0.15	1.97	T1900K_q0p15_om1p970
1.0	1900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	5.093289e-15	5.093289e-15	-483.7106	-483.7106		1900	0.15	1.97	T1900K_q0p15_om1p970
1.0	1900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	2.497991e-14	2.497991e-14	-458.5917	-458.5917		1900	0.15	1.98	T1900K_q0p15_om1p980
1.0	1900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	2.497991e-14	2.497991e-14	-458.5917	-458.5917		1900	0.15	1.98	T1900K_q0p15_om1p980
1.0	1900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	2.612343e-13	2.612343e-13	-421.5116	-421.5116		1900	0.15	1.99	T1900K_q0p15_om1p990
1.0	1900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	2.612343e-13	2.612343e-13	-421.5116	-421.5116		1900	0.15	1.99	T1900K_q0p15_om1p990
1.0	1900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	1.687306e-10	1.687306e-10	-319.2975	-319.2975		1900	0.15	2.0	T1900K_q0p15_om2p000
1.0	1900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	1.687306e-10	1.687306e-10	-319.2975	-319.2975		1900	0.15	2.0	T1900K_q0p15_om2p000
1.0	1900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	1.687306e-10	1.687306e-10	-319.2975	-319.2975		1900	0.15	2.0	T1900K_q0p15_om2p000
1.0	1900	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.01	0	7.547634e-08	7.547634e-08	-222.8865	-222.8865		1900	0.15	2.01	T1900K_q0p15_om2p010
1.0	1900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	3.008942e-07	3.008942e-07	-201.0408	-201.0408		1900	0.15	2.02	T1900K_q0p15_om2p020
