Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33240.00009	1172.999993	5.159986079e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.284006e+25	1.699833e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.355008e+24	2.124791e+24	7.195641e+24	7.612163e+23	0.04931225	5.500436e+23	6.916398e-10	0.0007622993	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00009	1172.999993	4.729986323e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.236113e+25	1.747726e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.295141e+24	2.184657e+24	7.195641e+24	7.612163e+23	0.04931225	5.500436e+23	6.975876e-10	0.0007821356	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00009	1172.999993	4.299986567e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.182431e+25	1.801408e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.228038e+24	2.25176e+24	7.195641e+24	7.612163e+23	0.04931225	5.500435e+23	7.040786e-10	0.0008041723	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00009	1172.999993	3.869984062e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.121616e+25	1.862223e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.15202e+24	2.327779e+24	7.195641e+24	7.612163e+23	0.04931225	5.500435e+23	7.112148e-10	0.0008288729	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00009	1172.999993	3.439984305e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.051828e+25	1.93201e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.064785e+24	2.415013e+24	7.195641e+24	7.612163e+23	0.04931225	5.500435e+23	7.191298e-10	0.0008568554	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00009	1172.999993	3.009984549e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	3.970456e+25	2.013382e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	4.96307e+24	2.516728e+24	7.195641e+24	7.612163e+23	0.04931225	5.500435e+23	7.280031e-10	0.0008889663	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00009	1172.999993	2.579984793e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	3.87363e+25	2.110209e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	4.842037e+24	2.637761e+24	7.195641e+24	7.612163e+23	0.04931225	5.500435e+23	7.380835e-10	0.0009264076	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.0001	1172.999993	2.149985037e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	3.755285e+25	2.228553e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	4.694107e+24	2.785692e+24	7.195641e+24	7.612163e+23	0.04931225	5.500435e+23	7.497306e-10	0.0009709599	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.0001	1172.999993	1.719985281e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	3.60518e+25	2.378659e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	4.506474e+24	2.973324e+24	7.195641e+24	7.612163e+23	0.04931225	5.500435e+23	7.634919e-10	0.001025413	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.0001	1172.999993	1.289985525e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	3.404032e+25	2.579807e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	4.25504e+24	3.224758e+24	7.195641e+24	7.612163e+23	0.04931225	5.500435e+23	7.802626e-10	0.001094481	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.0001	1172.999993	8.599830197e+16	-10.00000015	4e-06	1.234932e+26	5.983839e+25	3.108815e+25	2.875024e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	3.886018e+24	3.59378e+24	7.195641e+24	7.612163e+23	0.04931225	5.500435e+23	8.016641e-10	0.001187033	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.0001	1172.999993	4.299832635e+16	-10.00000015	4e-06	1.234932e+26	5.983839e+25	2.586959e+25	3.396879e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	3.233699e+24	4.246099e+24	7.195641e+24	7.612163e+23	0.04931225	5.500435e+23	8.311458e-10	0.00132287	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.0001	1173	0	-10	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612163e+23	0.04931225	5.500435e+23	8.786652e-10	0.001562989	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.0006	1174.5	0	-9.899999999	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.089731e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612163e+23	0.04931225	5.500435e+23	1.061182e-09	0.002753314	9.100145e+12	9488606	2.90208e+07	129.6303	12.9442	317.1627	304.2185	0.6101154	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.0011	1176	0	-9.799999999	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.089731e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612163e+23	0.04931226	5.500435e+23	1.061182e-09	0.002753314	9.100145e+12	9488606	2.90208e+07	129.7959	12.8442	317.0265	304.1823	0.6100427	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.0822037	750000	0.685658	
33240.0016	1177.5	0	-9.699999999	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.089731e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612164e+23	0.04931226	5.500435e+23	1.061182e-09	0.002753314	9.100145e+12	9488606	2.90208e+07	129.9615	12.7442	316.8902	304.146	0.6099699	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.0822037	750000	0.685658	
33240.0021	1179	0	-9.599999999	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.089731e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612164e+23	0.04931226	5.500435e+23	1.061182e-09	0.002753314	9.100145e+12	9488606	2.90208e+07	130.127	12.6442	316.7539	304.1097	0.6098972	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.0822037	750000	0.685658	
33240.0026	1180.5	0	-9.499999998	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.089732e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612165e+23	0.04931226	5.500435e+23	1.061182e-09	0.002753314	9.100145e+12	9488606	2.90208e+07	130.2926	12.5442	316.6177	304.0735	0.6098244	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220371	750000	0.685658	
33240.00309	1182	0	-9.399999999	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.089732e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612165e+23	0.04931227	5.500435e+23	1.061182e-09	0.002753314	9.100145e+12	9488606	2.90208e+07	130.4581	12.4442	316.4814	304.0372	0.6097517	1.408104e-07	3.655336e-14	1.97187e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220371	750000	0.685658	
33240.00359	1183.5	0	-9.299999998	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.089732e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612165e+23	0.04931227	5.500435e+23	1.061182e-09	0.002753314	9.100145e+12	9488606	2.902081e+07	130.6237	12.3442	316.3451	304.0009	0.6096789	1.408104e-07	3.655336e-14	1.97187e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220372	750000	0.685658	
33240.00409	1185	0	-9.199999997	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.089733e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612166e+23	0.04931227	5.500435e+23	1.061182e-09	0.002753314	9.100145e+12	9488606	2.902081e+07	130.7892	12.2442	316.2088	303.9646	0.6096061	1.408104e-07	3.655336e-14	1.97187e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220372	750000	0.685658	
33240.00459	1186.5	0	-9.099999997	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.089733e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612166e+23	0.04931228	5.500435e+23	1.061182e-09	0.002753314	9.100145e+12	9488606	2.902081e+07	130.9548	12.1442	316.0725	303.9283	0.6095333	1.408104e-07	3.655336e-14	1.97187e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220373	750000	0.685658	
33240.00509	1188	0	-8.999999997	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.089733e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612167e+23	0.04931228	5.500435e+23	1.061182e-09	0.002753314	9.100145e+12	9488606	2.902081e+07	131.1203	12.0442	315.9362	303.892	0.6094605	1.408104e-07	3.655336e-14	1.97187e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220373	750000	0.685658	
33240.00559	1189.5	0	-8.899999997	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.089734e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612167e+23	0.04931228	5.500435e+23	1.061182e-09	0.002753314	9.100144e+12	9488607	2.902081e+07	131.2859	11.9442	315.7999	303.8557	0.6093877	1.408104e-07	3.655336e-14	1.97187e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220374	750000	0.685658	
33240.00609	1191	0	-8.799999996	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.089734e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612168e+23	0.04931228	5.500435e+23	1.061182e-09	0.002753314	9.100144e+12	9488607	2.902081e+07	131.4514	11.8442	315.6636	303.8194	0.6093149	1.408104e-07	3.655337e-14	1.97187e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220374	750000	0.685658	
33240.00659	1192.5	0	-8.699999996	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.089735e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612168e+23	0.04931229	5.500435e+23	1.061182e-09	0.002753314	9.100144e+12	9488607	2.902081e+07	131.617	11.7442	315.5273	303.7831	0.6092421	1.408104e-07	3.655337e-14	1.97187e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220375	750000	0.685658	
33240.00709	1194	0	-8.599999996	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756513e+25	6.089735e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612169e+23	0.04931229	5.500435e+23	1.061182e-09	0.002753314	9.100144e+12	9488607	2.902082e+07	131.7825	11.6442	315.391	303.7468	0.6091693	1.408104e-07	3.655337e-14	1.97187e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220375	750000	0.685658	
33240.00759	1195.5	0	-8.499999995	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.089736e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.612169e+23	0.0493123	5.500435e+23	1.061182e-09	0.002753314	9.100144e+12	9488607	2.902082e+07	131.9481	11.5442	315.2546	303.7104	0.6090964	1.408104e-07	3.655337e-14	1.97187e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220376	750000	0.685658	
33240.00808	1197	0	-8.399999995	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.089736e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195641e+24	7.61217e+23	0.0493123	5.500435e+23	1.061182e-09	0.002753314	9.100144e+12	9488607	2.902082e+07	132.1136	11.4442	315.1183	303.6741	0.6090236	1.408104e-07	3.655337e-14	1.97187e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220377	750000	0.685658	
33240.00858	1198.5	0	-8.299999995	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.089737e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19564e+24	7.612171e+23	0.0493123	5.500435e+23	1.061182e-09	0.002753314	9.100144e+12	9488607	2.902082e+07	132.2792	11.3442	314.982	303.6378	0.6089507	1.408104e-07	3.655337e-14	1.97187e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220377	750000	0.685658	
33240.00908	1200	0	-8.199999995	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.089737e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19564e+24	7.612171e+23	0.04931231	5.500435e+23	1.061182e-09	0.002753314	9.100144e+12	9488607	2.902082e+07	132.4447	11.2442	314.8456	303.6014	0.6088778	1.408104e-07	3.655337e-14	1.97187e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220378	750000	0.685658	
33240.00958	1201.5	0	-8.099999994	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.089738e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19564e+24	7.612172e+23	0.04931231	5.500435e+23	1.061182e-09	0.002753314	9.100144e+12	9488607	2.902083e+07	132.6103	11.1442	314.7093	303.5651	0.608805	1.408104e-07	3.655337e-14	1.97187e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220379	750000	0.685658	
33240.01008	1203	0	-7.999999993	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.089738e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19564e+24	7.612173e+23	0.04931232	5.500435e+23	1.061182e-09	0.002753314	9.100143e+12	9488607	2.902083e+07	132.7758	11.0442	314.573	303.5288	0.6087321	1.408104e-07	3.655337e-14	1.971871e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.0822038	750000	0.685658	
33240.01058	1204.5	0	-7.899999994	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.089739e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19564e+24	7.612174e+23	0.04931232	5.500435e+23	1.061182e-09	0.002753314	9.100143e+12	9488607	2.902083e+07	132.9413	10.9442	314.4366	303.4924	0.6086592	1.408104e-07	3.655337e-14	1.971871e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220381	750000	0.685658	
33240.01108	1206	0	-7.799999993	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.08974e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19564e+24	7.612174e+23	0.04931233	5.500435e+23	1.061182e-09	0.002753314	9.100143e+12	9488607	2.902083e+07	133.1069	10.8442	314.3002	303.456	0.6085863	1.408104e-07	3.655338e-14	1.971871e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220381	750000	0.685658	
33240.01158	1207.5	0	-7.699999993	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.08974e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19564e+24	7.612175e+23	0.04931233	5.500435e+23	1.061182e-09	0.002753314	9.100143e+12	9488607	2.902083e+07	133.2724	10.7442	314.1639	303.4197	0.6085134	1.408104e-07	3.655338e-14	1.971871e-21	0.332641	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220382	750000	0.685658	
33240.01208	1209	0	-7.599999992	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.089741e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19564e+24	7.612176e+23	0.04931234	5.500435e+23	1.061182e-09	0.002753314	9.100143e+12	9488607	2.902084e+07	133.438	10.6442	314.0275	303.3833	0.6084405	1.408104e-07	3.655338e-14	1.971871e-21	0.332641	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220383	750000	0.685658	
33240.01258	1210.5	0	-7.499999993	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.089742e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19564e+24	7.612177e+23	0.04931235	5.500435e+23	1.061182e-09	0.002753314	9.100143e+12	9488607	2.902084e+07	133.6035	10.5442	313.8912	303.347	0.6083675	1.408104e-07	3.655338e-14	1.971871e-21	0.332641	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220384	750000	0.685658	
33240.01307	1212	0	-7.399999992	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.089743e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19564e+24	7.612178e+23	0.04931235	5.500435e+23	1.061182e-09	0.002753314	9.100142e+12	9488607	2.902084e+07	133.7691	10.4442	313.7548	303.3106	0.6082946	1.408104e-07	3.655338e-14	1.971871e-21	0.332641	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220385	750000	0.685658	
33240.01357	1213.5	0	-7.299999991	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.089743e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19564e+24	7.612179e+23	0.04931236	5.500435e+23	1.061182e-09	0.002753314	9.100142e+12	9488607	2.902085e+07	133.9346	10.3442	313.6184	303.2742	0.6082216	1.408104e-07	3.655338e-14	1.971871e-21	0.332641	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220386	750000	0.685658	
33240.01407	1215	0	-7.199999992	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.089744e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19564e+24	7.61218e+23	0.04931237	5.500435e+23	1.061182e-09	0.002753314	9.100142e+12	9488607	2.902085e+07	134.1002	10.2442	313.482	303.2378	0.6081487	1.408105e-07	3.655338e-14	1.971871e-21	0.332641	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220388	750000	0.685658	
33240.01457	1216.5	0	-7.099999991	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756512e+25	6.089745e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195639e+24	7.612181e+23	0.04931237	5.500435e+23	1.061182e-09	0.002753314	9.100142e+12	9488607	2.902085e+07	134.2657	10.1442	313.3456	303.2014	0.6080757	1.408105e-07	3.655339e-14	1.971872e-21	0.332641	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220389	750000	0.685658	
33240.01507	1218	0	-6.999999991	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756511e+25	6.089746e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195639e+24	7.612182e+23	0.04931238	5.500435e+23	1.061182e-09	0.002753314	9.100142e+12	9488608	2.902086e+07	134.4312	10.0442	313.2093	303.1651	0.6080028	1.408105e-07	3.655339e-14	1.971872e-21	0.332641	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.0822039	750000	0.685658	
33240.01557	1219.5	0	-6.89999999	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756511e+25	6.089747e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195639e+24	7.612184e+23	0.04931239	5.500435e+23	1.061182e-09	0.002753314	9.100141e+12	9488608	2.902086e+07	134.5968	9.944198	313.0729	303.1287	0.6079298	1.408105e-07	3.655339e-14	1.971872e-21	0.332641	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220391	750000	0.685658	
33240.01607	1221	0	-6.799999991	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756511e+25	6.089748e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195639e+24	7.612185e+23	0.0493124	5.500435e+23	1.061182e-09	0.002753314	9.100141e+12	9488608	2.902086e+07	134.7623	9.844198	312.9365	303.0923	0.6078568	1.408105e-07	3.655339e-14	1.971872e-21	0.332641	0.5	0.01345824	1	17.5294	9.575906e+26	2.269188e+28	0.08220393	750000	0.685658	
33240.01657	1222.5	0	-6.69999999	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756511e+25	6.089749e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195639e+24	7.612186e+23	0.0493124	5.500435e+23	1.061182e-09	0.002753314	9.100141e+12	9488608	2.902087e+07	134.9279	9.744197	312.8001	303.0559	0.6077838	1.408105e-07	3.655339e-14	1.971872e-21	0.332641	0.5	0.01345824	1	17.5294	9.575906e+26	2.269188e+28	0.08220394	750000	0.685658	
33240.01707	1224	0	-6.599999989	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756511e+25	6.08975e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195639e+24	7.612188e+23	0.04931241	5.500435e+23	1.061182e-09	0.002753314	9.100141e+12	9488608	2.902087e+07	135.0934	9.644197	312.6637	303.0195	0.6077108	1.408105e-07	3.65534e-14	1.971872e-21	0.332641	0.5	0.01345824	1	17.5294	9.575906e+26	2.269188e+28	0.08220396	750000	0.685658	
33240.01757	1225.5	0	-6.499999989	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756511e+25	6.089751e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195639e+24	7.612189e+23	0.04931242	5.500435e+23	1.061182e-09	0.002753314	9.10014e+12	9488608	2.902087e+07	135.2589	9.544197	312.5272	302.983	0.6076378	1.408105e-07	3.65534e-14	1.971873e-21	0.3326411	0.5	0.01345824	1	17.5294	9.575906e+26	2.269188e+28	0.08220397	750000	0.685658	
33240.01806	1227	0	-6.399999989	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756511e+25	6.089752e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195639e+24	7.612191e+23	0.04931243	5.500435e+23	1.061182e-09	0.002753314	9.10014e+12	9488608	2.902088e+07	135.4245	9.444197	312.3908	302.9466	0.6075647	1.408105e-07	3.65534e-14	1.971873e-21	0.3326411	0.5	0.01345824	1	17.5294	9.575906e+26	2.269188e+28	0.08220399	750000	0.685658	
33240.01856	1228.5	0	-6.299999989	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756511e+25	6.089754e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195638e+24	7.612192e+23	0.04931244	5.500435e+23	1.061182e-09	0.002753314	9.10014e+12	9488608	2.902088e+07	135.59	9.344197	312.2544	302.9102	0.6074917	1.408105e-07	3.65534e-14	1.971873e-21	0.3326411	0.5	0.01345824	1	17.5294	9.575906e+26	2.269188e+28	0.082204	750000	0.685658	
