Mole fraction of LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of MOO2	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]
0.00000	-2.83333E5	2120.00000	0.00000	-2.83333E5	2120.00000	0.00000	-2.83333E5	2120.00000	0.00000	-2.83333E5	2120.00000	0.56626	-2.83333E5	2120.00000	0.43374	-2.83333E5	2120.00000	2.91156E-6	-2.83333E5	2120.00000	1.00000	-2.83333E5	2120.00000	5.72281E-17	-2.83333E5	2120.00000	3.73664E-12	-2.83333E5	2120.00000	2.89935E-10	-2.83333E5	2120.00000
0.00000	-2.83333E5	2193.33333	0.00000	-2.83333E5	2193.33333	0.00000	-2.83333E5	2193.33333	0.00000	-2.83333E5	2193.33333	0.56630	-2.83333E5	2193.33333	0.43370	-2.83333E5	2193.33333	2.87828E-6	-2.83333E5	2193.33333	1.00000	-2.83333E5	2193.33333	1.41503E-16	-2.83333E5	2193.33333	2.52774E-12	-2.83333E5	2193.33333	9.67950E-10	-2.83333E5	2193.33333
0.00000	-2.83333E5	2266.66667	0.00000	-2.83333E5	2266.66667	0.00000	-2.83333E5	2266.66667	0.00000	-2.83333E5	2266.66667	0.56635	-2.83333E5	2266.66667	0.43365	-2.83333E5	2266.66667	2.86353E-6	-2.83333E5	2266.66667	1.00000	-2.83333E5	2266.66667	3.29366E-16	-2.83333E5	2266.66667	1.75262E-12	-2.83333E5	2266.66667	3.00438E-9	-2.83333E5	2266.66667
0.00000	-2.83333E5	2340.00000	0.00000	-2.83333E5	2340.00000	0.00000	-2.83333E5	2340.00000	0.00000	-2.83333E5	2340.00000	0.56642	-2.83333E5	2340.00000	0.43358	-2.83333E5	2340.00000	2.87299E-6	-2.83333E5	2340.00000	1.00000	-2.83333E5	2340.00000	7.25729E-16	-2.83333E5	2340.00000	1.24243E-12	-2.83333E5	2340.00000	8.67860E-9	-2.83333E5	2340.00000
0.00000	-2.83333E5	2413.33333	0.00000	-2.83333E5	2413.33333	0.00000	-2.83333E5	2413.33333	0.00000	-2.83333E5	2413.33333	0.56650	-2.83333E5	2413.33333	0.43350	-2.83333E5	2413.33333	2.91375E-6	-2.83333E5	2413.33333	1.00000	-2.83333E5	2413.33333	1.52117E-15	-2.83333E5	2413.33333	8.98522E-13	-2.83333E5	2413.33333	2.34584E-8	-2.83333E5	2413.33333
0.00000	-2.83333E5	2486.66667	0.00000	-2.83333E5	2486.66667	0.00000	-2.83333E5	2486.66667	0.00000	-2.83333E5	2486.66667	0.56660	-2.83333E5	2486.66667	0.43340	-2.83333E5	2486.66667	2.99463E-6	-2.83333E5	2486.66667	1.00000	-2.83333E5	2486.66667	3.04623E-15	-2.83333E5	2486.66667	6.61632E-13	-2.83333E5	2486.66667	5.96682E-8	-2.83333E5	2486.66667
0.00000	-2.83333E5	2560.00000	0.00000	-2.83333E5	2560.00000	0.00000	-2.83333E5	2560.00000	0.00000	-2.83333E5	2560.00000	0.56671	-2.83333E5	2560.00000	0.43329	-2.83333E5	2560.00000	3.12644E-6	-2.83333E5	2560.00000	1.00000	-2.83333E5	2560.00000	5.85039E-15	-2.83333E5	2560.00000	4.95203E-13	-2.83333E5	2560.00000	1.43554E-7	-2.83333E5	2560.00000
0.00000	-2.83333E5	2633.33333	0.00000	-2.83333E5	2633.33333	0.00000	-2.83333E5	2633.33333	0.00000	-2.83333E5	2633.33333	0.56685	-2.83333E5	2633.33333	0.43315	-2.83333E5	2633.33333	3.32244E-6	-2.83333E5	2633.33333	1.00000	-2.83333E5	2633.33333	1.08123E-14	-2.83333E5	2633.33333	3.76147E-13	-2.83333E5	2633.33333	3.28182E-7	-2.83333E5	2633.33333
0.00000	-2.83333E5	2706.66667	0.00000	-2.83333E5	2706.66667	0.00000	-2.83333E5	2706.66667	0.00000	-2.83333E5	2706.66667	0.56701	-2.83333E5	2706.66667	0.43299	-2.83333E5	2706.66667	3.59890E-6	-2.83333E5	2706.66667	1.00000	-2.83333E5	2706.66667	1.92872E-14	-2.83333E5	2706.66667	2.89560E-13	-2.83333E5	2706.66667	7.15852E-7	-2.83333E5	2706.66667
0.00000	-2.83333E5	2780.00000	0.00000	-2.83333E5	2780.00000	0.00000	-2.83333E5	2780.00000	0.00000	-2.83333E5	2780.00000	0.56719	-2.83333E5	2780.00000	0.43281	-2.83333E5	2780.00000	3.97594E-6	-2.83333E5	2780.00000	0.99999	-2.83333E5	2780.00000	3.32975E-14	-2.83333E5	2780.00000	2.25623E-13	-2.83333E5	2780.00000	1.49532E-6	-2.83333E5	2780.00000
0.00000	-2.83333E5	2853.33333	0.00000	-2.83333E5	2853.33333	0.00000	-2.83333E5	2853.33333	0.00000	-2.83333E5	2853.33333	0.56740	-2.83333E5	2853.33333	0.43260	-2.83333E5	2853.33333	4.47871E-6	-2.83333E5	2853.33333	0.99999	-2.83333E5	2853.33333	5.57688E-14	-2.83333E5	2853.33333	1.77749E-13	-2.83333E5	2853.33333	3.00109E-6	-2.83333E5	2853.33333
0.00000	-2.83333E5	2926.66667	0.00000	-2.83333E5	2926.66667	0.00000	-2.83333E5	2926.66667	0.00000	-2.83333E5	2926.66667	0.00000	-2.83333E5	2926.66667	0.42810	-2.83333E5	2926.66667	5.13713E-6	-2.83333E5	2926.66667	0.99999	-2.83333E5	2926.66667	8.87128E-14	-2.83333E5	2926.66667	1.38165E-13	-2.83333E5	2926.66667	5.66978E-6	-2.83333E5	2926.66667
0.00000	-2.83333E5	3000.00000	0.00000	-2.83333E5	3000.00000	0.00000	-2.83333E5	3000.00000	0.00000	-2.83333E5	3000.00000	0.00000	-2.83333E5	3000.00000	0.42745	-2.83333E5	3000.00000	5.98894E-6	-2.83333E5	3000.00000	0.99998	-2.83333E5	3000.00000	1.35547E-13	-2.83333E5	3000.00000	1.06859E-13	-2.83333E5	3000.00000	0.00001	-2.83333E5	3000.00000
0.00000	-2.75000E5	800.00000	0.00000	-2.75000E5	800.00000	0.00000	-2.75000E5	800.00000	0.81507	-2.75000E5	800.00000	0.18493	-2.75000E5	800.00000	0.00000	-2.75000E5	800.00000	2.00673E-6	-2.75000E5	800.00000	1.00000	-2.75000E5	800.00000	3.43404E-29	-2.75000E5	800.00000	5.01672E-7	-2.75000E5	800.00000	5.01668E-7	-2.75000E5	800.00000
0.00000	-2.75000E5	873.33333	0.00000	-2.75000E5	873.33333	0.81507	-2.75000E5	873.33333	0.00000	-2.75000E5	873.33333	0.18493	-2.75000E5	873.33333	0.00000	-2.75000E5	873.33333	2.54836E-6	-2.75000E5	873.33333	1.00000	-2.75000E5	873.33333	3.67324E-28	-2.75000E5	873.33333	6.36775E-7	-2.75000E5	873.33333	6.36736E-7	-2.75000E5	873.33333
0.00000	-2.75000E5	946.66667	0.00000	-2.75000E5	946.66667	0.81507	-2.75000E5	946.66667	0.00000	-2.75000E5	946.66667	0.18493	-2.75000E5	946.66667	0.00000	-2.75000E5	946.66667	3.03936E-6	-2.75000E5	946.66667	1.00000	-2.75000E5	946.66667	2.83333E-27	-2.75000E5	946.66667	7.55377E-7	-2.75000E5	946.66667	7.54904E-7	-2.75000E5	946.66667
0.00000	-2.75000E5	1020.00000	0.00000	-2.75000E5	1020.00000	0.81504	-2.75000E5	1020.00000	0.00000	-2.75000E5	1020.00000	0.18496	-2.75000E5	1020.00000	0.00000	-2.75000E5	1020.00000	3.59966E-6	-2.75000E5	1020.00000	1.00000	-2.75000E5	1020.00000	1.66190E-26	-2.75000E5	1020.00000	8.58365E-7	-2.75000E5	1020.00000	8.54429E-7	-2.75000E5	1020.00000
0.00000	-2.75000E5	1093.33333	0.00000	-2.75000E5	1093.33333	0.81488	-2.75000E5	1093.33333	0.00000	-2.75000E5	1093.33333	0.18512	-2.75000E5	1093.33333	0.00000	-2.75000E5	1093.33333	4.80378E-6	-2.75000E5	1093.33333	0.99999	-2.75000E5	1093.33333	7.71234E-26	-2.75000E5	1093.33333	9.29300E-7	-2.75000E5	1093.33333	9.06678E-7	-2.75000E5	1093.33333
0.69676	-2.75000E5	1166.66667	0.00000	-2.75000E5	1166.66667	0.00000	-2.75000E5	1166.66667	0.00000	-2.75000E5	1166.66667	0.30324	-2.75000E5	1166.66667	0.00000	-2.75000E5	1166.66667	6.05935E-6	-2.75000E5	1166.66667	0.99999	-2.75000E5	1166.66667	4.42580E-25	-2.75000E5	1166.66667	6.30685E-7	-2.75000E5	1166.66667	5.90203E-7	-2.75000E5	1166.66667
0.53801	-2.75000E5	1240.00000	0.00000	-2.75000E5	1240.00000	0.00000	-2.75000E5	1240.00000	0.00000	-2.75000E5	1240.00000	0.46199	-2.75000E5	1240.00000	0.00000	-2.75000E5	1240.00000	7.52971E-6	-2.75000E5	1240.00000	0.99999	-2.75000E5	1240.00000	3.22190E-24	-2.75000E5	1240.00000	2.87586E-7	-2.75000E5	1240.00000	2.59914E-7	-2.75000E5	1240.00000
0.00000	-2.75000E5	1313.33333	0.00000	-2.75000E5	1313.33333	0.00000	-2.75000E5	1313.33333	0.00000	-2.75000E5	1313.33333	0.56682	-2.75000E5	1313.33333	0.43318	-2.75000E5	1313.33333	8.03549E-6	-2.75000E5	1313.33333	0.99999	-2.75000E5	1313.33333	2.87882E-23	-2.75000E5	1313.33333	1.00460E-7	-2.75000E5	1313.33333	9.05516E-8	-2.75000E5	1313.33333
0.00000	-2.75000E5	1386.66667	0.00000	-2.75000E5	1386.66667	0.00000	-2.75000E5	1386.66667	0.00000	-2.75000E5	1386.66667	0.56666	-2.75000E5	1386.66667	0.43334	-2.75000E5	1386.66667	7.44782E-6	-2.75000E5	1386.66667	0.99999	-2.75000E5	1386.66667	2.65492E-22	-2.75000E5	1386.66667	3.18048E-8	-2.75000E5	1386.66667	2.91744E-8	-2.75000E5	1386.66667
0.00000	-2.75000E5	1460.00000	0.00000	-2.75000E5	1460.00000	0.00000	-2.75000E5	1460.00000	0.00000	-2.75000E5	1460.00000	0.56653	-2.75000E5	1460.00000	0.43347	-2.75000E5	1460.00000	7.02220E-6	-2.75000E5	1460.00000	0.99999	-2.75000E5	1460.00000	1.95620E-21	-2.75000E5	1460.00000	1.12771E-8	-2.75000E5	1460.00000	1.04895E-8	-2.75000E5	1460.00000
0.00000	-2.75000E5	1533.33333	0.00000	-2.75000E5	1533.33333	0.00000	-2.75000E5	1533.33333	0.00000	-2.75000E5	1533.33333	0.56643	-2.75000E5	1533.33333	0.43357	-2.75000E5	1533.33333	6.65317E-6	-2.75000E5	1533.33333	0.99999	-2.75000E5	1533.33333	1.18914E-20	-2.75000E5	1533.33333	4.40974E-9	-2.75000E5	1533.33333	4.14767E-9	-2.75000E5	1533.33333
0.00000	-2.75000E5	1606.66667	0.00000	-2.75000E5	1606.66667	0.00000	-2.75000E5	1606.66667	0.00000	-2.75000E5	1606.66667	0.56635	-2.75000E5	1606.66667	0.43365	-2.75000E5	1606.66667	6.31631E-6	-2.75000E5	1606.66667	0.99999	-2.75000E5	1606.66667	6.12201E-20	-2.75000E5	1606.66667	1.87735E-9	-2.75000E5	1606.66667	1.78168E-9	-2.75000E5	1606.66667
0.00000	-2.75000E5	1680.00000	0.00000	-2.75000E5	1680.00000	0.00000	-2.75000E5	1680.00000	0.00000	-2.75000E5	1680.00000	0.56629	-2.75000E5	1680.00000	0.43371	-2.75000E5	1680.00000	6.00600E-6	-2.75000E5	1680.00000	0.99999	-2.75000E5	1680.00000	2.72768E-19	-2.75000E5	1680.00000	8.60802E-10	-2.75000E5	1680.00000	8.22918E-10	-2.75000E5	1680.00000
0.00000	-2.75000E5	1753.33333	0.00000	-2.75000E5	1753.33333	0.00000	-2.75000E5	1753.33333	0.00000	-2.75000E5	1753.33333	0.56625	-2.75000E5	1753.33333	0.43375	-2.75000E5	1753.33333	5.72088E-6	-2.75000E5	1753.33333	0.99999	-2.75000E5	1753.33333	1.07092E-18	-2.75000E5	1753.33333	4.21225E-10	-2.75000E5	1753.33333	4.05220E-10	-2.75000E5	1753.33333
0.00000	-2.75000E5	1826.66667	0.00000	-2.75000E5	1826.66667	0.00000	-2.75000E5	1826.66667	0.00000	-2.75000E5	1826.66667	0.56622	-2.75000E5	1826.66667	0.43378	-2.75000E5	1826.66667	5.46048E-6	-2.75000E5	1826.66667	0.99999	-2.75000E5	1826.66667	3.76143E-18	-2.75000E5	1826.66667	2.18276E-10	-2.75000E5	1826.66667	2.11767E-10	-2.75000E5	1826.66667
0.00000	-2.75000E5	1900.00000	0.00000	-2.75000E5	1900.00000	0.00000	-2.75000E5	1900.00000	0.00000	-2.75000E5	1900.00000	0.56621	-2.75000E5	1900.00000	0.43379	-2.75000E5	1900.00000	5.22464E-6	-2.75000E5	1900.00000	0.99999	-2.75000E5	1900.00000	1.19711E-17	-2.75000E5	1900.00000	1.18985E-10	-2.75000E5	1900.00000	1.19708E-10	-2.75000E5	1900.00000
0.00000	-2.75000E5	1973.33333	0.00000	-2.75000E5	1973.33333	0.00000	-2.75000E5	1973.33333	0.00000	-2.75000E5	1973.33333	0.56621	-2.75000E5	1973.33333	0.43379	-2.75000E5	1973.33333	5.01366E-6	-2.75000E5	1973.33333	0.99999	-2.75000E5	1973.33333	3.48998E-17	-2.75000E5	1973.33333	6.78408E-11	-2.75000E5	1973.33333	8.53885E-11	-2.75000E5	1973.33333
0.00000	-2.75000E5	2046.66667	0.00000	-2.75000E5	2046.66667	0.00000	-2.75000E5	2046.66667	0.00000	-2.75000E5	2046.66667	0.56623	-2.75000E5	2046.66667	0.43377	-2.75000E5	2046.66667	4.82857E-6	-2.75000E5	2046.66667	1.00000	-2.75000E5	2046.66667	9.40748E-17	-2.75000E5	2046.66667	4.02593E-11	-2.75000E5	2046.66667	1.18001E-10	-2.75000E5	2046.66667
0.00000	-2.75000E5	2120.00000	0.00000	-2.75000E5	2120.00000	0.00000	-2.75000E5	2120.00000	0.00000	-2.75000E5	2120.00000	0.56625	-2.75000E5	2120.00000	0.43375	-2.75000E5	2120.00000	4.67143E-6	-2.75000E5	2120.00000	1.00000	-2.75000E5	2120.00000	2.36357E-16	-2.75000E5	2120.00000	2.47605E-11	-2.75000E5	2120.00000	3.14168E-10	-2.75000E5	2120.00000
0.00000	-2.75000E5	2193.33333	0.00000	-2.75000E5	2193.33333	0.00000	-2.75000E5	2193.33333	0.00000	-2.75000E5	2193.33333	0.56629	-2.75000E5	2193.33333	0.43371	-2.75000E5	2193.33333	4.54558E-6	-2.75000E5	2193.33333	1.00000	-2.75000E5	2193.33333	5.57351E-16	-2.75000E5	2193.33333	1.57235E-11	-2.75000E5	2193.33333	9.92199E-10	-2.75000E5	2193.33333
0.00000	-2.75000E5	2266.66667	0.00000	-2.75000E5	2266.66667	0.00000	-2.75000E5	2266.66667	0.00000	-2.75000E5	2266.66667	0.56635	-2.75000E5	2266.66667	0.43365	-2.75000E5	2266.66667	4.45591E-6	-2.75000E5	2266.66667	1.00000	-2.75000E5	2266.66667	1.24103E-15	-2.75000E5	2266.66667	1.02760E-11	-2.75000E5	2266.66667	3.04519E-9	-2.75000E5	2266.66667
0.00000	-2.75000E5	2340.00000	0.00000	-2.75000E5	2340.00000	0.00000	-2.75000E5	2340.00000	0.00000	-2.75000E5	2340.00000	0.56642	-2.75000E5	2340.00000	0.43358	-2.75000E5	2340.00000	4.40910E-6	-2.75000E5	2340.00000	1.00000	-2.75000E5	2340.00000	2.62315E-15	-2.75000E5	2340.00000	6.89182E-12	-2.75000E5	2340.00000	8.77099E-9	-2.75000E5	2340.00000
0.00000	-2.75000E5	2413.33333	0.00000	-2.75000E5	2413.33333	0.00000	-2.75000E5	2413.33333	0.00000	-2.75000E5	2413.33333	0.56650	-2.75000E5	2413.33333	0.43350	-2.75000E5	2413.33333	4.41383E-6	-2.75000E5	2413.33333	1.00000	-2.75000E5	2413.33333	5.28772E-15	-2.75000E5	2413.33333	4.73132E-12	-2.75000E5	2413.33333	2.36805E-8	-2.75000E5	2413.33333
0.00000	-2.75000E5	2486.66667	0.00000	-2.75000E5	2486.66667	0.00000	-2.75000E5	2486.66667	0.00000	-2.75000E5	2486.66667	0.56660	-2.75000E5	2486.66667	0.43340	-2.75000E5	2486.66667	4.48113E-6	-2.75000E5	2486.66667	1.00000	-2.75000E5	2486.66667	1.02069E-14	-2.75000E5	2486.66667	3.31737E-12	-2.75000E5	2486.66667	6.01891E-8	-2.75000E5	2486.66667
0.00000	-2.75000E5	2560.00000	0.00000	-2.75000E5	2560.00000	0.00000	-2.75000E5	2560.00000	0.00000	-2.75000E5	2560.00000	0.56671	-2.75000E5	2560.00000	0.43329	-2.75000E5	2560.00000	4.62467E-6	-2.75000E5	2560.00000	1.00000	-2.75000E5	2560.00000	1.89355E-14	-2.75000E5	2560.00000	2.37085E-12	-2.75000E5	2560.00000	1.44723E-7	-2.75000E5	2560.00000
0.00000	-2.75000E5	2633.33333	0.00000	-2.75000E5	2633.33333	0.00000	-2.75000E5	2633.33333	0.00000	-2.75000E5	2633.33333	0.56685	-2.75000E5	2633.33333	0.43315	-2.75000E5	2633.33333	4.86133E-6	-2.75000E5	2633.33333	0.99999	-2.75000E5	2633.33333	3.38691E-14	-2.75000E5	2633.33333	1.72400E-12	-2.75000E5	2633.33333	3.30689E-7	-2.75000E5	2633.33333
0.00000	-2.75000E5	2706.66667	0.00000	-2.75000E5	2706.66667	0.00000	-2.75000E5	2706.66667	0.00000	-2.75000E5	2706.66667	0.56701	-2.75000E5	2706.66667	0.43299	-2.75000E5	2706.66667	5.21185E-6	-2.75000E5	2706.66667	0.99999	-2.75000E5	2706.66667	5.85760E-14	-2.75000E5	2706.66667	1.27352E-12	-2.75000E5	2706.66667	7.20997E-7	-2.75000E5	2706.66667
0.00000	-2.75000E5	2780.00000	0.00000	-2.75000E5	2780.00000	0.00000	-2.75000E5	2780.00000	0.00000	-2.75000E5	2780.00000	0.56719	-2.75000E5	2780.00000	0.43281	-2.75000E5	2780.00000	5.70196E-6	-2.75000E5	2780.00000	0.99999	-2.75000E5	2780.00000	9.82054E-14	-2.75000E5	2780.00000	9.54291E-13	-2.75000E5	2780.00000	1.50546E-6	-2.75000E5	2780.00000
0.00000	-2.75000E5	2853.33333	0.00000	-2.75000E5	2853.33333	0.00000	-2.75000E5	2853.33333	0.00000	-2.75000E5	2853.33333	0.56740	-2.75000E5	2853.33333	0.43260	-2.75000E5	2853.33333	6.36385E-6	-2.75000E5	2853.33333	0.99999	-2.75000E5	2853.33333	1.59972E-13	-2.75000E5	2853.33333	7.24447E-13	-2.75000E5	2853.33333	3.02032E-6	-2.75000E5	2853.33333
0.00000	-2.75000E5	2926.66667	0.00000	-2.75000E5	2926.66667	0.00000	-2.75000E5	2926.66667	0.00000	-2.75000E5	2926.66667	0.00000	-2.75000E5	2926.66667	0.42810	-2.75000E5	2926.66667	7.23558E-6	-2.75000E5	2926.66667	0.99999	-2.75000E5	2926.66667	2.47839E-13	-2.75000E5	2926.66667	5.43636E-13	-2.75000E5	2926.66667	5.70416E-6	-2.75000E5	2926.66667
0.00000	-2.75000E5	3000.00000	0.00000	-2.75000E5	3000.00000	0.00000	-2.75000E5	3000.00000	0.00000	-2.75000E5	3000.00000	0.00000	-2.75000E5	3000.00000	0.42744	-2.75000E5	3000.00000	8.36520E-6	-2.75000E5	3000.00000	0.99998	-2.75000E5	3000.00000	3.69289E-13	-2.75000E5	3000.00000	4.06608E-13	-2.75000E5	3000.00000	0.00001	-2.75000E5	3000.00000
0.00000	-2.66667E5	800.00000	0.00000	-2.66667E5	800.00000	0.00000	-2.66667E5	800.00000	0.81507	-2.66667E5	800.00000	0.18493	-2.66667E5	800.00000	0.00000	-2.66667E5	800.00000	0.00002	-2.66667E5	800.00000	0.99997	-2.66667E5	800.00000	1.80422E-26	-2.66667E5	800.00000	6.14628E-6	-2.66667E5	800.00000	6.14606E-6	-2.66667E5	800.00000
0.00000	-2.66667E5	873.33333	0.00000	-2.66667E5	873.33333	0.81507	-2.66667E5	873.33333	0.00000	-2.66667E5	873.33333	0.18493	-2.66667E5	873.33333	0.00000	-2.66667E5	873.33333	0.00003	-2.66667E5	873.33333	0.99997	-2.66667E5	873.33333	1.14056E-25	-2.66667E5	873.33333	6.32158E-6	-2.66667E5	873.33333	6.32130E-6	-2.66667E5	873.33333
0.00000	-2.66667E5	946.66667	0.00000	-2.66667E5	946.66667	0.81507	-2.66667E5	946.66667	0.00000	-2.66667E5	946.66667	0.18493	-2.66667E5	946.66667	0.00000	-2.66667E5	946.66667	0.00003	-2.66667E5	946.66667	0.99997	-2.66667E5	946.66667	5.64339E-25	-2.66667E5	946.66667	6.28060E-6	-2.66667E5	946.66667	6.27990E-6	-2.66667E5	946.66667
0.00000	-2.66667E5	1020.00000	0.00000	-2.66667E5	1020.00000	0.81506	-2.66667E5	1020.00000	0.00000	-2.66667E5	1020.00000	0.18494	-2.66667E5	1020.00000	0.00000	-2.66667E5	1020.00000	0.00002	-2.66667E5	1020.00000	0.99997	-2.66667E5	1020.00000	2.27031E-24	-2.66667E5	1020.00000	6.15025E-6	-2.66667E5	1020.00000	6.14604E-6	-2.66667E5	1020.00000
0.00000	-2.66667E5	1093.33333	0.00000	-2.66667E5	1093.33333	0.81504	-2.66667E5	1093.33333	0.00000	-2.66667E5	1093.33333	0.18496	-2.66667E5	1093.33333	0.00000	-2.66667E5	1093.33333	0.00002	-2.66667E5	1093.33333	0.99997	-2.66667E5	1093.33333	7.71410E-24	-2.66667E5	1093.33333	5.93872E-6	-2.66667E5	1093.33333	5.91442E-6	-2.66667E5	1093.33333
0.79558	-2.66667E5	1166.66667	0.00000	-2.66667E5	1166.66667	0.00000	-2.66667E5	1166.66667	0.00000	-2.66667E5	1166.66667	0.20442	-2.66667E5	1166.66667	0.00000	-2.66667E5	1166.66667	0.00002	-2.66667E5	1166.66667	0.99997	-2.66667E5	1166.66667	2.29667E-23	-2.66667E5	1166.66667	5.52574E-6	-2.66667E5	1166.66667	5.42086E-6	-2.66667E5	1166.66667
0.74795	-2.66667E5	1240.00000	0.00000	-2.66667E5	1240.00000	0.00000	-2.66667E5	1240.00000	0.00000	-2.66667E5	1240.00000	0.25205	-2.66667E5	1240.00000	0.00000	-2.66667E5	1240.00000	0.00002	-2.66667E5	1240.00000	0.99997	-2.66667E5	1240.00000	7.90947E-23	-2.66667E5	1240.00000	3.77017E-6	-2.66667E5	1240.00000	3.57375E-6	-2.66667E5	1240.00000
0.62776	-2.66667E5	1313.33333	0.00000	-2.66667E5	1313.33333	0.00000	-2.66667E5	1313.33333	0.00000	-2.66667E5	1313.33333	0.37224	-2.66667E5	1313.33333	0.00000	-2.66667E5	1313.33333	0.00002	-2.66667E5	1313.33333	0.99998	-2.66667E5	1313.33333	3.14919E-22	-2.66667E5	1313.33333	1.95811E-6	-2.66667E5	1313.33333	1.77892E-6	-2.66667E5	1313.33333
0.00000	-2.66667E5	1386.66667	0.00000	-2.66667E5	1386.66667	0.00000	-2.66667E5	1386.66667	0.00000	-2.66667E5	1386.66667	0.56666	-2.66667E5	1386.66667	0.43334	-2.66667E5	1386.66667	0.00002	-2.66667E5	1386.66667	0.99998	-2.66667E5	1386.66667	2.32144E-21	-2.66667E5	1386.66667	5.72920E-7	-2.66667E5	1386.66667	5.25528E-7	-2.66667E5	1386.66667
0.00000	-2.66667E5	1460.00000	0.00000	-2.66667E5	1460.00000	0.00000	-2.66667E5	1460.00000	0.00000	-2.66667E5	1460.00000	0.56653	-2.66667E5	1460.00000	0.43347	-2.66667E5	1460.00000	0.00001	-2.66667E5	1460.00000	0.99999	-2.66667E5	1460.00000	1.53398E-20	-2.66667E5	1460.00000	1.75685E-7	-2.66667E5	1460.00000	1.63412E-7	-2.66667E5	1460.00000
0.00000	-2.66667E5	1533.33333	0.00000	-2.66667E5	1533.33333	0.00000	-2.66667E5	1533.33333	0.00000	-2.66667E5	1533.33333	0.56643	-2.66667E5	1533.33333	0.43357	-2.66667E5	1533.33333	0.00001	-2.66667E5	1533.33333	0.99999	-2.66667E5	1533.33333	8.45014E-20	-2.66667E5	1533.33333	6.02441E-8	-2.66667E5	1533.33333	5.66631E-8	-2.66667E5	1533.33333
0.00000	-2.66667E5	1606.66667	0.00000	-2.66667E5	1606.66667	0.00000	-2.66667E5	1606.66667	0.00000	-2.66667E5	1606.66667	0.56635	-2.66667E5	1606.66667	0.43365	-2.66667E5	1606.66667	0.00001	-2.66667E5	1606.66667	0.99999	-2.66667E5	1606.66667	3.97789E-19	-2.66667E5	1606.66667	2.27625E-8	-2.66667E5	1606.66667	2.16023E-8	-2.66667E5	1606.66667
0.00000	-2.66667E5	1680.00000	0.00000	-2.66667E5	1680.00000	0.00000	-2.66667E5	1680.00000	0.00000	-2.66667E5	1680.00000	0.56629	-2.66667E5	1680.00000	0.43371	-2.66667E5	1680.00000	0.00001	-2.66667E5	1680.00000	0.99999	-2.66667E5	1680.00000	1.63334E-18	-2.66667E5	1680.00000	9.35997E-9	-2.66667E5	1680.00000	8.94775E-9	-2.66667E5	1680.00000
0.00000	-2.66667E5	1753.33333	0.00000	-2.66667E5	1753.33333	0.00000	-2.66667E5	1753.33333	0.00000	-2.66667E5	1753.33333	0.56625	-2.66667E5	1753.33333	0.43375	-2.66667E5	1753.33333	0.00001	-2.66667E5	1753.33333	0.99999	-2.66667E5	1753.33333	5.95017E-18	-2.66667E5	1753.33333	4.14514E-9	-2.66667E5	1753.33333	3.98638E-9	-2.66667E5	1753.33333
0.00000	-2.66667E5	1826.66667	0.00000	-2.66667E5	1826.66667	0.00000	-2.66667E5	1826.66667	0.00000	-2.66667E5	1826.66667	0.56622	-2.66667E5	1826.66667	0.43378	-2.66667E5	1826.66667	9.45792E-6	-2.66667E5	1826.66667	0.99999	-2.66667E5	1826.66667	1.95086E-17	-2.66667E5	1826.66667	1.95959E-9	-2.66667E5	1826.66667	1.89459E-9	-2.66667E5	1826.66667
0.00000	-2.66667E5	1900.00000	0.00000	-2.66667E5	1900.00000	0.00000	-2.66667E5	1900.00000	0.00000	-2.66667E5	1900.00000	0.56621	-2.66667E5	1900.00000	0.43379	-2.66667E5	1900.00000	8.85711E-6	-2.66667E5	1900.00000	0.99999	-2.66667E5	1900.00000	5.82658E-17	-2.66667E5	1900.00000	9.81435E-10	-2.66667E5	1900.00000	9.56707E-10	-2.66667E5	1900.00000
0.00000	-2.66667E5	1973.33333	0.00000	-2.66667E5	1973.33333	0.00000	-2.66667E5	1973.33333	0.00000	-2.66667E5	1973.33333	0.56621	-2.66667E5	1973.33333	0.43379	-2.66667E5	1973.33333	8.33319E-6	-2.66667E5	1973.33333	0.99999	-2.66667E5	1973.33333	1.60163E-16	-2.66667E5	1973.33333	5.17378E-10	-2.66667E5	1973.33333	5.23594E-10	-2.66667E5	1973.33333
