
 Phase Region for:
     CS2MO2O7_S1                   
     CS2MO3O10                     
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(CS2MO2O7_S1), col-9=NP(CS2MO3O10), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   1.20000E+03   8.40000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   8.60000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   8.80000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   9.00000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   9.20000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   9.40000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   9.60000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   9.80000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   1.00000E+06   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30

 Phase Region for:
     GAS                           
     BCC_A2                        
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(GAS), col-9=NP(BCC_A2), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   1.25000E+03   1.00000E+05   1.70000E-01   2.20000E-01   5.97016E-08   1.23482E-18   1.00000E-12   1.69879E-01   2.20121E-01   1.00000E+00   3.51549E-10   3.51433E-07   9.83323E-01   1.66764E-02   3.57412E-10   3.55862E-07   4.25290E-19   1.94495E-12   2.25823E-20   2.78207E-29   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.63398E-22   2.88614E-22   1.02399E-24   6.92305E-20   1.00000E-24   1.00000E-30
   1.25000E+03   1.20000E+05   1.70000E-01   2.20000E-01   7.09418E-08   1.23482E-18   1.00000E-12   1.69855E-01   2.20145E-01   1.00000E+00   4.17751E-10   4.17657E-07   9.80118E-01   1.98814E-02   4.26057E-10   4.24255E-07   5.07027E-19   1.93861E-12   1.88166E-20   2.31789E-29   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.52772E-22   2.40486E-22   8.53233E-25   5.76921E-20   8.33333E-25   1.00000E-30
   1.25000E+03   1.40000E+05   1.70000E-01   2.20000E-01   8.19659E-08   1.23482E-18   1.00000E-12   1.69831E-01   2.20169E-01   1.00000E+00   4.82685E-10   4.82628E-07   9.76954E-01   2.30455E-02   4.93809E-10   4.91774E-07   5.87718E-19   1.93235E-12   1.61267E-20   1.98633E-29   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.73753E-22   2.06108E-22   7.31264E-25   4.94504E-20   7.14286E-25   1.00000E-30
   1.25000E+03   1.60000E+05   1.70000E-01   2.20000E-01   9.27806E-08   1.23482E-18   1.00000E-12   1.69807E-01   2.20193E-01   9.99999E-01   5.46390E-10   5.46384E-07   9.73830E-01   2.61695E-02   5.60690E-10   5.58438E-07   6.67389E-19   1.92617E-12   1.41094E-20   1.73767E-29   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.14490E-22   1.80326E-22   6.39787E-25   4.32691E-20   6.25000E-25   1.00000E-30
   1.25000E+03   1.80000E+05   1.70000E-01   2.20000E-01   1.03392E-07   1.23482E-18   1.00000E-12   1.69784E-01   2.20216E-01   9.99999E-01   6.08905E-10   6.08962E-07   9.70745E-01   2.92545E-02   6.26719E-10   6.24269E-07   7.46063E-19   1.92007E-12   1.25403E-20   1.54427E-29   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.68396E-22   1.60272E-22   5.68639E-25   3.84614E-20   5.55556E-25   1.00000E-30
   1.25000E+03   2.00000E+05   1.70000E-01   2.20000E-01   1.13808E-07   1.23482E-18   1.00000E-12   1.69760E-01   2.20240E-01   9.99999E-01   6.70265E-10   6.70399E-07   9.67698E-01   3.23013E-02   6.91917E-10   6.89285E-07   8.23764E-19   1.91405E-12   1.12851E-20   1.38955E-29   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.31521E-22   1.44230E-22   5.11721E-25   3.46153E-20   5.00000E-25   1.00000E-30
   1.25000E+03   2.20000E+05   1.70000E-01   2.20000E-01   1.24032E-07   1.23482E-18   1.00000E-12   1.69737E-01   2.20264E-01   9.99999E-01   7.30506E-10   7.30728E-07   9.64689E-01   3.53107E-02   7.56302E-10   7.53505E-07   9.00513E-19   1.90809E-12   1.02581E-20   1.26296E-29   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01351E-22   1.31104E-22   4.65152E-25   3.14684E-20   4.54545E-25   1.00000E-30
   1.25000E+03   2.40000E+05   1.70000E-01   2.20000E-01   1.34071E-07   1.23482E-18   1.00000E-12   1.69713E-01   2.20287E-01   9.99999E-01   7.89661E-10   7.89983E-07   9.61715E-01   3.82837E-02   8.19893E-10   8.16946E-07   9.76332E-19   1.90221E-12   9.40228E-21   1.15747E-29   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.76210E-22   1.20166E-22   4.26345E-25   2.88461E-20   4.16667E-25   1.00000E-30
   1.25000E+03   2.60000E+05   1.70000E-01   2.20000E-01   1.43931E-07   1.23482E-18   1.00000E-12   1.69690E-01   2.20310E-01   9.99999E-01   8.47761E-10   8.48195E-07   9.58778E-01   4.12211E-02   8.82708E-10   8.79627E-07   1.05124E-18   1.89640E-12   8.67812E-21   1.06821E-29   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.54936E-22   1.10911E-22   3.93508E-25   2.66271E-20   3.84615E-25   1.00000E-30
   1.25000E+03   2.80000E+05   1.70000E-01   2.20000E-01   1.53616E-07   1.23482E-18   1.00000E-12   1.69667E-01   2.20333E-01   9.99999E-01   9.04837E-10   9.05394E-07   9.55876E-01   4.41235E-02   9.44763E-10   9.41564E-07   1.12526E-18   1.89066E-12   8.05742E-21   9.91701E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.36702E-22   1.02978E-22   3.65362E-25   2.47252E-20   3.57143E-25   1.00000E-30
   1.25000E+03   3.00000E+05   1.70000E-01   2.20000E-01   1.63131E-07   1.23482E-18   1.00000E-12   1.69644E-01   2.20357E-01   9.99999E-01   9.60919E-10   9.61609E-07   9.53007E-01   4.69919E-02   1.00608E-09   1.00277E-06   1.19841E-18   1.88499E-12   7.51948E-21   9.25397E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.20899E-22   9.61030E-23   3.40969E-25   2.30768E-20   3.33333E-25   1.00000E-30
   1.25000E+03   3.20000E+05   1.70000E-01   2.20000E-01   1.72482E-07   1.23482E-18   1.00000E-12   1.69620E-01   2.20380E-01   9.99999E-01   1.01603E-09   1.01687E-06   9.50172E-01   4.98269E-02   1.06666E-09   1.06327E-06   1.27071E-18   1.87938E-12   7.04879E-21   8.67381E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.07071E-22   9.00873E-23   3.19626E-25   2.16345E-20   3.12500E-25   1.00000E-30
   1.25000E+03   3.40000E+05   1.70000E-01   2.20000E-01   1.81673E-07   1.23482E-18   1.00000E-12   1.69598E-01   2.20403E-01   9.99999E-01   1.07021E-09   1.07120E-06   9.47370E-01   5.26293E-02   1.12654E-09   1.12307E-06   1.34218E-18   1.87384E-12   6.63347E-21   8.16191E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.94871E-22   8.47794E-23   3.00793E-25   2.03619E-20   2.94118E-25   1.00000E-30
   1.25000E+03   3.60000E+05   1.70000E-01   2.20000E-01   1.90709E-07   1.23482E-18   1.00000E-12   1.69575E-01   2.20426E-01   9.99999E-01   1.12348E-09   1.12463E-06   9.44599E-01   5.53997E-02   1.18572E-09   1.18219E-06   1.41283E-18   1.86836E-12   6.26431E-21   7.70690E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.84026E-22   8.00612E-23   2.84054E-25   1.92307E-20   2.77778E-25   1.00000E-30
   1.25000E+03   3.80000E+05   1.70000E-01   2.20000E-01   1.99593E-07   1.23482E-18   1.00000E-12   1.69552E-01   2.20448E-01   9.99999E-01   1.17585E-09   1.17717E-06   9.41860E-01   5.81388E-02   1.24422E-09   1.24064E-06   1.48269E-18   1.86294E-12   5.93400E-21   7.29979E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.74323E-22   7.58398E-23   2.69076E-25   1.82186E-20   2.63158E-25   1.00000E-30
   1.25000E+03   4.00000E+05   1.70000E-01   2.20000E-01   2.08330E-07   1.23482E-18   1.00000E-12   1.69529E-01   2.20471E-01   9.99999E-01   1.22736E-09   1.22887E-06   9.39151E-01   6.08472E-02   1.30205E-09   1.29844E-06   1.55176E-18   1.85758E-12   5.63673E-21   6.93339E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.65590E-22   7.20405E-23   2.55597E-25   1.73076E-20   2.50000E-25   1.00000E-30
   1.25000E+03   4.20000E+05   1.70000E-01   2.20000E-01   2.16923E-07   1.23482E-18   1.00000E-12   1.69506E-01   2.20494E-01   9.99999E-01   1.27803E-09   1.27973E-06   9.36473E-01   6.35257E-02   1.35923E-09   1.35559E-06   1.62007E-18   1.85228E-12   5.36778E-21   6.60190E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.57689E-22   6.86031E-23   2.43401E-25   1.64835E-20   2.38095E-25   1.00000E-30
   1.25000E+03   4.40000E+05   1.70000E-01   2.20000E-01   2.25377E-07   1.23482E-18   1.00000E-12   1.69484E-01   2.20516E-01   9.99999E-01   1.32789E-09   1.32978E-06   9.33824E-01   6.61747E-02   1.41576E-09   1.41212E-06   1.68762E-18   1.84704E-12   5.12327E-21   6.30055E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.50506E-22   6.54782E-23   2.32314E-25   1.57342E-20   2.27273E-25   1.00000E-30
   1.25000E+03   4.60000E+05   1.70000E-01   2.20000E-01   2.33696E-07   1.23482E-18   1.00000E-12   1.69461E-01   2.20539E-01   9.99999E-01   1.37694E-09   1.37905E-06   9.31204E-01   6.87950E-02   1.47168E-09   1.46803E-06   1.75445E-18   1.84186E-12   4.90003E-21   6.02541E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.43948E-22   6.26251E-23   2.22191E-25   1.50501E-20   2.17391E-25   1.00000E-30
   1.25000E+03   4.80000E+05   1.70000E-01   2.20000E-01   2.41882E-07   1.23482E-18   1.00000E-12   1.69439E-01   2.20561E-01   9.99999E-01   1.42523E-09   1.42754E-06   9.28612E-01   7.13870E-02   1.52697E-09   1.52335E-06   1.82055E-18   1.83673E-12   4.69540E-21   5.77320E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.37936E-22   6.00097E-23   2.12912E-25   1.44230E-20   2.08333E-25   1.00000E-30
   1.25000E+03   5.00000E+05   1.70000E-01   2.20000E-01   2.49939E-07   1.23482E-18   1.00000E-12   1.69416E-01   2.20584E-01   9.99999E-01   1.47275E-09   1.47529E-06   9.26047E-01   7.39513E-02   1.58167E-09   1.57807E-06   1.88595E-18   1.83166E-12   4.50713E-21   5.54118E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.32406E-22   5.76036E-23   2.04375E-25   1.38461E-20   2.00000E-25   1.00000E-30
   1.25000E+03   5.20000E+05   1.70000E-01   2.20000E-01   2.57871E-07   1.23482E-18   1.00000E-12   1.69394E-01   2.20606E-01   9.99998E-01   1.51954E-09   1.52231E-06   9.23510E-01   7.64885E-02   1.63577E-09   1.63221E-06   1.95065E-18   1.82664E-12   4.33336E-21   5.32700E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.27301E-22   5.53826E-23   1.96495E-25   1.33136E-20   1.92308E-25   1.00000E-30
   1.25000E+03   5.40000E+05   1.70000E-01   2.20000E-01   2.65680E-07   1.23482E-18   1.00000E-12   1.69372E-01   2.20629E-01   9.99998E-01   1.56561E-09   1.56862E-06   9.20999E-01   7.89991E-02   1.68930E-09   1.68578E-06   2.01468E-18   1.82168E-12   4.17245E-21   5.12870E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.22574E-22   5.33262E-23   1.89199E-25   1.28205E-20   1.85185E-25   1.00000E-30
   1.25000E+03   5.60000E+05   1.70000E-01   2.20000E-01   2.73370E-07   1.23482E-18   1.00000E-12   1.69350E-01   2.20651E-01   9.99998E-01   1.61098E-09   1.61423E-06   9.18515E-01   8.14835E-02   1.74225E-09   1.73880E-06   2.07804E-18   1.81676E-12   4.02304E-21   4.94456E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.18184E-22   5.14166E-23   1.82424E-25   1.23626E-20   1.78571E-25   1.00000E-30
   1.25000E+03   5.80000E+05   1.70000E-01   2.20000E-01   2.80943E-07   1.23482E-18   1.00000E-12   1.69327E-01   2.20673E-01   9.99998E-01   1.65567E-09   1.65917E-06   9.16056E-01   8.39424E-02   1.79465E-09   1.79127E-06   2.14074E-18   1.81190E-12   3.88394E-21   4.77313E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.14098E-22   4.96388E-23   1.76116E-25   1.19363E-20   1.72414E-25   1.00000E-30
   1.25000E+03   6.00000E+05   1.70000E-01   2.20000E-01   2.88403E-07   1.23482E-18   1.00000E-12   1.69305E-01   2.20695E-01   9.99998E-01   1.69969E-09   1.70345E-06   9.13622E-01   8.63762E-02   1.84651E-09   1.84320E-06   2.20281E-18   1.80709E-12   3.75411E-21   4.61313E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.10284E-22   4.79795E-23   1.70229E-25   1.15384E-20   1.66667E-25   1.00000E-30
   1.25000E+03   6.20000E+05   1.70000E-01   2.20000E-01   2.95753E-07   1.23482E-18   1.00000E-12   1.69283E-01   2.20717E-01   9.99998E-01   1.74306E-09   1.74708E-06   9.11213E-01   8.87853E-02   1.89782E-09   1.89461E-06   2.26425E-18   1.80232E-12   3.63266E-21   4.46346E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.06716E-22   4.64273E-23   1.64722E-25   1.11662E-20   1.61290E-25   1.00000E-30
   1.25000E+03   6.40000E+05   1.70000E-01   2.20000E-01   3.02994E-07   1.23482E-18   1.00000E-12   1.69261E-01   2.20739E-01   9.99998E-01   1.78579E-09   1.79009E-06   9.08828E-01   9.11702E-02   1.94861E-09   1.94550E-06   2.32507E-18   1.79760E-12   3.51880E-21   4.32314E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.03371E-22   4.49721E-23   1.59559E-25   1.08173E-20   1.56250E-25   1.00000E-30
   1.25000E+03   6.60000E+05   1.70000E-01   2.20000E-01   3.10129E-07   1.23482E-18   1.00000E-12   1.69239E-01   2.20761E-01   9.99998E-01   1.82791E-09   1.83249E-06   9.06467E-01   9.35314E-02   1.99889E-09   1.99589E-06   2.38529E-18   1.79293E-12   3.41184E-21   4.19133E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00229E-22   4.36051E-23   1.54709E-25   1.04895E-20   1.51515E-25   1.00000E-30
   1.25000E+03   6.80000E+05   1.70000E-01   2.20000E-01   3.17162E-07   1.23482E-18   1.00000E-12   1.69218E-01   2.20783E-01   9.99998E-01   1.86943E-09   1.87428E-06   9.04129E-01   9.58692E-02   2.04865E-09   2.04578E-06   2.44491E-18   1.78831E-12   3.31117E-21   4.06728E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.72720E-23   4.23186E-23   1.50145E-25   1.01810E-20   1.47059E-25   1.00000E-30
   1.25000E+03   7.00000E+05   1.70000E-01   2.20000E-01   3.24094E-07   1.23482E-18   1.00000E-12   1.69196E-01   2.20805E-01   9.99998E-01   1.91035E-09   1.91549E-06   9.01814E-01   9.81841E-02   2.09792E-09   2.09518E-06   2.50394E-18   1.78373E-12   3.21626E-21   3.95032E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.44838E-23   4.11056E-23   1.45841E-25   9.89008E-21   1.42857E-25   1.00000E-30
   1.25000E+03   7.20000E+05   1.70000E-01   2.20000E-01   3.30927E-07   1.23482E-18   1.00000E-12   1.69174E-01   2.20826E-01   9.99998E-01   1.95069E-09   1.95613E-06   8.99521E-01   1.00477E-01   2.14670E-09   2.14410E-06   2.56241E-18   1.77920E-12   3.12662E-21   3.83986E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.18505E-23   3.99600E-23   1.41776E-25   9.61535E-21   1.38889E-25   1.00000E-30
   1.25000E+03   7.40000E+05   1.70000E-01   2.20000E-01   3.37665E-07   1.23482E-18   1.00000E-12   1.69152E-01   2.20848E-01   9.99998E-01   1.99048E-09   1.99621E-06   8.97251E-01   1.02747E-01   2.19500E-09   2.19254E-06   2.62031E-18   1.77471E-12   3.04183E-21   3.73537E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   8.93596E-23   3.88763E-23   1.37931E-25   9.35548E-21   1.35135E-25   1.00000E-30
   1.25000E+03   7.60000E+05   1.70000E-01   2.20000E-01   3.44308E-07   1.23482E-18   1.00000E-12   1.69131E-01   2.20870E-01   9.99998E-01   2.02971E-09   2.03575E-06   8.95002E-01   1.04996E-01   2.24283E-09   2.24053E-06   2.67765E-18   1.77026E-12   2.96151E-21   3.63638E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   8.69998E-23   3.78496E-23   1.34289E-25   9.10928E-21   1.31579E-25   1.00000E-30
   1.25000E+03   7.80000E+05   1.70000E-01   2.20000E-01   3.50860E-07   1.23482E-18   1.00000E-12   1.69109E-01   2.20891E-01   9.99998E-01   2.06840E-09   2.07475E-06   8.92775E-01   1.07223E-01   2.29019E-09   2.28806E-06   2.73446E-18   1.76585E-12   2.88530E-21   3.54248E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   8.47611E-23   3.68757E-23   1.30833E-25   8.87571E-21   1.28205E-25   1.00000E-30
   1.25000E+03   8.00000E+05   1.70000E-01   2.20000E-01   3.57322E-07   1.23482E-18   1.00000E-12   1.69088E-01   2.20913E-01   9.99998E-01   2.10657E-09   2.11323E-06   8.90568E-01   1.09429E-01   2.33710E-09   2.33514E-06   2.79073E-18   1.76149E-12   2.81290E-21   3.45327E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   8.26343E-23   3.59504E-23   1.27551E-25   8.65382E-21   1.25000E-25   1.00000E-30
   1.25000E+03   8.20000E+05   1.70000E-01   2.20000E-01   3.63697E-07   1.23482E-18   1.00000E-12   1.69066E-01   2.20934E-01   9.99998E-01   2.14422E-09   2.15120E-06   8.88382E-01   1.11615E-01   2.38356E-09   2.38179E-06   2.84647E-18   1.75716E-12   2.74404E-21   3.36841E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   8.06113E-23   3.50703E-23   1.24428E-25   8.44275E-21   1.21951E-25   1.00000E-30
   1.25000E+03   8.40000E+05   1.70000E-01   2.20000E-01   3.69985E-07   1.23482E-18   1.00000E-12   1.69045E-01   2.20956E-01   9.99998E-01   2.18137E-09   2.18868E-06   8.86217E-01   1.13781E-01   2.42958E-09   2.42800E-06   2.90170E-18   1.75288E-12   2.67846E-21   3.28760E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   7.86847E-23   3.42321E-23   1.21454E-25   8.24173E-21   1.19048E-25   1.00000E-30
   1.25000E+03   8.60000E+05   1.70000E-01   2.20000E-01   3.76190E-07   1.23482E-18   1.00000E-12   1.69023E-01   2.20977E-01   9.99998E-01   2.21803E-09   2.22566E-06   8.84071E-01   1.15926E-01   2.47517E-09   2.47378E-06   2.95642E-18   1.74864E-12   2.61592E-21   3.21055E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   7.68477E-23   3.34329E-23   1.18619E-25   8.05006E-21   1.16279E-25   1.00000E-30
   1.25000E+03   8.74478E+05   1.70000E-01   2.20000E-01   3.80630E-07   1.23482E-18   1.00000E-12   1.69008E-01   2.20992E-01   9.99998E-01   2.24426E-09   2.25214E-06   8.82530E-01   1.17467E-01   2.50790E-09   2.50667E-06   2.99572E-18   1.74559E-12   2.57244E-21   3.15697E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   7.55703E-23   3.28772E-23   1.16647E-25   7.91678E-21   1.14354E-25   1.00000E-30

 Phase Region for:
     GAS                           
     LIQUID                        
     BCC_A2                        
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(GAS), col-9=NP(LIQUID), col-10=NP(BCC_A2), col-11=X(GAS,CS), col-12=X(GAS,MO), col-13=X(GAS,O), col-14=Y(GAS,CS), col-15=Y(GAS,CS2), col-16=Y(GAS,CS2MOO4), col-17=Y(GAS,CS2O), col-18=Y(GAS,CS2O2), col-19=Y(GAS,CSO), col-20=Y(GAS,MO), col-21=Y(GAS,MO2), col-22=Y(GAS,MO2O6), col-23=Y(GAS,MO3O9), col-24=Y(GAS,MO4O12), col-25=Y(GAS,MO5O15), col-26=Y(GAS,MOO), col-27=Y(GAS,MOO2), col-28=Y(GAS,MOO3), col-29=Y(GAS,O), col-30=Y(GAS,O2), col-31=Y(GAS,O3),
