Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
1.49185E-11	-3.40000E5	980.00000	0.99993	-3.40000E5	980.00000	0.43524	-3.40000E5	980.00000	0.00000	-3.40000E5	980.00000	0.00000	-3.40000E5	980.00000	0.00000	-3.40000E5	980.00000	0.56476	-3.40000E5	980.00000	0.00000	-3.40000E5	980.00000	8.22539E-10	-3.40000E5	980.00000	1.00000	-3.40000E5	980.00000	1.00000E-30	-3.40000E5	980.00000	5.04578E-19	-3.40000E5	980.00000	4.70305E-19	-3.40000E5	980.00000
9.05429E-12	-3.40000E5	1020.00000	0.99988	-3.40000E5	1020.00000	0.43507	-3.40000E5	1020.00000	0.00000	-3.40000E5	1020.00000	0.00000	-3.40000E5	1020.00000	0.00000	-3.40000E5	1020.00000	0.56493	-3.40000E5	1020.00000	0.00000	-3.40000E5	1020.00000	1.38505E-9	-3.40000E5	1020.00000	1.00000	-3.40000E5	1020.00000	1.00000E-30	-3.40000E5	1020.00000	7.24983E-19	-3.40000E5	1020.00000	6.71112E-19	-3.40000E5	1020.00000
5.74453E-12	-3.40000E5	1060.00000	0.99983	-3.40000E5	1060.00000	0.43488	-3.40000E5	1060.00000	0.00000	-3.40000E5	1060.00000	0.00000	-3.40000E5	1060.00000	0.00000	-3.40000E5	1060.00000	0.56512	-3.40000E5	1060.00000	0.00000	-3.40000E5	1060.00000	2.23630E-9	-3.40000E5	1060.00000	1.00000	-3.40000E5	1060.00000	1.00000E-30	-3.40000E5	1060.00000	1.01371E-18	-3.40000E5	1060.00000	9.32156E-19	-3.40000E5	1060.00000
3.78718E-12	-3.40000E5	1100.00000	0.99974	-3.40000E5	1100.00000	0.43468	-3.40000E5	1100.00000	0.00000	-3.40000E5	1100.00000	0.00000	-3.40000E5	1100.00000	0.00000	-3.40000E5	1100.00000	0.56532	-3.40000E5	1100.00000	0.00000	-3.40000E5	1100.00000	3.47862E-9	-3.40000E5	1100.00000	1.00000	-3.40000E5	1100.00000	1.00000E-30	-3.40000E5	1100.00000	1.38341E-18	-3.40000E5	1100.00000	1.26400E-18	-3.40000E5	1100.00000
2.58065E-12	-3.40000E5	1140.00000	0.99964	-3.40000E5	1140.00000	0.43445	-3.40000E5	1140.00000	0.00000	-3.40000E5	1140.00000	0.00000	-3.40000E5	1140.00000	0.00000	-3.40000E5	1140.00000	0.56555	-3.40000E5	1140.00000	0.00000	-3.40000E5	1140.00000	5.23422E-9	-3.40000E5	1140.00000	1.00000	-3.40000E5	1140.00000	1.00000E-30	-3.40000E5	1140.00000	1.84722E-18	-3.40000E5	1140.00000	1.67755E-18	-3.40000E5	1140.00000
1.80902E-12	-3.40000E5	1180.00000	0.99950	-3.40000E5	1180.00000	0.43420	-3.40000E5	1180.00000	0.00000	-3.40000E5	1180.00000	0.00000	-3.40000E5	1180.00000	0.00000	-3.40000E5	1180.00000	0.56580	-3.40000E5	1180.00000	0.00000	-3.40000E5	1180.00000	7.64507E-9	-3.40000E5	1180.00000	1.00000	-3.40000E5	1180.00000	1.00000E-30	-3.40000E5	1180.00000	2.41854E-18	-3.40000E5	1180.00000	2.18389E-18	-3.40000E5	1180.00000
1.29902E-12	-3.40000E5	1220.00000	0.99931	-3.40000E5	1220.00000	0.43393	-3.40000E5	1220.00000	0.00000	-3.40000E5	1220.00000	0.00000	-3.40000E5	1220.00000	0.00000	-3.40000E5	1220.00000	0.56607	-3.40000E5	1220.00000	0.00000	-3.40000E5	1220.00000	1.08719E-8	-3.40000E5	1220.00000	1.00000	-3.40000E5	1220.00000	1.00000E-30	-3.40000E5	1220.00000	3.11073E-18	-3.40000E5	1220.00000	2.79434E-18	-3.40000E5	1220.00000
1.00000E-12	-3.40000E5	1260.00000	0.99908	-3.40000E5	1260.00000	0.43365	-3.40000E5	1260.00000	0.00000	-3.40000E5	1260.00000	0.00000	-3.40000E5	1260.00000	0.00000	-3.40000E5	1260.00000	0.56635	-3.40000E5	1260.00000	0.00000	-3.40000E5	1260.00000	1.50923E-8	-3.40000E5	1260.00000	1.00000	-3.40000E5	1260.00000	1.00000E-30	-3.40000E5	1260.00000	3.93685E-18	-3.40000E5	1260.00000	3.52170E-18	-3.40000E5	1260.00000
1.00000E-12	-3.40000E5	1300.00000	0.99880	-3.40000E5	1300.00000	0.43336	-3.40000E5	1300.00000	0.00000	-3.40000E5	1300.00000	0.00000	-3.40000E5	1300.00000	0.00000	-3.40000E5	1300.00000	0.56664	-3.40000E5	1300.00000	0.00000	-3.40000E5	1300.00000	2.04988E-8	-3.40000E5	1300.00000	1.00000	-3.40000E5	1300.00000	1.00000E-30	-3.40000E5	1300.00000	4.90938E-18	-3.40000E5	1300.00000	4.38696E-18	-3.40000E5	1300.00000
1.00000E-12	-3.40000E5	1340.00000	0.99845	-3.40000E5	1340.00000	0.43305	-3.40000E5	1340.00000	0.00000	-3.40000E5	1340.00000	0.00000	-3.40000E5	1340.00000	0.00000	-3.40000E5	1340.00000	0.56695	-3.40000E5	1340.00000	0.00000	-3.40000E5	1340.00000	2.72952E-8	-3.40000E5	1340.00000	1.00000	-3.40000E5	1340.00000	1.23523E-30	-3.40000E5	1340.00000	6.03994E-18	-3.40000E5	1340.00000	5.44970E-18	-3.40000E5	1340.00000
1.00000E-12	-3.40000E5	1380.00000	0.99802	-3.40000E5	1380.00000	0.43275	-3.40000E5	1380.00000	0.00000	-3.40000E5	1380.00000	0.00000	-3.40000E5	1380.00000	0.00000	-3.40000E5	1380.00000	0.56725	-3.40000E5	1380.00000	0.00000	-3.40000E5	1380.00000	3.56935E-8	-3.40000E5	1380.00000	1.00000	-3.40000E5	1380.00000	5.70425E-30	-3.40000E5	1380.00000	7.33902E-18	-3.40000E5	1380.00000	6.92989E-18	-3.40000E5	1380.00000
1.00000E-12	-3.40000E5	1420.00000	0.99752	-3.40000E5	1420.00000	0.43244	-3.40000E5	1420.00000	0.00000	-3.40000E5	1420.00000	0.00000	-3.40000E5	1420.00000	0.00000	-3.40000E5	1420.00000	0.56756	-3.40000E5	1420.00000	0.00000	-3.40000E5	1420.00000	4.59099E-8	-3.40000E5	1420.00000	1.00000	-3.40000E5	1420.00000	2.42003E-29	-3.40000E5	1420.00000	8.81575E-18	-3.40000E5	1420.00000	9.65420E-18	-3.40000E5	1420.00000
1.00000E-12	-3.40000E5	1460.00000	0.99692	-3.40000E5	1460.00000	0.43213	-3.40000E5	1460.00000	0.00000	-3.40000E5	1460.00000	0.00000	-3.40000E5	1460.00000	0.00000	-3.40000E5	1460.00000	0.56787	-3.40000E5	1460.00000	0.00000	-3.40000E5	1460.00000	5.81606E-8	-3.40000E5	1460.00000	1.00000	-3.40000E5	1460.00000	9.49915E-29	-3.40000E5	1460.00000	1.04776E-17	-3.40000E5	1460.00000	1.65631E-17	-3.40000E5	1460.00000
1.00000E-12	-3.40000E5	1500.00000	0.99621	-3.40000E5	1500.00000	0.43183	-3.40000E5	1500.00000	0.00000	-3.40000E5	1500.00000	0.00000	-3.40000E5	1500.00000	0.00000	-3.40000E5	1500.00000	0.56817	-3.40000E5	1500.00000	0.00000	-3.40000E5	1500.00000	7.26571E-8	-3.40000E5	1500.00000	1.00000	-3.40000E5	1500.00000	3.47163E-28	-3.40000E5	1500.00000	1.23304E-17	-3.40000E5	1500.00000	3.74402E-17	-3.40000E5	1500.00000
1.00000E-12	-3.40000E5	1540.00000	0.99539	-3.40000E5	1540.00000	0.43155	-3.40000E5	1540.00000	0.00000	-3.40000E5	1540.00000	0.00000	-3.40000E5	1540.00000	0.00000	-3.40000E5	1540.00000	0.56845	-3.40000E5	1540.00000	0.00000	-3.40000E5	1540.00000	8.96023E-8	-3.40000E5	1540.00000	1.00000	-3.40000E5	1540.00000	1.18802E-27	-3.40000E5	1540.00000	1.43776E-17	-3.40000E5	1540.00000	1.02786E-16	-3.40000E5	1540.00000
1.00000E-12	-3.40000E5	1580.00000	0.99445	-3.40000E5	1580.00000	0.43128	-3.40000E5	1580.00000	0.00000	-3.40000E5	1580.00000	0.00000	-3.40000E5	1580.00000	0.00000	-3.40000E5	1580.00000	0.56872	-3.40000E5	1580.00000	0.00000	-3.40000E5	1580.00000	1.09185E-7	-3.40000E5	1580.00000	1.00000	-3.40000E5	1580.00000	3.82617E-27	-3.40000E5	1580.00000	1.66208E-17	-3.40000E5	1580.00000	3.02092E-16	-3.40000E5	1580.00000
1.00000E-12	-3.40000E5	1620.00000	0.99337	-3.40000E5	1620.00000	0.43104	-3.40000E5	1620.00000	0.00000	-3.40000E5	1620.00000	0.00000	-3.40000E5	1620.00000	0.00000	-3.40000E5	1620.00000	0.56896	-3.40000E5	1620.00000	0.00000	-3.40000E5	1620.00000	1.31578E-7	-3.40000E5	1620.00000	1.00000	-3.40000E5	1620.00000	1.16506E-26	-3.40000E5	1620.00000	1.90591E-17	-3.40000E5	1620.00000	8.83604E-16	-3.40000E5	1620.00000
1.00000E-12	-3.40000E5	1660.00000	0.99213	-3.40000E5	1660.00000	0.43083	-3.40000E5	1660.00000	0.00000	-3.40000E5	1660.00000	0.00000	-3.40000E5	1660.00000	0.00000	-3.40000E5	1660.00000	0.56917	-3.40000E5	1660.00000	0.00000	-3.40000E5	1660.00000	1.56929E-7	-3.40000E5	1660.00000	1.00000	-3.40000E5	1660.00000	3.36799E-26	-3.40000E5	1660.00000	2.16891E-17	-3.40000E5	1660.00000	2.50120E-15	-3.40000E5	1660.00000
1.00000E-12	-3.40000E5	1700.00000	0.99073	-3.40000E5	1700.00000	0.43065	-3.40000E5	1700.00000	0.00000	-3.40000E5	1700.00000	0.00000	-3.40000E5	1700.00000	0.00000	-3.40000E5	1700.00000	0.56935	-3.40000E5	1700.00000	0.00000	-3.40000E5	1700.00000	1.85363E-7	-3.40000E5	1700.00000	1.00000	-3.40000E5	1700.00000	9.27829E-26	-3.40000E5	1700.00000	2.45050E-17	-3.40000E5	1700.00000	6.79669E-15	-3.40000E5	1700.00000
1.00000E-12	-3.40000E5	1740.00000	0.98915	-3.40000E5	1740.00000	0.43053	-3.40000E5	1740.00000	0.00000	-3.40000E5	1740.00000	0.00000	-3.40000E5	1740.00000	0.00000	-3.40000E5	1740.00000	0.56947	-3.40000E5	1740.00000	0.00000	-3.40000E5	1740.00000	2.16972E-7	-3.40000E5	1740.00000	1.00000	-3.40000E5	1740.00000	2.44409E-25	-3.40000E5	1740.00000	2.74983E-17	-3.40000E5	1740.00000	1.77139E-14	-3.40000E5	1740.00000
1.00000E-12	-3.40000E5	1780.00000	0.98738	-3.40000E5	1780.00000	0.43045	-3.40000E5	1780.00000	0.00000	-3.40000E5	1780.00000	0.00000	-3.40000E5	1780.00000	0.00000	-3.40000E5	1780.00000	0.56955	-3.40000E5	1780.00000	0.00000	-3.40000E5	1780.00000	2.51817E-7	-3.40000E5	1780.00000	1.00000	-3.40000E5	1780.00000	6.17540E-25	-3.40000E5	1780.00000	3.06580E-17	-3.40000E5	1780.00000	4.43458E-14	-3.40000E5	1780.00000
1.00000E-12	-3.40000E5	1820.00000	0.98540	-3.40000E5	1820.00000	0.43044	-3.40000E5	1820.00000	0.00000	-3.40000E5	1820.00000	0.00000	-3.40000E5	1820.00000	0.00000	-3.40000E5	1820.00000	0.56956	-3.40000E5	1820.00000	0.00000	-3.40000E5	1820.00000	2.89923E-7	-3.40000E5	1820.00000	1.00000	-3.40000E5	1820.00000	1.50087E-24	-3.40000E5	1820.00000	3.39703E-17	-3.40000E5	1820.00000	1.06874E-13	-3.40000E5	1820.00000
1.00000E-12	-3.40000E5	1860.00000	0.98319	-3.40000E5	1860.00000	0.43051	-3.40000E5	1860.00000	0.00000	-3.40000E5	1860.00000	0.00000	-3.40000E5	1860.00000	0.00000	-3.40000E5	1860.00000	0.56949	-3.40000E5	1860.00000	0.00000	-3.40000E5	1860.00000	3.31278E-7	-3.40000E5	1860.00000	1.00000	-3.40000E5	1860.00000	3.51780E-24	-3.40000E5	1860.00000	3.74191E-17	-3.40000E5	1860.00000	2.48534E-13	-3.40000E5	1860.00000
1.00000E-12	-3.40000E5	1900.00000	0.98074	-3.40000E5	1900.00000	0.43065	-3.40000E5	1900.00000	0.00000	-3.40000E5	1900.00000	0.00000	-3.40000E5	1900.00000	0.00000	-3.40000E5	1900.00000	0.56935	-3.40000E5	1900.00000	0.00000	-3.40000E5	1900.00000	3.75827E-7	-3.40000E5	1900.00000	1.00000	-3.40000E5	1900.00000	7.97043E-24	-3.40000E5	1900.00000	4.09858E-17	-3.40000E5	1900.00000	5.58959E-13	-3.40000E5	1900.00000
1.00000E-12	-3.40000E5	1940.00000	0.97802	-3.40000E5	1940.00000	0.43090	-3.40000E5	1940.00000	0.00000	-3.40000E5	1940.00000	0.00000	-3.40000E5	1940.00000	0.00000	-3.40000E5	1940.00000	0.56910	-3.40000E5	1940.00000	0.00000	-3.40000E5	1940.00000	4.23476E-7	-3.40000E5	1940.00000	1.00000	-3.40000E5	1940.00000	1.74951E-23	-3.40000E5	1940.00000	4.46495E-17	-3.40000E5	1940.00000	1.21836E-12	-3.40000E5	1940.00000
1.00000E-12	-3.40000E5	1980.00000	0.97627	-3.40000E5	1980.00000	0.00000	-3.40000E5	1980.00000	0.00000	-3.40000E5	1980.00000	0.00000	-3.40000E5	1980.00000	0.00000	-3.40000E5	1980.00000	0.57932	-3.40000E5	1980.00000	0.42068	-3.40000E5	1980.00000	4.64815E-7	-3.40000E5	1980.00000	1.00000	-3.40000E5	1980.00000	3.84582E-23	-3.40000E5	1980.00000	4.73365E-17	-3.40000E5	1980.00000	2.66830E-12	-3.40000E5	1980.00000
1.00000E-12	-3.40000E5	2020.00000	0.97537	-3.40000E5	2020.00000	0.00000	-3.40000E5	2020.00000	0.00000	-3.40000E5	2020.00000	0.00000	-3.40000E5	2020.00000	0.00000	-3.40000E5	2020.00000	0.57945	-3.40000E5	2020.00000	0.42055	-3.40000E5	2020.00000	5.00086E-7	-3.40000E5	2020.00000	1.00000	-3.40000E5	2020.00000	8.39492E-23	-3.40000E5	2020.00000	4.91840E-17	-3.40000E5	2020.00000	5.81547E-12	-3.40000E5	2020.00000
1.00000E-12	-3.40000E5	2060.00000	0.97435	-3.40000E5	2060.00000	0.00000	-3.40000E5	2060.00000	0.00000	-3.40000E5	2060.00000	0.00000	-3.40000E5	2060.00000	0.00000	-3.40000E5	2060.00000	0.57961	-3.40000E5	2060.00000	0.42039	-3.40000E5	2060.00000	5.36108E-7	-3.40000E5	2060.00000	1.00000	-3.40000E5	2060.00000	1.77677E-22	-3.40000E5	2060.00000	5.09999E-17	-3.40000E5	2060.00000	1.22862E-11	-3.40000E5	2060.00000
1.00000E-12	-3.40000E5	2100.00000	0.97318	-3.40000E5	2100.00000	0.00000	-3.40000E5	2100.00000	0.00000	-3.40000E5	2100.00000	0.00000	-3.40000E5	2100.00000	0.00000	-3.40000E5	2100.00000	0.57979	-3.40000E5	2100.00000	0.42021	-3.40000E5	2100.00000	5.72825E-7	-3.40000E5	2100.00000	1.00000	-3.40000E5	2100.00000	3.65253E-22	-3.40000E5	2100.00000	5.27816E-17	-3.40000E5	2100.00000	2.52056E-11	-3.40000E5	2100.00000
1.00000E-12	-3.40000E5	2140.00000	0.97186	-3.40000E5	2140.00000	0.00000	-3.40000E5	2140.00000	0.00000	-3.40000E5	2140.00000	0.00000	-3.40000E5	2140.00000	0.00000	-3.40000E5	2140.00000	0.58000	-3.40000E5	2140.00000	0.42000	-3.40000E5	2140.00000	6.10190E-7	-3.40000E5	2140.00000	1.00000	-3.40000E5	2140.00000	7.30468E-22	-3.40000E5	2140.00000	5.45262E-17	-3.40000E5	2140.00000	5.02969E-11	-3.40000E5	2140.00000
1.00000E-12	-3.40000E5	2180.00000	0.97036	-3.40000E5	2180.00000	0.00000	-3.40000E5	2180.00000	0.00000	-3.40000E5	2180.00000	0.00000	-3.40000E5	2180.00000	0.00000	-3.40000E5	2180.00000	0.58025	-3.40000E5	2180.00000	0.41975	-3.40000E5	2180.00000	6.48169E-7	-3.40000E5	2180.00000	1.00000	-3.40000E5	2180.00000	1.42333E-21	-3.40000E5	2180.00000	5.62313E-17	-3.40000E5	2180.00000	9.77702E-11	-3.40000E5	2180.00000
1.00000E-12	-3.40000E5	2220.00000	0.96864	-3.40000E5	2220.00000	0.00000	-3.40000E5	2220.00000	0.00000	-3.40000E5	2220.00000	0.00000	-3.40000E5	2220.00000	0.00000	-3.40000E5	2220.00000	0.58052	-3.40000E5	2220.00000	0.41948	-3.40000E5	2220.00000	6.86742E-7	-3.40000E5	2220.00000	1.00000	-3.40000E5	2220.00000	2.70586E-21	-3.40000E5	2220.00000	5.78943E-17	-3.40000E5	2220.00000	1.85398E-10	-3.40000E5	2220.00000
1.00000E-12	-3.40000E5	2260.00000	0.96666	-3.40000E5	2260.00000	0.00000	-3.40000E5	2260.00000	0.00000	-3.40000E5	2260.00000	0.00000	-3.40000E5	2260.00000	0.00000	-3.40000E5	2260.00000	0.58083	-3.40000E5	2260.00000	0.41917	-3.40000E5	2260.00000	7.25905E-7	-3.40000E5	2260.00000	1.00000	-3.40000E5	2260.00000	5.02530E-21	-3.40000E5	2260.00000	5.95127E-17	-3.40000E5	2260.00000	3.43406E-10	-3.40000E5	2260.00000
1.00000E-12	-3.40000E5	2300.00000	0.96438	-3.40000E5	2300.00000	0.00000	-3.40000E5	2300.00000	0.00000	-3.40000E5	2300.00000	0.00000	-3.40000E5	2300.00000	0.00000	-3.40000E5	2300.00000	0.58117	-3.40000E5	2300.00000	0.41883	-3.40000E5	2300.00000	7.65669E-7	-3.40000E5	2300.00000	1.00000	-3.40000E5	2300.00000	9.12842E-21	-3.40000E5	2300.00000	6.10841E-17	-3.40000E5	2300.00000	6.22074E-10	-3.40000E5	2300.00000
1.00000E-12	-3.40000E5	2340.00000	0.96174	-3.40000E5	2340.00000	0.00000	-3.40000E5	2340.00000	0.00000	-3.40000E5	2340.00000	0.00000	-3.40000E5	2340.00000	0.00000	-3.40000E5	2340.00000	0.58154	-3.40000E5	2340.00000	0.41846	-3.40000E5	2340.00000	8.06070E-7	-3.40000E5	2340.00000	1.00000	-3.40000E5	2340.00000	1.62364E-20	-3.40000E5	2340.00000	6.26062E-17	-3.40000E5	2340.00000	1.10332E-9	-3.40000E5	2340.00000
1.00000E-12	-3.40000E5	2380.00000	0.95864	-3.40000E5	2380.00000	0.00000	-3.40000E5	2380.00000	0.00000	-3.40000E5	2380.00000	0.00000	-3.40000E5	2380.00000	0.00000	-3.40000E5	2380.00000	0.58195	-3.40000E5	2380.00000	0.41805	-3.40000E5	2380.00000	8.47163E-7	-3.40000E5	2380.00000	1.00000	-3.40000E5	2380.00000	2.83070E-20	-3.40000E5	2380.00000	6.40767E-17	-3.40000E5	2380.00000	1.91798E-9	-3.40000E5	2380.00000
1.00000E-12	-3.40000E5	2420.00000	0.95499	-3.40000E5	2420.00000	0.00000	-3.40000E5	2420.00000	0.00000	-3.40000E5	2420.00000	0.00000	-3.40000E5	2420.00000	0.00000	-3.40000E5	2420.00000	0.58241	-3.40000E5	2420.00000	0.41759	-3.40000E5	2420.00000	8.89029E-7	-3.40000E5	2420.00000	1.00000	-3.40000E5	2420.00000	4.84206E-20	-3.40000E5	2420.00000	6.54933E-17	-3.40000E5	2420.00000	3.27114E-9	-3.40000E5	2420.00000
1.00000E-12	-3.40000E5	2460.00000	0.95065	-3.40000E5	2460.00000	0.00000	-3.40000E5	2460.00000	0.00000	-3.40000E5	2460.00000	0.00000	-3.40000E5	2460.00000	0.00000	-3.40000E5	2460.00000	0.58291	-3.40000E5	2460.00000	0.41709	-3.40000E5	2460.00000	9.31774E-7	-3.40000E5	2460.00000	1.00000	-3.40000E5	2460.00000	8.13379E-20	-3.40000E5	2460.00000	6.68538E-17	-3.40000E5	2460.00000	5.47857E-9	-3.40000E5	2460.00000
1.00000E-12	-3.40000E5	2500.00000	0.94542	-3.40000E5	2500.00000	0.00000	-3.40000E5	2500.00000	0.00000	-3.40000E5	2500.00000	0.00000	-3.40000E5	2500.00000	0.00000	-3.40000E5	2500.00000	0.58345	-3.40000E5	2500.00000	0.41655	-3.40000E5	2500.00000	9.75537E-7	-3.40000E5	2500.00000	1.00000	-3.40000E5	2500.00000	1.34291E-19	-3.40000E5	2500.00000	6.81559E-17	-3.40000E5	2500.00000	9.01824E-9	-3.40000E5	2500.00000
0.00467	-3.34000E5	500.00000	1.00000	-3.34000E5	500.00000	0.44245	-3.34000E5	500.00000	0.00000	-3.34000E5	500.00000	0.00000	-3.34000E5	500.00000	0.00000	-3.34000E5	500.00000	0.55755	-3.34000E5	500.00000	0.00000	-3.34000E5	500.00000	5.61558E-15	-3.34000E5	500.00000	1.00000	-3.34000E5	500.00000	1.00000E-30	-3.34000E5	500.00000	2.42194E-20	-3.34000E5	500.00000	2.41288E-20	-3.34000E5	500.00000
0.00034	-3.34000E5	540.00000	1.00000	-3.34000E5	540.00000	0.43638	-3.34000E5	540.00000	0.00000	-3.34000E5	540.00000	0.00000	-3.34000E5	540.00000	0.00000	-3.34000E5	540.00000	0.56362	-3.34000E5	540.00000	0.00000	-3.34000E5	540.00000	3.98059E-14	-3.34000E5	540.00000	1.00000	-3.34000E5	540.00000	1.00000E-30	-3.34000E5	540.00000	5.96995E-20	-3.34000E5	540.00000	5.93339E-20	-3.34000E5	540.00000
0.00004	-3.34000E5	580.00000	1.00000	-3.34000E5	580.00000	0.43594	-3.34000E5	580.00000	0.00000	-3.34000E5	580.00000	0.00000	-3.34000E5	580.00000	0.00000	-3.34000E5	580.00000	0.56406	-3.34000E5	580.00000	0.00000	-3.34000E5	580.00000	2.12835E-13	-3.34000E5	580.00000	1.00000	-3.34000E5	580.00000	1.00000E-30	-3.34000E5	580.00000	1.29619E-19	-3.34000E5	580.00000	1.28420E-19	-3.34000E5	580.00000
5.23397E-6	-3.34000E5	620.00000	1.00000	-3.34000E5	620.00000	0.43589	-3.34000E5	620.00000	0.00000	-3.34000E5	620.00000	0.00000	-3.34000E5	620.00000	0.00000	-3.34000E5	620.00000	0.56411	-3.34000E5	620.00000	0.00000	-3.34000E5	620.00000	9.09437E-13	-3.34000E5	620.00000	1.00000	-3.34000E5	620.00000	1.00000E-30	-3.34000E5	620.00000	2.54858E-19	-3.34000E5	620.00000	2.51511E-19	-3.34000E5	620.00000
9.68719E-7	-3.34000E5	660.00000	1.00000	-3.34000E5	660.00000	0.43586	-3.34000E5	660.00000	0.00000	-3.34000E5	660.00000	0.00000	-3.34000E5	660.00000	0.00000	-3.34000E5	660.00000	0.56414	-3.34000E5	660.00000	0.00000	-3.34000E5	660.00000	3.23603E-12	-3.34000E5	660.00000	1.00000	-3.34000E5	660.00000	1.00000E-30	-3.34000E5	660.00000	4.62161E-19	-3.34000E5	660.00000	4.53971E-19	-3.34000E5	660.00000
2.20870E-7	-3.34000E5	700.00000	1.00000	-3.34000E5	700.00000	0.43584	-3.34000E5	700.00000	0.00000	-3.34000E5	700.00000	0.00000	-3.34000E5	700.00000	0.00000	-3.34000E5	700.00000	0.56416	-3.34000E5	700.00000	0.00000	-3.34000E5	700.00000	9.89651E-12	-3.34000E5	700.00000	1.00000	-3.34000E5	700.00000	1.00000E-30	-3.34000E5	700.00000	7.83755E-19	-3.34000E5	700.00000	7.65771E-19	-3.34000E5	700.00000
5.99896E-8	-3.34000E5	740.00000	1.00000	-3.34000E5	740.00000	0.43580	-3.34000E5	740.00000	0.00000	-3.34000E5	740.00000	0.00000	-3.34000E5	740.00000	0.00000	-3.34000E5	740.00000	0.56420	-3.34000E5	740.00000	0.00000	-3.34000E5	740.00000	2.66646E-11	-3.34000E5	740.00000	1.00000	-3.34000E5	740.00000	1.00000E-30	-3.34000E5	740.00000	1.25647E-18	-3.34000E5	740.00000	1.22041E-18	-3.34000E5	740.00000
1.88951E-8	-3.34000E5	780.00000	1.00000	-3.34000E5	780.00000	0.43575	-3.34000E5	780.00000	0.00000	-3.34000E5	780.00000	0.00000	-3.34000E5	780.00000	0.00000	-3.34000E5	780.00000	0.56425	-3.34000E5	780.00000	0.00000	-3.34000E5	780.00000	6.45544E-11	-3.34000E5	780.00000	1.00000	-3.34000E5	780.00000	1.00000E-30	-3.34000E5	780.00000	1.92058E-18	-3.34000E5	780.00000	1.85362E-18	-3.34000E5	780.00000
6.75283E-9	-3.34000E5	820.00000	0.99999	-3.34000E5	820.00000	0.43569	-3.34000E5	820.00000	0.00000	-3.34000E5	820.00000	0.00000	-3.34000E5	820.00000	0.00000	-3.34000E5	820.00000	0.56431	-3.34000E5	820.00000	0.00000	-3.34000E5	820.00000	1.42675E-10	-3.34000E5	820.00000	1.00000	-3.34000E5	820.00000	1.00000E-30	-3.34000E5	820.00000	2.81847E-18	-3.34000E5	820.00000	2.70199E-18	-3.34000E5	820.00000
2.68966E-9	-3.34000E5	860.00000	0.99998	-3.34000E5	860.00000	0.43560	-3.34000E5	860.00000	0.00000	-3.34000E5	860.00000	0.00000	-3.34000E5	860.00000	0.00000	-3.34000E5	860.00000	0.56440	-3.34000E5	860.00000	0.00000	-3.34000E5	860.00000	2.91620E-10	-3.34000E5	860.00000	1.00000	-3.34000E5	860.00000	1.00000E-30	-3.34000E5	860.00000	3.99328E-18	-3.34000E5	860.00000	3.80174E-18	-3.34000E5	860.00000
1.17626E-9	-3.34000E5	900.00000	0.99997	-3.34000E5	900.00000	0.43550	-3.34000E5	900.00000	0.00000	-3.34000E5	900.00000	0.00000	-3.34000E5	900.00000	0.00000	-3.34000E5	900.00000	0.56450	-3.34000E5	900.00000	0.00000	-3.34000E5	900.00000	5.57127E-10	-3.34000E5	900.00000	1.00000	-3.34000E5	900.00000	1.00000E-30	-3.34000E5	900.00000	5.48765E-18	-3.34000E5	900.00000	5.18761E-18	-3.34000E5	900.00000
5.57766E-10	-3.34000E5	940.00000	0.99995	-3.34000E5	940.00000	0.43538	-3.34000E5	940.00000	0.00000	-3.34000E5	940.00000	0.00000	-3.34000E5	940.00000	0.00000	-3.34000E5	940.00000	0.56462	-3.34000E5	940.00000	0.00000	-3.34000E5	940.00000	1.00368E-9	-3.34000E5	940.00000	1.00000	-3.34000E5	940.00000	1.00000E-30	-3.34000E5	940.00000	7.34256E-18	-3.34000E5	940.00000	6.89206E-18	-3.34000E5	940.00000
