Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.38619	-17200.00000	1900.00000	1.00000	-17200.00000	1900.00000	1.00000	-17200.00000	1900.00000	0.00000	-17200.00000	1900.00000	0.00000	-17200.00000	1900.00000	0.00000	-17200.00000	1900.00000	0.00000	-17200.00000	1900.00000	0.00000	-17200.00000	1900.00000	0.95274	-17200.00000	1900.00000	0.01303	-17200.00000	1900.00000	0.00426	-17200.00000	1900.00000	0.01479	-17200.00000	1900.00000	0.03423	-17200.00000	1900.00000
0.38617	-17200.00000	1940.00000	1.00000	-17200.00000	1940.00000	1.00000	-17200.00000	1940.00000	0.00000	-17200.00000	1940.00000	0.00000	-17200.00000	1940.00000	0.00000	-17200.00000	1940.00000	0.00000	-17200.00000	1940.00000	0.00000	-17200.00000	1940.00000	0.94340	-17200.00000	1940.00000	0.01588	-17200.00000	1940.00000	0.00601	-17200.00000	1940.00000	0.01848	-17200.00000	1940.00000	0.04072	-17200.00000	1940.00000
0.38616	-17200.00000	1980.00000	1.00000	-17200.00000	1980.00000	1.00000	-17200.00000	1980.00000	0.00000	-17200.00000	1980.00000	0.00000	-17200.00000	1980.00000	0.00000	-17200.00000	1980.00000	0.00000	-17200.00000	1980.00000	0.00000	-17200.00000	1980.00000	0.93327	-17200.00000	1980.00000	0.01904	-17200.00000	1980.00000	0.00832	-17200.00000	1980.00000	0.02279	-17200.00000	1980.00000	0.04769	-17200.00000	1980.00000
0.38614	-17200.00000	2020.00000	1.00000	-17200.00000	2020.00000	1.00000	-17200.00000	2020.00000	0.00000	-17200.00000	2020.00000	0.00000	-17200.00000	2020.00000	0.00000	-17200.00000	2020.00000	0.00000	-17200.00000	2020.00000	0.00000	-17200.00000	2020.00000	0.92247	-17200.00000	2020.00000	0.02250	-17200.00000	2020.00000	0.01130	-17200.00000	2020.00000	0.02775	-17200.00000	2020.00000	0.05502	-17200.00000	2020.00000
0.38613	-17200.00000	2060.00000	1.00000	-17200.00000	2060.00000	1.00000	-17200.00000	2060.00000	0.00000	-17200.00000	2060.00000	0.00000	-17200.00000	2060.00000	0.00000	-17200.00000	2060.00000	0.00000	-17200.00000	2060.00000	0.00000	-17200.00000	2060.00000	0.91117	-17200.00000	2060.00000	0.02622	-17200.00000	2060.00000	0.01509	-17200.00000	2060.00000	0.03338	-17200.00000	2060.00000	0.06261	-17200.00000	2060.00000
0.38611	-17200.00000	2100.00000	1.00000	-17200.00000	2100.00000	1.00000	-17200.00000	2100.00000	0.00000	-17200.00000	2100.00000	0.00000	-17200.00000	2100.00000	0.00000	-17200.00000	2100.00000	0.00000	-17200.00000	2100.00000	0.00000	-17200.00000	2100.00000	0.89949	-17200.00000	2100.00000	0.03016	-17200.00000	2100.00000	0.01981	-17200.00000	2100.00000	0.03968	-17200.00000	2100.00000	0.07034	-17200.00000	2100.00000
0.38610	-17200.00000	2140.00000	1.00000	-17200.00000	2140.00000	1.00000	-17200.00000	2140.00000	0.00000	-17200.00000	2140.00000	0.00000	-17200.00000	2140.00000	0.00000	-17200.00000	2140.00000	0.00000	-17200.00000	2140.00000	0.00000	-17200.00000	2140.00000	0.88761	-17200.00000	2140.00000	0.03429	-17200.00000	2140.00000	0.02557	-17200.00000	2140.00000	0.04666	-17200.00000	2140.00000	0.07810	-17200.00000	2140.00000
0.38608	-17200.00000	2180.00000	1.00000	-17200.00000	2180.00000	1.00000	-17200.00000	2180.00000	0.00000	-17200.00000	2180.00000	0.00000	-17200.00000	2180.00000	0.00000	-17200.00000	2180.00000	0.00000	-17200.00000	2180.00000	0.00000	-17200.00000	2180.00000	0.87566	-17200.00000	2180.00000	0.03856	-17200.00000	2180.00000	0.03249	-17200.00000	2180.00000	0.05430	-17200.00000	2180.00000	0.08579	-17200.00000	2180.00000
0.38607	-17200.00000	2220.00000	1.00000	-17200.00000	2220.00000	1.00000	-17200.00000	2220.00000	0.00000	-17200.00000	2220.00000	0.00000	-17200.00000	2220.00000	0.00000	-17200.00000	2220.00000	0.00000	-17200.00000	2220.00000	0.00000	-17200.00000	2220.00000	0.86377	-17200.00000	2220.00000	0.04293	-17200.00000	2220.00000	0.04067	-17200.00000	2220.00000	0.06255	-17200.00000	2220.00000	0.09330	-17200.00000	2220.00000
0.38605	-17200.00000	2260.00000	1.00000	-17200.00000	2260.00000	1.00000	-17200.00000	2260.00000	0.00000	-17200.00000	2260.00000	0.00000	-17200.00000	2260.00000	0.00000	-17200.00000	2260.00000	0.00000	-17200.00000	2260.00000	0.00000	-17200.00000	2260.00000	0.85206	-17200.00000	2260.00000	0.04737	-17200.00000	2260.00000	0.05014	-17200.00000	2260.00000	0.07136	-17200.00000	2260.00000	0.10057	-17200.00000	2260.00000
0.38603	-17200.00000	2300.00000	1.00000	-17200.00000	2300.00000	1.00000	-17200.00000	2300.00000	0.00000	-17200.00000	2300.00000	0.00000	-17200.00000	2300.00000	0.00000	-17200.00000	2300.00000	0.00000	-17200.00000	2300.00000	0.00000	-17200.00000	2300.00000	0.84061	-17200.00000	2300.00000	0.05185	-17200.00000	2300.00000	0.06096	-17200.00000	2300.00000	0.08068	-17200.00000	2300.00000	0.10754	-17200.00000	2300.00000
0.38601	-17200.00000	2340.00000	1.00000	-17200.00000	2340.00000	1.00000	-17200.00000	2340.00000	0.00000	-17200.00000	2340.00000	0.00000	-17200.00000	2340.00000	0.00000	-17200.00000	2340.00000	0.00000	-17200.00000	2340.00000	0.00000	-17200.00000	2340.00000	0.82950	-17200.00000	2340.00000	0.05633	-17200.00000	2340.00000	0.07309	-17200.00000	2340.00000	0.09041	-17200.00000	2340.00000	0.11416	-17200.00000	2340.00000
0.38600	-17200.00000	2380.00000	1.00000	-17200.00000	2380.00000	1.00000	-17200.00000	2380.00000	0.00000	-17200.00000	2380.00000	0.00000	-17200.00000	2380.00000	0.00000	-17200.00000	2380.00000	0.00000	-17200.00000	2380.00000	0.00000	-17200.00000	2380.00000	0.81879	-17200.00000	2380.00000	0.06081	-17200.00000	2380.00000	0.08647	-17200.00000	2380.00000	0.10048	-17200.00000	2380.00000	0.12040	-17200.00000	2380.00000
0.38598	-17200.00000	2420.00000	1.00000	-17200.00000	2420.00000	1.00000	-17200.00000	2420.00000	0.00000	-17200.00000	2420.00000	0.00000	-17200.00000	2420.00000	0.00000	-17200.00000	2420.00000	0.00000	-17200.00000	2420.00000	0.00000	-17200.00000	2420.00000	0.80849	-17200.00000	2420.00000	0.06527	-17200.00000	2420.00000	0.10101	-17200.00000	2420.00000	0.11080	-17200.00000	2420.00000	0.12624	-17200.00000	2420.00000
0.38596	-17200.00000	2460.00000	1.00000	-17200.00000	2460.00000	1.00000	-17200.00000	2460.00000	0.00000	-17200.00000	2460.00000	0.00000	-17200.00000	2460.00000	0.00000	-17200.00000	2460.00000	0.00000	-17200.00000	2460.00000	0.00000	-17200.00000	2460.00000	0.79864	-17200.00000	2460.00000	0.06969	-17200.00000	2460.00000	0.11655	-17200.00000	2460.00000	0.12128	-17200.00000	2460.00000	0.13167	-17200.00000	2460.00000
0.38594	-17200.00000	2500.00000	1.00000	-17200.00000	2500.00000	1.00000	-17200.00000	2500.00000	0.00000	-17200.00000	2500.00000	0.00000	-17200.00000	2500.00000	0.00000	-17200.00000	2500.00000	0.00000	-17200.00000	2500.00000	0.00000	-17200.00000	2500.00000	0.78923	-17200.00000	2500.00000	0.07408	-17200.00000	2500.00000	0.13290	-17200.00000	2500.00000	0.13182	-17200.00000	2500.00000	0.13670	-17200.00000	2500.00000
0.44691	-19000.00000	500.00000	1.00000	-19000.00000	500.00000	0.00000	-19000.00000	500.00000	0.00000	-19000.00000	500.00000	0.00000	-19000.00000	500.00000	0.00000	-19000.00000	500.00000	0.00000	-19000.00000	500.00000	0.00000	-19000.00000	500.00000	1.00000	-19000.00000	500.00000	9.10066E-21	-19000.00000	500.00000	1.00930E-28	-19000.00000	500.00000	9.10066E-21	-19000.00000	500.00000	4.55199E-21	-19000.00000	500.00000
0.45553	-19000.00000	540.00000	1.00000	-19000.00000	540.00000	0.00000	-19000.00000	540.00000	0.00000	-19000.00000	540.00000	0.00000	-19000.00000	540.00000	0.00000	-19000.00000	540.00000	0.00000	-19000.00000	540.00000	0.00000	-19000.00000	540.00000	1.00000	-19000.00000	540.00000	1.81733E-18	-19000.00000	540.00000	5.20527E-26	-19000.00000	540.00000	1.81733E-18	-19000.00000	540.00000	9.09205E-19	-19000.00000	540.00000
0.46434	-19000.00000	580.00000	1.00000	-19000.00000	580.00000	0.00000	-19000.00000	580.00000	0.00000	-19000.00000	580.00000	0.00000	-19000.00000	580.00000	0.00000	-19000.00000	580.00000	0.00000	-19000.00000	580.00000	0.00000	-19000.00000	580.00000	1.00000	-19000.00000	580.00000	1.71896E-16	-19000.00000	580.00000	1.12034E-23	-19000.00000	580.00000	1.71896E-16	-19000.00000	580.00000	8.60254E-17	-19000.00000	580.00000
0.47331	-19000.00000	620.00000	1.00000	-19000.00000	620.00000	0.00000	-19000.00000	620.00000	0.00000	-19000.00000	620.00000	0.00000	-19000.00000	620.00000	0.00000	-19000.00000	620.00000	0.00000	-19000.00000	620.00000	0.00000	-19000.00000	620.00000	1.00000	-19000.00000	620.00000	8.88628E-15	-19000.00000	620.00000	1.19300E-21	-19000.00000	620.00000	8.88628E-15	-19000.00000	620.00000	4.44891E-15	-19000.00000	620.00000
0.48233	-19000.00000	660.00000	1.00000	-19000.00000	660.00000	0.00000	-19000.00000	660.00000	0.00000	-19000.00000	660.00000	0.00000	-19000.00000	660.00000	0.00000	-19000.00000	660.00000	0.00000	-19000.00000	660.00000	0.00000	-19000.00000	660.00000	1.00000	-19000.00000	660.00000	2.79227E-13	-19000.00000	660.00000	7.15707E-20	-19000.00000	660.00000	2.79227E-13	-19000.00000	660.00000	1.39866E-13	-19000.00000	660.00000
0.49118	-19000.00000	700.00000	1.00000	-19000.00000	700.00000	0.00000	-19000.00000	700.00000	0.00000	-19000.00000	700.00000	0.00000	-19000.00000	700.00000	0.00000	-19000.00000	700.00000	0.00000	-19000.00000	700.00000	0.00000	-19000.00000	700.00000	1.00000	-19000.00000	700.00000	5.77713E-12	-19000.00000	700.00000	2.67653E-18	-19000.00000	700.00000	5.77713E-12	-19000.00000	700.00000	2.89574E-12	-19000.00000	700.00000
0.48883	-19000.00000	740.00000	1.00000	-19000.00000	740.00000	0.36136	-19000.00000	740.00000	0.00000	-19000.00000	740.00000	0.00000	-19000.00000	740.00000	0.00000	-19000.00000	740.00000	0.00000	-19000.00000	740.00000	0.00000	-19000.00000	740.00000	1.00000	-19000.00000	740.00000	6.48031E-11	-19000.00000	740.00000	7.68035E-17	-19000.00000	740.00000	6.48031E-11	-19000.00000	740.00000	3.26088E-11	-19000.00000	740.00000
0.43116	-19000.00000	780.00000	1.00000	-19000.00000	780.00000	0.55621	-19000.00000	780.00000	0.00000	-19000.00000	780.00000	0.00000	-19000.00000	780.00000	0.00000	-19000.00000	780.00000	0.00000	-19000.00000	780.00000	0.00000	-19000.00000	780.00000	1.00000	-19000.00000	780.00000	1.35539E-10	-19000.00000	780.00000	3.14856E-15	-19000.00000	780.00000	1.35539E-10	-19000.00000	780.00000	1.01567E-10	-19000.00000	780.00000
0.38636	-19000.00000	820.00000	1.00000	-19000.00000	820.00000	1.00000	-19000.00000	820.00000	0.00000	-19000.00000	820.00000	0.00000	-19000.00000	820.00000	0.00000	-19000.00000	820.00000	0.00000	-19000.00000	820.00000	0.00000	-19000.00000	820.00000	1.00000	-19000.00000	820.00000	2.57156E-10	-19000.00000	820.00000	7.52177E-14	-19000.00000	820.00000	2.57156E-10	-19000.00000	820.00000	2.20852E-9	-19000.00000	820.00000
0.38636	-19000.00000	860.00000	1.00000	-19000.00000	860.00000	1.00000	-19000.00000	860.00000	0.00000	-19000.00000	860.00000	0.00000	-19000.00000	860.00000	0.00000	-19000.00000	860.00000	0.00000	-19000.00000	860.00000	0.00000	-19000.00000	860.00000	1.00000	-19000.00000	860.00000	1.32590E-9	-19000.00000	860.00000	6.33797E-13	-19000.00000	860.00000	1.32590E-9	-19000.00000	860.00000	1.00910E-8	-19000.00000	860.00000
0.38636	-19000.00000	900.00000	1.00000	-19000.00000	900.00000	1.00000	-19000.00000	900.00000	0.00000	-19000.00000	900.00000	0.00000	-19000.00000	900.00000	0.00000	-19000.00000	900.00000	0.00000	-19000.00000	900.00000	0.00000	-19000.00000	900.00000	1.00000	-19000.00000	900.00000	5.83017E-9	-19000.00000	900.00000	4.39246E-12	-19000.00000	900.00000	5.83017E-9	-19000.00000	900.00000	3.99464E-8	-19000.00000	900.00000
0.38636	-19000.00000	940.00000	1.00000	-19000.00000	940.00000	1.00000	-19000.00000	940.00000	0.00000	-19000.00000	940.00000	0.00000	-19000.00000	940.00000	0.00000	-19000.00000	940.00000	0.00000	-19000.00000	940.00000	0.00000	-19000.00000	940.00000	1.00000	-19000.00000	940.00000	2.23141E-8	-19000.00000	940.00000	2.56701E-11	-19000.00000	940.00000	2.23141E-8	-19000.00000	940.00000	1.39490E-7	-19000.00000	940.00000
0.38636	-19000.00000	980.00000	1.00000	-19000.00000	980.00000	1.00000	-19000.00000	980.00000	0.00000	-19000.00000	980.00000	0.00000	-19000.00000	980.00000	0.00000	-19000.00000	980.00000	0.00000	-19000.00000	980.00000	0.00000	-19000.00000	980.00000	1.00000	-19000.00000	980.00000	7.56199E-8	-19000.00000	980.00000	1.29174E-10	-19000.00000	980.00000	7.56200E-8	-19000.00000	980.00000	4.36191E-7	-19000.00000	980.00000
0.38636	-19000.00000	1020.00000	1.00000	-19000.00000	1020.00000	1.00000	-19000.00000	1020.00000	0.00000	-19000.00000	1020.00000	0.00000	-19000.00000	1020.00000	0.00000	-19000.00000	1020.00000	0.00000	-19000.00000	1020.00000	0.00000	-19000.00000	1020.00000	1.00000	-19000.00000	1020.00000	2.30211E-7	-19000.00000	1020.00000	5.69625E-10	-19000.00000	1020.00000	2.30212E-7	-19000.00000	1020.00000	1.23710E-6	-19000.00000	1020.00000
0.38636	-19000.00000	1060.00000	1.00000	-19000.00000	1060.00000	1.00000	-19000.00000	1060.00000	0.00000	-19000.00000	1060.00000	0.00000	-19000.00000	1060.00000	0.00000	-19000.00000	1060.00000	0.00000	-19000.00000	1060.00000	0.00000	-19000.00000	1060.00000	1.00000	-19000.00000	1060.00000	6.37366E-7	-19000.00000	1060.00000	2.23436E-9	-19000.00000	1060.00000	6.37373E-7	-19000.00000	1060.00000	3.21683E-6	-19000.00000	1060.00000
0.38635	-19000.00000	1100.00000	1.00000	-19000.00000	1100.00000	1.00000	-19000.00000	1100.00000	0.00000	-19000.00000	1100.00000	0.00000	-19000.00000	1100.00000	0.00000	-19000.00000	1100.00000	0.00000	-19000.00000	1100.00000	0.00000	-19000.00000	1100.00000	0.99999	-19000.00000	1100.00000	1.62178E-6	-19000.00000	1100.00000	7.89601E-9	-19000.00000	1100.00000	1.62183E-6	-19000.00000	1100.00000	7.74060E-6	-19000.00000	1100.00000
0.38635	-19000.00000	1140.00000	1.00000	-19000.00000	1140.00000	1.00000	-19000.00000	1140.00000	0.00000	-19000.00000	1140.00000	0.00000	-19000.00000	1140.00000	0.00000	-19000.00000	1140.00000	0.00000	-19000.00000	1140.00000	0.00000	-19000.00000	1140.00000	0.99998	-19000.00000	1140.00000	3.82710E-6	-19000.00000	1140.00000	2.54163E-8	-19000.00000	1140.00000	3.82733E-6	-19000.00000	1140.00000	0.00002	-19000.00000	1140.00000
0.38635	-19000.00000	1180.00000	1.00000	-19000.00000	1180.00000	1.00000	-19000.00000	1180.00000	0.00000	-19000.00000	1180.00000	0.00000	-19000.00000	1180.00000	0.00000	-19000.00000	1180.00000	0.00000	-19000.00000	1180.00000	0.00000	-19000.00000	1180.00000	0.99995	-19000.00000	1180.00000	8.44157E-6	-19000.00000	1180.00000	7.52286E-8	-19000.00000	1180.00000	8.44265E-6	-19000.00000	1180.00000	0.00004	-19000.00000	1180.00000
0.38634	-19000.00000	1220.00000	1.00000	-19000.00000	1220.00000	1.00000	-19000.00000	1220.00000	0.00000	-19000.00000	1220.00000	0.00000	-19000.00000	1220.00000	0.00000	-19000.00000	1220.00000	0.00000	-19000.00000	1220.00000	0.00000	-19000.00000	1220.00000	0.99991	-19000.00000	1220.00000	0.00002	-19000.00000	1220.00000	2.06439E-7	-19000.00000	1220.00000	0.00002	-19000.00000	1220.00000	0.00007	-19000.00000	1220.00000
0.38634	-19000.00000	1260.00000	1.00000	-19000.00000	1260.00000	1.00000	-19000.00000	1260.00000	0.00000	-19000.00000	1260.00000	0.00000	-19000.00000	1260.00000	0.00000	-19000.00000	1260.00000	0.00000	-19000.00000	1260.00000	0.00000	-19000.00000	1260.00000	0.99983	-19000.00000	1260.00000	0.00003	-19000.00000	1260.00000	5.28998E-7	-19000.00000	1260.00000	0.00003	-19000.00000	1260.00000	0.00014	-19000.00000	1260.00000
0.38633	-19000.00000	1300.00000	1.00000	-19000.00000	1300.00000	1.00000	-19000.00000	1300.00000	0.00000	-19000.00000	1300.00000	0.00000	-19000.00000	1300.00000	0.00000	-19000.00000	1300.00000	0.00000	-19000.00000	1300.00000	0.00000	-19000.00000	1300.00000	0.99969	-19000.00000	1300.00000	0.00006	-19000.00000	1300.00000	1.27380E-6	-19000.00000	1300.00000	0.00006	-19000.00000	1300.00000	0.00025	-19000.00000	1300.00000
0.38633	-19000.00000	1340.00000	1.00000	-19000.00000	1340.00000	1.00000	-19000.00000	1340.00000	0.00000	-19000.00000	1340.00000	0.00000	-19000.00000	1340.00000	0.00000	-19000.00000	1340.00000	0.00000	-19000.00000	1340.00000	0.00000	-19000.00000	1340.00000	0.99945	-19000.00000	1340.00000	0.00012	-19000.00000	1340.00000	2.89824E-6	-19000.00000	1340.00000	0.00012	-19000.00000	1340.00000	0.00043	-19000.00000	1340.00000
0.38632	-19000.00000	1380.00000	1.00000	-19000.00000	1380.00000	1.00000	-19000.00000	1380.00000	0.00000	-19000.00000	1380.00000	0.00000	-19000.00000	1380.00000	0.00000	-19000.00000	1380.00000	0.00000	-19000.00000	1380.00000	0.00000	-19000.00000	1380.00000	0.99908	-19000.00000	1380.00000	0.00020	-19000.00000	1380.00000	6.26136E-6	-19000.00000	1380.00000	0.00020	-19000.00000	1380.00000	0.00072	-19000.00000	1380.00000
0.38632	-19000.00000	1420.00000	1.00000	-19000.00000	1420.00000	1.00000	-19000.00000	1420.00000	0.00000	-19000.00000	1420.00000	0.00000	-19000.00000	1420.00000	0.00000	-19000.00000	1420.00000	0.00000	-19000.00000	1420.00000	0.00000	-19000.00000	1420.00000	0.99852	-19000.00000	1420.00000	0.00033	-19000.00000	1420.00000	0.00001	-19000.00000	1420.00000	0.00033	-19000.00000	1420.00000	0.00115	-19000.00000	1420.00000
0.38631	-19000.00000	1460.00000	1.00000	-19000.00000	1460.00000	1.00000	-19000.00000	1460.00000	0.00000	-19000.00000	1460.00000	0.00000	-19000.00000	1460.00000	0.00000	-19000.00000	1460.00000	0.00000	-19000.00000	1460.00000	0.00000	-19000.00000	1460.00000	0.99769	-19000.00000	1460.00000	0.00052	-19000.00000	1460.00000	0.00003	-19000.00000	1460.00000	0.00052	-19000.00000	1460.00000	0.00179	-19000.00000	1460.00000
0.38630	-19000.00000	1500.00000	1.00000	-19000.00000	1500.00000	1.00000	-19000.00000	1500.00000	0.00000	-19000.00000	1500.00000	0.00000	-19000.00000	1500.00000	0.00000	-19000.00000	1500.00000	0.00000	-19000.00000	1500.00000	0.00000	-19000.00000	1500.00000	0.99650	-19000.00000	1500.00000	0.00080	-19000.00000	1500.00000	0.00005	-19000.00000	1500.00000	0.00081	-19000.00000	1500.00000	0.00270	-19000.00000	1500.00000
0.38630	-19000.00000	1540.00000	1.00000	-19000.00000	1540.00000	1.00000	-19000.00000	1540.00000	0.00000	-19000.00000	1540.00000	0.00000	-19000.00000	1540.00000	0.00000	-19000.00000	1540.00000	0.00000	-19000.00000	1540.00000	0.00000	-19000.00000	1540.00000	0.99485	-19000.00000	1540.00000	0.00121	-19000.00000	1540.00000	0.00009	-19000.00000	1540.00000	0.00122	-19000.00000	1540.00000	0.00394	-19000.00000	1540.00000
0.38629	-19000.00000	1580.00000	1.00000	-19000.00000	1580.00000	1.00000	-19000.00000	1580.00000	0.00000	-19000.00000	1580.00000	0.00000	-19000.00000	1580.00000	0.00000	-19000.00000	1580.00000	0.00000	-19000.00000	1580.00000	0.00000	-19000.00000	1580.00000	0.99263	-19000.00000	1580.00000	0.00176	-19000.00000	1580.00000	0.00016	-19000.00000	1580.00000	0.00180	-19000.00000	1580.00000	0.00561	-19000.00000	1580.00000
0.38628	-19000.00000	1620.00000	1.00000	-19000.00000	1620.00000	1.00000	-19000.00000	1620.00000	0.00000	-19000.00000	1620.00000	0.00000	-19000.00000	1620.00000	0.00000	-19000.00000	1620.00000	0.00000	-19000.00000	1620.00000	0.00000	-19000.00000	1620.00000	0.98972	-19000.00000	1620.00000	0.00250	-19000.00000	1620.00000	0.00026	-19000.00000	1620.00000	0.00257	-19000.00000	1620.00000	0.00778	-19000.00000	1620.00000
0.38627	-19000.00000	1660.00000	1.00000	-19000.00000	1660.00000	1.00000	-19000.00000	1660.00000	0.00000	-19000.00000	1660.00000	0.00000	-19000.00000	1660.00000	0.00000	-19000.00000	1660.00000	0.00000	-19000.00000	1660.00000	0.00000	-19000.00000	1660.00000	0.98600	-19000.00000	1660.00000	0.00347	-19000.00000	1660.00000	0.00044	-19000.00000	1660.00000	0.00361	-19000.00000	1660.00000	0.01053	-19000.00000	1660.00000
0.38626	-19000.00000	1700.00000	1.00000	-19000.00000	1700.00000	1.00000	-19000.00000	1700.00000	0.00000	-19000.00000	1700.00000	0.00000	-19000.00000	1700.00000	0.00000	-19000.00000	1700.00000	0.00000	-19000.00000	1700.00000	0.00000	-19000.00000	1700.00000	0.98137	-19000.00000	1700.00000	0.00471	-19000.00000	1700.00000	0.00071	-19000.00000	1700.00000	0.00495	-19000.00000	1700.00000	0.01392	-19000.00000	1700.00000
0.38625	-19000.00000	1740.00000	1.00000	-19000.00000	1740.00000	1.00000	-19000.00000	1740.00000	0.00000	-19000.00000	1740.00000	0.00000	-19000.00000	1740.00000	0.00000	-19000.00000	1740.00000	0.00000	-19000.00000	1740.00000	0.00000	-19000.00000	1740.00000	0.97575	-19000.00000	1740.00000	0.00624	-19000.00000	1740.00000	0.00111	-19000.00000	1740.00000	0.00666	-19000.00000	1740.00000	0.01802	-19000.00000	1740.00000
0.38624	-19000.00000	1780.00000	1.00000	-19000.00000	1780.00000	1.00000	-19000.00000	1780.00000	0.00000	-19000.00000	1780.00000	0.00000	-19000.00000	1780.00000	0.00000	-19000.00000	1780.00000	0.00000	-19000.00000	1780.00000	0.00000	-19000.00000	1780.00000	0.96908	-19000.00000	1780.00000	0.00809	-19000.00000	1780.00000	0.00169	-19000.00000	1780.00000	0.00879	-19000.00000	1780.00000	0.02282	-19000.00000	1780.00000
0.38623	-19000.00000	1820.00000	1.00000	-19000.00000	1820.00000	1.00000	-19000.00000	1820.00000	0.00000	-19000.00000	1820.00000	0.00000	-19000.00000	1820.00000	0.00000	-19000.00000	1820.00000	0.00000	-19000.00000	1820.00000	0.00000	-19000.00000	1820.00000	0.96136	-19000.00000	1820.00000	0.01029	-19000.00000	1820.00000	0.00253	-19000.00000	1820.00000	0.01142	-19000.00000	1820.00000	0.02834	-19000.00000	1820.00000
0.38622	-19000.00000	1860.00000	1.00000	-19000.00000	1860.00000	1.00000	-19000.00000	1860.00000	0.00000	-19000.00000	1860.00000	0.00000	-19000.00000	1860.00000	0.00000	-19000.00000	1860.00000	0.00000	-19000.00000	1860.00000	0.00000	-19000.00000	1860.00000	0.95262	-19000.00000	1860.00000	0.01284	-19000.00000	1860.00000	0.00370	-19000.00000	1860.00000	0.01460	-19000.00000	1860.00000	0.03454	-19000.00000	1860.00000
0.38620	-19000.00000	1900.00000	1.00000	-19000.00000	1900.00000	1.00000	-19000.00000	1900.00000	0.00000	-19000.00000	1900.00000	0.00000	-19000.00000	1900.00000	0.00000	-19000.00000	1900.00000	0.00000	-19000.00000	1900.00000	0.00000	-19000.00000	1900.00000	0.94293	-19000.00000	1900.00000	0.01574	-19000.00000	1900.00000	0.00529	-19000.00000	1900.00000	0.01838	-19000.00000	1900.00000	0.04133	-19000.00000	1900.00000
