Amount of O [mol]	Chemical potential of O [J/mol]	Temperature [K]	Pressure [Pa]
2.16230	-12129.24343	1800.00000	1.00000E5
2.16400	-11209.17025	1800.00000	1.00000E5
2.16570	-10280.72760	1800.00000	1.00000E5
2.16740	-9343.79195	1800.00000	1.00000E5
2.16835	-8818.67681	1800.00000	1.00000E5
2.16835	-8818.67681	1800.00000	1.00000E5
2.16910	-8805.53863	1800.00000	1.00000E5
2.17080	-8775.70980	1800.00000	1.00000E5
2.17250	-8745.59213	1800.00000	1.00000E5
2.17420	-8715.18111	1800.00000	1.00000E5
2.17590	-8684.47215	1800.00000	1.00000E5
2.17760	-8653.46057	1800.00000	1.00000E5
2.17930	-8622.14157	1800.00000	1.00000E5
2.18100	-8590.51027	1800.00000	1.00000E5
2.18270	-8558.56166	1800.00000	1.00000E5
2.18440	-8526.29066	1800.00000	1.00000E5
2.18610	-8493.69206	1800.00000	1.00000E5
2.18780	-8460.76052	1800.00000	1.00000E5
2.18950	-8427.49061	1800.00000	1.00000E5
2.19120	-8393.87678	1800.00000	1.00000E5
2.19290	-8359.91336	1800.00000	1.00000E5
2.19460	-8325.59453	1800.00000	1.00000E5
2.19630	-8290.91438	1800.00000	1.00000E5
2.19800	-8255.86684	1800.00000	1.00000E5
2.19970	-8220.44572	1800.00000	1.00000E5
2.20140	-8184.64469	1800.00000	1.00000E5
2.20310	-8148.45727	1800.00000	1.00000E5
2.20480	-8111.87685	1800.00000	1.00000E5
2.20650	-8074.89666	1800.00000	1.00000E5
2.20820	-8037.50977	1800.00000	1.00000E5
2.20990	-7999.70910	1800.00000	1.00000E5
2.21160	-7961.48742	1800.00000	1.00000E5
2.21330	-7922.83732	1800.00000	1.00000E5
2.21500	-7883.75121	1800.00000	1.00000E5
2.21670	-7844.22134	1800.00000	1.00000E5
2.21840	-7804.23978	1800.00000	1.00000E5
2.22010	-7763.79841	1800.00000	1.00000E5
2.22180	-7722.88891	1800.00000	1.00000E5
2.22350	-7681.50278	1800.00000	1.00000E5
2.22520	-7639.63132	1800.00000	1.00000E5
2.22690	-7597.26560	1800.00000	1.00000E5
2.22860	-7554.39651	1800.00000	1.00000E5
2.23030	-7511.01468	1800.00000	1.00000E5
2.23200	-7467.11056	1800.00000	1.00000E5
2.23370	-7422.67434	1800.00000	1.00000E5
2.23540	-7377.69598	1800.00000	1.00000E5
2.23710	-7332.16520	1800.00000	1.00000E5
2.23880	-7286.07146	1800.00000	1.00000E5
2.24050	-7239.40396	1800.00000	1.00000E5
2.24220	-7192.15164	1800.00000	1.00000E5
2.24390	-7144.30316	1800.00000	1.00000E5
2.24560	-7095.84692	1800.00000	1.00000E5
2.24730	-7046.77100	1800.00000	1.00000E5
2.24900	-6997.06319	1800.00000	1.00000E5
2.25070	-6946.71097	1800.00000	1.00000E5
2.25240	-6895.70153	1800.00000	1.00000E5
2.25410	-6844.02170	1800.00000	1.00000E5
2.25580	-6791.65799	1800.00000	1.00000E5
2.25750	-6738.59656	1800.00000	1.00000E5
2.25920	-6684.82321	1800.00000	1.00000E5
2.26090	-6630.32340	1800.00000	1.00000E5
2.26260	-6575.08217	1800.00000	1.00000E5
2.26430	-6519.08421	1800.00000	1.00000E5
2.26600	-6462.31378	1800.00000	1.00000E5
2.26770	-6404.75476	1800.00000	1.00000E5
2.26940	-6346.39056	1800.00000	1.00000E5
2.27110	-6287.20419	1800.00000	1.00000E5
2.27280	-6227.17819	1800.00000	1.00000E5
2.27450	-6166.29465	1800.00000	1.00000E5
2.27620	-6104.53516	1800.00000	1.00000E5
2.27790	-6041.88082	1800.00000	1.00000E5
2.27960	-5978.31224	1800.00000	1.00000E5
2.28130	-5913.80947	1800.00000	1.00000E5
2.28300	-5848.35204	1800.00000	1.00000E5
2.28470	-5781.91892	1800.00000	1.00000E5
2.28640	-5714.48850	1800.00000	1.00000E5
2.28810	-5646.03857	1800.00000	1.00000E5
2.28980	-5576.54630	1800.00000	1.00000E5
2.29150	-5505.98824	1800.00000	1.00000E5
2.29320	-5434.34028	1800.00000	1.00000E5
2.29490	-5361.57764	1800.00000	1.00000E5
2.29660	-5287.67482	1800.00000	1.00000E5
2.29830	-5212.60563	1800.00000	1.00000E5
2.30000	-5136.34311	1800.00000	1.00000E5
1.96000	-2.24983E5	1900.00000	1.00000E5
1.96170	-2.23459E5	1900.00000	1.00000E5
1.96340	-2.21917E5	1900.00000	1.00000E5
1.96510	-2.20355E5	1900.00000	1.00000E5
1.96680	-2.18769E5	1900.00000	1.00000E5
1.96850	-2.17154E5	1900.00000	1.00000E5
1.97020	-2.15507E5	1900.00000	1.00000E5
1.97190	-2.13820E5	1900.00000	1.00000E5
1.97360	-2.12089E5	1900.00000	1.00000E5
1.97530	-2.10305E5	1900.00000	1.00000E5
1.97700	-2.08458E5	1900.00000	1.00000E5
1.97870	-2.06537E5	1900.00000	1.00000E5
1.98040	-2.04527E5	1900.00000	1.00000E5
1.98210	-2.02410E5	1900.00000	1.00000E5
1.98380	-2.00162E5	1900.00000	1.00000E5
1.98550	-1.97751E5	1900.00000	1.00000E5
1.98720	-1.95133E5	1900.00000	1.00000E5
1.98890	-1.92247E5	1900.00000	1.00000E5
1.99060	-1.88999E5	1900.00000	1.00000E5
1.99230	-1.85242E5	1900.00000	1.00000E5
1.99400	-1.80720E5	1900.00000	1.00000E5
1.99570	-1.74926E5	1900.00000	1.00000E5
1.99740	-1.66627E5	1900.00000	1.00000E5
1.99910	-1.51502E5	1900.00000	1.00000E5
2.00080	-1.22886E5	1900.00000	1.00000E5
2.00250	-1.07977E5	1900.00000	1.00000E5
2.00420	-1.00411E5	1900.00000	1.00000E5
2.00590	-95444.69063	1900.00000	1.00000E5
2.00760	-91766.98717	1900.00000	1.00000E5
2.00930	-88846.67034	1900.00000	1.00000E5
2.01100	-86417.78896	1900.00000	1.00000E5
2.01270	-84328.41110	1900.00000	1.00000E5
2.01440	-82483.77661	1900.00000	1.00000E5
2.01610	-80820.99131	1900.00000	1.00000E5
2.01780	-79296.36804	1900.00000	1.00000E5
2.01950	-77878.51863	1900.00000	1.00000E5
2.02120	-76544.31892	1900.00000	1.00000E5
2.02290	-75276.41823	1900.00000	1.00000E5
2.02460	-74061.62896	1900.00000	1.00000E5
2.02630	-72889.84267	1900.00000	1.00000E5
2.02800	-71753.27414	1900.00000	1.00000E5
2.02970	-70645.91731	1900.00000	1.00000E5
2.03140	-69563.14265	1900.00000	1.00000E5
2.03310	-68501.39200	1900.00000	1.00000E5
2.03480	-67457.94273	1900.00000	1.00000E5
2.03650	-66430.72253	1900.00000	1.00000E5
2.03820	-65418.16253	1900.00000	1.00000E5
2.03990	-64419.07995	1900.00000	1.00000E5
2.04160	-63432.58425	1900.00000	1.00000E5
2.04330	-62458.00209	1900.00000	1.00000E5
2.04500	-61494.81768	1900.00000	1.00000E5
2.04670	-60542.62576	1900.00000	1.00000E5
2.04840	-59601.09495	1900.00000	1.00000E5
2.05010	-58669.93960	1900.00000	1.00000E5
2.05180	-57748.89864	1900.00000	1.00000E5
2.05350	-56837.71999	1900.00000	1.00000E5
2.05520	-55936.14953	1900.00000	1.00000E5
2.05690	-55043.92361	1900.00000	1.00000E5
2.05860	-54160.76433	1900.00000	1.00000E5
2.06030	-53286.37701	1900.00000	1.00000E5
2.06200	-52420.44917	1900.00000	1.00000E5
2.06370	-51562.65072	1900.00000	1.00000E5
2.06540	-50712.63495	1900.00000	1.00000E5
2.06710	-49870.04013	1900.00000	1.00000E5
2.06880	-49034.49132	1900.00000	1.00000E5
2.07050	-48205.60248	1900.00000	1.00000E5
2.07220	-47382.97857	1900.00000	1.00000E5
2.07390	-46566.21768	1900.00000	1.00000E5
2.07560	-45754.91297	1900.00000	1.00000E5
2.07730	-44948.65466	1900.00000	1.00000E5
2.07900	-44147.03163	1900.00000	1.00000E5
2.08070	-43349.63312	1900.00000	1.00000E5
2.08240	-42556.05003	1900.00000	1.00000E5
2.08410	-41765.87620	1900.00000	1.00000E5
2.08580	-40978.70948	1900.00000	1.00000E5
2.08750	-40194.15265	1900.00000	1.00000E5
2.08920	-39411.81420	1900.00000	1.00000E5
2.09090	-38631.30895	1900.00000	1.00000E5
2.09260	-37852.25866	1900.00000	1.00000E5
2.09430	-37074.29269	1900.00000	1.00000E5
2.09600	-36297.04681	1900.00000	1.00000E5
2.09770	-35520.16660	1900.00000	1.00000E5
2.09940	-34743.30443	1900.00000	1.00000E5
2.10110	-33966.12122	1900.00000	1.00000E5
2.10280	-33188.28613	1900.00000	1.00000E5
2.10450	-32409.47657	1900.00000	1.00000E5
2.10620	-31629.37819	1900.00000	1.00000E5
2.10790	-30847.68481	1900.00000	1.00000E5
2.10960	-30064.09831	1900.00000	1.00000E5
2.11130	-29278.32851	1900.00000	1.00000E5
2.11300	-28490.09304	1900.00000	1.00000E5
2.11470	-27699.11717	1900.00000	1.00000E5
2.11640	-26905.13364	1900.00000	1.00000E5
2.11810	-26107.88248	1900.00000	1.00000E5
2.11980	-25307.11083	1900.00000	1.00000E5
2.12150	-24502.57270	1900.00000	1.00000E5
2.12320	-23694.02885	1900.00000	1.00000E5
2.12490	-22881.24648	1900.00000	1.00000E5
2.12660	-22063.99914	1900.00000	1.00000E5
2.12830	-21242.06642	1900.00000	1.00000E5
2.13000	-20415.23382	1900.00000	1.00000E5
2.13170	-19583.29253	1900.00000	1.00000E5
2.13340	-18746.03920	1900.00000	1.00000E5
2.13510	-17903.27580	1900.00000	1.00000E5
2.13680	-17054.80937	1900.00000	1.00000E5
2.13850	-16200.45186	1900.00000	1.00000E5
2.14020	-15340.01994	1900.00000	1.00000E5
2.14190	-14473.33482	1900.00000	1.00000E5
2.14360	-13600.22207	1900.00000	1.00000E5
2.14530	-12720.51146	1900.00000	1.00000E5
2.14700	-11834.03675	1900.00000	1.00000E5
2.14870	-10940.63558	1900.00000	1.00000E5
2.15040	-10040.14929	1900.00000	1.00000E5
2.15210	-9132.42273	1900.00000	1.00000E5
2.15380	-8217.30417	1900.00000	1.00000E5
2.15550	-7294.64511	1900.00000	1.00000E5
2.15720	-6364.30014	1900.00000	1.00000E5
2.15890	-5426.12681	1900.00000	1.00000E5
2.16060	-4479.98552	1900.00000	1.00000E5
2.16230	-3525.73934	1900.00000	1.00000E5
2.16400	-2563.25389	1900.00000	1.00000E5
2.16570	-1592.39726	1900.00000	1.00000E5
2.16679	-962.71462	1900.00000	1.00000E5
2.16679	-962.71462	1900.00000	1.00000E5
2.16740	-952.23100	1900.00000	1.00000E5
2.16910	-922.59608	1900.00000	1.00000E5
2.17080	-892.67750	1900.00000	1.00000E5
2.17250	-862.47082	1900.00000	1.00000E5
2.17420	-831.97150	1900.00000	1.00000E5
2.17590	-801.17491	1900.00000	1.00000E5
2.17760	-770.07633	1900.00000	1.00000E5
2.17930	-738.67092	1900.00000	1.00000E5
2.18100	-706.95375	1900.00000	1.00000E5
2.18270	-674.91976	1900.00000	1.00000E5
2.18440	-642.56382	1900.00000	1.00000E5
2.18610	-609.88065	1900.00000	1.00000E5
2.18780	-576.86488	1900.00000	1.00000E5
2.18950	-543.51101	1900.00000	1.00000E5
2.19120	-509.81342	1900.00000	1.00000E5
2.19290	-475.76635	1900.00000	1.00000E5
2.19460	-441.36395	1900.00000	1.00000E5
2.19630	-406.60021	1900.00000	1.00000E5
2.19800	-371.46898	1900.00000	1.00000E5
2.19970	-335.96400	1900.00000	1.00000E5
2.20140	-300.07883	1900.00000	1.00000E5
2.20310	-263.80691	1900.00000	1.00000E5
2.20480	-227.14153	1900.00000	1.00000E5
2.20650	-190.07581	1900.00000	1.00000E5
2.20820	-152.60273	1900.00000	1.00000E5
2.20990	-114.71508	1900.00000	1.00000E5
2.21160	-76.40552	1900.00000	1.00000E5
2.21330	-37.66650	1900.00000	1.00000E5
2.21415	-18.14971	1900.00000	1.00000E5
2.21415	-18.14971	1900.00000	1.00000E5
2.21500	-18.14971	1900.00000	1.00000E5
2.21670	-18.14971	1900.00000	1.00000E5
2.21840	-18.14971	1900.00000	1.00000E5
2.22010	-18.14971	1900.00000	1.00000E5
2.22180	-18.14971	1900.00000	1.00000E5
2.22350	-18.14971	1900.00000	1.00000E5
2.22520	-18.14971	1900.00000	1.00000E5
2.22690	-18.14971	1900.00000	1.00000E5
2.22860	-18.14971	1900.00000	1.00000E5
2.23030	-18.14971	1900.00000	1.00000E5
2.23200	-18.14971	1900.00000	1.00000E5
2.23370	-18.14971	1900.00000	1.00000E5
2.23540	-18.14971	1900.00000	1.00000E5
2.23710	-18.14971	1900.00000	1.00000E5
2.23880	-18.14971	1900.00000	1.00000E5
2.24050	-18.14971	1900.00000	1.00000E5
2.24220	-18.14971	1900.00000	1.00000E5
2.24390	-18.14971	1900.00000	1.00000E5
2.24560	-18.14971	1900.00000	1.00000E5
2.24730	-18.14971	1900.00000	1.00000E5
2.24900	-18.14971	1900.00000	1.00000E5
2.25070	-18.14971	1900.00000	1.00000E5
2.25240	-18.14971	1900.00000	1.00000E5
2.25410	-18.14971	1900.00000	1.00000E5
2.25580	-18.14971	1900.00000	1.00000E5
2.25750	-18.14971	1900.00000	1.00000E5
2.25920	-18.14971	1900.00000	1.00000E5
2.26090	-18.14971	1900.00000	1.00000E5
2.26260	-18.14971	1900.00000	1.00000E5
2.26430	-18.14971	1900.00000	1.00000E5
2.26600	-18.14971	1900.00000	1.00000E5
2.26770	-18.14971	1900.00000	1.00000E5
2.26940	-18.14971	1900.00000	1.00000E5
2.27110	-18.14971	1900.00000	1.00000E5
2.27280	-18.14971	1900.00000	1.00000E5
2.27450	-18.14971	1900.00000	1.00000E5
2.27620	-18.14971	1900.00000	1.00000E5
2.27790	-18.14971	1900.00000	1.00000E5
2.27960	-18.14971	1900.00000	1.00000E5
2.28130	-18.14971	1900.00000	1.00000E5
2.28300	-18.14971	1900.00000	1.00000E5
2.28470	-18.14971	1900.00000	1.00000E5
2.28640	-18.14971	1900.00000	1.00000E5
2.28810	-18.14971	1900.00000	1.00000E5
2.28980	-18.14971	1900.00000	1.00000E5
2.29150	-18.14971	1900.00000	1.00000E5
2.29320	-18.14971	1900.00000	1.00000E5
2.29490	-18.14971	1900.00000	1.00000E5
2.29660	-18.14971	1900.00000	1.00000E5
2.29830	-18.14971	1900.00000	1.00000E5
2.30000	-18.14971	1900.00000	1.00000E5
1.96000	-2.13753E5	2000.00000	1.00000E5
1.96170	-2.12189E5	2000.00000	1.00000E5
1.96340	-2.10610E5	2000.00000	1.00000E5
1.96510	-2.09010E5	2000.00000	1.00000E5
1.96680	-2.07388E5	2000.00000	1.00000E5
1.96850	-2.05737E5	2000.00000	1.00000E5
1.97020	-2.04053E5	2000.00000	1.00000E5
1.97190	-2.02330E5	2000.00000	1.00000E5
1.97360	-2.00561E5	2000.00000	1.00000E5
1.97530	-1.98737E5	2000.00000	1.00000E5
1.97700	-1.96849E5	2000.00000	1.00000E5
1.97870	-1.94884E5	2000.00000	1.00000E5
1.98040	-1.92826E5	2000.00000	1.00000E5
1.98210	-1.90657E5	2000.00000	1.00000E5
1.98380	-1.88351E5	2000.00000	1.00000E5
1.98550	-1.85874E5	2000.00000	1.00000E5
1.98720	-1.83181E5	2000.00000	1.00000E5
1.98890	-1.80208E5	2000.00000	1.00000E5
1.99060	-1.76857E5	2000.00000	1.00000E5
1.99230	-1.72976E5	2000.00000	1.00000E5
1.99400	-1.68304E5	2000.00000	1.00000E5
1.99570	-1.62330E5	2000.00000	1.00000E5
1.99740	-1.53870E5	2000.00000	1.00000E5
1.99910	-1.39437E5	2000.00000	1.00000E5
2.00080	-1.16581E5	2000.00000	1.00000E5
2.00250	-1.02543E5	2000.00000	1.00000E5
2.00420	-94865.67764	2000.00000	1.00000E5
2.00590	-89764.88387	2000.00000	1.00000E5
2.00760	-85982.69601	2000.00000	1.00000E5
2.00930	-82986.09581	2000.00000	1.00000E5
2.01100	-80502.91319	2000.00000	1.00000E5
2.01270	-78376.09661	2000.00000	1.00000E5
2.01440	-76507.04418	2000.00000	1.00000E5
2.01610	-74829.96341	2000.00000	1.00000E5
2.01780	-73298.92110	2000.00000	1.00000E5
2.01950	-71880.73403	2000.00000	1.00000E5
2.02120	-70550.80182	2000.00000	1.00000E5
2.02290	-69290.53041	2000.00000	1.00000E5
2.02460	-68085.66609	2000.00000	1.00000E5
2.02630	-66925.17575	2000.00000	1.00000E5
2.02800	-65800.46812	2000.00000	1.00000E5
2.02970	-64704.83507	2000.00000	1.00000E5
2.03140	-63633.03963	2000.00000	1.00000E5
2.03310	-62581.00435	2000.00000	1.00000E5
2.03480	-61545.57055	2000.00000	1.00000E5
2.03650	-60524.30868	2000.00000	1.00000E5
2.03820	-59515.36691	2000.00000	1.00000E5
2.03990	-58517.34885	2000.00000	1.00000E5
2.04160	-57529.21410	2000.00000	1.00000E5
2.04330	-56550.19723	2000.00000	1.00000E5
2.04500	-55579.74165	2000.00000	1.00000E5
2.04670	-54617.44593	2000.00000	1.00000E5
2.04840	-53663.02047	2000.00000	1.00000E5
2.05010	-52716.25286	2000.00000	1.00000E5
2.05180	-51776.98054	2000.00000	1.00000E5
2.05350	-50845.06945	2000.00000	1.00000E5
2.05520	-49920.39791	2000.00000	1.00000E5
2.05690	-49002.84451	2000.00000	1.00000E5
2.05860	-48092.27946	2000.00000	1.00000E5
2.06030	-47188.55869	2000.00000	1.00000E5
2.06200	-46291.52007	2000.00000	1.00000E5
2.06370	-45400.98141	2000.00000	1.00000E5
2.06540	-44516.73963	2000.00000	1.00000E5
2.06710	-43638.57106	2000.00000	1.00000E5
2.06880	-42766.23229	2000.00000	1.00000E5
2.07050	-41899.46161	2000.00000	1.00000E5
2.07220	-41037.98073	2000.00000	1.00000E5
2.07390	-40181.49668	2000.00000	1.00000E5
2.07560	-39329.70379	2000.00000	1.00000E5
2.07730	-38482.28568	2000.00000	1.00000E5
2.07900	-37638.91722	2000.00000	1.00000E5
2.08070	-36799.26635	2000.00000	1.00000E5
2.08240	-35962.99583	2000.00000	1.00000E5
2.08410	-35129.76482	2000.00000	1.00000E5
2.08580	-34299.23037	2000.00000	1.00000E5
2.08750	-33471.04872	2000.00000	1.00000E5
2.08920	-32644.87645	2000.00000	1.00000E5
2.09090	-31820.37155	2000.00000	1.00000E5
2.09260	-30997.19433	2000.00000	1.00000E5
2.09430	-30175.00818	2000.00000	1.00000E5
2.09600	-29353.48028	2000.00000	1.00000E5
2.09770	-28532.28214	2000.00000	1.00000E5
2.09940	-27711.09010	2000.00000	1.00000E5
2.10110	-26889.58573	2000.00000	1.00000E5
2.10280	-26067.45615	2000.00000	1.00000E5
2.10450	-25244.39425	2000.00000	1.00000E5
2.10620	-24420.09894	2000.00000	1.00000E5
2.10790	-23594.27523	2000.00000	1.00000E5
2.10960	-22766.63438	2000.00000	1.00000E5
2.11130	-21936.89391	2000.00000	1.00000E5
2.11300	-21104.77765	2000.00000	1.00000E5
2.11470	-20270.01571	2000.00000	1.00000E5
2.11640	-19432.34442	2000.00000	1.00000E5
2.11810	-18591.50634	2000.00000	1.00000E5
2.11980	-17747.25010	2000.00000	1.00000E5
2.12150	-16899.33035	2000.00000	1.00000E5
2.12320	-16047.50764	2000.00000	1.00000E5
2.12490	-15191.54832	2000.00000	1.00000E5
2.12660	-14331.22437	2000.00000	1.00000E5
2.12830	-13466.31329	2000.00000	1.00000E5
2.13000	-12596.59798	2000.00000	1.00000E5
2.13170	-11721.86654	2000.00000	1.00000E5
2.13340	-10841.91217	2000.00000	1.00000E5
2.13510	-9956.53302	2000.00000	1.00000E5
2.13680	-9065.53199	2000.00000	1.00000E5
2.13850	-8168.71663	2000.00000	1.00000E5
2.14020	-7265.89897	2000.00000	1.00000E5
2.14190	-6356.89536	2000.00000	1.00000E5
2.14360	-5441.52634	2000.00000	1.00000E5
2.14530	-4519.61647	2000.00000	1.00000E5
2.14700	-3590.99421	2000.00000	1.00000E5
2.14870	-2655.49176	2000.00000	1.00000E5
2.15040	-1712.94491	2000.00000	1.00000E5
2.15210	-763.19291	2000.00000	1.00000E5
2.15337	-48.15784	2000.00000	1.00000E5
2.15337	-48.15784	2000.00000	1.00000E5
2.15380	-48.15783	2000.00000	1.00000E5
2.15550	-48.15779	2000.00000	1.00000E5
2.15720	-48.15776	2000.00000	1.00000E5
2.15890	-48.15772	2000.00000	1.00000E5
2.16060	-48.15768	2000.00000	1.00000E5
2.16230	-48.15765	2000.00000	1.00000E5
2.16400	-48.15761	2000.00000	1.00000E5
2.16570	-48.15758	2000.00000	1.00000E5
2.16740	-48.15754	2000.00000	1.00000E5
2.16910	-48.15751	2000.00000	1.00000E5
2.17080	-48.15747	2000.00000	1.00000E5
2.17250	-48.15744	2000.00000	1.00000E5
2.17420	-48.15740	2000.00000	1.00000E5
2.17590	-48.15736	2000.00000	1.00000E5
2.17760	-48.15733	2000.00000	1.00000E5
2.17930	-48.15729	2000.00000	1.00000E5
2.18100	-48.15726	2000.00000	1.00000E5
2.18270	-48.15722	2000.00000	1.00000E5
2.18440	-48.15719	2000.00000	1.00000E5
2.18610	-48.15715	2000.00000	1.00000E5
2.18780	-48.15712	2000.00000	1.00000E5
2.18950	-48.15708	2000.00000	1.00000E5
2.19120	-48.15704	2000.00000	1.00000E5
2.19290	-48.15701	2000.00000	1.00000E5
2.19460	-48.15697	2000.00000	1.00000E5
2.19630	-48.15694	2000.00000	1.00000E5
2.19800	-48.15690	2000.00000	1.00000E5
2.19970	-48.15687	2000.00000	1.00000E5
2.20140	-48.15683	2000.00000	1.00000E5
2.20310	-48.15680	2000.00000	1.00000E5
2.20480	-48.15676	2000.00000	1.00000E5
2.20650	-48.15672	2000.00000	1.00000E5
2.20820	-48.15669	2000.00000	1.00000E5
2.20990	-48.15665	2000.00000	1.00000E5
2.21160	-48.15662	2000.00000	1.00000E5
2.21330	-48.15658	2000.00000	1.00000E5
2.21500	-48.15655	2000.00000	1.00000E5
2.21670	-48.15651	2000.00000	1.00000E5
2.21840	-48.15648	2000.00000	1.00000E5
2.22010	-48.15644	2000.00000	1.00000E5
2.22180	-48.15640	2000.00000	1.00000E5
2.22350	-48.15637	2000.00000	1.00000E5
2.22520	-48.15633	2000.00000	1.00000E5
2.22690	-48.15630	2000.00000	1.00000E5
2.22860	-48.15626	2000.00000	1.00000E5
2.23030	-48.15623	2000.00000	1.00000E5
2.23200	-48.15619	2000.00000	1.00000E5
2.23370	-48.15616	2000.00000	1.00000E5
2.23540	-48.15612	2000.00000	1.00000E5
2.23710	-48.15608	2000.00000	1.00000E5
2.23880	-48.15605	2000.00000	1.00000E5
2.24050	-48.15601	2000.00000	1.00000E5
2.24220	-48.15598	2000.00000	1.00000E5
2.24390	-48.15594	2000.00000	1.00000E5
2.24560	-48.15591	2000.00000	1.00000E5
2.24730	-48.15587	2000.00000	1.00000E5
2.24900	-48.15584	2000.00000	1.00000E5
2.25070	-48.15580	2000.00000	1.00000E5
2.25240	-48.15576	2000.00000	1.00000E5
2.25410	-48.15573	2000.00000	1.00000E5
2.25580	-48.15569	2000.00000	1.00000E5
2.25750	-48.15566	2000.00000	1.00000E5
2.25920	-48.15562	2000.00000	1.00000E5
2.26090	-48.15559	2000.00000	1.00000E5
2.26260	-48.15555	2000.00000	1.00000E5
2.26430	-48.15552	2000.00000	1.00000E5
2.26600	-48.15548	2000.00000	1.00000E5
2.26770	-48.15544	2000.00000	1.00000E5
2.26940	-48.15541	2000.00000	1.00000E5
2.27110	-48.15537	2000.00000	1.00000E5
2.27280	-48.15534	2000.00000	1.00000E5
2.27450	-48.15530	2000.00000	1.00000E5
2.27620	-48.15527	2000.00000	1.00000E5
2.27790	-48.15523	2000.00000	1.00000E5
2.27960	-48.15520	2000.00000	1.00000E5
2.28130	-48.15516	2000.00000	1.00000E5
2.28300	-48.15512	2000.00000	1.00000E5
2.28470	-48.15509	2000.00000	1.00000E5
2.28640	-48.15505	2000.00000	1.00000E5
2.28810	-48.15502	2000.00000	1.00000E5
2.28980	-48.15498	2000.00000	1.00000E5
2.29150	-48.15495	2000.00000	1.00000E5
2.29320	-48.15491	2000.00000	1.00000E5
2.29490	-48.15488	2000.00000	1.00000E5
2.29660	-48.15484	2000.00000	1.00000E5
2.29830	-48.15480	2000.00000	1.00000E5
2.30000	-48.15477	2000.00000	1.00000E5
1.96000	-2.02647E5	2100.00000	1.00000E5
1.96170	-2.01047E5	2100.00000	1.00000E5
1.96340	-1.99432E5	2100.00000	1.00000E5
1.96510	-1.97797E5	2100.00000	1.00000E5
1.96680	-1.96138E5	2100.00000	1.00000E5
1.96850	-1.94450E5	2100.00000	1.00000E5
1.97020	-1.92729E5	2100.00000	1.00000E5
1.97190	-1.90968E5	2100.00000	1.00000E5
1.97360	-1.89158E5	2100.00000	1.00000E5
1.97530	-1.87292E5	2100.00000	1.00000E5
1.97700	-1.85359E5	2100.00000	1.00000E5
1.97870	-1.83346E5	2100.00000	1.00000E5
1.98040	-1.81236E5	2100.00000	1.00000E5
1.98210	-1.79010E5	2100.00000	1.00000E5
1.98380	-1.76640E5	2100.00000	1.00000E5
1.98550	-1.74093E5	2100.00000	1.00000E5
1.98720	-1.71321E5	2100.00000	1.00000E5
1.98890	-1.68257E5	2100.00000	1.00000E5
1.99060	-1.64802E5	2100.00000	1.00000E5
1.99230	-1.60801E5	2100.00000	1.00000E5
1.99400	-1.55992E5	2100.00000	1.00000E5
1.99570	-1.49879E5	2100.00000	1.00000E5
1.99740	-1.41391E5	2100.00000	1.00000E5
1.99910	-1.28035E5	2100.00000	1.00000E5
2.00080	-1.09705E5	2100.00000	1.00000E5
2.00250	-96885.55312	2100.00000	1.00000E5
2.00420	-89231.01654	2100.00000	1.00000E5
2.00590	-84034.02514	2100.00000	1.00000E5
2.00760	-80157.56901	2100.00000	1.00000E5
2.00930	-77083.95293	2100.00000	1.00000E5
2.01100	-74540.72476	2100.00000	1.00000E5
2.01270	-72368.17030	2100.00000	1.00000E5
2.01440	-70465.04299	2100.00000	1.00000E5
2.01610	-68763.32333	2100.00000	1.00000E5
2.01780	-67215.25831	2100.00000	1.00000E5
2.01950	-65786.17044	2100.00000	1.00000E5
2.02120	-64450.21278	2100.00000	1.00000E5
2.02290	-63187.73236	2100.00000	1.00000E5
2.02460	-61983.56080	2100.00000	1.00000E5
2.02630	-60825.86436	2100.00000	1.00000E5
2.02800	-59705.34460	2100.00000	1.00000E5
2.02970	-58614.66605	2100.00000	1.00000E5
2.03140	-57548.03525	2100.00000	1.00000E5
2.03310	-56500.88343	2100.00000	1.00000E5
2.03480	-55469.62187	2100.00000	1.00000E5
2.03650	-54451.44962	2100.00000	1.00000E5
2.03820	-53444.19972	2100.00000	1.00000E5
2.03990	-52446.21463	2100.00000	1.00000E5
2.04160	-51456.24423	2100.00000	1.00000E5
2.04330	-50473.36174	2100.00000	1.00000E5
2.04500	-49496.89425	2100.00000	1.00000E5
2.04670	-48526.36512	2100.00000	1.00000E5
2.04840	-47561.44655	2100.00000	1.00000E5
2.05010	-46601.92059	2100.00000	1.00000E5
2.05180	-45647.64733	2100.00000	1.00000E5
2.05350	-44698.53932	2100.00000	1.00000E5
2.05520	-43754.54110	2100.00000	1.00000E5
2.05690	-42815.61325	2100.00000	1.00000E5
2.05860	-41881.72007	2100.00000	1.00000E5
2.06030	-40952.82042	2100.00000	1.00000E5
2.06200	-40028.86103	2100.00000	1.00000E5
2.06370	-39109.77199	2100.00000	1.00000E5
2.06540	-38195.46384	2100.00000	1.00000E5
2.06710	-37285.82600	2100.00000	1.00000E5
2.06880	-36380.72625	2100.00000	1.00000E5
2.07050	-35480.01100	2100.00000	1.00000E5
2.07220	-34583.50610	2100.00000	1.00000E5
2.07390	-33691.01811	2100.00000	1.00000E5
2.07560	-32802.33580	2100.00000	1.00000E5
2.07730	-31917.23186	2100.00000	1.00000E5
