Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
1.17843E-12	-3.40000E5	1100.00000	0.99998	-3.40000E5	1100.00000	0.00000	-3.40000E5	1100.00000	0.00000	-3.40000E5	1100.00000	0.00000	-3.40000E5	1100.00000	0.00000	-3.40000E5	1100.00000	0.56449	-3.40000E5	1100.00000	0.43551	-3.40000E5	1100.00000	1.17918E-9	-3.40000E5	1100.00000	1.00000	-3.40000E5	1100.00000	1.00000E-30	-3.40000E5	1100.00000	4.42110E-19	-3.40000E5	1100.00000	4.29179E-19	-3.40000E5	1100.00000
1.00000E-12	-3.40000E5	1140.00000	0.99998	-3.40000E5	1140.00000	0.00000	-3.40000E5	1140.00000	0.00000	-3.40000E5	1140.00000	0.00000	-3.40000E5	1140.00000	0.00000	-3.40000E5	1140.00000	0.56447	-3.40000E5	1140.00000	0.43553	-3.40000E5	1140.00000	1.41328E-9	-3.40000E5	1140.00000	1.00000	-3.40000E5	1140.00000	1.00000E-30	-3.40000E5	1140.00000	4.65475E-19	-3.40000E5	1140.00000	4.53982E-19	-3.40000E5	1140.00000
1.00000E-12	-3.40000E5	1180.00000	0.99998	-3.40000E5	1180.00000	0.00000	-3.40000E5	1180.00000	0.00000	-3.40000E5	1180.00000	0.00000	-3.40000E5	1180.00000	0.00000	-3.40000E5	1180.00000	0.56444	-3.40000E5	1180.00000	0.43556	-3.40000E5	1180.00000	1.66972E-9	-3.40000E5	1180.00000	1.00000	-3.40000E5	1180.00000	1.00000E-30	-3.40000E5	1180.00000	4.88619E-19	-3.40000E5	1180.00000	4.78797E-19	-3.40000E5	1180.00000
1.00000E-12	-3.40000E5	1220.00000	0.99998	-3.40000E5	1220.00000	0.00000	-3.40000E5	1220.00000	0.00000	-3.40000E5	1220.00000	0.00000	-3.40000E5	1220.00000	0.00000	-3.40000E5	1220.00000	0.56443	-3.40000E5	1220.00000	0.43557	-3.40000E5	1220.00000	1.94808E-9	-3.40000E5	1220.00000	1.00000	-3.40000E5	1220.00000	1.00000E-30	-3.40000E5	1220.00000	5.11626E-19	-3.40000E5	1220.00000	5.07030E-19	-3.40000E5	1220.00000
1.00000E-12	-3.40000E5	1260.00000	0.99999	-3.40000E5	1260.00000	0.00000	-3.40000E5	1260.00000	0.00000	-3.40000E5	1260.00000	0.00000	-3.40000E5	1260.00000	0.00000	-3.40000E5	1260.00000	0.56441	-3.40000E5	1260.00000	0.43559	-3.40000E5	1260.00000	2.24778E-9	-3.40000E5	1260.00000	1.00000	-3.40000E5	1260.00000	1.00000E-30	-3.40000E5	1260.00000	5.34556E-19	-3.40000E5	1260.00000	5.62644E-19	-3.40000E5	1260.00000
1.00000E-12	-3.40000E5	1300.00000	0.99999	-3.40000E5	1300.00000	0.00000	-3.40000E5	1300.00000	0.00000	-3.40000E5	1300.00000	0.00000	-3.40000E5	1300.00000	0.00000	-3.40000E5	1300.00000	0.56440	-3.40000E5	1300.00000	0.43560	-3.40000E5	1300.00000	2.56818E-9	-3.40000E5	1300.00000	1.00000	-3.40000E5	1300.00000	2.74712E-30	-3.40000E5	1300.00000	5.57452E-19	-3.40000E5	1300.00000	7.97750E-19	-3.40000E5	1300.00000
1.00000E-12	-3.40000E5	1340.00000	0.99999	-3.40000E5	1340.00000	0.00000	-3.40000E5	1340.00000	0.00000	-3.40000E5	1340.00000	0.00000	-3.40000E5	1340.00000	0.00000	-3.40000E5	1340.00000	0.56438	-3.40000E5	1340.00000	0.43562	-3.40000E5	1340.00000	2.90851E-9	-3.40000E5	1340.00000	1.00000	-3.40000E5	1340.00000	1.67114E-29	-3.40000E5	1340.00000	5.80340E-19	-3.40000E5	1340.00000	2.07230E-18	-3.40000E5	1340.00000
1.00000E-12	-3.40000E5	1380.00000	0.99999	-3.40000E5	1380.00000	0.00000	-3.40000E5	1380.00000	0.00000	-3.40000E5	1380.00000	0.00000	-3.40000E5	1380.00000	0.00000	-3.40000E5	1380.00000	0.56437	-3.40000E5	1380.00000	0.43563	-3.40000E5	1380.00000	3.26797E-9	-3.40000E5	1380.00000	1.00000	-3.40000E5	1380.00000	9.15240E-29	-3.40000E5	1380.00000	6.03234E-19	-3.40000E5	1380.00000	8.75013E-18	-3.40000E5	1380.00000
1.00000E-12	-3.40000E5	1420.00000	0.99999	-3.40000E5	1420.00000	0.00000	-3.40000E5	1420.00000	0.00000	-3.40000E5	1420.00000	0.00000	-3.40000E5	1420.00000	0.00000	-3.40000E5	1420.00000	0.56436	-3.40000E5	1420.00000	0.43564	-3.40000E5	1420.00000	3.64572E-9	-3.40000E5	1420.00000	1.00000	-3.40000E5	1420.00000	4.55287E-28	-3.40000E5	1420.00000	6.26142E-19	-3.40000E5	1420.00000	4.08874E-17	-3.40000E5	1420.00000
1.00000E-12	-3.40000E5	1460.00000	0.99999	-3.40000E5	1460.00000	0.00000	-3.40000E5	1460.00000	0.00000	-3.40000E5	1460.00000	0.00000	-3.40000E5	1460.00000	0.00000	-3.40000E5	1460.00000	0.56435	-3.40000E5	1460.00000	0.43565	-3.40000E5	1460.00000	4.04090E-9	-3.40000E5	1460.00000	1.00000	-3.40000E5	1460.00000	2.07343E-27	-3.40000E5	1460.00000	6.49063E-19	-3.40000E5	1460.00000	1.82658E-16	-3.40000E5	1460.00000
1.00000E-12	-3.40000E5	1500.00000	0.99999	-3.40000E5	1500.00000	0.00000	-3.40000E5	1500.00000	0.00000	-3.40000E5	1500.00000	0.00000	-3.40000E5	1500.00000	0.00000	-3.40000E5	1500.00000	0.56435	-3.40000E5	1500.00000	0.43565	-3.40000E5	1500.00000	4.45272E-9	-3.40000E5	1500.00000	1.00000	-3.40000E5	1500.00000	8.70572E-27	-3.40000E5	1500.00000	6.71992E-19	-3.40000E5	1500.00000	7.59039E-16	-3.40000E5	1500.00000
1.00000E-12	-3.40000E5	1540.00000	0.99999	-3.40000E5	1540.00000	0.00000	-3.40000E5	1540.00000	0.00000	-3.40000E5	1540.00000	0.00000	-3.40000E5	1540.00000	0.00000	-3.40000E5	1540.00000	0.56434	-3.40000E5	1540.00000	0.43566	-3.40000E5	1540.00000	4.88047E-9	-3.40000E5	1540.00000	1.00000	-3.40000E5	1540.00000	3.39134E-26	-3.40000E5	1540.00000	6.94918E-19	-3.40000E5	1540.00000	2.93190E-15	-3.40000E5	1540.00000
1.00000E-12	-3.40000E5	1580.00000	0.99999	-3.40000E5	1580.00000	0.00000	-3.40000E5	1580.00000	0.00000	-3.40000E5	1580.00000	0.00000	-3.40000E5	1580.00000	0.00000	-3.40000E5	1580.00000	0.56434	-3.40000E5	1580.00000	0.43566	-3.40000E5	1580.00000	5.32359E-9	-3.40000E5	1580.00000	1.00000	-3.40000E5	1580.00000	1.23269E-25	-3.40000E5	1580.00000	7.17828E-19	-3.40000E5	1580.00000	1.05708E-14	-3.40000E5	1580.00000
1.00000E-12	-3.40000E5	1620.00000	0.99999	-3.40000E5	1620.00000	0.00000	-3.40000E5	1620.00000	0.00000	-3.40000E5	1620.00000	0.00000	-3.40000E5	1620.00000	0.00000	-3.40000E5	1620.00000	0.56433	-3.40000E5	1620.00000	0.43567	-3.40000E5	1620.00000	5.78183E-9	-3.40000E5	1620.00000	1.00000	-3.40000E5	1620.00000	4.20216E-25	-3.40000E5	1620.00000	7.40705E-19	-3.40000E5	1620.00000	3.57458E-14	-3.40000E5	1620.00000
1.00000E-12	-3.40000E5	1660.00000	0.99999	-3.40000E5	1660.00000	0.00000	-3.40000E5	1660.00000	0.00000	-3.40000E5	1660.00000	0.00000	-3.40000E5	1660.00000	0.00000	-3.40000E5	1660.00000	0.56433	-3.40000E5	1660.00000	0.43567	-3.40000E5	1660.00000	6.25530E-9	-3.40000E5	1660.00000	1.00000	-3.40000E5	1660.00000	1.34968E-24	-3.40000E5	1660.00000	7.63533E-19	-3.40000E5	1660.00000	1.13888E-13	-3.40000E5	1660.00000
1.00000E-12	-3.40000E5	1700.00000	0.99999	-3.40000E5	1700.00000	0.00000	-3.40000E5	1700.00000	0.00000	-3.40000E5	1700.00000	0.00000	-3.40000E5	1700.00000	0.00000	-3.40000E5	1700.00000	0.56432	-3.40000E5	1700.00000	0.43568	-3.40000E5	1700.00000	6.74473E-9	-3.40000E5	1700.00000	1.00000	-3.40000E5	1700.00000	4.10156E-24	-3.40000E5	1700.00000	7.86289E-19	-3.40000E5	1700.00000	3.43311E-13	-3.40000E5	1700.00000
1.00000E-12	-3.40000E5	1740.00000	0.99999	-3.40000E5	1740.00000	0.00000	-3.40000E5	1740.00000	0.00000	-3.40000E5	1740.00000	0.00000	-3.40000E5	1740.00000	0.00000	-3.40000E5	1740.00000	0.56432	-3.40000E5	1740.00000	0.43568	-3.40000E5	1740.00000	7.25160E-9	-3.40000E5	1740.00000	1.00000	-3.40000E5	1740.00000	1.18379E-23	-3.40000E5	1740.00000	8.08951E-19	-3.40000E5	1740.00000	9.82899E-13	-3.40000E5	1740.00000
1.00000E-12	-3.40000E5	1780.00000	0.99999	-3.40000E5	1780.00000	0.00000	-3.40000E5	1780.00000	0.00000	-3.40000E5	1780.00000	0.00000	-3.40000E5	1780.00000	0.00000	-3.40000E5	1780.00000	0.56432	-3.40000E5	1780.00000	0.43568	-3.40000E5	1780.00000	7.77854E-9	-3.40000E5	1780.00000	1.00000	-3.40000E5	1780.00000	3.25617E-23	-3.40000E5	1780.00000	8.31496E-19	-3.40000E5	1780.00000	2.68196E-12	-3.40000E5	1780.00000
1.00000E-12	-3.40000E5	1820.00000	0.99999	-3.40000E5	1820.00000	0.00000	-3.40000E5	1820.00000	0.00000	-3.40000E5	1820.00000	0.00000	-3.40000E5	1820.00000	0.00000	-3.40000E5	1820.00000	0.56432	-3.40000E5	1820.00000	0.43568	-3.40000E5	1820.00000	8.32962E-9	-3.40000E5	1820.00000	1.00000	-3.40000E5	1820.00000	8.56290E-23	-3.40000E5	1820.00000	8.53898E-19	-3.40000E5	1820.00000	6.99669E-12	-3.40000E5	1820.00000
1.00000E-12	-3.40000E5	1860.00000	0.99999	-3.40000E5	1860.00000	0.00000	-3.40000E5	1860.00000	0.00000	-3.40000E5	1860.00000	0.00000	-3.40000E5	1860.00000	0.00000	-3.40000E5	1860.00000	0.56432	-3.40000E5	1860.00000	0.43568	-3.40000E5	1860.00000	8.91087E-9	-3.40000E5	1860.00000	1.00000	-3.40000E5	1860.00000	2.15906E-22	-3.40000E5	1860.00000	8.76130E-19	-3.40000E5	1860.00000	1.75020E-11	-3.40000E5	1860.00000
1.00000E-12	-3.40000E5	1900.00000	0.99999	-3.40000E5	1900.00000	0.00000	-3.40000E5	1900.00000	0.00000	-3.40000E5	1900.00000	0.00000	-3.40000E5	1900.00000	0.00000	-3.40000E5	1900.00000	0.56431	-3.40000E5	1900.00000	0.43569	-3.40000E5	1900.00000	9.53080E-9	-3.40000E5	1900.00000	1.00000	-3.40000E5	1900.00000	5.23341E-22	-3.40000E5	1900.00000	8.98165E-19	-3.40000E5	1900.00000	4.20913E-11	-3.40000E5	1900.00000
1.00000E-12	-3.40000E5	1940.00000	0.99999	-3.40000E5	1940.00000	0.00000	-3.40000E5	1940.00000	0.00000	-3.40000E5	1940.00000	0.00000	-3.40000E5	1940.00000	0.00000	-3.40000E5	1940.00000	0.56431	-3.40000E5	1940.00000	0.43569	-3.40000E5	1940.00000	1.02012E-8	-3.40000E5	1940.00000	1.00000	-3.40000E5	1940.00000	1.22246E-21	-3.40000E5	1940.00000	9.19974E-19	-3.40000E5	1940.00000	9.75572E-11	-3.40000E5	1940.00000
1.00000E-12	-3.40000E5	1980.00000	0.99999	-3.40000E5	1980.00000	0.00000	-3.40000E5	1980.00000	0.00000	-3.40000E5	1980.00000	0.00000	-3.40000E5	1980.00000	0.00000	-3.40000E5	1980.00000	0.56431	-3.40000E5	1980.00000	0.43569	-3.40000E5	1980.00000	1.09377E-8	-3.40000E5	1980.00000	1.00000	-3.40000E5	1980.00000	2.75788E-21	-3.40000E5	1980.00000	9.41528E-19	-3.40000E5	1980.00000	2.18404E-10	-3.40000E5	1980.00000
1.00000E-12	-3.40000E5	2020.00000	0.99999	-3.40000E5	2020.00000	0.00000	-3.40000E5	2020.00000	0.00000	-3.40000E5	2020.00000	0.00000	-3.40000E5	2020.00000	0.00000	-3.40000E5	2020.00000	0.56431	-3.40000E5	2020.00000	0.43569	-3.40000E5	2020.00000	1.17613E-8	-3.40000E5	2020.00000	1.00000	-3.40000E5	2020.00000	6.02148E-21	-3.40000E5	2020.00000	9.62798E-19	-3.40000E5	2020.00000	4.73249E-10	-3.40000E5	2020.00000
1.00000E-12	-3.40000E5	2060.00000	0.99999	-3.40000E5	2060.00000	0.00000	-3.40000E5	2060.00000	0.00000	-3.40000E5	2060.00000	0.00000	-3.40000E5	2060.00000	0.00000	-3.40000E5	2060.00000	0.56432	-3.40000E5	2060.00000	0.43568	-3.40000E5	2060.00000	1.26990E-8	-3.40000E5	2060.00000	1.00000	-3.40000E5	2060.00000	1.27478E-20	-3.40000E5	2060.00000	9.83753E-19	-3.40000E5	2060.00000	9.94422E-10	-3.40000E5	2060.00000
1.00000E-12	-3.40000E5	2100.00000	0.99999	-3.40000E5	2100.00000	0.00000	-3.40000E5	2100.00000	0.00000	-3.40000E5	2100.00000	0.00000	-3.40000E5	2100.00000	0.00000	-3.40000E5	2100.00000	0.56432	-3.40000E5	2100.00000	0.43568	-3.40000E5	2100.00000	1.37854E-8	-3.40000E5	2100.00000	1.00000	-3.40000E5	2100.00000	2.62138E-20	-3.40000E5	2100.00000	1.00436E-18	-3.40000E5	2100.00000	2.02985E-9	-3.40000E5	2100.00000
1.00000E-12	-3.40000E5	2140.00000	0.99999	-3.40000E5	2140.00000	0.00000	-3.40000E5	2140.00000	0.00000	-3.40000E5	2140.00000	0.00000	-3.40000E5	2140.00000	0.00000	-3.40000E5	2140.00000	0.56432	-3.40000E5	2140.00000	0.43568	-3.40000E5	2140.00000	1.50643E-8	-3.40000E5	2140.00000	1.00000	-3.40000E5	2140.00000	5.24433E-20	-3.40000E5	2140.00000	1.02459E-18	-3.40000E5	2140.00000	4.03158E-9	-3.40000E5	2140.00000
1.00000E-12	-3.40000E5	2180.00000	0.99999	-3.40000E5	2180.00000	0.00000	-3.40000E5	2180.00000	0.00000	-3.40000E5	2180.00000	0.00000	-3.40000E5	2180.00000	0.00000	-3.40000E5	2180.00000	0.56432	-3.40000E5	2180.00000	0.43568	-3.40000E5	2180.00000	1.65911E-8	-3.40000E5	2180.00000	1.00000	-3.40000E5	2180.00000	1.02226E-19	-3.40000E5	2180.00000	1.04442E-18	-3.40000E5	2180.00000	7.80288E-9	-3.40000E5	2180.00000
1.00000E-12	-3.40000E5	2220.00000	0.99999	-3.40000E5	2220.00000	0.00000	-3.40000E5	2220.00000	0.00000	-3.40000E5	2220.00000	0.00000	-3.40000E5	2220.00000	0.00000	-3.40000E5	2220.00000	0.56432	-3.40000E5	2220.00000	0.43568	-3.40000E5	2220.00000	1.84343E-8	-3.40000E5	2220.00000	1.00000	-3.40000E5	2220.00000	1.94425E-19	-3.40000E5	2220.00000	1.06380E-18	-3.40000E5	2220.00000	1.47370E-8	-3.40000E5	2220.00000
1.00000E-12	-3.40000E5	2260.00000	0.99999	-3.40000E5	2260.00000	0.00000	-3.40000E5	2260.00000	0.00000	-3.40000E5	2260.00000	0.00000	-3.40000E5	2260.00000	0.00000	-3.40000E5	2260.00000	0.56433	-3.40000E5	2260.00000	0.43567	-3.40000E5	2260.00000	2.06792E-8	-3.40000E5	2260.00000	1.00000	-3.40000E5	2260.00000	3.61259E-19	-3.40000E5	2260.00000	1.08271E-18	-3.40000E5	2260.00000	2.71956E-8	-3.40000E5	2260.00000
1.00000E-12	-3.40000E5	2300.00000	0.99999	-3.40000E5	2300.00000	0.00000	-3.40000E5	2300.00000	0.00000	-3.40000E5	2300.00000	0.00000	-3.40000E5	2300.00000	0.00000	-3.40000E5	2300.00000	0.56433	-3.40000E5	2300.00000	0.43567	-3.40000E5	2300.00000	2.34312E-8	-3.40000E5	2300.00000	1.00000	-3.40000E5	2300.00000	6.56573E-19	-3.40000E5	2300.00000	1.10112E-18	-3.40000E5	2300.00000	4.90961E-8	-3.40000E5	2300.00000
1.00000E-12	-3.40000E5	2340.00000	0.99999	-3.40000E5	2340.00000	0.00000	-3.40000E5	2340.00000	0.00000	-3.40000E5	2340.00000	0.00000	-3.40000E5	2340.00000	0.00000	-3.40000E5	2340.00000	0.56433	-3.40000E5	2340.00000	0.43567	-3.40000E5	2340.00000	2.68204E-8	-3.40000E5	2340.00000	1.00000	-3.40000E5	2340.00000	1.16850E-18	-3.40000E5	2340.00000	1.11900E-18	-3.40000E5	2340.00000	8.68043E-8	-3.40000E5	2340.00000
1.00000E-12	-3.40000E5	2380.00000	0.99999	-3.40000E5	2380.00000	0.00000	-3.40000E5	2380.00000	0.00000	-3.40000E5	2380.00000	0.00000	-3.40000E5	2380.00000	0.00000	-3.40000E5	2380.00000	0.56434	-3.40000E5	2380.00000	0.43566	-3.40000E5	2380.00000	3.10075E-8	-3.40000E5	2380.00000	1.00000	-3.40000E5	2380.00000	2.03850E-18	-3.40000E5	2380.00000	1.13631E-18	-3.40000E5	2380.00000	1.50465E-7	-3.40000E5	2380.00000
1.00000E-12	-3.40000E5	2420.00000	0.99999	-3.40000E5	2420.00000	0.00000	-3.40000E5	2420.00000	0.00000	-3.40000E5	2420.00000	0.00000	-3.40000E5	2420.00000	0.00000	-3.40000E5	2420.00000	0.56434	-3.40000E5	2420.00000	0.43566	-3.40000E5	2420.00000	3.61912E-8	-3.40000E5	2420.00000	1.00000	-3.40000E5	2420.00000	3.48939E-18	-3.40000E5	2420.00000	1.15303E-18	-3.40000E5	2420.00000	2.55949E-7	-3.40000E5	2420.00000
1.00000E-12	-3.40000E5	2460.00000	0.99999	-3.40000E5	2460.00000	0.00000	-3.40000E5	2460.00000	0.00000	-3.40000E5	2460.00000	0.00000	-3.40000E5	2460.00000	0.00000	-3.40000E5	2460.00000	0.56435	-3.40000E5	2460.00000	0.43565	-3.40000E5	2460.00000	4.26188E-8	-3.40000E5	2460.00000	1.00000	-3.40000E5	2460.00000	5.86598E-18	-3.40000E5	2460.00000	1.16912E-18	-3.40000E5	2460.00000	4.27652E-7	-3.40000E5	2460.00000
1.00000E-12	-3.40000E5	2500.00000	0.99999	-3.40000E5	2500.00000	0.00000	-3.40000E5	2500.00000	0.00000	-3.40000E5	2500.00000	0.00000	-3.40000E5	2500.00000	0.00000	-3.40000E5	2500.00000	0.56435	-3.40000E5	2500.00000	0.43565	-3.40000E5	2500.00000	5.05992E-8	-3.40000E5	2500.00000	1.00000	-3.40000E5	2500.00000	9.69290E-18	-3.40000E5	2500.00000	1.18455E-18	-3.40000E5	2500.00000	7.02456E-7	-3.40000E5	2500.00000
0.00467	-3.34000E5	500.00000	1.00000	-3.34000E5	500.00000	0.44245	-3.34000E5	500.00000	0.00000	-3.34000E5	500.00000	0.00000	-3.34000E5	500.00000	0.00000	-3.34000E5	500.00000	0.55755	-3.34000E5	500.00000	0.00000	-3.34000E5	500.00000	5.61558E-15	-3.34000E5	500.00000	1.00000	-3.34000E5	500.00000	1.00000E-30	-3.34000E5	500.00000	2.42194E-20	-3.34000E5	500.00000	2.41288E-20	-3.34000E5	500.00000
0.00034	-3.34000E5	540.00000	1.00000	-3.34000E5	540.00000	0.43638	-3.34000E5	540.00000	0.00000	-3.34000E5	540.00000	0.00000	-3.34000E5	540.00000	0.00000	-3.34000E5	540.00000	0.56362	-3.34000E5	540.00000	0.00000	-3.34000E5	540.00000	3.98059E-14	-3.34000E5	540.00000	1.00000	-3.34000E5	540.00000	1.00000E-30	-3.34000E5	540.00000	5.96995E-20	-3.34000E5	540.00000	5.93339E-20	-3.34000E5	540.00000
0.00004	-3.34000E5	580.00000	1.00000	-3.34000E5	580.00000	0.43594	-3.34000E5	580.00000	0.00000	-3.34000E5	580.00000	0.00000	-3.34000E5	580.00000	0.00000	-3.34000E5	580.00000	0.56406	-3.34000E5	580.00000	0.00000	-3.34000E5	580.00000	2.12835E-13	-3.34000E5	580.00000	1.00000	-3.34000E5	580.00000	1.00000E-30	-3.34000E5	580.00000	1.29619E-19	-3.34000E5	580.00000	1.28420E-19	-3.34000E5	580.00000
5.23397E-6	-3.34000E5	620.00000	1.00000	-3.34000E5	620.00000	0.43589	-3.34000E5	620.00000	0.00000	-3.34000E5	620.00000	0.00000	-3.34000E5	620.00000	0.00000	-3.34000E5	620.00000	0.56411	-3.34000E5	620.00000	0.00000	-3.34000E5	620.00000	9.09437E-13	-3.34000E5	620.00000	1.00000	-3.34000E5	620.00000	1.00000E-30	-3.34000E5	620.00000	2.54858E-19	-3.34000E5	620.00000	2.51511E-19	-3.34000E5	620.00000
9.68719E-7	-3.34000E5	660.00000	1.00000	-3.34000E5	660.00000	0.43586	-3.34000E5	660.00000	0.00000	-3.34000E5	660.00000	0.00000	-3.34000E5	660.00000	0.00000	-3.34000E5	660.00000	0.56414	-3.34000E5	660.00000	0.00000	-3.34000E5	660.00000	3.23603E-12	-3.34000E5	660.00000	1.00000	-3.34000E5	660.00000	1.00000E-30	-3.34000E5	660.00000	4.62161E-19	-3.34000E5	660.00000	4.53971E-19	-3.34000E5	660.00000
2.20870E-7	-3.34000E5	700.00000	1.00000	-3.34000E5	700.00000	0.43584	-3.34000E5	700.00000	0.00000	-3.34000E5	700.00000	0.00000	-3.34000E5	700.00000	0.00000	-3.34000E5	700.00000	0.56416	-3.34000E5	700.00000	0.00000	-3.34000E5	700.00000	9.89651E-12	-3.34000E5	700.00000	1.00000	-3.34000E5	700.00000	1.00000E-30	-3.34000E5	700.00000	7.83755E-19	-3.34000E5	700.00000	7.65771E-19	-3.34000E5	700.00000
5.99896E-8	-3.34000E5	740.00000	1.00000	-3.34000E5	740.00000	0.43580	-3.34000E5	740.00000	0.00000	-3.34000E5	740.00000	0.00000	-3.34000E5	740.00000	0.00000	-3.34000E5	740.00000	0.56420	-3.34000E5	740.00000	0.00000	-3.34000E5	740.00000	2.66646E-11	-3.34000E5	740.00000	1.00000	-3.34000E5	740.00000	1.00000E-30	-3.34000E5	740.00000	1.25647E-18	-3.34000E5	740.00000	1.22041E-18	-3.34000E5	740.00000
1.88951E-8	-3.34000E5	780.00000	1.00000	-3.34000E5	780.00000	0.43575	-3.34000E5	780.00000	0.00000	-3.34000E5	780.00000	0.00000	-3.34000E5	780.00000	0.00000	-3.34000E5	780.00000	0.56425	-3.34000E5	780.00000	0.00000	-3.34000E5	780.00000	6.45544E-11	-3.34000E5	780.00000	1.00000	-3.34000E5	780.00000	1.00000E-30	-3.34000E5	780.00000	1.92058E-18	-3.34000E5	780.00000	1.85362E-18	-3.34000E5	780.00000
6.75283E-9	-3.34000E5	820.00000	0.99999	-3.34000E5	820.00000	0.43569	-3.34000E5	820.00000	0.00000	-3.34000E5	820.00000	0.00000	-3.34000E5	820.00000	0.00000	-3.34000E5	820.00000	0.56431	-3.34000E5	820.00000	0.00000	-3.34000E5	820.00000	1.42675E-10	-3.34000E5	820.00000	1.00000	-3.34000E5	820.00000	1.00000E-30	-3.34000E5	820.00000	2.81847E-18	-3.34000E5	820.00000	2.70199E-18	-3.34000E5	820.00000
2.68966E-9	-3.34000E5	860.00000	0.99998	-3.34000E5	860.00000	0.43560	-3.34000E5	860.00000	0.00000	-3.34000E5	860.00000	0.00000	-3.34000E5	860.00000	0.00000	-3.34000E5	860.00000	0.56440	-3.34000E5	860.00000	0.00000	-3.34000E5	860.00000	2.91620E-10	-3.34000E5	860.00000	1.00000	-3.34000E5	860.00000	1.00000E-30	-3.34000E5	860.00000	3.99328E-18	-3.34000E5	860.00000	3.80174E-18	-3.34000E5	860.00000
1.17626E-9	-3.34000E5	900.00000	0.99997	-3.34000E5	900.00000	0.43550	-3.34000E5	900.00000	0.00000	-3.34000E5	900.00000	0.00000	-3.34000E5	900.00000	0.00000	-3.34000E5	900.00000	0.56450	-3.34000E5	900.00000	0.00000	-3.34000E5	900.00000	5.57127E-10	-3.34000E5	900.00000	1.00000	-3.34000E5	900.00000	1.00000E-30	-3.34000E5	900.00000	5.48765E-18	-3.34000E5	900.00000	5.18761E-18	-3.34000E5	900.00000
5.57766E-10	-3.34000E5	940.00000	0.99995	-3.34000E5	940.00000	0.43538	-3.34000E5	940.00000	0.00000	-3.34000E5	940.00000	0.00000	-3.34000E5	940.00000	0.00000	-3.34000E5	940.00000	0.56462	-3.34000E5	940.00000	0.00000	-3.34000E5	940.00000	1.00368E-9	-3.34000E5	940.00000	1.00000	-3.34000E5	940.00000	1.00000E-30	-3.34000E5	940.00000	7.34256E-18	-3.34000E5	940.00000	6.89206E-18	-3.34000E5	940.00000
2.04893E-10	-3.34000E5	980.00000	0.99996	-3.34000E5	980.00000	0.00000	-3.34000E5	980.00000	0.00000	-3.34000E5	980.00000	0.00000	-3.34000E5	980.00000	0.00000	-3.34000E5	980.00000	0.56460	-3.34000E5	980.00000	0.43540	-3.34000E5	980.00000	1.28009E-9	-3.34000E5	980.00000	1.00000	-3.34000E5	980.00000	1.00000E-30	-3.34000E5	980.00000	7.02364E-18	-3.34000E5	980.00000	6.66812E-18	-3.34000E5	980.00000
8.15601E-11	-3.34000E5	1020.00000	0.99997	-3.34000E5	1020.00000	0.00000	-3.34000E5	1020.00000	0.00000	-3.34000E5	1020.00000	0.00000	-3.34000E5	1020.00000	0.00000	-3.34000E5	1020.00000	0.56456	-3.34000E5	1020.00000	0.43544	-3.34000E5	1020.00000	1.58047E-9	-3.34000E5	1020.00000	1.00000	-3.34000E5	1020.00000	1.00000E-30	-3.34000E5	1020.00000	6.67946E-18	-3.34000E5	1020.00000	6.40031E-18	-3.34000E5	1020.00000
3.51437E-11	-3.34000E5	1060.00000	0.99997	-3.34000E5	1060.00000	0.00000	-3.34000E5	1060.00000	0.00000	-3.34000E5	1060.00000	0.00000	-3.34000E5	1060.00000	0.00000	-3.34000E5	1060.00000	0.56452	-3.34000E5	1060.00000	0.43548	-3.34000E5	1060.00000	1.91163E-9	-3.34000E5	1060.00000	1.00000	-3.34000E5	1060.00000	1.00000E-30	-3.34000E5	1060.00000	6.37146E-18	-3.34000E5	1060.00000	6.14964E-18	-3.34000E5	1060.00000
