Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of GAS	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]
0.00000	-2.40000E5	1833.33333	0.00000	-2.40000E5	1833.33333	0.60700	-2.40000E5	1833.33333	6.87374E-6	-2.40000E5	1833.33333	0.99999	-2.40000E5	1833.33333	4.12804E-14	-2.40000E5	1833.33333	2.14548E-7	-2.40000E5	1833.33333	2.13780E-7	-2.40000E5	1833.33333
0.00000	-2.40000E5	1916.66667	0.00000	-2.40000E5	1916.66667	0.60700	-2.40000E5	1916.66667	5.49481E-6	-2.40000E5	1916.66667	0.99999	-2.40000E5	1916.66667	1.12163E-13	-2.40000E5	1916.66667	7.22112E-8	-2.40000E5	1916.66667	7.20759E-8	-2.40000E5	1916.66667
0.00000	-2.40000E5	2000.00000	0.00000	-2.40000E5	2000.00000	0.60700	-2.40000E5	2000.00000	4.74249E-6	-2.40000E5	2000.00000	1.00000	-2.40000E5	2000.00000	2.79809E-13	-2.40000E5	2000.00000	2.66311E-8	-2.40000E5	2000.00000	2.70097E-8	-2.40000E5	2000.00000
0.00000	-2.40000E5	2083.33333	0.00000	-2.40000E5	2083.33333	0.60700	-2.40000E5	2083.33333	4.32260E-6	-2.40000E5	2083.33333	1.00000	-2.40000E5	2083.33333	6.47384E-13	-2.40000E5	2083.33333	1.06408E-8	-2.40000E5	2083.33333	1.26095E-8	-2.40000E5	2083.33333
0.00000	-2.40000E5	2166.66667	0.00000	-2.40000E5	2166.66667	0.60699	-2.40000E5	2166.66667	4.15164E-6	-2.40000E5	2166.66667	1.00000	-2.40000E5	2166.66667	1.40107E-12	-2.40000E5	2166.66667	4.56256E-9	-2.40000E5	2166.66667	1.24796E-8	-2.40000E5	2166.66667
0.00000	-2.40000E5	2250.00000	0.00000	-2.40000E5	2250.00000	0.60699	-2.40000E5	2250.00000	4.21811E-6	-2.40000E5	2250.00000	1.00000	-2.40000E5	2250.00000	2.85703E-12	-2.40000E5	2250.00000	2.08234E-9	-2.40000E5	2250.00000	3.06490E-8	-2.40000E5	2250.00000
0.00000	-2.40000E5	2333.33333	0.00000	-2.40000E5	2333.33333	0.60698	-2.40000E5	2333.33333	4.54587E-6	-2.40000E5	2333.33333	1.00000	-2.40000E5	2333.33333	5.52371E-12	-2.40000E5	2333.33333	1.00454E-9	-2.40000E5	2333.33333	9.51587E-8	-2.40000E5	2333.33333
0.00000	-2.40000E5	2416.66667	0.00000	-2.40000E5	2416.66667	0.60698	-2.40000E5	2416.66667	5.18738E-6	-2.40000E5	2416.66667	0.99999	-2.40000E5	2416.66667	1.01798E-11	-2.40000E5	2416.66667	5.09137E-10	-2.40000E5	2416.66667	2.86471E-7	-2.40000E5	2416.66667
0.00000	-2.40000E5	2500.00000	0.00000	-2.40000E5	2500.00000	0.60697	-2.40000E5	2500.00000	6.23004E-6	-2.40000E5	2500.00000	0.99999	-2.40000E5	2500.00000	1.79660E-11	-2.40000E5	2500.00000	2.69699E-10	-2.40000E5	2500.00000	8.06511E-7	-2.40000E5	2500.00000
0.00000	-2.40000E5	2583.33333	0.00000	-2.40000E5	2583.33333	0.60696	-2.40000E5	2583.33333	7.81378E-6	-2.40000E5	2583.33333	0.99999	-2.40000E5	2583.33333	3.04879E-11	-2.40000E5	2583.33333	1.48635E-10	-2.40000E5	2583.33333	2.12424E-6	-2.40000E5	2583.33333
0.00000	-2.40000E5	2666.66667	0.00000	-2.40000E5	2666.66667	0.60695	-2.40000E5	2666.66667	0.00001	-2.40000E5	2666.66667	0.99998	-2.40000E5	2666.66667	4.99230E-11	-2.40000E5	2666.66667	8.48829E-11	-2.40000E5	2666.66667	5.26033E-6	-2.40000E5	2666.66667
0.00000	-2.40000E5	2750.00000	0.00000	-2.40000E5	2750.00000	0.60695	-2.40000E5	2750.00000	0.00001	-2.40000E5	2750.00000	0.99997	-2.40000E5	2750.00000	7.91251E-11	-2.40000E5	2750.00000	5.00548E-11	-2.40000E5	2750.00000	0.00001	-2.40000E5	2750.00000
0.00000	-2.40000E5	2833.33333	0.00000	-2.40000E5	2833.33333	0.60694	-2.40000E5	2833.33333	0.00002	-2.40000E5	2833.33333	0.99995	-2.40000E5	2833.33333	1.21718E-10	-2.40000E5	2833.33333	3.03839E-11	-2.40000E5	2833.33333	0.00003	-2.40000E5	2833.33333
0.00000	-2.40000E5	2916.66667	0.00000	-2.40000E5	2916.66667	0.60666	-2.40000E5	2916.66667	0.00003	-2.40000E5	2916.66667	0.99992	-2.40000E5	2916.66667	1.80044E-10	-2.40000E5	2916.66667	1.87120E-11	-2.40000E5	2916.66667	0.00006	-2.40000E5	2916.66667
0.00000	-2.40000E5	3000.00000	0.00000	-2.40000E5	3000.00000	0.60665	-2.40000E5	3000.00000	0.00004	-2.40000E5	3000.00000	0.99985	-2.40000E5	3000.00000	2.51867E-10	-2.40000E5	3000.00000	1.14459E-11	-2.40000E5	3000.00000	0.00011	-2.40000E5	3000.00000
0.00000	-2.33333E5	500.00000	0.88806	-2.33333E5	500.00000	0.00000	-2.33333E5	500.00000	0.49482	-2.33333E5	500.00000	0.38147	-2.33333E5	500.00000	2.10715E-19	-2.33333E5	500.00000	0.47992	-2.33333E5	500.00000	0.12371	-2.33333E5	500.00000
0.00000	-2.33333E5	583.33333	0.88806	-2.33333E5	583.33333	0.00000	-2.33333E5	583.33333	0.49690	-2.33333E5	583.33333	0.37887	-2.33333E5	583.33333	3.65740E-17	-2.33333E5	583.33333	0.48784	-2.33333E5	583.33333	0.12423	-2.33333E5	583.33333
0.00000	-2.33333E5	666.66667	0.95968	-2.33333E5	666.66667	0.00000	-2.33333E5	666.66667	0.49191	-2.33333E5	666.66667	0.38511	-2.33333E5	666.66667	1.54249E-15	-2.33333E5	666.66667	0.46913	-2.33333E5	666.66667	0.12298	-2.33333E5	666.66667
0.00000	-2.33333E5	750.00000	0.95968	-2.33333E5	750.00000	0.00000	-2.33333E5	750.00000	0.36816	-2.33333E5	750.00000	0.53980	-2.33333E5	750.00000	1.38256E-15	-2.33333E5	750.00000	0.20555	-2.33333E5	750.00000	0.09204	-2.33333E5	750.00000
0.00000	-2.33333E5	833.33333	0.95968	-2.33333E5	833.33333	0.00000	-2.33333E5	833.33333	0.22786	-2.33333E5	833.33333	0.71518	-2.33333E5	833.33333	1.09898E-15	-2.33333E5	833.33333	0.08654	-2.33333E5	833.33333	0.05696	-2.33333E5	833.33333
0.95968	-2.33333E5	916.66667	0.00000	-2.33333E5	916.66667	0.00000	-2.33333E5	916.66667	0.12426	-2.33333E5	916.66667	0.84467	-2.33333E5	916.66667	9.11110E-16	-2.33333E5	916.66667	0.03818	-2.33333E5	916.66667	0.03107	-2.33333E5	916.66667
0.95968	-2.33333E5	1000.00000	0.00000	-2.33333E5	1000.00000	0.00000	-2.33333E5	1000.00000	0.06648	-2.33333E5	1000.00000	0.91690	-2.33333E5	1000.00000	7.88285E-16	-2.33333E5	1000.00000	0.01846	-2.33333E5	1000.00000	0.01662	-2.33333E5	1000.00000
0.95968	-2.33333E5	1083.33333	0.00000	-2.33333E5	1083.33333	0.00000	-2.33333E5	1083.33333	0.03674	-2.33333E5	1083.33333	0.95407	-2.33333E5	1083.33333	7.10966E-16	-2.33333E5	1083.33333	0.00972	-2.33333E5	1083.33333	0.00919	-2.33333E5	1083.33333
0.95968	-2.33333E5	1166.66667	0.00000	-2.33333E5	1166.66667	0.00000	-2.33333E5	1166.66667	0.02129	-2.33333E5	1166.66667	0.97338	-2.33333E5	1166.66667	6.64413E-16	-2.33333E5	1166.66667	0.00550	-2.33333E5	1166.66667	0.00532	-2.33333E5	1166.66667
0.00000	-2.33333E5	1250.00000	0.00000	-2.33333E5	1250.00000	0.00000	-2.33333E5	1250.00000	0.01251	-2.33333E5	1250.00000	0.98436	-2.33333E5	1250.00000	6.61393E-16	-2.33333E5	1250.00000	0.00319	-2.33333E5	1250.00000	0.00313	-2.33333E5	1250.00000
0.00000	-2.33333E5	1333.33333	0.00000	-2.33333E5	1333.33333	0.00000	-2.33333E5	1333.33333	0.00721	-2.33333E5	1333.33333	0.99099	-2.33333E5	1333.33333	7.16850E-16	-2.33333E5	1333.33333	0.00182	-2.33333E5	1333.33333	0.00180	-2.33333E5	1333.33333
0.00000	-2.33333E5	1416.66667	0.00000	-2.33333E5	1416.66667	0.00000	-2.33333E5	1416.66667	0.00433	-2.33333E5	1416.66667	0.99459	-2.33333E5	1416.66667	7.84275E-16	-2.33333E5	1416.66667	0.00109	-2.33333E5	1416.66667	0.00108	-2.33333E5	1416.66667
0.00000	-2.33333E5	1500.00000	0.00000	-2.33333E5	1500.00000	0.60773	-2.33333E5	1500.00000	0.00194	-2.33333E5	1500.00000	0.99759	-2.33333E5	1500.00000	1.21036E-15	-2.33333E5	1500.00000	0.00048	-2.33333E5	1500.00000	0.00048	-2.33333E5	1500.00000
0.00000	-2.33333E5	1583.33333	0.00000	-2.33333E5	1583.33333	0.60712	-2.33333E5	1583.33333	0.00036	-2.33333E5	1583.33333	0.99956	-2.33333E5	1583.33333	4.93065E-15	-2.33333E5	1583.33333	0.00009	-2.33333E5	1583.33333	0.00009	-2.33333E5	1583.33333
0.00000	-2.33333E5	1666.66667	0.00000	-2.33333E5	1666.66667	0.60702	-2.33333E5	1666.66667	0.00009	-2.33333E5	1666.66667	0.99990	-2.33333E5	1666.66667	1.74223E-14	-2.33333E5	1666.66667	0.00002	-2.33333E5	1666.66667	0.00002	-2.33333E5	1666.66667
0.00000	-2.33333E5	1750.00000	0.00000	-2.33333E5	1750.00000	0.60700	-2.33333E5	1750.00000	0.00003	-2.33333E5	1750.00000	0.99997	-2.33333E5	1750.00000	5.44842E-14	-2.33333E5	1750.00000	4.42499E-6	-2.33333E5	1750.00000	4.40576E-6	-2.33333E5	1750.00000
0.00000	-2.33333E5	1833.33333	0.00000	-2.33333E5	1833.33333	0.60700	-2.33333E5	1833.33333	0.00001	-2.33333E5	1833.33333	0.99998	-2.33333E5	1833.33333	1.53307E-13	-2.33333E5	1833.33333	1.23390E-6	-2.33333E5	1833.33333	1.22939E-6	-2.33333E5	1833.33333
0.00000	-2.33333E5	1916.66667	0.00000	-2.33333E5	1916.66667	0.60700	-2.33333E5	1916.66667	9.44608E-6	-2.33333E5	1916.66667	0.99999	-2.33333E5	1916.66667	3.93454E-13	-2.33333E5	1916.66667	3.84881E-7	-2.33333E5	1916.66667	3.83787E-7	-2.33333E5	1916.66667
0.00000	-2.33333E5	2000.00000	0.00000	-2.33333E5	2000.00000	0.60700	-2.33333E5	2000.00000	7.45082E-6	-2.33333E5	2000.00000	0.99999	-2.33333E5	2000.00000	9.31526E-13	-2.33333E5	2000.00000	1.32383E-7	-2.33333E5	2000.00000	1.32561E-7	-2.33333E5	2000.00000
0.00000	-2.33333E5	2083.33333	0.00000	-2.33333E5	2083.33333	0.60700	-2.33333E5	2083.33333	6.48737E-6	-2.33333E5	2083.33333	0.99999	-2.33333E5	2083.33333	2.05401E-12	-2.33333E5	2083.33333	4.96088E-8	-2.33333E5	2083.33333	5.17774E-8	-2.33333E5	2083.33333
0.00000	-2.33333E5	2166.66667	0.00000	-2.33333E5	2166.66667	0.60699	-2.33333E5	2166.66667	6.06483E-6	-2.33333E5	2166.66667	0.99999	-2.33333E5	2166.66667	4.25220E-12	-2.33333E5	2166.66667	2.00483E-8	-2.33333E5	2166.66667	2.88405E-8	-2.33333E5	2166.66667
0.00000	-2.33333E5	2250.00000	0.00000	-2.33333E5	2250.00000	0.60699	-2.33333E5	2250.00000	6.04745E-6	-2.33333E5	2250.00000	0.99999	-2.33333E5	2250.00000	8.32168E-12	-2.33333E5	2250.00000	8.66187E-9	-2.33333E5	2250.00000	3.98391E-8	-2.33333E5	2250.00000
0.00000	-2.33333E5	2333.33333	0.00000	-2.33333E5	2333.33333	0.60698	-2.33333E5	2333.33333	6.42188E-6	-2.33333E5	2333.33333	0.99999	-2.33333E5	2333.33333	1.54862E-11	-2.33333E5	2333.33333	3.97116E-9	-2.33333E5	2333.33333	1.05210E-7	-2.33333E5	2333.33333
0.00000	-2.33333E5	2416.66667	0.00000	-2.33333E5	2416.66667	0.60698	-2.33333E5	2416.66667	7.23679E-6	-2.33333E5	2416.66667	0.99999	-2.33333E5	2416.66667	2.75431E-11	-2.33333E5	2416.66667	1.91955E-9	-2.33333E5	2416.66667	3.05875E-7	-2.33333E5	2416.66667
0.00000	-2.33333E5	2500.00000	0.00000	-2.33333E5	2500.00000	0.60697	-2.33333E5	2500.00000	8.59529E-6	-2.33333E5	2500.00000	0.99999	-2.33333E5	2500.00000	4.70238E-11	-2.33333E5	2500.00000	9.72821E-10	-2.33333E5	2500.00000	8.50280E-7	-2.33333E5	2500.00000
0.00000	-2.33333E5	2583.33333	0.00000	-2.33333E5	2583.33333	0.60696	-2.33333E5	2583.33333	0.00001	-2.33333E5	2583.33333	0.99999	-2.33333E5	2583.33333	7.73597E-11	-2.33333E5	2583.33333	5.14400E-10	-2.33333E5	2583.33333	2.22217E-6	-2.33333E5	2583.33333
0.00000	-2.33333E5	2666.66667	0.00000	-2.33333E5	2666.66667	0.60695	-2.33333E5	2666.66667	0.00001	-2.33333E5	2666.66667	0.99998	-2.33333E5	2666.66667	1.23041E-10	-2.33333E5	2666.66667	2.82585E-10	-2.33333E5	2666.66667	5.47053E-6	-2.33333E5	2666.66667
0.00000	-2.33333E5	2750.00000	0.00000	-2.33333E5	2750.00000	0.60695	-2.33333E5	2750.00000	0.00002	-2.33333E5	2750.00000	0.99997	-2.33333E5	2750.00000	1.89755E-10	-2.33333E5	2750.00000	1.60674E-10	-2.33333E5	2750.00000	0.00001	-2.33333E5	2750.00000
0.00000	-2.33333E5	2833.33333	0.00000	-2.33333E5	2833.33333	0.60694	-2.33333E5	2833.33333	0.00003	-2.33333E5	2833.33333	0.99995	-2.33333E5	2833.33333	2.84485E-10	-2.33333E5	2833.33333	9.42422E-11	-2.33333E5	2833.33333	0.00003	-2.33333E5	2833.33333
0.00000	-2.33333E5	2916.66667	0.00000	-2.33333E5	2916.66667	0.60666	-2.33333E5	2916.66667	0.00004	-2.33333E5	2916.66667	0.99991	-2.33333E5	2916.66667	4.10718E-10	-2.33333E5	2916.66667	5.61912E-11	-2.33333E5	2916.66667	0.00006	-2.33333E5	2916.66667
0.00000	-2.33333E5	3000.00000	0.00000	-2.33333E5	3000.00000	0.60665	-2.33333E5	3000.00000	0.00005	-2.33333E5	3000.00000	0.99984	-2.33333E5	3000.00000	5.61544E-10	-2.33333E5	3000.00000	3.33372E-11	-2.33333E5	3000.00000	0.00011	-2.33333E5	3000.00000
0.00000	-2.26667E5	500.00000	0.88806	-2.26667E5	500.00000	0.00000	-2.26667E5	500.00000	0.55417	-2.26667E5	500.00000	0.30729	-2.26667E5	500.00000	1.79194E-18	-2.26667E5	500.00000	0.82102	-2.26667E5	500.00000	0.13854	-2.26667E5	500.00000
0.00000	-2.26667E5	583.33333	0.88806	-2.26667E5	583.33333	0.00000	-2.26667E5	583.33333	0.55054	-2.26667E5	583.33333	0.31182	-2.26667E5	583.33333	2.34187E-16	-2.26667E5	583.33333	0.79016	-2.26667E5	583.33333	0.13764	-2.26667E5	583.33333
0.00000	-2.26667E5	666.66667	0.88806	-2.26667E5	666.66667	0.00000	-2.26667E5	666.66667	0.54644	-2.26667E5	666.66667	0.31695	-2.26667E5	666.66667	9.34923E-15	-2.26667E5	666.66667	0.75751	-2.26667E5	666.66667	0.13661	-2.26667E5	666.66667
0.00000	-2.26667E5	750.00000	0.95968	-2.26667E5	750.00000	0.00000	-2.26667E5	750.00000	0.53651	-2.26667E5	750.00000	0.32936	-2.26667E5	750.00000	1.14188E-13	-2.26667E5	750.00000	0.68702	-2.26667E5	750.00000	0.13413	-2.26667E5	750.00000
0.00000	-2.26667E5	833.33333	0.95968	-2.26667E5	833.33333	0.00000	-2.26667E5	833.33333	0.46835	-2.26667E5	833.33333	0.41457	-2.26667E5	833.33333	8.96184E-14	-2.26667E5	833.33333	0.39360	-2.26667E5	833.33333	0.11709	-2.26667E5	833.33333
0.95968	-2.26667E5	916.66667	0.00000	-2.26667E5	916.66667	0.00000	-2.26667E5	916.66667	0.35150	-2.26667E5	916.66667	0.56063	-2.26667E5	916.66667	6.11733E-14	-2.26667E5	916.66667	0.18588	-2.26667E5	916.66667	0.08787	-2.26667E5	916.66667
0.95968	-2.26667E5	1000.00000	0.00000	-2.26667E5	1000.00000	0.00000	-2.26667E5	1000.00000	0.22604	-2.26667E5	1000.00000	0.71745	-2.26667E5	1000.00000	4.04641E-14	-2.26667E5	1000.00000	0.08550	-2.26667E5	1000.00000	0.05651	-2.26667E5	1000.00000
0.95968	-2.26667E5	1083.33333	0.00000	-2.26667E5	1083.33333	0.00000	-2.26667E5	1083.33333	0.13252	-2.26667E5	1083.33333	0.83434	-2.26667E5	1083.33333	2.78568E-14	-2.26667E5	1083.33333	0.04135	-2.26667E5	1083.33333	0.03313	-2.26667E5	1083.33333
0.95968	-2.26667E5	1166.66667	0.00000	-2.26667E5	1166.66667	0.00000	-2.26667E5	1166.66667	0.07584	-2.26667E5	1166.66667	0.90520	-2.26667E5	1166.66667	2.03156E-14	-2.26667E5	1166.66667	0.02139	-2.26667E5	1166.66667	0.01896	-2.26667E5	1166.66667
0.00000	-2.26667E5	1250.00000	0.00000	-2.26667E5	1250.00000	0.00000	-2.26667E5	1250.00000	0.04273	-2.26667E5	1250.00000	0.94659	-2.26667E5	1250.00000	1.62041E-14	-2.26667E5	1250.00000	0.01141	-2.26667E5	1250.00000	0.01068	-2.26667E5	1250.00000
0.00000	-2.26667E5	1333.33333	0.00000	-2.26667E5	1333.33333	0.00000	-2.26667E5	1333.33333	0.02338	-2.26667E5	1333.33333	0.97078	-2.26667E5	1333.33333	1.44167E-14	-2.26667E5	1333.33333	0.00606	-2.26667E5	1333.33333	0.00584	-2.26667E5	1333.33333
0.00000	-2.26667E5	1416.66667	0.00000	-2.26667E5	1416.66667	0.00000	-2.26667E5	1416.66667	0.01334	-2.26667E5	1416.66667	0.98332	-2.26667E5	1416.66667	1.31978E-14	-2.26667E5	1416.66667	0.00341	-2.26667E5	1416.66667	0.00333	-2.26667E5	1416.66667
0.00000	-2.26667E5	1500.00000	0.00000	-2.26667E5	1500.00000	0.00000	-2.26667E5	1500.00000	0.00790	-2.26667E5	1500.00000	0.99013	-2.26667E5	1500.00000	1.23993E-14	-2.26667E5	1500.00000	0.00200	-2.26667E5	1500.00000	0.00197	-2.26667E5	1500.00000
0.00000	-2.26667E5	1583.33333	0.00000	-2.26667E5	1583.33333	0.60799	-2.26667E5	1583.33333	0.00260	-2.26667E5	1583.33333	0.99676	-2.26667E5	1583.33333	2.25265E-14	-2.26667E5	1583.33333	0.00065	-2.26667E5	1583.33333	0.00064	-2.26667E5	1583.33333
0.00000	-2.26667E5	1666.66667	0.00000	-2.26667E5	1666.66667	0.60718	-2.26667E5	1666.66667	0.00051	-2.26667E5	1666.66667	0.99936	-2.26667E5	1666.66667	7.37743E-14	-2.26667E5	1666.66667	0.00012	-2.26667E5	1666.66667	0.00012	-2.26667E5	1666.66667
0.00000	-2.26667E5	1750.00000	0.00000	-2.26667E5	1750.00000	0.60704	-2.26667E5	1750.00000	0.00013	-2.26667E5	1750.00000	0.99984	-2.26667E5	1750.00000	2.15389E-13	-2.26667E5	1750.00000	0.00003	-2.26667E5	1750.00000	0.00003	-2.26667E5	1750.00000
0.00000	-2.26667E5	1833.33333	0.00000	-2.26667E5	1833.33333	0.60701	-2.26667E5	1833.33333	0.00004	-2.26667E5	1833.33333	0.99995	-2.26667E5	1833.33333	5.69351E-13	-2.26667E5	1833.33333	7.09621E-6	-2.26667E5	1833.33333	7.06989E-6	-2.26667E5	1833.33333
0.00000	-2.26667E5	1916.66667	0.00000	-2.26667E5	1916.66667	0.60700	-2.26667E5	1916.66667	0.00002	-2.26667E5	1916.66667	0.99998	-2.26667E5	1916.66667	1.38019E-12	-2.26667E5	1916.66667	2.05138E-6	-2.26667E5	1916.66667	2.04506E-6	-2.26667E5	1916.66667
0.00000	-2.26667E5	2000.00000	0.00000	-2.26667E5	2000.00000	0.60700	-2.26667E5	2000.00000	0.00001	-2.26667E5	2000.00000	0.99999	-2.26667E5	2000.00000	3.10119E-12	-2.26667E5	2000.00000	6.58070E-7	-2.26667E5	2000.00000	6.56972E-7	-2.26667E5	2000.00000
0.00000	-2.26667E5	2083.33333	0.00000	-2.26667E5	2083.33333	0.60700	-2.26667E5	2083.33333	0.00001	-2.26667E5	2083.33333	0.99999	-2.26667E5	2083.33333	6.51691E-12	-2.26667E5	2083.33333	2.31282E-7	-2.26667E5	2083.33333	2.33525E-7	-2.26667E5	2083.33333
0.00000	-2.26667E5	2166.66667	0.00000	-2.26667E5	2166.66667	0.60699	-2.26667E5	2166.66667	9.01726E-6	-2.26667E5	2166.66667	0.99999	-2.26667E5	2166.66667	1.29053E-11	-2.26667E5	2166.66667	8.80942E-8	-2.26667E5	2166.66667	9.82426E-8	-2.26667E5	2166.66667
0.00000	-2.26667E5	2250.00000	0.00000	-2.26667E5	2250.00000	0.60699	-2.26667E5	2250.00000	8.73253E-6	-2.26667E5	2250.00000	0.99999	-2.26667E5	2250.00000	2.42386E-11	-2.26667E5	2250.00000	3.60305E-8	-2.26667E5	2250.00000	7.13137E-8	-2.26667E5	2250.00000
0.00000	-2.26667E5	2333.33333	0.00000	-2.26667E5	2333.33333	0.60699	-2.26667E5	2333.33333	9.09901E-6	-2.26667E5	2333.33333	0.99999	-2.26667E5	2333.33333	4.34169E-11	-2.26667E5	2333.33333	1.56988E-8	-2.26667E5	2333.33333	1.27773E-7	-2.26667E5	2333.33333
0.00000	-2.26667E5	2416.66667	0.00000	-2.26667E5	2416.66667	0.60698	-2.26667E5	2416.66667	0.00001	-2.26667E5	2416.66667	0.99999	-2.26667E5	2416.66667	7.45226E-11	-2.26667E5	2416.66667	7.23710E-9	-2.26667E5	2416.66667	3.37955E-7	-2.26667E5	2416.66667
0.00000	-2.26667E5	2500.00000	0.00000	-2.26667E5	2500.00000	0.60697	-2.26667E5	2500.00000	0.00001	-2.26667E5	2500.00000	0.99999	-2.26667E5	2500.00000	1.23079E-10	-2.26667E5	2500.00000	3.50901E-9	-2.26667E5	2500.00000	9.15345E-7	-2.26667E5	2500.00000
0.00000	-2.26667E5	2583.33333	0.00000	-2.26667E5	2583.33333	0.60696	-2.26667E5	2583.33333	0.00001	-2.26667E5	2583.33333	0.99998	-2.26667E5	2583.33333	1.96291E-10	-2.26667E5	2583.33333	1.78024E-9	-2.26667E5	2583.33333	2.36221E-6	-2.26667E5	2583.33333
0.00000	-2.26667E5	2666.66667	0.00000	-2.26667E5	2666.66667	0.60696	-2.26667E5	2666.66667	0.00002	-2.26667E5	2666.66667	0.99998	-2.26667E5	2666.66667	3.03249E-10	-2.26667E5	2666.66667	9.40757E-10	-2.26667E5	2666.66667	5.76469E-6	-2.26667E5	2666.66667
0.00000	-2.26667E5	2750.00000	0.00000	-2.26667E5	2750.00000	0.60695	-2.26667E5	2750.00000	0.00002	-2.26667E5	2750.00000	0.99996	-2.26667E5	2750.00000	4.55061E-10	-2.26667E5	2750.00000	5.15756E-10	-2.26667E5	2750.00000	0.00001	-2.26667E5	2750.00000
0.00000	-2.26667E5	2833.33333	0.00000	-2.26667E5	2833.33333	0.60694	-2.26667E5	2833.33333	0.00003	-2.26667E5	2833.33333	0.99994	-2.26667E5	2833.33333	6.64911E-10	-2.26667E5	2833.33333	2.92311E-10	-2.26667E5	2833.33333	0.00003	-2.26667E5	2833.33333
0.00000	-2.26667E5	2916.66667	0.00000	-2.26667E5	2916.66667	0.60666	-2.26667E5	2916.66667	0.00005	-2.26667E5	2916.66667	0.99989	-2.26667E5	2916.66667	9.36927E-10	-2.26667E5	2916.66667	1.68737E-10	-2.26667E5	2916.66667	0.00006	-2.26667E5	2916.66667
0.00000	-2.26667E5	3000.00000	0.00000	-2.26667E5	3000.00000	0.60665	-2.26667E5	3000.00000	0.00007	-2.26667E5	3000.00000	0.99982	-2.26667E5	3000.00000	1.25197E-9	-2.26667E5	3000.00000	9.70957E-11	-2.26667E5	3000.00000	0.00012	-2.26667E5	3000.00000
0.00000	-2.20000E5	500.00000	0.88806	-2.20000E5	500.00000	0.00000	-2.20000E5	500.00000	0.56787	-2.20000E5	500.00000	0.29016	-2.20000E5	500.00000	1.03938E-17	-2.20000E5	500.00000	0.95799	-2.20000E5	500.00000	0.14197	-2.20000E5	500.00000
0.00000	-2.20000E5	583.33333	0.88806	-2.20000E5	583.33333	0.00000	-2.20000E5	583.33333	0.56600	-2.20000E5	583.33333	0.29250	-2.20000E5	583.33333	1.09790E-15	-2.20000E5	583.33333	0.93705	-2.20000E5	583.33333	0.14150	-2.20000E5	583.33333
0.00000	-2.20000E5	666.66667	0.88806	-2.20000E5	666.66667	0.00000	-2.20000E5	666.66667	0.56369	-2.20000E5	666.66667	0.29539	-2.20000E5	666.66667	3.74841E-14	-2.20000E5	666.66667	0.91228	-2.20000E5	666.66667	0.14092	-2.20000E5	666.66667
0.00000	-2.20000E5	750.00000	0.88806	-2.20000E5	750.00000	0.00000	-2.20000E5	750.00000	0.56088	-2.20000E5	750.00000	0.29890	-2.20000E5	750.00000	6.03876E-13	-2.20000E5	750.00000	0.88367	-2.20000E5	750.00000	0.14022	-2.20000E5	750.00000
0.00000	-2.20000E5	833.33333	0.95968	-2.20000E5	833.33333	0.00000	-2.20000E5	833.33333	0.55364	-2.20000E5	833.33333	0.30795	-2.20000E5	833.33333	3.33310E-12	-2.20000E5	833.33333	0.81640	-2.20000E5	833.33333	0.13841	-2.20000E5	833.33333
0.95968	-2.20000E5	916.66667	0.00000	-2.20000E5	916.66667	0.00000	-2.20000E5	916.66667	0.51536	-2.20000E5	916.66667	0.35580	-2.20000E5	916.66667	2.57675E-12	-2.20000E5	916.66667	0.56768	-2.20000E5	916.66667	0.12884	-2.20000E5	916.66667
0.95968	-2.20000E5	1000.00000	0.00000	-2.20000E5	1000.00000	0.00000	-2.20000E5	1000.00000	0.43708	-2.20000E5	1000.00000	0.45365	-2.20000E5	1000.00000	1.66429E-12	-2.20000E5	1000.00000	0.31730	-2.20000E5	1000.00000	0.10927	-2.20000E5	1000.00000
0.95968	-2.20000E5	1083.33333	0.00000	-2.20000E5	1083.33333	0.00000	-2.20000E5	1083.33333	0.32584	-2.20000E5	1083.33333	0.59270	-2.20000E5	1083.33333	9.88715E-13	-2.20000E5	1083.33333	0.15934	-2.20000E5	1083.33333	0.08146	-2.20000E5	1083.33333
0.95968	-2.20000E5	1166.66667	0.00000	-2.20000E5	1166.66667	0.00000	-2.20000E5	1166.66667	0.21538	-2.20000E5	1166.66667	0.73077	-2.20000E5	1166.66667	5.93752E-13	-2.20000E5	1166.66667	0.07954	-2.20000E5	1166.66667	0.05385	-2.20000E5	1166.66667
