Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35235.46861	1340.910001	5.54650001e+18	-4.221600033	8.85e-06	1.263403e+26	9.244549e+25	8.87727e+25	3.672788e+24	1.898721e+25	1.49076e+25	1.579254e+25	1.155569e+25	1.109659e+25	4.590985e+23	2.373401e+24	1.86345e+24	0.1179956	5.446623e+23	2.285642e-13	0.001405228	3.99934e+19	2.031842e-08	0.001405228	2.724211e-14	4e+13	6.318498e+11	9.972909e+07	4.654511e+09	6.551627e-07	7.913274e-13	1.986193e-19	0.5	0.5	0.04254155	1	18.24069	9.414652e+26	2.230976e+28	
35235.46894	1349.620001	5.613000009e+18	-4.411200035	8.85e-06	1.263403e+26	9.244549e+25	8.876658e+25	3.678908e+24	1.89872e+25	1.490761e+25	1.579254e+25	1.155569e+25	1.109582e+25	4.598635e+23	2.3734e+24	1.863452e+24	0.1179957	5.446623e+23	2.311172e-13	0.001405687	4e+19	2.031952e-08	0.001405687	2.816518e-14	4e+13	6.318493e+11	9.972913e+07	4.654517e+09	6.55163e-07	7.91328e-13	1.986195e-19	0.5	0.5	0.04254156	1	18.24069	9.414652e+26	2.230976e+28	
35235.46927	1358.330002	5.67950001e+18	-4.600800037	8.85e-06	1.263403e+26	9.244549e+25	8.875985e+25	3.685634e+24	1.898719e+25	1.490762e+25	1.579254e+25	1.155569e+25	1.109498e+25	4.607042e+23	2.373399e+24	1.863453e+24	0.1179958	5.446623e+23	2.33749e-13	0.001405969	4e+19	2.032087e-08	0.001405969	2.913838e-14	4e+13	6.318487e+11	9.972917e+07	4.654523e+09	6.551633e-07	7.913287e-13	1.986198e-19	0.5	0.5	0.04254158	1	18.24069	9.414652e+26	2.230976e+28	
35235.4696	1367.040002	5.746000011e+18	-4.790400036	8.85e-06	1.263403e+26	9.244549e+25	8.875247e+25	3.693013e+24	1.898718e+25	1.490764e+25	1.579254e+25	1.155569e+25	1.109406e+25	4.616266e+23	2.373398e+24	1.863455e+24	0.1179959	5.446623e+23	2.364677e-13	0.001406278	4e+19	2.032236e-08	0.001406278	3.016694e-14	4e+13	6.31848e+11	9.972923e+07	4.654531e+09	6.551636e-07	7.913296e-13	1.986201e-19	0.5	0.5	0.04254161	1	18.24069	9.414652e+26	2.230976e+28	
35235.46993	1375.750002	5.812500011e+18	-4.980000038	8.85e-06	1.263403e+26	9.244548e+25	8.874439e+25	3.701096e+24	1.898717e+25	1.490765e+25	1.579254e+25	1.155569e+25	1.109305e+25	4.62637e+23	2.373396e+24	1.863456e+24	0.117996	5.446623e+23	2.392775e-13	0.001406618	4e+19	2.0324e-08	0.001406618	3.125513e-14	4e+13	6.318472e+11	9.972929e+07	4.65454e+09	6.55164e-07	7.913305e-13	1.986205e-19	0.5	0.5	0.04254163	1	18.24069	9.414652e+26	2.230976e+28	
35235.47025	1384.460002	5.879000012e+18	-5.16960004	8.85e-06	1.263403e+26	9.244548e+25	8.873554e+25	3.70994e+24	1.898716e+25	1.490767e+25	1.579254e+25	1.155569e+25	1.109194e+25	4.637425e+23	2.373395e+24	1.863458e+24	0.1179961	5.446623e+23	2.421798e-13	0.001448718	3.999327e+19	2.052593e-08	0.001448718	3.240631e-14	4e+13	6.318464e+11	9.972935e+07	4.654549e+09	6.551645e-07	7.913316e-13	1.986209e-19	0.5	0.5	0.04254166	1	18.24069	9.414652e+26	2.230976e+28	
35235.47058	1393.170002	5.945500012e+18	-5.359200042	8.85e-06	1.263403e+26	9.244548e+25	8.872588e+25	3.719604e+24	1.898714e+25	1.490769e+25	1.579254e+25	1.155569e+25	1.109073e+25	4.649505e+23	2.373393e+24	1.863461e+24	0.1179963	5.446623e+23	2.451911e-13	0.00144934	4e+19	2.052771e-08	0.00144934	3.363025e-14	4e+13	6.318454e+11	9.972943e+07	4.654561e+09	6.55165e-07	7.913328e-13	1.986214e-19	0.5	0.5	0.04254169	1	18.24069	9.414652e+26	2.230976e+28	
35235.47091	1401.880002	6.012000012e+18	-5.548800044	8.85e-06	1.263403e+26	9.244548e+25	8.871533e+25	3.730154e+24	1.898713e+25	1.490771e+25	1.579254e+25	1.155568e+25	1.108942e+25	4.662692e+23	2.373391e+24	1.863463e+24	0.1179964	5.446623e+23	2.483064e-13	0.001449785	4e+19	2.052981e-08	0.001449785	3.492849e-14	4e+13	6.318443e+11	9.972951e+07	4.654573e+09	6.551656e-07	7.913342e-13	1.986219e-19	0.5	0.5	0.04254173	1	18.24069	9.414652e+26	2.230976e+28	
35235.47124	1410.590002	6.078500013e+18	-5.738400042	8.85e-06	1.263403e+26	9.244548e+25	8.870382e+25	3.741658e+24	1.898711e+25	1.490773e+25	1.579254e+25	1.155568e+25	1.108798e+25	4.677073e+23	2.373388e+24	1.863466e+24	0.1179966	5.446623e+23	2.515358e-13	0.00145027	4e+19	2.05321e-08	0.00145027	3.630908e-14	4e+13	6.318431e+11	9.97296e+07	4.654587e+09	6.551662e-07	7.913357e-13	1.986225e-19	0.5	0.5	0.04254177	1	18.24069	9.414652e+26	2.230976e+28	
35235.47157	1419.300002	6.145000013e+18	-5.928000044	8.85e-06	1.263403e+26	9.244548e+25	8.869128e+25	3.754195e+24	1.898708e+25	1.490776e+25	1.579254e+25	1.155568e+25	1.108641e+25	4.692744e+23	2.373386e+24	1.863469e+24	0.1179968	5.446623e+23	2.548861e-13	0.001450799	4e+19	2.05346e-08	0.001450799	3.777934e-14	4e+13	6.318417e+11	9.97297e+07	4.654602e+09	6.551669e-07	7.913374e-13	1.986231e-19	0.5	0.5	0.04254182	1	18.24069	9.414652e+26	2.230976e+28	
35235.4719	1428.010002	6.211500014e+18	-6.117600046	8.85e-06	1.263403e+26	9.244547e+25	8.867763e+25	3.767847e+24	1.898706e+25	1.490778e+25	1.579254e+25	1.155568e+25	1.10847e+25	4.709809e+23	2.373383e+24	1.863473e+24	0.117997	5.446623e+23	2.583608e-13	0.001493965	3.999312e+19	2.073746e-08	0.001493965	3.934559e-14	4e+13	6.318402e+11	9.972982e+07	4.654619e+09	6.551677e-07	7.913393e-13	1.986238e-19	0.5	0.5	0.04254187	1	18.24069	9.414652e+26	2.230976e+28	
35235.47223	1436.720002	6.278000015e+18	-6.307200048	8.85e-06	1.263403e+26	9.244547e+25	8.866277e+25	3.782704e+24	1.898703e+25	1.490782e+25	1.579254e+25	1.155568e+25	1.108285e+25	4.72838e+23	2.373379e+24	1.863477e+24	0.1179973	5.446623e+23	2.619797e-13	0.001494821	4e+19	2.074023e-08	0.001494821	4.102219e-14	4e+13	6.318386e+11	9.972994e+07	4.654638e+09	6.551685e-07	7.913414e-13	1.986246e-19	0.5	0.5	0.04254192	1	18.24069	9.414652e+26	2.230976e+28	
35235.47256	1445.430002	6.344500014e+18	-6.49680005	8.85e-06	1.263403e+26	9.244547e+25	8.86466e+25	3.798863e+24	1.898701e+25	1.490785e+25	1.579254e+25	1.155568e+25	1.108083e+25	4.748579e+23	2.373376e+24	1.863481e+24	0.1179976	5.446623e+23	2.657392e-13	0.001495504	4e+19	2.074339e-08	0.001495504	4.281368e-14	4e+13	6.318368e+11	9.973007e+07	4.654659e+09	6.551695e-07	7.913436e-13	1.986254e-19	0.5	0.5	0.04254198	1	18.24069	9.414652e+26	2.230976e+28	
35235.47289	1454.140002	6.411000015e+18	-6.686400048	8.85e-06	1.263403e+26	9.244546e+25	8.862903e+25	3.816431e+24	1.898697e+25	1.490789e+25	1.579254e+25	1.155568e+25	1.107863e+25	4.770539e+23	2.373372e+24	1.863486e+24	0.1179978	5.446623e+23	2.69648e-13	0.001539699	3.999298e+19	2.094696e-08	0.001539699	4.47309e-14	4e+13	6.318348e+11	9.973021e+07	4.654681e+09	6.551705e-07	7.913461e-13	1.986264e-19	0.5	0.5	0.04254205	1	18.24069	9.414652e+26	2.230976e+28	
35235.47322	1462.850002	6.477500016e+18	-6.87600005	8.85e-06	1.263403e+26	9.244546e+25	8.860993e+25	3.835524e+24	1.898694e+25	1.490793e+25	1.579254e+25	1.155568e+25	1.107624e+25	4.794405e+23	2.373367e+24	1.863491e+24	0.1179982	5.446623e+23	2.737284e-13	0.001540746	4e+19	2.095049e-08	0.001540746	4.679243e-14	4e+13	6.318327e+11	9.973037e+07	4.654705e+09	6.551716e-07	7.913488e-13	1.986274e-19	0.5	0.5	0.04254212	1	18.24069	9.414652e+26	2.230976e+28	
35235.47354	1471.560002	6.544000016e+18	-7.065600052	8.85e-06	1.263403e+26	9.244545e+25	8.858919e+25	3.856267e+24	1.89869e+25	1.490797e+25	1.579254e+25	1.155568e+25	1.107365e+25	4.820333e+23	2.373363e+24	1.863496e+24	0.1179985	5.446623e+23	2.779779e-13	0.001541625	4e+19	2.095447e-08	0.001541625	4.900573e-14	4e+13	6.318304e+11	9.973054e+07	4.654731e+09	6.551728e-07	7.913516e-13	1.986284e-19	0.5	0.5	0.0425422	1	18.24069	9.414652e+26	2.230976e+28	
35235.47387	1480.270002	6.610500017e+18	-7.255200054	8.85e-06	1.263403e+26	9.244545e+25	8.856665e+25	3.878797e+24	1.898687e+25	1.490801e+25	1.579254e+25	1.155568e+25	1.107083e+25	4.848497e+23	2.373358e+24	1.863502e+24	0.1179989	5.446623e+23	2.82407e-13	0.00158691	3.999284e+19	2.115894e-08	0.00158691	5.13857e-14	4e+13	6.31828e+11	9.973071e+07	4.654758e+09	6.55174e-07	7.913546e-13	1.986296e-19	0.5	0.5	0.04254228	1	18.24069	9.414652e+26	2.230976e+28	
35235.4742	1488.980002	6.677000017e+18	-7.444800057	8.85e-06	1.263403e+26	9.244544e+25	8.854218e+25	3.903264e+24	1.898683e+25	1.490806e+25	1.579254e+25	1.155568e+25	1.106777e+25	4.87908e+23	2.373353e+24	1.863508e+24	0.1179992	5.446623e+23	2.870407e-13	0.001588199	4e+19	2.11634e-08	0.001588199	5.395685e-14	4e+13	6.318255e+11	9.97309e+07	4.654787e+09	6.551753e-07	7.913577e-13	1.986307e-19	0.5	0.5	0.04254236	1	18.2407	9.414652e+26	2.230976e+28	
35235.47453	1497.690002	6.743500017e+18	-7.634400055	8.85e-06	1.263403e+26	9.244544e+25	8.851561e+25	3.929831e+24	1.898678e+25	1.490811e+25	1.579254e+25	1.155568e+25	1.106445e+25	4.912288e+23	2.373348e+24	1.863514e+24	0.1179996	5.446623e+23	2.918777e-13	0.001589325	4e+19	2.11684e-08	0.001589325	5.673076e-14	4e+13	6.318229e+11	9.973109e+07	4.654816e+09	6.551767e-07	7.91361e-13	1.98632e-19	0.5	0.5	0.04254245	1	18.2407	9.414652e+26	2.230976e+28	
35235.47486	1506.400003	6.810000018e+18	-7.824000057	8.85e-06	1.263403e+26	9.244543e+25	8.848676e+25	3.958673e+24	1.898674e+25	1.490816e+25	1.579254e+25	1.155568e+25	1.106084e+25	4.948342e+23	2.373343e+24	1.86352e+24	0.118	5.446623e+23	2.969306e-13	0.00163578	3.999269e+19	2.137397e-08	0.00163578	5.972836e-14	4e+13	6.318203e+11	9.973129e+07	4.654846e+09	6.55178e-07	7.913643e-13	1.986332e-19	0.5	0.5	0.04254254	1	18.2407	9.414652e+26	2.230976e+28	
35235.47519	1515.110003	6.876500018e+18	-8.013600059	8.85e-06	1.263403e+26	9.244542e+25	8.845544e+25	3.989985e+24	1.89867e+25	1.490821e+25	1.579254e+25	1.155568e+25	1.105693e+25	4.987482e+23	2.373338e+24	1.863526e+24	0.1180004	5.446623e+23	3.022278e-13	0.001637373	4e+19	2.13796e-08	0.001637373	6.298239e-14	4e+13	6.318176e+11	9.97315e+07	4.654876e+09	6.551794e-07	7.913676e-13	1.986345e-19	0.5	0.5	0.04254263	1	18.2407	9.414652e+26	2.230976e+28	
35235.47552	1523.820003	6.943000019e+18	-8.203200061	8.85e-06	1.263403e+26	9.244542e+25	8.842144e+25	4.023977e+24	1.898666e+25	1.490826e+25	1.579254e+25	1.155568e+25	1.105268e+25	5.029972e+23	2.373333e+24	1.863532e+24	0.1180008	5.446623e+23	3.077642e-13	0.001684943	3.999254e+19	2.158602e-08	0.001684943	6.650746e-14	4e+13	6.318151e+11	9.97317e+07	4.654905e+09	6.551807e-07	7.913708e-13	1.986357e-19	0.5	0.5	0.04254271	1	18.2407	9.414652e+26	2.230976e+28	
35235.47585	1532.530003	7.00950002e+18	-8.392800063	8.85e-06	1.263403e+26	9.244541e+25	8.838453e+25	4.060878e+24	1.898663e+25	1.49083e+25	1.579254e+25	1.155568e+25	1.104807e+25	5.076098e+23	2.373329e+24	1.863538e+24	0.1180011	5.446623e+23	3.135759e-13	0.001686787	4e+19	2.159255e-08	0.001686787	7.034673e-14	4e+13	6.318127e+11	9.97319e+07	4.654932e+09	6.551819e-07	7.913738e-13	1.986368e-19	0.5	0.5	0.04254279	1	18.2407	9.414652e+26	2.230976e+28	
35235.47618	1541.240003	7.076000019e+18	-8.582400061	8.85e-06	1.263403e+26	9.24454e+25	8.834446e+25	4.100938e+24	1.89866e+25	1.490834e+25	1.579254e+25	1.155567e+25	1.104306e+25	5.126172e+23	2.373325e+24	1.863543e+24	0.1180014	5.446623e+23	3.19664e-13	0.001688485	4e+19	2.159979e-08	0.001688485	7.452416e-14	4e+13	6.318106e+11	9.973208e+07	4.654956e+09	6.55183e-07	7.913764e-13	1.986378e-19	0.5	0.5	0.04254287	1	18.2407	9.414652e+26	2.230976e+28	
35235.47651	1549.950003	7.14250002e+18	-8.772000063	8.85e-06	1.263403e+26	9.244539e+25	8.830096e+25	4.144428e+24	1.898658e+25	1.490838e+25	1.579254e+25	1.155567e+25	1.103762e+25	5.180535e+23	2.373323e+24	1.863547e+24	0.1180017	5.446623e+23	3.260457e-13	0.001737406	3.999239e+19	2.18078e-08	0.001737406	7.907722e-14	4e+13	6.318089e+11	9.973224e+07	4.654976e+09	6.551839e-07	7.913785e-13	1.986386e-19	0.5	0.5	0.04254292	1	18.2407	9.414652e+26	2.230976e+28	
35235.47683	1558.660003	7.209000021e+18	-8.961600065	8.85e-06	1.263403e+26	9.244538e+25	8.825373e+25	4.191646e+24	1.898657e+25	1.49084e+25	1.579254e+25	1.155567e+25	1.103172e+25	5.239557e+23	2.373322e+24	1.86355e+24	0.1180019	5.446623e+23	3.327512e-13	0.001787679	3.999224e+19	2.201617e-08	0.001787679	8.405717e-14	4e+13	6.318078e+11	9.973238e+07	4.654989e+09	6.551845e-07	7.9138e-13	1.986391e-19	0.5	0.5	0.04254296	1	18.2407	9.414652e+26	2.230976e+28	
35235.47716	1567.370003	7.275500021e+18	-9.151200067	8.85e-06	1.263403e+26	9.244536e+25	8.820245e+25	4.242913e+24	1.898658e+25	1.49084e+25	1.579254e+25	1.155567e+25	1.102531e+25	5.303642e+23	2.373323e+24	1.863551e+24	0.1180019	5.446623e+23	3.398012e-13	0.001790161	4e+19	2.202493e-08	0.001790161	8.951396e-14	4e+13	6.318074e+11	9.973248e+07	4.654992e+09	6.551847e-07	7.913804e-13	1.986393e-19	0.5	0.5	0.04254297	1	18.2407	9.414652e+26	2.230976e+28	
35235.47749	1576.080003	7.342000022e+18	-9.340800069	8.85e-06	1.263404e+26	9.244535e+25	8.814677e+25	4.298582e+24	1.89866e+25	1.49084e+25	1.579254e+25	1.155567e+25	1.101835e+25	5.373227e+23	2.373325e+24	1.863551e+24	0.1180019	5.446623e+23	3.471993e-13	0.001841449	3.999208e+19	2.223475e-08	0.001841449	9.54888e-14	4e+13	6.318079e+11	9.973248e+07	4.654983e+09	6.551843e-07	7.913794e-13	1.986389e-19	0.4999997	0.5	0.04254292	1	18.2407	9.414652e+26	2.230976e+28	
35235.47782	1584.790003	7.408500023e+18	-9.530400068	8.85e-06	1.263404e+26	9.244533e+25	8.80863e+25	4.359034e+24	1.898661e+25	1.49084e+25	1.579254e+25	1.155567e+25	1.101079e+25	5.448792e+23	2.373327e+24	1.863551e+24	0.1180019	5.446623e+23	3.549865e-13	0.001894189	3.999193e+19	2.244506e-08	0.001894189	1.02059e-13	4e+13	6.318094e+11	9.973234e+07	4.654955e+09	6.55183e-07	7.913763e-13	1.986377e-19	0.499999	0.5	0.04254278	1	18.2407	9.414652e+26	2.230976e+28	
35235.47815	1593.500003	7.475000022e+18	-9.72000007	8.85e-06	1.263404e+26	9.244532e+25	8.802063e+25	4.424685e+24	1.898663e+25	1.49084e+25	1.579254e+25	1.155566e+25	1.100258e+25	5.530856e+23	2.373329e+24	1.863551e+24	0.1180019	5.446623e+23	3.631884e-13	0.001897313	4e+19	2.245588e-08	0.001897313	1.092979e-13	4e+13	6.318121e+11	9.973201e+07	4.654904e+09	6.551807e-07	7.913707e-13	1.986356e-19	0.4999976	0.5	0.04254251	1	18.2407	9.414652e+26	2.230976e+28	
35235.47848	1602.210003	7.541500023e+18	-9.909600072	8.85e-06	1.263404e+26	9.24453e+25	8.794931e+25	4.495986e+24	1.898665e+25	1.49084e+25	1.579254e+25	1.155566e+25	1.099366e+25	5.619982e+23	2.373332e+24	1.863551e+24	0.1180019	5.446623e+23	3.71811e-13	0.001951175	3.999177e+19	2.266795e-08	0.001951175	1.172689e-13	4e+13	6.318163e+11	9.973145e+07	4.654824e+09	6.55177e-07	7.913619e-13	1.986323e-19	0.4999953	0.5	0.04254208	1	18.2407	9.414652e+26	2.230976e+28	
35235.47881	1610.920003	7.608000023e+18	-10.09920007	8.85e-06	1.263404e+26	9.244528e+25	8.787185e+25	4.573427e+24	1.898668e+25	1.49084e+25	1.579254e+25	1.155566e+25	1.098398e+25	5.716784e+23	2.373334e+24	1.863551e+24	0.1180019	5.446623e+23	3.809028e-13	0.002006609	3.999161e+19	2.288065e-08	0.002006609	1.260836e-13	4e+13	6.318225e+11	9.973059e+07	4.654708e+09	6.551717e-07	7.913491e-13	1.986275e-19	0.4999921	0.5	0.04254146	1	18.2407	9.414652e+26	2.230976e+28	
35235.47914	1619.630003	7.674500024e+18	-10.28880008	8.85e-06	1.263404e+26	9.244526e+25	8.778772e+25	4.657541e+24	1.89867e+25	1.49084e+25	1.579255e+25	1.155566e+25	1.097346e+25	5.821927e+23	2.373337e+24	1.863551e+24	0.1180019	5.446623e+23	3.904872e-13	0.002063307	3.999145e+19	2.309419e-08	0.002063307	1.358427e-13	4e+13	6.318309e+11	9.972939e+07	4.654548e+09	6.551644e-07	7.913315e-13	1.986209e-19	0.4999877	0.5	0.04254061	1	18.2407	9.414652e+26	2.230976e+28	
35235.47947	1628.340003	7.741000025e+18	-10.47840008	8.85e-06	1.263404e+26	9.244523e+25	8.769633e+25	4.748905e+24	1.898672e+25	1.49084e+25	1.579255e+25	1.155565e+25	1.096204e+25	5.936132e+23	2.373341e+24	1.863551e+24	0.1180019	5.446623e+23	4.005962e-13	0.002121308	3.999129e+19	2.330862e-08	0.002121308	1.466684e-13	4e+13	6.318421e+11	9.972775e+07	4.654336e+09	6.551547e-07	7.913081e-13	1.98612e-19	0.4999818	0.5	0.04253948	1	18.2407	9.414652e+26	2.230976e+28	
35235.4798	1637.050003	7.807500024e+18	-10.66800008	8.85e-06	1.263404e+26	9.244521e+25	8.759706e+25	4.848145e+24	1.898675e+25	1.49084e+25	1.579255e+25	1.155565e+25	1.094963e+25	6.060181e+23	2.373344e+24	1.863551e+24	0.1180019	5.446623e+23	4.112643e-13	0.002180651	3.999113e+19	2.352401e-08	0.002180651	1.587008e-13	4e+13	6.318567e+11	9.972559e+07	4.65406e+09	6.551421e-07	7.912776e-13	1.986006e-19	0.4999741	0.5	0.04253801	1	18.2407	9.414652e+26	2.230976e+28	
35235.48012	1645.760003	7.874000025e+18	-10.85760008	8.85e-06	1.263404e+26	9.244518e+25	8.748924e+25	4.955936e+24	1.898678e+25	1.49084e+25	1.579255e+25	1.155565e+25	1.093616e+25	6.19492e+23	2.373348e+24	1.863551e+24	0.1180019	5.446623e+23	4.225282e-13	0.002241379	3.999096e+19	2.374041e-08	0.002241379	1.721009e-13	4e+13	6.318754e+11	9.972281e+07	4.653708e+09	6.551261e-07	7.912388e-13	1.98586e-19	0.4999643	0.5	0.04253613	1	18.2407	9.414652e+26	2.230976e+28	
35235.48045	1654.470004	7.940500026e+18	-11.04720008	8.85e-06	1.263404e+26	9.244515e+25	8.737214e+25	5.073012e+24	1.898682e+25	1.49084e+25	1.579255e+25	1.155564e+25	1.092152e+25	6.341265e+23	2.373352e+24	1.863551e+24	0.1180019	5.446623e+23	4.344268e-13	0.002303539	3.999079e+19	2.395791e-08	0.002303539	1.870534e-13	4e+13	6.318987e+11	9.971929e+07	4.653266e+09	6.551059e-07	7.9119e-13	1.985676e-19	0.499952	0.5	0.04253377	1	18.2407	9.414652e+26	2.230976e+28	
35235.48078	1663.180004	8.007000026e+18	-11.23680008	8.85e-06	1.263404e+26	9.244512e+25	8.724495e+25	5.200163e+24	1.898685e+25	1.49084e+25	1.579255e+25	1.155564e+25	1.090562e+25	6.500204e+23	2.373356e+24	1.863551e+24	0.1180019	5.446623e+23	4.470016e-13	0.002367179	3.999062e+19	2.417657e-08	0.002367179	2.037713e-13	4e+13	6.319278e+11	9.971489e+07	4.652718e+09	6.550808e-07	7.911295e-13	1.985448e-19	0.4999367	0.5	0.04253084	1	18.2407	9.414652e+26	2.230976e+28	
35235.48111	1671.890004	8.073500027e+18	-11.42640008	8.85e-06	1.263404e+26	9.244508e+25	8.710684e+25	5.338244e+24	1.898689e+25	1.490841e+25	1.579255e+25	1.155564e+25	1.088835e+25	6.672805e+23	2.373361e+24	1.863551e+24	0.1180019	5.446623e+23	4.602966e-13	0.002432351	3.999045e+19	2.439648e-08	0.002432351	2.224996e-13	4e+13	6.319634e+11	9.970946e+07	4.652045e+09	6.5505e-07	7.910551e-13	1.985168e-19	0.4999179	0.5	0.04252724	0.9999999	18.2407	9.414652e+26	2.230976e+28	
35235.48144	1680.600004	8.140000028e+18	-11.61600008	8.85e-06	1.263404e+26	9.244504e+25	8.695687e+25	5.488175e+24	1.898693e+25	1.490841e+25	1.579255e+25	1.155563e+25	1.086961e+25	6.860219e+23	2.373366e+24	1.863551e+24	0.1180019	5.446623e+23	4.743586e-13	0.00249911	3.999027e+19	2.46177e-08	0.00249911	2.435209e-13	4e+13	6.320068e+11	9.970282e+07	4.651224e+09	6.550125e-07	7.909645e-13	1.984827e-19	0.4998949	0.4999999	0.04252286	0.9999998	18.2407	9.414652e+26	2.230976e+28	
35235.48177	1689.310004	8.206500027e+18	-11.80560008	8.85e-06	1.263404e+26	9.2445e+25	8.679405e+25	5.650947e+24	1.898696e+25	1.490842e+25	1.579255e+25	1.155562e+25	1.084926e+25	7.063684e+23	2.373371e+24	1.863552e+24	0.118002	5.446623e+23	4.89237e-13	0.002567516	3.999009e+19	2.484033e-08	0.002567516	2.671614e-13	4e+13	6.320592e+11	9.969476e+07	4.650233e+09	6.549672e-07	7.90855e-13	1.984415e-19	0.4998672	0.4999998	0.04251755	0.9999995	18.2407	9.414652e+26	2.230976e+28	
35235.4821	1698.020004	8.273000028e+18	-11.99520009	8.85e-06	1.263404e+26	9.244495e+25	8.661733e+25	5.827626e+24	1.8987e+25	1.490843e+25	1.579255e+25	1.155562e+25	1.082717e+25	7.284532e+23	2.373375e+24	1.863554e+24	0.1180021	5.446623e+23	5.049839e-13	0.002637632	3.998991e+19	2.506446e-08	0.002637632	2.937979e-13	4e+13	6.321219e+11	9.968504e+07	4.649042e+09	6.549127e-07	7.907235e-13	1.98392e-19	0.4998336	0.4999994	0.04251116	0.9999988	18.2407	9.414652e+26	2.230976e+28	
35235.48243	1706.730004	8.339500028e+18	-12.18480009	8.85e-06	1.263404e+26	9.24449e+25	8.642555e+25	6.019356e+24	1.898701e+25	1.490847e+25	1.579255e+25	1.155561e+25	1.080319e+25	7.524195e+23	2.373376e+24	1.863559e+24	0.1180024	5.446623e+23	5.216544e-13	0.002709525	3.998973e+19	2.529019e-08	0.002709525	3.238654e-13	4e+13	6.321966e+11	9.967334e+07	4.647619e+09	6.548476e-07	7.905662e-13	1.983328e-19	0.4997932	0.4999986	0.0425035	0.9999972	18.2407	9.414652e+26	2.230976e+28	
35235.48276	1715.440004	8.406000029e+18	-12.37440009	8.85e-06	1.263404e+26	9.244485e+25	8.621748e+25	6.227365e+24	1.898698e+25	1.490856e+25	1.579255e+25	1.155561e+25	1.077719e+25	7.784206e+23	2.373372e+24	1.86357e+24	0.1180031	5.446623e+23	5.393062e-13	0.002783266	3.998954e+19	2.55176e-08	0.002783266	3.578673e-13	4e+13	6.322846e+11	9.965929e+07	4.645923e+09	6.547699e-07	7.903788e-13	1.982623e-19	0.4997443	0.4999967	0.0424943	0.9999933	18.2407	9.414652e+26	2.230976e+28	
35235.48309	1724.150004	8.47250003e+18	-12.56400009	8.85e-06	1.263404e+26	9.244479e+25	8.599182e+25	6.452966e+24	1.898682e+25	1.490878e+25	1.579255e+25	1.15556e+25	1.074898e+25	8.066208e+23	2.373352e+24	1.863598e+24	0.1180049	5.446623e+23	5.579997e-13	0.002858932	3.998935e+19	2.574682e-08	0.002858932	3.963856e-13	4e+13	6.32387e+11	9.964232e+07	4.643904e+09	6.546775e-07	7.901556e-13	1.981783e-19	0.4996841	0.499992	0.04248318	0.999984	18.2407	9.414652e+26	2.230976e+28	
35235.48341	1732.860004	8.539000029e+18	-12.75360009	8.85e-06	1.263404e+26	9.244472e+25	8.574716e+25	6.697564e+24	1.898636e+25	1.490931e+25	1.579255e+25	1.155559e+25	1.071839e+25	8.371955e+23	2.373295e+24	1.863664e+24	0.118009	5.446623e+23	5.777983e-13	0.002936603	3.998915e+19	2.597795e-08	0.002936603	4.400934e-13	4e+13	6.325039e+11	9.96215e+07	4.641493e+09	6.54567e-07	7.898889e-13	1.98078e-19	0.4996078	0.499981	0.04246953	0.9999619	18.2407	9.414652e+26	2.230976e+28	
35235.48374	1741.570004	8.60550003e+18	-12.94320009	8.85e-06	1.263404e+26	9.244465e+25	8.5482e+25	6.962656e+24	1.898518e+25	1.491056e+25	1.579255e+25	1.155558e+25	1.068525e+25	8.70332e+23	2.373147e+24	1.86382e+24	0.118019	5.446623e+23	5.98768e-13	0.003016365	3.998895e+19	2.621109e-08	0.003016365	4.897695e-13	4e+13	6.326322e+11	9.959509e+07	4.638579e+09	6.544332e-07	7.895661e-13	1.979566e-19	0.499505	0.4999545	0.04245211	0.9999091	18.2407	9.414652e+26	2.230976e+28	
