Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15513.32731	1258.04	6.3954e+18	-5.079300003	9.67e-06	7.961688e+25	6.383993e+25	5.78577e+25	5.982229e+24	9.562423e+24	6.214529e+24	9.95211e+24	7.979991e+24	7.232212e+24	7.477787e+23	1.195303e+24	7.768161e+23	0.07805542	5.446623e+23	2.727139e-13	0.002441578	3.965227e+19	2.449653e-08	0.002441578	4.627407e-14	1.910922e+12	1.814608e+07	8.866237e+08	3.767339e-07	2.616539e-13	3.776399e-20	0.5	0.5	0.02238801	1	11.25777	7.209709e+26	2.301694e+28	
15513.32764	1266.6	6.446e+18	-5.347000005	9.67e-06	7.961688e+25	6.383993e+25	5.785628e+25	5.983649e+24	9.562424e+24	6.214529e+24	9.95211e+24	7.979991e+24	7.232035e+24	7.479562e+23	1.195303e+24	7.768161e+23	0.07805542	5.446623e+23	2.746995e-13	0.002441634	3.965227e+19	2.449672e-08	0.002441634	4.729222e-14	1.910922e+12	1.814608e+07	8.866236e+08	3.767339e-07	2.616538e-13	3.776399e-20	0.5	0.5	0.02238801	1	11.25777	7.209709e+26	2.301694e+28	
15513.32797	1275.16	6.4966e+18	-5.614700004	9.67e-06	7.961688e+25	6.383993e+25	5.785465e+25	5.98528e+24	9.562425e+24	6.214529e+24	9.95211e+24	7.979991e+24	7.231831e+24	7.4816e+23	1.195303e+24	7.768161e+23	0.07805542	5.446623e+23	2.767673e-13	0.002441699	3.965227e+19	2.449694e-08	0.002441699	4.836825e-14	1.910922e+12	1.814608e+07	8.866233e+08	3.767338e-07	2.616538e-13	3.776398e-20	0.4999999	0.5	0.02238801	1	11.25777	7.209709e+26	2.301694e+28	
15513.32831	1283.72	6.5472e+18	-5.882400004	9.67e-06	7.961688e+25	6.383993e+25	5.785279e+25	5.987138e+24	9.562426e+24	6.214529e+24	9.952111e+24	7.979991e+24	7.231599e+24	7.483922e+23	1.195303e+24	7.768161e+23	0.07805542	5.446623e+23	2.789162e-13	0.002441774	3.965227e+19	2.449719e-08	0.002441774	4.950365e-14	1.910922e+12	1.814608e+07	8.866229e+08	3.767338e-07	2.616537e-13	3.776396e-20	0.4999999	0.5	0.022388	1	11.25777	7.209709e+26	2.301694e+28	
15513.32864	1292.28	6.5978e+18	-6.150100004	9.67e-06	7.961689e+25	6.383993e+25	5.785069e+25	5.98924e+24	9.562427e+24	6.214529e+24	9.952111e+24	7.979991e+24	7.231336e+24	7.48655e+23	1.195303e+24	7.768161e+23	0.07805541	5.446623e+23	2.811397e-13	0.002501616	3.964264e+19	2.46977e-08	0.002501616	5.069703e-14	1.910923e+12	1.814608e+07	8.866223e+08	3.767337e-07	2.616536e-13	3.776394e-20	0.4999998	0.5	0.02238799	1	11.25777	7.209709e+26	2.301694e+28	
15513.32898	1300.84	6.6484e+18	-6.417800006	9.67e-06	7.961689e+25	6.383993e+25	5.784833e+25	5.991604e+24	9.562428e+24	6.214529e+24	9.952111e+24	7.979991e+24	7.231041e+24	7.489505e+23	1.195304e+24	7.768161e+23	0.07805541	5.446623e+23	2.834551e-13	0.002501713	3.964264e+19	2.469802e-08	0.002501713	5.195997e-14	1.910924e+12	1.814607e+07	8.866214e+08	3.767336e-07	2.616534e-13	3.77639e-20	0.4999997	0.5	0.02238798	1	11.25777	7.209709e+26	2.301694e+28	
15513.32931	1309.4	6.699e+18	-6.685500005	9.67e-06	7.961689e+25	6.383993e+25	5.784568e+25	5.99425e+24	9.56243e+24	6.214529e+24	9.952111e+24	7.979991e+24	7.23071e+24	7.492812e+23	1.195304e+24	7.768161e+23	0.07805541	5.446623e+23	2.858451e-13	0.002501821	3.964264e+19	2.469837e-08	0.002501821	5.32854e-14	1.910925e+12	1.814606e+07	8.866201e+08	3.767334e-07	2.616532e-13	3.776384e-20	0.4999995	0.5	0.02238796	1	11.25777	7.209709e+26	2.301694e+28	
15513.32964	1317.96	6.7496e+18	-6.953200005	9.67e-06	7.961689e+25	6.383993e+25	5.784273e+25	5.997199e+24	9.562431e+24	6.214529e+24	9.952111e+24	7.979991e+24	7.230342e+24	7.496498e+23	1.195304e+24	7.768161e+23	0.07805541	5.446623e+23	2.883162e-13	0.002501943	3.964264e+19	2.469877e-08	0.002501943	5.467934e-14	1.910926e+12	1.814605e+07	8.866182e+08	3.767331e-07	2.616528e-13	3.776377e-20	0.4999992	0.5	0.02238793	1	11.25777	7.209709e+26	2.301694e+28	
15513.32998	1326.52	6.8002e+18	-7.220900007	9.67e-06	7.961689e+25	6.383993e+25	5.783946e+25	6.000473e+24	9.562433e+24	6.214529e+24	9.952112e+24	7.979992e+24	7.229932e+24	7.500591e+23	1.195304e+24	7.768161e+23	0.07805541	5.446623e+23	2.908697e-13	0.002502079	3.964264e+19	2.469922e-08	0.002502079	5.614503e-14	1.910928e+12	1.814604e+07	8.866157e+08	3.767328e-07	2.616523e-13	3.776366e-20	0.4999988	0.5	0.0223879	1	11.25777	7.209709e+26	2.301694e+28	
15513.33031	1335.08	6.850800001e+18	-7.488600006	9.67e-06	7.96169e+25	6.383993e+25	5.783584e+25	6.004096e+24	9.562434e+24	6.214529e+24	9.952112e+24	7.979992e+24	7.22948e+24	7.50512e+23	1.195304e+24	7.768161e+23	0.0780554	5.446623e+23	2.93507e-13	0.002502229	3.964264e+19	2.469972e-08	0.002502229	5.768613e-14	1.910931e+12	1.814601e+07	8.866124e+08	3.767323e-07	2.616517e-13	3.776353e-20	0.4999984	0.5	0.02238785	1	11.25777	7.209709e+26	2.301694e+28	
15513.33065	1343.64	6.901400001e+18	-7.756300006	9.67e-06	7.96169e+25	6.383993e+25	5.783184e+25	6.008095e+24	9.562436e+24	6.214529e+24	9.952112e+24	7.979992e+24	7.22898e+24	7.510118e+23	1.195304e+24	7.768161e+23	0.0780554	5.446623e+23	2.962305e-13	0.002502396	3.964264e+19	2.470026e-08	0.002502396	5.93069e-14	1.910935e+12	1.814598e+07	8.86608e+08	3.767317e-07	2.616508e-13	3.776334e-20	0.4999977	0.5	0.02238778	1	11.25777	7.209709e+26	2.301694e+28	
15513.33098	1352.2	6.952000001e+18	-8.024000006	9.67e-06	7.96169e+25	6.383993e+25	5.782744e+25	6.012496e+24	9.562438e+24	6.214529e+24	9.952112e+24	7.979992e+24	7.22843e+24	7.51562e+23	1.195305e+24	7.768161e+23	0.0780554	5.446623e+23	2.990424e-13	0.00250258	3.964264e+19	2.470087e-08	0.00250258	6.101185e-14	1.91094e+12	1.814594e+07	8.866022e+08	3.767309e-07	2.616497e-13	3.77631e-20	0.4999969	0.5	0.0223877	1	11.25777	7.209709e+26	2.301694e+28	
15513.33131	1360.76	7.002600001e+18	-8.291700007	9.67e-06	7.96169e+25	6.383993e+25	5.78226e+25	6.01733e+24	9.56244e+24	6.214529e+24	9.952113e+24	7.979992e+24	7.227825e+24	7.521663e+23	1.195305e+24	7.768161e+23	0.0780554	5.446623e+23	3.019394e-13	0.002563504	3.963287e+19	2.490176e-08	0.002563504	6.280227e-14	1.910946e+12	1.814588e+07	8.865947e+08	3.767299e-07	2.616483e-13	3.776279e-20	0.4999958	0.5	0.02238759	1	11.25777	7.209709e+26	2.301694e+28	
15513.33165	1369.32	7.053200001e+18	-8.559400007	9.67e-06	7.96169e+25	6.383993e+25	5.78173e+25	6.022629e+24	9.562442e+24	6.214529e+24	9.952113e+24	7.979992e+24	7.227163e+24	7.528286e+23	1.195305e+24	7.768161e+23	0.0780554	5.446623e+23	3.04944e-13	0.002563727	3.963287e+19	2.490248e-08	0.002563727	6.469579e-14	1.910954e+12	1.814581e+07	8.865852e+08	3.767286e-07	2.616465e-13	3.77624e-20	0.4999944	0.5	0.02238745	1	11.25777	7.209709e+26	2.301694e+28	
15513.33198	1377.88	7.103800001e+18	-8.827100007	9.67e-06	7.961691e+25	6.383993e+25	5.781151e+25	6.028426e+24	9.562444e+24	6.214529e+24	9.952113e+24	7.979992e+24	7.226438e+24	7.535533e+23	1.195306e+24	7.768161e+23	0.07805539	5.446623e+23	3.080406e-13	0.002563971	3.963287e+19	2.490327e-08	0.002563971	6.668682e-14	1.910964e+12	1.814572e+07	8.86573e+08	3.767269e-07	2.616441e-13	3.776189e-20	0.4999926	0.5	0.02238727	1	11.25777	7.209709e+26	2.301694e+28	
15513.33232	1386.44	7.154400001e+18	-9.094800007	9.67e-06	7.961691e+25	6.383993e+25	5.780517e+25	6.03476e+24	9.562447e+24	6.214529e+24	9.952113e+24	7.979992e+24	7.225647e+24	7.54345e+23	1.195306e+24	7.768161e+23	0.07805539	5.446623e+23	3.112402e-13	0.002564237	3.963287e+19	2.490413e-08	0.002564237	6.878648e-14	1.910977e+12	1.81456e+07	8.865576e+08	3.767247e-07	2.616412e-13	3.776125e-20	0.4999903	0.5	0.02238704	1	11.25777	7.209709e+26	2.301694e+28	
15513.33265	1395	7.205000001e+18	-9.362500008	9.67e-06	7.961691e+25	6.383993e+25	5.779826e+25	6.041669e+24	9.562449e+24	6.214529e+24	9.952114e+24	7.979991e+24	7.224783e+24	7.552087e+23	1.195306e+24	7.768161e+23	0.07805539	5.446623e+23	3.14547e-13	0.002564529	3.963287e+19	2.490507e-08	0.002564529	7.100236e-14	1.910993e+12	1.814545e+07	8.865383e+08	3.767221e-07	2.616375e-13	3.776045e-20	0.4999875	0.5	0.02238675	1	11.25777	7.209709e+26	2.301694e+28	
15513.33298	1403.56	7.255600001e+18	-9.630200008	9.67e-06	7.961691e+25	6.383993e+25	5.779073e+25	6.049198e+24	9.562452e+24	6.214529e+24	9.952114e+24	7.979991e+24	7.223842e+24	7.561498e+23	1.195307e+24	7.768161e+23	0.07805539	5.446623e+23	3.179662e-13	0.002564847	3.963287e+19	2.49061e-08	0.002564847	7.334299e-14	1.911014e+12	1.814526e+07	8.865141e+08	3.767187e-07	2.616328e-13	3.775944e-20	0.499984	0.5	0.0223864	1	11.25777	7.209709e+26	2.301694e+28	
15513.33332	1412.12	7.306200001e+18	-9.897900008	9.67e-06	7.961691e+25	6.383993e+25	5.778254e+25	6.057393e+24	9.562455e+24	6.214529e+24	9.952114e+24	7.979991e+24	7.222817e+24	7.571742e+23	1.195307e+24	7.768161e+23	0.07805539	5.446623e+23	3.215032e-13	0.002565193	3.963287e+19	2.490722e-08	0.002565193	7.581788e-14	1.911039e+12	1.814503e+07	8.864842e+08	3.767146e-07	2.616271e-13	3.77582e-20	0.4999796	0.5	0.02238595	1	11.25777	7.209709e+26	2.301694e+28	
15513.33365	1420.68	7.356800001e+18	-10.16560001	9.67e-06	7.961692e+25	6.383993e+25	5.777362e+25	6.066305e+24	9.562458e+24	6.214529e+24	9.952115e+24	7.979991e+24	7.221703e+24	7.582881e+23	1.195307e+24	7.768161e+23	0.07805538	5.446623e+23	3.251638e-13	0.00256557	3.963287e+19	2.490844e-08	0.00256557	7.843725e-14	1.91107e+12	1.814474e+07	8.864471e+08	3.767095e-07	2.6162e-13	3.775666e-20	0.4999741	0.5	0.02238541	1	11.25777	7.209709e+26	2.301694e+28	
15513.33399	1429.24	7.407400001e+18	-10.43330001	9.67e-06	7.961692e+25	6.383993e+25	5.776394e+25	6.075988e+24	9.562462e+24	6.214529e+24	9.952115e+24	7.979991e+24	7.220492e+24	7.594985e+23	1.195308e+24	7.768161e+23	0.07805538	5.446623e+23	3.289469e-13	0.002627695	3.962293e+19	2.510999e-08	0.002627695	8.1207e-14	1.911108e+12	1.814438e+07	8.864015e+08	3.767032e-07	2.616112e-13	3.775477e-20	0.4999675	0.5	0.02238473	1	11.25777	7.209709e+26	2.301694e+28	
15513.33432	1437.8	7.458000001e+18	-10.70100001	9.67e-06	7.961692e+25	6.383993e+25	5.775343e+25	6.086501e+24	9.562466e+24	6.214529e+24	9.952115e+24	7.979991e+24	7.219178e+24	7.608126e+23	1.195308e+24	7.768161e+23	0.07805538	5.446623e+23	3.328811e-13	0.002628141	3.962293e+19	2.511141e-08	0.002628141	8.415565e-14	1.911155e+12	1.814394e+07	8.863457e+08	3.766955e-07	2.616005e-13	3.775245e-20	0.4999593	0.5	0.02238391	1	11.25777	7.209709e+26	2.301694e+28	
15513.33465	1446.36	7.508600001e+18	-10.96870001	9.67e-06	7.961692e+25	6.383992e+25	5.774202e+25	6.097908e+24	9.56247e+24	6.214529e+24	9.952115e+24	7.979991e+24	7.217752e+24	7.622385e+23	1.195309e+24	7.768161e+23	0.07805538	5.446623e+23	3.369513e-13	0.002628625	3.962293e+19	2.511295e-08	0.002628625	8.728054e-14	1.911213e+12	1.81434e+07	8.862776e+08	3.766861e-07	2.615874e-13	3.774962e-20	0.4999493	0.5	0.0223829	1	11.25777	7.209709e+26	2.301694e+28	
15513.33499	1454.92	7.559200001e+18	-11.23640001	9.67e-06	7.961693e+25	6.383992e+25	5.772964e+25	6.110279e+24	9.562474e+24	6.214529e+24	9.952116e+24	7.97999e+24	7.216205e+24	7.637849e+23	1.195309e+24	7.768161e+23	0.07805538	5.446623e+23	3.411725e-13	0.002629149	3.962293e+19	2.511463e-08	0.002629149	9.060204e-14	1.911282e+12	1.814275e+07	8.861948e+08	3.766746e-07	2.615715e-13	3.774618e-20	0.4999371	0.5	0.02238168	1	11.25778	7.209709e+26	2.301694e+28	
15513.33532	1463.48	7.609800001e+18	-11.50410001	9.67e-06	7.961693e+25	6.383992e+25	5.771623e+25	6.12369e+24	9.562478e+24	6.214529e+24	9.952116e+24	7.97999e+24	7.214529e+24	7.654612e+23	1.19531e+24	7.768161e+23	0.07805537	5.446623e+23	3.455524e-13	0.002629719	3.962293e+19	2.511644e-08	0.002629719	9.413645e-14	1.911367e+12	1.814196e+07	8.860945e+08	3.766608e-07	2.615523e-13	3.774201e-20	0.4999224	0.5	0.02238019	1	11.25778	7.209709e+26	2.301694e+28	
15513.33566	1472.04	7.660400001e+18	-11.77180001	9.67e-06	7.961693e+25	6.383992e+25	5.77017e+25	6.138222e+24	9.562483e+24	6.214529e+24	9.952116e+24	7.97999e+24	7.212712e+24	7.672777e+23	1.19531e+24	7.768161e+23	0.07805537	5.446623e+23	3.500991e-13	0.002630336	3.962293e+19	2.51184e-08	0.002630336	9.790141e-14	1.911469e+12	1.8141e+07	8.859735e+08	3.76644e-07	2.615291e-13	3.773698e-20	0.4999046	0.5	0.02237841	1	11.25778	7.209709e+26	2.301694e+28	
15513.33599	1480.6	7.711000001e+18	-12.03950001	9.67e-06	7.961693e+25	6.383991e+25	5.768595e+25	6.153964e+24	9.562489e+24	6.214529e+24	9.952116e+24	7.979989e+24	7.210744e+24	7.692455e+23	1.195311e+24	7.768161e+23	0.07805537	5.446623e+23	3.548134e-13	0.002693732	3.961282e+19	2.532076e-08	0.002693732	1.019098e-13	1.911591e+12	1.813985e+07	8.85828e+08	3.766239e-07	2.615011e-13	3.773093e-20	0.4998833	0.5	0.02237625	1	11.25778	7.209709e+26	2.301694e+28	
15513.33632	1489.16	7.761600001e+18	-12.30720001	9.67e-06	7.961693e+25	6.383991e+25	5.76689e+25	6.171013e+24	9.562494e+24	6.214529e+24	9.952117e+24	7.979989e+24	7.208612e+24	7.713766e+23	1.195312e+24	7.768161e+23	0.07805537	5.446623e+23	3.597281e-13	0.002694456	3.961282e+19	2.532303e-08	0.002694456	1.062035e-13	1.911738e+12	1.813846e+07	8.856536e+08	3.765998e-07	2.614676e-13	3.772369e-20	0.4998577	0.5	0.02237367	1	11.25778	7.209709e+26	2.301694e+28	
15513.33666	1497.72	7.812200001e+18	-12.57490001	9.67e-06	7.961694e+25	6.383991e+25	5.765043e+25	6.189474e+24	9.5625e+24	6.214529e+24	9.952117e+24	7.979988e+24	7.206304e+24	7.736842e+23	1.195313e+24	7.768161e+23	0.07805536	5.446623e+23	3.648288e-13	0.002695241	3.961282e+19	2.532548e-08	0.002695241	1.107855e-13	1.911914e+12	1.813681e+07	8.854451e+08	3.76571e-07	2.614276e-13	3.771502e-20	0.499827	0.5	0.02237059	1	11.25778	7.209709e+26	2.301694e+28	
15513.33699	1506.28	7.862800001e+18	-12.84260001	9.67e-06	7.961694e+25	6.38399e+25	5.763044e+25	6.209461e+24	9.562507e+24	6.214529e+24	9.952117e+24	7.979988e+24	7.203805e+24	7.761826e+23	1.195313e+24	7.768161e+23	0.07805536	5.446623e+23	3.701332e-13	0.00269609	3.961282e+19	2.532814e-08	0.00269609	1.156884e-13	1.912123e+12	1.813484e+07	8.851966e+08	3.765366e-07	2.613799e-13	3.770469e-20	0.4997905	0.5	0.02236692	1	11.25778	7.209709e+26	2.301694e+28	
15513.33733	1514.84	7.913400001e+18	-13.11030001	9.67e-06	7.961694e+25	6.38399e+25	5.76088e+25	6.231098e+24	9.562514e+24	6.214529e+24	9.952118e+24	7.979987e+24	7.2011e+24	7.788873e+23	1.195314e+24	7.768161e+23	0.07805536	5.446623e+23	3.756517e-13	0.00269701	3.961282e+19	2.533102e-08	0.00269701	1.209406e-13	1.912372e+12	1.813249e+07	8.849014e+08	3.764957e-07	2.613232e-13	3.769243e-20	0.4997472	0.5	0.02236255	1	11.25778	7.209709e+26	2.301694e+28	
15513.33766	1523.4	7.964000002e+18	-13.37800001	9.67e-06	7.961694e+25	6.383989e+25	5.758537e+25	6.254522e+24	9.562521e+24	6.214529e+24	9.952118e+24	7.979987e+24	7.198171e+24	7.818152e+23	1.195315e+24	7.768161e+23	0.07805536	5.446623e+23	3.813865e-13	0.002761767	3.960255e+19	2.553437e-08	0.002761767	1.265644e-13	1.912667e+12	1.812971e+07	8.845515e+08	3.764473e-07	2.61256e-13	3.767789e-20	0.4996957	0.5	0.02235737	1	11.25778	7.209709e+26	2.301694e+28	
15513.33799	1531.96	8.014600002e+18	-13.64570001	9.67e-06	7.961695e+25	6.383989e+25	5.756001e+25	6.279877e+24	9.562529e+24	6.214529e+24	9.952118e+24	7.979986e+24	7.195001e+24	7.849846e+23	1.195316e+24	7.768161e+23	0.07805536	5.446623e+23	3.873747e-13	0.002762845	3.960255e+19	2.553769e-08	0.002762845	1.326203e-13	1.913016e+12	1.812641e+07	8.841381e+08	3.763901e-07	2.611765e-13	3.76607e-20	0.4996349	0.5	0.02235125	1	11.25778	7.209709e+26	2.301694e+28	
15513.33833	1540.52	8.065200002e+18	-13.91340001	9.67e-06	7.961695e+25	6.383988e+25	5.753256e+25	6.307325e+24	9.562538e+24	6.214529e+24	9.952118e+24	7.979985e+24	7.191569e+24	7.884156e+23	1.195317e+24	7.768161e+23	0.07805535	5.446623e+23	3.936024e-13	0.002764012	3.960255e+19	2.554128e-08	0.002764012	1.391198e-13	1.913428e+12	1.812253e+07	8.836507e+08	3.763226e-07	2.610829e-13	3.764045e-20	0.4995632	0.5	0.02234404	1	11.25778	7.209709e+26	2.301694e+28	
15513.33866	1549.08	8.115800002e+18	-14.18110001	9.67e-06	7.961695e+25	6.383987e+25	5.750284e+25	6.337038e+24	9.562547e+24	6.214529e+24	9.952119e+24	7.979984e+24	7.187854e+24	7.921298e+23	1.195318e+24	7.768161e+23	0.07805535	5.446623e+23	4.000809e-13	0.002830065	3.959211e+19	2.574541e-08	0.002830065	1.461031e-13	1.913912e+12	1.811797e+07	8.830778e+08	3.762432e-07	2.609728e-13	3.761664e-20	0.4994789	0.5	0.02233555	1	11.25778	7.209709e+26	2.301694e+28	
15513.339	1557.64	8.166400002e+18	-14.44880001	9.67e-06	7.961695e+25	6.383987e+25	5.747066e+25	6.369206e+24	9.562558e+24	6.214529e+24	9.952119e+24	7.979983e+24	7.183832e+24	7.961508e+23	1.19532e+24	7.768161e+23	0.07805535	5.446623e+23	4.068516e-13	0.002831432	3.959211e+19	2.574955e-08	0.002831432	1.53647e-13	1.91448e+12	1.811261e+07	8.824059e+08	3.761501e-07	2.608436e-13	3.758872e-20	0.4993799	0.5	0.0223256	1	11.25778	7.209709e+26	2.301694e+28	
15513.33933	1566.2	8.217000002e+18	-14.71650001	9.67e-06	7.961695e+25	6.383986e+25	5.743582e+25	6.404034e+24	9.562569e+24	6.214529e+24	9.952119e+24	7.979982e+24	7.179478e+24	8.005042e+23	1.195321e+24	7.768161e+23	0.07805535	5.446623e+23	4.138999e-13	0.002832912	3.959211e+19	2.575404e-08	0.002832912	1.617715e-13	1.915146e+12	1.810633e+07	8.816199e+08	3.760411e-07	2.606925e-13	3.755605e-20	0.499264	0.5	0.02231395	1	11.25778	7.209709e+26	2.301694e+28	
15513.33966	1574.76	8.267600002e+18	-14.98420001	9.67e-06	7.961696e+25	6.383985e+25	5.73981e+25	6.441744e+24	9.56258e+24	6.214529e+24	9.95212e+24	7.979981e+24	7.174763e+24	8.05218e+23	1.195323e+24	7.768161e+23	0.07805534	5.446623e+23	4.212496e-13	0.002834515	3.959211e+19	2.575889e-08	0.002834515	1.705432e-13	1.915923e+12	1.809901e+07	8.807026e+08	3.759138e-07	2.60516e-13	3.751793e-20	0.4991286	0.5	0.02230035	1	11.25778	7.209709e+26	2.301694e+28	
15513.34	1583.32	8.318200002e+18	-15.25190001	9.67e-06	7.961696e+25	6.383984e+25	5.735726e+25	6.482579e+24	9.562593e+24	6.214529e+24	9.95212e+24	7.97998e+24	7.169657e+24	8.103224e+23	1.195324e+24	7.768161e+23	0.07805534	5.446623e+23	4.289056e-13	0.002902116	3.958149e+19	2.596438e-08	0.002902116	1.800119e-13	1.916829e+12	1.809047e+07	8.796348e+08	3.757656e-07	2.603105e-13	3.747355e-20	0.4989709	0.5	0.02228451	1	11.25778	7.209709e+26	2.301694e+28	
15513.34033	1591.88	8.368800002e+18	-15.51960001	9.67e-06	7.961696e+25	6.383983e+25	5.731302e+25	6.526802e+24	9.562607e+24	6.214529e+24	9.95212e+24	7.979978e+24	7.164128e+24	8.158503e+23	1.195326e+24	7.768161e+23	0.07805534	5.446623e+23	4.369147e-13	0.002903995	3.958149e+19	2.596999e-08	0.002903995	1.902856e-13	1.917884e+12	1.808055e+07	8.783945e+08	3.755932e-07	2.600717e-13	3.7422e-20	0.4987874	0.5	0.0222661	1	11.25778	7.209709e+26	2.301694e+28	
15513.34067	1600.44	8.419400002e+18	-15.78730001	9.67e-06	7.961696e+25	6.383981e+25	5.726512e+25	6.574698e+24	9.562621e+24	6.214529e+24	9.952121e+24	7.979977e+24	7.15814e+24	8.218372e+23	1.195328e+24	7.768161e+23	0.07805534	5.446623e+23	4.45252e-13	0.002972944	3.957071e+19	2.617629e-08	0.002972944	2.01388e-13	1.919108e+12	1.806905e+07	8.769573e+08	3.753932e-07	2.597949e-13	3.736227e-20	0.4985745	0.5	0.02224474	1	11.25778	7.209709e+26	2.301694e+28	
15513.341	1609	8.470000002e+18	-16.05500001	9.67e-06	7.961697e+25	6.38398e+25	5.721323e+25	6.626575e+24	9.562637e+24	6.214529e+24	9.952121e+24	7.979975e+24	7.151653e+24	8.283218e+23	1.19533e+24	7.768161e+23	0.07805533	5.446623e+23	4.539786e-13	0.002975148	3.957071e+19	2.618276e-08	0.002975148	2.134627e-13	1.920526e+12	1.805574e+07	8.75296e+08	3.751618e-07	2.594748e-13	3.729322e-20	0.4983281	0.5	0.02222004	1	11.25778	7.209709e+26	2.301694e+28	
15513.34133	1617.56	8.520600002e+18	-16.32270001	9.67e-06	7.961697e+25	6.383979e+25	5.715702e+25	6.682769e+24	9.562654e+24	6.214529e+24	9.952121e+24	7.979973e+24	7.144627e+24	8.353461e+23	1.195332e+24	7.768161e+23	0.07805533	5.446623e+23	4.630693e-13	0.003045512	3.955975e+19	2.639e-08	0.003045512	2.265447e-13	1.922166e+12	1.804037e+07	8.733801e+08	3.748946e-07	2.591052e-13	3.721358e-20	0.4980432	0.5	0.02219152	1	11.25778	7.209709e+26	2.301694e+28	
15513.34167	1626.12	8.571200002e+18	-16.59040001	9.67e-06	7.961697e+25	6.383977e+25	5.709613e+25	6.743642e+24	9.562673e+24	6.214529e+24	9.952121e+24	7.979971e+24	7.137016e+24	8.429553e+23	1.195334e+24	7.768161e+23	0.07805533	5.446623e+23	4.725899e-13	0.003048098	3.955975e+19	2.639747e-08	0.003048098	2.408071e-13	1.924058e+12	1.802266e+07	8.711757e+08	3.745867e-07	2.586798e-13	3.712196e-20	0.4977148	0.5	0.02215867	1	11.25778	7.209709e+26	2.301694e+28	
15513.342	1634.68	8.621800002e+18	-16.85810001	9.67e-06	7.961697e+25	6.383975e+25	5.703016e+25	6.809587e+24	9.562693e+24	6.214529e+24	9.952122e+24	7.979969e+24	7.128771e+24	8.511984e+23	1.195337e+24	7.768161e+23	0.07805533	5.446623e+23	4.825152e-13	0.003119958	3.954861e+19	2.66058e-08	0.003119958	2.563002e-13	1.926236e+12	1.800232e+07	8.686455e+08	3.742326e-07	2.58191e-13	3.701679e-20	0.4973369	0.5	0.02212092	1	11.25778	7.209709e+26	2.301694e+28	
15513.34234	1643.24	8.672400002e+18	-17.12580001	9.67e-06	7.961698e+25	6.383973e+25	5.69587e+25	6.881029e+24	9.562715e+24	6.214529e+24	9.952122e+24	7.979967e+24	7.119838e+24	8.601286e+23	1.195339e+24	7.768161e+23	0.07805532	5.446623e+23	4.929165e-13	0.003122992	3.954861e+19	2.661442e-08	0.003122992	2.732348e-13	1.928741e+12	1.797898e+07	8.657483e+08	3.738263e-07	2.576307e-13	3.689637e-20	0.4969028	0.5	0.02207762	1	11.25778	7.209709e+26	2.301694e+28	
15513.34267	1651.8	8.723000002e+18	-17.39350002	9.67e-06	7.961698e+25	6.383971e+25	5.688129e+25	6.958425e+24	9.562738e+24	6.214529e+24	9.952122e+24	7.979964e+24	7.110161e+24	8.698031e+23	1.195342e+24	7.768161e+23	0.07805532	5.446623e+23	5.037686e-13	0.00319644	3.953729e+19	2.682401e-08	0.00319644	2.916818e-13	1.931614e+12	1.795228e+07	8.624391e+08	3.733612e-07	2.5699e-13	3.675881e-20	0.4964054	0.5	0.02202808	1	11.25778	7.209709e+26	2.301694e+28	
15513.343	1660.36	8.773600002e+18	-17.66120001	9.67e-06	7.961698e+25	6.383969e+25	5.679742e+25	7.042269e+24	9.562763e+24	6.214529e+24	9.952123e+24	7.979961e+24	7.099677e+24	8.802837e+23	1.195345e+24	7.768161e+23	0.07805532	5.446623e+23	5.151493e-13	0.003200001	3.953729e+19	2.683397e-08	0.003200001	3.118999e-13	1.934904e+12	1.792181e+07	8.586688e+08	3.728298e-07	2.56259e-13	3.660208e-20	0.4958365	0.5	0.02197151	1	11.25778	7.209709e+26	2.301694e+28	
