Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
49.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10075	0	5.177184e-40	0	1.013e-81	5.177184e-40	-879.5521	0	-1837.794	-879.5521	34556.95	72885.12	0.001	3818.921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1005	0	5.177267e-40	0	1.013e-81	5.177267e-40	-879.5519	0	-1837.794	-879.5519	34552.4	72885.12	0.001	3818.418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10025	0	5.177351e-40	0	1.013e-81	5.177351e-40	-879.5518	0	-1837.794	-879.5518	34547.86	72885.12	0.001	3817.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1	0	5.177434e-40	0	1.013e-81	5.177434e-40	-879.5516	0	-1837.794	-879.5516	34543.31	72885.12	0.001	3817.413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09975	0	5.177517e-40	0	1.013e-81	5.177517e-40	-879.5514	0	-1837.794	-879.5514	34538.77	72885.12	0.001	3816.911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0995	0	5.177601e-40	0	1.013e-81	5.177601e-40	-879.5513	0	-1837.794	-879.5513	34534.23	72885.12	0.001	3816.409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09925	0	5.177684e-40	0	1.013e-81	5.177684e-40	-879.5511	0	-1837.794	-879.5511	34529.68	72885.12	0.001	3815.907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.099	0	5.177768e-40	0	1.013e-81	5.177768e-40	-879.551	0	-1837.794	-879.551	34525.14	72885.12	0.001	3815.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09875	0	5.177851e-40	0	1.013e-81	5.177851e-40	-879.5508	0	-1837.794	-879.5508	34520.6	72885.12	0.001	3814.904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0985	0	5.177934e-40	0	1.013e-81	5.177934e-40	-879.5506	0	-1837.794	-879.5506	34516.07	72885.12	0.001	3814.403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09825	0	5.178018e-40	0	1.013e-81	5.178018e-40	-879.5505	0	-1837.794	-879.5505	34511.53	72885.12	0.001	3813.901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.098	0	5.178101e-40	0	1.013e-81	5.178101e-40	-879.5503	0	-1837.794	-879.5503	34506.99	72885.12	0.001	3813.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09775	0	5.178184e-40	0	1.013e-81	5.178184e-40	-879.5502	0	-1837.794	-879.5502	34502.46	72885.12	0.001	3812.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0975	0	5.178267e-40	0	1.013e-81	5.178267e-40	-879.55	0	-1837.794	-879.55	34497.93	72885.12	0.001	3812.398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09725	0	5.178351e-40	0	1.013e-81	5.178351e-40	-879.5498	0	-1837.794	-879.5498	34493.39	72885.12	0.001	3811.897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.097	0	5.178434e-40	0	1.013e-81	5.178434e-40	-879.5497	0	-1837.794	-879.5497	34488.86	72885.12	0.001	3811.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09675	0	5.178517e-40	0	1.013e-81	5.178517e-40	-879.5495	0	-1837.794	-879.5495	34484.33	72885.12	0.001	3810.896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0965	0	5.1786e-40	0	1.013e-81	5.1786e-40	-879.5493	0	-1837.794	-879.5493	34479.81	72885.12	0.001	3810.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09625	0	5.178683e-40	0	1.013e-81	5.178683e-40	-879.5492	0	-1837.794	-879.5492	34475.28	72885.12	0.001	3809.895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.096	0	5.178766e-40	0	1.013e-81	5.178766e-40	-879.549	0	-1837.794	-879.549	34470.75	72885.12	0.001	3809.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09575	0	5.178849e-40	0	1.013e-81	5.178849e-40	-879.5489	0	-1837.794	-879.5489	34466.23	72885.12	0.001	3808.895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0955	0	5.178932e-40	0	1.013e-81	5.178932e-40	-879.5487	0	-1837.794	-879.5487	34461.7	72885.12	0.001	3808.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09525	0	5.179016e-40	0	1.013e-81	5.179016e-40	-879.5485	0	-1837.794	-879.5485	34457.18	72885.12	0.001	3807.895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.095	0	5.179099e-40	0	1.013e-81	5.179099e-40	-879.5484	0	-1837.794	-879.5484	34452.66	72885.12	0.001	3807.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09475	0	5.179182e-40	0	1.013e-81	5.179182e-40	-879.5482	0	-1837.794	-879.5482	34448.14	72885.12	0.001	3806.896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0945	0	5.179265e-40	0	1.013e-81	5.179265e-40	-879.5481	0	-1837.794	-879.5481	34443.62	72885.12	0.001	3806.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09425	0	5.179348e-40	0	1.013e-81	5.179348e-40	-879.5479	0	-1837.794	-879.5479	34439.1	72885.12	0.001	3805.897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.094	0	5.179431e-40	0	1.013e-81	5.179431e-40	-879.5477	0	-1837.794	-879.5477	34434.59	72885.12	0.001	3805.398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09375	0	5.179513e-40	0	1.013e-81	5.179513e-40	-879.5476	0	-1837.794	-879.5476	34430.07	72885.12	0.001	3804.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0935	0	5.179596e-40	0	1.013e-81	5.179596e-40	-879.5474	0	-1837.794	-879.5474	34425.56	72885.12	0.001	3804.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09325	0	5.179679e-40	0	1.013e-81	5.179679e-40	-879.5473	0	-1837.794	-879.5473	34421.04	72885.12	0.001	3803.901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.093	0	5.179762e-40	0	1.013e-81	5.179762e-40	-879.5471	0	-1837.794	-879.5471	34416.53	72885.12	0.001	3803.403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09275	0	5.179845e-40	0	1.013e-81	5.179845e-40	-879.547	0	-1837.794	-879.547	34412.02	72885.12	0.001	3802.904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0925	0	5.179928e-40	0	1.013e-81	5.179928e-40	-879.5468	0	-1837.794	-879.5468	34407.51	72885.12	0.001	3802.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09225	0	5.180011e-40	0	1.013e-81	5.180011e-40	-879.5466	0	-1837.794	-879.5466	34403	72885.12	0.001	3801.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.092	0	5.180094e-40	0	1.013e-81	5.180094e-40	-879.5465	0	-1837.794	-879.5465	34398.5	72885.12	0.001	3801.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09175	0	5.180176e-40	0	1.013e-81	5.180176e-40	-879.5463	0	-1837.794	-879.5463	34393.99	72885.12	0.001	3800.912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0915	0	5.180259e-40	0	1.013e-81	5.180259e-40	-879.5462	0	-1837.794	-879.5462	34389.49	72885.12	0.001	3800.414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09125	0	5.180342e-40	0	1.013e-81	5.180342e-40	-879.546	0	-1837.794	-879.546	34384.98	72885.12	0.001	3799.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.091	0	5.180425e-40	0	1.013e-81	5.180425e-40	-879.5458	0	-1837.794	-879.5458	34380.48	72885.12	0.001	3799.419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09075	0	5.180507e-40	0	1.013e-81	5.180507e-40	-879.5457	0	-1837.794	-879.5457	34375.98	72885.12	0.001	3798.921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0905	0	5.18059e-40	0	1.013e-81	5.18059e-40	-879.5455	0	-1837.794	-879.5455	34371.48	72885.12	0.001	3798.424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09025	0	5.180673e-40	0	1.013e-81	5.180673e-40	-879.5454	0	-1837.794	-879.5454	34366.98	72885.12	0.001	3797.927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09	0	5.180755e-40	0	1.013e-81	5.180755e-40	-879.5452	0	-1837.794	-879.5452	34362.48	72885.12	0.001	3797.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.08975	0	5.180838e-40	0	1.013e-81	5.180838e-40	-879.545	0	-1837.794	-879.545	34357.99	72885.12	0.001	3796.933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
