Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
2544	1350	1e+19	4.2e-11	5e-06	2.198016e+25	1.848349e+25	1.247101e+25	6.012485e+24	3.496665e+24	0	2.74752e+24	2.310437e+24	1.558876e+24	7.515606e+23	4.370832e+23	0	0	6.122456e+23	4.742705e-10	0.0002735853	1.273073e+13	514994	1.672229e+07	1.009476e-07	1.878665e-14	7.26543e-22	0.2391677	0.5	0.005549652	1	3.107979	7.209709e+26	2.301694e+28	2.74752e+24	2.268468e+24	2.268468e+24	0	0	4.79052e+23	
2547.9	1352.5	1e+19	4.22e-11	5e-06	2.201386e+25	1.849488e+25	1.241541e+25	6.079471e+24	3.518976e+24	0	2.751732e+24	2.31186e+24	1.551926e+24	7.599339e+23	4.39872e+23	0	0	6.103795e+23	4.765192e-10	0.0002766495	1.267511e+13	520554.1	1.704174e+07	1.015701e-07	1.90191e-14	7.400687e-22	0.2410692	0.5	0.005628272	1	3.112743	7.209709e+26	2.301694e+28	2.751732e+24	2.269015e+24	2.269015e+24	0	0	4.827169e+23	
2551.8	1355	1e+19	4.24e-11	5e-06	2.204755e+25	1.850607e+25	1.235923e+25	6.146847e+24	3.541478e+24	0	2.755944e+24	2.313259e+24	1.544903e+24	7.683558e+23	4.426848e+23	0	0	6.085211e+23	4.787688e-10	0.0002797317	1.261918e+13	526204.9	1.736853e+07	1.021991e-07	1.925536e-14	7.539015e-22	0.2429868	0.5	0.00570817	1	3.117508	7.209709e+26	2.301694e+28	2.755944e+24	2.269518e+24	2.269518e+24	0	0	4.86426e+23	
2555.7	1357.5	1e+19	4.26e-11	5e-06	2.208125e+25	1.851708e+25	1.230247e+25	6.214606e+24	3.564172e+24	0	2.760156e+24	2.314635e+24	1.537809e+24	7.768257e+23	4.455215e+23	0	0	6.066704e+23	4.81019e-10	0.0002828318	1.256292e+13	531948.2	1.770284e+07	1.028344e-07	1.949552e-14	7.6805e-22	0.2449207	0.5	0.00578937	1	3.122272	7.209709e+26	2.301694e+28	2.760156e+24	2.269977e+24	2.269977e+24	0	0	4.901795e+23	
2559.6	1360	1e+19	4.28e-11	5e-06	2.211494e+25	1.852789e+25	1.224514e+25	6.282744e+24	3.587057e+24	0	2.764368e+24	2.315986e+24	1.530643e+24	7.85343e+23	4.483821e+23	0	0	6.048276e+23	4.832699e-10	0.0002859495	1.250634e+13	537785.8	1.804489e+07	1.034763e-07	1.973967e-14	7.825227e-22	0.246871	0.5	0.005871897	1	3.127037	7.209709e+26	2.301694e+28	2.764368e+24	2.27039e+24	2.27039e+24	0	0	4.93978e+23	
2563.5	1362.5	1e+19	4.3e-11	5e-06	2.214864e+25	1.853851e+25	1.218725e+25	6.351258e+24	3.610134e+24	0	2.76858e+24	2.317313e+24	1.523406e+24	7.939072e+23	4.512668e+23	0	0	6.029927e+23	4.855212e-10	0.0002890848	1.244944e+13	543719.4	1.839489e+07	1.041249e-07	1.998788e-14	7.973285e-22	0.2488379	0.5	0.005955776	1	3.131802	7.209709e+26	2.301694e+28	2.76858e+24	2.270758e+24	2.270758e+24	0	0	4.978219e+23	
2567.4	1365	1e+19	4.32e-11	5e-06	2.218234e+25	1.854893e+25	1.212879e+25	6.420142e+24	3.633404e+24	0	2.772792e+24	2.318617e+24	1.516099e+24	8.025178e+23	4.541755e+23	0	0	6.011657e+23	4.877728e-10	0.0002922372	1.239222e+13	549750.8	1.875305e+07	1.047801e-07	2.024024e-14	8.124763e-22	0.2508215	0.5	0.006041031	1	3.136566	7.209709e+26	2.301694e+28	2.772792e+24	2.27108e+24	2.27108e+24	0	0	5.017117e+23	
2571.3	1367.5	1e+19	4.34e-11	5e-06	2.221603e+25	1.855917e+25	1.206977e+25	6.489392e+24	3.656866e+24	0	2.777004e+24	2.319896e+24	1.508722e+24	8.111741e+23	4.571082e+23	0	0	5.993468e+23	4.900246e-10	0.0002954068	1.233468e+13	555881.9	1.911961e+07	1.054422e-07	2.049684e-14	8.279757e-22	0.2528219	0.5	0.006127688	1	3.141331	7.209709e+26	2.301694e+28	2.777004e+24	2.271356e+24	2.271356e+24	0	0	5.056477e+23	
2575.2	1370	1e+19	4.36e-11	5e-06	2.224973e+25	1.856921e+25	1.20102e+25	6.559004e+24	3.680521e+24	0	2.781216e+24	2.321151e+24	1.501275e+24	8.198755e+23	4.600651e+23	0	0	5.975359e+23	4.922765e-10	0.0002985932	1.227682e+13	562114.5	1.949478e+07	1.061112e-07	2.075776e-14	8.43836e-22	0.2548393	0.5	0.006215772	1	3.146095	7.209709e+26	2.301694e+28	2.781216e+24	2.271585e+24	2.271585e+24	0	0	5.096305e+23	
2579.1	1372.5	1e+19	4.38e-11	5e-06	2.228342e+25	1.857906e+25	1.195008e+25	6.628973e+24	3.704369e+24	0	2.785428e+24	2.322382e+24	1.49376e+24	8.286216e+23	4.630461e+23	0	0	5.957332e+23	4.945283e-10	0.0003017962	1.221864e+13	568450.6	1.987882e+07	1.067873e-07	2.10231e-14	8.600673e-22	0.2568737	0.5	0.00630531	1	3.15086	7.209709e+26	2.301694e+28	2.785428e+24	2.271767e+24	2.271767e+24	0	0	5.136606e+23	
2583	1375	1e+19	4.4e-11	5e-06	2.231712e+25	1.858871e+25	1.188942e+25	6.699293e+24	3.72841e+24	0	2.78964e+24	2.323589e+24	1.486177e+24	8.374117e+23	4.660512e+23	0	0	5.939387e+23	4.967798e-10	0.0003050156	1.216014e+13	574892.2	2.027196e+07	1.074704e-07	2.129295e-14	8.766797e-22	0.2589252	0.5	0.006396328	1	3.155624	7.209709e+26	2.301694e+28	2.78964e+24	2.271902e+24	2.271902e+24	0	0	5.177382e+23	
2586.9	1377.5	1e+19	4.42e-11	5e-06	2.235082e+25	1.859817e+25	1.182821e+25	6.769961e+24	3.752645e+24	0	2.793852e+24	2.324771e+24	1.478526e+24	8.462452e+23	4.690806e+23	0	0	5.921525e+23	4.99031e-10	0.0003082512	1.210132e+13	581441.3	2.067446e+07	1.081608e-07	2.15674e-14	8.936837e-22	0.260994	0.5	0.006488853	1	3.160389	7.209709e+26	2.301694e+28	2.793852e+24	2.271988e+24	2.271988e+24	0	0	5.21864e+23	
2590.8	1380	1e+19	4.44e-11	5e-06	2.238451e+25	1.860744e+25	1.176647e+25	6.840971e+24	3.777073e+24	0	2.798064e+24	2.32593e+24	1.470808e+24	8.551214e+23	4.721341e+23	0	0	5.903745e+23	5.012818e-10	0.0003115028	1.204219e+13	588099.9	2.108658e+07	1.088585e-07	2.184654e-14	9.110899e-22	0.2630802	0.5	0.006582912	1	3.165154	7.209709e+26	2.301694e+28	2.798064e+24	2.272026e+24	2.272026e+24	0	0	5.260384e+23	
2594.7	1382.5	1e+19	4.46e-11	5e-06	2.241821e+25	1.861651e+25	1.170419e+25	6.912319e+24	3.801695e+24	0	2.802276e+24	2.327064e+24	1.463024e+24	8.640399e+23	4.752118e+23	0	0	5.88605e+23	5.035319e-10	0.0003147702	1.198275e+13	594870	2.150857e+07	1.095637e-07	2.213048e-14	9.289095e-22	0.2651839	0.5	0.006678532	1	3.169918	7.209709e+26	2.301694e+28	2.802276e+24	2.272014e+24	2.272014e+24	0	0	5.302619e+23	
2598.6	1385	1e+19	4.48e-11	5e-06	2.24519e+25	1.862539e+25	1.164139e+25	6.983999e+24	3.82651e+24	0	2.806488e+24	2.328174e+24	1.455174e+24	8.729999e+23	4.783138e+23	0	0	5.868438e+23	5.057814e-10	0.0003180531	1.192299e+13	601754	2.194072e+07	1.102763e-07	2.241931e-14	9.471538e-22	0.2673052	0.5	0.006775743	1	3.174683	7.209709e+26	2.301694e+28	2.806488e+24	2.271953e+24	2.271953e+24	0	0	5.345349e+23	
2602.5	1387.5	1e+19	4.5e-11	5e-06	2.24856e+25	1.863408e+25	1.157807e+25	7.056006e+24	3.85152e+24	0	2.8107e+24	2.32926e+24	1.447259e+24	8.820008e+23	4.8144e+23	0	0	5.850911e+23	5.080299e-10	0.0003213513	1.186292e+13	608753.9	2.238331e+07	1.109966e-07	2.271313e-14	9.658347e-22	0.2694441	0.5	0.006874573	1	3.179447	7.209709e+26	2.301694e+28	2.8107e+24	2.271842e+24	2.271842e+24	0	0	5.388579e+23	
2606.4	1390	1e+19	4.52e-11	5e-06	2.25193e+25	1.864257e+25	1.151424e+25	7.128335e+24	3.876724e+24	0	2.814912e+24	2.330322e+24	1.43928e+24	8.910419e+23	4.845905e+23	0	0	5.833468e+23	5.102775e-10	0.0003246645	1.180255e+13	615872	2.283662e+07	1.117246e-07	2.301206e-14	9.849641e-22	0.2716009	0.5	0.00697505	1	3.184212	7.209709e+26	2.301694e+28	2.814912e+24	2.271681e+24	2.271681e+24	0	0	5.432314e+23	
2610.3	1392.5	1e+19	4.54e-11	5e-06	2.255299e+25	1.865087e+25	1.144989e+25	7.200982e+24	3.902122e+24	0	2.819124e+24	2.331359e+24	1.431236e+24	9.001227e+23	4.877652e+23	0	0	5.816112e+23	5.12524e-10	0.0003279925	1.174186e+13	623110.6	2.330097e+07	1.124605e-07	2.331619e-14	1.004555e-21	0.2737755	0.5	0.007077205	1	3.188977	7.209709e+26	2.301694e+28	2.819124e+24	2.271468e+24	2.271468e+24	0	0	5.47656e+23	
2614.2	1395	1e+19	4.56e-11	5e-06	2.258669e+25	1.865897e+25	1.138503e+25	7.27394e+24	3.927714e+24	0	2.823336e+24	2.332372e+24	1.423129e+24	9.092424e+23	4.909642e+23	0	0	5.798841e+23	5.147692e-10	0.0003313352	1.168087e+13	630472	2.377665e+07	1.132043e-07	2.362563e-14	1.024619e-21	0.275968	0.5	0.007181066	1	3.193741	7.209709e+26	2.301694e+28	2.823336e+24	2.271204e+24	2.271204e+24	0	0	5.521321e+23	
2618.1	1397.5	1e+19	4.58e-11	5e-06	2.262038e+25	1.866688e+25	1.131968e+25	7.347204e+24	3.9535e+24	0	2.827548e+24	2.333361e+24	1.41496e+24	9.184004e+23	4.941875e+23	0	0	5.781656e+23	5.170131e-10	0.0003346921	1.161958e+13	637958.6	2.426398e+07	1.139561e-07	2.39405e-14	1.04517e-21	0.2781786	0.5	0.007286665	1	3.198506	7.209709e+26	2.301694e+28	2.827548e+24	2.270888e+24	2.270888e+24	0	0	5.566602e+23	
2622	1400	1e+19	4.6e-11	5e-06	2.265408e+25	1.86746e+25	1.125383e+25	7.420768e+24	3.979481e+24	0	2.83176e+24	2.334325e+24	1.406729e+24	9.27596e+23	4.974351e+23	0	0	5.764558e+23	5.192555e-10	0.0003380632	1.155799e+13	645572.8	2.47633e+07	1.147162e-07	2.426091e-14	1.066222e-21	0.2804074	0.5	0.007394033	1	3.20327	7.209709e+26	2.301694e+28	2.83176e+24	2.270519e+24	2.270519e+24	0	0	5.612408e+23	
2625.9	1402.5	1e+19	4.62e-11	5e-06	2.268778e+25	1.868212e+25	1.118749e+25	7.494628e+24	4.005655e+24	0	2.835972e+24	2.335265e+24	1.398437e+24	9.368285e+23	5.007069e+23	0	0	5.747546e+23	5.214963e-10	0.0003414481	1.14961e+13	653317.3	2.527494e+07	1.154845e-07	2.458697e-14	1.087789e-21	0.2826543	0.5	0.007503201	1	3.208035	7.209709e+26	2.301694e+28	2.835972e+24	2.270097e+24	2.270097e+24	0	0	5.658745e+23	
2629.8	1405	1e+19	4.64e-11	5e-06	2.272147e+25	1.868945e+25	1.112067e+25	7.568778e+24	4.032024e+24	0	2.840184e+24	2.336181e+24	1.390084e+24	9.460972e+23	5.04003e+23	0	0	5.730622e+23	5.237353e-10	0.0003448466	1.143392e+13	661194.4	2.579925e+07	1.162612e-07	2.49188e-14	1.109885e-21	0.2849196	0.5	0.007614201	1	3.2128	7.209709e+26	2.301694e+28	2.840184e+24	2.269622e+24	2.269622e+24	0	0	5.705618e+23	
2633.7	1407.5	1e+19	4.66e-11	5e-06	2.275517e+25	1.869658e+25	1.105337e+25	7.643211e+24	4.058587e+24	0	2.844396e+24	2.337073e+24	1.381671e+24	9.554014e+23	5.073234e+23	0	0	5.713786e+23	5.259725e-10	0.0003482584	1.137145e+13	669206.9	2.633659e+07	1.170464e-07	2.525653e-14	1.132525e-21	0.2872033	0.5	0.007727066	1	3.217564	7.209709e+26	2.301694e+28	2.844396e+24	2.269093e+24	2.269093e+24	0	0	5.753032e+23	
2637.6	1410	1e+19	4.68e-11	5e-06	2.278886e+25	1.870352e+25	1.09856e+25	7.717922e+24	4.085345e+24	0	2.848608e+24	2.33794e+24	1.3732e+24	9.647403e+23	5.106681e+23	0	0	5.697038e+23	5.282076e-10	0.0003516832	1.130868e+13	677357.4	2.688732e+07	1.178402e-07	2.560027e-14	1.155724e-21	0.2895054	0.5	0.007841829	1	3.222329	7.209709e+26	2.301694e+28	2.848608e+24	2.268509e+24	2.268509e+24	0	0	5.800992e+23	
2641.5	1412.5	1e+19	4.7e-11	5e-06	2.282256e+25	1.871026e+25	1.091736e+25	7.792905e+24	4.112296e+24	0	2.85282e+24	2.338783e+24	1.36467e+24	9.741132e+23	5.14037e+23	0	0	5.680378e+23	5.304406e-10	0.0003551209	1.124563e+13	685648.7	2.745183e+07	1.186427e-07	2.595016e-14	1.179498e-21	0.291826	0.5	0.007958524	1	3.227093	7.209709e+26	2.301694e+28	2.85282e+24	2.26787e+24	2.26787e+24	0	0	5.849504e+23	
2645.4	1415	1e+19	4.72e-11	5e-06	2.285626e+25	1.871681e+25	1.084866e+25	7.868155e+24	4.139441e+24	0	2.857032e+24	2.339602e+24	1.356083e+24	9.835193e+23	5.174301e+23	0	0	5.663806e+23	5.326714e-10	0.0003585711	1.11823e+13	694083.6	2.803052e+07	1.194541e-07	2.630633e-14	1.203864e-21	0.2941653	0.5	0.008077184	1	3.231858	7.209709e+26	2.301694e+28	2.857032e+24	2.267175e+24	2.267175e+24	0	0	5.898573e+23	
2649.3	1417.5	1e+19	4.74e-11	5e-06	2.288995e+25	1.872317e+25	1.077951e+25	7.943664e+24	4.16678e+24	0	2.861244e+24	2.340396e+24	1.347439e+24	9.92958e+23	5.208475e+23	0	0	5.647324e+23	5.348998e-10	0.0003620335	1.111869e+13	702664.9	2.862378e+07	1.202745e-07	2.66689e-14	1.228839e-21	0.2965232	0.5	0.008197846	1	3.236622	7.209709e+26	2.301694e+28	2.861244e+24	2.266423e+24	2.266423e+24	0	0	5.948206e+23	
2653.2	1420	1e+19	4.76e-11	5e-06	2.292365e+25	1.872933e+25	1.070991e+25	8.019427e+24	4.194313e+24	0	2.865456e+24	2.341167e+24	1.338739e+24	1.002428e+24	5.242891e+23	0	0	5.630931e+23	5.371257e-10	0.0003655078	1.10548e+13	711395.5	2.923204e+07	1.21104e-07	2.703802e-14	1.254439e-21	0.2988999	0.5	0.008320543	1	3.241387	7.209709e+26	2.301694e+28	2.865456e+24	2.265615e+24	2.265615e+24	0	0	5.998406e+23	
2657.1	1422.5	1e+19	4.78e-11	5e-06	2.295734e+25	1.87353e+25	1.063987e+25	8.095437e+24	4.222039e+24	0	2.869668e+24	2.341913e+24	1.329984e+24	1.01193e+24	5.277549e+23	0	0	5.614628e+23	5.39349e-10	0.0003689939	1.099064e+13	720278.6	2.985573e+07	1.219427e-07	2.741382e-14	1.280682e-21	0.3012954	0.5	0.008445313	1	3.246152	7.209709e+26	2.301694e+28	2.869668e+24	2.26475e+24	2.26475e+24	0	0	6.049182e+23	
2661	1425	1e+19	4.8e-11	5e-06	2.299104e+25	1.874108e+25	1.056939e+25	8.171687e+24	4.249959e+24	0	2.87388e+24	2.342635e+24	1.321174e+24	1.021461e+24	5.312449e+23	0	0	5.598414e+23	5.415695e-10	0.0003724913	1.092621e+13	729317.1	3.04953e+07	1.227908e-07	2.779644e-14	1.307588e-21	0.3037098	0.5	0.008572192	1	3.250916	7.209709e+26	2.301694e+28	2.87388e+24	2.263826e+24	2.263826e+24	0	0	6.100537e+23	
2664.9	1427.5	1e+19	4.82e-11	5e-06	2.302474e+25	1.874666e+25	1.049849e+25	8.248173e+24	4.278072e+24	0	2.878092e+24	2.343333e+24	1.312311e+24	1.031022e+24	5.34759e+23	0	0	5.58229e+23	5.43787e-10	0.0003759998	1.086152e+13	738514.2	3.115119e+07	1.236483e-07	2.818604e-14	1.335175e-21	0.3061432	0.5	0.008701218	1	3.255681	7.209709e+26	2.301694e+28	2.878092e+24	2.262844e+24	2.262844e+24	0	0	6.152478e+23	
2668.8	1430	1e+19	4.84e-11	5e-06	2.305843e+25	1.875205e+25	1.042717e+25	8.324885e+24	4.306378e+24	0	2.882304e+24	2.344007e+24	1.303396e+24	1.040611e+24	5.382972e+23	0	0	5.566257e+23	5.460016e-10	0.000379519	1.079656e+13	747873.2	3.18239e+07	1.245154e-07	2.858276e-14	1.363463e-21	0.3085955	0.5	0.008832428	1	3.260445	7.209709e+26	2.301694e+28	2.882304e+24	2.261803e+24	2.261803e+24	0	0	6.205011e+23	
2672.7	1432.5	1e+19	4.86e-11	5e-06	2.309213e+25	1.875725e+25	1.035543e+25	8.401819e+24	4.334877e+24	0	2.886516e+24	2.344656e+24	1.294429e+24	1.050227e+24	5.418596e+23	0	0	5.550315e+23	5.482129e-10	0.0003830488	1.073135e+13	757397.3	3.25139e+07	1.253923e-07	2.898675e-14	1.392472e-21	0.3110669	0.5	0.008965861	1	3.26521	7.209709e+26	2.301694e+28	2.886516e+24	2.260702e+24	2.260702e+24	0	0	6.258142e+23	
2676.6	1435	1e+19	4.88e-11	5e-06	2.312582e+25	1.876226e+25	1.028329e+25	8.478966e+24	4.363568e+24	0	2.890728e+24	2.345282e+24	1.285411e+24	1.059871e+24	5.45446e+23	0	0	5.534464e+23	5.50421e-10	0.0003865887	1.066588e+13	767090	3.322171e+07	1.26279e-07	2.939818e-14	1.422223e-21	0.3135574	0.5	0.009101558	1	3.269975	7.209709e+26	2.301694e+28	2.890728e+24	2.25954e+24	2.25954e+24	0	0	6.311876e+23	
2680.5	1437.5	1e+19	4.9e-11	5e-06	2.315952e+25	1.876707e+25	1.021075e+25	8.55632e+24	4.392451e+24	0	2.89494e+24	2.345884e+24	1.276344e+24	1.06954e+24	5.490564e+23	0	0	5.518704e+23	5.526256e-10	0.0003901384	1.060016e+13	776954.6	3.394784e+07	1.271758e-07	2.981719e-14	1.452738e-21	0.3160671	0.5	0.009239557	1	3.274739	7.209709e+26	2.301694e+28	2.89494e+24	2.258318e+24	2.258318e+24	0	0	6.366221e+23	
2684.4	1440	1e+19	4.92e-11	5e-06	2.319322e+25	1.877169e+25	1.013782e+25	8.633874e+24	4.421526e+24	0	2.899152e+24	2.346461e+24	1.267227e+24	1.079234e+24	5.526908e+23	0	0	5.503035e+23	5.548267e-10	0.0003936977	1.05342e+13	786994.8	3.469284e+07	1.280827e-07	3.024397e-14	1.484039e-21	0.318596	0.5	0.0093799	1	3.279504	7.209709e+26	2.301694e+28	2.899152e+24	2.257034e+24	2.257034e+24	0	0	6.421182e+23	
2688.3	1442.5	1e+19	4.94e-11	5e-06	2.322691e+25	1.877612e+25	1.00645e+25	8.71162e+24	4.450793e+24	0	2.903364e+24	2.347015e+24	1.258062e+24	1.088953e+24	5.563492e+23	0	0	5.487459e+23	5.57024e-10	0.0003972661	1.0468e+13	797214.1	3.545725e+07	1.289999e-07	3.067866e-14	1.516149e-21	0.3211443	0.5	0.009522628	1	3.284268	7.209709e+26	2.301694e+28	2.903364e+24	2.255687e+24	2.255687e+24	0	0	6.476766e+23	
2692.2	1445	1e+19	4.96e-11	5e-06	2.326061e+25	1.878036e+25	9.990806e+24	8.789551e+24	4.480251e+24	0	2.907576e+24	2.347545e+24	1.248851e+24	1.098694e+24	5.600314e+23	0	0	5.471975e+23	5.592174e-10	0.0004008434	1.040156e+13	807616.3	3.624166e+07	1.299275e-07	3.112146e-14	1.549092e-21	0.3237118	0.5	0.009667784	1	3.289033	7.209709e+26	2.301694e+28	2.907576e+24	2.254278e+24	2.254278e+24	0	0	6.532978e+23	
2696.1	1447.5	1e+19	4.98e-11	5e-06	2.32943e+25	1.87844e+25	9.916745e+24	8.867659e+24	4.509901e+24	0	2.911788e+24	2.34805e+24	1.239593e+24	1.108457e+24	5.637376e+23	0	0	5.456583e+23	5.614069e-10	0.0004044292	1.033489e+13	818205.3	3.704665e+07	1.308657e-07	3.157253e-14	1.582892e-21	0.3262987	0.5	0.00981541	1	3.293798	7.209709e+26	2.301694e+28	2.911788e+24	2.252805e+24	2.252805e+24	0	0	6.589827e+23	
2700	1450	1e+19	5e-11	5e-06	2.3328e+25	1.878826e+25	9.842323e+24	8.945936e+24	4.53974e+24	0	2.916e+24	2.348532e+24	1.23029e+24	1.118242e+24	5.674675e+23	0	0	5.441283e+23	5.635922e-10	0.0004080232	1.0268e+13	828984.8	3.787285e+07	1.318146e-07	3.203205e-14	1.617575e-21	0.328905	0.5	0.009965552	1	3.298562	7.209709e+26	2.301694e+28	2.916e+24	2.251268e+24	2.251268e+24	0	0	6.647317e+23	
2728	1463.5	1e+19	4.95e-11	5e-06	2.356992e+25	1.881134e+25	9.380221e+24	9.43112e+24	4.758579e+24	0	2.94624e+24	2.351418e+24	1.172528e+24	1.17889e+24	5.948224e+23	0	0	5.425077e+23	5.65808e-10	0.0004116249	9.989444e+12	893176.4	4.154275e+07	1.359076e-07	3.405219e-14	1.772984e-21	0.3401625	0.5	0.01062668	1	3.332769	7.209709e+26	2.301694e+28	2.94624e+24	2.238149e+24	2.238149e+24	0	0	7.080911e+23	
2756	1477	1e+19	4.9e-11	5e-06	2.381184e+25	1.882989e+25	8.911288e+24	9.918603e+24	4.981948e+24	0	2.97648e+24	2.353736e+24	1.113911e+24	1.239825e+24	6.227435e+23	0	0	5.409724e+23	5.764015e-10	0.0004339494	9.621422e+12	970870.4	4.698279e+07	1.415218e-07	3.692366e-14	2.001909e-21	0.3552581	0.5	0.01155672	1	3.366977	7.209709e+26	2.301694e+28	2.97648e+24	2.2228e+24	2.2228e+24	0	0	7.536801e+23	
2784	1490.5	1e+19	4.85e-11	5e-06	2.405376e+25	1.884408e+25	8.436257e+24	1.040782e+25	5.209682e+24	0	3.00672e+24	2.35551e+24	1.054532e+24	1.300978e+24	6.512103e+23	0	0	5.337859e+23	5.887852e-10	0.0004563797	9.213756e+12	1060171	5.391228e+07	1.480671e-07	4.0418e-14	2.292712e-21	0.3724016	0.5	0.01267469	1	3.401184	7.209709e+26	2.301694e+28	3.00672e+24	2.205073e+24	2.205073e+24	0	0	8.016467e+23	
2812	1504	1e+19	4.8e-11	5e-06	2.429568e+25	1.885278e+25	8.007139e+24	1.084564e+25	5.442902e+24	0	3.03696e+24	2.356597e+24	1.000892e+24	1.355705e+24	6.803628e+23	0	0	5.255086e+23	6.014355e-10	0.0004788899	8.788419e+12	1161237	6.234506e+07	1.553116e-07	4.446983e-14	2.645973e-21	0.3908195	0.5	0.01395235	1	3.435391	7.209709e+26	2.301694e+28	3.03696e+24	2.184815e+24	2.184815e+24	0	0	8.521447e+23	
2840	1517.5	1e+19	4.75e-11	5e-06	2.45376e+25	1.88558e+25	7.586736e+24	1.126907e+25	5.681798e+24	0	3.0672e+24	2.356975e+24	9.48342e+23	1.408633e+24	7.102248e+23	0	0	5.17239e+23	6.129857e-10	0.0004990349	8.355794e+12	1274968	7.244802e+07	1.631756e-07	4.908717e-14	3.068592e-21	0.4101623	0.5	0.01538432	1	3.469599	7.209709e+26	2.301694e+28	3.0672e+24	2.161865e+24	2.161865e+24	0	0	9.053347e+23	
2868	1531	1e+19	4.7e-11	5e-06	2.477952e+25	1.885322e+25	7.167449e+24	1.168577e+25	5.926297e+24	0	3.09744e+24	2.356653e+24	8.959312e+23	1.460722e+24	7.407871e+23	0	0	5.098489e+23	6.238467e-10	0.0005185179	7.92129e+12	1402777	8.449512e+07	1.716491e-07	5.431761e-14	3.571891e-21	0.4302656	0.5	0.01697639	1	3.503806	7.209709e+26	2.301694e+28	3.09744e+24	2.136056e+24	2.136056e+24	0	0	9.613838e+23	
2896	1544.5	1e+19	4.65e-11	5e-06	2.502144e+25	1.884538e+25	6.743929e+24	1.210145e+25	6.17606e+24	0	3.12768e+24	2.355673e+24	8.429911e+23	1.512681e+24	7.720075e+23	0	0	5.030457e+23	6.342772e-10	0.0005376917	7.488246e+12	1546438	9.885288e+07	1.807545e-07	6.023319e-14	4.171008e-21	0.451041	0.5	0.01874012	1	3.538013	7.209709e+26	2.301694e+28	3.12768e+24	2.107215e+24	2.107215e+24	0	0	1.020465e+24	
2924	1558	1e+19	4.6e-11	5e-06	2.526336e+25	1.883258e+25	6.321059e+24	1.251152e+25	6.430785e+24	0	3.15792e+24	2.354072e+24	7.901324e+23	1.563939e+24	8.038481e+23	0	0	4.966411e+23	6.444571e-10	0.0005568181	7.059008e+12	1708132	1.159891e+08	1.905334e-07	6.692679e-14	4.885254e-21	0.4724368	0.5	0.02069103	1	3.572221	7.209709e+26	2.301694e+28	3.15792e+24	2.075165e+24	2.075165e+24	0	0	1.082755e+24	
2952	1571.5	1e+19	4.55e-11	5e-06	2.550528e+25	1.881509e+25	5.902863e+24	1.291223e+25	6.690191e+24	0	3.18816e+24	2.351886e+24	7.378578e+23	1.614028e+24	8.362738e+23	0	0	4.905086e+23	6.543601e-10	0.0005756861	6.635413e+12	1890479	1.364915e+08	2.01041e-07	7.451212e-14	5.738886e-21	0.4944187	0.5	0.02284793	1	3.606428	7.209709e+26	2.301694e+28	3.18816e+24	2.039727e+24	2.039727e+24	0	0	1.148433e+24	
2980	1585	1e+19	4.5e-11	5e-06	2.57472e+25	1.879319e+25	5.492724e+24	1.330047e+25	6.669998e+24	2.840108e+23	3.2184e+24	2.349149e+24	6.865905e+23	1.662558e+24	8.337497e+23	3.550135e+22	0.01103075	4.846511e+23	6.63926e-10	0.0005941238	6.116151e+12	2044790	1.57115e+08	2.105799e-07	8.175076e-14	6.595153e-21	0.5	0.5	0.02420217	1	3.640635	7.209709e+26	2.301694e+28	3.2184e+24	2.000721e+24	2.000721e+24	0	0	1.217679e+24	
3008	1598.5	1e+19	4.45e-11	5e-06	2.598912e+25	1.876718e+25	5.092853e+24	1.367432e+25	6.587268e+24	6.346745e+23	3.24864e+24	2.345897e+24	6.366066e+23	1.709291e+24	8.234085e+23	7.933431e+22	0.02442078	4.790918e+23	6.730982e-10	0.0006119878	5.634552e+12	2192034	1.779266e+08	2.193948e-07	8.87382e-14	7.458528e-21	0.5	0.5	0.02521528	1	3.674843	7.209709e+26	2.301694e+28	3.24864e+24	1.957971e+24	1.957971e+24	0	0	1.290669e+24	
