Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
902.7777778	2000	3e+19	0	1e-05	2.34e+25	1.853729e+24	1.853729e+24	0	7.581272e+24	1.3965e+25	2.925e+24	2.317162e+23	2.317162e+23	0	9.47659e+23	1.745625e+24	0.5967948	7e+23	0	0	6.430034e+09	4.421403e+09	4.72147e+12	6.494556e-06	7.776009e-11	1.934739e-16	0.5	0.5	0.373213	1	3.308743	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
905.5555556	2000	3e+19	0	1e-05	2.3472e+25	1.853862e+24	1.853862e+24	0	7.619961e+24	1.399818e+25	2.934e+24	2.317328e+23	2.317328e+23	0	9.524951e+23	1.749772e+24	0.5963777	7e+23	0	0	6.385605e+09	4.474886e+09	4.770816e+12	6.51711e-06	7.830112e-11	1.954966e-16	0.5	0.5	0.3745092	1	3.318924	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
908.3333334	2000	3e+19	0	1e-05	2.3544e+25	1.853994e+24	1.853994e+24	0	7.658687e+24	1.403132e+25	2.943e+24	2.317492e+23	2.317492e+23	0	9.573359e+23	1.753915e+24	0.5959616	7e+23	0	0	6.341751e+09	4.528729e+09	4.820373e+12	6.539605e-06	7.884257e-11	1.975279e-16	0.5	0.5	0.3758018	1	3.329104	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
911.1111112	2000	3e+19	0	1e-05	2.3616e+25	1.854124e+24	1.854124e+24	0	7.697449e+24	1.406443e+25	2.952e+24	2.317654e+23	2.317654e+23	0	9.621812e+23	1.758053e+24	0.5955465	7e+23	0	0	6.298463e+09	4.582933e+09	4.870138e+12	6.562039e-06	7.938445e-11	1.995677e-16	0.5	0.5	0.377091	1	3.339285	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
913.888889	2000	3e+19	0	1e-05	2.3688e+25	1.854252e+24	1.854252e+24	0	7.736248e+24	1.40975e+25	2.961e+24	2.317815e+23	2.317815e+23	0	9.67031e+23	1.762188e+24	0.5951326	7e+23	0	0	6.255729e+09	4.637498e+09	4.920111e+12	6.584414e-06	7.992674e-11	2.016162e-16	0.5	0.5	0.3783768	1	3.349466	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
916.6666667	2000	3e+19	0	1e-05	2.376e+25	1.854379e+24	1.854379e+24	0	7.775082e+24	1.413054e+25	2.97e+24	2.317973e+23	2.317973e+23	0	9.718852e+23	1.766317e+24	0.5947197	7e+23	0	0	6.213539e+09	4.692423e+09	4.970291e+12	6.60673e-06	8.046944e-11	2.036731e-16	0.5	0.5	0.3796592	1	3.359647	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
919.4444445	2000	3e+19	0	1e-05	2.3832e+25	1.854504e+24	1.854504e+24	0	7.813951e+24	1.416355e+25	2.979e+24	2.31813e+23	2.31813e+23	0	9.767438e+23	1.770443e+24	0.5943079	7e+23	0	0	6.171884e+09	4.74771e+09	5.020679e+12	6.628988e-06	8.101254e-11	2.057385e-16	0.5	0.5	0.3809382	1	3.369827	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
922.2222223	2000	3e+19	0	1e-05	2.3904e+25	1.854628e+24	1.854628e+24	0	7.852854e+24	1.419652e+25	2.988e+24	2.318285e+23	2.318285e+23	0	9.816068e+23	1.774565e+24	0.5938972	7e+23	0	0	6.130753e+09	4.803358e+09	5.071273e+12	6.651187e-06	8.155605e-11	2.078124e-16	0.5	0.5	0.382214	1	3.380008	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
925.0000001	2000	3e+19	0	1e-05	2.3976e+25	1.85475e+24	1.85475e+24	0	7.891793e+24	1.422946e+25	2.997e+24	2.318438e+23	2.318438e+23	0	9.864741e+23	1.778682e+24	0.5934875	7e+23	0	0	6.090138e+09	4.859368e+09	5.122072e+12	6.673329e-06	8.209995e-11	2.098947e-16	0.5	0.5	0.3834863	1	3.390189	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
927.7777779	2000	3e+19	0	1e-05	2.4048e+25	1.854871e+24	1.854871e+24	0	7.930765e+24	1.426236e+25	3.006e+24	2.318589e+23	2.318589e+23	0	9.913456e+23	1.782796e+24	0.593079	7e+23	0	0	6.050028e+09	4.91574e+09	5.173076e+12	6.695413e-06	8.264424e-11	2.119855e-16	0.5	0.5	0.3847554	1	3.40037	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
930.5555556	2000	3e+19	0	1e-05	2.412e+25	1.854991e+24	1.854991e+24	0	7.96977e+24	1.429524e+25	3.015e+24	2.318739e+23	2.318739e+23	0	9.962213e+23	1.786905e+24	0.5926716	7e+23	0	0	6.010416e+09	4.972474e+09	5.224285e+12	6.717441e-06	8.318892e-11	2.140846e-16	0.5	0.5	0.3860212	1	3.41055	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
933.3333334	2000	3e+19	0	1e-05	2.4192e+25	1.855109e+24	1.855109e+24	0	8.008809e+24	1.432808e+25	3.024e+24	2.318886e+23	2.318886e+23	0	1.001101e+24	1.79101e+24	0.5922653	7e+23	0	0	5.971291e+09	5.029571e+09	5.275698e+12	6.739411e-06	8.373398e-11	2.161921e-16	0.5	0.5	0.3872838	1	3.420731	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
936.1111112	2000	3e+19	0	1e-05	2.4264e+25	1.855226e+24	1.855226e+24	0	8.04788e+24	1.436089e+25	3.033e+24	2.319032e+23	2.319032e+23	0	1.005985e+24	1.795112e+24	0.5918601	7e+23	0	0	5.932646e+09	5.087031e+09	5.327314e+12	6.761326e-06	8.427943e-11	2.183079e-16	0.5	0.5	0.3885431	1	3.430912	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
938.888889	2000	3e+19	0	1e-05	2.4336e+25	1.855341e+24	1.855341e+24	0	8.086984e+24	1.439367e+25	3.042e+24	2.319176e+23	2.319176e+23	0	1.010873e+24	1.799209e+24	0.5914561	7e+23	0	0	5.894472e+09	5.144853e+09	5.379133e+12	6.783185e-06	8.482524e-11	2.204321e-16	0.5	0.5	0.3897993	1	3.441093	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
941.6666667	2000	3e+19	0	1e-05	2.4408e+25	1.855455e+24	1.855455e+24	0	8.12612e+24	1.442642e+25	3.051e+24	2.319319e+23	2.319319e+23	0	1.015765e+24	1.803303e+24	0.5910531	7e+23	0	0	5.85676e+09	5.203039e+09	5.431153e+12	6.804988e-06	8.537143e-11	2.225646e-16	0.5	0.5	0.3910522	1	3.451273	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
944.4444445	2000	3e+19	0	1e-05	2.448e+25	1.855568e+24	1.855568e+24	0	8.165287e+24	1.445914e+25	3.06e+24	2.31946e+23	2.31946e+23	0	1.020661e+24	1.807393e+24	0.5906513	7e+23	0	0	5.819503e+09	5.261588e+09	5.483375e+12	6.826737e-06	8.591799e-11	2.247053e-16	0.5	0.5	0.392302	1	3.461454	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
947.2222223	2000	3e+19	0	1e-05	2.4552e+25	1.855679e+24	1.855679e+24	0	8.204486e+24	1.449183e+25	3.069e+24	2.319599e+23	2.319599e+23	0	1.025561e+24	1.811479e+24	0.5902507	7e+23	0	0	5.782693e+09	5.320501e+09	5.535799e+12	6.84843e-06	8.64649e-11	2.268543e-16	0.5	0.5	0.3935486	1	3.471635	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
950.0000001	2000	3e+19	0	1e-05	2.4624e+25	1.855789e+24	1.855789e+24	0	8.243716e+24	1.45245e+25	3.078e+24	2.319737e+23	2.319737e+23	0	1.030464e+24	1.815562e+24	0.5898512	7e+23	0	0	5.746322e+09	5.379778e+09	5.588422e+12	6.870069e-06	8.701218e-11	2.290115e-16	0.5	0.5	0.3947921	1	3.481816	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
952.7777779	2000	3e+19	0	1e-05	2.4696e+25	1.855898e+24	1.855898e+24	0	8.282976e+24	1.455713e+25	3.087e+24	2.319873e+23	2.319873e+23	0	1.035372e+24	1.819641e+24	0.5894528	7e+23	0	0	5.710382e+09	5.439419e+09	5.641246e+12	6.891655e-06	8.755981e-11	2.311769e-16	0.5	0.5	0.3960325	1	3.491996	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
955.5555556	2000	3e+19	0	1e-05	2.4768e+25	1.856006e+24	1.856006e+24	0	8.322266e+24	1.458973e+25	3.096e+24	2.320007e+23	2.320007e+23	0	1.040283e+24	1.823716e+24	0.5890556	7e+23	0	0	5.674867e+09	5.499424e+09	5.694268e+12	6.913186e-06	8.81078e-11	2.333505e-16	0.5	0.5	0.3972699	1	3.502177	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
958.3333334	2000	3e+19	0	1e-05	2.484e+25	1.856112e+24	1.856112e+24	0	8.361586e+24	1.46223e+25	3.105e+24	2.32014e+23	2.32014e+23	0	1.045198e+24	1.827788e+24	0.5886595	7e+23	0	0	5.639768e+09	5.559794e+09	5.747489e+12	6.934665e-06	8.865613e-11	2.355322e-16	0.5	0.5	0.3985041	1	3.512358	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
961.1111112	2000	3e+19	0	1e-05	2.4912e+25	1.856217e+24	1.856217e+24	0	8.400936e+24	1.465485e+25	3.114e+24	2.320271e+23	2.320271e+23	0	1.050117e+24	1.831856e+24	0.5882646	7e+23	0	0	5.605079e+09	5.620529e+09	5.800909e+12	6.95609e-06	8.920481e-11	2.377221e-16	0.5	0.5	0.3997354	1	3.522539	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
963.888889	2000	3e+19	0	1e-05	2.4984e+25	1.856321e+24	1.856321e+24	0	8.440314e+24	1.468736e+25	3.123e+24	2.320401e+23	2.320401e+23	0	1.055039e+24	1.835921e+24	0.5878708	7e+23	0	0	5.570793e+09	5.681629e+09	5.854526e+12	6.977463e-06	8.975382e-11	2.399201e-16	0.5	0.5	0.4009636	1	3.532719	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
966.6666667	2000	3e+19	0	1e-05	2.5056e+25	1.856423e+24	1.856423e+24	0	8.479722e+24	1.471985e+25	3.132e+24	2.320529e+23	2.320529e+23	0	1.059965e+24	1.839982e+24	0.5874782	7e+23	0	0	5.536904e+09	5.743094e+09	5.90834e+12	6.998784e-06	9.030318e-11	2.421262e-16	0.5	0.5	0.4021888	1	3.5429	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
969.4444445	2000	3e+19	0	1e-05	2.5128e+25	1.856525e+24	1.856525e+24	0	8.519158e+24	1.475232e+25	3.141e+24	2.320656e+23	2.320656e+23	0	1.064895e+24	1.84404e+24	0.5870868	7e+23	0	0	5.503404e+09	5.804924e+09	5.96235e+12	7.020053e-06	9.085286e-11	2.443403e-16	0.5	0.5	0.403411	1	3.553081	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
972.2222223	2000	3e+19	0	1e-05	2.52e+25	1.856625e+24	1.856625e+24	0	8.558623e+24	1.478475e+25	3.15e+24	2.320781e+23	2.320781e+23	0	1.069828e+24	1.848094e+24	0.5866965	7e+23	0	0	5.470287e+09	5.867121e+09	6.016556e+12	7.041271e-06	9.140288e-11	2.465625e-16	0.5	0.5	0.4046303	1	3.563262	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
975.0000001	2000	3e+19	0	1e-05	2.5272e+25	1.856724e+24	1.856724e+24	0	8.598115e+24	1.481716e+25	3.159e+24	2.320905e+23	2.320905e+23	0	1.074764e+24	1.852145e+24	0.5863074	7e+23	0	0	5.437547e+09	5.929683e+09	6.070958e+12	7.062437e-06	9.195322e-11	2.487927e-16	0.5	0.5	0.4058466	1	3.573442	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
977.7777779	2000	3e+19	0	1e-05	2.5344e+25	1.856822e+24	1.856822e+24	0	8.637635e+24	1.484954e+25	3.168e+24	2.321027e+23	2.321027e+23	0	1.079704e+24	1.856193e+24	0.5859195	7e+23	0	0	5.405178e+09	5.992611e+09	6.125555e+12	7.083552e-06	9.250389e-11	2.510309e-16	0.5	0.5	0.40706	1	3.583623	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
980.5555556	2000	3e+19	0	1e-05	2.5416e+25	1.856919e+24	1.856919e+24	0	8.677182e+24	1.48819e+25	3.177e+24	2.321148e+23	2.321148e+23	0	1.084648e+24	1.860237e+24	0.5855327	7e+23	0	0	5.373173e+09	6.055906e+09	6.180346e+12	7.104617e-06	9.305488e-11	2.532771e-16	0.5	0.5	0.4082705	1	3.593804	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
983.3333334	2000	3e+19	0	1e-05	2.5488e+25	1.857014e+24	1.857014e+24	0	8.716756e+24	1.491423e+25	3.186e+24	2.321268e+23	2.321268e+23	0	1.089595e+24	1.864279e+24	0.5851471	7e+23	0	0	5.341527e+09	6.119567e+09	6.235331e+12	7.125632e-06	9.360619e-11	2.555312e-16	0.5	0.5	0.4094781	1	3.603985	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
986.1111112	2000	3e+19	0	1e-05	2.556e+25	1.857109e+24	1.857109e+24	0	8.756357e+24	1.494653e+25	3.195e+24	2.321386e+23	2.321386e+23	0	1.094545e+24	1.868317e+24	0.5847627	7e+23	0	0	5.310234e+09	6.183595e+09	6.290509e+12	7.146596e-06	9.41578e-11	2.577933e-16	0.5	0.5	0.4106829	1	3.614165	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
988.888889	2000	3e+19	0	1e-05	2.5632e+25	1.857202e+24	1.857202e+24	0	8.795985e+24	1.497881e+25	3.204e+24	2.321503e+23	2.321503e+23	0	1.099498e+24	1.872352e+24	0.5843794	7e+23	0	0	5.279288e+09	6.24799e+09	6.34588e+12	7.167512e-06	9.470973e-11	2.600633e-16	0.5	0.5	0.4118848	1	3.624346	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
991.6666667	2000	3e+19	0	1e-05	2.5704e+25	1.857295e+24	1.857295e+24	0	8.835638e+24	1.501107e+25	3.213e+24	2.321618e+23	2.321618e+23	0	1.104455e+24	1.876383e+24	0.5839973	7e+23	0	0	5.248684e+09	6.312752e+09	6.401443e+12	7.188378e-06	9.526197e-11	2.623412e-16	0.5	0.5	0.4130839	1	3.634527	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
994.4444445	2000	3e+19	0	1e-05	2.5776e+25	1.857386e+24	1.857386e+24	0	8.875318e+24	1.50433e+25	3.222e+24	2.321733e+23	2.321733e+23	0	1.109415e+24	1.880412e+24	0.5836164	7e+23	0	0	5.218416e+09	6.377882e+09	6.457198e+12	7.209195e-06	9.581451e-11	2.64627e-16	0.5	0.5	0.4142801	1	3.644708	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
997.2222223	2000	3e+19	0	1e-05	2.5848e+25	1.857476e+24	1.857476e+24	0	8.915023e+24	1.50755e+25	3.231e+24	2.321845e+23	2.321845e+23	0	1.114378e+24	1.884438e+24	0.5832366	7e+23	0	0	5.188479e+09	6.443379e+09	6.513144e+12	7.229963e-06	9.636736e-11	2.669206e-16	0.5	0.5	0.4154736	1	3.654888	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1000	2000	3e+19	0	1e-05	2.592e+25	1.857566e+24	1.857566e+24	0	8.954753e+24	1.510768e+25	3.24e+24	2.321957e+23	2.321957e+23	0	1.119344e+24	1.88846e+24	0.5828581	7e+23	0	0	5.158867e+09	6.509244e+09	6.569281e+12	7.250683e-06	9.69205e-11	2.692221e-16	0.5	0.5	0.4166643	1	3.665069	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1002.777778	2000	3e+19	0	1e-05	2.5992e+25	1.857654e+24	1.857654e+24	0	8.994509e+24	1.513984e+25	3.249e+24	2.322067e+23	2.322067e+23	0	1.124314e+24	1.89248e+24	0.5824807	7e+23	0	0	5.129576e+09	6.575476e+09	6.625609e+12	7.271355e-06	9.747393e-11	2.715313e-16	0.5	0.5	0.4178522	1	3.67525	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1005.555556	2000	3e+19	0	1e-05	2.6064e+25	1.857741e+24	1.857741e+24	0	9.034289e+24	1.517197e+25	3.258e+24	2.322176e+23	2.322176e+23	0	1.129286e+24	1.896496e+24	0.5821044	7e+23	0	0	5.100601e+09	6.642077e+09	6.682126e+12	7.291979e-06	9.802767e-11	2.738484e-16	0.5	0.5	0.4190374	1	3.685431	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1008.333333	2000	3e+19	0	1e-05	2.6136e+25	1.857827e+24	1.857827e+24	0	9.074094e+24	1.520408e+25	3.267e+24	2.322284e+23	2.322284e+23	0	1.134262e+24	1.90051e+24	0.5817294	7e+23	0	0	5.071936e+09	6.709046e+09	6.738832e+12	7.312556e-06	9.858169e-11	2.761732e-16	0.5	0.5	0.4202199	1	3.695611	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1011.111111	2000	3e+19	0	1e-05	2.6208e+25	1.857912e+24	1.857912e+24	0	9.113923e+24	1.523616e+25	3.276e+24	2.32239e+23	2.32239e+23	0	1.13924e+24	1.904521e+24	0.5813555	7e+23	0	0	5.043577e+09	6.776384e+09	6.795727e+12	7.333086e-06	9.913599e-11	2.785058e-16	0.5	0.5	0.4213996	1	3.705792	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1013.888889	2000	3e+19	0	1e-05	2.628e+25	1.857996e+24	1.857996e+24	0	9.153776e+24	1.526823e+25	3.285e+24	2.322496e+23	2.322496e+23	0	1.144222e+24	1.908528e+24	0.5809828	7e+23	0	0	5.015519e+09	6.84409e+09	6.85281e+12	7.353569e-06	9.969058e-11	2.808461e-16	0.5	0.5	0.4225767	1	3.715973	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1016.666667	2000	3e+19	0	1e-05	2.6352e+25	1.85808e+24	1.85808e+24	0	9.193653e+24	1.530027e+25	3.294e+24	2.3226e+23	2.3226e+23	0	1.149207e+24	1.912533e+24	0.5806112	7e+23	0	0	4.987757e+09	6.912165e+09	6.910082e+12	7.374005e-06	1.002455e-10	2.831941e-16	0.5	0.5	0.4237511	1	3.726154	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1019.444445	2000	3e+19	0	1e-05	2.6424e+25	1.858162e+24	1.858162e+24	0	9.233554e+24	1.533228e+25	3.303e+24	2.322702e+23	2.322702e+23	0	1.154194e+24	1.916536e+24	0.5802409	7e+23	0	0	4.960287e+09	6.980609e+09	6.96754e+12	7.394396e-06	1.008006e-10	2.855499e-16	0.5	0.5	0.4249228	1	3.736334	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1022.222222	2000	3e+19	0	1e-05	2.6496e+25	1.858243e+24	1.858243e+24	0	9.273478e+24	1.536428e+25	3.312e+24	2.322804e+23	2.322804e+23	0	1.159185e+24	1.920535e+24	0.5798716	7e+23	0	0	4.933105e+09	7.049422e+09	7.025186e+12	7.41474e-06	1.01356e-10	2.879132e-16	0.5	0.5	0.4260919	1	3.746515	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1025	2000	3e+19	0	1e-05	2.6568e+25	1.858324e+24	1.858324e+24	0	9.313424e+24	1.539625e+25	3.321e+24	2.322905e+23	2.322905e+23	0	1.164178e+24	1.924531e+24	0.5795036	7e+23	0	0	4.906206e+09	7.118605e+09	7.083018e+12	7.435038e-06	1.019117e-10	2.902843e-16	0.5	0.5	0.4272584	1	3.756696	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1027.777778	2000	3e+19	0	1e-05	2.664e+25	1.858403e+24	1.858403e+24	0	9.353394e+24	1.54282e+25	3.33e+24	2.323004e+23	2.323004e+23	0	1.169174e+24	1.928525e+24	0.5791367	7e+23	0	0	4.879586e+09	7.188157e+09	7.141035e+12	7.455291e-06	1.024677e-10	2.92663e-16	0.5	0.5	0.4284222	1	3.766877	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1030.555556	2000	3e+19	0	1e-05	2.6712e+25	1.858482e+24	1.858482e+24	0	9.393387e+24	1.546013e+25	3.339e+24	2.323102e+23	2.323102e+23	0	1.174173e+24	1.932516e+24	0.578771	7e+23	0	0	4.85324e+09	7.258079e+09	7.199239e+12	7.475499e-06	1.03024e-10	2.950493e-16	0.5	0.5	0.4295835	1	3.777057	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1033.333333	2000	3e+19	0	1e-05	2.6784e+25	1.858559e+24	1.858559e+24	0	9.433401e+24	1.549204e+25	3.348e+24	2.323199e+23	2.323199e+23	0	1.179175e+24	1.936505e+24	0.5784065	7e+23	0	0	4.827165e+09	7.328371e+09	7.257627e+12	7.495663e-06	1.035805e-10	2.974432e-16	0.5	0.5	0.4307422	1	3.787238	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1036.111111	2000	3e+19	0	1e-05	2.6856e+25	1.858636e+24	1.858636e+24	0	9.473438e+24	1.552393e+25	3.357e+24	2.323295e+23	2.323295e+23	0	1.18418e+24	1.940491e+24	0.5780431	7e+23	0	0	4.801356e+09	7.399033e+09	7.3162e+12	7.515781e-06	1.041372e-10	2.998446e-16	0.5	0.5	0.4318983	1	3.797419	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1038.888889	2000	3e+19	0	1e-05	2.6928e+25	1.858712e+24	1.858712e+24	0	9.513497e+24	1.555579e+25	3.366e+24	2.32339e+23	2.32339e+23	0	1.189187e+24	1.944474e+24	0.5776809	7e+23	0	0	4.775811e+09	7.470065e+09	7.374957e+12	7.535855e-06	1.046943e-10	3.022537e-16	0.5	0.5	0.4330519	1	3.8076	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1041.666667	2000	3e+19	0	1e-05	2.7e+25	1.858787e+24	1.858787e+24	0	9.553578e+24	1.558764e+25	3.375e+24	2.323484e+23	2.323484e+23	0	1.194197e+24	1.948454e+24	0.5773198	7e+23	0	0	4.750523e+09	7.541467e+09	7.433897e+12	7.555886e-06	1.052516e-10	3.046702e-16	0.5	0.5	0.4342029	1	3.81778	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1044.444445	2000	3e+19	0	1e-05	2.7072e+25	1.858861e+24	1.858861e+24	0	9.59368e+24	1.561946e+25	3.384e+24	2.323576e+23	2.323576e+23	0	1.19921e+24	1.952432e+24	0.5769599	7e+23	0	0	4.725491e+09	7.61324e+09	7.493021e+12	7.575872e-06	1.058091e-10	3.070943e-16	0.5	0.5	0.4353514	1	3.827961	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1047.222222	2000	3e+19	0	1e-05	2.7144e+25	1.858934e+24	1.858934e+24	0	9.633803e+24	1.565126e+25	3.393e+24	2.323668e+23	2.323668e+23	0	1.204225e+24	1.956408e+24	0.5766012	7e+23	0	0	4.70071e+09	7.685384e+09	7.552327e+12	7.595815e-06	1.063669e-10	3.095259e-16	0.5	0.5	0.4364975	1	3.838142	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1050	2000	3e+19	0	1e-05	2.7216e+25	1.859007e+24	1.859007e+24	0	9.673948e+24	1.568305e+25	3.402e+24	2.323759e+23	2.323759e+23	0	1.209243e+24	1.960381e+24	0.5762436	7e+23	0	0	4.676176e+09	7.757899e+09	7.611816e+12	7.615715e-06	1.06925e-10	3.11965e-16	0.5	0.5	0.437641	1	3.848323	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1052.777778	2000	3e+19	0	1e-05	2.7288e+25	1.859079e+24	1.859079e+24	0	9.714113e+24	1.571481e+25	3.411e+24	2.323848e+23	2.323848e+23	0	1.214264e+24	1.964351e+24	0.5758871	7e+23	0	0	4.651887e+09	7.830785e+09	7.671486e+12	7.635571e-06	1.074833e-10	3.144116e-16	0.5	0.5	0.4387821	1	3.858503	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1055.555556	2000	3e+19	0	1e-05	2.736e+25	1.859149e+24	1.859149e+24	0	9.754299e+24	1.574655e+25	3.42e+24	2.323937e+23	2.323937e+23	0	1.219287e+24	1.968319e+24	0.5755319	7e+23	0	0	4.627837e+09	7.904042e+09	7.731338e+12	7.655385e-06	1.080418e-10	3.168656e-16	0.5	0.5	0.4399207	1	3.868684	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1058.333333	2000	3e+19	0	1e-05	2.7432e+25	1.859219e+24	1.859219e+24	0	9.794506e+24	1.577827e+25	3.429e+24	2.324024e+23	2.324024e+23	0	1.224313e+24	1.972284e+24	0.5751777	7e+23	0	0	4.604025e+09	7.97767e+09	7.791371e+12	7.675157e-06	1.086006e-10	3.19327e-16	0.5	0.5	0.4410569	1	3.878865	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1061.111111	2000	3e+19	0	1e-05	2.7504e+25	1.859289e+24	1.859289e+24	0	9.834732e+24	1.580998e+25	3.438e+24	2.324111e+23	2.324111e+23	0	1.229342e+24	1.976247e+24	0.5748247	7e+23	0	0	4.580447e+09	8.05167e+09	7.851585e+12	7.694886e-06	1.091597e-10	3.217959e-16	0.5	0.5	0.4421906	1	3.889046	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1063.888889	2000	3e+19	0	1e-05	2.7576e+25	1.859357e+24	1.859357e+24	0	9.874979e+24	1.584166e+25	3.447e+24	2.324196e+23	2.324196e+23	0	1.234372e+24	1.980208e+24	0.5744729	7e+23	0	0	4.557098e+09	8.126042e+09	7.911978e+12	7.714573e-06	1.097189e-10	3.242721e-16	0.5	0.5	0.443322	1	3.899226	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1066.666667	2000	3e+19	0	1e-05	2.7648e+25	1.859425e+24	1.859425e+24	0	9.915246e+24	1.587333e+25	3.456e+24	2.324281e+23	2.324281e+23	0	1.239406e+24	1.984166e+24	0.5741221	7e+23	0	0	4.533977e+09	8.200786e+09	7.972551e+12	7.734219e-06	1.102785e-10	3.267557e-16	0.5	0.5	0.4444509	1	3.909407	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
