Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35593.351	1145	4.15e+18	-0.26	1.095e-05	1.276235e+26	1.010769e+26	9.267853e+25	8.398344e+24	1.51354e+25	1.141125e+25	1.595294e+25	1.263461e+25	1.158482e+25	1.049793e+24	1.891924e+24	1.426406e+24	0.08941335	5.446623e+23	2.76565e-13	0.003838875	3.944478e+19	2.853483e-08	0.003838875	4.826224e-14	7.622432e+11	8.153528e+07	3.500129e+09	5.964984e-07	6.559586e-13	1.499001e-19	0.5	0.5	0.0313042	1	18.42596	9.414652e+26	2.230976e+28	
35596.231	1145	4.15e+18	-0.26	1.095e-05	1.276338e+26	1.010841e+26	9.268513e+25	8.398942e+24	1.513718e+25	1.141259e+25	1.595423e+25	1.263551e+25	1.158564e+25	1.049868e+24	1.892148e+24	1.426574e+24	0.08941665	5.446623e+23	2.765739e-13	0.003838903	3.944478e+19	2.85349e-08	0.003838903	4.826689e-14	7.62142e+11	8.155574e+07	3.500818e+09	5.96538e-07	6.560457e-13	1.499299e-19	0.5	0.5	0.03130627	1	18.42745	9.414652e+26	2.230976e+28	
35599.111	1145	4.15e+18	-0.26	1.095e-05	1.276442e+26	1.010913e+26	9.269173e+25	8.39954e+24	1.513897e+25	1.141394e+25	1.595552e+25	1.263641e+25	1.158647e+25	1.049942e+24	1.892371e+24	1.426742e+24	0.08941995	5.446623e+23	2.765825e-13	0.00383893	3.944478e+19	2.853497e-08	0.00383893	4.827141e-14	7.620409e+11	8.15762e+07	3.501507e+09	5.965776e-07	6.561328e-13	1.499598e-19	0.5	0.5	0.03130835	1	18.42894	9.414652e+26	2.230976e+28	
35601.991	1145	4.15e+18	-0.26	1.095e-05	1.276545e+26	1.010985e+26	9.269832e+25	8.400138e+24	1.514076e+25	1.141528e+25	1.595681e+25	1.263731e+25	1.158729e+25	1.050017e+24	1.892595e+24	1.42691e+24	0.08942325	5.446623e+23	2.765912e-13	0.003838958	3.944478e+19	2.853503e-08	0.003838958	4.827598e-14	7.619397e+11	8.159667e+07	3.502196e+09	5.966172e-07	6.562199e-13	1.499897e-19	0.5	0.5	0.03131043	1	18.43043	9.414652e+26	2.230976e+28	
35604.871	1145	4.15e+18	-0.26	1.095e-05	1.276648e+26	1.011057e+26	9.270492e+25	8.400736e+24	1.514255e+25	1.141662e+25	1.59581e+25	1.263821e+25	1.158811e+25	1.050092e+24	1.892818e+24	1.427078e+24	0.08942655	5.446623e+23	2.766e-13	0.003838985	3.944478e+19	2.85351e-08	0.003838985	4.828059e-14	7.618386e+11	8.161714e+07	3.502884e+09	5.966568e-07	6.56307e-13	1.500195e-19	0.5	0.5	0.03131251	1	18.43192	9.414652e+26	2.230976e+28	
35604.871	1145	4.15e+18	-0.2600000016	1.095e-05	1.276648e+26	1.011057e+26	9.270492e+25	8.400736e+24	1.514255e+25	1.141662e+25	1.59581e+25	1.263821e+25	1.158811e+25	1.050092e+24	1.892818e+24	1.427078e+24	0.08942655	5.446623e+23	2.087621e-11	0.003839013	3.944478e+19	2.853512e-08	0.003838992	2.07573e-08	7.618386e+11	8.161714e+07	3.502884e+09	5.966568e-07	6.56307e-13	1.500195e-19	0.5	0.5	0.03131251	1	18.43192	9.414652e+26	2.230976e+28	
35604.87125	1153.71	4.2165e+18	-0.4423999973	1.095e-05	1.276648e+26	1.011057e+26	9.270477e+25	8.400882e+24	1.514255e+25	1.141662e+25	1.59581e+25	1.263821e+25	1.15881e+25	1.05011e+24	1.892818e+24	1.427078e+24	0.08942655	5.446623e+23	2.779583e-13	0.003839013	3.944478e+19	2.853517e-08	0.003839013	4.899533e-14	7.618385e+11	8.161714e+07	3.502884e+09	5.966568e-07	6.56307e-13	1.500195e-19	0.5	0.5	0.03131251	1	18.43192	9.414652e+26	2.230976e+28	
35604.87151	1162.42	4.283e+18	-0.6247999966	1.095e-05	1.276648e+26	1.011057e+26	9.270462e+25	8.401031e+24	1.514255e+25	1.141662e+25	1.59581e+25	1.263821e+25	1.158808e+25	1.050129e+24	1.892818e+24	1.427078e+24	0.08942655	5.446623e+23	2.794334e-13	0.003919149	3.943184e+19	2.87355e-08	0.003919149	4.977953e-14	7.618385e+11	8.161714e+07	3.502885e+09	5.966569e-07	6.56307e-13	1.500195e-19	0.5	0.5	0.03131251	1	18.43192	9.414652e+26	2.230976e+28	
35604.87176	1171.129999	4.3495e+18	-0.807199996	1.095e-05	1.276648e+26	1.011057e+26	9.270439e+25	8.401266e+24	1.514255e+25	1.141663e+25	1.59581e+25	1.263821e+25	1.158805e+25	1.050158e+24	1.892818e+24	1.427078e+24	0.08942655	5.446623e+23	2.810495e-13	0.003919155	3.943184e+19	2.873551e-08	0.003919155	5.064824e-14	7.618385e+11	8.161715e+07	3.502885e+09	5.966569e-07	6.563071e-13	1.500195e-19	0.5	0.5	0.03131251	1	18.43192	9.414652e+26	2.230976e+28	
35604.87201	1179.839999	4.415999998e+18	-0.9895999953	1.095e-05	1.276648e+26	1.011057e+26	9.270406e+25	8.401595e+24	1.514255e+25	1.141663e+25	1.59581e+25	1.263821e+25	1.158801e+25	1.050199e+24	1.892818e+24	1.427078e+24	0.08942655	5.446623e+23	2.827776e-13	0.003919166	3.943184e+19	2.873554e-08	0.003919166	5.158826e-14	7.618385e+11	8.161715e+07	3.502885e+09	5.966569e-07	6.563071e-13	1.500195e-19	0.5	0.5	0.03131251	1	18.43192	9.414652e+26	2.230976e+28	
35604.87226	1188.549999	4.482499998e+18	-1.171999995	1.095e-05	1.276648e+26	1.011057e+26	9.270363e+25	8.402029e+24	1.514255e+25	1.141663e+25	1.59581e+25	1.263821e+25	1.158795e+25	1.050254e+24	1.892818e+24	1.427078e+24	0.08942655	5.446623e+23	2.846197e-13	0.003919181	3.943184e+19	2.873558e-08	0.003919181	5.260303e-14	7.618385e+11	8.161715e+07	3.502885e+09	5.966569e-07	6.563071e-13	1.500195e-19	0.5	0.5	0.03131251	1	18.43192	9.414652e+26	2.230976e+28	
35604.87252	1197.259999	4.548999998e+18	-1.354399994	1.095e-05	1.276648e+26	1.011057e+26	9.270308e+25	8.402575e+24	1.514255e+25	1.141663e+25	1.59581e+25	1.263821e+25	1.158789e+25	1.050322e+24	1.892818e+24	1.427078e+24	0.08942656	5.446623e+23	2.86571e-13	0.003919201	3.943184e+19	2.873563e-08	0.003919201	5.369237e-14	7.618384e+11	8.161715e+07	3.502885e+09	5.966569e-07	6.563071e-13	1.500196e-19	0.5	0.5	0.03131251	1	18.43192	9.414652e+26	2.230976e+28	
35604.87277	1205.969999	4.615499998e+18	-1.536799993	1.095e-05	1.276648e+26	1.011057e+26	9.270241e+25	8.403246e+24	1.514255e+25	1.141663e+25	1.59581e+25	1.263821e+25	1.15878e+25	1.050406e+24	1.892818e+24	1.427078e+24	0.08942656	5.446623e+23	2.886266e-13	0.003919227	3.943184e+19	2.873569e-08	0.003919227	5.48561e-14	7.618384e+11	8.161716e+07	3.502886e+09	5.966569e-07	6.563072e-13	1.500196e-19	0.5	0.5	0.03131251	1	18.43192	9.414652e+26	2.230976e+28	
35604.87302	1214.679999	4.681999997e+18	-1.719199989	1.095e-05	1.276648e+26	1.011057e+26	9.270161e+25	8.404052e+24	1.514255e+25	1.141663e+25	1.59581e+25	1.263821e+25	1.15877e+25	1.050507e+24	1.892818e+24	1.427078e+24	0.08942656	5.446623e+23	2.907738e-13	0.004000459	3.941871e+19	2.893607e-08	0.004000459	5.608952e-14	7.618383e+11	8.161716e+07	3.502886e+09	5.966569e-07	6.563072e-13	1.500196e-19	0.5	0.5	0.03131251	1	18.43192	9.414652e+26	2.230976e+28	
35604.87328	1223.389999	4.748499996e+18	-1.901599988	1.095e-05	1.276648e+26	1.011057e+26	9.270065e+25	8.405005e+24	1.514255e+25	1.141663e+25	1.59581e+25	1.263821e+25	1.158758e+25	1.050626e+24	1.892818e+24	1.427079e+24	0.08942657	5.446623e+23	2.930341e-13	0.004000496	3.941871e+19	2.893616e-08	0.004000496	5.740771e-14	7.618383e+11	8.161717e+07	3.502886e+09	5.966569e-07	6.563073e-13	1.500196e-19	0.5	0.5	0.03131251	1	18.43192	9.414652e+26	2.230976e+28	
35604.87353	1232.099999	4.814999996e+18	-2.083999988	1.095e-05	1.276648e+26	1.011057e+26	9.269954e+25	8.406119e+24	1.514255e+25	1.141663e+25	1.59581e+25	1.263821e+25	1.158744e+25	1.050765e+24	1.892818e+24	1.427079e+24	0.08942657	5.446623e+23	2.953791e-13	0.00400054	3.941871e+19	2.893627e-08	0.00400054	5.879699e-14	7.618382e+11	8.161717e+07	3.502887e+09	5.96657e-07	6.563073e-13	1.500196e-19	0.5	0.5	0.03131252	1	18.43192	9.414652e+26	2.230976e+28	
35604.87378	1240.809999	4.881499996e+18	-2.266399987	1.095e-05	1.276648e+26	1.011057e+26	9.269825e+25	8.407406e+24	1.514255e+25	1.141663e+25	1.59581e+25	1.263821e+25	1.158728e+25	1.050926e+24	1.892818e+24	1.427079e+24	0.08942658	5.446623e+23	2.978145e-13	0.004000591	3.941871e+19	2.893639e-08	0.004000591	6.026339e-14	7.618381e+11	8.161718e+07	3.502887e+09	5.96657e-07	6.563074e-13	1.500197e-19	0.5	0.5	0.03131252	1	18.43192	9.414652e+26	2.230976e+28	
35604.87404	1249.519999	4.947999995e+18	-2.448799986	1.095e-05	1.276648e+26	1.011057e+26	9.269678e+25	8.408882e+24	1.514255e+25	1.141663e+25	1.59581e+25	1.263821e+25	1.15871e+25	1.05111e+24	1.892818e+24	1.427079e+24	0.08942659	5.446623e+23	3.00338e-13	0.00400065	3.941871e+19	2.893653e-08	0.00400065	6.180827e-14	7.61838e+11	8.161719e+07	3.502888e+09	5.966571e-07	6.563075e-13	1.500197e-19	0.5	0.5	0.03131252	1	18.43192	9.414652e+26	2.230976e+28	
35604.87429	1258.229999	5.014499995e+18	-2.631199986	1.095e-05	1.276648e+26	1.011057e+26	9.26951e+25	8.410562e+24	1.514254e+25	1.141663e+25	1.59581e+25	1.263821e+25	1.158689e+25	1.05132e+24	1.892818e+24	1.427079e+24	0.0894266	5.446623e+23	3.02939e-13	0.004083	3.940541e+19	2.913701e-08	0.004083	6.342807e-14	7.618379e+11	8.16172e+07	3.502889e+09	5.966571e-07	6.563076e-13	1.500197e-19	0.5	0.5	0.03131252	1	18.43192	9.414652e+26	2.230976e+28	
35604.87454	1266.939999	5.080999994e+18	-2.813599985	1.095e-05	1.276648e+26	1.011057e+26	9.26932e+25	8.412464e+24	1.514254e+25	1.141663e+25	1.59581e+25	1.263821e+25	1.158665e+25	1.051558e+24	1.892818e+24	1.427079e+24	0.08942662	5.446623e+23	3.05643e-13	0.004083077	3.940541e+19	2.913719e-08	0.004083077	6.514172e-14	7.618377e+11	8.161721e+07	3.50289e+09	5.966572e-07	6.563077e-13	1.500198e-19	0.5	0.5	0.03131253	1	18.43192	9.414652e+26	2.230976e+28	
35604.87479	1275.649999	5.147499994e+18	-2.995999981	1.095e-05	1.276648e+26	1.011057e+26	9.269106e+25	8.414606e+24	1.514254e+25	1.141664e+25	1.595811e+25	1.263821e+25	1.158638e+25	1.051826e+24	1.892818e+24	1.42708e+24	0.08942664	5.446623e+23	3.084226e-13	0.004083165	3.940541e+19	2.91374e-08	0.004083165	6.693516e-14	7.618376e+11	8.161722e+07	3.502891e+09	5.966572e-07	6.563079e-13	1.500198e-19	0.5	0.5	0.03131253	1	18.43192	9.414652e+26	2.230976e+28	
35604.87505	1284.359999	5.213999994e+18	-3.17839998	1.095e-05	1.276648e+26	1.011057e+26	9.268866e+25	8.417006e+24	1.514254e+25	1.141664e+25	1.595811e+25	1.263821e+25	1.158608e+25	1.052126e+24	1.892818e+24	1.42708e+24	0.08942666	5.446623e+23	3.112865e-13	0.004083263	3.940541e+19	2.913763e-08	0.004083263	6.881718e-14	7.618373e+11	8.161723e+07	3.502893e+09	5.966573e-07	6.563081e-13	1.500199e-19	0.5	0.5	0.03131253	1	18.43192	9.414652e+26	2.230976e+28	
35604.8753	1293.069999	5.280499993e+18	-3.360799979	1.095e-05	1.276648e+26	1.011057e+26	9.268598e+25	8.419686e+24	1.514254e+25	1.141664e+25	1.595811e+25	1.263821e+25	1.158575e+25	1.052461e+24	1.892817e+24	1.42708e+24	0.08942668	5.446623e+23	3.142348e-13	0.004083374	3.940541e+19	2.91379e-08	0.004083374	7.079112e-14	7.618371e+11	8.161725e+07	3.502895e+09	5.966574e-07	6.563083e-13	1.5002e-19	0.5	0.5	0.03131254	1	18.43192	9.414652e+26	2.230976e+28	
35604.87555	1301.779999	5.346999993e+18	-3.543199979	1.095e-05	1.276648e+26	1.011057e+26	9.268299e+25	8.422669e+24	1.514253e+25	1.141665e+25	1.595811e+25	1.263821e+25	1.158537e+25	1.052834e+24	1.892817e+24	1.427081e+24	0.08942671	5.446623e+23	3.172685e-13	0.004083497	3.940541e+19	2.913819e-08	0.004083497	7.286128e-14	7.618368e+11	8.161727e+07	3.502897e+09	5.966575e-07	6.563086e-13	1.500201e-19	0.5	0.5	0.03131255	1	18.43193	9.414652e+26	2.230976e+28	
35604.87581	1310.489999	5.413499993e+18	-3.725599978	1.095e-05	1.276648e+26	1.011057e+26	9.267968e+25	8.425977e+24	1.514253e+25	1.141665e+25	1.595811e+25	1.263821e+25	1.158496e+25	1.053247e+24	1.892816e+24	1.427081e+24	0.08942674	5.446623e+23	3.203792e-13	0.004167007	3.939193e+19	2.933883e-08	0.004167007	7.502546e-14	7.618364e+11	8.161729e+07	3.5029e+09	5.966577e-07	6.563089e-13	1.500202e-19	0.5	0.5	0.03131255	1	18.43193	9.414652e+26	2.230976e+28	
35604.87606	1319.199999	5.479999992e+18	-3.907999977	1.095e-05	1.276648e+26	1.011057e+26	9.267602e+25	8.429638e+24	1.514253e+25	1.141666e+25	1.595811e+25	1.263821e+25	1.15845e+25	1.053705e+24	1.892816e+24	1.427082e+24	0.08942679	5.446623e+23	3.23597e-13	0.004167159	3.939193e+19	2.933919e-08	0.004167159	7.730888e-14	7.61836e+11	8.161731e+07	3.502903e+09	5.966578e-07	6.563092e-13	1.500203e-19	0.5	0.5	0.03131256	1	18.43193	9.414652e+26	2.230976e+28	
35604.87631	1327.909998	5.546499991e+18	-4.090399973	1.095e-05	1.276648e+26	1.011057e+26	9.267198e+25	8.433678e+24	1.514252e+25	1.141666e+25	1.595811e+25	1.263821e+25	1.1584e+25	1.05421e+24	1.892815e+24	1.427083e+24	0.08942683	5.446623e+23	3.268958e-13	0.004167327	3.939193e+19	2.933958e-08	0.004167327	7.969738e-14	7.618355e+11	8.161734e+07	3.502906e+09	5.96658e-07	6.563097e-13	1.500204e-19	0.5	0.5	0.03131257	1	18.43193	9.414652e+26	2.230976e+28	
35604.87657	1336.619998	5.612999991e+18	-4.272799972	1.095e-05	1.276648e+26	1.011057e+26	9.266753e+25	8.438128e+24	1.514252e+25	1.141667e+25	1.595811e+25	1.263821e+25	1.158344e+25	1.054766e+24	1.892815e+24	1.427084e+24	0.08942689	5.446623e+23	3.302877e-13	0.004167513	3.939193e+19	2.934002e-08	0.004167513	8.220406e-14	7.618349e+11	8.161737e+07	3.50291e+09	5.966583e-07	6.563102e-13	1.500206e-19	0.5	0.5	0.03131258	1	18.43193	9.414652e+26	2.230976e+28	
35604.87682	1345.329998	5.679499991e+18	-4.455199972	1.095e-05	1.276649e+26	1.011057e+26	9.266264e+25	8.443018e+24	1.514251e+25	1.141668e+25	1.595811e+25	1.263821e+25	1.158283e+25	1.055377e+24	1.892814e+24	1.427085e+24	0.08942695	5.446623e+23	3.33776e-13	0.004167718	3.939193e+19	2.93405e-08	0.004167718	8.483622e-14	7.618342e+11	8.16174e+07	3.502915e+09	5.966585e-07	6.563108e-13	1.500208e-19	0.5	0.5	0.0313126	1	18.43193	9.414652e+26	2.230976e+28	
35604.87707	1354.039998	5.745999991e+18	-4.637599971	1.095e-05	1.276649e+26	1.011057e+26	9.265728e+25	8.448385e+24	1.51425e+25	1.141669e+25	1.595811e+25	1.263821e+25	1.158216e+25	1.056048e+24	1.892813e+24	1.427086e+24	0.08942703	5.446623e+23	3.37354e-13	0.004252416	3.937827e+19	2.954134e-08	0.004252416	8.759384e-14	7.618335e+11	8.161744e+07	3.502921e+09	5.966588e-07	6.563114e-13	1.50021e-19	0.5	0.5	0.03131261	1	18.43193	9.414652e+26	2.230976e+28	
35604.87732	1362.749998	5.812499989e+18	-4.81999997	1.095e-05	1.276649e+26	1.011057e+26	9.26514e+25	8.454265e+24	1.514249e+25	1.14167e+25	1.595811e+25	1.263821e+25	1.158142e+25	1.056783e+24	1.892811e+24	1.427087e+24	0.08942712	5.446623e+23	3.410561e-13	0.004252663	3.937827e+19	2.954191e-08	0.004252663	9.050933e-14	7.618326e+11	8.161748e+07	3.502927e+09	5.966592e-07	6.563122e-13	1.500213e-19	0.5	0.5	0.03131263	1	18.43193	9.414652e+26	2.230976e+28	
35604.87758	1371.459998	5.878999989e+18	-5.00239997	1.095e-05	1.276649e+26	1.011057e+26	9.264496e+25	8.460699e+24	1.514248e+25	1.141671e+25	1.595811e+25	1.263821e+25	1.158062e+25	1.057587e+24	1.89281e+24	1.427089e+24	0.08942722	5.446623e+23	3.448567e-13	0.004252933	3.937827e+19	2.954254e-08	0.004252933	9.356901e-14	7.618315e+11	8.161754e+07	3.502934e+09	5.966596e-07	6.563131e-13	1.500216e-19	0.5	0.5	0.03131265	1	18.43193	9.414652e+26	2.230976e+28	
35604.87783	1380.169998	5.945499989e+18	-5.184799969	1.095e-05	1.276649e+26	1.011057e+26	9.263793e+25	8.467729e+24	1.514247e+25	1.141673e+25	1.595811e+25	1.263821e+25	1.157974e+25	1.058466e+24	1.892808e+24	1.427091e+24	0.08942733	5.446623e+23	3.487707e-13	0.004253229	3.937827e+19	2.954322e-08	0.004253229	9.679122e-14	7.618303e+11	8.161759e+07	3.502943e+09	5.966601e-07	6.563141e-13	1.50022e-19	0.5	0.5	0.03131268	1	18.43193	9.414652e+26	2.230976e+28	
35604.87808	1388.879998	6.011999989e+18	-5.367199965	1.095e-05	1.276649e+26	1.011057e+26	9.263026e+25	8.475404e+24	1.514245e+25	1.141674e+25	1.595811e+25	1.263821e+25	1.157878e+25	1.059425e+24	1.892807e+24	1.427093e+24	0.08942747	5.446623e+23	3.528036e-13	0.004253553	3.937827e+19	2.954397e-08	0.004253553	1.001878e-13	7.618289e+11	8.161766e+07	3.502953e+09	5.966606e-07	6.563153e-13	1.500224e-19	0.5	0.5	0.03131271	1	18.43193	9.414652e+26	2.230976e+28	
35604.87834	1397.589998	6.078499988e+18	-5.549599964	1.095e-05	1.276649e+26	1.011057e+26	9.262189e+25	8.483773e+24	1.514244e+25	1.141676e+25	1.595811e+25	1.263821e+25	1.157774e+25	1.060472e+24	1.892804e+24	1.427096e+24	0.08942762	5.446623e+23	3.569503e-13	0.004339492	3.936442e+19	2.97451e-08	0.004339492	1.037622e-13	7.618274e+11	8.161773e+07	3.502964e+09	5.966612e-07	6.563167e-13	1.500228e-19	0.5	0.5	0.03131274	1	18.43193	9.414652e+26	2.230976e+28	
35604.87859	1406.299998	6.144999987e+18	-5.731999964	1.095e-05	1.276649e+26	1.011057e+26	9.261277e+25	8.492891e+24	1.514242e+25	1.141679e+25	1.595811e+25	1.263821e+25	1.15766e+25	1.061611e+24	1.892802e+24	1.427098e+24	0.08942779	5.446623e+23	3.6125e-13	0.004339877	3.936442e+19	2.974598e-08	0.004339877	1.075572e-13	7.618256e+11	8.161782e+07	3.502977e+09	5.966619e-07	6.563182e-13	1.500233e-19	0.5	0.5	0.03131277	1	18.43193	9.414652e+26	2.230976e+28	
35604.87884	1415.009998	6.211499987e+18	-5.914399963	1.095e-05	1.276649e+26	1.011057e+26	9.260284e+25	8.502819e+24	1.514239e+25	1.141681e+25	1.595811e+25	1.263821e+25	1.157535e+25	1.062852e+24	1.892799e+24	1.427101e+24	0.08942799	5.446623e+23	3.656766e-13	0.004340296	3.936442e+19	2.974694e-08	0.004340296	1.115597e-13	7.618236e+11	8.161791e+07	3.502991e+09	5.966627e-07	6.563199e-13	1.500239e-19	0.5	0.5	0.03131282	1	18.43193	9.414652e+26	2.230976e+28	
35604.8791	1423.719998	6.277999987e+18	-6.096799962	1.095e-05	1.276649e+26	1.011057e+26	9.259203e+25	8.51362e+24	1.514237e+25	1.141684e+25	1.595811e+25	1.263821e+25	1.1574e+25	1.064203e+24	1.892796e+24	1.427105e+24	0.08942821	5.446623e+23	3.702481e-13	0.004340753	3.936442e+19	2.974798e-08	0.004340753	1.157963e-13	7.618213e+11	8.161802e+07	3.503007e+09	5.966636e-07	6.563219e-13	1.500246e-19	0.5	0.5	0.03131286	1	18.43193	9.414652e+26	2.230976e+28	
35604.87935	1432.429998	6.344499986e+18	-6.279199962	1.095e-05	1.276649e+26	1.011057e+26	9.258029e+25	8.525366e+24	1.514234e+25	1.141687e+25	1.595811e+25	1.263821e+25	1.157254e+25	1.065671e+24	1.892792e+24	1.427109e+24	0.08942845	5.446623e+23	3.749723e-13	0.00434125	3.936442e+19	2.974912e-08	0.00434125	1.202856e-13	7.618188e+11	8.161814e+07	3.503025e+09	5.966646e-07	6.563241e-13	1.500254e-19	0.5	0.5	0.03131291	1	18.43193	9.414652e+26	2.230976e+28	
35604.8796	1441.139998	6.410999986e+18	-6.461599961	1.095e-05	1.276649e+26	1.011057e+26	9.256752e+25	8.538132e+24	1.514231e+25	1.141691e+25	1.595811e+25	1.263821e+25	1.157094e+25	1.067267e+24	1.892788e+24	1.427113e+24	0.08942873	5.446623e+23	3.798452e-13	0.004428506	3.935039e+19	2.995067e-08	0.004428506	1.250363e-13	7.618159e+11	8.161827e+07	3.503045e+09	5.966657e-07	6.563265e-13	1.500262e-19	0.5	0.5	0.03131297	1	18.43193	9.414652e+26	2.230976e+28	
35604.87985	1449.849998	6.477499985e+18	-6.643999957	1.095e-05	1.276649e+26	1.011056e+26	9.255365e+25	8.552002e+24	1.514227e+25	1.141695e+25	1.595811e+25	1.263821e+25	1.156921e+25	1.069e+24	1.892784e+24	1.427118e+24	0.08942904	5.446623e+23	3.849107e-13	0.004429093	3.935039e+19	2.995199e-08	0.004429093	1.301056e-13	7.618128e+11	8.161841e+07	3.503068e+09	5.966669e-07	6.563293e-13	1.500271e-19	0.5	0.5	0.03131304	1	18.43193	9.414652e+26	2.230976e+28	
35604.88011	1458.559998	6.543999985e+18	-6.826399956	1.095e-05	1.276649e+26	1.011056e+26	9.253858e+25	8.567065e+24	1.514223e+25	1.141699e+25	1.595811e+25	1.263821e+25	1.156732e+25	1.070883e+24	1.892779e+24	1.427124e+24	0.08942938	5.446623e+23	3.901423e-13	0.004429732	3.935039e+19	2.995343e-08	0.004429732	1.35483e-13	7.618092e+11	8.161858e+07	3.503093e+09	5.966683e-07	6.563323e-13	1.500282e-19	0.5	0.5	0.03131311	1	18.43193	9.414652e+26	2.230976e+28	
35604.88036	1467.269998	6.610499984e+18	-7.008799955	1.095e-05	1.276649e+26	1.011056e+26	9.252222e+25	8.58342e+24	1.514219e+25	1.141704e+25	1.595811e+25	1.263821e+25	1.156528e+25	1.072927e+24	1.892773e+24	1.42713e+24	0.08942976	5.446623e+23	3.955608e-13	0.004430425	3.935039e+19	2.995499e-08	0.004430425	1.412068e-13	7.618053e+11	8.161875e+07	3.503121e+09	5.966699e-07	6.563357e-13	1.500293e-19	0.5	0.5	0.03131319	1	18.43193	9.414652e+26	2.230976e+28	
35604.88061	1475.979997	6.676999984e+18	-7.191199955	1.095e-05	1.276649e+26	1.011056e+26	9.250447e+25	8.601173e+24	1.514214e+25	1.141709e+25	1.595811e+25	1.263821e+25	1.156306e+25	1.075147e+24	1.892767e+24	1.427137e+24	0.08943018	5.446623e+23	4.011636e-13	0.004519032	3.933618e+19	3.015701e-08	0.004519032	1.472924e-13	7.61801e+11	8.161895e+07	3.503152e+09	5.966715e-07	6.563394e-13	1.500306e-19	0.5	0.5	0.03131328	1	18.43193	9.414652e+26	2.230976e+28	
35604.88087	1484.689997	6.743499984e+18	-7.373599954	1.095e-05	1.276649e+26	1.011056e+26	9.24852e+25	8.620441e+24	1.514208e+25	1.141715e+25	1.595811e+25	1.26382e+25	1.156065e+25	1.077555e+24	1.89276e+24	1.427144e+24	0.08943064	5.446623e+23	4.069982e-13	0.004519849	3.933618e+19	3.015882e-08	0.004519849	1.538131e-13	7.617963e+11	8.161916e+07	3.503186e+09	5.966734e-07	6.563435e-13	1.50032e-19	0.5	0.5	0.03131338	1	18.43193	9.414652e+26	2.230976e+28	
35604.88112	1493.399997	6.809999983e+18	-7.555999953	1.095e-05	1.276649e+26	1.011056e+26	9.246428e+25	8.641351e+24	1.514202e+25	1.141722e+25	1.595811e+25	1.26382e+25	1.155804e+25	1.080169e+24	1.892753e+24	1.427152e+24	0.08943114	5.446623e+23	4.130375e-13	0.004520736	3.933618e+19	3.01608e-08	0.004520736	1.607623e-13	7.617911e+11	8.16194e+07	3.503222e+09	5.966754e-07	6.563479e-13	1.500335e-19	0.5	0.5	0.03131348	1	18.43193	9.414652e+26	2.230976e+28	
35604.88137	1502.109997	6.876499982e+18	-7.738399949	1.095e-05	1.276649e+26	1.011056e+26	9.244159e+25	8.66404e+24	1.514196e+25	1.141729e+25	1.595811e+25	1.26382e+25	1.15552e+25	1.083005e+24	1.892745e+24	1.427161e+24	0.08943169	5.446623e+23	4.19305e-13	0.004521698	3.933618e+19	3.016293e-08	0.004521698	1.681923e-13	7.617856e+11	8.161965e+07	3.503262e+09	5.966776e-07	6.563527e-13	1.500352e-19	0.5	0.5	0.0313136	1	18.43193	9.414652e+26	2.230976e+28	
35604.88163	1510.819997	6.942999982e+18	-7.920799948	1.095e-05	1.276649e+26	1.011056e+26	9.241697e+25	8.68866e+24	1.514189e+25	1.141736e+25	1.595811e+25	1.26382e+25	1.155212e+25	1.086082e+24	1.892736e+24	1.42717e+24	0.08943227	5.446623e+23	4.257985e-13	0.004611755	3.932177e+19	3.036558e-08	0.004611755	1.761279e-13	7.617795e+11	8.161992e+07	3.503305e+09	5.9668e-07	6.563579e-13	1.50037e-19	0.5	0.5	0.03131372	1	18.43193	9.414652e+26	2.230976e+28	
35604.88188	1519.529997	7.009499982e+18	-8.103199948	1.095e-05	1.276649e+26	1.011056e+26	9.239025e+25	8.715374e+24	1.514182e+25	1.141744e+25	1.595811e+25	1.26382e+25	1.154878e+25	1.089422e+24	1.892727e+24	1.42718e+24	0.0894329	5.446623e+23	4.325705e-13	0.004612888	3.932177e+19	3.036806e-08	0.004612888	1.846658e-13	7.617731e+11	8.162021e+07	3.503351e+09	5.966825e-07	6.563634e-13	1.500389e-19	0.5	0.5	0.03131385	1	18.43193	9.414652e+26	2.230976e+28	
