Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
99	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.051	0	8.363489e-21	0	1.013e-81	8.363489e-21	-657.4124	0	-2756.692	-657.4124	33674.97	72885.12	0.001	3721.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05075	0	9.608333e-21	0	1.013e-81	9.608333e-21	-655.3359	0	-2756.692	-655.3359	33670.65	72885.12	0.001	3720.975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0505	0	1.104814e-20	0	1.013e-81	1.104814e-20	-653.2462	0	-2756.692	-653.2462	33666.34	72885.12	0.001	3720.498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05025	0	1.271366e-20	0	1.013e-81	1.271366e-20	-651.1448	0	-2756.692	-651.1448	33662.02	72885.12	0.001	3720.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05	0	1.463814e-20	0	1.013e-81	1.463814e-20	-649.0353	0	-2756.692	-649.0353	33657.7	72885.12	0.001	3719.544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04975	0	1.686281e-20	0	1.884287e-20	1.686281e-20	-646.9179	0	-645.4264	-646.9179	33653.39	72885.12	0.001	3719.067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0495	0	1.942978e-20	0	3.490322e-19	1.942978e-20	-644.7973	0	-601.7425	-644.7973	33649.08	72885.12	0.001	3718.591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04925	0	2.239197e-20	0	6.08671e-19	2.239197e-20	-642.6738	0	-593.4202	-642.6738	33644.77	72885.12	0.001	3718.114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.049	0	2.580523e-20	0	8.492852e-19	2.580523e-20	-640.5505	0	-588.435	-640.5505	33640.46	72885.12	0.001	3717.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04875	0	2.973302e-20	0	1.080489e-18	2.973302e-20	-638.4301	0	-584.8318	-638.4301	33636.15	72885.12	0.001	3717.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0485	0	3.424986e-20	0	1.306533e-18	3.424986e-20	-636.3136	0	-581.9889	-636.3136	33631.84	72885.12	0.001	3716.686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04825	0	3.943233e-20	0	1.529816e-18	3.943233e-20	-634.2049	0	-579.6279	-634.2049	33627.53	72885.12	0.001	3716.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.048	0	4.537294e-20	0	1.75189e-18	4.537294e-20	-632.1048	0	-577.5994	-632.1048	33623.22	72885.12	0.001	3715.734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04775	0	5.21707e-20	0	1.973849e-18	5.21707e-20	-630.0155	0	-575.8142	-630.0155	33618.92	72885.12	0.001	3715.258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0475	0	5.993715e-20	0	2.19652e-18	5.993715e-20	-627.9386	0	-574.2146	-627.9386	33614.61	72885.12	0.001	3714.782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04725	0	6.878899e-20	0	2.420556e-18	6.878899e-20	-625.8771	0	-572.7611	-625.8771	33610.31	72885.12	0.001	3714.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.047	0	7.886783e-20	0	2.646499e-18	7.886783e-20	-623.8308	0	-571.4256	-623.8308	33606.01	72885.12	0.001	3713.831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04675	0	9.031549e-20	0	2.874813e-18	9.031549e-20	-621.8024	0	-570.1872	-621.8024	33601.71	72885.12	0.001	3713.356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0465	0	1.03297e-19	0	3.105904e-18	1.03297e-19	-619.7926	0	-569.0302	-619.7926	33597.41	72885.12	0.001	3712.881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04625	0	1.179846e-19	0	3.340138e-18	1.179846e-19	-617.8029	0	-567.9421	-617.8029	33593.11	72885.12	0.001	3712.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.046	0	1.345754e-19	0	3.577855e-18	1.345754e-19	-615.8339	0	-566.9132	-615.8339	33588.81	72885.12	0.001	3711.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04575	0	1.532721e-19	0	3.819371e-18	1.532721e-19	-613.887	0	-565.9356	-613.887	33584.52	72885.12	0.001	3711.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0455	0	1.743087e-19	0	4.064986e-18	1.743087e-19	-611.9622	0	-565.0029	-611.9622	33580.22	72885.12	0.001	3710.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04525	0	1.979226e-19	0	4.314991e-18	1.979226e-19	-610.0608	0	-564.1097	-610.0608	33575.93	72885.12	0.001	3710.507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.045	0	2.243881e-19	0	4.56967e-18	2.243881e-19	-608.1826	0	-563.2515	-608.1826	33571.64	72885.12	0.001	3710.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04475	0	2.539931e-19	0	4.8293e-18	2.539931e-19	-606.3279	0	-562.4246	-606.3279	33567.34	72885.12	0.001	3709.558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0445	0	2.87035e-19	0	5.094158e-18	2.87035e-19	-604.4976	0	-561.6255	-604.4976	33563.05	72885.12	0.001	3709.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04425	0	3.238432e-19	0	5.36452e-18	3.238432e-19	-602.6919	0	-560.8516	-602.6919	33558.76	72885.12	0.001	3708.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.044	0	3.647978e-19	0	5.640663e-18	3.647978e-19	-600.9098	0	-560.1005	-600.9098	33554.47	72885.12	0.001	3708.136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04375	0	4.102633e-19	0	5.922867e-18	4.102633e-19	-599.1519	0	-559.3699	-599.1519	33550.19	72885.12	0.001	3707.662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0435	0	4.606407e-19	0	6.211415e-18	4.606407e-19	-597.4186	0	-558.658	-597.4186	33545.9	72885.12	0.001	3707.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04325	0	5.163792e-19	0	6.506597e-18	5.163792e-19	-595.7092	0	-557.9632	-595.7092	33541.61	72885.12	0.001	3706.715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.043	0	5.779377e-19	0	6.808707e-18	5.779377e-19	-594.0237	0	-557.284	-594.0237	33537.33	72885.12	0.001	3706.241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04275	0	6.4583e-19	0	7.118048e-18	6.4583e-19	-592.3614	0	-556.6191	-592.3614	33533.05	72885.12	0.001	3705.768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0425	0	7.205842e-19	0	7.43493e-18	7.205842e-19	-590.7223	0	-555.9673	-590.7223	33528.77	72885.12	0.001	3705.295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04225	0	8.027428e-19	0	7.759671e-18	8.027428e-19	-589.1064	0	-555.3275	-589.1064	33524.48	72885.12	0.001	3704.822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.042	0	8.929395e-19	0	8.092601e-18	8.929395e-19	-587.5128	0	-554.6988	-587.5128	33520.2	72885.12	0.001	3704.349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04175	0	9.917944e-19	0	8.434059e-18	9.917944e-19	-585.9414	0	-554.0803	-585.9414	33515.93	72885.12	0.001	3703.876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0415	0	1.099997e-18	0	8.784394e-18	1.099997e-18	-584.3918	0	-553.4713	-584.3918	33511.65	72885.12	0.001	3703.403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04125	0	1.218287e-18	0	9.143972e-18	1.218287e-18	-582.8632	0	-552.8709	-582.8632	33507.37	72885.12	0.001	3702.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.041	0	1.347386e-18	0	9.513166e-18	1.347386e-18	-581.3558	0	-552.2785	-581.3558	33503.1	72885.12	0.001	3702.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04075	0	1.488101e-18	0	9.892368e-18	1.488101e-18	-579.8692	0	-551.6936	-579.8692	33498.82	72885.12	0.001	3701.986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0405	0	1.641358e-18	0	1.028198e-17	1.641358e-18	-578.4022	0	-551.1155	-578.4022	33494.55	72885.12	0.001	3701.514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04025	0	1.80802e-18	0	1.068243e-17	1.80802e-18	-576.9549	0	-550.5437	-576.9549	33490.28	72885.12	0.001	3701.041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04	0	1.98907e-18	0	1.109415e-17	1.98907e-18	-575.5267	0	-549.9778	-575.5267	33486	72885.12	0.001	3700.569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
