Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.04625e+26	9.898258e+25	5.642463e+24	1.523032e+25	7.814539e+24	1.595874e+25	1.307813e+25	1.237282e+25	7.053079e+23	1.903791e+24	9.768173e+23	0.06120893	5.446623e+23	1.917714e-11	0.002175894	3.969252e+19	2.356563e-08	0.002175878	1.609043e-08	2.427483e+12	2.416322e+07	5.960174e+08	3.342551e-07	2.059747e-13	2.637595e-20	0.5	0.5	0.01870316	1	18.43266	9.414652e+26	2.230976e+28	
35266.37085	1080.31	4.257100001e+18	-1.527499999	1.027e-05	1.276699e+26	1.04625e+26	9.89825e+25	5.642541e+24	1.523032e+25	7.814539e+24	1.595874e+25	1.307813e+25	1.237281e+25	7.053176e+23	1.903791e+24	9.768173e+23	0.06120893	5.446623e+23	2.362977e-13	0.002175894	3.969252e+19	2.356569e-08	0.002175894	3.010194e-14	2.427482e+12	2.416322e+07	5.960174e+08	3.342551e-07	2.059747e-13	2.637595e-20	0.5	0.5	0.01870316	1	18.43266	9.414652e+26	2.230976e+28	
35266.37111	1087.62	4.3242e+18	-1.554999999	1.027e-05	1.276699e+26	1.04625e+26	9.898243e+25	5.642608e+24	1.523033e+25	7.814539e+24	1.595874e+25	1.307813e+25	1.23728e+25	7.05326e+23	1.903791e+24	9.768174e+23	0.06120893	5.446623e+23	2.362912e-13	0.002175898	3.969252e+19	2.35657e-08	0.002175898	3.009944e-14	2.427482e+12	2.416322e+07	5.960174e+08	3.342551e-07	2.059747e-13	2.637595e-20	0.5	0.5	0.01870316	1	18.43266	9.414652e+26	2.230976e+28	
35266.37136	1094.93	4.3913e+18	-1.582499999	1.027e-05	1.276699e+26	1.04625e+26	9.898233e+25	5.642713e+24	1.523033e+25	7.814539e+24	1.595874e+25	1.307813e+25	1.237279e+25	7.053392e+23	1.903791e+24	9.768174e+23	0.06120893	5.446623e+23	2.364025e-13	0.002175901	3.969252e+19	2.356571e-08	0.002175901	3.014199e-14	2.427482e+12	2.416322e+07	5.960174e+08	3.342551e-07	2.059747e-13	2.637595e-20	0.5	0.5	0.01870316	1	18.43266	9.414652e+26	2.230976e+28	
35266.37162	1102.24	4.458399999e+18	-1.609999999	1.027e-05	1.276699e+26	1.04625e+26	9.898218e+25	5.642861e+24	1.523033e+25	7.814539e+24	1.595874e+25	1.307813e+25	1.237277e+25	7.053576e+23	1.903791e+24	9.768174e+23	0.06120894	5.446623e+23	2.366288e-13	0.002175906	3.969252e+19	2.356573e-08	0.002175906	3.022864e-14	2.427482e+12	2.416322e+07	5.960174e+08	3.342551e-07	2.059747e-13	2.637595e-20	0.5	0.5	0.01870316	1	18.43266	9.414652e+26	2.230976e+28	
35266.37187	1109.55	4.5255e+18	-1.637499999	1.027e-05	1.276699e+26	1.04625e+26	9.898199e+25	5.643054e+24	1.523033e+25	7.81454e+24	1.595874e+25	1.307813e+25	1.237275e+25	7.053818e+23	1.903791e+24	9.768175e+23	0.06120894	5.446623e+23	2.369654e-13	0.002175912	3.969252e+19	2.356576e-08	0.002175912	3.035784e-14	2.427482e+12	2.416322e+07	5.960175e+08	3.342551e-07	2.059747e-13	2.637595e-20	0.5	0.5	0.01870316	1	18.43266	9.414652e+26	2.230976e+28	
35266.37212	1116.86	4.592599999e+18	-1.664999999	1.027e-05	1.276699e+26	1.04625e+26	9.898175e+25	5.643298e+24	1.523033e+25	7.81454e+24	1.595874e+25	1.307813e+25	1.237272e+25	7.054123e+23	1.903791e+24	9.768175e+23	0.06120894	5.446623e+23	2.374084e-13	0.002175921	3.969252e+19	2.356579e-08	0.002175921	3.052841e-14	2.427482e+12	2.416322e+07	5.960175e+08	3.342551e-07	2.059747e-13	2.637595e-20	0.5	0.5	0.01870316	1	18.43266	9.414652e+26	2.230976e+28	
35266.37238	1124.17	4.659699998e+18	-1.692499998	1.027e-05	1.276699e+26	1.04625e+26	9.898145e+25	5.643597e+24	1.523032e+25	7.814541e+24	1.595874e+25	1.307813e+25	1.237268e+25	7.054496e+23	1.903791e+24	9.768176e+23	0.06120895	5.446623e+23	2.379536e-13	0.002175933	3.969252e+19	2.356583e-08	0.002175933	3.073921e-14	2.427482e+12	2.416322e+07	5.960176e+08	3.342551e-07	2.059748e-13	2.637595e-20	0.5	0.5	0.01870316	1	18.43266	9.414652e+26	2.230976e+28	
35266.37263	1131.48	4.726799998e+18	-1.719999998	1.027e-05	1.276699e+26	1.04625e+26	9.898109e+25	5.643954e+24	1.523032e+25	7.814541e+24	1.595874e+25	1.307813e+25	1.237264e+25	7.054943e+23	1.903791e+24	9.768177e+23	0.06120895	5.446623e+23	2.385972e-13	0.002175946	3.969252e+19	2.356588e-08	0.002175946	3.098931e-14	2.427482e+12	2.416322e+07	5.960176e+08	3.342551e-07	2.059748e-13	2.637596e-20	0.5	0.5	0.01870316	1	18.43266	9.414652e+26	2.230976e+28	
35266.37289	1138.789999	4.793899997e+18	-1.747499998	1.027e-05	1.276699e+26	1.04625e+26	9.898067e+25	5.644377e+24	1.523032e+25	7.814542e+24	1.595874e+25	1.307813e+25	1.237258e+25	7.055471e+23	1.903791e+24	9.768178e+23	0.06120896	5.446623e+23	2.393348e-13	0.002175963	3.969252e+19	2.356594e-08	0.002175963	3.127762e-14	2.427482e+12	2.416323e+07	5.960177e+08	3.342552e-07	2.059748e-13	2.637596e-20	0.5	0.5	0.01870316	1	18.43266	9.414652e+26	2.230976e+28	
35266.37314	1146.1	4.860999998e+18	-1.774999998	1.027e-05	1.276699e+26	1.04625e+26	9.898018e+25	5.644868e+24	1.523032e+25	7.814543e+24	1.595874e+25	1.307813e+25	1.237252e+25	7.056086e+23	1.90379e+24	9.768179e+23	0.06120896	5.446623e+23	2.401632e-13	0.002175982	3.969252e+19	2.356601e-08	0.002175982	3.160352e-14	2.427481e+12	2.416323e+07	5.960178e+08	3.342552e-07	2.059748e-13	2.637596e-20	0.5	0.5	0.01870316	1	18.43266	9.414652e+26	2.230976e+28	
35266.37339	1153.409999	4.928099997e+18	-1.802499998	1.027e-05	1.276699e+26	1.04625e+26	9.897961e+25	5.645436e+24	1.523032e+25	7.814544e+24	1.595874e+25	1.307813e+25	1.237245e+25	7.056795e+23	1.90379e+24	9.76818e+23	0.06120897	5.446623e+23	2.410787e-13	0.002176005	3.969252e+19	2.356609e-08	0.002176005	3.196631e-14	2.427481e+12	2.416323e+07	5.960179e+08	3.342552e-07	2.059748e-13	2.637597e-20	0.5	0.5	0.01870316	1	18.43266	9.414652e+26	2.230976e+28	
35266.37365	1160.719999	4.995199997e+18	-1.829999998	1.027e-05	1.276699e+26	1.04625e+26	9.897896e+25	5.646085e+24	1.523032e+25	7.814546e+24	1.595874e+25	1.307813e+25	1.237237e+25	7.057606e+23	1.90379e+24	9.768182e+23	0.06120898	5.446623e+23	2.420728e-13	0.002231462	3.96836e+19	2.376639e-08	0.002231462	3.23634e-14	2.427481e+12	2.416323e+07	5.960181e+08	3.342552e-07	2.059749e-13	2.637598e-20	0.5	0.5	0.01870317	1	18.43266	9.414652e+26	2.230976e+28	
35266.3739	1168.029999	5.062299996e+18	-1.857499998	1.027e-05	1.276699e+26	1.04625e+26	9.897823e+25	5.646821e+24	1.523032e+25	7.814548e+24	1.595874e+25	1.307813e+25	1.237228e+25	7.058526e+23	1.90379e+24	9.768185e+23	0.061209	5.446623e+23	2.431566e-13	0.002231491	3.96836e+19	2.37665e-08	0.002231491	3.280001e-14	2.42748e+12	2.416323e+07	5.960182e+08	3.342553e-07	2.059749e-13	2.637598e-20	0.5	0.5	0.01870317	1	18.43266	9.414652e+26	2.230976e+28	
35266.37416	1175.339999	5.129399997e+18	-1.884999997	1.027e-05	1.276699e+26	1.04625e+26	9.89774e+25	5.647652e+24	1.523032e+25	7.81455e+24	1.595874e+25	1.307813e+25	1.237217e+25	7.059565e+23	1.90379e+24	9.768187e+23	0.06120901	5.446623e+23	2.443126e-13	0.002231525	3.96836e+19	2.376662e-08	0.002231525	3.327005e-14	2.42748e+12	2.416324e+07	5.960185e+08	3.342553e-07	2.059749e-13	2.637599e-20	0.5	0.5	0.01870317	1	18.43266	9.414652e+26	2.230976e+28	
35266.37441	1182.649999	5.196499996e+18	-1.912499997	1.027e-05	1.276699e+26	1.046251e+26	9.897647e+25	5.648585e+24	1.523032e+25	7.814553e+24	1.595874e+25	1.307813e+25	1.237206e+25	7.060732e+23	1.90379e+24	9.768191e+23	0.06120904	5.446623e+23	2.455428e-13	0.002231564	3.96836e+19	2.376675e-08	0.002231564	3.377517e-14	2.427479e+12	2.416324e+07	5.960187e+08	3.342553e-07	2.05975e-13	2.6376e-20	0.5	0.5	0.01870317	1	18.43266	9.414652e+26	2.230976e+28	
35266.37466	1189.959999	5.263599995e+18	-1.939999997	1.027e-05	1.276699e+26	1.046251e+26	9.897542e+25	5.649628e+24	1.523031e+25	7.814556e+24	1.595874e+25	1.307813e+25	1.237193e+25	7.062035e+23	1.903789e+24	9.768195e+23	0.06120906	5.446623e+23	2.468393e-13	0.002287956	3.967453e+19	2.396711e-08	0.002287956	3.431301e-14	2.427478e+12	2.416324e+07	5.960191e+08	3.342554e-07	2.059751e-13	2.637602e-20	0.5	0.5	0.01870318	1	18.43266	9.414652e+26	2.230976e+28	
35266.37492	1197.269999	5.330699995e+18	-1.967499997	1.027e-05	1.276699e+26	1.046251e+26	9.897426e+25	5.650788e+24	1.523031e+25	7.81456e+24	1.595874e+25	1.307813e+25	1.237178e+25	7.063485e+23	1.903789e+24	9.7682e+23	0.06120909	5.446623e+23	2.482144e-13	0.002288004	3.967453e+19	2.396728e-08	0.002288004	3.488967e-14	2.427477e+12	2.416325e+07	5.960195e+08	3.342555e-07	2.059752e-13	2.637604e-20	0.5	0.5	0.01870318	1	18.43266	9.414652e+26	2.230976e+28	
35266.37517	1204.579999	5.397799994e+18	-1.994999997	1.027e-05	1.276699e+26	1.046251e+26	9.897298e+25	5.652074e+24	1.523031e+25	7.814565e+24	1.595874e+25	1.307813e+25	1.237162e+25	7.065092e+23	1.903788e+24	9.768207e+23	0.06120913	5.446623e+23	2.49651e-13	0.002288057	3.967453e+19	2.396747e-08	0.002288057	3.549896e-14	2.427476e+12	2.416325e+07	5.9602e+08	3.342556e-07	2.059753e-13	2.637606e-20	0.5	0.5	0.01870318	1	18.43266	9.414652e+26	2.230976e+28	
35266.37543	1211.889999	5.464899995e+18	-2.022499997	1.027e-05	1.276699e+26	1.046251e+26	9.897156e+25	5.653495e+24	1.52303e+25	7.814572e+24	1.595874e+25	1.307813e+25	1.237144e+25	7.066868e+23	1.903788e+24	9.768215e+23	0.06120918	5.446623e+23	2.511517e-13	0.002288116	3.967453e+19	2.396767e-08	0.002288116	3.614299e-14	2.427474e+12	2.416326e+07	5.960206e+08	3.342557e-07	2.059754e-13	2.637608e-20	0.5	0.5	0.01870319	1	18.43266	9.414652e+26	2.230976e+28	
35266.37568	1219.199999	5.531999994e+18	-2.049999997	1.027e-05	1.276699e+26	1.046251e+26	9.896999e+25	5.65506e+24	1.523029e+25	7.814579e+24	1.595874e+25	1.307813e+25	1.237125e+25	7.068825e+23	1.903787e+24	9.768224e+23	0.06120924	5.446623e+23	2.527095e-13	0.002345457	3.966531e+19	2.416811e-08	0.002345457	3.681974e-14	2.427472e+12	2.416327e+07	5.960214e+08	3.342558e-07	2.059756e-13	2.637611e-20	0.5	0.5	0.0187032	1	18.43266	9.414652e+26	2.230976e+28	
35266.37593	1226.509999	5.599099994e+18	-2.077499996	1.027e-05	1.276699e+26	1.046251e+26	9.896827e+25	5.656781e+24	1.523029e+25	7.814588e+24	1.595874e+25	1.307813e+25	1.237103e+25	7.070976e+23	1.903786e+24	9.768235e+23	0.06120931	5.446623e+23	2.543382e-13	0.002345529	3.966531e+19	2.416836e-08	0.002345529	3.753623e-14	2.42747e+12	2.416328e+07	5.960222e+08	3.34256e-07	2.059758e-13	2.637615e-20	0.5	0.5	0.01870321	1	18.43266	9.414652e+26	2.230976e+28	
35266.37619	1233.819999	5.666199993e+18	-2.104999996	1.027e-05	1.276699e+26	1.046251e+26	9.896639e+25	5.658667e+24	1.523028e+25	7.814599e+24	1.595874e+25	1.307813e+25	1.23708e+25	7.073334e+23	1.903784e+24	9.768249e+23	0.0612094	5.446623e+23	2.560206e-13	0.002345609	3.966531e+19	2.416863e-08	0.002345609	3.828605e-14	2.427467e+12	2.416329e+07	5.960233e+08	3.342562e-07	2.05976e-13	2.63762e-20	0.5	0.5	0.01870322	1	18.43266	9.414652e+26	2.230976e+28	
35266.37644	1241.129999	5.733299992e+18	-2.132499996	1.027e-05	1.276699e+26	1.046251e+26	9.896432e+25	5.66073e+24	1.523026e+25	7.814612e+24	1.595874e+25	1.307813e+25	1.237054e+25	7.075912e+23	1.903783e+24	9.768265e+23	0.0612095	5.446623e+23	2.577607e-13	0.002345695	3.966531e+19	2.416893e-08	0.002345695	3.907201e-14	2.427464e+12	2.416331e+07	5.960246e+08	3.342564e-07	2.059763e-13	2.637625e-20	0.5	0.5	0.01870323	1	18.43266	9.414652e+26	2.230976e+28	
35266.3767	1248.439999	5.800399993e+18	-2.159999996	1.027e-05	1.276699e+26	1.046251e+26	9.896207e+25	5.662982e+24	1.523025e+25	7.814628e+24	1.595874e+25	1.307813e+25	1.237026e+25	7.078727e+23	1.903781e+24	9.768285e+23	0.06120962	5.446623e+23	2.59552e-13	0.002404001	3.965594e+19	2.436946e-08	0.002404001	3.989232e-14	2.42746e+12	2.416332e+07	5.960262e+08	3.342567e-07	2.059766e-13	2.637632e-20	0.5	0.5	0.01870325	1	18.43266	9.414652e+26	2.230976e+28	
35266.37695	1255.749999	5.867499992e+18	-2.187499996	1.027e-05	1.276699e+26	1.046251e+26	9.895962e+25	5.665435e+24	1.523023e+25	7.814647e+24	1.595874e+25	1.307813e+25	1.236995e+25	7.081794e+23	1.903779e+24	9.768309e+23	0.06120977	5.446623e+23	2.614098e-13	0.002404105	3.965594e+19	2.436981e-08	0.002404105	4.075505e-14	2.427455e+12	2.416334e+07	5.960281e+08	3.34257e-07	2.05977e-13	2.637639e-20	0.5	0.5	0.01870326	1	18.43266	9.414652e+26	2.230976e+28	
35266.3772	1263.059999	5.934599992e+18	-2.214999996	1.027e-05	1.276699e+26	1.046251e+26	9.895695e+25	5.668104e+24	1.523021e+25	7.81467e+24	1.595874e+25	1.307813e+25	1.236962e+25	7.08513e+23	1.903776e+24	9.768337e+23	0.06120995	5.446623e+23	2.633172e-13	0.002404218	3.965594e+19	2.437019e-08	0.002404218	4.165371e-14	2.427449e+12	2.416336e+07	5.960303e+08	3.342574e-07	2.059775e-13	2.637649e-20	0.5	0.5	0.01870329	1	18.43266	9.414652e+26	2.230976e+28	
35266.37746	1270.369999	6.001699991e+18	-2.242499996	1.027e-05	1.276699e+26	1.046251e+26	9.895405e+25	5.671002e+24	1.523018e+25	7.814697e+24	1.595874e+25	1.307813e+25	1.236926e+25	7.088753e+23	1.903773e+24	9.768371e+23	0.06121016	5.446623e+23	2.652794e-13	0.00240434	3.965594e+19	2.437061e-08	0.00240434	4.259184e-14	2.427442e+12	2.416339e+07	5.96033e+08	3.342579e-07	2.059781e-13	2.63766e-20	0.5	0.5	0.01870331	1	18.43266	9.414652e+26	2.230976e+28	
35266.37771	1277.679999	6.068799992e+18	-2.269999995	1.027e-05	1.276699e+26	1.046251e+26	9.895091e+25	5.674145e+24	1.523015e+25	7.814729e+24	1.595874e+25	1.307813e+25	1.236886e+25	7.092681e+23	1.903769e+24	9.768411e+23	0.06121041	5.446623e+23	2.672902e-13	0.002463628	3.964642e+19	2.457127e-08	0.002463628	4.356774e-14	2.427434e+12	2.416342e+07	5.960362e+08	3.342584e-07	2.059788e-13	2.637673e-20	0.5	0.5	0.01870334	1	18.43266	9.414652e+26	2.230976e+28	
35266.37797	1284.989999	6.135899991e+18	-2.297499995	1.027e-05	1.276699e+26	1.046251e+26	9.894751e+25	5.677547e+24	1.523011e+25	7.814767e+24	1.595874e+25	1.307813e+25	1.236844e+25	7.096934e+23	1.903764e+24	9.768459e+23	0.06121071	5.446623e+23	2.693666e-13	0.002463773	3.964642e+19	2.457175e-08	0.002463773	4.459099e-14	2.427424e+12	2.416346e+07	5.9604e+08	3.342591e-07	2.059796e-13	2.637689e-20	0.5	0.5	0.01870338	1	18.43266	9.414652e+26	2.230976e+28	
35266.37822	1292.299999	6.20299999e+18	-2.324999995	1.027e-05	1.276699e+26	1.046251e+26	9.894383e+25	5.681228e+24	1.523007e+25	7.814812e+24	1.595874e+25	1.307813e+25	1.236798e+25	7.101535e+23	1.903759e+24	9.768516e+23	0.06121106	5.446623e+23	2.714921e-13	0.00246393	3.964642e+19	2.457227e-08	0.00246393	4.56549e-14	2.427413e+12	2.416351e+07	5.960445e+08	3.342599e-07	2.059806e-13	2.637708e-20	0.5	0.5	0.01870343	1	18.43266	9.414652e+26	2.230976e+28	
35266.37847	1299.609999	6.27009999e+18	-2.352499995	1.027e-05	1.276699e+26	1.046251e+26	9.893985e+25	5.685203e+24	1.523002e+25	7.814866e+24	1.595874e+25	1.307813e+25	1.236748e+25	7.106504e+23	1.903752e+24	9.768583e+23	0.06121148	5.446623e+23	2.736726e-13	0.002464099	3.964642e+19	2.457283e-08	0.002464099	4.676382e-14	2.427399e+12	2.416356e+07	5.960499e+08	3.342608e-07	2.059818e-13	2.63773e-20	0.5	0.5	0.01870348	1	18.43266	9.414652e+26	2.230976e+28	
35266.37873	1306.919999	6.337199989e+18	-2.379999995	1.027e-05	1.276699e+26	1.046251e+26	9.893556e+25	5.689493e+24	1.522996e+25	7.81493e+24	1.595874e+25	1.307813e+25	1.236695e+25	7.111866e+23	1.903745e+24	9.768662e+23	0.06121198	5.446623e+23	2.759032e-13	0.00252439	3.963674e+19	2.477365e-08	0.00252439	4.791662e-14	2.427383e+12	2.416362e+07	5.960562e+08	3.34262e-07	2.059832e-13	2.637757e-20	0.5	0.5	0.01870354	1	18.43266	9.414652e+26	2.230976e+28	
35266.37898	1314.229999	6.40429999e+18	-2.407499995	1.027e-05	1.276699e+26	1.046251e+26	9.893094e+25	5.694117e+24	1.522988e+25	7.815005e+24	1.595874e+25	1.307813e+25	1.236637e+25	7.117646e+23	1.903735e+24	9.768756e+23	0.06121257	5.446623e+23	2.782021e-13	0.002524587	3.963674e+19	2.477429e-08	0.002524587	4.91244e-14	2.427364e+12	2.41637e+07	5.960637e+08	3.342633e-07	2.059848e-13	2.637788e-20	0.5	0.5	0.01870362	1	18.43266	9.414652e+26	2.230976e+28	
35266.37924	1321.539999	6.471399989e+18	-2.434999995	1.027e-05	1.276699e+26	1.046251e+26	9.892596e+25	5.699096e+24	1.52298e+25	7.815093e+24	1.595874e+25	1.307813e+25	1.236574e+25	7.12387e+23	1.903725e+24	9.768867e+23	0.06121326	5.446623e+23	2.805529e-13	0.0025248	3.963674e+19	2.477499e-08	0.0025248	5.038022e-14	2.427341e+12	2.416378e+07	5.960725e+08	3.342648e-07	2.059867e-13	2.637825e-20	0.5	0.5	0.0187037	1	18.43266	9.414652e+26	2.230976e+28	
35266.37949	1328.849999	6.538499989e+18	-2.462499995	1.027e-05	1.276699e+26	1.046251e+26	9.89206e+25	5.704454e+24	1.522969e+25	7.815197e+24	1.595874e+25	1.307813e+25	1.236507e+25	7.130568e+23	1.903712e+24	9.768997e+23	0.06121407	5.446623e+23	2.829628e-13	0.002525029	3.963674e+19	2.477574e-08	0.002525029	5.168971e-14	2.427315e+12	2.416389e+07	5.960828e+08	3.342666e-07	2.059889e-13	2.637868e-20	0.5	0.5	0.0187038	1	18.43266	9.414652e+26	2.230976e+28	
35266.37974	1336.159999	6.605599988e+18	-2.489999995	1.027e-05	1.276699e+26	1.046251e+26	9.891484e+25	5.710215e+24	1.522957e+25	7.815319e+24	1.595874e+25	1.307813e+25	1.236435e+25	7.137768e+23	1.903697e+24	9.769149e+23	0.06121503	5.446623e+23	2.854273e-13	0.002586347	3.96269e+19	2.497675e-08	0.002586347	5.305207e-14	2.427284e+12	2.416401e+07	5.96095e+08	3.342688e-07	2.059916e-13	2.637918e-20	0.5	0.5	0.01870392	1	18.43266	9.414652e+26	2.230976e+28	
35266.38	1343.469998	6.672699988e+18	-2.517499994	1.027e-05	1.276699e+26	1.046251e+26	9.890865e+25	5.716403e+24	1.522943e+25	7.815462e+24	1.595874e+25	1.307813e+25	1.236358e+25	7.145504e+23	1.903679e+24	9.769328e+23	0.06121615	5.446623e+23	2.879665e-13	0.002586612	3.96269e+19	2.497761e-08	0.002586612	5.448062e-14	2.427247e+12	2.416414e+07	5.961092e+08	3.342713e-07	2.059947e-13	2.637978e-20	0.5	0.5	0.01870406	1	18.43266	9.414652e+26	2.230976e+28	
35266.38025	1350.779998	6.739799988e+18	-2.544999994	1.027e-05	1.2767e+26	1.046251e+26	9.890201e+25	5.723047e+24	1.522927e+25	7.815629e+24	1.595874e+25	1.307813e+25	1.236275e+25	7.153808e+23	1.903659e+24	9.769537e+23	0.06121745	5.446623e+23	2.905642e-13	0.002586897	3.96269e+19	2.497852e-08	0.002586897	5.596831e-14	2.427205e+12	2.416431e+07	5.961259e+08	3.342742e-07	2.059983e-13	2.638047e-20	0.5	0.5	0.01870423	1	18.43266	9.414652e+26	2.230976e+28	
35266.38051	1358.089998	6.806899987e+18	-2.572499994	1.027e-05	1.2767e+26	1.046251e+26	9.889488e+25	5.730174e+24	1.522908e+25	7.815824e+24	1.595874e+25	1.307813e+25	1.236186e+25	7.162718e+23	1.903635e+24	9.769781e+23	0.06121898	5.446623e+23	2.932286e-13	0.002587202	3.96269e+19	2.497951e-08	0.002587202	5.752211e-14	2.427155e+12	2.41645e+07	5.961453e+08	3.342776e-07	2.060025e-13	2.638128e-20	0.5	0.5	0.01870442	1	18.43266	9.414652e+26	2.230976e+28	
35266.38076	1365.399998	6.873999987e+18	-2.599999994	1.027e-05	1.2767e+26	1.04625e+26	9.888723e+25	5.737817e+24	1.522885e+25	7.816052e+24	1.595874e+25	1.307813e+25	1.23609e+25	7.172271e+23	1.903606e+24	9.770065e+23	0.06122076	5.446623e+23	2.959557e-13	0.002649576	3.961691e+19	2.518077e-08	0.002649576	5.9142e-14	2.427097e+12	2.416472e+07	5.96168e+08	3.342816e-07	2.060074e-13	2.638223e-20	0.5	0.5	0.01870464	1	18.43266	9.414652e+26	2.230976e+28	
35266.38101	1372.709998	6.941099986e+18	-2.627499994	1.027e-05	1.2767e+26	1.04625e+26	9.887904e+25	5.746007e+24	1.522859e+25	7.816317e+24	1.595874e+25	1.307813e+25	1.235988e+25	7.182509e+23	1.903574e+24	9.770396e+23	0.06122284	5.446623e+23	2.987677e-13	0.002649928	3.961691e+19	2.518189e-08	0.002649928	6.084387e-14	2.42703e+12	2.416497e+07	5.961944e+08	3.342863e-07	2.060131e-13	2.638333e-20	0.5	0.5	0.0187049	1	18.43266	9.414652e+26	2.230976e+28	
35266.38127	1380.019998	7.008199987e+18	-2.654999994	1.027e-05	1.2767e+26	1.04625e+26	9.887027e+25	5.754779e+24	1.522828e+25	7.816624e+24	1.595874e+25	1.307813e+25	1.235878e+25	7.193474e+23	1.903536e+24	9.770781e+23	0.06122525	5.446623e+23	3.016482e-13	0.002650305	3.961691e+19	2.518308e-08	0.002650305	6.262072e-14	2.426951e+12	2.416527e+07	5.96225e+08	3.342917e-07	2.060198e-13	2.638461e-20	0.5	0.5	0.01870521	1	18.43266	9.414652e+26	2.230976e+28	
35266.38152	1387.329998	7.075299986e+18	-2.682499994	1.027e-05	1.2767e+26	1.04625e+26	9.886087e+25	5.764172e+24	1.522793e+25	7.816981e+24	1.595874e+25	1.307813e+25	1.235761e+25	7.205214e+23	1.903491e+24	9.771227e+23	0.06122804	5.446623e+23	3.045998e-13	0.002713735	3.960676e+19	2.538457e-08	0.002713735	6.4477e-14	2.42686e+12	2.416561e+07	5.962606e+08	3.34298e-07	2.060275e-13	2.638609e-20	0.5	0.5	0.01870556	1	18.43266	9.414652e+26	2.230976e+28	
35266.38178	1394.639998	7.142399986e+18	-2.709999993	1.027e-05	1.2767e+26	1.04625e+26	9.885082e+25	5.774223e+24	1.522752e+25	7.817395e+24	1.595874e+25	1.307813e+25	1.235635e+25	7.217779e+23	1.90344e+24	9.771744e+23	0.06123128	5.446623e+23	3.076467e-13	0.002714167	3.960676e+19	2.538592e-08	0.002714167	6.643127e-14	2.426755e+12	2.416601e+07	5.963018e+08	3.343052e-07	2.060365e-13	2.638781e-20	0.5	0.5	0.01870596	1	18.43266	9.414652e+26	2.230976e+28	
35266.38203	1401.949998	7.209499985e+18	-2.737499993	1.027e-05	1.2767e+26	1.04625e+26	9.884007e+25	5.784976e+24	1.522705e+25	7.817873e+24	1.595875e+25	1.307813e+25	1.235501e+25	7.23122e+23	1.903381e+24	9.772341e+23	0.06123502	5.446623e+23	3.107717e-13	0.00271463	3.960676e+19	2.538736e-08	0.00271463	6.847631e-14	2.426633e+12	2.416647e+07	5.963495e+08	3.343136e-07	2.060468e-13	2.63898e-20	0.5	0.5	0.01870643	1	18.43266	9.414652e+26	2.230976e+28	
35266.38228	1409.259998	7.276599984e+18	-2.764999993	1.027e-05	1.2767e+26	1.04625e+26	9.882856e+25	5.796476e+24	1.52265e+25	7.818425e+24	1.595875e+25	1.307813e+25	1.235357e+25	7.245595e+23	1.903312e+24	9.773031e+23	0.06123935	5.446623e+23	3.139786e-13	0.002779141	3.959644e+19	2.558912e-08	0.002779141	7.061809e-14	2.426492e+12	2.4167e+07	5.964046e+08	3.343233e-07	2.060588e-13	2.639209e-20	0.5	0.5	0.01870697	1	18.43266	9.414652e+26	2.230976e+28	
35266.38254	1416.569998	7.343699985e+18	-2.792499993	1.027e-05	1.2767e+26	1.04625e+26	9.881627e+25	5.808771e+24	1.522586e+25	7.819061e+24	1.595875e+25	1.307813e+25	1.235203e+25	7.260964e+23	1.903233e+24	9.773827e+23	0.06124433	5.446623e+23	3.17293e-13	0.00277967	3.959644e+19	2.559074e-08	0.00277967	7.287814e-14	2.42633e+12	2.416762e+07	5.96468e+08	3.343345e-07	2.060726e-13	2.639474e-20	0.5	0.5	0.0187076	1	18.43266	9.414652e+26	2.230976e+28	
