Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
14970.35006	1200	1e+19	0	4.5e-06	1.286526e+26	8.05955e+25	7.060466e+25	9.990842e+24	2.960442e+25	1.845271e+25	1.608158e+25	1.007444e+25	8.825582e+24	1.248855e+24	3.700553e+24	2.306588e+24	0.1434305	5.218391e+23	5.944878e-10	0.0004592551	1.394474e+13	2757495	6304524	177.3391	4.879534	394.191	389.3115	0.6082649	8.845856e-08	1.442631e-14	4.888702e-22	0.2011816	0.5	0.005904565	0.9557363	18.26175	3.590965e+26	2.328282e+28	0.001954471	866131.3	0.4034918	
15026.00006	1200	1e+19	0	4.5e-06	1.291334e+26	8.069728e+25	7.069665e+25	1.000064e+25	2.998345e+25	1.845271e+25	1.614168e+25	1.008716e+25	8.837081e+24	1.25008e+24	3.747931e+24	2.306588e+24	0.1428964	5.216716e+23	5.947449e-10	0.0004597036	1.388824e+13	2813082	6439088	177.1758	4.845827	392.6922	387.8463	0.6082027	8.906472e-08	1.462469e-14	4.98989e-22	0.2031216	0.5	0.005983327	0.9589175	18.33	3.590965e+26	2.328282e+28	0.002105971	863384.7	0.4050933	
15081.65006	1200	1e+19	0	4.5e-06	1.296143e+26	8.079959e+25	7.078912e+25	1.001047e+25	3.036196e+25	1.845271e+25	1.620178e+25	1.009995e+25	8.84864e+24	1.251309e+24	3.795244e+24	2.306588e+24	0.1423663	5.215035e+23	5.950031e-10	0.0004601543	1.383212e+13	2868596	6575210	176.9701	4.812847	391.2204	386.4076	0.6081406	8.96661e-08	1.482284e-14	5.091652e-22	0.2050417	0.5	0.006062776	0.96187	18.39825	3.590965e+26	2.328282e+28	0.002266128	860843.1	0.4066885	
15137.30006	1200	1e+19	0	4.5e-06	1.300951e+26	8.09024e+25	7.088205e+25	1.002035e+25	3.073996e+25	1.845271e+25	1.626188e+25	1.01128e+25	8.860256e+24	1.252544e+24	3.842495e+24	2.306588e+24	0.1418402	5.213346e+23	5.952624e-10	0.0004606069	1.377639e+13	2924052	6712859	176.7265	4.780568	389.7748	384.9943	0.6080786	9.026283e-08	1.502077e-14	5.193985e-22	0.2069423	0.5	0.006142872	0.9646104	18.4665	3.590965e+26	2.328282e+28	0.002435241	858490.5	0.4082775	
15192.95006	1200	1e+19	0	4.5e-06	1.305759e+26	8.100569e+25	7.097541e+25	1.003027e+25	3.111749e+25	1.845271e+25	1.632199e+25	1.012571e+25	8.871927e+24	1.253784e+24	3.889687e+24	2.306588e+24	0.1413179	5.211652e+23	5.955227e-10	0.0004610615	1.372104e+13	2979462	6852007	176.4491	4.748964	388.3545	383.6056	0.6080168	9.085504e-08	1.521851e-14	5.29689e-22	0.2088241	0.5	0.00622358	0.9671538	18.53475	3.590965e+26	2.328282e+28	0.002613613	856312.5	0.4098603	
15248.60006	1200	1e+19	0	4.5e-06	1.310567e+26	8.110943e+25	7.106919e+25	1.004023e+25	3.149457e+25	1.845271e+25	1.638209e+25	1.013868e+25	8.883649e+24	1.255029e+24	3.936822e+24	2.306588e+24	0.1407994	5.209951e+23	5.957839e-10	0.000461518	1.366609e+13	3034840	6992627	176.1416	4.718009	386.9586	382.2406	0.6079552	9.144287e-08	1.541606e-14	5.400369e-22	0.2106875	0.5	0.006304866	0.9695144	18.603	3.590965e+26	2.328282e+28	0.002801552	854295.9	0.4114369	
15304.25005	1200	1e+19	0	4.5e-06	1.315375e+26	8.121359e+25	7.116337e+25	1.005022e+25	3.187122e+25	1.845271e+25	1.644219e+25	1.01517e+25	8.895421e+24	1.256278e+24	3.983902e+24	2.306588e+24	0.1402847	5.208246e+23	5.960461e-10	0.0004619761	1.361153e+13	3090199	7134697	175.8074	4.68768	385.5863	380.8986	0.6078936	9.202643e-08	1.561344e-14	5.504421e-22	0.212533	0.5	0.006386698	0.9717053	18.67125	3.590965e+26	2.328282e+28	0.002999364	852428.3	0.4130076	
15359.90005	1200	1e+19	0	4.5e-06	1.320183e+26	8.131817e+25	7.125792e+25	1.006025e+25	3.224746e+25	1.845271e+25	1.650229e+25	1.016477e+25	8.907241e+24	1.257531e+24	4.030932e+24	2.306588e+24	0.1397738	5.206535e+23	5.96309e-10	0.0004624359	1.355737e+13	3145552	7278194	175.4497	4.657954	384.2368	379.5788	0.6078323	9.260585e-08	1.581066e-14	5.609049e-22	0.2143612	0.5	0.006469047	0.9737388	18.7395	3.590965e+26	2.328282e+28	0.003207363	850698.4	0.4145724	
15415.55005	1200	1e+19	0	4.5e-06	1.324992e+26	8.142315e+25	7.135284e+25	1.007031e+25	3.26233e+25	1.845271e+25	1.656239e+25	1.017789e+25	8.919105e+24	1.258788e+24	4.077913e+24	2.306588e+24	0.1392666	5.20482e+23	5.965728e-10	0.0004628972	1.350361e+13	3200912	7423096	175.0714	4.62881	382.9093	378.2804	0.607771	9.318125e-08	1.600774e-14	5.714254e-22	0.2161724	0.5	0.006551885	0.9756262	18.80775	3.590965e+26	2.328282e+28	0.003425861	849095.8	0.4161312	
15471.20005	1200	1e+19	0	4.5e-06	1.3298e+26	8.152849e+25	7.144809e+25	1.00804e+25	3.299877e+25	1.845271e+25	1.66225e+25	1.019106e+25	8.931012e+24	1.260049e+24	4.124846e+24	2.306588e+24	0.1387631	5.2031e+23	5.968373e-10	0.00046336	1.345026e+13	3256290	7569385	174.6749	4.600226	381.603	377.0028	0.6077099	9.375275e-08	1.620469e-14	5.82004e-22	0.2179673	0.5	0.006635187	0.9773779	18.876	3.590965e+26	2.328282e+28	0.003655173	847611	0.4176842	
15526.85005	1200	1e+19	0	4.5e-06	1.334608e+26	8.163419e+25	7.154368e+25	1.009051e+25	3.337389e+25	1.845271e+25	1.66826e+25	1.020427e+25	8.94296e+24	1.261314e+24	4.171736e+24	2.306588e+24	0.1382631	5.201377e+23	5.971024e-10	0.0004638242	1.33973e+13	3311700	7717043	174.2627	4.572184	380.3174	375.7453	0.607649	9.432046e-08	1.640152e-14	5.92641e-22	0.2197461	0.5	0.00671893	0.9790037	18.94425	3.590965e+26	2.328282e+28	0.003895618	846235.2	0.4192315	
15582.50005	1200	1e+19	0	4.5e-06	1.339416e+26	8.174023e+25	7.163957e+25	1.010065e+25	3.374867e+25	1.845271e+25	1.67427e+25	1.021753e+25	8.954946e+24	1.262582e+24	4.218584e+24	2.306588e+24	0.1377668	5.19965e+23	5.973682e-10	0.0004642897	1.334474e+13	3367151	7866054	173.8369	4.544665	379.0518	374.5071	0.6075882	9.48845e-08	1.659826e-14	6.033366e-22	0.2215095	0.5	0.00680309	0.9805127	19.0125	3.590965e+26	2.328282e+28	0.004147514	844960.2	0.4207731	
15638.15005	1200	1e+19	0	4.5e-06	1.344224e+26	8.184658e+25	7.173576e+25	1.011082e+25	3.412313e+25	1.845271e+25	1.68028e+25	1.023082e+25	8.96697e+24	1.263853e+24	4.265391e+24	2.306588e+24	0.137274	5.19792e+23	5.976346e-10	0.0004647564	1.329259e+13	3422657	8016403	173.3994	4.517649	377.8054	373.2877	0.6075275	9.544496e-08	1.679491e-14	6.140912e-22	0.2232577	0.5	0.006887646	0.9819132	19.08075	3.590965e+26	2.328282e+28	0.004411182	843778.5	0.422309	
15693.80005	1200	1e+19	0	4.5e-06	1.349032e+26	8.195325e+25	7.183223e+25	1.012101e+25	3.449728e+25	1.845271e+25	1.68629e+25	1.024416e+25	8.979029e+24	1.265127e+24	4.31216e+24	2.306588e+24	0.1367848	5.196186e+23	5.979015e-10	0.0004652242	1.324083e+13	3478228	8168076	172.952	4.491121	376.5777	372.0865	0.6074669	9.600195e-08	1.699149e-14	6.249052e-22	0.2249913	0.5	0.00697258	0.9832131	19.149	3.590965e+26	2.328282e+28	0.004686944	842683.1	0.4238394	
15749.45005	1200	1e+19	0	4.5e-06	1.35384e+26	8.20602e+25	7.192897e+25	1.013123e+25	3.487114e+25	1.845271e+25	1.692301e+25	1.025752e+25	8.991121e+24	1.266403e+24	4.358893e+24	2.306588e+24	0.136299	5.194451e+23	5.98169e-10	0.0004656932	1.318946e+13	3533874	8321062	172.4964	4.465064	375.368	370.903	0.6074065	9.655559e-08	1.718803e-14	6.357789e-22	0.2267106	0.5	0.007057873	0.9844195	19.21725	3.590965e+26	2.328282e+28	0.004975122	841667.7	0.4253643	
15805.10005	1200	1e+19	0	4.5e-06	1.358649e+26	8.216742e+25	7.202596e+25	1.014146e+25	3.524473e+25	1.845271e+25	1.698311e+25	1.027093e+25	9.003245e+24	1.267683e+24	4.405592e+24	2.306588e+24	0.1358166	5.192712e+23	5.984369e-10	0.0004661631	1.313849e+13	3589605	8475348	172.0339	4.439462	374.176	369.7365	0.6073463	9.710595e-08	1.738452e-14	6.467128e-22	0.228416	0.5	0.007143507	0.9855393	19.2855	3.590965e+26	2.328282e+28	0.005276042	840726.3	0.4268838	
15860.75004	1200	1e+19	0	4.5e-06	1.363457e+26	8.227491e+25	7.21232e+25	1.015172e+25	3.561806e+25	1.845271e+25	1.704321e+25	1.028436e+25	9.0154e+24	1.268965e+24	4.452258e+24	2.306588e+24	0.1353377	5.190972e+23	5.987052e-10	0.000466634	1.308791e+13	3645433	8630925	171.5659	4.414301	373.0009	368.5866	0.6072861	9.765315e-08	1.758098e-14	6.577072e-22	0.230108	0.5	0.007229468	0.9865786	19.35375	3.590965e+26	2.328282e+28	0.005590025	839853.4	0.4283978	
15916.40004	1200	1e+19	0	4.5e-06	1.368265e+26	8.238265e+25	7.222066e+25	1.016199e+25	3.599114e+25	1.845271e+25	1.710331e+25	1.029783e+25	9.027582e+24	1.270249e+24	4.498893e+24	2.306588e+24	0.1348621	5.189229e+23	5.98974e-10	0.0004671058	1.303771e+13	3701365	8787783	171.0935	4.389565	371.8422	367.4527	0.6072262	9.819726e-08	1.777744e-14	6.687627e-22	0.2317868	0.5	0.007315739	0.9875431	19.422	3.590965e+26	2.328282e+28	0.005917398	839044.1	0.4299065	
15972.05004	1200	1e+19	0	4.5e-06	1.373073e+26	8.249062e+25	7.231834e+25	1.017228e+25	3.636399e+25	1.845271e+25	1.716341e+25	1.031133e+25	9.039793e+24	1.271535e+24	4.545499e+24	2.306588e+24	0.1343898	5.187485e+23	5.992431e-10	0.0004675785	1.29879e+13	3757412	8945913	170.6179	4.365243	370.6996	366.3343	0.6071663	9.873839e-08	1.79739e-14	6.798795e-22	0.2334528	0.5	0.007402308	0.9884384	19.49025	3.590965e+26	2.328282e+28	0.006258483	838293.6	0.43141	
16027.70004	1200	1e+19	0	4.5e-06	1.377881e+26	8.259881e+25	7.241623e+25	1.018258e+25	3.673661e+25	1.845271e+25	1.722352e+25	1.032485e+25	9.052028e+24	1.272823e+24	4.592077e+24	2.306588e+24	0.1339209	5.185739e+23	5.995125e-10	0.0004680519	1.293847e+13	3813583	9105309	170.1398	4.341319	369.5725	365.2311	0.6071066	9.927661e-08	1.817037e-14	6.910583e-22	0.2351064	0.5	0.00748916	0.9892693	19.5585	3.590965e+26	2.328282e+28	0.006613604	837597.6	0.4329082	
16083.35004	1200	1e+19	0	4.5e-06	1.382689e+26	8.270721e+25	7.251431e+25	1.01929e+25	3.710903e+25	1.845271e+25	1.728362e+25	1.03384e+25	9.064288e+24	1.274113e+24	4.638629e+24	2.306588e+24	0.1334552	5.183993e+23	5.997822e-10	0.000468526	1.288942e+13	3869885	9265963	169.6604	4.317783	368.4604	364.1426	0.607047	9.9812e-08	1.836688e-14	7.022993e-22	0.2367478	0.5	0.007576284	0.9900405	19.62675	3.590965e+26	2.328282e+28	0.006983086	836952.2	0.4344012	
16139.00004	1200	1e+19	0	4.5e-06	1.387498e+26	8.281581e+25	7.261257e+25	1.020323e+25	3.748125e+25	1.845271e+25	1.734372e+25	1.035198e+25	9.076572e+24	1.275404e+24	4.685156e+24	2.306588e+24	0.1329927	5.182245e+23	6.000522e-10	0.0004690008	1.284074e+13	3926328	9427869	169.1801	4.294622	367.3629	363.0683	0.6069876	1.003447e-07	1.856342e-14	7.136031e-22	0.2383775	0.5	0.007663668	0.9907563	19.695	3.590965e+26	2.328282e+28	0.007367248	836353.5	0.4358892	
16194.65004	1200	1e+19	0	4.5e-06	1.392306e+26	8.292459e+25	7.271101e+25	1.021358e+25	3.785328e+25	1.845271e+25	1.740382e+25	1.036557e+25	9.088877e+24	1.276697e+24	4.73166e+24	2.306588e+24	0.1325334	5.180496e+23	6.003224e-10	0.0004694763	1.279243e+13	3982919	9591023	168.6999	4.271825	366.2797	362.0078	0.6069283	1.008747e-07	1.876003e-14	7.249701e-22	0.2399957	0.5	0.007751302	0.9914206	19.76325	3.590965e+26	2.328282e+28	0.007766413	835798.3	0.4373721	
16250.30004	1200	1e+19	0	4.5e-06	1.397114e+26	8.303355e+25	7.280962e+25	1.022393e+25	3.822514e+25	1.845271e+25	1.746392e+25	1.037919e+25	9.101202e+24	1.277992e+24	4.778142e+24	2.306588e+24	0.1320773	5.178747e+23	6.005929e-10	0.0004699523	1.274449e+13	4039665	9755420	168.2203	4.249381	365.2102	360.9608	0.6068691	1.014021e-07	1.89567e-14	7.364007e-22	0.2416027	0.5	0.007839175	0.9920372	19.8315	3.590965e+26	2.328282e+28	0.008180899	835283.3	0.4388499	
16305.95004	1200	1e+19	0	4.5e-06	1.401922e+26	8.314267e+25	7.290837e+25	1.02343e+25	3.859683e+25	1.845271e+25	1.752403e+25	1.039283e+25	9.113547e+24	1.279288e+24	4.824603e+24	2.306588e+24	0.1316243	5.176997e+23	6.008635e-10	0.0004704288	1.269691e+13	4096575	9921055	167.7418	4.22728	364.1542	359.9269	0.6068101	1.019269e-07	1.915345e-14	7.478954e-22	0.2431987	0.5	0.007927279	0.9926095	19.89975	3.590965e+26	2.328282e+28	0.008611023	834805.5	0.4403228	
16361.60004	1200	1e+19	0	4.5e-06	1.40673e+26	8.325195e+25	7.300728e+25	1.024468e+25	3.89677e+25	1.845337e+25	1.758413e+25	1.040649e+25	9.125909e+24	1.280585e+24	4.870963e+24	2.306671e+24	0.1311792	5.175247e+23	6.011342e-10	0.0004709058	1.264968e+13	4153583	1.008793e+07	167.2649	4.205511	363.1112	358.9057	0.6067512	1.024494e-07	1.935029e-14	7.594547e-22	0.2447842	0.5	0.008015604	0.9931406	19.968	3.590965e+26	2.328282e+28	0.009057099	834362.4	0.4417908	
16417.25003	1200	1e+19	0	4.5e-06	1.411538e+26	8.336138e+25	7.310631e+25	1.025506e+25	3.933531e+25	1.845716e+25	1.764423e+25	1.042017e+25	9.138289e+24	1.281883e+24	4.916914e+24	2.307144e+24	0.1307591	5.173497e+23	6.014051e-10	0.0004713832	1.260281e+13	4210434	1.025602e+07	166.7873	4.184065	362.081	357.8969	0.6066924	1.029692e-07	1.954713e-14	7.710729e-22	0.2463579	0.5	0.008104078	0.9936336	20.03625	3.590965e+26	2.328282e+28	0.009519058	833951.2	0.443254	
16472.90003	1200	1e+19	0	4.5e-06	1.416347e+26	8.347094e+25	7.320548e+25	1.026545e+25	3.969975e+25	1.846397e+25	1.770433e+25	1.043387e+25	9.150685e+24	1.283182e+24	4.962468e+24	2.307997e+24	0.1303634	5.171746e+23	6.016761e-10	0.0004718611	1.25563e+13	4267138	1.042533e+07	166.299	4.162944	361.0636	356.9007	0.6066338	1.034854e-07	1.974359e-14	7.827277e-22	0.2479155	0.5	0.00819246	0.9940911	20.1045	3.590965e+26	2.328282e+28	0.009995683	833569.8	0.4447123	
16528.55003	1200	1e+19	0	4.5e-06	1.421155e+26	8.358062e+25	7.330477e+25	1.027585e+25	4.006111e+25	1.847374e+25	1.776443e+25	1.044758e+25	9.163096e+24	1.284482e+24	5.007639e+24	2.309218e+24	0.1299911	5.169996e+23	6.019472e-10	0.0004723392	1.251013e+13	4323703	1.059582e+07	165.8016	4.142179	360.0608	355.9186	0.6065753	1.039981e-07	1.99397e-14	7.94419e-22	0.2494574	0.5	0.008280741	0.9945158	20.17275	3.590965e+26	2.328282e+28	0.01048709	833216	0.4461658	
16584.20003	1200	1e+19	0	4.5e-06	1.425963e+26	8.369042e+25	7.340416e+25	1.028626e+25	4.041948e+25	1.848639e+25	1.782454e+25	1.04613e+25	9.175521e+24	1.285782e+24	5.052435e+24	2.310799e+24	0.1296414	5.168247e+23	6.022183e-10	0.0004728177	1.246432e+13	4380141	1.076747e+07	165.2963	4.121758	359.072	354.9502	0.6065169	1.045073e-07	2.013546e-14	8.061469e-22	0.2509838	0.5	0.008368918	0.9949099	20.241	3.590965e+26	2.328282e+28	0.01099338	832887.7	0.4476147	
16639.85003	1200	1e+19	0	4.5e-06	1.430771e+26	8.380033e+25	7.350367e+25	1.029667e+25	4.077493e+25	1.850184e+25	1.788464e+25	1.047504e+25	9.187958e+24	1.287084e+24	5.096866e+24	2.31273e+24	0.1293138	5.166498e+23	6.024895e-10	0.0004732965	1.241886e+13	4436459	1.094028e+07	164.7844	4.101673	358.0968	353.9952	0.6064587	1.050133e-07	2.033088e-14	8.179114e-22	0.2524951	0.5	0.008456985	0.9952758	20.30925	3.590965e+26	2.328282e+28	0.01151466	832583.2	0.4490588	
16695.50003	1200	1e+19	0	4.5e-06	1.435579e+26	8.391035e+25	7.360326e+25	1.030708e+25	4.112753e+25	1.852005e+25	1.794474e+25	1.048879e+25	9.200408e+24	1.288385e+24	5.140941e+24	2.315006e+24	0.1290075	5.16475e+23	6.027607e-10	0.0004737755	1.237374e+13	4492664	1.111421e+07	164.2669	4.081912	357.1351	353.0532	0.6064006	1.055159e-07	2.052596e-14	8.297125e-22	0.2539917	0.5	0.008544936	0.9956153	20.3775	3.590965e+26	2.328282e+28	0.01205099	832300.6	0.4504983	
16751.15003	1200	1e+19	0	4.5e-06	1.440387e+26	8.402045e+25	7.370295e+25	1.03175e+25	4.147735e+25	1.854094e+25	1.800484e+25	1.050256e+25	9.212868e+24	1.289688e+24	5.184669e+24	2.317617e+24	0.1287219	5.163002e+23	6.030318e-10	0.0004742547	1.232897e+13	4548764	1.128926e+07	163.7447	4.062467	356.1863	352.1238	0.6063426	1.060153e-07	2.072072e-14	8.4155e-22	0.2554739	0.5	0.008632767	0.9959304	20.44575	3.590965e+26	2.328282e+28	0.01260247	832038.4	0.4519333	
16806.80003	1200	1e+19	0	4.5e-06	1.445196e+26	8.413064e+25	7.380271e+25	1.032792e+25	4.182445e+25	1.856447e+25	1.806494e+25	1.051633e+25	9.225339e+24	1.29099e+24	5.228056e+24	2.320559e+24	0.1284565	5.161255e+23	6.03303e-10	0.0004747341	1.228454e+13	4604766	1.14654e+07	163.2187	4.043329	355.2501	351.2068	0.6062848	1.065116e-07	2.091517e-14	8.534239e-22	0.2569418	0.5	0.008720471	0.9962229	20.514	3.590965e+26	2.328282e+28	0.01316915	831795.1	0.4533637	
16862.45003	1200	1e+19	0	4.5e-06	1.450004e+26	8.42409e+25	7.390256e+25	1.033835e+25	4.216887e+25	1.859059e+25	1.812505e+25	1.053011e+25	9.237819e+24	1.292293e+24	5.271109e+24	2.323824e+24	0.1282107	5.15951e+23	6.035741e-10	0.0004752136	1.224045e+13	4660675	1.164262e+07	162.6898	4.024489	354.3262	350.3018	0.6062271	1.070048e-07	2.11093e-14	8.653342e-22	0.2583959	0.5	0.008808046	0.9964943	20.58225	3.590965e+26	2.328282e+28	0.01375108	831569.4	0.4547896	
16918.10003	1200	1e+19	0	4.5e-06	1.454812e+26	8.435124e+25	7.400247e+25	1.034877e+25	4.251068e+25	1.861926e+25	1.818515e+25	1.05439e+25	9.250308e+24	1.293596e+24	5.313836e+24	2.327408e+24	0.127984	5.157765e+23	6.038451e-10	0.0004756932	1.219669e+13	4716496	1.182091e+07	162.1586	4.00594	353.4144	349.4085	0.6061695	1.07495e-07	2.130313e-14	8.772806e-22	0.2598363	0.5	0.008895486	0.9967463	20.6505	3.590965e+26	2.328282e+28	0.0143483	831359.9	0.456211	
16973.75002	1200	1e+19	0	4.5e-06	1.45962e+26	8.446163e+25	7.410244e+25	1.03592e+25	4.284992e+25	1.865044e+25	1.824525e+25	1.05577e+25	9.262805e+24	1.2949e+24	5.35624e+24	2.331305e+24	0.127776	5.156022e+23	6.041161e-10	0.0004761728	1.215327e+13	4772235	1.200026e+07	161.6257	3.987673	352.5143	348.5266	0.6061121	1.079822e-07	2.149667e-14	8.892631e-22	0.2612634	0.5	0.008982786	0.9969801	20.71875	3.590965e+26	2.328282e+28	0.01496085	831165.5	0.4576281	
17029.40002	1200	1e+19	0	4.5e-06	1.464428e+26	8.457209e+25	7.420246e+25	1.036962e+25	4.318663e+25	1.86841e+25	1.830535e+25	1.057151e+25	9.275308e+24	1.296203e+24	5.398329e+24	2.335512e+24	0.1275863	5.15428e+23	6.04387e-10	0.0004766526	1.211018e+13	4827895	1.218064e+07	161.0917	3.969681	351.6256	347.6559	0.6060548	1.084665e-07	2.168991e-14	9.012815e-22	0.2626773	0.5	0.009069942	0.9971972	20.787	3.590965e+26	2.328282e+28	0.01558874	830985.2	0.4590407	
17085.05002	1200	1e+19	0	4.5e-06	1.469236e+26	8.468259e+25	7.430254e+25	1.038005e+25	4.352084e+25	1.87202e+25	1.836545e+25	1.058532e+25	9.287818e+24	1.297506e+24	5.440106e+24	2.340025e+24	0.1274145	5.15254e+23	6.046577e-10	0.0004771323	1.206742e+13	4883480	1.236206e+07	160.5571	3.951957	350.748	346.7961	0.6059976	1.089479e-07	2.188287e-14	9.133357e-22	0.2640783	0.5	0.009156949	0.9973986	20.85525	3.590965e+26	2.328282e+28	0.01623198	830817.8	0.4604491	
17140.70002	1200	1e+19	0	4.5e-06	1.474044e+26	8.479313e+25	7.440266e+25	1.039047e+25	4.38526e+25	1.875871e+25	1.842556e+25	1.059914e+25	9.300333e+24	1.298809e+24	5.481575e+24	2.344839e+24	0.1272601	5.150802e+23	6.049283e-10	0.000477612	1.202499e+13	4938994	1.254448e+07	160.0223	3.934494	349.8814	345.9469	0.6059406	1.094265e-07	2.207555e-14	9.254253e-22	0.2654666	0.5	0.009243804	0.9975856	20.9235	3.590965e+26	2.328282e+28	0.01689057	830662.5	0.4618531	
17196.35002	1200	1e+19	0	4.5e-06	1.478853e+26	8.490372e+25	7.450282e+25	1.04009e+25	4.418194e+25	1.879961e+25	1.848566e+25	1.061296e+25	9.312852e+24	1.300112e+24	5.522742e+24	2.349952e+24	0.127123	5.149065e+23	6.051988e-10	0.0004780917	1.198288e+13	4994440	1.272792e+07	159.4878	3.917286	349.0254	345.1081	0.6058837	1.099023e-07	2.226794e-14	9.375503e-22	0.2668424	0.5	0.009330503	0.9977591	20.99175	3.590965e+26	2.328282e+28	0.01756449	830518.4	0.4632529	
17252.00002	1200	1e+19	0	4.5e-06	1.483661e+26	8.501433e+25	7.460301e+25	1.041132e+25	4.450887e+25	1.884288e+25	1.854576e+25	1.062679e+25	9.325376e+24	1.301415e+24	5.563609e+24	2.35536e+24	0.1270026	5.14733e+23	6.054691e-10	0.0004785712	1.194109e+13	5049820	1.291234e+07	158.954	3.900326	348.1798	344.2794	0.6058269	1.103754e-07	2.246007e-14	9.497104e-22	0.2682059	0.5	0.00941704	0.9979201	21.06	3.590965e+26	2.328282e+28	0.01825371	830384.7	0.4646484	
17307.65002	1200	1e+19	0	4.5e-06	1.488469e+26	8.512496e+25	7.470323e+25	1.042174e+25	4.483344e+25	1.888849e+25	1.860586e+25	1.064062e+25	9.337903e+24	1.302717e+24	5.60418e+24	2.361062e+24	0.1268988	5.145596e+23	6.057393e-10	0.0004790507	1.189961e+13	5105136	1.309775e+07	158.421	3.883607	347.3444	343.4607	0.6057703	1.108459e-07	2.265192e-14	9.619054e-22	0.2695573	0.5	0.009503413	0.9980696	21.12825	3.590965e+26	2.328282e+28	0.01895819	830260.6	0.4660398	
17363.30002	1200	1e+19	0	4.5e-06	1.493277e+26	8.523562e+25	7.480347e+25	1.043215e+25	4.515566e+25	1.893643e+25	1.866596e+25	1.065445e+25	9.350433e+24	1.304019e+24	5.644458e+24	2.367054e+24	0.1268113	5.143865e+23	6.060092e-10	0.0004795301	1.185845e+13	5160391	1.328412e+07	157.8893	3.867126	346.5189	342.6518	0.6057138	1.113136e-07	2.284351e-14	9.74135e-22	0.2708967	0.5	0.009589617	0.9982083	21.1965	3.590965e+26	2.328282e+28	0.01967789	830145.4	0.467427	
17418.95002	1200	1e+19	0	4.5e-06	1.498085e+26	8.534628e+25	7.490372e+25	1.044256e+25	4.547556e+25	1.898669e+25	1.872607e+25	1.066829e+25	9.362965e+24	1.30532e+24	5.684445e+24	2.373336e+24	0.1267397	5.142136e+23	6.06279e-10	0.0004800094	1.18176e+13	5215585	1.347146e+07	157.359	3.850874	345.7031	341.8523	0.6056574	1.117788e-07	2.303483e-14	9.863989e-22	0.2722244	0.5	0.009675648	0.9983371	21.26475	3.590965e+26	2.328282e+28	0.02041274	830038.5	0.4688102	
17474.60002	1200	1e+19	0	4.5e-06	1.502893e+26	8.545696e+25	7.500399e+25	1.045297e+25	4.579315e+25	1.903923e+25	1.878617e+25	1.068212e+25	9.375499e+24	1.306621e+24	5.724144e+24	2.379904e+24	0.1266838	5.140409e+23	6.065485e-10	0.0004804884	1.177706e+13	5270721	1.365975e+07	156.8304	3.834848	344.8969	341.0621	0.6056011	1.122414e-07	2.322588e-14	9.986968e-22	0.2735405	0.5	0.009761504	0.9984566	21.333	3.590965e+26	2.328282e+28	0.02116267	829939.3	0.4701892	
17530.25001	1200	1e+19	0	4.5e-06	1.507702e+26	8.556764e+25	7.510427e+25	1.046337e+25	4.610846e+25	1.909406e+25	1.884627e+25	1.069595e+25	9.388033e+24	1.307922e+24	5.763557e+24	2.386758e+24	0.1266435	5.138684e+23	6.068178e-10	0.0004809673	1.173682e+13	5325798	1.384898e+07	156.3036	3.819043	344.1001	340.281	0.605545	1.127015e-07	2.341668e-14	1.011029e-21	0.2748452	0.5	0.00984718	0.9985675	21.40125	3.590965e+26	2.328282e+28	0.0219276	829847.3	0.4715642	
17585.90001	1200	1e+19	0	4.5e-06	1.51251e+26	8.567831e+25	7.520454e+25	1.047377e+25	4.64215e+25	1.915116e+25	1.890637e+25	1.070979e+25	9.400568e+24	1.309221e+24	5.802687e+24	2.393896e+24	0.1266185	5.136962e+23	6.070869e-10	0.000481446	1.169688e+13	5380818	1.403915e+07	155.7789	3.803452	343.3123	339.5089	0.605489	1.131591e-07	2.360721e-14	1.023394e-21	0.2761385	0.5	0.009932672	0.9986705	21.4695	3.590965e+26	2.328282e+28	0.02270744	829761.9	0.4729353	
