Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12620.216	1348	5.34e+18	-0.61	1.05e-05	5.822665e+25	4.300183e+25	3.114944e+25	1.185239e+25	6.550617e+24	8.674201e+24	7.278331e+24	5.375229e+24	3.89368e+24	1.481549e+24	8.188271e+23	1.084275e+24	0.1489731	5.446623e+23	3.850797e-13	0.007344672	3.890132e+19	3.558824e-08	0.007344672	1.30277e-13	3.761686e+11	6.85678e+07	1.043302e+10	8.491117e-07	1.329191e-12	4.323828e-19	0.5	0.5	0.04647109	1	8.406615	9.414652e+26	2.230976e+28	
12625.256	1348	5.34e+18	-0.61	1.05e-05	5.82499e+25	4.301628e+25	3.11599e+25	1.185637e+25	6.55421e+24	8.679413e+24	7.281238e+24	5.377035e+24	3.894988e+24	1.482047e+24	8.192763e+23	1.084927e+24	0.1490031	5.446623e+23	3.851372e-13	0.007344856	3.890132e+19	3.558853e-08	0.007344856	1.303354e-13	3.756971e+11	6.869151e+07	1.045268e+10	8.496444e-07	1.330859e-12	4.33197e-19	0.5	0.5	0.04650025	1	8.409972	9.414652e+26	2.230976e+28	
12630.296	1348	5.34e+18	-0.61	1.05e-05	5.827315e+25	4.303072e+25	3.117037e+25	1.186036e+25	6.557806e+24	8.684624e+24	7.284144e+24	5.378841e+24	3.896296e+24	1.482545e+24	8.197257e+23	1.085578e+24	0.149033	5.446623e+23	3.851948e-13	0.007345039	3.890132e+19	3.558883e-08	0.007345039	1.303938e-13	3.752265e+11	6.881539e+07	1.047236e+10	8.501769e-07	1.332528e-12	4.340121e-19	0.5	0.5	0.04652939	1	8.41333	9.414652e+26	2.230976e+28	
12635.336	1348	5.34e+18	-0.61	1.05e-05	5.829641e+25	4.304517e+25	3.118083e+25	1.186434e+25	6.561404e+24	8.689834e+24	7.287051e+24	5.380646e+24	3.897603e+24	1.483043e+24	8.201755e+23	1.086229e+24	0.1490629	5.446623e+23	3.852524e-13	0.007345222	3.890132e+19	3.558913e-08	0.007345222	1.304523e-13	3.74757e+11	6.893942e+07	1.049206e+10	8.507094e-07	1.334198e-12	4.348281e-19	0.5	0.5	0.04655853	1	8.416687	9.414652e+26	2.230976e+28	
12640.376	1348	5.34e+18	-0.61	1.05e-05	5.831966e+25	4.305961e+25	3.119129e+25	1.186832e+25	6.565006e+24	8.695042e+24	7.289958e+24	5.382452e+24	3.898911e+24	1.483541e+24	8.206257e+23	1.08688e+24	0.1490928	5.446623e+23	3.853098e-13	0.007345406	3.890132e+19	3.558942e-08	0.007345406	1.305107e-13	3.742883e+11	6.906363e+07	1.051178e+10	8.512418e-07	1.335868e-12	4.35645e-19	0.5	0.5	0.04658767	1	8.420044	9.414652e+26	2.230976e+28	
12645.416	1348	5.34e+18	-0.61	1.05e-05	5.834291e+25	4.307406e+25	3.120175e+25	1.187231e+25	6.56861e+24	8.700249e+24	7.292864e+24	5.384257e+24	3.900219e+24	1.484038e+24	8.210762e+23	1.087531e+24	0.1491226	5.446623e+23	3.853673e-13	0.007345589	3.890132e+19	3.558972e-08	0.007345589	1.305692e-13	3.738207e+11	6.918799e+07	1.053153e+10	8.517741e-07	1.33754e-12	4.364628e-19	0.5	0.5	0.0466168	1	8.423401	9.414652e+26	2.230976e+28	
12650.456	1348	5.34e+18	-0.61	1.05e-05	5.836617e+25	4.30885e+25	3.121221e+25	1.187629e+25	6.572216e+24	8.705455e+24	7.295771e+24	5.386062e+24	3.901526e+24	1.484536e+24	8.215271e+23	1.088182e+24	0.1491524	5.446623e+23	3.854247e-13	0.007345772	3.890132e+19	3.559001e-08	0.007345772	1.306275e-13	3.733539e+11	6.931252e+07	1.055129e+10	8.523064e-07	1.339212e-12	4.372815e-19	0.5	0.5	0.04664593	1	8.426759	9.414652e+26	2.230976e+28	
12655.496	1348	5.34e+18	-0.61	1.05e-05	5.838942e+25	4.310294e+25	3.122267e+25	1.188027e+25	6.575826e+24	8.71066e+24	7.298678e+24	5.387867e+24	3.902833e+24	1.485034e+24	8.219782e+23	1.088832e+24	0.1491822	5.446623e+23	3.854822e-13	0.007345955	3.890132e+19	3.559031e-08	0.007345955	1.30686e-13	3.728882e+11	6.943721e+07	1.057108e+10	8.528385e-07	1.340885e-12	4.38101e-19	0.5	0.5	0.04667506	1	8.430116	9.414652e+26	2.230976e+28	
12660.536	1348	5.34e+18	-0.61	1.05e-05	5.841267e+25	4.311737e+25	3.123312e+25	1.188425e+25	6.579438e+24	8.715863e+24	7.301584e+24	5.389672e+24	3.90414e+24	1.485531e+24	8.224298e+23	1.089483e+24	0.1492118	5.446623e+23	3.855396e-13	0.007346138	3.890132e+19	3.559061e-08	0.007346138	1.307444e-13	3.724234e+11	6.956207e+07	1.059088e+10	8.533705e-07	1.342558e-12	4.389215e-19	0.5	0.5	0.04670418	1	8.433473	9.414652e+26	2.230976e+28	
12665.576	1348	5.34e+18	-0.61	1.05e-05	5.843593e+25	4.313181e+25	3.124358e+25	1.188823e+25	6.583053e+24	8.721065e+24	7.304491e+24	5.391476e+24	3.905447e+24	1.486029e+24	8.228817e+23	1.090133e+24	0.1492415	5.446623e+23	3.85597e-13	0.007346322	3.890132e+19	3.55909e-08	0.007346322	1.308028e-13	3.719595e+11	6.968709e+07	1.061071e+10	8.539025e-07	1.344232e-12	4.397428e-19	0.5	0.5	0.04673329	1	8.43683	9.414652e+26	2.230976e+28	
12670.616	1348	5.34e+18	-0.61	1.05e-05	5.845918e+25	4.314624e+25	3.125403e+25	1.189221e+25	6.586671e+24	8.726267e+24	7.307398e+24	5.39328e+24	3.906754e+24	1.486527e+24	8.233339e+23	1.090783e+24	0.1492711	5.446623e+23	3.856378e-13	0.007467537	3.888158e+19	3.579164e-08	0.007467537	1.308442e-13	3.714965e+11	6.981227e+07	1.063056e+10	8.544344e-07	1.345908e-12	4.405651e-19	0.5	0.5	0.0467624	1	8.440188	9.414652e+26	2.230976e+28	
12675.656	1348	5.34e+18	-0.61	1.05e-05	5.848243e+25	4.316068e+25	3.126448e+25	1.189619e+25	6.590292e+24	8.731466e+24	7.310304e+24	5.395085e+24	3.908061e+24	1.487024e+24	8.237864e+23	1.091433e+24	0.1493007	5.446623e+23	3.857119e-13	0.00746772	3.888158e+19	3.579193e-08	0.00746772	1.309197e-13	3.710345e+11	6.993762e+07	1.065044e+10	8.549662e-07	1.347583e-12	4.413882e-19	0.5	0.5	0.0467915	1	8.443545	9.414652e+26	2.230976e+28	
12680.696	1348	5.34e+18	-0.61	1.05e-05	5.850569e+25	4.317511e+25	3.127494e+25	1.190017e+25	6.593915e+24	8.736665e+24	7.313211e+24	5.396889e+24	3.909367e+24	1.487521e+24	8.242393e+23	1.092083e+24	0.1493302	5.446623e+23	3.857691e-13	0.007467903	3.888158e+19	3.579223e-08	0.007467903	1.30978e-13	3.705735e+11	7.006314e+07	1.067033e+10	8.554979e-07	1.34926e-12	4.422122e-19	0.5	0.5	0.0468206	1	8.446902	9.414652e+26	2.230976e+28	
12685.736	1348	5.34e+18	-0.61	1.05e-05	5.852894e+25	4.318954e+25	3.128539e+25	1.190415e+25	6.597541e+24	8.741863e+24	7.316118e+24	5.398692e+24	3.910673e+24	1.488019e+24	8.246926e+23	1.092733e+24	0.1493597	5.446623e+23	3.858265e-13	0.007468087	3.888158e+19	3.579252e-08	0.007468087	1.310364e-13	3.701133e+11	7.018882e+07	1.069024e+10	8.560295e-07	1.350938e-12	4.430371e-19	0.5	0.5	0.0468497	1	8.450259	9.414652e+26	2.230976e+28	
12690.776	1348	5.34e+18	-0.61	1.05e-05	5.855219e+25	4.320397e+25	3.129584e+25	1.190813e+25	6.601169e+24	8.747059e+24	7.319024e+24	5.400496e+24	3.91198e+24	1.488516e+24	8.251462e+23	1.093382e+24	0.1493891	5.446623e+23	3.858839e-13	0.00746827	3.888158e+19	3.579281e-08	0.00746827	1.310949e-13	3.696541e+11	7.031466e+07	1.071018e+10	8.565611e-07	1.352616e-12	4.438629e-19	0.5	0.5	0.04687879	1	8.453617	9.414652e+26	2.230976e+28	
12695.816	1348	5.34e+18	-0.61	1.05e-05	5.857545e+25	4.321839e+25	3.130629e+25	1.191211e+25	6.604801e+24	8.752254e+24	7.321931e+24	5.402299e+24	3.913286e+24	1.489013e+24	8.256001e+23	1.094032e+24	0.1494185	5.446623e+23	3.859412e-13	0.007468453	3.888158e+19	3.57931e-08	0.007468453	1.311533e-13	3.691958e+11	7.044067e+07	1.073014e+10	8.570925e-07	1.354295e-12	4.446896e-19	0.5	0.5	0.04690787	1	8.456974	9.414652e+26	2.230976e+28	
12700.856	1348	5.34e+18	-0.61	1.05e-05	5.85987e+25	4.323282e+25	3.131673e+25	1.191608e+25	6.608435e+24	8.757448e+24	7.324838e+24	5.404102e+24	3.914592e+24	1.489511e+24	8.260543e+23	1.094681e+24	0.1494478	5.446623e+23	3.859985e-13	0.007468636	3.888158e+19	3.57934e-08	0.007468636	1.312117e-13	3.687385e+11	7.056684e+07	1.075012e+10	8.576239e-07	1.355975e-12	4.455172e-19	0.5	0.5	0.04693696	1	8.460331	9.414652e+26	2.230976e+28	
12705.896	1348	5.34e+18	-0.61	1.05e-05	5.862195e+25	4.324724e+25	3.132718e+25	1.192006e+25	6.612071e+24	8.762641e+24	7.327744e+24	5.405905e+24	3.915898e+24	1.490008e+24	8.265089e+23	1.09533e+24	0.1494771	5.446623e+23	3.860557e-13	0.007468819	3.888158e+19	3.579369e-08	0.007468819	1.312701e-13	3.682821e+11	7.069318e+07	1.077012e+10	8.581552e-07	1.357655e-12	4.463457e-19	0.5	0.5	0.04696603	1	8.463689	9.414652e+26	2.230976e+28	
12710.936	1348	5.34e+18	-0.61	1.05e-05	5.864521e+25	4.326166e+25	3.133763e+25	1.192404e+25	6.615711e+24	8.767833e+24	7.330651e+24	5.407708e+24	3.917203e+24	1.490505e+24	8.269639e+23	1.095979e+24	0.1495064	5.446623e+23	3.86113e-13	0.007469002	3.888158e+19	3.579398e-08	0.007469002	1.313285e-13	3.678265e+11	7.081969e+07	1.079014e+10	8.586864e-07	1.359336e-12	4.471751e-19	0.5	0.5	0.04699511	1	8.467046	9.414652e+26	2.230976e+28	
12715.976	1348	5.34e+18	-0.61	1.05e-05	5.866846e+25	4.327609e+25	3.134807e+25	1.192802e+25	6.619353e+24	8.773023e+24	7.333558e+24	5.409511e+24	3.918509e+24	1.491002e+24	8.274191e+23	1.096628e+24	0.1495356	5.446623e+23	3.861703e-13	0.007469185	3.888158e+19	3.579427e-08	0.007469185	1.31387e-13	3.673719e+11	7.094636e+07	1.081018e+10	8.592175e-07	1.361018e-12	4.480054e-19	0.5	0.5	0.04702417	1	8.470403	9.414652e+26	2.230976e+28	
12721.016	1348	5.34e+18	-0.61	1.05e-05	5.869171e+25	4.32905e+25	3.135851e+25	1.193199e+25	6.622998e+24	8.778213e+24	7.336464e+24	5.411313e+24	3.919814e+24	1.491499e+24	8.278747e+23	1.097277e+24	0.1495648	5.446623e+23	3.862275e-13	0.007469368	3.888158e+19	3.579457e-08	0.007469368	1.314455e-13	3.669183e+11	7.10732e+07	1.083025e+10	8.597485e-07	1.362701e-12	4.488365e-19	0.5	0.5	0.04705324	1	8.47376	9.414652e+26	2.230976e+28	
12726.056	1348	5.34e+18	-0.61	1.05e-05	5.871497e+25	4.330492e+25	3.136896e+25	1.193597e+25	6.626645e+24	8.783401e+24	7.339371e+24	5.413115e+24	3.921119e+24	1.491996e+24	8.283307e+23	1.097925e+24	0.1495939	5.446623e+23	3.862847e-13	0.007469551	3.888158e+19	3.579486e-08	0.007469551	1.315039e-13	3.664655e+11	7.12002e+07	1.085034e+10	8.602795e-07	1.364385e-12	4.496686e-19	0.5	0.5	0.04708229	1	8.477118	9.414652e+26	2.230976e+28	
12731.096	1348	5.34e+18	-0.61	1.05e-05	5.873822e+25	4.331934e+25	3.13794e+25	1.193994e+25	6.630295e+24	8.788588e+24	7.342278e+24	5.414917e+24	3.922424e+24	1.492493e+24	8.287869e+23	1.098573e+24	0.149623	5.446623e+23	3.863419e-13	0.007469734	3.888158e+19	3.579515e-08	0.007469734	1.315623e-13	3.660136e+11	7.132737e+07	1.087045e+10	8.608103e-07	1.366069e-12	4.505016e-19	0.5	0.5	0.04711135	1	8.480475	9.414652e+26	2.230976e+28	
12736.136	1348	5.34e+18	-0.61	1.05e-05	5.876147e+25	4.333375e+25	3.138984e+25	1.194392e+25	6.633948e+24	8.793774e+24	7.345184e+24	5.416719e+24	3.923729e+24	1.49299e+24	8.292435e+23	1.099222e+24	0.149652	5.446623e+23	3.863991e-13	0.007469917	3.888158e+19	3.579544e-08	0.007469917	1.316207e-13	3.655627e+11	7.14547e+07	1.089058e+10	8.613411e-07	1.367755e-12	4.513355e-19	0.5	0.5	0.0471404	1	8.483832	9.414652e+26	2.230976e+28	
12741.176	1348	5.34e+18	-0.61	1.05e-05	5.878473e+25	4.334817e+25	3.140027e+25	1.194789e+25	6.637604e+24	8.798959e+24	7.348091e+24	5.418521e+24	3.925034e+24	1.493486e+24	8.297005e+23	1.09987e+24	0.149681	5.446623e+23	3.864562e-13	0.007470099	3.888158e+19	3.579573e-08	0.007470099	1.316791e-13	3.651126e+11	7.15822e+07	1.091073e+10	8.618718e-07	1.369441e-12	4.521702e-19	0.5	0.5	0.04716944	1	8.487189	9.414652e+26	2.230976e+28	
12746.216	1348	5.34e+18	-0.61	1.05e-05	5.880798e+25	4.336258e+25	3.141071e+25	1.195187e+25	6.641262e+24	8.804142e+24	7.350998e+24	5.420322e+24	3.926339e+24	1.493983e+24	8.301577e+23	1.100518e+24	0.14971	5.446623e+23	3.865133e-13	0.007470282	3.888158e+19	3.579603e-08	0.007470282	1.317375e-13	3.646635e+11	7.170987e+07	1.09309e+10	8.624024e-07	1.371127e-12	4.530059e-19	0.5	0.5	0.04719848	1	8.490547	9.414652e+26	2.230976e+28	
12751.256	1348	5.34e+18	-0.61	1.05e-05	5.883123e+25	4.337699e+25	3.142115e+25	1.195584e+25	6.644923e+24	8.809325e+24	7.353904e+24	5.422123e+24	3.927644e+24	1.49448e+24	8.306153e+23	1.101166e+24	0.1497389	5.446623e+23	3.865705e-13	0.007470465	3.888158e+19	3.579632e-08	0.007470465	1.317959e-13	3.642152e+11	7.18377e+07	1.09511e+10	8.62933e-07	1.372815e-12	4.538424e-19	0.5	0.5	0.04722752	1	8.493904	9.414652e+26	2.230976e+28	
12756.296	1348	5.34e+18	-0.61	1.05e-05	5.885449e+25	4.33914e+25	3.143158e+25	1.195981e+25	6.648586e+24	8.814507e+24	7.356811e+24	5.423924e+24	3.928948e+24	1.494976e+24	8.310732e+23	1.101813e+24	0.1497678	5.446623e+23	3.866276e-13	0.007470648	3.888158e+19	3.579661e-08	0.007470648	1.318544e-13	3.637678e+11	7.19657e+07	1.097131e+10	8.634634e-07	1.374503e-12	4.546799e-19	0.5	0.5	0.04725655	1	8.497261	9.414652e+26	2.230976e+28	
12761.336	1348	5.34e+18	-0.61	1.05e-05	5.887774e+25	4.34058e+25	3.144202e+25	1.196378e+25	6.652252e+24	8.819687e+24	7.359718e+24	5.425725e+24	3.930252e+24	1.495473e+24	8.315315e+23	1.102461e+24	0.1497966	5.446623e+23	3.866847e-13	0.007470831	3.888158e+19	3.57969e-08	0.007470831	1.319128e-13	3.633214e+11	7.209387e+07	1.099155e+10	8.639938e-07	1.376192e-12	4.555182e-19	0.5	0.5	0.04728558	1	8.500618	9.414652e+26	2.230976e+28	
12766.376	1348	5.34e+18	-0.61	1.05e-05	5.890099e+25	4.342021e+25	3.145245e+25	1.196776e+25	6.655921e+24	8.824866e+24	7.362624e+24	5.427526e+24	3.931556e+24	1.49597e+24	8.319901e+23	1.103108e+24	0.1498254	5.446623e+23	3.867418e-13	0.007471014	3.888158e+19	3.579719e-08	0.007471014	1.319712e-13	3.628758e+11	7.22222e+07	1.101181e+10	8.645241e-07	1.377882e-12	4.563575e-19	0.5	0.5	0.0473146	1	8.503976	9.414652e+26	2.230976e+28	
12771.416	1348	5.34e+18	-0.61	1.05e-05	5.892425e+25	4.343461e+25	3.146288e+25	1.197173e+25	6.659592e+24	8.830044e+24	7.365531e+24	5.429326e+24	3.93286e+24	1.496466e+24	8.32449e+23	1.103756e+24	0.1498542	5.446623e+23	3.867989e-13	0.007471196	3.888158e+19	3.579749e-08	0.007471196	1.320297e-13	3.624311e+11	7.23507e+07	1.103209e+10	8.650543e-07	1.379573e-12	4.571977e-19	0.5	0.5	0.04734362	1	8.507333	9.414652e+26	2.230976e+28	
12776.456	1348	5.34e+18	-0.61	1.05e-05	5.89475e+25	4.344901e+25	3.147331e+25	1.19757e+25	6.663266e+24	8.835221e+24	7.368438e+24	5.431127e+24	3.934164e+24	1.496962e+24	8.329082e+23	1.104403e+24	0.1498829	5.446623e+23	3.868559e-13	0.007471379	3.888158e+19	3.579778e-08	0.007471379	1.320881e-13	3.619873e+11	7.247936e+07	1.10524e+10	8.655844e-07	1.381264e-12	4.580387e-19	0.5	0.5	0.04737263	1	8.51069	9.414652e+26	2.230976e+28	
12781.496	1348	5.34e+18	-0.61	1.05e-05	5.897075e+25	4.346342e+25	3.148374e+25	1.197967e+25	6.666943e+24	8.840397e+24	7.371344e+24	5.432927e+24	3.935468e+24	1.497459e+24	8.333678e+23	1.10505e+24	0.1499116	5.446623e+23	3.86913e-13	0.007471562	3.888158e+19	3.579807e-08	0.007471562	1.321465e-13	3.615444e+11	7.26082e+07	1.107272e+10	8.661145e-07	1.382956e-12	4.588807e-19	0.5	0.5	0.04740164	1	8.514047	9.414652e+26	2.230976e+28	
12786.536	1348	5.34e+18	-0.61	1.05e-05	5.899401e+25	4.347781e+25	3.149417e+25	1.198364e+25	6.670622e+24	8.845572e+24	7.374251e+24	5.434727e+24	3.936772e+24	1.497955e+24	8.338277e+23	1.105697e+24	0.1499402	5.446623e+23	3.8697e-13	0.007471745	3.888158e+19	3.579836e-08	0.007471745	1.32205e-13	3.611024e+11	7.27372e+07	1.109307e+10	8.666444e-07	1.384649e-12	4.597235e-19	0.5	0.5	0.04743064	1	8.517405	9.414652e+26	2.230976e+28	
12791.576	1348	5.34e+18	-0.61	1.05e-05	5.901726e+25	4.349221e+25	3.15046e+25	1.198761e+25	6.674304e+24	8.850746e+24	7.377158e+24	5.436527e+24	3.938075e+24	1.498451e+24	8.342879e+23	1.106343e+24	0.1499688	5.446623e+23	3.87027e-13	0.007471927	3.888158e+19	3.579865e-08	0.007471927	1.322634e-13	3.606612e+11	7.286637e+07	1.111344e+10	8.671743e-07	1.386343e-12	4.605673e-19	0.5	0.5	0.04745964	1	8.520762	9.414652e+26	2.230976e+28	
12796.616	1348	5.34e+18	-0.61	1.05e-05	5.904052e+25	4.350661e+25	3.151503e+25	1.199158e+25	6.677988e+24	8.855919e+24	7.380064e+24	5.438326e+24	3.939378e+24	1.498948e+24	8.347485e+23	1.10699e+24	0.1499973	5.446623e+23	3.87084e-13	0.00747211	3.888158e+19	3.579895e-08	0.00747211	1.323218e-13	3.602209e+11	7.29957e+07	1.113383e+10	8.677041e-07	1.388037e-12	4.614119e-19	0.5	0.5	0.04748864	1	8.524119	9.414652e+26	2.230976e+28	
12801.656	1348	5.34e+18	-0.61	1.05e-05	5.906377e+25	4.3521e+25	3.152545e+25	1.199555e+25	6.681675e+24	8.86109e+24	7.382971e+24	5.440125e+24	3.940682e+24	1.499444e+24	8.352094e+23	1.107636e+24	0.1500258	5.446623e+23	3.871408e-13	0.007472293	3.888158e+19	3.579924e-08	0.007472293	1.323802e-13	3.597815e+11	7.31252e+07	1.115424e+10	8.682338e-07	1.389732e-12	4.622575e-19	0.5	0.5	0.04751763	1	8.527476	9.414652e+26	2.230976e+28	
12806.696	1348	5.34e+18	-0.61	1.05e-05	5.908702e+25	4.35354e+25	3.153588e+25	1.199952e+25	6.685365e+24	8.866261e+24	7.385878e+24	5.441925e+24	3.941985e+24	1.49994e+24	8.356706e+23	1.108283e+24	0.1500543	5.446623e+23	3.871979e-13	0.007472475	3.888158e+19	3.579953e-08	0.007472475	1.324387e-13	3.59343e+11	7.325487e+07	1.117467e+10	8.687634e-07	1.391428e-12	4.63104e-19	0.5	0.5	0.04754661	1	8.530834	9.414652e+26	2.230976e+28	
12811.736	1348	5.34e+18	-0.61	1.05e-05	5.911028e+25	4.354979e+25	3.15463e+25	1.200349e+25	6.689057e+24	8.871431e+24	7.388784e+24	5.443723e+24	3.943288e+24	1.500436e+24	8.361321e+23	1.108929e+24	0.1500827	5.446623e+23	3.872548e-13	0.007472658	3.888158e+19	3.579982e-08	0.007472658	1.324971e-13	3.589053e+11	7.338471e+07	1.119513e+10	8.69293e-07	1.393125e-12	4.639513e-19	0.5	0.5	0.0475756	1	8.534191	9.414652e+26	2.230976e+28	
12811.74383	1355.63	5.3986e+18	-0.6953	1.05e-05	5.911031e+25	4.354981e+25	3.154253e+25	1.200728e+25	6.689063e+24	8.871439e+24	7.388789e+24	5.443726e+24	3.942816e+24	1.50091e+24	8.361329e+23	1.10893e+24	0.1500828	5.446623e+23	3.909558e-13	0.007595168	3.886163e+19	3.600056e-08	0.007595168	1.363323e-13	3.589046e+11	7.338493e+07	1.119516e+10	8.692939e-07	1.393128e-12	4.639527e-19	0.5	0.5	0.04757564	1	8.534196	9.414652e+26	2.230976e+28	
12811.75166	1363.26	5.4572e+18	-0.7806	1.05e-05	5.911035e+25	4.354983e+25	3.15347e+25	1.201513e+25	6.68907e+24	8.871448e+24	7.388794e+24	5.443729e+24	3.941837e+24	1.501891e+24	8.361337e+23	1.108931e+24	0.1500828	5.446623e+23	3.947733e-13	0.007595342	3.886163e+19	3.600084e-08	0.007595342	1.403652e-13	3.589038e+11	7.338516e+07	1.11952e+10	8.692948e-07	1.393131e-12	4.639542e-19	0.5	0.5	0.04757569	1	8.534202	9.414652e+26	2.230976e+28	
12811.7595	1370.89	5.5158e+18	-0.8659	1.05e-05	5.911039e+25	4.354985e+25	3.152253e+25	1.202732e+25	6.689077e+24	8.871457e+24	7.388798e+24	5.443731e+24	3.940316e+24	1.503415e+24	8.361346e+23	1.108932e+24	0.1500829	5.446623e+23	3.987215e-13	0.007595704	3.886163e+19	3.600141e-08	0.007595704	1.446189e-13	3.58903e+11	7.33854e+07	1.119524e+10	8.692957e-07	1.393134e-12	4.639557e-19	0.5	0.5	0.04757575	1	8.534207	9.414652e+26	2.230976e+28	
12811.76733	1378.52	5.5744e+18	-0.9512	1.05e-05	5.911042e+25	4.354987e+25	3.150572e+25	1.204415e+25	6.689085e+24	8.871467e+24	7.388803e+24	5.443734e+24	3.938215e+24	1.505519e+24	8.361356e+23	1.108933e+24	0.150083	5.446623e+23	4.028265e-13	0.007596265	3.886163e+19	3.600229e-08	0.007596265	1.491318e-13	3.589022e+11	7.338565e+07	1.119527e+10	8.692967e-07	1.393137e-12	4.639573e-19	0.5	0.5	0.0475758	1	8.534212	9.414652e+26	2.230976e+28	
12811.77516	1386.15	5.633e+18	-1.0365	1.05e-05	5.911046e+25	4.354989e+25	3.148394e+25	1.206595e+25	6.689094e+24	8.871476e+24	7.388808e+24	5.443736e+24	3.935493e+24	1.508243e+24	8.361368e+23	1.108935e+24	0.150083	5.446623e+23	4.070803e-13	0.007720628	3.884146e+19	3.620397e-08	0.007720628	1.539062e-13	3.589014e+11	7.338592e+07	1.119531e+10	8.692977e-07	1.39314e-12	4.639589e-19	0.5	0.5	0.04757585	1	8.534218	9.414652e+26	2.230976e+28	
12811.78299	1393.78	5.6916e+18	-1.1218	1.05e-05	5.91105e+25	4.354991e+25	3.145687e+25	1.209304e+25	6.689105e+24	8.871486e+24	7.388813e+24	5.443739e+24	3.932109e+24	1.51163e+24	8.361381e+23	1.108936e+24	0.1500831	5.446623e+23	4.115472e-13	0.00772163	3.884146e+19	3.620553e-08	0.00772163	1.590285e-13	3.589006e+11	7.33862e+07	1.119535e+10	8.692986e-07	1.393143e-12	4.639604e-19	0.5	0.5	0.0475759	1	8.534223	9.414652e+26	2.230976e+28	
12811.79082	1401.41	5.7502e+18	-1.2071	1.05e-05	5.911054e+25	4.354993e+25	3.142414e+25	1.212579e+25	6.689118e+24	8.871494e+24	7.388817e+24	5.443741e+24	3.928017e+24	1.515724e+24	8.361397e+23	1.108937e+24	0.1500831	5.446623e+23	4.161659e-13	0.007847734	3.882108e+19	3.640793e-08	0.007847734	1.64443e-13	3.588999e+11	7.338648e+07	1.119538e+10	8.692995e-07	1.393146e-12	4.639618e-19	0.5	0.5	0.04757595	1	8.534229	9.414652e+26	2.230976e+28	
12811.79866	1409.04	5.8088e+18	-1.2924	1.05e-05	5.911058e+25	4.354994e+25	3.138537e+25	1.216458e+25	6.689133e+24	8.871502e+24	7.388822e+24	5.443743e+24	3.923171e+24	1.520572e+24	8.361416e+23	1.108938e+24	0.1500832	5.446623e+23	4.210223e-13	0.007849241	3.882108e+19	3.641026e-08	0.007849241	1.702672e-13	3.588992e+11	7.338678e+07	1.119541e+10	8.693003e-07	1.393149e-12	4.63963e-19	0.5	0.5	0.047576	1	8.534235	9.414652e+26	2.230976e+28	
12811.80649	1416.67	5.8674e+18	-1.3777	1.05e-05	5.911062e+25	4.354996e+25	3.134015e+25	1.220981e+25	6.689151e+24	8.871508e+24	7.388827e+24	5.443745e+24	3.917519e+24	1.526226e+24	8.361439e+23	1.108939e+24	0.1500832	5.446623e+23	4.260538e-13	0.007977167	3.880048e+19	3.661348e-08	0.007977167	1.764449e-13	3.588987e+11	7.338708e+07	1.119543e+10	8.693009e-07	1.393151e-12	4.63964e-19	0.5	0.5	0.04757603	1	8.534241	9.414652e+26	2.230976e+28	
12811.81432	1424.3	5.926e+18	-1.463	1.05e-05	5.911066e+25	4.354997e+25	3.128807e+25	1.226191e+25	6.689173e+24	8.871512e+24	7.388832e+24	5.443747e+24	3.911008e+24	1.532738e+24	8.361466e+23	1.108939e+24	0.1500831	5.446623e+23	4.313509e-13	0.007979248	3.880048e+19	3.661666e-08	0.007979248	1.831083e-13	3.588984e+11	7.338739e+07	1.119545e+10	8.693013e-07	1.393152e-12	4.639646e-19	0.5	0.5	0.04757605	1	8.534246	9.414652e+26	2.230976e+28	
12811.82215	1431.93	5.9846e+18	-1.5483	1.05e-05	5.91107e+25	4.354999e+25	3.122866e+25	1.232133e+25	6.689199e+24	8.871513e+24	7.388837e+24	5.443748e+24	3.903582e+24	1.540166e+24	8.361499e+23	1.108939e+24	0.150083	5.446623e+23	4.368495e-13	0.008109084	3.877967e+19	3.682078e-08	0.008109084	1.902004e-13	3.588984e+11	7.338769e+07	1.119545e+10	8.693013e-07	1.393152e-12	4.639647e-19	0.5	0.5	0.04757605	1	8.534252	9.414652e+26	2.230976e+28	
