Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
98.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05175	0	1.092332e-11	0	4.211444e-12	1.092332e-11	-419.561	0	-437.215	-419.561	29944.83	72845.72	0.001	7445.769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0515	0	1.124284e-11	0	4.278212e-12	1.124284e-11	-419.0336	0	-436.9273	-419.0336	29940.99	72845.72	0.001	7444.814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05125	0	1.157127e-11	0	4.346145e-12	1.157127e-11	-418.507	0	-436.6391	-418.507	29937.15	72845.72	0.001	7443.859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.051	0	1.190876e-11	0	4.415267e-12	1.190876e-11	-417.9811	0	-436.3505	-417.9811	29933.31	72845.72	0.001	7442.905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05075	0	1.22557e-11	0	4.485602e-12	1.22557e-11	-417.4558	0	-436.0614	-417.4558	29929.47	72845.72	0.001	7441.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0505	0	1.261225e-11	0	4.557176e-12	1.261225e-11	-416.9313	0	-435.7719	-416.9313	29925.63	72845.72	0.001	7440.996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05025	0	1.297873e-11	0	4.630013e-12	1.297873e-11	-416.4074	0	-435.4819	-416.4074	29921.8	72845.72	0.001	7440.042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05	0	1.335532e-11	0	4.70414e-12	1.335532e-11	-415.8842	0	-435.1913	-415.8842	29917.96	72845.72	0.001	7439.088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04975	0	1.374258e-11	0	4.779583e-12	1.374258e-11	-415.3613	0	-434.9003	-415.3613	29914.12	72845.72	0.001	7438.135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0495	0	1.414038e-11	0	4.85637e-12	1.414038e-11	-414.8394	0	-434.6088	-414.8394	29910.29	72845.72	0.001	7437.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04925	0	1.45494e-11	0	4.934529e-12	1.45494e-11	-414.3178	0	-434.3168	-414.3178	29906.46	72845.72	0.001	7436.229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.049	0	1.496977e-11	0	5.014089e-12	1.496977e-11	-413.7968	0	-434.0242	-413.7968	29902.63	72845.72	0.001	7435.276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04875	0	1.540173e-11	0	5.095079e-12	1.540173e-11	-413.2765	0	-433.7312	-413.2765	29898.8	72845.72	0.001	7434.323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0485	0	1.584588e-11	0	5.177529e-12	1.584588e-11	-412.7564	0	-433.4375	-412.7564	29894.97	72845.72	0.001	7433.371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04825	0	1.630218e-11	0	5.26147e-12	1.630218e-11	-412.2371	0	-433.1434	-412.2371	29891.14	72845.72	0.001	7432.419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.048	0	1.677137e-11	0	5.346934e-12	1.677137e-11	-411.7181	0	-432.8487	-411.7181	29887.31	72845.72	0.001	7431.467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04775	0	1.725352e-11	0	5.433954e-12	1.725352e-11	-411.1997	0	-432.5534	-411.1997	29883.48	72845.72	0.001	7430.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0475	0	1.774916e-11	0	5.522562e-12	1.774916e-11	-410.6816	0	-432.2575	-410.6816	29879.66	72845.72	0.001	7429.564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04725	0	1.825852e-11	0	5.612793e-12	1.825852e-11	-410.1641	0	-431.9611	-410.1641	29875.83	72845.72	0.001	7428.613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.047	0	1.878215e-11	0	5.704681e-12	1.878215e-11	-409.6469	0	-431.6641	-409.6469	29872.01	72845.72	0.001	7427.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04675	0	1.932028e-11	0	5.798264e-12	1.932028e-11	-409.1302	0	-431.3665	-409.1302	29868.19	72845.72	0.001	7426.712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0465	0	1.987348e-11	0	5.893577e-12	1.987348e-11	-408.6138	0	-431.0682	-408.6138	29864.36	72845.72	0.001	7425.762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04625	0	2.044216e-11	0	5.990659e-12	2.044216e-11	-408.0978	0	-430.7694	-408.0978	29860.54	72845.72	0.001	7424.812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.046	0	2.102682e-11	0	6.089549e-12	2.102682e-11	-407.582	0	-430.4699	-407.582	29856.72	72845.72	0.001	7423.862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04575	0	2.162755e-11	0	6.190285e-12	2.162755e-11	-407.0667	0	-430.1698	-407.0667	29852.9	72845.72	0.001	7422.912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0455	0	2.224532e-11	0	6.29291e-12	2.224532e-11	-406.5516	0	-429.8691	-406.5516	29849.09	72845.72	0.001	7421.963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04525	0	2.288026e-11	0	6.397465e-12	2.288026e-11	-406.0368	0	-429.5677	-406.0368	29845.27	72845.72	0.001	7421.014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.045	0	2.353309e-11	0	6.503993e-12	2.353309e-11	-405.5222	0	-429.2656	-405.5222	29841.45	72845.72	0.001	7420.065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04475	0	2.420417e-11	0	6.612539e-12	2.420417e-11	-405.0079	0	-428.9629	-405.0079	29837.64	72845.72	0.001	7419.116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0445	0	2.48941e-11	0	6.723148e-12	2.48941e-11	-404.4938	0	-428.6595	-404.4938	29833.82	72845.72	0.001	7418.168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04425	0	2.560345e-11	0	6.835866e-12	2.560345e-11	-403.9799	0	-428.3553	-403.9799	29830.01	72845.72	0.001	7417.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.044	0	2.633268e-11	0	6.950743e-12	2.633268e-11	-403.4662	0	-428.0505	-403.4662	29826.2	72845.72	0.001	7416.272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04375	0	2.708256e-11	0	7.067827e-12	2.708256e-11	-402.9526	0	-427.745	-402.9526	29822.39	72845.72	0.001	7415.324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0435	0	2.785362e-11	0	7.187169e-12	2.785362e-11	-402.4391	0	-427.4387	-402.4391	29818.58	72845.72	0.001	7414.377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04325	0	2.864627e-11	0	7.308821e-12	2.864627e-11	-401.9258	0	-427.1317	-401.9258	29814.77	72845.72	0.001	7413.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.043	0	2.946123e-11	0	7.432836e-12	2.946123e-11	-401.4127	0	-426.824	-401.4127	29810.96	72845.72	0.001	7412.483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04275	0	3.029959e-11	0	7.559271e-12	3.029959e-11	-400.8995	0	-426.5154	-400.8995	29807.15	72845.72	0.001	7411.536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0425	0	3.116154e-11	0	7.688182e-12	3.116154e-11	-400.3864	0	-426.2061	-400.3864	29803.35	72845.72	0.001	7410.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04225	0	3.204775e-11	0	7.819626e-12	3.204775e-11	-399.8734	0	-425.8961	-399.8734	29799.54	72845.72	0.001	7409.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.042	0	3.295929e-11	0	7.953665e-12	3.295929e-11	-399.3604	0	-425.5852	-399.3604	29795.74	72845.72	0.001	7408.698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04175	0	3.389689e-11	0	8.09036e-12	3.389689e-11	-398.8473	0	-425.2735	-398.8473	29791.93	72845.72	0.001	7407.752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0415	0	3.486104e-11	0	8.229774e-12	3.486104e-11	-398.3343	0	-424.961	-398.3343	29788.13	72845.72	0.001	7406.807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04125	0	3.585284e-11	0	8.371974e-12	3.585284e-11	-397.8212	0	-424.6477	-397.8212	29784.33	72845.72	0.001	7405.861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.041	0	3.687307e-11	0	8.517026e-12	3.687307e-11	-397.308	0	-424.3335	-397.308	29780.53	72845.72	0.001	7404.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04075	0	3.792228e-11	0	8.665e-12	3.792228e-11	-396.7948	0	-424.0184	-396.7948	29776.73	72845.72	0.001	7403.972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
