Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
111	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.039	0	1.859427e-08	0	1.04332e-09	1.859427e-08	-309.2486	0	-366.9704	-309.2486	26031.39	72806.33	0.001	11096.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03875	0	1.902798e-08	0	1.058295e-09	1.902798e-08	-308.7885	0	-366.6861	-308.7885	26028.07	72806.33	0.001	11094.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0385	0	1.947303e-08	0	1.073568e-09	1.947303e-08	-308.3272	0	-366.4002	-308.3272	26024.76	72806.33	0.001	11093.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03825	0	1.992968e-08	0	1.089146e-09	1.992968e-08	-307.8646	0	-366.1127	-307.8646	26021.44	72806.33	0.001	11091.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
112	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.038	0	2.039847e-08	0	1.105037e-09	2.039847e-08	-307.4007	0	-365.8237	-307.4007	26018.12	72806.33	0.001	11090.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
112.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03775	0	2.087952e-08	0	1.121251e-09	2.087952e-08	-306.9356	0	-365.533	-306.9356	26014.81	72806.33	0.001	11088.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
112.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0375	0	2.137359e-08	0	1.137795e-09	2.137359e-08	-306.4689	0	-365.2408	-306.4689	26011.5	72806.33	0.001	11087.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
112.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03725	0	2.188056e-08	0	1.154678e-09	2.188056e-08	-306.0011	0	-364.9469	-306.0011	26008.18	72806.33	0.001	11086.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
113	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.037	0	2.240132e-08	0	1.17191e-09	2.240132e-08	-305.5318	0	-364.6513	-305.5318	26004.87	72806.33	0.001	11084.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
113.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03675	0	2.293597e-08	0	1.1895e-09	2.293597e-08	-305.0611	0	-364.354	-305.0611	26001.56	72806.33	0.001	11083.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
113.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0365	0	2.348497e-08	0	1.207457e-09	2.348497e-08	-304.5891	0	-364.055	-304.5891	25998.25	72806.33	0.001	11081.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
113.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03625	0	2.404894e-08	0	1.225792e-09	2.404894e-08	-304.1156	0	-363.7543	-304.1156	25994.94	72806.33	0.001	11080.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.036	0	2.462825e-08	0	1.244516e-09	2.462825e-08	-303.6406	0	-363.4518	-303.6406	25991.63	72806.33	0.001	11079.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03575	0	2.522356e-08	0	1.263639e-09	2.522356e-08	-303.164	0	-363.1476	-303.164	25988.33	72806.33	0.001	11077.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0355	0	2.5835e-08	0	1.283172e-09	2.5835e-08	-302.6861	0	-362.8415	-302.6861	25985.02	72806.33	0.001	11076.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03525	0	2.646342e-08	0	1.303128e-09	2.646342e-08	-302.2065	0	-362.5336	-302.2065	25981.71	72806.33	0.001	11074.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
115	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.035	0	2.710939e-08	0	1.323518e-09	2.710939e-08	-301.7253	0	-362.2238	-301.7253	25978.41	72806.33	0.001	11073.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
115.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03475	0	2.777326e-08	0	1.344354e-09	2.777326e-08	-301.2425	0	-361.9121	-301.2425	25975.1	72806.33	0.001	11072.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
115.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0345	0	2.845583e-08	0	1.36565e-09	2.845583e-08	-300.7581	0	-361.5985	-300.7581	25971.8	72806.33	0.001	11070.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
115.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03425	0	2.915732e-08	0	1.387419e-09	2.915732e-08	-300.2721	0	-361.2829	-300.2721	25968.5	72806.33	0.001	11069.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
116	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.034	0	2.98791e-08	0	1.409675e-09	2.98791e-08	-299.7842	0	-360.9654	-299.7842	25965.2	72806.33	0.001	11067.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
116.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03375	0	3.062111e-08	0	1.432432e-09	3.062111e-08	-299.2947	0	-360.6458	-299.2947	25961.89	72806.33	0.001	11066.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
116.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0335	0	3.138444e-08	0	1.455705e-09	3.138444e-08	-298.8033	0	-360.3242	-298.8033	25958.59	72806.33	0.001	11065.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
116.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03325	0	3.216954e-08	0	1.479511e-09	3.216954e-08	-298.3103	0	-360.0006	-298.3103	25955.3	72806.33	0.001	11063.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
117	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.033	0	3.297725e-08	0	1.503863e-09	3.297725e-08	-297.8155	0	-359.6748	-297.8155	25952	72806.33	0.001	11062.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
117.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03275	0	3.380863e-08	0	1.528781e-09	3.380863e-08	-297.3187	0	-359.3469	-297.3187	25948.7	72806.33	0.001	11060.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
117.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0325	0	3.466401e-08	0	1.55428e-09	3.466401e-08	-296.8201	0	-359.0168	-296.8201	25945.4	72806.33	0.001	11059.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
117.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03225	0	3.55447e-08	0	1.580379e-09	3.55447e-08	-296.3195	0	-358.6846	-296.3195	25942.11	72806.33	0.001	11057.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
118	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.032	0	3.645132e-08	0	1.607096e-09	3.645132e-08	-295.8169	0	-358.3501	-295.8169	25938.81	72806.33	0.001	11056.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
118.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03175	0	3.738463e-08	0	1.634452e-09	3.738463e-08	-295.3124	0	-358.0133	-295.3124	25935.52	72806.33	0.001	11055.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
118.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0315	0	3.834616e-08	0	1.662465e-09	3.834616e-08	-294.8057	0	-357.6742	-294.8057	25932.22	72806.33	0.001	11053.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
118.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03125	0	3.933598e-08	0	1.691158e-09	3.933598e-08	-294.2971	0	-357.3327	-294.2971	25928.93	72806.33	0.001	11052.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
119	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.031	0	4.035616e-08	0	1.720551e-09	4.035616e-08	-293.7862	0	-356.9889	-293.7862	25925.64	72806.33	0.001	11050.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
119.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03075	0	4.140685e-08	0	1.750668e-09	4.140685e-08	-293.2733	0	-356.6427	-293.2733	25922.35	72806.33	0.001	11049.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
119.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0305	0	4.248973e-08	0	1.781532e-09	4.248973e-08	-292.7582	0	-356.2939	-292.7582	25919.06	72806.33	0.001	11048.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
119.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03025	0	4.360605e-08	0	1.813169e-09	4.360605e-08	-292.2407	0	-355.9427	-292.2407	25915.77	72806.33	0.001	11046.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
120	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03	0	4.47566e-08	0	1.845602e-09	4.47566e-08	-291.721	0	-355.5889	-291.721	25912.48	72806.33	0.001	11045.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
120.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02975	0	4.594293e-08	0	1.87886e-09	4.594293e-08	-291.199	0	-355.2326	-291.199	25909.19	72806.33	0.001	11043.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
120.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0295	0	4.716596e-08	0	1.912969e-09	4.716596e-08	-290.6747	0	-354.8736	-290.6747	25905.91	72806.33	0.001	11042.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
120.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02925	0	4.842792e-08	0	1.94796e-09	4.842792e-08	-290.1479	0	-354.5119	-290.1479	25902.62	72806.33	0.001	11041.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
121	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.029	0	4.972957e-08	0	1.983862e-09	4.972957e-08	-289.6186	0	-354.1475	-289.6186	25899.34	72806.33	0.001	11039.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
121.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02875	0	5.107285e-08	0	2.020706e-09	5.107285e-08	-289.0868	0	-353.7803	-289.0868	25896.05	72806.33	0.001	11038.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
121.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0285	0	5.245892e-08	0	2.058526e-09	5.245892e-08	-288.5524	0	-353.4103	-288.5524	25892.77	72806.33	0.001	11036.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
121.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02825	0	5.388975e-08	0	2.097355e-09	5.388975e-08	-288.0155	0	-353.0374	-288.0155	25889.49	72806.33	0.001	11035.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
122	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.028	0	5.536677e-08	0	2.137231e-09	5.536677e-08	-287.4759	0	-352.6616	-287.4759	25886.2	72806.33	0.001	11034.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
