Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
280	2400	0	0	0	100000	3.47e+04	6.607e+04	9.31e+06	0	0	0	0	0	0	0	0	0	0	0	
280.25	2400	0	0	0	100000	3.484e+04	6.634e+04	9.309e+06	0	0	0	0	0	0	0	0	0	0	0	
280.5	2400	0	0	0	100000	3.499e+04	6.662e+04	9.308e+06	0	0	0	0	0	0	0	0	0	0	0	
280.75	2400	0	0	0	100000	3.513e+04	6.689e+04	9.307e+06	0	0	0	0	0	0	0	0	0	0	0	
281	2400	0	0	0	100000	3.527e+04	6.716e+04	9.305e+06	0	0	0	0	0	0	0	0	0	0	0	
281.25	2400	0	0	0	100000	3.542e+04	6.744e+04	9.304e+06	0	0	0	0	0	0	0	0	0	0	0	
281.5	2400	0	0	0	100000	3.556e+04	6.771e+04	9.303e+06	0	0	0	0	0	0	0	0	0	0	0	
281.75	2400	0	0	0	100000	3.57e+04	6.798e+04	9.302e+06	0	0	0	0	0	0	0	0	0	0	0	
282	2400	0	0	0	100000	3.585e+04	6.826e+04	9.301e+06	0	0	0	0	0	0	0	0	0	0	0	
282.25	2400	0	0	0	100000	3.599e+04	6.853e+04	9.3e+06	0	0	0	0	0	0	0	0	0	0	0	
282.5	2400	0	0	0	100000	3.613e+04	6.88e+04	9.298e+06	0	0	0	0	0	0	0	0	0	0	0	
282.75	2400	0	0	0	100000	3.628e+04	6.908e+04	9.297e+06	0	0	0	0	0	0	0	0	0	0	0	
283	2400	0	0	0	100000	3.642e+04	6.935e+04	9.296e+06	0	0	0	0	0	0	0	0	0	0	0	
283.25	2400	0	0	0	100000	3.656e+04	6.962e+04	9.295e+06	0	0	0	0	0	0	0	0	0	0	0	
283.5	2400	0	0	0	100000	3.671e+04	6.989e+04	9.294e+06	0	0	0	0	0	0	0	0	0	0	0	
283.75	2400	0	0	0	100000	3.685e+04	7.017e+04	9.293e+06	0	0	0	0	0	0	0	0	0	0	0	
284	2400	0	0	0	100000	3.699e+04	7.044e+04	9.291e+06	0	0	0	0	0	0	0	0	0	0	0	
284.25	2400	0	0	0	100000	3.714e+04	7.071e+04	9.29e+06	0	0	0	0	0	0	0	0	0	0	0	
284.5	2400	0	0	0	100000	3.728e+04	7.098e+04	9.289e+06	0	0	0	0	0	0	0	0	0	0	0	
284.75	2400	0	0	0	100000	3.742e+04	7.126e+04	9.288e+06	0	0	0	0	0	0	0	0	0	0	0	
285	2400	0	0	0	100000	3.757e+04	7.153e+04	9.287e+06	0	0	0	0	0	0	0	0	0	0	0	
285.25	2400	0	0	0	100000	3.771e+04	7.18e+04	9.285e+06	0	0	0	0	0	0	0	0	0	0	0	
285.5	2400	0	0	0	100000	3.785e+04	7.207e+04	9.284e+06	0	0	0	0	0	0	0	0	0	0	0	
285.75	2400	0	0	0	100000	3.799e+04	7.235e+04	9.283e+06	0	0	0	0	0	0	0	0	0	0	0	
286	2400	0	0	0	100000	3.814e+04	7.262e+04	9.282e+06	0	0	0	0	0	0	0	0	0	0	0	
286.25	2400	0	0	0	100000	3.828e+04	7.289e+04	9.281e+06	0	0	0	0	0	0	0	0	0	0	0	
286.5	2400	0	0	0	100000	3.842e+04	7.316e+04	9.28e+06	0	0	0	0	0	0	0	0	0	0	0	
286.75	2400	0	0	0	100000	3.857e+04	7.343e+04	9.278e+06	0	0	0	0	0	0	0	0	0	0	0	
287	2400	0	0	0	100000	3.871e+04	7.371e+04	9.277e+06	0	0	0	0	0	0	0	0	0	0	0	
287.25	2400	0	0	0	100000	3.885e+04	7.398e+04	9.276e+06	0	0	0	0	0	0	0	0	0	0	0	
287.5	2400	0	0	0	100000	3.899e+04	7.425e+04	9.275e+06	0	0	0	0	0	0	0	0	0	0	0	
287.75	2400	0	0	0	100000	3.914e+04	7.452e+04	9.274e+06	0	0	0	0	0	0	0	0	0	0	0	
288	2400	0	0	0	100000	3.928e+04	7.479e+04	9.273e+06	0	0	0	0	0	0	0	0	0	0	0	
288.25	2400	0	0	0	100000	3.942e+04	7.506e+04	9.271e+06	0	0	0	0	0	0	0	0	0	0	0	
288.5	2400	0	0	0	100000	3.956e+04	7.533e+04	9.27e+06	0	0	0	0	0	0	0	0	0	0	0	
288.75	2400	0	0	0	100000	3.971e+04	7.561e+04	9.269e+06	0	0	0	0	0	0	0	0	0	0	0	
289	2400	0	0	0	100000	3.985e+04	7.588e+04	9.268e+06	0	0	0	0	0	0	0	0	0	0	0	
289.25	2400	0	0	0	100000	3.999e+04	7.615e+04	9.267e+06	0	0	0	0	0	0	0	0	0	0	0	
289.5	2400	0	0	0	100000	4.013e+04	7.642e+04	9.266e+06	0	0	0	0	0	0	0	0	0	0	0	
289.75	2400	0	0	0	100000	4.028e+04	7.669e+04	9.264e+06	0	0	0	0	0	0	0	0	0	0	0	
290	2400	0	0	0	100000	4.042e+04	7.696e+04	9.263e+06	0	0	0	0	0	0	0	0	0	0	0	
290.25	2400	0	0	0	100000	4.056e+04	7.723e+04	9.262e+06	0	0	0	0	0	0	0	0	0	0	0	
290.5	2400	0	0	0	100000	4.07e+04	7.75e+04	9.261e+06	0	0	0	0	0	0	0	0	0	0	0	
290.75	2400	0	0	0	100000	4.085e+04	7.778e+04	9.26e+06	0	0	0	0	0	0	0	0	0	0	0	
291	2400	0	0	0	100000	4.099e+04	7.805e+04	9.259e+06	0	0	0	0	0	0	0	0	0	0	0	
291.25	2400	0	0	0	100000	4.113e+04	7.832e+04	9.257e+06	0	0	0	0	0	0	0	0	0	0	0	
291.5	2400	0	0	0	100000	4.127e+04	7.859e+04	9.256e+06	0	0	0	0	0	0	0	0	0	0	0	
291.75	2400	0	0	0	100000	4.141e+04	7.886e+04	9.255e+06	0	0	0	0	0	0	0	0	0	0	0	
292	2400	0	0	0	100000	4.156e+04	7.913e+04	9.254e+06	0	0	0	0	0	0	0	0	0	0	0	
292.25	2400	0	0	0	100000	4.17e+04	7.94e+04	9.253e+06	0	0	0	0	0	0	0	0	0	0	0	
292.5	2400	0	0	0	100000	4.184e+04	7.967e+04	9.252e+06	0	0	0	0	0	0	0	0	0	0	0	
292.75	2400	0	0	0	100000	4.198e+04	7.994e+04	9.25e+06	0	0	0	0	0	0	0	0	0	0	0	
293	2400	0	0	0	100000	4.212e+04	8.021e+04	9.249e+06	0	0	0	0	0	0	0	0	0	0	0	
293.25	2400	0	0	0	100000	4.227e+04	8.048e+04	9.248e+06	0	0	0	0	0	0	0	0	0	0	0	
293.5	2400	0	0	0	100000	4.241e+04	8.075e+04	9.247e+06	0	0	0	0	0	0	0	0	0	0	0	
293.75	2400	0	0	0	100000	4.255e+04	8.102e+04	9.246e+06	0	0	0	0	0	0	0	0	0	0	0	
294	2400	0	0	0	100000	4.269e+04	8.129e+04	9.245e+06	0	0	0	0	0	0	0	0	0	0	0	
294.25	2400	0	0	0	100000	4.283e+04	8.156e+04	9.243e+06	0	0	0	0	0	0	0	0	0	0	0	
294.5	2400	0	0	0	100000	4.298e+04	8.183e+04	9.242e+06	0	0	0	0	0	0	0	0	0	0	0	
294.75	2400	0	0	0	100000	4.312e+04	8.21e+04	9.241e+06	0	0	0	0	0	0	0	0	0	0	0	
295	2400	0	0	0	100000	4.326e+04	8.237e+04	9.24e+06	0	0	0	0	0	0	0	0	0	0	0	
295.25	2400	0	0	0	100000	4.34e+04	8.264e+04	9.239e+06	0	0	0	0	0	0	0	0	0	0	0	
295.5	2400	0	0	0	100000	4.354e+04	8.291e+04	9.238e+06	0	0	0	0	0	0	0	0	0	0	0	
295.75	2400	0	0	0	100000	4.368e+04	8.318e+04	9.236e+06	0	0	0	0	0	0	0	0	0	0	0	
296	2400	0	0	0	100000	4.383e+04	8.345e+04	9.235e+06	0	0	0	0	0	0	0	0	0	0	0	
296.25	2400	0	0	0	100000	4.397e+04	8.372e+04	9.234e+06	0	0	0	0	0	0	0	0	0	0	0	
296.5	2400	0	0	0	100000	4.411e+04	8.399e+04	9.233e+06	0	0	0	0	0	0	0	0	0	0	0	
296.75	2400	0	0	0	100000	4.425e+04	8.426e+04	9.232e+06	0	0	0	0	0	0	0	0	0	0	0	
297	2400	0	0	0	100000	4.439e+04	8.453e+04	9.231e+06	0	0	0	0	0	0	0	0	0	0	0	
297.25	2400	0	0	0	100000	4.453e+04	8.48e+04	9.229e+06	0	0	0	0	0	0	0	0	0	0	0	
297.5	2400	0	0	0	100000	4.467e+04	8.506e+04	9.228e+06	0	0	0	0	0	0	0	0	0	0	0	
297.75	2400	0	0	0	100000	4.481e+04	8.533e+04	9.227e+06	0	0	0	0	0	0	0	0	0	0	0	
298	2400	0	0	0	100000	4.496e+04	8.56e+04	9.226e+06	0	0	0	0	0	0	0	0	0	0	0	
298.25	2400	0	0	0	100000	4.51e+04	8.587e+04	9.225e+06	0	0	0	0	0	0	0	0	0	0	0	
298.5	2400	0	0	0	100000	4.524e+04	8.614e+04	9.224e+06	0	0	0	0	0	0	0	0	0	0	0	
298.75	2400	0	0	0	100000	4.538e+04	8.641e+04	9.222e+06	0	0	0	0	0	0	0	0	0	0	0	
299	2400	0	0	0	100000	4.552e+04	8.668e+04	9.221e+06	0	0	0	0	0	0	0	0	0	0	0	
299.25	2400	0	0	0	100000	4.566e+04	8.695e+04	9.22e+06	0	0	0	0	0	0	0	0	0	0	0	
299.5	2400	0	0	0	100000	4.58e+04	8.722e+04	9.219e+06	0	0	0	0	0	0	0	0	0	0	0	
299.75	2400	0	0	0	100000	4.594e+04	8.748e+04	9.218e+06	0	0	0	0	0	0	0	0	0	0	0	
300	2400	0	0	0	100000	4.609e+04	8.775e+04	9.217e+06	0	0	0	0	0	0	0	0	0	0	0	
