Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
127.387368	2178	3.45e+19	0	0	135080	1.931	9.024e-07	0.02263	0.004777	8.732e-08	0.1464	69.91	0.3871	8.183e-06	0.001639	1.802e-10	0.0001759	0	1.945e-06	2.434e-13	3.656e-19	2.998e-28	3.053e-28	3.817e-28	2.974e-08	1.51e-08	2.298e-10	0.01705	2.483e-10	2.059e-22	0.08473	6.447e-07	3.08e-07	1.206e-07	429.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9992	0.0007834	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08324	0.9092	0.007601	1.1e-12	5.187e-11	5.864e-08	
131.171152	2178	3.45e+19	0	0	136120	1.931	9.111e-07	0.02293	0.00486	8.991e-08	0.1491	71.81	0.4006	8.597e-06	0.001703	1.879e-10	0.0001814	0	2.041e-06	2.479e-13	3.81e-19	3.159e-28	3.136e-28	3.92e-28	3.042e-08	1.55e-08	2.369e-10	0.01736	2.551e-10	2.123e-22	0.08637	6.574e-07	3.139e-07	1.229e-07	442.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9992	0.0007913	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08361	0.9089	0.007543	1.1e-12	5.239e-11	5.872e-08	
134.954936	2178	3.45e+19	0	0	137160	1.931	9.193e-07	0.02323	0.004941	9.25e-08	0.1518	73.71	0.4144	9.024e-06	0.001768	1.959e-10	0.0001869	0	2.139e-06	2.523e-13	3.967e-19	3.326e-28	3.219e-28	4.023e-28	3.109e-08	1.591e-08	2.439e-10	0.01766	2.618e-10	2.187e-22	0.08799	6.698e-07	3.198e-07	1.251e-07	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9992	0.0007992	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08397	0.9085	0.007485	1.1e-12	5.29e-11	5.879e-08	
138.73872	2178	3.45e+19	0	0	138200	1.931	9.271e-07	0.02352	0.005021	9.511e-08	0.1543	75.61	0.4283	9.464e-06	0.001834	2.04e-10	0.0001924	0	2.24e-06	2.566e-13	4.127e-19	3.498e-28	3.301e-28	4.127e-28	3.175e-08	1.631e-08	2.51e-10	0.01796	2.685e-10	2.251e-22	0.08959	6.821e-07	3.256e-07	1.274e-07	467.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9992	0.0008071	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08433	0.9082	0.007429	1.1e-12	5.342e-11	5.887e-08	
142.522504	2178	3.45e+19	0	0	139240	1.931	9.345e-07	0.02379	0.005099	9.773e-08	0.1569	77.51	0.4423	9.919e-06	0.001901	2.122e-10	0.000198	0	2.345e-06	2.608e-13	4.291e-19	3.676e-28	3.384e-28	4.23e-28	3.241e-08	1.671e-08	2.582e-10	0.01825	2.752e-10	2.317e-22	0.09116	6.943e-07	3.313e-07	1.296e-07	480.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9992	0.000815	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08468	0.9079	0.007373	1.1e-12	5.394e-11	5.894e-08	
146.306288	2178	3.45e+19	0	0	140280	1.931	9.416e-07	0.02406	0.005176	1.004e-07	0.1594	79.41	0.4566	1.039e-05	0.00197	2.207e-10	0.0002036	0	2.452e-06	2.65e-13	4.458e-19	3.861e-28	3.467e-28	4.333e-28	3.307e-08	1.711e-08	2.654e-10	0.01854	2.82e-10	2.382e-22	0.09272	7.062e-07	3.369e-07	1.318e-07	493.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9992	0.000823	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08504	0.9076	0.007318	1.1e-12	5.446e-11	5.901e-08	
150.090072	2178	3.45e+19	0	0	141320	1.931	9.483e-07	0.02432	0.005251	1.03e-07	0.1619	81.31	0.471	1.087e-05	0.00204	2.294e-10	0.0002092	0	2.563e-06	2.691e-13	4.629e-19	4.051e-28	3.55e-28	4.437e-28	3.372e-08	1.751e-08	2.726e-10	0.01882	2.887e-10	2.448e-22	0.09425	7.181e-07	3.425e-07	1.339e-07	506.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9992	0.000831	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08539	0.9073	0.007264	1.1e-12	5.499e-11	5.909e-08	
153.873856	2178	3.45e+19	0	0	142360	1.931	9.546e-07	0.02457	0.005325	1.057e-07	0.1643	83.22	0.4856	1.137e-05	0.00211	2.382e-10	0.0002149	0	2.677e-06	2.732e-13	4.803e-19	4.249e-28	3.633e-28	4.541e-28	3.437e-08	1.791e-08	2.799e-10	0.0191	2.955e-10	2.514e-22	0.09576	7.297e-07	3.48e-07	1.361e-07	519.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9992	0.000839	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08574	0.907	0.007211	1.1e-12	5.551e-11	5.916e-08	
157.65764	2178	3.45e+19	0	0	143400	1.931	9.606e-07	0.02482	0.005398	1.083e-07	0.1667	85.13	0.5003	1.188e-05	0.002183	2.472e-10	0.0002207	0	2.794e-06	2.772e-13	4.98e-19	4.452e-28	3.716e-28	4.645e-28	3.501e-08	1.832e-08	2.872e-10	0.01937	3.022e-10	2.581e-22	0.09726	7.413e-07	3.534e-07	1.381e-07	532.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9992	0.0008471	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08609	0.9068	0.007158	1.1e-12	5.603e-11	5.923e-08	
161.441424	2178	3.45e+19	0	0	144440	1.931	9.663e-07	0.02506	0.005469	1.11e-07	0.169	87.04	0.5153	1.241e-05	0.002256	2.565e-10	0.0002264	0	2.915e-06	2.811e-13	5.162e-19	4.663e-28	3.799e-28	4.748e-28	3.565e-08	1.872e-08	2.946e-10	0.01964	3.09e-10	2.649e-22	0.09873	7.527e-07	3.587e-07	1.402e-07	545.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9991	0.0008551	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08643	0.9065	0.007106	1.004e-12	5.656e-11	5.93e-08	
165.225208	2178	3.45e+19	0	0	145480	1.931	9.717e-07	0.02529	0.005539	1.137e-07	0.1713	88.95	0.5304	1.295e-05	0.00233	2.659e-10	0.0002322	0	3.039e-06	2.849e-13	5.346e-19	4.88e-28	3.882e-28	4.852e-28	3.629e-08	1.912e-08	3.02e-10	0.01991	3.157e-10	2.716e-22	0.1002	7.639e-07	3.64e-07	1.422e-07	558.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9991	0.0008632	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08678	0.9062	0.007055	1.1e-12	5.709e-11	5.937e-08	
169.008992	2178	3.45e+19	0	0	146520	1.931	9.767e-07	0.02551	0.005608	1.164e-07	0.1736	90.86	0.5456	1.351e-05	0.002406	2.755e-10	0.000238	0	3.167e-06	2.887e-13	5.535e-19	5.104e-28	3.965e-28	4.956e-28	3.692e-08	1.952e-08	3.094e-10	0.02017	3.225e-10	2.784e-22	0.1016	7.75e-07	3.692e-07	1.443e-07	571.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9991	0.0008713	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08712	0.9059	0.007004	1.1e-12	5.761e-11	5.944e-08	
172.792776	2178	3.45e+19	0	0	147560	1.931	9.815e-07	0.02572	0.005675	1.191e-07	0.1759	92.77	0.5611	1.408e-05	0.002483	2.853e-10	0.0002439	0	3.298e-06	2.925e-13	5.727e-19	5.335e-28	4.048e-28	5.06e-28	3.754e-08	1.992e-08	3.169e-10	0.02043	3.293e-10	2.853e-22	0.103	7.86e-07	3.743e-07	1.462e-07	584.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9991	0.0008795	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08746	0.9056	0.006954	1.1e-12	5.814e-11	5.951e-08	
176.57656	2178	3.45e+19	0	0	148600	1.931	9.86e-07	0.02593	0.005741	1.218e-07	0.1781	94.68	0.5767	1.467e-05	0.002561	2.953e-10	0.0002498	0	3.433e-06	2.962e-13	5.922e-19	5.573e-28	4.131e-28	5.164e-28	3.816e-08	2.032e-08	3.244e-10	0.02068	3.36e-10	2.922e-22	0.1044	7.968e-07	3.794e-07	1.482e-07	597.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9991	0.0008876	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.0878	0.9053	0.006905	1e-12	5.867e-11	5.958e-08	
180.360344	2178	3.45e+19	0	0	149640	1.931	9.901e-07	0.02613	0.005806	1.246e-07	0.1802	96.6	0.5924	1.528e-05	0.00264	3.055e-10	0.0002557	0	3.571e-06	2.998e-13	6.121e-19	5.819e-28	4.215e-28	5.268e-28	3.878e-08	2.072e-08	3.32e-10	0.02092	3.428e-10	2.991e-22	0.1058	8.075e-07	3.844e-07	1.501e-07	610.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9991	0.0008958	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08813	0.905	0.006856	1.009e-12	5.92e-11	5.965e-08	
184.144128	2178	3.45e+19	0	0	150680	1.931	9.941e-07	0.02633	0.00587	1.273e-07	0.1823	98.51	0.6083	1.59e-05	0.00272	3.159e-10	0.0002617	0	3.713e-06	3.034e-13	6.324e-19	6.072e-28	4.298e-28	5.372e-28	3.939e-08	2.112e-08	3.396e-10	0.02117	3.495e-10	3.061e-22	0.1072	8.18e-07	3.893e-07	1.52e-07	623.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9991	0.000904	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08847	0.9047	0.006809	1.021e-12	5.974e-11	5.972e-08	
187.927912	2178	3.45e+19	0	0	151720	1.931	9.977e-07	0.02652	0.005932	1.3e-07	0.1844	100.4	0.6244	1.654e-05	0.002802	3.264e-10	0.0002677	0	3.859e-06	3.069e-13	6.531e-19	6.333e-28	4.381e-28	5.476e-28	4e-08	2.152e-08	3.472e-10	0.02141	3.563e-10	3.13e-22	0.1085	8.284e-07	3.942e-07	1.539e-07	636.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9991	0.0009122	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.0888	0.9044	0.006761	1.033e-12	6.027e-11	5.979e-08	
191.711696	2178	3.45e+19	0	0	152760	1.931	1.001e-06	0.0267	0.005993	1.328e-07	0.1865	102.3	0.6406	1.72e-05	0.002884	3.372e-10	0.0002737	0	4.009e-06	3.103e-13	6.741e-19	6.601e-28	4.464e-28	5.58e-28	4.061e-08	2.192e-08	3.548e-10	0.02164	3.631e-10	3.201e-22	0.1098	8.387e-07	3.989e-07	1.557e-07	649.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9991	0.0009204	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08913	0.9042	0.006715	1.045e-12	6.08e-11	5.986e-08	
195.49548	2178	3.45e+19	0	0	153800	1.931	1.004e-06	0.02687	0.006053	1.356e-07	0.1885	104.2	0.657	1.787e-05	0.002968	3.482e-10	0.0002797	0	4.162e-06	3.137e-13	6.955e-19	6.878e-28	4.547e-28	5.684e-28	4.121e-08	2.232e-08	3.625e-10	0.02187	3.698e-10	3.271e-22	0.1111	8.488e-07	4.037e-07	1.575e-07	662.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9991	0.0009287	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08946	0.9039	0.006669	1.057e-12	6.134e-11	5.993e-08	
199.279264	2178	3.45e+19	0	0	154840	1.931	1.007e-06	0.02704	0.006112	1.383e-07	0.1905	106.2	0.6736	1.856e-05	0.003053	3.594e-10	0.0002858	0	4.32e-06	3.17e-13	7.172e-19	7.162e-28	4.63e-28	5.788e-28	4.18e-08	2.272e-08	3.703e-10	0.0221	3.766e-10	3.342e-22	0.1124	8.588e-07	4.083e-07	1.593e-07	675.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9991	0.000937	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08978	0.9036	0.006623	1.069e-12	6.188e-11	5.999e-08	
203.063048	2178	3.45e+19	0	0	155880	1.931	1.01e-06	0.02721	0.006169	1.411e-07	0.1925	108.1	0.6903	1.927e-05	0.00314	3.708e-10	0.0002919	0	4.481e-06	3.203e-13	7.393e-19	7.455e-28	4.713e-28	5.891e-28	4.239e-08	2.312e-08	3.78e-10	0.02233	3.833e-10	3.414e-22	0.1137	8.686e-07	4.129e-07	1.611e-07	688.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9991	0.0009453	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.09011	0.9033	0.006578	1.081e-12	6.241e-11	6.006e-08	
206.846832	2178	3.45e+19	0	0	156920	1.931	1.012e-06	0.02736	0.006225	1.439e-07	0.1944	110	0.7072	2e-05	0.003227	3.824e-10	0.000298	0	4.647e-06	3.235e-13	7.618e-19	7.756e-28	4.796e-28	5.995e-28	4.298e-08	2.352e-08	3.858e-10	0.02254	3.901e-10	3.485e-22	0.1149	8.784e-07	4.174e-07	1.628e-07	701.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999	0.0009536	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.09043	0.903	0.006534	1.093e-12	6.295e-11	6.013e-08	
210.630616	2178	3.45e+19	0	0	157960	1.931	1.015e-06	0.02751	0.006281	1.467e-07	0.1963	111.9	0.7242	2.075e-05	0.003316	3.942e-10	0.0003042	0	4.816e-06	3.267e-13	7.847e-19	8.065e-28	4.879e-28	6.099e-28	4.356e-08	2.392e-08	3.936e-10	0.02276	3.968e-10	3.557e-22	0.1162	8.88e-07	4.219e-07	1.646e-07	714.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999	0.000962	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.09075	0.9028	0.00649	1.105e-12	6.349e-11	6.019e-08	
214.4144	2178	3.45e+19	0	0	159000	1.931	1.017e-06	0.02766	0.006335	1.495e-07	0.1981	113.8	0.7414	2.151e-05	0.003405	4.062e-10	0.0003104	0	4.99e-06	3.298e-13	8.079e-19	8.383e-28	4.962e-28	6.202e-28	4.414e-08	2.431e-08	4.014e-10	0.02297	4.036e-10	3.63e-22	0.1174	8.974e-07	4.263e-07	1.662e-07	727.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999	0.0009704	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.09107	0.9025	0.006447	1.117e-12	6.403e-11	6.026e-08	
218.198184	2178	3.45e+19	0	0	160040	1.931	1.019e-06	0.0278	0.006388	1.523e-07	0.2	115.7	0.7587	2.23e-05	0.003496	4.184e-10	0.0003166	0	5.168e-06	3.329e-13	8.316e-19	8.709e-28	5.045e-28	6.306e-28	4.471e-08	2.471e-08	4.093e-10	0.02318	4.103e-10	3.702e-22	0.1186	9.068e-07	4.306e-07	1.679e-07	740.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999	0.0009788	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.09138	0.9022	0.006405	1.129e-12	6.457e-11	6.032e-08	
221.981968	2178	3.45e+19	0	0	161080	1.931	1.02e-06	0.02794	0.00644	1.551e-07	0.2018	117.6	0.7762	2.31e-05	0.003588	4.308e-10	0.0003228	0	5.35e-06	3.359e-13	8.556e-19	9.045e-28	5.127e-28	6.409e-28	4.528e-08	2.51e-08	4.172e-10	0.02339	4.17e-10	3.775e-22	0.1198	9.16e-07	4.349e-07	1.696e-07	753.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999	0.0009872	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.0917	0.9019	0.006362	1.142e-12	6.512e-11	6.039e-08	
225.765752	2178	3.45e+19	0	0	162120	1.931	1.022e-06	0.02807	0.006491	1.579e-07	0.2035	119.5	0.7938	2.392e-05	0.003682	4.435e-10	0.0003291	0	5.536e-06	3.389e-13	8.8e-19	9.389e-28	5.21e-28	6.512e-28	4.585e-08	2.55e-08	4.252e-10	0.02359	4.237e-10	3.848e-22	0.1209	9.251e-07	4.391e-07	1.712e-07	766.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999	0.0009956	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.09201	0.9017	0.006321	1.154e-12	6.566e-11	6.045e-08	
229.549536	2178	3.45e+19	0	0	163160	1.931	1.023e-06	0.02819	0.00654	1.607e-07	0.2053	121.4	0.8116	2.476e-05	0.003776	4.563e-10	0.0003354	0	5.727e-06	3.418e-13	9.047e-19	9.743e-28	5.292e-28	6.616e-28	4.641e-08	2.589e-08	4.331e-10	0.02379	4.305e-10	3.922e-22	0.1221	9.341e-07	4.433e-07	1.728e-07	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999	0.001004	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.09232	0.9014	0.00628	1.166e-12	6.62e-11	6.052e-08	
