Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
10002.90071	1435	0	-1	1000000	5e-06	8.64e+25	5.357642e+25	0	5.357642e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102948e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	1.669313e+25	0	0	1.189074e+25	2.16e+24	1.339411e+24	0	1.339411e+24	8.209168e+22	0	0	7.384978e+23	2.16e+24	1.339411e+24	0	1.339411e+24	4.827775e+20	4.352246e+08	0	8.201067e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.757712e+13	5362031	3737497	1.003142e-07	2.151107e-14	7.12953e-22	0.3781028	0.5	0.007518998	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10003.0007	1450	0	-1	1000000	5e-06	8.64e+25	5.357642e+25	0	5.357642e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102948e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	1.80657e+25	0	0	1.051817e+25	2.16e+24	1.339411e+24	0	1.339411e+24	1.02363e+23	1.677722e+07	0	7.182265e+23	2.16e+24	1.339411e+24	0	1.339411e+24	6.795046e+20	4.359455e+08	0	8.1991e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.715549e+13	5629150	4715912	1.037758e-07	2.302128e-14	7.893359e-22	0.3949412	0.5	0.008124865	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10003.10069	1465	0	-1	1000000	5e-06	8.64e+25	5.357642e+25	0	5.357642e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102948e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665613e+25	0	4.665613e+25	1.932115e+25	0	0	9.262718e+24	2.16e+24	1.339411e+24	0	1.339411e+24	1.259621e+23	0	0	6.946275e+23	2.16e+24	1.339411e+24	0	1.339411e+24	9.403416e+20	4.002939e+08	0	8.196492e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.667666e+13	5918630	5952892	1.075381e-07	2.472077e-14	8.78336e-22	0.4122599	0.5	0.008788627	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10003.20068	1480	0	-1	1000000	5e-06	8.64e+25	5.357642e+25	0	5.357642e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102948e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665613e+25	0	4.665613e+25	2.0459e+25	0	0	8.12487e+24	2.16e+24	1.339411e+24	0	1.339411e+24	1.533011e+23	6.710886e+07	0	6.672885e+23	2.16e+24	1.339411e+24	0	1.339411e+24	1.282765e+21	3.656909e+08	0	8.193068e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.61386e+13	6236326	7520556	1.116719e-07	2.665788e-14	9.835718e-22	0.4302207	0.5	0.009524082	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10003.30067	1495	0	-1	1000000	5e-06	8.64e+25	5.357642e+25	0	5.357642e+25	3.282359e+25	2.104534e+11	1.08e+25	6.697052e+24	0	6.697052e+24	4.102948e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665613e+25	0	4.665613e+25	2.148085e+25	4.294967e+09	0	7.103025e+24	2.16e+24	1.33941e+24	0	1.33941e+24	1.848394e+23	0	0	6.357502e+23	2.16e+24	1.33941e+24	0	1.33941e+24	1.728459e+21	3.819438e+08	0	8.188612e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490516	1.554021e+13	6589483	9515226	1.162588e-07	2.889274e-14	1.109816e-21	0.4489992	0.5	0.01034806	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10003.40066	1510	0	-1	1000000	5e-06	8.64e+25	5.357642e+25	0	5.357642e+25	3.282359e+25	2.104534e+11	1.08e+25	6.697052e+24	0	6.697052e+24	4.102949e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665613e+25	0	4.665613e+25	2.238996e+25	8.589935e+09	0	6.193914e+24	2.16e+24	1.33941e+24	0	1.33941e+24	2.210839e+23	0	0	5.995058e+23	2.16e+24	1.33941e+24	0	1.33941e+24	2.304206e+21	5.248123e+08	0	8.182855e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490516	1.488157e+13	6987066	1.206707e+07	1.213924e-07	3.150072e-14	1.263422e-21	0.4687801	0.5	0.01128102	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10003.50065	1525	0	-1	1000000	5e-06	8.64e+25	5.357641e+25	0	5.357641e+25	3.282359e+25	2.104534e+11	1.08e+25	6.697051e+24	0	6.697051e+24	4.102949e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665613e+25	0	4.665613e+25	2.319098e+25	1.28849e+10	0	5.392899e+24	2.16e+24	1.33941e+24	0	1.33941e+24	2.62586e+23	0	0	5.580038e+23	2.16e+24	1.33941e+24	0	1.33941e+24	3.042886e+21	3.381658e+08	0	8.175469e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490516	1.416412e+13	7440203	1.535407e+07	1.271819e-07	3.457707e-14	1.452948e-21	0.4897538	0.5	0.01234784	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10003.60064	1540	0	-1	1000000	5e-06	8.64e+25	5.357641e+25	0	5.357641e+25	3.185614e+25	9.674562e+23	1.08e+25	6.697051e+24	0	6.697051e+24	3.982018e+24	1.20932e+23	0.01119741	7.524e+25	4.665612e+25	0	4.665612e+25	2.318558e+25	7.041351e+23	0	4.694173e+24	2.16e+24	1.33941e+24	0	1.33941e+24	3.007979e+23	9.135094e+21	0	5.106569e+23	2.16e+24	1.33941e+24	0	1.33941e+24	3.867097e+21	1.174419e+20	0	8.166054e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490516	1.323159e+13	7821142	1.927335e+07	1.329567e-07	3.778835e-14	1.659987e-21	0.5	0.5	0.01317856	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10003.70063	1555	0	-1	1000000	5e-06	8.64e+25	5.35764e+25	0	5.35764e+25	3.015306e+25	2.670545e+24	1.08e+25	6.69705e+24	0	6.69705e+24	3.769133e+24	3.338181e+23	0.03090908	7.524e+25	4.665611e+25	0	4.665611e+25	2.250967e+25	1.975514e+24	0	4.09871e+24	2.16e+24	1.33941e+24	0	1.33941e+24	3.339355e+23	2.799626e+22	0	4.586583e+23	2.16e+24	1.33941e+24	0	1.33941e+24	4.749945e+21	3.857257e+20	0	8.154545e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490515	1.220682e+13	8108322	2.361243e+07	1.384251e-07	4.09607e-14	1.87335e-21	0.5	0.5	0.01372059	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10003.80062	1570	0	-1	1000000	5e-06	8.64e+25	5.357639e+25	0	5.357639e+25	2.860951e+25	4.214106e+24	1.08e+25	6.697048e+24	0	6.697048e+24	3.576189e+24	5.267633e+23	0.04877438	7.524e+25	4.66561e+25	0	4.66561e+25	2.182693e+25	3.153137e+24	0	3.603831e+24	2.16e+24	1.33941e+24	0	1.33941e+24	3.690042e+23	4.790505e+22	0	4.036811e+23	2.16e+24	1.33941e+24	0	1.33941e+24	5.788478e+21	6.980299e+20	0	8.141039e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490515	1.12885e+13	8396317	2.844415e+07	1.439455e-07	4.429286e-14	2.106534e-21	0.5	0.5	0.01426776	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10003.90061	1585	0	-1	1000000	5e-06	8.64e+25	5.357637e+25	0	5.357637e+25	2.719155e+25	5.632077e+24	1.08e+25	6.697047e+24	0	6.697047e+24	3.398944e+24	7.040096e+23	0.06518607	7.524e+25	4.665609e+25	0	4.665609e+25	2.113119e+25	4.255074e+24	0	3.197646e+24	2.16e+24	1.339409e+24	0	1.339409e+24	4.055079e+23	6.905125e+22	0	3.460316e+23	2.16e+24	1.339409e+24	0	1.339409e+24	6.99364e+21	1.06273e+21	0	8.125344e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490514	1.045537e+13	8686580	3.385635e+07	1.495707e-07	4.78223e-14	2.363271e-21	0.5	0.5	0.01482533	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10004.0006	1600	0	-1	1000000	5e-06	8.64e+25	5.357635e+25	0	5.357635e+25	2.587578e+25	6.947868e+24	1.08e+25	6.697044e+24	0	6.697044e+24	3.234473e+24	8.684835e+23	0.08041513	7.524e+25	4.665607e+25	0	4.665607e+25	2.042397e+25	5.293639e+24	0	2.866323e+24	2.16e+24	1.339409e+24	0	1.339409e+24	4.430594e+23	9.158095e+22	0	2.859509e+23	2.16e+24	1.339409e+24	0	1.339409e+24	8.377545e+21	1.488731e+21	0	8.10725e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490512	9.693451e+12	8980323	3.99372e+07	1.553378e-07	5.158121e-14	2.647312e-21	0.5	0.5	0.01539695	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10004.10059	1615	0	-1	1000000	5e-06	8.64e+25	5.357633e+25	0	5.357633e+25	2.464556e+25	8.178119e+24	1.08e+25	6.697041e+24	0	6.697041e+24	3.080695e+24	1.022265e+24	0.09465414	7.524e+25	4.665605e+25	0	4.665605e+25	1.971069e+25	6.277552e+24	0	2.59571e+24	2.16e+24	1.339408e+24	0	1.339408e+24	4.81353e+23	1.15609e+23	0	2.236299e+23	2.16e+24	1.339408e+24	0	1.339408e+24	9.953135e+21	1.985569e+21	0	8.086533e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490511	8.993001e+12	9278711	4.677787e+07	1.612739e-07	5.559879e-14	2.962551e-21	0.5	0.5	0.01598533	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10004.20058	1630	0	-1	1000000	5e-06	8.64e+25	5.357629e+25	0	5.357629e+25	2.348885e+25	9.334868e+24	1.08e+25	6.697036e+24	0	6.697036e+24	2.936106e+24	1.166858e+24	0.1080424	7.524e+25	4.665602e+25	0	4.665602e+25	1.899844e+25	7.213163e+24	0	2.37238e+24	2.16e+24	1.339407e+24	0	1.339407e+24	5.201494e+23	1.412247e+23	0	1.592188e+23	2.16e+24	1.339407e+24	0	1.339407e+24	1.173404e+22	2.563432e+21	0	8.062954e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204583e-09	0.004490509	8.346909e+12	9582940	5.447438e+07	1.673992e-07	5.990241e-14	3.313097e-21	0.5	0.5	0.01659247	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10004.30057	1645	0	-1	1000000	5e-06	8.64e+25	5.357624e+25	0	5.357624e+25	2.239686e+25	1.04269e+25	1.08e+25	6.69703e+24	0	6.69703e+24	2.799608e+24	1.303363e+24	0.1206817	7.524e+25	4.665598e+25	0	4.665598e+25	1.829443e+25	8.105169e+24	0	2.184431e+24	2.16e+24	1.339406e+24	0	1.339406e+24	5.592376e+23	1.684922e+23	0	9.286436e+22	2.16e+24	1.339406e+24	0	1.339406e+24	1.373443e+22	3.2331e+21	0	8.036266e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204583e-09	0.004490506	7.749739e+12	9894232	6.312898e+07	1.737292e-07	6.451831e-14	3.703328e-21	0.5	0.5	0.01721989	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10004.40056	1660	0	-1	1000000	5e-06	8.64e+25	5.357618e+25	0	5.357618e+25	2.137172e+25	1.145211e+25	1.08e+25	6.697022e+24	0	6.697022e+24	2.671465e+24	1.431514e+24	0.1325476	7.524e+25	4.665592e+25	0	4.665592e+25	1.757877e+25	8.948428e+24	0	2.056885e+24	2.16e+24	1.339404e+24	0	1.339404e+24	5.728036e+23	1.959697e+23	0	5.182236e+22	2.16e+24	1.339404e+24	0	1.339404e+24	1.592675e+22	3.997111e+21	0	8.006718e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204583e-09	0.004490501	7.199092e+12	1.020141e+07	7.284335e+07	1.802509e-07	6.945321e-14	4.136245e-21	0.5	0.5	0.01786632	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10004.50055	1675	0	-1	1000000	5e-06	8.64e+25	5.357609e+25	0	5.357609e+25	2.040509e+25	1.241882e+25	1.08e+25	6.697011e+24	0	6.697011e+24	2.550637e+24	1.552353e+24	0.1437364	7.524e+25	4.665585e+25	0	4.665585e+25	1.686624e+25	9.747484e+24	0	1.970432e+24	2.16e+24	1.339402e+24	0	1.339402e+24	5.700421e+23	2.229761e+23	0	2.757972e+22	2.16e+24	1.339402e+24	0	1.339402e+24	1.832788e+22	4.865414e+21	0	7.974046e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204582e-09	0.004490496	6.69069e+12	1.050722e+07	8.37234e+07	1.869738e-07	7.473071e-14	4.616538e-21	0.5	0.5	0.01853269	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10004.60054	1690	0	-1	1000000	5e-06	8.64e+25	5.357598e+25	0	5.357598e+25	1.949093e+25	1.333309e+25	1.08e+25	6.696997e+24	0	6.696997e+24	2.436367e+24	1.666637e+24	0.1543182	7.524e+25	4.665575e+25	0	4.665575e+25	1.616772e+25	1.050587e+25	0	1.910663e+24	2.16e+24	1.339399e+24	0	1.339399e+24	5.575232e+23	2.491281e+23	0	1.394939e+22	2.16e+24	1.339399e+24	0	1.339399e+24	2.095293e+22	5.848264e+21	0	7.937995e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204582e-09	0.004490489	6.220927e+12	1.081408e+07	9.588356e+07	1.939049e-07	8.037388e-14	5.149205e-21	0.5	0.5	0.01921969	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
