Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
4770.00008	1000.000004	1.999997289e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.067945e+25	2.836385e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.834931e+24	3.545482e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590453e+23	3.440921e-10	0.000129533	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000081	1000.000004	1.899997256e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.065661e+25	2.85922e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.832076e+24	3.574026e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590453e+23	3.449543e-10	0.0001305092	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000082	1000.000004	1.799997223e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.063194e+25	2.883894e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.828992e+24	3.604868e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590453e+23	3.458776e-10	0.0001315599	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000083	1000.000004	1.69999719e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.060516e+25	2.910669e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.825645e+24	3.638336e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590453e+23	3.468696e-10	0.0001326952	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000084	1000.000004	1.599997157e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.057597e+25	2.939861e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.821996e+24	3.674827e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590453e+23	3.479398e-10	0.0001339272	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000085	1000.000004	1.499997125e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.054397e+25	2.971861e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.817996e+24	3.714827e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590453e+23	3.490992e-10	0.0001352704	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000086	1000.000004	1.399997092e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.050868e+25	3.007152e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.813585e+24	3.758939e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590453e+23	3.503612e-10	0.0001367428	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000087	1000.000004	1.299997059e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.046949e+25	3.046341e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.808686e+24	3.807926e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590453e+23	3.517426e-10	0.0001383666	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000088	1000.000004	1.199997026e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.042562e+25	3.090209e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.803203e+24	3.862761e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590453e+23	3.53264e-10	0.0001401698	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000089	1000.000004	1.099996993e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.037606e+25	3.139772e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.797007e+24	3.924716e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590453e+23	3.549516e-10	0.0001421882	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.00009	1000.000004	9.999969606e+17	0	4.5e-06	4.12128e+25	3.351583e+25	3.031944e+25	3.196391e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.78993e+24	3.995489e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590452e+23	3.568392e-10	0.0001444688	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000091	1000.000004	8.999969279e+17	0	4.5e-06	4.12128e+25	3.351583e+25	3.025391e+25	3.261926e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.781738e+24	4.077407e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590452e+23	3.589714e-10	0.0001470739	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000092	1000.000004	7.999968951e+17	0	4.5e-06	4.12128e+25	3.351583e+25	3.017682e+25	3.339013e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.772102e+24	4.173767e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590452e+23	3.614081e-10	0.0001500894	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000093	1000.000004	6.999968623e+17	0	4.5e-06	4.12128e+25	3.351583e+25	3.00843e+25	3.431533e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.760537e+24	4.289417e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590452e+23	3.64233e-10	0.0001536363	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000094	1000.000004	5.999968295e+17	0	4.5e-06	4.12128e+25	3.351583e+25	2.997034e+25	3.545489e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.746293e+24	4.431861e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590452e+23	3.675665e-10	0.0001578934	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000095	1000.000004	4.999967967e+17	0	4.5e-06	4.12128e+25	3.351583e+25	2.982505e+25	3.690787e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.728131e+24	4.613483e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590452e+23	3.71591e-10	0.0001631368	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000096	1000.000004	3.999967639e+17	0	4.5e-06	4.12128e+25	3.351583e+25	2.963055e+25	3.885281e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.703819e+24	4.856601e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590452e+23	3.765993e-10	0.0001698223	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000097	1000.000004	2.999967311e+17	0	4.5e-06	4.12128e+25	3.351583e+25	2.93503e+25	4.165532e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.668787e+24	5.206916e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590452e+23	3.831016e-10	0.0001787715	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000098	1000.000004	1.999966983e+17	0	4.5e-06	4.12128e+25	3.351583e+25	2.889236e+25	4.623473e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.611545e+24	5.779341e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590452e+23	3.920999e-10	0.0001916666	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.000099	1000.000004	9.999666554e+16	0	4.5e-06	4.12128e+25	3.351583e+25	2.79107e+25	5.605133e+24	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	3.488837e+24	7.006416e+23	9.62118e+23	3.089111e+18	5.996411e-07	7.590452e+23	4.059719e-10	0.0002127375	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.0001	1000	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471289e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089111e+18	5.996411e-07	7.590452e+23	4.32881e-10	0.0002579062	2.168811e+13	598880.8	61427.17	337.5675	10.22391	604.6179	594.394	0.6320485	4.192673e-08	3.240707e-15	5.205312e-23	0.0702848	0.5	0.0007526226	1	5.85	3.590965e+26	2.328282e+28	3.052113e-06	666666.7	0.2052158	
4770.200099	993.73	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471304e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089131e+18	5.996449e-07	7.590452e+23	7.856996e-10	0.001542147	2.168811e+13	598880.9	61430.28	335.4509	10.22391	604.906	594.6821	0.6323549	4.192676e-08	3.240712e-15	5.205326e-23	0.07028491	0.5	0.0007526244	1	5.85	3.590965e+26	2.328282e+28	3.052133e-06	666666.7	0.2052158	
4770.400098	987.46	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471316e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089145e+18	5.996477e-07	7.590452e+23	7.856996e-10	0.001542147	2.16881e+13	598881	61432.66	333.3344	10.2239	605.1937	594.9698	0.6326611	4.192679e-08	3.240717e-15	5.205336e-23	0.070285	0.5	0.0007526258	1	5.85	3.590965e+26	2.328282e+28	3.052148e-06	666666.7	0.2052158	
4770.600097	981.19	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471325e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089157e+18	5.996499e-07	7.590452e+23	7.856996e-10	0.001542147	2.16881e+13	598881.1	61434.47	331.2178	10.22389	605.4813	595.2574	0.6329671	4.192681e-08	3.24072e-15	5.205344e-23	0.07028506	0.5	0.0007526269	1	5.85	3.590965e+26	2.328282e+28	3.05216e-06	666666.7	0.2052158	
4770.800096	974.92	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471332e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089165e+18	5.996516e-07	7.590452e+23	7.856996e-10	0.001542147	2.16881e+13	598881.2	61435.86	329.1013	10.22388	605.7688	595.5449	0.633273	4.192683e-08	3.240723e-15	5.205351e-23	0.07028511	0.5	0.0007526277	1	5.85	3.590965e+26	2.328282e+28	3.052169e-06	666666.7	0.2052158	
4771.000095	968.65	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471337e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089172e+18	5.996528e-07	7.590452e+23	7.856996e-10	0.001542147	2.16881e+13	598881.2	61436.91	326.9847	10.22388	606.0562	595.8323	0.6335787	4.192684e-08	3.240725e-15	5.205355e-23	0.07028514	0.5	0.0007526283	1	5.85	3.590965e+26	2.328282e+28	3.052176e-06	666666.7	0.2052158	
4771.200094	962.38	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471341e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089176e+18	5.996538e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.2	61437.7	324.8682	10.22388	606.3435	596.1196	0.6338843	4.192685e-08	3.240726e-15	5.205359e-23	0.07028517	0.5	0.0007526288	1	5.85	3.590965e+26	2.328282e+28	3.052181e-06	666666.7	0.2052158	
4771.400093	956.11	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471344e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.08918e+18	5.996545e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61438.29	322.7516	10.22387	606.6307	596.4068	0.6341898	4.192686e-08	3.240727e-15	5.205361e-23	0.07028519	0.5	0.0007526291	1	5.85	3.590965e+26	2.328282e+28	3.052185e-06	666666.7	0.2052158	
4771.600092	949.84	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471346e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089183e+18	5.99655e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61438.74	320.6351	10.22387	606.9177	596.6939	0.6344951	4.192686e-08	3.240728e-15	5.205363e-23	0.07028521	0.5	0.0007526294	1	5.85	3.590965e+26	2.328282e+28	3.052187e-06	666666.7	0.2052158	
4771.800091	943.57	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471348e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089185e+18	5.996554e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61439.07	318.5185	10.22387	607.2047	596.9808	0.6348003	4.192687e-08	3.240729e-15	5.205365e-23	0.07028522	0.5	0.0007526296	1	5.85	3.590965e+26	2.328282e+28	3.05219e-06	666666.7	0.2052158	
4772.00009	937.3	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471349e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089186e+18	5.996557e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61439.32	316.402	10.22387	607.4915	597.2676	0.6351053	4.192687e-08	3.240729e-15	5.205366e-23	0.07028523	0.5	0.0007526297	1	5.85	3.590965e+26	2.328282e+28	3.052191e-06	666666.7	0.2052158	
4772.200089	931.03	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.47135e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089188e+18	5.99656e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61439.51	314.2855	10.22387	607.7782	597.5543	0.6354102	4.192687e-08	3.240729e-15	5.205367e-23	0.07028524	0.5	0.0007526298	1	5.85	3.590965e+26	2.328282e+28	3.052192e-06	666666.7	0.2052158	
4772.400088	924.76	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471351e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089188e+18	5.996561e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61439.64	312.1689	10.22387	608.0647	597.8408	0.6357149	4.192688e-08	3.24073e-15	5.205367e-23	0.07028524	0.5	0.0007526299	1	5.85	3.590965e+26	2.328282e+28	3.052193e-06	666666.7	0.2052158	
4772.600087	918.49	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471351e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089189e+18	5.996562e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61439.74	310.0524	10.22387	608.3511	598.1273	0.6360195	4.192688e-08	3.24073e-15	5.205368e-23	0.07028524	0.5	0.00075263	1	5.85	3.590965e+26	2.328282e+28	3.052194e-06	666666.7	0.2052158	
4772.800086	912.22	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471352e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.08919e+18	5.996563e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61439.82	307.9358	10.22387	608.6374	598.4135	0.6363239	4.192688e-08	3.24073e-15	5.205368e-23	0.07028525	0.5	0.00075263	1	5.85	3.590965e+26	2.328282e+28	3.052194e-06	666666.7	0.2052158	
4773.000085	905.95	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471352e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.08919e+18	5.996564e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61439.87	305.8193	10.22387	608.9236	598.6997	0.6366282	4.192688e-08	3.24073e-15	5.205368e-23	0.07028525	0.5	0.00075263	1	5.85	3.590965e+26	2.328282e+28	3.052195e-06	666666.7	0.2052158	
4773.200084	899.68	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471352e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.08919e+18	5.996564e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61439.91	303.7027	10.22387	609.2096	598.9857	0.6369323	4.192688e-08	3.24073e-15	5.205369e-23	0.07028525	0.5	0.0007526301	1	5.85	3.590965e+26	2.328282e+28	3.052195e-06	666666.7	0.2052158	
4773.400083	893.41	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471352e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.08919e+18	5.996565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61439.94	301.5862	10.22387	609.4955	599.2716	0.6372363	4.192688e-08	3.24073e-15	5.205369e-23	0.07028525	0.5	0.0007526301	1	5.85	3.590965e+26	2.328282e+28	3.052195e-06	666666.7	0.2052158	
4773.600082	887.14	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471352e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.08919e+18	5.996565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61439.96	299.4696	10.22387	609.7812	599.5573	0.6375402	4.192688e-08	3.24073e-15	5.205369e-23	0.07028525	0.5	0.0007526301	1	5.85	3.590965e+26	2.328282e+28	3.052195e-06	666666.7	0.2052158	
4773.800081	880.87	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471352e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.08919e+18	5.996565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61439.97	297.3531	10.22387	610.0668	599.8429	0.6378439	4.192688e-08	3.24073e-15	5.205369e-23	0.07028525	0.5	0.0007526301	1	5.85	3.590965e+26	2.328282e+28	3.052195e-06	666666.7	0.2052158	
4774.00008	874.6	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471352e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089191e+18	5.996565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61439.98	295.2365	10.22387	610.3523	600.1284	0.6381474	4.192688e-08	3.24073e-15	5.205369e-23	0.07028525	0.5	0.0007526301	1	5.85	3.590965e+26	2.328282e+28	3.052195e-06	666666.7	0.2052158	
4774.200079	868.33	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471352e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089191e+18	5.996565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61439.99	293.12	10.22387	610.6376	600.4138	0.6384508	4.192688e-08	3.24073e-15	5.205369e-23	0.07028525	0.5	0.0007526301	1	5.85	3.590965e+26	2.328282e+28	3.052195e-06	666666.7	0.2052158	
4774.400078	862.06	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471353e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089191e+18	5.996565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61439.99	291.0034	10.22387	610.9228	600.699	0.6387541	4.192688e-08	3.24073e-15	5.205369e-23	0.07028525	0.5	0.0007526301	1	5.85	3.590965e+26	2.328282e+28	3.052195e-06	666666.7	0.2052158	
4774.600077	855.79	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471353e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089191e+18	5.996565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61440	288.8869	10.22387	611.2079	600.984	0.6390572	4.192688e-08	3.24073e-15	5.205369e-23	0.07028525	0.5	0.0007526301	1	5.85	3.590965e+26	2.328282e+28	3.052195e-06	666666.7	0.2052158	
4774.800076	849.52	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471353e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089191e+18	5.996565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61440	286.7703	10.22387	611.4928	601.269	0.6393602	4.192688e-08	3.24073e-15	5.205369e-23	0.07028525	0.5	0.0007526301	1	5.85	3.590965e+26	2.328282e+28	3.052196e-06	666666.7	0.2052158	
4775.000075	843.25	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471353e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089191e+18	5.996565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61440	284.6538	10.22387	611.7776	601.5538	0.6396631	4.192688e-08	3.24073e-15	5.205369e-23	0.07028525	0.5	0.0007526301	1	5.85	3.590965e+26	2.328282e+28	3.052196e-06	666666.7	0.2052158	
4775.200074	836.98	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471353e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089191e+18	5.996565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61440	282.5372	10.22387	612.0623	601.8384	0.6399658	4.192688e-08	3.24073e-15	5.205369e-23	0.07028525	0.5	0.0007526301	1	5.85	3.590965e+26	2.328282e+28	3.052196e-06	666666.7	0.2052158	
4775.400073	830.71	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471353e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089191e+18	5.996565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61440	280.4207	10.22387	612.3468	602.1229	0.6402683	4.192688e-08	3.24073e-15	5.205369e-23	0.07028525	0.5	0.0007526301	1	5.85	3.590965e+26	2.328282e+28	3.052196e-06	666666.7	0.2052158	
4775.600072	824.44	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.471353e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.089191e+18	5.996565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168809e+13	598881.3	61440	278.3041	10.22387	612.6312	602.4073	0.6405707	4.192688e-08	3.24073e-15	5.205369e-23	0.07028525	0.5	0.0007526301	1	5.85	3.590965e+26	2.328282e+28	3.052196e-06	666666.7	0.2052158	
