Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
42708.33333	205	1200	3e+19	0	0	5e-06	1.107e+27	0	2.133839e+26	0	2.133839e+26	0	8.936161e+26	0	0	1.38375e+26	2.667299e+25	2.667299e+25	0	1.11702e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.068881e+26	4.827261e+25	4.827261e+25	0	3.055835e+26	0	0	0	6.008704e+25	9.043631e+24	9.043631e+24	0	6.007795e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.046718e+10	1.422886e+11	1.778607e+10	0	1.600746e+11	1.094156e+13	5.926319	0	8.6729e-06	1.386713e-10	4.607517e-16	1.451497	nan	2.893663	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
42916.66666	206	1200	3e+19	0	0	5e-06	1.1124e+27	0	2.135059e+26	0	2.135059e+26	0	8.988941e+26	0	0	1.3905e+26	2.668824e+25	2.668824e+25	0	1.123618e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.083851e+26	4.828759e+25	4.828759e+25	0	3.070805e+26	0	0	0	6.038014e+25	9.046043e+24	9.046043e+24	0	6.037106e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.040363e+10	1.440033e+11	1.800041e+10	0	1.620037e+11	1.10442e+13	5.941999	0	8.700155e-06	1.395442e-10	4.651091e-16	1.451766	nan	2.903293	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
43124.99999	207	1200	3e+19	0	0	5e-06	1.1178e+27	0	2.13626e+26	0	2.13626e+26	0	9.04174e+26	0	0	1.39725e+26	2.670326e+25	2.670326e+25	0	1.130217e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.098821e+26	4.830226e+25	4.830226e+25	0	3.085775e+26	0	0	0	6.067325e+25	9.048405e+24	9.048405e+24	0	6.066416e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.03408e+10	1.457292e+11	1.821615e+10	0	1.639454e+11	1.114723e+13	5.957635	0	8.727347e-06	1.404178e-10	4.694838e-16	1.452033	nan	2.912903	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
43333.33333	208	1200	3e+19	0	0	5e-06	1.1232e+27	0	2.137442e+26	0	2.137442e+26	0	9.094558e+26	0	0	1.404e+26	2.671803e+25	2.671803e+25	0	1.13682e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.113791e+26	4.831665e+25	4.831665e+25	0	3.100745e+26	0	0	0	6.096636e+25	9.050718e+24	9.050718e+24	0	6.095727e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.027868e+10	1.474663e+11	1.843329e+10	0	1.658996e+11	1.125067e+13	5.973227	0	8.754477e-06	1.412922e-10	4.738758e-16	1.452298	nan	2.922492	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
43541.66666	209	1200	3e+19	0	0	5e-06	1.1286e+27	0	2.138606e+26	0	2.138606e+26	0	9.147394e+26	0	0	1.41075e+26	2.673257e+25	2.673257e+25	0	1.143424e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.128761e+26	4.833076e+25	4.833076e+25	0	3.115715e+26	0	0	0	6.125947e+25	9.052983e+24	9.052983e+24	0	6.125038e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.021727e+10	1.492146e+11	1.865182e+10	0	1.678664e+11	1.135449e+13	5.988774	0	8.781546e-06	1.421673e-10	4.78285e-16	1.452562	nan	2.93206	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
43749.99999	210	1200	3e+19	0	0	5e-06	1.134e+27	0	2.139751e+26	0	2.139751e+26	0	9.200249e+26	0	0	1.4175e+26	2.674688e+25	2.674688e+25	0	1.150031e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.143731e+26	4.834458e+25	4.834458e+25	0	3.130686e+26	0	0	0	6.155257e+25	9.055202e+24	9.055202e+24	0	6.154349e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.015655e+10	1.509741e+11	1.887176e+10	0	1.698458e+11	1.145871e+13	6.004278	0	8.808553e-06	1.430431e-10	4.827115e-16	1.452824	nan	2.941609	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
43958.33333	211	1200	3e+19	0	0	5e-06	1.1394e+27	0	2.140877e+26	0	2.140877e+26	0	9.253123e+26	0	0	1.42425e+26	2.676097e+25	2.676097e+25	0	1.15664e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.158702e+26	4.835813e+25	4.835813e+25	0	3.145656e+26	0	0	0	6.184568e+25	9.057374e+24	9.057374e+24	0	6.183659e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.00965e+10	1.527447e+11	1.909309e+10	0	1.718378e+11	1.156333e+13	6.019738	0	8.8355e-06	1.439196e-10	4.871551e-16	1.453085	nan	2.951137	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
44166.66666	212	1200	3e+19	0	0	5e-06	1.1448e+27	0	2.141986e+26	0	2.141986e+26	0	9.306014e+26	0	0	1.431e+26	2.677483e+25	2.677483e+25	0	1.163252e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.173672e+26	4.837142e+25	4.837142e+25	0	3.160626e+26	0	0	0	6.213879e+25	9.059502e+24	9.059502e+24	0	6.21297e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.003712e+10	1.545266e+11	1.931582e+10	0	1.738424e+11	1.166834e+13	6.035155	0	8.862386e-06	1.447968e-10	4.916158e-16	1.453344	nan	2.960645	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
44374.99999	213	1200	3e+19	0	0	5e-06	1.1502e+27	0	2.143077e+26	0	2.143077e+26	0	9.358923e+26	0	0	1.43775e+26	2.678847e+25	2.678847e+25	0	1.169865e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.188642e+26	4.838444e+25	4.838444e+25	0	3.175596e+26	0	0	0	6.24319e+25	9.061586e+24	9.061586e+24	0	6.242281e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.978403e+09	1.563197e+11	1.953996e+10	0	1.758596e+11	1.177375e+13	6.050528	0	8.889212e-06	1.456748e-10	4.960937e-16	1.453602	nan	2.970134	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
44583.33333	214	1200	3e+19	0	0	5e-06	1.1556e+27	0	2.144151e+26	0	2.144151e+26	0	9.411849e+26	0	0	1.4445e+26	2.680189e+25	2.680189e+25	0	1.176481e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.203612e+26	4.83972e+25	4.83972e+25	0	3.190566e+26	0	0	0	6.2725e+25	9.063627e+24	9.063627e+24	0	6.271592e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.920329e+09	1.581239e+11	1.976549e+10	0	1.778894e+11	1.187954e+13	6.065859	0	8.915979e-06	1.465534e-10	5.005886e-16	1.453858	nan	2.979602	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
44791.66666	215	1200	3e+19	0	0	5e-06	1.161e+27	0	2.145208e+26	0	2.145208e+26	0	9.464792e+26	0	0	1.45125e+26	2.68151e+25	2.68151e+25	0	1.183099e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.218582e+26	4.840972e+25	4.840972e+25	0	3.205536e+26	0	0	0	6.301811e+25	9.065625e+24	9.065625e+24	0	6.300902e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.862891e+09	1.599394e+11	1.999243e+10	0	1.799319e+11	1.198573e+13	6.081148	0	8.942686e-06	1.474327e-10	5.051006e-16	1.454113	nan	2.989051	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
44999.99999	216	1200	3e+19	0	0	5e-06	1.1664e+27	0	2.146248e+26	0	2.146248e+26	0	9.517752e+26	0	0	1.458e+26	2.68281e+25	2.68281e+25	0	1.189719e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.233552e+26	4.842198e+25	4.842198e+25	0	3.220507e+26	0	0	0	6.331122e+25	9.067582e+24	9.067582e+24	0	6.330213e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.806079e+09	1.617662e+11	2.022077e+10	0	1.81987e+11	1.20923e+13	6.096394	0	8.969335e-06	1.483127e-10	5.096296e-16	1.454366	nan	2.998481	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
45208.33333	217	1200	3e+19	0	0	5e-06	1.1718e+27	0	2.147272e+26	0	2.147272e+26	0	9.570728e+26	0	0	1.46475e+26	2.68409e+25	2.68409e+25	0	1.196341e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.248523e+26	4.843401e+25	4.843401e+25	0	3.235477e+26	0	0	0	6.360433e+25	9.069499e+24	9.069499e+24	0	6.359524e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.749883e+09	1.636041e+11	2.045052e+10	0	1.840547e+11	1.219927e+13	6.111598	0	8.995926e-06	1.491934e-10	5.141756e-16	1.454618	nan	3.007891	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
45416.66666	218	1200	3e+19	0	0	5e-06	1.1772e+27	0	2.148279e+26	0	2.148279e+26	0	9.623721e+26	0	0	1.4715e+26	2.685349e+25	2.685349e+25	0	1.202965e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.263493e+26	4.844579e+25	4.844579e+25	0	3.250447e+26	0	0	0	6.389743e+25	9.071376e+24	9.071376e+24	0	6.388835e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.694294e+09	1.654534e+11	2.068167e+10	0	1.86135e+11	1.230663e+13	6.126761	0	9.022458e-06	1.500747e-10	5.187385e-16	1.454868	nan	3.017282	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
45624.99999	219	1200	3e+19	0	0	5e-06	1.1826e+27	0	2.149271e+26	0	2.149271e+26	0	9.676729e+26	0	0	1.47825e+26	2.686588e+25	2.686588e+25	0	1.209591e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.278463e+26	4.845735e+25	4.845735e+25	0	3.265417e+26	0	0	0	6.419054e+25	9.073214e+24	9.073214e+24	0	6.418145e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.639302e+09	1.673138e+11	2.091423e+10	0	1.88228e+11	1.241437e+13	6.141882	0	9.048933e-06	1.509567e-10	5.233184e-16	1.455118	nan	3.026654	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
45833.33333	220	1200	3e+19	0	0	5e-06	1.188e+27	0	2.150246e+26	0	2.150246e+26	0	9.729754e+26	0	0	1.485e+26	2.687808e+25	2.687808e+25	0	1.216219e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.293433e+26	4.846867e+25	4.846867e+25	0	3.280387e+26	0	0	0	6.448365e+25	9.075014e+24	9.075014e+24	0	6.447456e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.584897e+09	1.691855e+11	2.114819e+10	0	1.903337e+11	1.25225e+13	6.156961	0	9.07535e-06	1.518394e-10	5.279151e-16	1.455365	nan	3.036007	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
46041.66666	221	1200	3e+19	0	0	5e-06	1.1934e+27	0	2.151207e+26	0	2.151207e+26	0	9.782793e+26	0	0	1.49175e+26	2.689008e+25	2.689008e+25	0	1.222849e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.308403e+26	4.847977e+25	4.847977e+25	0	3.295357e+26	0	0	0	6.477676e+25	9.076777e+24	9.076777e+24	0	6.476767e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.53107e+09	1.710685e+11	2.138356e+10	0	1.92452e+11	1.263102e+13	6.172	0	9.101711e-06	1.527228e-10	5.325288e-16	1.455612	nan	3.045341	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
46249.99999	222	1200	3e+19	0	0	5e-06	1.1988e+27	0	2.152152e+26	0	2.152152e+26	0	9.835848e+26	0	0	1.4985e+26	2.69019e+25	2.69019e+25	0	1.229481e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.323373e+26	4.849065e+25	4.849065e+25	0	3.310327e+26	0	0	0	6.506986e+25	9.078504e+24	9.078504e+24	0	6.506078e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.477814e+09	1.729627e+11	2.162033e+10	0	1.94583e+11	1.273992e+13	6.186998	0	9.128015e-06	1.536068e-10	5.371592e-16	1.455857	nan	3.054657	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
46458.33333	223	1200	3e+19	0	0	5e-06	1.2042e+27	0	2.153082e+26	0	2.153082e+26	0	9.888918e+26	0	0	1.50525e+26	2.691352e+25	2.691352e+25	0	1.236115e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.338343e+26	4.850132e+25	4.850132e+25	0	3.325298e+26	0	0	0	6.536297e+25	9.080195e+24	9.080195e+24	0	6.535388e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.425118e+09	1.748682e+11	2.185852e+10	0	1.967267e+11	1.284921e+13	6.201955	0	9.154264e-06	1.544915e-10	5.418064e-16	1.456101	nan	3.063954	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
46666.66666	224	1200	3e+19	0	0	5e-06	1.2096e+27	0	2.153997e+26	0	2.153997e+26	0	9.942003e+26	0	0	1.512e+26	2.692496e+25	2.692496e+25	0	1.24275e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.353314e+26	4.851178e+25	4.851178e+25	0	3.340268e+26	0	0	0	6.565608e+25	9.081851e+24	9.081851e+24	0	6.564699e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.372974e+09	1.767849e+11	2.209812e+10	0	1.98883e+11	1.295888e+13	6.216873	0	9.180456e-06	1.553769e-10	5.464704e-16	1.456343	nan	3.073232	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
46874.99999	225	1200	3e+19	0	0	5e-06	1.215e+27	0	2.154898e+26	0	2.154898e+26	0	9.995102e+26	0	0	1.51875e+26	2.693622e+25	2.693622e+25	0	1.249388e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.368284e+26	4.852203e+25	4.852203e+25	0	3.355238e+26	0	0	0	6.594919e+25	9.083472e+24	9.083472e+24	0	6.59401e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.321374e+09	1.78713e+11	2.233912e+10	0	2.010521e+11	1.306894e+13	6.23175	0	9.206593e-06	1.562628e-10	5.511512e-16	1.456584	nan	3.082492	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
47083.33333	226	1200	3e+19	0	0	5e-06	1.2204e+27	0	2.155784e+26	0	2.155784e+26	0	1.004822e+27	0	0	1.5255e+26	2.69473e+25	2.69473e+25	0	1.256027e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.383254e+26	4.853208e+25	4.853208e+25	0	3.370208e+26	0	0	0	6.624229e+25	9.08506e+24	9.08506e+24	0	6.623321e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.27031e+09	1.806523e+11	2.258153e+10	0	2.032338e+11	1.317938e+13	6.246587	0	9.232675e-06	1.571495e-10	5.558486e-16	1.456824	nan	3.091734	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
47291.66666	227	1200	3e+19	0	0	5e-06	1.2258e+27	0	2.156657e+26	0	2.156657e+26	0	1.010134e+27	0	0	1.53225e+26	2.695821e+25	2.695821e+25	0	1.262668e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.398224e+26	4.854193e+25	4.854193e+25	0	3.385178e+26	0	0	0	6.65354e+25	9.086616e+24	9.086616e+24	0	6.652631e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.219774e+09	1.826029e+11	2.282536e+10	0	2.054282e+11	1.32902e+13	6.261385	0	9.258702e-06	1.580367e-10	5.605628e-16	1.457063	nan	3.100957	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
47499.99999	228	1200	3e+19	0	0	5e-06	1.2312e+27	0	2.157515e+26	0	2.157515e+26	0	1.015448e+27	0	0	1.539e+26	2.696894e+25	2.696894e+25	0	1.269311e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.413194e+26	4.855158e+25	4.855158e+25	0	3.400148e+26	0	0	0	6.682851e+25	9.088139e+24	9.088139e+24	0	6.681942e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.169757e+09	1.845648e+11	2.30706e+10	0	2.076354e+11	1.340141e+13	6.276144	0	9.284675e-06	1.589246e-10	5.652935e-16	1.4573	nan	3.110163	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
47708.33333	229	1200	3e+19	0	0	5e-06	1.2366e+27	0	2.15836e+26	0	2.15836e+26	0	1.020764e+27	0	0	1.54575e+26	2.69795e+25	2.69795e+25	0	1.275955e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.428164e+26	4.856105e+25	4.856105e+25	0	3.415118e+26	0	0	0	6.712162e+25	9.08963e+24	9.08963e+24	0	6.711253e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.120252e+09	1.86538e+11	2.331725e+10	0	2.098552e+11	1.351299e+13	6.290863	0	9.310594e-06	1.598132e-10	5.700409e-16	1.457536	nan	3.11935	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
47916.66666	230	1200	3e+19	0	0	5e-06	1.242e+27	0	2.159192e+26	0	2.159192e+26	0	1.026081e+27	0	0	1.5525e+26	2.698989e+25	2.698989e+25	0	1.282601e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.443134e+26	4.857032e+25	4.857032e+25	0	3.430089e+26	0	0	0	6.741472e+25	9.091091e+24	9.091091e+24	0	6.740564e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.071251e+09	1.885225e+11	2.356531e+10	0	2.120878e+11	1.362495e+13	6.305544	0	9.336459e-06	1.607023e-10	5.748049e-16	1.457771	nan	3.12852	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
48124.99999	231	1200	3e+19	0	0	5e-06	1.2474e+27	0	2.16001e+26	0	2.16001e+26	0	1.031399e+27	0	0	1.55925e+26	2.700012e+25	2.700012e+25	0	1.289249e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.458105e+26	4.857942e+25	4.857942e+25	0	3.445059e+26	0	0	0	6.770783e+25	9.092522e+24	9.092522e+24	0	6.769874e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.022747e+09	1.905183e+11	2.381479e+10	0	2.143331e+11	1.37373e+13	6.320186	0	9.362271e-06	1.615921e-10	5.795855e-16	1.458005	nan	3.137672	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
48333.33333	232	1200	3e+19	0	0	5e-06	1.2528e+27	0	2.160815e+26	0	2.160815e+26	0	1.036718e+27	0	0	1.566e+26	2.701019e+25	2.701019e+25	0	1.295898e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.473075e+26	4.858833e+25	4.858833e+25	0	3.460029e+26	0	0	0	6.800094e+25	9.093923e+24	9.093923e+24	0	6.799185e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	8.974732e+09	1.925254e+11	2.406568e+10	0	2.165911e+11	1.385002e+13	6.334789	0	9.38803e-06	1.624825e-10	5.843826e-16	1.458237	nan	3.146806	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
48541.66666	233	1200	3e+19	0	0	5e-06	1.2582e+27	0	2.161608e+26	0	2.161608e+26	0	1.042039e+27	0	0	1.57275e+26	2.70201e+25	2.70201e+25	0	1.302549e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.488045e+26	4.859707e+25	4.859707e+25	0	3.474999e+26	0	0	0	6.829405e+25	9.095295e+24	9.095295e+24	0	6.828496e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	8.9272e+09	1.945439e+11	2.431798e+10	0	2.188618e+11	1.396312e+13	6.349355	0	9.413736e-06	1.633736e-10	5.891961e-16	1.458469	nan	3.155923	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
48749.99999	234	1200	3e+19	0	0	5e-06	1.2636e+27	0	2.162388e+26	0	2.162388e+26	0	1.047361e+27	0	0	1.5795e+26	2.702985e+25	2.702985e+25	0	1.309202e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.503015e+26	4.860564e+25	4.860564e+25	0	3.489969e+26	0	0	0	6.858715e+25	9.096639e+24	9.096639e+24	0	6.857807e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	8.880143e+09	1.965736e+11	2.45717e+10	0	2.211453e+11	1.407659e+13	6.363882	0	9.439389e-06	1.642652e-10	5.940262e-16	1.458699	nan	3.165023	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
48958.33333	235	1200	3e+19	0	0	5e-06	1.269e+27	0	2.163155e+26	0	2.163155e+26	0	1.052684e+27	0	0	1.58625e+26	2.703944e+25	2.703944e+25	0	1.315856e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.517985e+26	4.861403e+25	4.861403e+25	0	3.504939e+26	0	0	0	6.888026e+25	9.097955e+24	9.097955e+24	0	6.887117e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	8.833555e+09	1.986147e+11	2.482684e+10	0	2.234416e+11	1.419044e+13	6.378372	0	9.464991e-06	1.651575e-10	5.988727e-16	1.458928	nan	3.174105	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
49166.66666	236	1200	3e+19	0	0	5e-06	1.2744e+27	0	2.163911e+26	0	2.163911e+26	0	1.058009e+27	0	0	1.593e+26	2.704889e+25	2.704889e+25	0	1.322511e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.532955e+26	4.862226e+25	4.862226e+25	0	3.51991e+26	0	0	0	6.917337e+25	9.099243e+24	9.099243e+24	0	6.916428e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	8.787428e+09	2.006672e+11	2.508339e+10	0	2.257506e+11	1.430467e+13	6.392825	0	9.490541e-06	1.660503e-10	6.037356e-16	1.459155	nan	3.18317	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
