Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1560.962977	1126.185986	2.2322e+19	-0.9247278908	5e-06	2.470267e+25	2.044008e+25	1.85179e+25	1.922172e+24	4.152042e+24	1.105491e+23	3.087833e+24	2.555009e+24	2.314738e+24	2.402715e+23	5.190053e+23	1.381864e+22	0.00447519	6.848197e+24	9.226329e+23	8.358691e+23	8.676382e+22	5.824393e+24	9.607796e+22	5.092908e+21	0.004974496	1.34084e+24	6.959781e+21	6.305288e+21	6.544935e+20	1.333714e+24	1.545793e+20	1.177408e+19	0.00165224	7.616695e+23	3.029051e-10	8.866966e-05	1.266158e+13	614858.2	1.410071e+07	9.613881e-08	1.703944e-14	6.275816e-22	0.2157463	0.44744	0.004767706	0.9862227	3.566508	1.059148e+27	2.219356e+28	
1560.963232	1125.535204	2.2303e+19	-0.9298566773	5e-06	2.470267e+25	2.044008e+25	1.852279e+25	1.917292e+24	4.151598e+24	1.109951e+23	3.087834e+24	2.55501e+24	2.315348e+24	2.396615e+23	5.189497e+23	1.387438e+22	0.004493242	6.848198e+24	9.226329e+23	8.360893e+23	8.654352e+22	5.824394e+24	9.606761e+22	5.103227e+21	0.004984576	1.34084e+24	6.959767e+21	6.306937e+21	6.528304e+20	1.333714e+24	1.54562e+20	1.179068e+19	0.001654573	7.616952e+23	3.026445e-10	8.844394e-05	1.266104e+13	614818.8	1.40998e+07	9.613675e-08	1.703871e-14	6.275412e-22	0.2157278	0.4474015	0.004767195	0.9861368	3.566509	1.059148e+27	2.219356e+28	
1560.963487	1124.884423	2.2284e+19	-0.9349854637	5e-06	2.470268e+25	2.044008e+25	1.852765e+25	1.912437e+24	4.151154e+24	1.1144e+23	3.087835e+24	2.55501e+24	2.315956e+24	2.390547e+23	5.188942e+23	1.393001e+22	0.004511254	6.848199e+24	9.226328e+23	8.363084e+23	8.632438e+22	5.824396e+24	9.605729e+22	5.113524e+21	0.004994634	1.340841e+24	6.959753e+21	6.308577e+21	6.51176e+20	1.333715e+24	1.545448e+20	1.180725e+19	0.001656901	7.617212e+23	3.023847e-10	8.821939e-05	1.26605e+13	614779.4	1.40989e+07	9.613469e-08	1.703798e-14	6.275009e-22	0.2157093	0.4473632	0.004766684	0.986051	3.56651	1.059148e+27	2.219356e+28	
1560.963742	1124.233642	2.2265e+19	-0.9401142502	5e-06	2.470268e+25	2.044009e+25	1.853248e+25	1.907608e+24	4.150711e+24	1.118841e+23	3.087835e+24	2.555011e+24	2.31656e+24	2.38451e+23	5.188388e+23	1.398551e+22	0.004529227	6.848201e+24	9.226328e+23	8.365264e+23	8.610638e+22	5.824397e+24	9.604698e+22	5.123798e+21	0.005004669	1.340841e+24	6.959739e+21	6.310209e+21	6.495303e+20	1.333715e+24	1.545275e+20	1.182378e+19	0.001659224	7.617475e+23	3.021258e-10	8.799602e-05	1.265996e+13	614740.1	1.409799e+07	9.613264e-08	1.703725e-14	6.274606e-22	0.2156909	0.4473249	0.004766174	0.9859655	3.56651	1.059148e+27	2.219356e+28	
1560.963997	1123.582861	2.2246e+19	-0.9452430366	5e-06	2.470269e+25	2.044009e+25	1.853729e+25	1.902805e+24	4.150268e+24	1.123271e+23	3.087836e+24	2.555011e+24	2.317161e+24	2.378506e+23	5.187836e+23	1.404089e+22	0.004547162	6.848202e+24	9.226327e+23	8.367432e+23	8.588953e+22	5.824399e+24	9.60367e+22	5.13405e+21	0.005014684	1.340841e+24	6.959724e+21	6.311831e+21	6.478932e+20	1.333715e+24	1.545103e+20	1.184027e+19	0.001661542	7.617742e+23	3.018677e-10	8.777382e-05	1.265942e+13	614700.9	1.409709e+07	9.613059e-08	1.703652e-14	6.274205e-22	0.2156724	0.4472867	0.004765666	0.9858801	3.566511	1.059148e+27	2.219356e+28	
1560.964252	1122.93208	2.2227e+19	-0.9503718231	5e-06	2.470269e+25	2.044009e+25	1.854207e+25	1.898026e+24	4.149827e+24	1.127692e+23	3.087836e+24	2.555012e+24	2.317759e+24	2.372533e+23	5.187284e+23	1.409615e+22	0.004565058	6.848204e+24	9.226327e+23	8.369588e+23	8.567381e+22	5.8244e+24	9.602644e+22	5.14428e+21	0.005024676	1.340841e+24	6.959709e+21	6.313445e+21	6.462646e+20	1.333715e+24	1.544931e+20	1.185673e+19	0.001663856	7.618013e+23	3.016106e-10	8.755279e-05	1.265888e+13	614661.7	1.409619e+07	9.612854e-08	1.70358e-14	6.273804e-22	0.2156541	0.4472486	0.004765159	0.9857949	3.566512	1.059148e+27	2.219356e+28	
1560.964507	1122.281298	2.2208e+19	-0.9555006095	5e-06	2.47027e+25	2.04401e+25	1.854683e+25	1.893273e+24	4.149387e+24	1.132103e+23	3.087837e+24	2.555012e+24	2.318353e+24	2.366591e+23	5.186734e+23	1.415129e+22	0.004582915	6.848205e+24	9.226326e+23	8.371734e+23	8.545924e+22	5.824402e+24	9.60162e+22	5.154488e+21	0.005034647	1.340842e+24	6.959694e+21	6.31505e+21	6.446447e+20	1.333716e+24	1.54476e+20	1.187316e+19	0.001666164	7.618286e+23	3.013543e-10	8.733293e-05	1.265834e+13	614622.7	1.409529e+07	9.61265e-08	1.703508e-14	6.273405e-22	0.2156357	0.4472105	0.004764652	0.9857098	3.566512	1.059148e+27	2.219356e+28	
1560.964762	1121.630517	2.2189e+19	-0.9606293959	5e-06	2.47027e+25	2.04401e+25	1.855156e+25	1.888545e+24	4.148948e+24	1.136505e+23	3.087838e+24	2.555013e+24	2.318945e+24	2.360681e+23	5.186185e+23	1.420632e+22	0.004600733	6.848206e+24	9.226326e+23	8.373868e+23	8.52458e+22	5.824403e+24	9.600599e+22	5.164674e+21	0.005044597	1.340842e+24	6.959679e+21	6.316646e+21	6.430333e+20	1.333716e+24	1.544588e+20	1.188954e+19	0.001668467	7.618563e+23	3.010989e-10	8.711422e-05	1.26578e+13	614583.7	1.40944e+07	9.612446e-08	1.703435e-14	6.273006e-22	0.2156174	0.4471726	0.004764147	0.985625	3.566513	1.059148e+27	2.219356e+28	
1560.965017	1120.979736	2.217e+19	-0.9657581824	5e-06	2.470271e+25	2.044011e+25	1.855626e+25	1.883842e+24	4.14851e+24	1.140898e+23	3.087838e+24	2.555013e+24	2.319533e+24	2.354802e+23	5.185637e+23	1.426122e+22	0.004618513	6.848208e+24	9.226325e+23	8.37599e+23	8.503349e+22	5.824404e+24	9.599579e+22	5.174838e+21	0.005054524	1.340842e+24	6.959664e+21	6.318234e+21	6.414304e+20	1.333716e+24	1.544417e+20	1.19059e+19	0.001670766	7.618844e+23	3.008443e-10	8.689667e-05	1.265726e+13	614544.8	1.40935e+07	9.612243e-08	1.703363e-14	6.272608e-22	0.2155992	0.4471347	0.004763643	0.9855403	3.566514	1.059148e+27	2.219356e+28	
1560.965272	1120.328955	2.2151e+19	-0.9708869688	5e-06	2.470271e+25	2.044011e+25	1.856095e+25	1.879163e+24	4.148072e+24	1.14528e+23	3.087839e+24	2.555014e+24	2.320118e+24	2.348954e+23	5.18509e+23	1.431601e+22	0.004636254	6.848209e+24	9.226324e+23	8.378101e+23	8.48223e+22	5.824406e+24	9.598562e+22	5.18498e+21	0.005064431	1.340843e+24	6.959648e+21	6.319812e+21	6.398359e+20	1.333717e+24	1.544246e+20	1.192221e+19	0.001673059	7.619127e+23	3.005906e-10	8.668026e-05	1.265673e+13	614506	1.409261e+07	9.61204e-08	1.703291e-14	6.272211e-22	0.215581	0.4470969	0.00476314	0.9854557	3.566514	1.059148e+27	2.219356e+28	
1560.965527	1119.678174	2.2132e+19	-0.9760157553	5e-06	2.470272e+25	2.044011e+25	1.85656e+25	1.87451e+24	4.147636e+24	1.149654e+23	3.087839e+24	2.555014e+24	2.320701e+24	2.343138e+23	5.184545e+23	1.437067e+22	0.004653957	6.84821e+24	9.226324e+23	8.380202e+23	8.461224e+22	5.824407e+24	9.597547e+22	5.1951e+21	0.005074316	1.340843e+24	6.959632e+21	6.321382e+21	6.382499e+20	1.333717e+24	1.544076e+20	1.193849e+19	0.001675348	7.619414e+23	3.003379e-10	8.646501e-05	1.265619e+13	614467.3	1.409172e+07	9.611838e-08	1.70322e-14	6.271814e-22	0.2155628	0.4470592	0.004762638	0.9853714	3.566515	1.059148e+27	2.219356e+28	
1560.965782	1119.027392	2.2113e+19	-0.9811445417	5e-06	2.470272e+25	2.044012e+25	1.857024e+25	1.869882e+24	4.147201e+24	1.154018e+23	3.08784e+24	2.555015e+24	2.32128e+24	2.337352e+23	5.184001e+23	1.442522e+22	0.004671622	6.848212e+24	9.226323e+23	8.38229e+23	8.440329e+22	5.824409e+24	9.596534e+22	5.205198e+21	0.00508418	1.340843e+24	6.959616e+21	6.322944e+21	6.366724e+20	1.333717e+24	1.543906e+20	1.195474e+19	0.001677632	7.619704e+23	3.000859e-10	8.62509e-05	1.265566e+13	614428.6	1.409083e+07	9.611636e-08	1.703148e-14	6.271419e-22	0.2155447	0.4470215	0.004762137	0.9852872	3.566516	1.059148e+27	2.219356e+28	
1560.966037	1118.376611	2.2094e+19	-0.9862733282	5e-06	2.470273e+25	2.044012e+25	1.857484e+25	1.865278e+24	4.146766e+24	1.158372e+23	3.087841e+24	2.555015e+24	2.321856e+24	2.331597e+23	5.183458e+23	1.447965e+22	0.004689249	6.848213e+24	9.226323e+23	8.384368e+23	8.419545e+22	5.82441e+24	9.595523e+22	5.215274e+21	0.005094022	1.340843e+24	6.9596e+21	6.324497e+21	6.351032e+20	1.333717e+24	1.543736e+20	1.197095e+19	0.001679911	7.619997e+23	2.998349e-10	8.603792e-05	1.265513e+13	614390.1	1.408994e+07	9.611434e-08	1.703077e-14	6.271024e-22	0.2155266	0.446984	0.004761637	0.9852032	3.566517	1.059148e+27	2.219356e+28	
1560.966292	1117.72583	2.2075e+19	-0.9914021146	5e-06	2.470273e+25	2.044013e+25	1.857943e+25	1.860698e+24	4.146333e+24	1.162717e+23	3.087841e+24	2.555016e+24	2.322428e+24	2.325873e+23	5.182916e+23	1.453397e+22	0.004706837	6.848214e+24	9.226322e+23	8.386435e+23	8.398873e+22	5.824412e+24	9.594515e+22	5.225328e+21	0.005103843	1.340844e+24	6.959584e+21	6.326041e+21	6.335423e+20	1.333718e+24	1.543566e+20	1.198713e+19	0.001682185	7.620293e+23	2.995847e-10	8.582609e-05	1.26546e+13	614351.6	1.408906e+07	9.611233e-08	1.703005e-14	6.27063e-22	0.2155085	0.4469465	0.004761139	0.9851194	3.566517	1.059148e+27	2.219356e+28	
1560.966547	1117.075049	2.2056e+19	-0.9965309011	5e-06	2.470274e+25	2.044013e+25	1.858399e+25	1.856143e+24	4.1459e+24	1.167053e+23	3.087842e+24	2.555016e+24	2.322998e+24	2.320179e+23	5.182375e+23	1.458816e+22	0.004724388	6.848216e+24	9.226322e+23	8.388491e+23	8.378311e+22	5.824413e+24	9.593508e+22	5.235361e+21	0.005113643	1.340844e+24	6.959567e+21	6.327577e+21	6.319898e+20	1.333718e+24	1.543396e+20	1.200327e+19	0.001684454	7.620593e+23	2.993354e-10	8.561538e-05	1.265407e+13	614313.2	1.408817e+07	9.611032e-08	1.702934e-14	6.270237e-22	0.2154905	0.4469091	0.004760641	0.9850358	3.566518	1.059148e+27	2.219356e+28	
1560.966802	1116.424268	2.2037e+19	-1.001659688	5e-06	2.470274e+25	2.044013e+25	1.858852e+25	1.851613e+24	4.145468e+24	1.171379e+23	3.087842e+24	2.555017e+24	2.323565e+24	2.314516e+23	5.181835e+23	1.464224e+22	0.004741901	6.848217e+24	9.226321e+23	8.390535e+23	8.357859e+22	5.824415e+24	9.592504e+22	5.245372e+21	0.005123422	1.340844e+24	6.95955e+21	6.329104e+21	6.304456e+20	1.333718e+24	1.543227e+20	1.201937e+19	0.001686718	7.620895e+23	2.99087e-10	8.54058e-05	1.265354e+13	614274.9	1.408729e+07	9.610831e-08	1.702863e-14	6.269845e-22	0.2154725	0.4468718	0.004760145	0.9849523	3.566519	1.059148e+27	2.219356e+28	
1560.967057	1115.773486	2.2018e+19	-1.006788474	5e-06	2.470274e+25	2.044014e+25	1.859303e+25	1.847107e+24	4.145037e+24	1.175696e+23	3.087843e+24	2.555017e+24	2.324129e+24	2.308883e+23	5.181297e+23	1.469621e+22	0.004759376	6.848218e+24	9.22632e+23	8.392569e+23	8.337517e+22	5.824416e+24	9.591501e+22	5.255362e+21	0.005133179	1.340844e+24	6.959533e+21	6.330623e+21	6.289097e+20	1.333719e+24	1.543058e+20	1.203544e+19	0.001688978	7.621201e+23	2.988395e-10	8.519734e-05	1.265301e+13	614236.6	1.408641e+07	9.610631e-08	1.702792e-14	6.269453e-22	0.2154545	0.4468346	0.004759649	0.984869	3.566519	1.059148e+27	2.219356e+28	
1560.967312	1115.122705	2.1999e+19	-1.01191726	5e-06	2.470275e+25	2.044014e+25	1.859752e+25	1.842625e+24	4.144608e+24	1.180004e+23	3.087844e+24	2.555018e+24	2.32469e+24	2.303281e+23	5.18076e+23	1.475005e+22	0.004776813	6.84822e+24	9.22632e+23	8.394591e+23	8.317284e+22	5.824417e+24	9.590501e+22	5.265329e+21	0.005142916	1.340845e+24	6.959515e+21	6.332133e+21	6.273819e+20	1.333719e+24	1.542889e+20	1.205148e+19	0.001691232	7.62151e+23	2.985928e-10	8.499e-05	1.265249e+13	614198.5	1.408554e+07	9.610432e-08	1.702721e-14	6.269063e-22	0.2154366	0.4467974	0.004759155	0.9847859	3.56652	1.059148e+27	2.219356e+28	
1560.967567	1114.471924	2.198e+19	-1.017046047	5e-06	2.470275e+25	2.044015e+25	1.860198e+25	1.838167e+24	4.144179e+24	1.184303e+23	3.087844e+24	2.555018e+24	2.325247e+24	2.297709e+23	5.180223e+23	1.480378e+22	0.004794213	6.848221e+24	9.226319e+23	8.396603e+23	8.29716e+22	5.824419e+24	9.589503e+22	5.275276e+21	0.005152632	1.340845e+24	6.959498e+21	6.333635e+21	6.258624e+20	1.333719e+24	1.542721e+20	1.206748e+19	0.001693482	7.621822e+23	2.983471e-10	8.478377e-05	1.265196e+13	614160.4	1.408466e+07	9.610233e-08	1.702651e-14	6.268673e-22	0.2154188	0.4467603	0.004758661	0.9847029	3.566521	1.059148e+27	2.219356e+28	
1560.967822	1113.821143	2.1961e+19	-1.022174833	5e-06	2.470276e+25	2.044015e+25	1.860642e+25	1.833733e+24	4.143751e+24	1.188592e+23	3.087845e+24	2.555019e+24	2.325802e+24	2.292166e+23	5.179688e+23	1.48574e+22	0.004811575	6.848222e+24	9.226319e+23	8.398604e+23	8.277144e+22	5.82442e+24	9.588507e+22	5.285201e+21	0.005162326	1.340845e+24	6.95948e+21	6.335129e+21	6.243511e+20	1.333719e+24	1.542553e+20	1.208345e+19	0.001695727	7.622137e+23	2.981022e-10	8.457866e-05	1.265144e+13	614122.4	1.408379e+07	9.610034e-08	1.70258e-14	6.268284e-22	0.2154009	0.4467233	0.004758169	0.9846201	3.566521	1.059148e+27	2.219356e+28	
1560.968077	1113.170362	2.1942e+19	-1.02730362	5e-06	2.470276e+25	2.044015e+25	1.861083e+25	1.829323e+24	4.143324e+24	1.192872e+23	3.087846e+24	2.555019e+24	2.326354e+24	2.286654e+23	5.179155e+23	1.491089e+22	0.004828899	6.848224e+24	9.226318e+23	8.400594e+23	8.257237e+22	5.824422e+24	9.587514e+22	5.295104e+21	0.005172	1.340845e+24	6.959462e+21	6.336614e+21	6.228479e+20	1.33372e+24	1.542385e+20	1.209938e+19	0.001697968	7.622454e+23	2.978582e-10	8.437465e-05	1.265092e+13	614084.5	1.408291e+07	9.609835e-08	1.70251e-14	6.267896e-22	0.2153831	0.4466864	0.004757678	0.9845375	3.566522	1.059148e+27	2.219356e+28	
1560.968332	1112.51958	2.1923e+19	-1.032432406	5e-06	2.470277e+25	2.044016e+25	1.861522e+25	1.824937e+24	4.142898e+24	1.197142e+23	3.087846e+24	2.55502e+24	2.326902e+24	2.281172e+23	5.178622e+23	1.496428e+22	0.004846186	6.848225e+24	9.226317e+23	8.402574e+23	8.237438e+22	5.824423e+24	9.586522e+22	5.304986e+21	0.005181653	1.340846e+24	6.959444e+21	6.338091e+21	6.213528e+20	1.33372e+24	1.542217e+20	1.211528e+19	0.001700203	7.622775e+23	2.97615e-10	8.417174e-05	1.26504e+13	614046.6	1.408204e+07	9.609637e-08	1.70244e-14	6.267508e-22	0.2153654	0.4466496	0.004757188	0.984455	3.566523	1.059148e+27	2.219356e+28	
1560.968587	1111.868799	2.1904e+19	-1.037561193	5e-06	2.470277e+25	2.044016e+25	1.861959e+25	1.820575e+24	4.142472e+24	1.201404e+23	3.087847e+24	2.55502e+24	2.327448e+24	2.275719e+23	5.17809e+23	1.501755e+22	0.004863436	6.848226e+24	9.226317e+23	8.404542e+23	8.217745e+22	5.824425e+24	9.585532e+22	5.314847e+21	0.005191285	1.340846e+24	6.959425e+21	6.339559e+21	6.198658e+20	1.33372e+24	1.542049e+20	1.213114e+19	0.001702434	7.623099e+23	2.973728e-10	8.396993e-05	1.264987e+13	614008.9	1.408117e+07	9.60944e-08	1.70237e-14	6.267122e-22	0.2153477	0.4466128	0.004756698	0.9843727	3.566524	1.059148e+27	2.219356e+28	
1560.968842	1111.218018	2.1885e+19	-1.042689979	5e-06	2.470278e+25	2.044016e+25	1.862393e+25	1.816237e+24	4.142048e+24	1.205656e+23	3.087847e+24	2.555021e+24	2.327991e+24	2.270296e+23	5.17756e+23	1.50707e+22	0.004880649	6.848228e+24	9.226316e+23	8.4065e+23	8.19816e+22	5.824426e+24	9.584545e+22	5.324687e+21	0.005200897	1.340846e+24	6.959407e+21	6.34102e+21	6.183869e+20	1.33372e+24	1.541882e+20	1.214697e+19	0.00170466	7.623426e+23	2.971314e-10	8.376922e-05	1.264936e+13	613971.2	1.408031e+07	9.609243e-08	1.7023e-14	6.266736e-22	0.21533	0.4465761	0.00475621	0.9842906	3.566524	1.059148e+27	2.219356e+28	
1560.969097	1110.567237	2.1866e+19	-1.047818766	5e-06	2.470278e+25	2.044017e+25	1.862825e+25	1.811922e+24	4.141625e+24	1.209899e+23	3.087848e+24	2.555021e+24	2.328531e+24	2.264902e+23	5.177031e+23	1.512374e+22	0.004897825	6.848229e+24	9.226315e+23	8.408447e+23	8.178681e+22	5.824428e+24	9.58356e+22	5.334505e+21	0.005210487	1.340846e+24	6.959388e+21	6.342472e+21	6.16916e+20	1.333721e+24	1.541715e+20	1.216276e+19	0.001706882	7.623755e+23	2.968909e-10	8.35696e-05	1.264884e+13	613933.6	1.407944e+07	9.609046e-08	1.70223e-14	6.266351e-22	0.2153124	0.4465395	0.004755723	0.9842087	3.566525	1.059148e+27	2.219356e+28	
1560.969352	1109.916456	2.1847e+19	-1.052947552	5e-06	2.470279e+25	2.044017e+25	1.863254e+25	1.807631e+24	4.141202e+24	1.214133e+23	3.087849e+24	2.555022e+24	2.329068e+24	2.259538e+23	5.176503e+23	1.517666e+22	0.004914964	6.84823e+24	9.226315e+23	8.410384e+23	8.159309e+22	5.824429e+24	9.582576e+22	5.344303e+21	0.005220057	1.340847e+24	6.959369e+21	6.343916e+21	6.154531e+20	1.333721e+24	1.541549e+20	1.217852e+19	0.001709098	7.624088e+23	2.966513e-10	8.337106e-05	1.264832e+13	613896.1	1.407858e+07	9.60885e-08	1.702161e-14	6.265967e-22	0.2152947	0.446503	0.004755237	0.9841269	3.566526	1.059148e+27	2.219356e+28	
1560.969607	1109.265674	2.1828e+19	-1.058076338	5e-06	2.470279e+25	2.044018e+25	1.863681e+25	1.803363e+24	4.140781e+24	1.218358e+23	3.087849e+24	2.555022e+24	2.329602e+24	2.254203e+23	5.175976e+23	1.522947e+22	0.004932065	6.848232e+24	9.226314e+23	8.41231e+23	8.140042e+22	5.82443e+24	9.581595e+22	5.354079e+21	0.005229607	1.340847e+24	6.959349e+21	6.345351e+21	6.139982e+20	1.333721e+24	1.541382e+20	1.219425e+19	0.00171131	7.624423e+23	2.964126e-10	8.31736e-05	1.26478e+13	613858.7	1.407772e+07	9.608654e-08	1.702091e-14	6.265584e-22	0.2152772	0.4464666	0.004754752	0.9840453	3.566526	1.059148e+27	2.219356e+28	
1560.969862	1108.614893	2.1809e+19	-1.063205125	5e-06	2.47028e+25	2.044018e+25	1.864106e+25	1.799118e+24	4.14036e+24	1.222574e+23	3.08785e+24	2.555023e+24	2.330133e+24	2.248898e+23	5.17545e+23	1.528217e+22	0.00494913	6.848233e+24	9.226313e+23	8.414225e+23	8.120881e+22	5.824432e+24	9.580616e+22	5.363834e+21	0.005239135	1.340847e+24	6.95933e+21	6.346779e+21	6.125511e+20	1.333722e+24	1.541216e+20	1.220994e+19	0.001713517	7.624761e+23	2.961747e-10	8.297722e-05	1.264729e+13	613821.3	1.407686e+07	9.608458e-08	1.702022e-14	6.265201e-22	0.2152597	0.4464302	0.004754268	0.9839638	3.566527	1.059148e+27	2.219356e+28	
1560.970117	1107.964112	2.179e+19	-1.068333911	5e-06	2.47028e+25	2.044018e+25	1.864529e+25	1.794897e+24	4.13994e+24	1.22678e+23	3.08785e+24	2.555023e+24	2.330661e+24	2.243621e+23	5.174925e+23	1.533475e+22	0.004966158	6.848234e+24	9.226313e+23	8.41613e+23	8.101824e+22	5.824433e+24	9.579639e+22	5.373568e+21	0.005248644	1.340848e+24	6.95931e+21	6.348198e+21	6.111121e+20	1.333722e+24	1.54105e+20	1.22256e+19	0.00171572	7.625102e+23	2.959378e-10	8.278192e-05	1.264677e+13	613784	1.4076e+07	9.608263e-08	1.701953e-14	6.264819e-22	0.2152422	0.4463939	0.004753785	0.9838826	3.566528	1.059148e+27	2.219356e+28	
1560.970372	1107.313331	2.1771e+19	-1.073462698	5e-06	2.470281e+25	2.044019e+25	1.864949e+25	1.790699e+24	4.139521e+24	1.230978e+23	3.087851e+24	2.555024e+24	2.331186e+24	2.238373e+23	5.174402e+23	1.538722e+22	0.00498315	6.848236e+24	9.226312e+23	8.418025e+23	8.082873e+22	5.824435e+24	9.578664e+22	5.383281e+21	0.005258131	1.340848e+24	6.95929e+21	6.349609e+21	6.096808e+20	1.333722e+24	1.540884e+20	1.224123e+19	0.001717918	7.625446e+23	2.957017e-10	8.258769e-05	1.264626e+13	613746.8	1.407514e+07	9.608068e-08	1.701884e-14	6.264439e-22	0.2152247	0.4463577	0.004753304	0.9838015	3.566528	1.059148e+27	2.219356e+28	
1560.970627	1106.66255	2.1752e+19	-1.078591484	5e-06	2.470281e+25	2.044019e+25	1.865367e+25	1.786524e+24	4.139103e+24	1.235166e+23	3.087852e+24	2.555024e+24	2.331709e+24	2.233154e+23	5.173879e+23	1.543958e+22	0.005000105	6.848237e+24	9.226311e+23	8.419909e+23	8.064025e+22	5.824436e+24	9.577691e+22	5.392973e+21	0.005267599	1.340848e+24	6.95927e+21	6.351012e+21	6.082575e+20	1.333722e+24	1.540719e+20	1.225682e+19	0.001720111	7.625793e+23	2.954665e-10	8.239452e-05	1.264575e+13	613709.7	1.407429e+07	9.607874e-08	1.701815e-14	6.264059e-22	0.2152073	0.4463215	0.004752823	0.9837205	3.566529	1.059148e+27	2.219356e+28	
1560.970882	1106.011768	2.1733e+19	-1.083720271	5e-06	2.470282e+25	2.04402e+25	1.865782e+25	1.782371e+24	4.138686e+24	1.239346e+23	3.087852e+24	2.555025e+24	2.332228e+24	2.227964e+23	5.173358e+23	1.549182e+22	0.005017023	6.848238e+24	9.22631e+23	8.421782e+23	8.045281e+22	5.824438e+24	9.57672e+22	5.402644e+21	0.005277046	1.340848e+24	6.959249e+21	6.352408e+21	6.068419e+20	1.333723e+24	1.540554e+20	1.227238e+19	0.001722299	7.626142e+23	2.952322e-10	8.220241e-05	1.264524e+13	613672.6	1.407344e+07	9.60768e-08	1.701747e-14	6.263679e-22	0.2151899	0.4462855	0.004752343	0.9836397	3.56653	1.059148e+27	2.219356e+28	
1560.971137	1105.360987	2.1714e+19	-1.088849057	5e-06	2.470282e+25	2.04402e+25	1.866196e+25	1.778242e+24	4.13827e+24	1.243517e+23	3.087853e+24	2.555025e+24	2.332745e+24	2.222803e+23	5.172838e+23	1.554396e+22	0.005033905	6.84824e+24	9.22631e+23	8.423646e+23	8.026641e+22	5.824439e+24	9.575751e+22	5.412295e+21	0.005286472	1.340849e+24	6.959229e+21	6.353795e+21	6.054342e+20	1.333723e+24	1.540389e+20	1.22879e+19	0.001724483	7.626494e+23	2.949987e-10	8.201137e-05	1.264473e+13	613635.7	1.407259e+07	9.607487e-08	1.701678e-14	6.263301e-22	0.2151726	0.4462495	0.004751864	0.9835591	3.566531	1.059148e+27	2.219356e+28	
1560.971392	1104.710206	2.1695e+19	-1.093977844	5e-06	2.470283e+25	2.04402e+25	1.866607e+25	1.774136e+24	4.137855e+24	1.247678e+23	3.087853e+24	2.555025e+24	2.333258e+24	2.21767e+23	5.172319e+23	1.559598e+22	0.00505075	6.848241e+24	9.226309e+23	8.425499e+23	8.008103e+22	5.82444e+24	9.574785e+22	5.421924e+21	0.005295879	1.340849e+24	6.959208e+21	6.355174e+21	6.040341e+20	1.333723e+24	1.540224e+20	1.230339e+19	0.001726662	7.626849e+23	2.947662e-10	8.182137e-05	1.264422e+13	613598.8	1.407174e+07	9.607293e-08	1.70161e-14	6.262923e-22	0.2151553	0.4462136	0.004751387	0.9834787	3.566531	1.059148e+27	2.219356e+28	
1560.971647	1104.059425	2.1676e+19	-1.09910663	5e-06	2.470283e+25	2.044021e+25	1.867016e+25	1.770052e+24	4.137441e+24	1.251831e+23	3.087854e+24	2.555026e+24	2.333769e+24	2.212565e+23	5.171801e+23	1.564788e+22	0.00506756	6.848242e+24	9.226308e+23	8.427341e+23	7.989669e+22	5.824442e+24	9.57382e+22	5.431533e+21	0.005305265	1.340849e+24	6.959187e+21	6.356545e+21	6.026419e+20	1.333724e+24	1.540059e+20	1.231885e+19	0.001728837	7.627206e+23	2.945345e-10	8.163243e-05	1.264371e+13	613562	1.407089e+07	9.607101e-08	1.701541e-14	6.262546e-22	0.215138	0.4461778	0.00475091	0.9833984	3.566532	1.059148e+27	2.219356e+28	
