Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1487.439517	1176.163937	2.377e+19	-0.5067040138	5e-06	2.320157e+25	1.995843e+25	1.174068e+25	8.217748e+24	3.181168e+24	6.196942e+22	2.900196e+24	2.494804e+24	1.467585e+24	1.027218e+24	3.97646e+23	7.746178e+21	0.002670915	6.432054e+24	9.384388e+23	5.52043e+23	3.863958e+23	5.409933e+24	8.011112e+22	3.570943e+21	0.00349366	1.259362e+24	7.056046e+21	4.150767e+21	2.905279e+21	1.252153e+24	1.430706e+20	9.27643e+18	0.001286893	1.666667e+24	3.781963e-10	0.0003776496	3.552886e+13	167883	421294.8	3.531957e-08	2.299792e-15	3.111861e-23	0.08170901	0.4515739	0.0006633652	0.9913038	3.349783	1.059148e+27	2.219356e+28	
1489.889772	1175.842953	2.3761e+19	-0.510038651	5e-06	2.325187e+25	1.999895e+25	1.177103e+25	8.227922e+24	3.190758e+24	6.216239e+22	2.906484e+24	2.499869e+24	1.471378e+24	1.02849e+24	3.988447e+23	7.770298e+21	0.002673436	6.445999e+24	9.385879e+23	5.524362e+23	3.861517e+23	5.42373e+24	8.010574e+22	3.575788e+21	0.003497892	1.262092e+24	7.053433e+21	4.151526e+21	2.901907e+21	1.254886e+24	1.429481e+20	9.285075e+18	0.00128858	1.666667e+24	3.783529e-10	0.0003781191	3.552363e+13	168413.8	422191.7	3.535004e-08	2.303762e-15	3.119921e-23	0.08183798	0.4515198	0.0006649855	0.9913269	3.357046	1.059148e+27	2.219356e+28	
1492.340027	1175.521969	2.3752e+19	-0.5133732883	5e-06	2.330215e+25	2.003945e+25	1.180139e+25	8.238065e+24	3.200346e+24	6.235592e+22	2.912769e+24	2.504931e+24	1.475173e+24	1.029758e+24	4.000432e+23	7.79449e+21	0.002675972	6.459939e+24	9.387308e+23	5.528258e+23	3.859051e+23	5.437528e+24	8.009934e+22	3.580631e+21	0.003502145	1.264821e+24	7.05082e+21	4.152282e+21	2.898538e+21	1.257618e+24	1.428258e+20	9.293712e+18	0.001290267	1.666667e+24	3.78509e-10	0.0003785872	3.551843e+13	168944.6	423082.3	3.538035e-08	2.307715e-15	3.127954e-23	0.08196641	0.4514658	0.0006666002	0.9913498	3.364305	1.059148e+27	2.219356e+28	
1494.790282	1175.200985	2.3743e+19	-0.5167079255	5e-06	2.335242e+25	2.007993e+25	1.183176e+25	8.248177e+24	3.209933e+24	6.255002e+22	2.919052e+24	2.509992e+24	1.47897e+24	1.031022e+24	4.012416e+23	7.818752e+21	0.002678524	6.473874e+24	9.388677e+23	5.532117e+23	3.85656e+23	5.451329e+24	8.009195e+22	3.585474e+21	0.003506422	1.26755e+24	7.048207e+21	4.153035e+21	2.895172e+21	1.26035e+24	1.427036e+20	9.302341e+18	0.001291954	1.666667e+24	3.786645e-10	0.0003790539	3.551327e+13	169475.3	423966.6	3.541052e-08	2.311651e-15	3.135961e-23	0.0820943	0.4514119	0.0006682094	0.9913724	3.371562	1.059148e+27	2.219356e+28	
1497.240537	1174.880001	2.3734e+19	-0.5200425628	5e-06	2.340266e+25	2.01204e+25	1.186214e+25	8.258259e+24	3.219518e+24	6.274468e+22	2.925333e+24	2.51505e+24	1.482768e+24	1.032282e+24	4.024398e+23	7.843085e+21	0.002681092	6.487803e+24	9.389985e+23	5.53594e+23	3.854045e+23	5.465131e+24	8.008356e+22	3.590317e+21	0.00351072	1.270277e+24	7.045594e+21	4.153786e+21	2.891808e+21	1.26308e+24	1.425815e+20	9.310962e+18	0.001293641	1.666667e+24	3.788193e-10	0.0003795192	3.550815e+13	170006	424844.6	3.544053e-08	2.315571e-15	3.143942e-23	0.08222165	0.4513581	0.0006698132	0.9913949	3.378817	1.059148e+27	2.219356e+28	
1499.690792	1174.559018	2.3725e+19	-0.5233772	5e-06	2.345289e+25	2.016085e+25	1.189254e+25	8.268311e+24	3.229102e+24	6.293991e+22	2.931611e+24	2.520106e+24	1.486567e+24	1.033539e+24	4.036378e+23	7.867489e+21	0.002683674	6.501727e+24	9.391234e+23	5.539727e+23	3.851507e+23	5.478934e+24	8.00742e+22	3.595158e+21	0.00351504	1.273003e+24	7.042981e+21	4.154533e+21	2.888448e+21	1.265808e+24	1.424596e+20	9.319575e+18	0.001295328	1.666667e+24	3.789736e-10	0.0003799831	3.550305e+13	170536.5	425716.4	3.547039e-08	2.319476e-15	3.151896e-23	0.08234847	0.4513044	0.0006714116	0.9914171	3.386068	1.059148e+27	2.219356e+28	
1502.141047	1174.238034	2.3716e+19	-0.5267118372	5e-06	2.35031e+25	2.020127e+25	1.192294e+25	8.278332e+24	3.238685e+24	6.313571e+22	2.937887e+24	2.525159e+24	1.490368e+24	1.034791e+24	4.048357e+23	7.891964e+21	0.002686272	6.515646e+24	9.392424e+23	5.543479e+23	3.848946e+23	5.492739e+24	8.006388e+22	3.599998e+21	0.003519382	1.275728e+24	7.040367e+21	4.155277e+21	2.88509e+21	1.268536e+24	1.423379e+20	9.32818e+18	0.001297016	1.666667e+24	3.791273e-10	0.0003804456	3.5498e+13	171067	426582.1	3.550011e-08	2.323364e-15	3.159825e-23	0.08247476	0.4512508	0.0006730047	0.9914392	3.393317	1.059148e+27	2.219356e+28	
1504.591302	1173.91705	2.3707e+19	-0.5300464745	5e-06	2.355328e+25	2.024168e+25	1.195336e+25	8.288323e+24	3.248267e+24	6.333207e+22	2.94416e+24	2.530211e+24	1.49417e+24	1.03604e+24	4.060334e+23	7.916509e+21	0.002688885	6.529559e+24	9.393557e+23	5.547196e+23	3.846361e+23	5.506546e+24	8.00526e+22	3.604838e+21	0.003523745	1.278453e+24	7.037754e+21	4.156019e+21	2.881735e+21	1.271263e+24	1.422163e+20	9.336778e+18	0.001298703	1.666667e+24	3.792804e-10	0.0003809067	3.549298e+13	171597.3	427441.6	3.552968e-08	2.327236e-15	3.167727e-23	0.08260052	0.4511973	0.0006745924	0.991461	3.400563	1.059148e+27	2.219356e+28	
1507.041557	1173.596066	2.3698e+19	-0.5333811117	5e-06	2.360345e+25	2.028208e+25	1.198379e+25	8.298284e+24	3.257847e+24	6.3529e+22	2.950432e+24	2.53526e+24	1.497974e+24	1.037285e+24	4.072309e+23	7.941125e+21	0.002691513	6.543467e+24	9.394633e+23	5.550878e+23	3.843755e+23	5.520354e+24	8.004038e+22	3.609676e+21	0.003528129	1.281176e+24	7.03514e+21	4.156757e+21	2.878383e+21	1.273989e+24	1.420948e+20	9.345367e+18	0.001300391	1.666667e+24	3.79433e-10	0.0003813665	3.548799e+13	172127.6	428294.9	3.555911e-08	2.331092e-15	3.175604e-23	0.08272577	0.4511439	0.0006761748	0.9914826	3.407806	1.059148e+27	2.219356e+28	
1509.491812	1173.275082	2.3689e+19	-0.536715749	5e-06	2.36536e+25	2.032245e+25	1.201424e+25	8.308215e+24	3.267426e+24	6.37265e+22	2.9567e+24	2.540306e+24	1.50178e+24	1.038527e+24	4.084282e+23	7.965812e+21	0.002694156	6.55737e+24	9.395652e+23	5.554526e+23	3.841126e+23	5.534163e+24	8.002723e+22	3.614513e+21	0.003532533	1.283898e+24	7.032526e+21	4.157492e+21	2.875034e+21	1.276714e+24	1.419735e+20	9.353948e+18	0.001302079	1.666667e+24	3.795849e-10	0.0003818248	3.548303e+13	172657.8	429142.3	3.558839e-08	2.334933e-15	3.183456e-23	0.0828505	0.4510906	0.000677752	0.9915041	3.415047	1.059148e+27	2.219356e+28	
1511.942067	1172.954098	2.368e+19	-0.5400503862	5e-06	2.370373e+25	2.036281e+25	1.204469e+25	8.318115e+24	3.277003e+24	6.392455e+22	2.962967e+24	2.545351e+24	1.505586e+24	1.039764e+24	4.096254e+23	7.990569e+21	0.002696814	6.571268e+24	9.396617e+23	5.558141e+23	3.838476e+23	5.547974e+24	8.001317e+22	3.619349e+21	0.003536958	1.286619e+24	7.029912e+21	4.158225e+21	2.871688e+21	1.279438e+24	1.418523e+20	9.362522e+18	0.001303768	1.666667e+24	3.797363e-10	0.0003822817	3.547811e+13	173188	429983.6	3.561753e-08	2.338758e-15	3.191282e-23	0.08297472	0.4510374	0.0006793239	0.9915253	3.422285	1.059148e+27	2.219356e+28	
1514.392322	1172.633114	2.3671e+19	-0.5433850234	5e-06	2.375385e+25	2.040314e+25	1.207516e+25	8.327986e+24	3.28658e+24	6.412318e+22	2.969231e+24	2.550393e+24	1.509395e+24	1.040998e+24	4.108225e+23	8.015397e+21	0.002699486	6.58516e+24	9.397526e+23	5.561722e+23	3.835805e+23	5.561785e+24	7.99982e+22	3.624183e+21	0.003541403	1.289339e+24	7.027298e+21	4.158954e+21	2.868344e+21	1.282161e+24	1.417312e+20	9.371087e+18	0.001305456	1.666667e+24	3.79887e-10	0.0003827373	3.547322e+13	173718	430818.9	3.564653e-08	2.342568e-15	3.199083e-23	0.08309843	0.4509843	0.0006808907	0.9915464	3.42952	1.059148e+27	2.219356e+28	
1516.842577	1172.31213	2.3662e+19	-0.5467196607	5e-06	2.380394e+25	2.044346e+25	1.210563e+25	8.337828e+24	3.296154e+24	6.432236e+22	2.975492e+24	2.555433e+24	1.513204e+24	1.042228e+24	4.120193e+23	8.040295e+21	0.002702173	6.599047e+24	9.398382e+23	5.56527e+23	3.833112e+23	5.575597e+24	7.998234e+22	3.629017e+21	0.003545868	1.292058e+24	7.024684e+21	4.15968e+21	2.865004e+21	1.284882e+24	1.416103e+20	9.379644e+18	0.001307145	1.666667e+24	3.800372e-10	0.0003831915	3.546837e+13	174247.9	431648.3	3.567538e-08	2.346363e-15	3.206859e-23	0.08322164	0.4509313	0.0006824523	0.9915672	3.436752	1.059148e+27	2.219356e+28	
1519.292832	1171.991146	2.3653e+19	-0.5500542979	5e-06	2.385401e+25	2.048376e+25	1.213612e+25	8.347639e+24	3.305728e+24	6.452211e+22	2.981752e+24	2.56047e+24	1.517016e+24	1.043455e+24	4.13216e+23	8.065264e+21	0.002704874	6.612929e+24	9.399184e+23	5.568785e+23	3.8304e+23	5.589411e+24	7.996559e+22	3.633849e+21	0.003550352	1.294776e+24	7.02207e+21	4.160403e+21	2.861667e+21	1.287603e+24	1.414895e+20	9.388194e+18	0.001308834	1.666667e+24	3.801869e-10	0.0003836443	3.546354e+13	174777.8	432471.7	3.57041e-08	2.350142e-15	3.21461e-23	0.08334435	0.4508784	0.0006840088	0.9915879	3.443982	1.059148e+27	2.219356e+28	
1521.743087	1171.670162	2.3644e+19	-0.5533889352	5e-06	2.390407e+25	2.052405e+25	1.216662e+25	8.357421e+24	3.3153e+24	6.472242e+22	2.988008e+24	2.565506e+24	1.520828e+24	1.044678e+24	4.144125e+23	8.090303e+21	0.00270759	6.626805e+24	9.399934e+23	5.572268e+23	3.827667e+23	5.603225e+24	7.994797e+22	3.638679e+21	0.003554855	1.297493e+24	7.019455e+21	4.161123e+21	2.858332e+21	1.290323e+24	1.413689e+20	9.396735e+18	0.001310522	1.666667e+24	3.80336e-10	0.0003840957	3.545875e+13	175307.6	433289.3	3.573269e-08	2.353906e-15	3.222336e-23	0.08346657	0.4508256	0.0006855601	0.9916084	3.451208	1.059148e+27	2.219356e+28	
1524.193342	1171.349179	2.3635e+19	-0.5567235724	5e-06	2.39541e+25	2.056431e+25	1.219714e+25	8.367173e+24	3.32487e+24	6.49233e+22	2.994263e+24	2.570539e+24	1.524642e+24	1.045897e+24	4.156088e+23	8.115412e+21	0.00271032	6.640676e+24	9.400633e+23	5.575718e+23	3.824914e+23	5.61704e+24	7.992949e+22	3.643508e+21	0.003559378	1.300209e+24	7.01684e+21	4.16184e+21	2.855001e+21	1.293041e+24	1.412484e+20	9.405269e+18	0.001312212	1.666667e+24	3.804845e-10	0.0003845458	3.545399e+13	175837.2	434101.1	3.576113e-08	2.357655e-15	3.230038e-23	0.08358829	0.4507729	0.0006871065	0.9916286	3.458432	1.059148e+27	2.219356e+28	
1526.643597	1171.028195	2.3626e+19	-0.5600582096	5e-06	2.400412e+25	2.060456e+25	1.222766e+25	8.376896e+24	3.33444e+24	6.512473e+22	3.000515e+24	2.575569e+24	1.528457e+24	1.047112e+24	4.168049e+23	8.140591e+21	0.002713065	6.654542e+24	9.40128e+23	5.579137e+23	3.822142e+23	5.630856e+24	7.991016e+22	3.648336e+21	0.003563919	1.302924e+24	7.014226e+21	4.162553e+21	2.851672e+21	1.295759e+24	1.41128e+20	9.413795e+18	0.001313901	1.666667e+24	3.806324e-10	0.0003849946	3.544926e+13	176366.8	434907.1	3.578944e-08	2.36139e-15	3.237716e-23	0.08370953	0.4507202	0.0006886478	0.9916487	3.465654	1.059148e+27	2.219356e+28	
1529.093852	1170.707211	2.3617e+19	-0.5633928469	5e-06	2.405412e+25	2.064478e+25	1.225819e+25	8.38659e+24	3.344007e+24	6.532673e+22	3.006765e+24	2.580598e+24	1.532274e+24	1.048324e+24	4.180009e+23	8.165841e+21	0.002715823	6.668403e+24	9.401876e+23	5.582525e+23	3.819351e+23	5.644672e+24	7.988999e+22	3.653161e+21	0.003568479	1.305637e+24	7.011611e+21	4.163264e+21	2.848347e+21	1.298475e+24	1.410078e+20	9.422312e+18	0.00131559	1.666667e+24	3.807798e-10	0.0003854419	3.544457e+13	176896.3	435707.3	3.581762e-08	2.365109e-15	3.245369e-23	0.08383028	0.4506677	0.0006901841	0.9916686	3.472872	1.059148e+27	2.219356e+28	
1531.544107	1170.386227	2.3608e+19	-0.5667274841	5e-06	2.41041e+25	2.068499e+25	1.228874e+25	8.396254e+24	3.353574e+24	6.552929e+22	3.013012e+24	2.585624e+24	1.536092e+24	1.049532e+24	4.191967e+23	8.191161e+21	0.002718595	6.682258e+24	9.402423e+23	5.585882e+23	3.816542e+23	5.658489e+24	7.986899e+22	3.657986e+21	0.003573056	1.30835e+24	7.008996e+21	4.163971e+21	2.845024e+21	1.301191e+24	1.408877e+20	9.430822e+18	0.00131728	1.666667e+24	3.809266e-10	0.000385888	3.54399e+13	177425.7	436501.8	3.584566e-08	2.368814e-15	3.252997e-23	0.08395055	0.4506153	0.0006917155	0.9916884	3.480088	1.059148e+27	2.219356e+28	
1533.994362	1170.065243	2.3599e+19	-0.5700621214	5e-06	2.415406e+25	2.072519e+25	1.23193e+25	8.405889e+24	3.363139e+24	6.573241e+22	3.019257e+24	2.590648e+24	1.539912e+24	1.050736e+24	4.203923e+23	8.216551e+21	0.002721382	6.696108e+24	9.402921e+23	5.589208e+23	3.813714e+23	5.672306e+24	7.984717e+22	3.662808e+21	0.003577652	1.311062e+24	7.006381e+21	4.164676e+21	2.841705e+21	1.303905e+24	1.407678e+20	9.439324e+18	0.00131897	1.666667e+24	3.810729e-10	0.0003863327	3.543527e+13	177955.1	437290.6	3.587357e-08	2.372505e-15	3.260602e-23	0.08407034	0.4505629	0.0006932419	0.9917079	3.487301	1.059148e+27	2.219356e+28	
1536.444617	1169.744259	2.359e+19	-0.5733967586	5e-06	2.4204e+25	2.076536e+25	1.234986e+25	8.415496e+24	3.372702e+24	6.593609e+22	3.0255e+24	2.59567e+24	1.543733e+24	1.051937e+24	4.215878e+23	8.242011e+21	0.002724182	6.709953e+24	9.403371e+23	5.592504e+23	3.810867e+23	5.686124e+24	7.982454e+22	3.667629e+21	0.003582266	1.313773e+24	7.003765e+21	4.165377e+21	2.838389e+21	1.306619e+24	1.40648e+20	9.447818e+18	0.00132066	1.666667e+24	3.812186e-10	0.000386776	3.543067e+13	178484.3	438073.8	3.590135e-08	2.376181e-15	3.268183e-23	0.08418967	0.4505107	0.0006947635	0.9917273	3.494511	1.059148e+27	2.219356e+28	
1538.894872	1169.423275	2.3581e+19	-0.5767313958	5e-06	2.425392e+25	2.080551e+25	1.238044e+25	8.425073e+24	3.382264e+24	6.614032e+22	3.03174e+24	2.600689e+24	1.547555e+24	1.053134e+24	4.22783e+23	8.267541e+21	0.002726995	6.723792e+24	9.403773e+23	5.595769e+23	3.808004e+23	5.699942e+24	7.980111e+22	3.672447e+21	0.003586897	1.316482e+24	7.00115e+21	4.166075e+21	2.835075e+21	1.309331e+24	1.405283e+20	9.456303e+18	0.00132235	1.666667e+24	3.813637e-10	0.000387218	3.542609e+13	179013.4	438851.3	3.592901e-08	2.379842e-15	3.275741e-23	0.08430852	0.4504585	0.0006962801	0.9917464	3.501719	1.059148e+27	2.219356e+28	
1541.345127	1169.102291	2.3572e+19	-0.5800660331	5e-06	2.430382e+25	2.084565e+25	1.241103e+25	8.434621e+24	3.391825e+24	6.634512e+22	3.037978e+24	2.605706e+24	1.551379e+24	1.054328e+24	4.239781e+23	8.29314e+21	0.002729823	6.737627e+24	9.404128e+23	5.599005e+23	3.805122e+23	5.71376e+24	7.97769e+22	3.677264e+21	0.003591545	1.319191e+24	6.998534e+21	4.166769e+21	2.831765e+21	1.312043e+24	1.404088e+20	9.464781e+18	0.00132404	1.666667e+24	3.815083e-10	0.0003876587	3.542155e+13	179542.4	439623.3	3.595653e-08	2.38349e-15	3.283274e-23	0.08442691	0.4504064	0.000697792	0.9917655	3.508924	1.059148e+27	2.219356e+28	
1543.795382	1168.781307	2.3563e+19	-0.5834006703	5e-06	2.43537e+25	2.088577e+25	1.244163e+25	8.444141e+24	3.401384e+24	6.655048e+22	3.044213e+24	2.610721e+24	1.555204e+24	1.055518e+24	4.25173e+23	8.31881e+21	0.002732664	6.751456e+24	9.404436e+23	5.602212e+23	3.802224e+23	5.727578e+24	7.975191e+22	3.682079e+21	0.00359621	1.321899e+24	6.995919e+21	4.167461e+21	2.828458e+21	1.314753e+24	1.402894e+20	9.473251e+18	0.001325731	1.666667e+24	3.816524e-10	0.000388098	3.541704e+13	180071.4	440389.8	3.598392e-08	2.387123e-15	3.290785e-23	0.08454483	0.4503544	0.0006992991	0.9917843	3.516126	1.059148e+27	2.219356e+28	
1546.245637	1168.460323	2.3554e+19	-0.5867353076	5e-06	2.440357e+25	2.092587e+25	1.247224e+25	8.453631e+24	3.410942e+24	6.675639e+22	3.050446e+24	2.615734e+24	1.55903e+24	1.056704e+24	4.263677e+23	8.344549e+21	0.002735518	6.765279e+24	9.404698e+23	5.605389e+23	3.799309e+23	5.741396e+24	7.972615e+22	3.686892e+21	0.003600893	1.324605e+24	6.993303e+21	4.168149e+21	2.825154e+21	1.317462e+24	1.401702e+20	9.481713e+18	0.001327422	1.666667e+24	3.817959e-10	0.000388536	3.541255e+13	180600.2	441150.7	3.601119e-08	2.390743e-15	3.298272e-23	0.0846623	0.4503025	0.0007008013	0.9918029	3.523325	1.059148e+27	2.219356e+28	
1548.695892	1168.13934	2.3545e+19	-0.5900699448	5e-06	2.445341e+25	2.096595e+25	1.250286e+25	8.463094e+24	3.420498e+24	6.696287e+22	3.056677e+24	2.620744e+24	1.562857e+24	1.057887e+24	4.275622e+23	8.370359e+21	0.002738385	6.779098e+24	9.404916e+23	5.608538e+23	3.796378e+23	5.755215e+24	7.969964e+22	3.691703e+21	0.003605591	1.327311e+24	6.990687e+21	4.168834e+21	2.821853e+21	1.320171e+24	1.400511e+20	9.490167e+18	0.001329113	1.666667e+24	3.819389e-10	0.0003889727	3.54081e+13	181129	441906.2	3.603834e-08	2.394348e-15	3.305736e-23	0.08477931	0.4502507	0.0007022989	0.9918214	3.530522	1.059148e+27	2.219356e+28	
1551.146147	1167.818356	2.3536e+19	-0.593404582	5e-06	2.450324e+25	2.100602e+25	1.253349e+25	8.472527e+24	3.430053e+24	6.71699e+22	3.062905e+24	2.625752e+24	1.566686e+24	1.059066e+24	4.287566e+23	8.396237e+21	0.002741266	6.792911e+24	9.405088e+23	5.611658e+23	3.793431e+23	5.769033e+24	7.967238e+22	3.696512e+21	0.003610306	1.330015e+24	6.988071e+21	4.169516e+21	2.818555e+21	1.322878e+24	1.399321e+20	9.498613e+18	0.001330804	1.666667e+24	3.820814e-10	0.0003894081	3.540367e+13	181657.7	442656.2	3.606536e-08	2.39794e-15	3.313176e-23	0.08489587	0.450199	0.0007037917	0.9918398	3.537715	1.059148e+27	2.219356e+28	
1553.596402	1167.497372	2.3527e+19	-0.5967392193	5e-06	2.455305e+25	2.104606e+25	1.256413e+25	8.481932e+24	3.439606e+24	6.737749e+22	3.069131e+24	2.630758e+24	1.570516e+24	1.060242e+24	4.299507e+23	8.422186e+21	0.00274416	6.806718e+24	9.405217e+23	5.61475e+23	3.790467e+23	5.782851e+24	7.964438e+22	3.701319e+21	0.003615037	1.332719e+24	6.985455e+21	4.170194e+21	2.815261e+21	1.325584e+24	1.398133e+20	9.507051e+18	0.001332495	1.666667e+24	3.822233e-10	0.0003898422	3.539928e+13	182186.2	443400.9	3.609225e-08	2.401518e-15	3.320594e-23	0.08501199	0.4501474	0.0007052799	0.9918579	3.544906	1.059148e+27	2.219356e+28	
1556.046657	1167.176388	2.3518e+19	-0.6000738565	5e-06	2.460283e+25	2.108609e+25	1.259478e+25	8.491309e+24	3.449157e+24	6.758563e+22	3.075354e+24	2.635761e+24	1.574348e+24	1.061414e+24	4.311447e+23	8.448204e+21	0.002747067	6.820521e+24	9.405302e+23	5.617814e+23	3.787488e+23	5.796669e+24	7.961565e+22	3.706123e+21	0.003619784	1.335421e+24	6.982839e+21	4.170869e+21	2.811969e+21	1.328289e+24	1.396945e+20	9.515481e+18	0.001334186	1.666667e+24	3.823647e-10	0.0003902749	3.539491e+13	182714.7	444140.1	3.611903e-08	2.405082e-15	3.32799e-23	0.08512766	0.4500958	0.0007067634	0.9918759	3.552095	1.059148e+27	2.219356e+28	
1558.496912	1166.855404	2.3509e+19	-0.6034084938	5e-06	2.46526e+25	2.11261e+25	1.262544e+25	8.500658e+24	3.458708e+24	6.779433e+22	3.081575e+24	2.640763e+24	1.57818e+24	1.062582e+24	4.323385e+23	8.474292e+21	0.002749987	6.834318e+24	9.405344e+23	5.62085e+23	3.784494e+23	5.810487e+24	7.95862e+22	3.710926e+21	0.003624547	1.338123e+24	6.980222e+21	4.171541e+21	2.808681e+21	1.330993e+24	1.39576e+20	9.523903e+18	0.001335878	1.666667e+24	3.825055e-10	0.0003907064	3.539057e+13	183243.1	444874.1	3.614568e-08	2.408632e-15	3.335362e-23	0.08524288	0.4500444	0.0007082423	0.9918937	3.55928	1.059148e+27	2.219356e+28	
1560.947167	1166.53442	2.35e+19	-0.606743131	5e-06	2.470235e+25	2.116609e+25	1.265612e+25	8.509979e+24	3.468256e+24	6.800359e+22	3.087794e+24	2.645762e+24	1.582014e+24	1.063747e+24	4.33532e+23	8.500449e+21	0.002752919	6.84811e+24	9.405344e+23	5.623859e+23	3.781486e+23	5.824304e+24	7.955604e+22	3.715726e+21	0.003629325	1.340823e+24	6.977606e+21	4.17221e+21	2.805396e+21	1.333697e+24	1.394575e+20	9.532318e+18	0.00133757	1.666667e+24	3.826458e-10	0.0003911365	3.538626e+13	183771.3	445602.7	3.617221e-08	2.41217e-15	3.342712e-23	0.08535767	0.449993	0.0007097166	0.9919113	3.566463	1.059148e+27	2.219356e+28	
1560.947167	1166.53442	2.35e+19	-0.606743131	5e-06	2.470235e+25	2.116609e+25	1.265491e+25	8.511183e+24	3.468256e+24	6.800359e+22	3.087794e+24	2.645762e+24	1.581864e+24	1.063898e+24	4.33532e+23	8.500449e+21	0.002752919	6.84811e+24	9.405344e+23	5.623323e+23	3.782021e+23	5.824304e+24	7.955604e+22	3.715726e+21	0.003629325	1.340823e+24	6.977606e+21	4.171812e+21	2.805793e+21	1.333697e+24	1.394575e+20	9.532318e+18	0.00133757	1.666667e+24	3.827856e-10	0.0003915654	3.538626e+13	183771.3	445602.7	3.617221e-08	2.41217e-15	3.342712e-23	0.08535767	0.449993	0.0007097166	0.9919113	3.566463	1.059148e+27	2.219356e+28	
1560.947422	1165.883639	2.3481e+19	-0.6118719175	5e-06	2.470236e+25	2.11661e+25	1.266982e+25	8.496275e+24	3.467834e+24	6.842695e+22	3.087795e+24	2.645762e+24	1.583728e+24	1.062034e+24	4.334792e+23	8.553369e+21	0.002770057	6.848111e+24	9.405344e+23	5.629949e+23	3.775395e+23	5.824305e+24	7.954632e+22	3.725437e+21	0.003638811	1.340823e+24	6.977605e+21	4.176728e+21	2.800878e+21	1.333697e+24	1.394405e+20	9.549341e+18	0.001339958	1.666667e+24	3.828037e-10	0.0003916208	3.538453e+13	183757.9	445570.2	3.617133e-08	2.412052e-15	3.342468e-23	0.08534935	0.449949	0.0007096301	0.9918137	3.566464	1.059148e+27	2.219356e+28	
1560.947677	1165.232858	2.3462e+19	-0.6170007039	5e-06	2.470236e+25	2.11661e+25	1.268574e+25	8.480363e+24	3.467412e+24	6.884938e+22	3.087796e+24	2.645763e+24	1.585717e+24	1.060045e+24	4.334266e+23	8.606173e+21	0.002787158	6.848113e+24	9.405344e+23	5.63702e+23	3.768324e+23	5.824307e+24	7.953663e+22	3.735127e+21	0.003648275	1.340824e+24	6.977604e+21	4.181973e+21	2.795631e+21	1.333697e+24	1.394235e+20	9.566327e+18	0.001342342	1.666667e+24	3.825801e-10	0.0003909348	3.538281e+13	183744.5	445537.7	3.617045e-08	2.411935e-15	3.342225e-23	0.08534104	0.4499052	0.0007095438	0.9917162	3.566464	1.059148e+27	2.219356e+28	
1560.947932	1164.582076	2.3443e+19	-0.6221294903	5e-06	2.470237e+25	2.116611e+25	1.270369e+25	8.462421e+24	3.466992e+24	6.927089e+22	3.087796e+24	2.645763e+24	1.587961e+24	1.057803e+24	4.33374e+23	8.658862e+21	0.002804221	6.848114e+24	9.405344e+23	5.644993e+23	3.760351e+23	5.824308e+24	7.952696e+22	3.744795e+21	0.003657719	1.340824e+24	6.977603e+21	4.187888e+21	2.789716e+21	1.333697e+24	1.394065e+20	9.583275e+18	0.00134472	1.666667e+24	3.823411e-10	0.0003902027	3.538109e+13	183731.2	445505.2	3.616957e-08	2.411818e-15	3.341982e-23	0.08533276	0.4498614	0.0007094577	0.991619	3.566465	1.059148e+27	2.219356e+28	
