Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
944.6748171	1600	5.77e+19	0	4.5e-06	4.709468e+25	4.44979e+25	1.707939e+23	4.309751e+25	1.2296e+24	2.564447e+24	3.233458e+22	0	0	0	0	0	0	0.0006865866	2.725607e+23	1.559733e-09	1.072882e+19	1.974853e-08	3.226214e-23	114607.2	770865.3	0.0003461347	0.004332145	83.99811	1423.387	1423.32	112.4183	112.4134	3.581223e+13	2.596782e+24	2e+13	384667.1	4.667848e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.564447e+24	3.233458e+22	0.0006865866	0.01398755	9.503502e+16	0.003245821	3.651374e-05	2.783736e-20	2.783736e-19	0.004678279	6.684911	0.8299999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
945.8129795	1600	5.77e+19	0	4.5e-06	4.715143e+25	4.455148e+25	1.708024e+23	4.315075e+25	1.22993e+24	2.567534e+24	3.240869e+22	0	0	0	0	0	0	0.000687332	2.728609e+23	1.559807e-09	1.073072e+19	1.974932e-08	3.2266e-23	114617.7	770966.9	0.0003462374	0.004337528	84.01333	1423.32	1423.253	112.4138	112.4089	3.581859e+13	2.599943e+24	2e+13	385130.1	4.667714e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.567534e+24	3.240869e+22	0.000687332	0.01399304	9.504449e+16	0.003249534	3.652118e-05	2.783736e-20	2.783736e-19	0.004683765	6.692965	0.8309999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
946.9511419	1600	5.77e+19	0	4.5e-06	4.720817e+25	4.460506e+25	1.708109e+23	4.320399e+25	1.230261e+24	2.570621e+24	3.248288e+22	0	0	0	0	0	0	0.0006880777	2.731609e+23	1.55988e-09	1.073262e+19	1.975011e-08	3.226987e-23	114628.2	771068.5	0.0003463401	0.004342911	84.02854	1423.253	1423.186	112.4093	112.4044	3.582494e+13	2.603104e+24	2e+13	385593.2	4.667579e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.570621e+24	3.248288e+22	0.0006880777	0.01399852	9.505396e+16	0.003253248	3.652861e-05	2.783736e-20	2.783736e-19	0.004689251	6.701019	0.8319999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
948.0893044	1600	5.77e+19	0	4.5e-06	4.726491e+25	4.465864e+25	1.708194e+23	4.325723e+25	1.230592e+24	2.573708e+24	3.255717e+22	0	0	0	0	0	0	0.0006888234	2.73461e+23	1.559954e-09	1.073452e+19	1.97509e-08	3.227373e-23	114638.8	771170.1	0.0003464429	0.004348295	84.04373	1423.186	1423.119	112.4049	112.4	3.583129e+13	2.606265e+24	2e+13	386056.2	4.667444e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.573708e+24	3.255717e+22	0.0006888234	0.01400401	9.506343e+16	0.00325696	3.653605e-05	2.783736e-20	2.783736e-19	0.004694738	6.709073	0.8329999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
949.2274668	1600	5.77e+19	0	4.5e-06	4.732165e+25	4.471222e+25	1.708279e+23	4.331047e+25	1.230922e+24	2.576795e+24	3.263155e+22	0	0	0	0	0	0	0.0006895693	2.73761e+23	1.560027e-09	1.073641e+19	1.975169e-08	3.227759e-23	114649.3	771271.7	0.0003465456	0.004353678	84.05891	1423.119	1423.052	112.4004	112.3955	3.583764e+13	2.609427e+24	2e+13	386519.3	4.667309e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.576795e+24	3.263155e+22	0.0006895693	0.01400949	9.50729e+16	0.003260673	3.654348e-05	2.783736e-20	2.783736e-19	0.004700224	6.717128	0.8339999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
950.3656292	1600	5.77e+19	0	4.5e-06	4.737839e+25	4.47658e+25	1.708364e+23	4.336371e+25	1.231253e+24	2.579882e+24	3.270603e+22	0	0	0	0	0	0	0.0006903153	2.740609e+23	1.5601e-09	1.073831e+19	1.975247e-08	3.228145e-23	114659.8	771373.2	0.0003466483	0.004359062	84.07408	1423.053	1422.986	112.3959	112.391	3.584399e+13	2.612588e+24	2e+13	386982.3	4.667175e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.579882e+24	3.270603e+22	0.0006903153	0.01401498	9.508237e+16	0.003264385	3.655091e-05	2.783736e-20	2.783736e-19	0.00470571	6.725182	0.8349999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
951.5037916	1600	5.77e+19	0	4.5e-06	4.743513e+25	4.481938e+25	1.708449e+23	4.341695e+25	1.231583e+24	2.582969e+24	3.278059e+22	0	0	0	0	0	0	0.0006910615	2.743608e+23	1.560173e-09	1.074021e+19	1.975326e-08	3.228531e-23	114670.3	771474.8	0.000346751	0.004364445	84.08923	1422.986	1422.919	112.3914	112.3865	3.585034e+13	2.61575e+24	2e+13	387445.4	4.66704e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.582969e+24	3.278059e+22	0.0006910615	0.01402047	9.509183e+16	0.003268097	3.655834e-05	2.783736e-20	2.783736e-19	0.004711196	6.733236	0.8359999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
952.6419541	1600	5.77e+19	0	4.5e-06	4.749187e+25	4.487296e+25	1.708534e+23	4.347019e+25	1.231914e+24	2.586056e+24	3.285525e+22	0	0	0	0	0	0	0.0006918078	2.746607e+23	1.560246e-09	1.07421e+19	1.975405e-08	3.228917e-23	114680.8	771576.3	0.0003468537	0.004369829	84.10437	1422.919	1422.852	112.3869	112.382	3.585668e+13	2.618911e+24	2e+13	387908.4	4.666905e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.586056e+24	3.285525e+22	0.0006918078	0.01402595	9.51013e+16	0.003271808	3.656577e-05	2.783736e-20	2.783736e-19	0.004716682	6.74129	0.8369999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
953.7801165	1600	5.77e+19	0	4.5e-06	4.754861e+25	4.492654e+25	1.708619e+23	4.352343e+25	1.232244e+24	2.589143e+24	3.292999e+22	0	0	0	0	0	0	0.0006925542	2.749605e+23	1.560319e-09	1.0744e+19	1.975483e-08	3.229303e-23	114691.4	771677.8	0.0003469564	0.004375212	84.1195	1422.853	1422.786	112.3824	112.3776	3.586303e+13	2.622073e+24	2e+13	388371.5	4.666771e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.589143e+24	3.292999e+22	0.0006925542	0.01403144	9.511076e+16	0.003275519	3.65732e-05	2.783736e-20	2.783736e-19	0.004722168	6.749344	0.8379999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
954.9182789	1600	5.77e+19	0	4.5e-06	4.760535e+25	4.498011e+25	1.708704e+23	4.357667e+25	1.232574e+24	2.59223e+24	3.300483e+22	0	0	0	0	0	0	0.0006933008	2.752602e+23	1.560392e-09	1.07459e+19	1.975562e-08	3.229689e-23	114701.9	771779.2	0.000347059	0.004380596	84.13461	1422.786	1422.72	112.378	112.3731	3.586937e+13	2.625235e+24	2e+13	388834.5	4.666636e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.59223e+24	3.300483e+22	0.0006933008	0.01403692	9.512022e+16	0.00327923	3.658062e-05	2.783736e-20	2.783736e-19	0.004727655	6.757398	0.8389999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
956.0564414	1600	5.77e+19	0	4.5e-06	4.766209e+25	4.503369e+25	1.708789e+23	4.362991e+25	1.232905e+24	2.595317e+24	3.307976e+22	0	0	0	0	0	0	0.0006940475	2.7556e+23	1.560465e-09	1.074779e+19	1.975641e-08	3.230075e-23	114712.4	771880.7	0.0003471617	0.004385979	84.14971	1422.72	1422.653	112.3735	112.3686	3.587571e+13	2.628397e+24	2e+13	389297.6	4.666501e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.595317e+24	3.307976e+22	0.0006940475	0.01404241	9.512968e+16	0.00328294	3.658805e-05	2.783736e-20	2.783736e-19	0.004733141	6.765452	0.8399999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
957.1946038	1600	5.77e+19	0	4.5e-06	4.771883e+25	4.508727e+25	1.708874e+23	4.368315e+25	1.233235e+24	2.598404e+24	3.315477e+22	0	0	0	0	0	0	0.0006947944	2.758596e+23	1.560537e-09	1.074969e+19	1.975719e-08	3.23046e-23	114722.9	771982.1	0.0003472644	0.004391363	84.1648	1422.653	1422.587	112.369	112.3641	3.588205e+13	2.631559e+24	2e+13	389760.6	4.666366e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.598404e+24	3.315477e+22	0.0006947944	0.0140479	9.513913e+16	0.003286649	3.659547e-05	2.783736e-20	2.783736e-19	0.004738627	6.773506	0.8409999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
958.3327662	1600	5.77e+19	0	4.5e-06	4.777557e+25	4.514085e+25	1.708959e+23	4.373639e+25	1.233565e+24	2.601491e+24	3.322989e+22	0	0	0	0	0	0	0.0006955413	2.761593e+23	1.56061e-09	1.075158e+19	1.975798e-08	3.230846e-23	114733.4	772083.5	0.000347367	0.004396747	84.17988	1422.587	1422.521	112.3646	112.3597	3.588839e+13	2.634721e+24	2e+13	390223.7	4.666232e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.601491e+24	3.322989e+22	0.0006955413	0.01405338	9.514859e+16	0.003290359	3.660289e-05	2.783736e-20	2.783736e-19	0.004744114	6.78156	0.8419999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
959.4709287	1600	5.77e+19	0	4.5e-06	4.783231e+25	4.519443e+25	1.709044e+23	4.378963e+25	1.233896e+24	2.604578e+24	3.330509e+22	0	0	0	0	0	0	0.0006962885	2.764588e+23	1.560683e-09	1.075347e+19	1.975877e-08	3.231231e-23	114743.9	772184.9	0.0003474696	0.00440213	84.19494	1422.521	1422.454	112.3601	112.3552	3.589472e+13	2.637883e+24	2e+13	390686.7	4.666097e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.604578e+24	3.330509e+22	0.0006962885	0.01405887	9.515804e+16	0.003294068	3.661031e-05	2.783736e-20	2.783736e-19	0.0047496	6.789615	0.8429999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
960.6090911	1600	5.77e+19	0	4.5e-06	4.788905e+25	4.524801e+25	1.709128e+23	4.384287e+25	1.234226e+24	2.607665e+24	3.338038e+22	0	0	0	0	0	0	0.0006970357	2.767584e+23	1.560755e-09	1.075537e+19	1.975955e-08	3.231617e-23	114754.4	772286.2	0.0003475723	0.004407514	84.20998	1422.455	1422.388	112.3556	112.3507	3.590106e+13	2.641046e+24	2e+13	391149.8	4.665962e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.607665e+24	3.338038e+22	0.0006970357	0.01406436	9.516749e+16	0.003297776	3.661773e-05	2.783736e-20	2.783736e-19	0.004755087	6.797669	0.8439999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
961.7472535	1600	5.77e+19	0	4.5e-06	4.794579e+25	4.530159e+25	1.709213e+23	4.389611e+25	1.234556e+24	2.610752e+24	3.345576e+22	0	0	0	0	0	0	0.0006977831	2.770578e+23	1.560828e-09	1.075726e+19	1.976034e-08	3.232002e-23	114764.9	772387.6	0.0003476749	0.004412898	84.22502	1422.388	1422.322	112.3511	112.3463	3.590739e+13	2.644208e+24	2e+13	391612.8	4.665828e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.610752e+24	3.345576e+22	0.0006977831	0.01406984	9.517694e+16	0.003301485	3.662514e-05	2.783736e-20	2.783736e-19	0.004760573	6.805723	0.8449999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
962.8854159	1600	5.77e+19	0	4.5e-06	4.800253e+25	4.535516e+25	1.709298e+23	4.394935e+25	1.234886e+24	2.613839e+24	3.353124e+22	0	0	0	0	0	0	0.0006985306	2.773573e+23	1.5609e-09	1.075915e+19	1.976112e-08	3.232387e-23	114775.4	772488.9	0.0003477775	0.004418282	84.24004	1422.322	1422.256	112.3467	112.3418	3.591372e+13	2.64737e+24	2e+13	392075.9	4.665693e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.613839e+24	3.353124e+22	0.0006985306	0.01407533	9.518639e+16	0.003305192	3.663256e-05	2.783736e-20	2.783736e-19	0.004766059	6.813777	0.8459999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
964.0235784	1600	5.77e+19	0	4.5e-06	4.805927e+25	4.540874e+25	1.709383e+23	4.400259e+25	1.235216e+24	2.616926e+24	3.360681e+22	0	0	0	0	0	0	0.0006992782	2.776567e+23	1.560972e-09	1.076105e+19	1.976191e-08	3.232772e-23	114785.9	772590.2	0.0003478801	0.004423666	84.25505	1422.257	1422.191	112.3422	112.3373	3.592006e+13	2.650533e+24	2e+13	392538.9	4.665558e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.616926e+24	3.360681e+22	0.0006992782	0.01408082	9.519583e+16	0.0033089	3.663997e-05	2.783736e-20	2.783736e-19	0.004771546	6.821831	0.8469999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
965.1617408	1600	5.77e+19	0	4.5e-06	4.811602e+25	4.546232e+25	1.709468e+23	4.405583e+25	1.235546e+24	2.620013e+24	3.368246e+22	0	0	0	0	0	0	0.000700026	2.77956e+23	1.561045e-09	1.076294e+19	1.976269e-08	3.233157e-23	114796.4	772691.5	0.0003479827	0.00442905	84.27004	1422.191	1422.125	112.3378	112.3329	3.592638e+13	2.653695e+24	2e+13	393001.9	4.665423e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.620013e+24	3.368246e+22	0.000700026	0.0140863	9.520527e+16	0.003312607	3.664738e-05	2.783736e-20	2.783736e-19	0.004777033	6.829885	0.8479999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
966.2999032	1600	5.77e+19	0	4.5e-06	4.817276e+25	4.55159e+25	1.709552e+23	4.410907e+25	1.235876e+24	2.6231e+24	3.375821e+22	0	0	0	0	0	0	0.0007007739	2.782553e+23	1.561117e-09	1.076483e+19	1.976347e-08	3.233542e-23	114806.8	772792.7	0.0003480853	0.004434434	84.28503	1422.125	1422.059	112.3333	112.3284	3.593271e+13	2.656858e+24	2e+13	393465	4.665289e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.6231e+24	3.375821e+22	0.0007007739	0.01409179	9.521472e+16	0.003316313	3.665479e-05	2.783736e-20	2.783736e-19	0.004782519	6.837939	0.8489999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
967.4380657	1600	5.77e+19	0	4.5e-06	4.82295e+25	4.556948e+25	1.709637e+23	4.416231e+25	1.236206e+24	2.626187e+24	3.383405e+22	0	0	0	0	0	0	0.000701522	2.785546e+23	1.561189e-09	1.076672e+19	1.976426e-08	3.233927e-23	114817.3	772894	0.0003481879	0.004439818	84.3	1422.059	1421.993	112.3288	112.324	3.593904e+13	2.660021e+24	2e+13	393928	4.665154e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.626187e+24	3.383405e+22	0.000701522	0.01409728	9.522416e+16	0.00332002	3.66622e-05	2.783736e-20	2.783736e-19	0.004788006	6.845993	0.8499999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
968.5762281	1600	5.77e+19	0	4.5e-06	4.828624e+25	4.562305e+25	1.709722e+23	4.421555e+25	1.236536e+24	2.629274e+24	3.390998e+22	0	0	0	0	0	0	0.0007022701	2.788538e+23	1.561261e-09	1.076861e+19	1.976504e-08	3.234312e-23	114827.8	772995.2	0.0003482904	0.004445202	84.31495	1421.993	1421.928	112.3244	112.3195	3.594536e+13	2.663184e+24	2e+13	394391.1	4.665019e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.629274e+24	3.390998e+22	0.0007022701	0.01410276	9.52336e+16	0.003323726	3.666961e-05	2.783736e-20	2.783736e-19	0.004793492	6.854047	0.8509999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
969.7143905	1600	5.77e+19	0	4.5e-06	4.834298e+25	4.567663e+25	1.709806e+23	4.426878e+25	1.236866e+24	2.632361e+24	3.398601e+22	0	0	0	0	0	0	0.0007030184	2.791529e+23	1.561333e-09	1.07705e+19	1.976583e-08	3.234696e-23	114838.3	773096.4	0.000348393	0.004450586	84.3299	1421.928	1421.862	112.3199	112.3151	3.595169e+13	2.666347e+24	2e+13	394854.1	4.664884e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.632361e+24	3.398601e+22	0.0007030184	0.01410825	9.524303e+16	0.003327431	3.667702e-05	2.783736e-20	2.783736e-19	0.004798979	6.862102	0.8519999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
970.852553	1600	5.77e+19	0	4.5e-06	4.839972e+25	4.573021e+25	1.709891e+23	4.432202e+25	1.237196e+24	2.635448e+24	3.406212e+22	0	0	0	0	0	0	0.0007037669	2.794521e+23	1.561405e-09	1.077239e+19	1.976661e-08	3.235081e-23	114848.8	773197.6	0.0003484956	0.00445597	84.34483	1421.862	1421.797	112.3155	112.3106	3.595801e+13	2.66951e+24	2e+13	395317.2	4.66475e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.635448e+24	3.406212e+22	0.0007037669	0.01411374	9.525247e+16	0.003331136	3.668442e-05	2.783736e-20	2.783736e-19	0.004804466	6.870156	0.8529999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
971.9907154	1600	5.77e+19	0	4.5e-06	4.845646e+25	4.578379e+25	1.709976e+23	4.437526e+25	1.237525e+24	2.638535e+24	3.413832e+22	0	0	0	0	0	0	0.0007045154	2.797511e+23	1.561476e-09	1.077428e+19	1.976739e-08	3.235466e-23	114859.2	773298.7	0.0003485981	0.004461354	84.35975	1421.797	1421.731	112.311	112.3062	3.596433e+13	2.672673e+24	2e+13	395780.2	4.664615e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.638535e+24	3.413832e+22	0.0007045154	0.01411922	9.52619e+16	0.003334841	3.669182e-05	2.783736e-20	2.783736e-19	0.004809953	6.87821	0.8539999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
973.1288778	1600	5.77e+19	0	4.5e-06	4.85132e+25	4.583736e+25	1.71006e+23	4.44285e+25	1.237855e+24	2.641622e+24	3.421462e+22	0	0	0	0	0	0	0.0007052641	2.800502e+23	1.561548e-09	1.077617e+19	1.976818e-08	3.23585e-23	114869.7	773399.8	0.0003487006	0.004466739	84.37466	1421.732	1421.666	112.3066	112.3017	3.597065e+13	2.675836e+24	2e+13	396243.2	4.66448e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.641622e+24	3.421462e+22	0.0007052641	0.01412471	9.527133e+16	0.003338545	3.669922e-05	2.783736e-20	2.783736e-19	0.004815439	6.886264	0.8549999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
974.2670402	1600	5.77e+19	0	4.5e-06	4.856994e+25	4.589094e+25	1.710145e+23	4.448174e+25	1.238185e+24	2.644708e+24	3.429101e+22	0	0	0	0	0	0	0.000706013	2.803491e+23	1.56162e-09	1.077806e+19	1.976896e-08	3.236234e-23	114880.2	773500.9	0.0003488032	0.004472123	84.38955	1421.666	1421.601	112.3021	112.2973	3.597697e+13	2.678999e+24	2e+13	396706.3	4.664346e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.644708e+24	3.429101e+22	0.000706013	0.0141302	9.528076e+16	0.003342249	3.670662e-05	2.783736e-20	2.783736e-19	0.004820926	6.894318	0.8559999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
975.4052027	1600	5.77e+19	0	4.5e-06	4.862668e+25	4.594452e+25	1.71023e+23	4.453498e+25	1.238515e+24	2.647795e+24	3.436749e+22	0	0	0	0	0	0	0.0007067619	2.806481e+23	1.561691e-09	1.077994e+19	1.976974e-08	3.236619e-23	114890.6	773602	0.0003489057	0.004477507	84.40443	1421.601	1421.536	112.2977	112.2928	3.598328e+13	2.682163e+24	2e+13	397169.3	4.664211e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.647795e+24	3.436749e+22	0.0007067619	0.01413568	9.529019e+16	0.003345952	3.671402e-05	2.783736e-20	2.783736e-19	0.004826413	6.902372	0.8569999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
976.5433651	1600	5.77e+19	0	4.5e-06	4.868342e+25	4.599809e+25	1.710314e+23	4.458822e+25	1.238844e+24	2.650882e+24	3.444406e+22	0	0	0	0	0	0	0.000707511	2.80947e+23	1.561763e-09	1.078183e+19	1.977052e-08	3.237003e-23	114901.1	773703.1	0.0003490082	0.004482892	84.4193	1421.536	1421.471	112.2932	112.2884	3.59896e+13	2.685326e+24	2e+13	397632.3	4.664076e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.650882e+24	3.444406e+22	0.000707511	0.01414117	9.529962e+16	0.003349655	3.672142e-05	2.783736e-20	2.783736e-19	0.0048319	6.910426	0.8579999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
977.6815275	1600	5.77e+19	0	4.5e-06	4.874016e+25	4.605167e+25	1.710399e+23	4.464146e+25	1.239174e+24	2.653969e+24	3.452072e+22	0	0	0	0	0	0	0.0007082602	2.812458e+23	1.561834e-09	1.078372e+19	1.977131e-08	3.237387e-23	114911.6	773804.2	0.0003491107	0.004488276	84.43416	1421.471	1421.406	112.2888	112.2839	3.599591e+13	2.68849e+24	2e+13	398095.4	4.663941e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.653969e+24	3.452072e+22	0.0007082602	0.01414666	9.530905e+16	0.003353358	3.672882e-05	2.783736e-20	2.783736e-19	0.004837387	6.91848	0.8589999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
978.81969	1600	5.77e+19	0	4.5e-06	4.87969e+25	4.610525e+25	1.710483e+23	4.46947e+25	1.239503e+24	2.657056e+24	3.459747e+22	0	0	0	0	0	0	0.0007090095	2.815446e+23	1.561906e-09	1.07856e+19	1.977209e-08	3.237771e-23	114922	773905.2	0.0003492132	0.004493661	84.449	1421.406	1421.341	112.2844	112.2795	3.600222e+13	2.691653e+24	2e+13	398558.4	4.663807e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.657056e+24	3.459747e+22	0.0007090095	0.01415214	9.531847e+16	0.003357061	3.673621e-05	2.783736e-20	2.783736e-19	0.004842874	6.926534	0.8599999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
979.9578524	1600	5.77e+19	0	4.5e-06	4.885364e+25	4.615883e+25	1.710568e+23	4.474794e+25	1.239833e+24	2.660143e+24	3.467431e+22	0	0	0	0	0	0	0.000709759	2.818434e+23	1.561977e-09	1.078749e+19	1.977287e-08	3.238155e-23	114932.5	774006.2	0.0003493157	0.004499045	84.46383	1421.341	1421.276	112.2799	112.2751	3.600853e+13	2.694817e+24	2e+13	399021.4	4.663672e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.660143e+24	3.467431e+22	0.000709759	0.01415763	9.532789e+16	0.003360763	3.67436e-05	2.783736e-20	2.783736e-19	0.004848361	6.934589	0.8609999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
981.0960148	1600	5.77e+19	0	4.5e-06	4.891038e+25	4.62124e+25	1.710652e+23	4.480117e+25	1.240162e+24	2.66323e+24	3.475125e+22	0	0	0	0	0	0	0.0007105086	2.821421e+23	1.562048e-09	1.078938e+19	1.977365e-08	3.238539e-23	114942.9	774107.2	0.0003494182	0.00450443	84.47865	1421.276	1421.211	112.2755	112.2706	3.601484e+13	2.697981e+24	2e+13	399484.5	4.663537e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.66323e+24	3.475125e+22	0.0007105086	0.01416312	9.533731e+16	0.003364464	3.675099e-05	2.783736e-20	2.783736e-19	0.004853848	6.942643	0.8619998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
982.2341773	1600	5.77e+19	0	4.5e-06	4.896712e+25	4.626598e+25	1.710737e+23	4.485441e+25	1.240492e+24	2.666317e+24	3.482827e+22	0	0	0	0	0	0	0.0007112583	2.824407e+23	1.562119e-09	1.079126e+19	1.977443e-08	3.238923e-23	114953.4	774208.1	0.0003495206	0.004509814	84.49346	1421.211	1421.146	112.271	112.2662	3.602115e+13	2.701145e+24	2e+13	399947.5	4.663403e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.666317e+24	3.482827e+22	0.0007112583	0.0141686	9.534673e+16	0.003368165	3.675838e-05	2.783736e-20	2.783736e-19	0.004859335	6.950697	0.8629998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
983.3723397	1600	5.77e+19	0	4.5e-06	4.902386e+25	4.631956e+25	1.710821e+23	4.490765e+25	1.240821e+24	2.669404e+24	3.490539e+22	0	0	0	0	0	0	0.0007120081	2.827393e+23	1.562191e-09	1.079315e+19	1.977521e-08	3.239306e-23	114963.8	774309.1	0.0003496231	0.004515199	84.50825	1421.146	1421.081	112.2666	112.2618	3.602746e+13	2.704309e+24	2e+13	400410.5	4.663268e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.669404e+24	3.490539e+22	0.0007120081	0.01417409	9.535615e+16	0.003371866	3.676577e-05	2.783736e-20	2.783736e-19	0.004864822	6.958751	0.8639998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
