Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	Unnamed: 94	Temperature compared (K)	q compared (-)	O/M ratio (/)	Kato log10(p/reference)	Explicit Kato log10(p/reference)	Explicit Kato oxygen partial pressure (MPa)	Explicit Kato oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
73.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07625	0	9.714932e-24	0	7.625665e-23	9.714932e-24	-589.9836	0	-566.13	-589.9836	26535.37	72806.33	0.001	11310.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92375	-21.123331722818524	-21.123328796414157	7.625992184699477e-23	-566.1299143872482	-2.9264043668320028e-06	2.9264043668320028e-06	-1.3853897721502976e-05	1.3853897721502976e-05	-8.56127518318317e-05	8.56127518318317e-05	-1.51224568170885e-05	1.51224568170885e-05
74.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.076	0	9.894947e-24	0	7.729158000000001e-23	9.894947e-24	-589.7699	0	-565.9731	-589.7699	26531.93	72806.33	0.001	11309.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.924	-21.117477260092805	-21.117476903431065	7.729212348339117e-23	-565.9730768118143	-3.5666174014181706e-07	3.5666174014181706e-07	-1.688941068920352e-06	1.688941068920352e-06	-2.3188185764411173e-05	2.3188185764411173e-05	-4.097047494738205e-06	4.097047494738205e-06
74.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07575	0	1.007826e-23	0	7.834336000000001e-23	1.007826e-23	-589.5563	0	-565.8158	-589.5563	26528.48	72806.33	0.001	11307.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92425	-21.11160725167196	-21.11160482460964	7.834613342988008e-23	-565.8156982323068	-2.4270623200095542e-06	2.4270623200095542e-06	-1.1496342131131338e-05	1.1496342131131338e-05	-0.00010176769319514278	0.00010176769319514278	-1.7986014441288982e-05	1.7986014441288982e-05
74.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0755	0	1.0265110000000001e-23	0	7.941234e-23	1.0265110000000001e-23	-589.3424	0	-565.658	-589.3424	26525.03	72806.33	0.001	11306.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.9245	-21.105721452032697	-21.105717948455823	7.941634964647803e-23	-565.6579230669864	-3.503576873953307e-06	3.503576873953307e-06	-1.6600131218041045e-05	1.6600131218041045e-05	-7.693301358813187e-05	7.693301358813187e-05	-1.3600625121805515e-05	1.3600625121805515e-05
74.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07525	0	1.045542e-23	0	8.049885e-23	1.045542e-23	-589.1286	0	-565.4998	-589.1286	26521.59	72806.33	0.001	11305.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92475	-21.099819769243613	-21.099817209102564	8.050185809741781e-23	-565.4997763517089	-2.5601410484910048e-06	2.5601410484910048e-06	-1.2133475011274256e-05	1.2133475011274256e-05	-2.3648291175959457e-05	2.3648291175959457e-05	-4.1818391739294976e-06	4.1818391739294976e-06
75.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.075	0	1.0649370000000003e-23	0	8.160324e-23	1.0649370000000003e-23	-588.9147	0	-565.3412	-588.9147	26518.15	72806.33	0.001	11303.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.925	-21.09390204290315	-21.09390196551843	8.16034721489799e-23	-565.3412409060819	-7.738471907714484e-08	7.738471907714484e-08	-3.6685824748613755e-07	3.6685824748613755e-07	4.090608194928791e-05	4.090608194928791e-05	7.235644419594623e-06	7.235644419594623e-06
75.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07475	0	1.0847010000000001e-23	0	8.272587000000001e-23	1.0847010000000001e-23	-588.7006	0	-565.1822	-588.7006	26514.7	72806.33	0.001	11302.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92525	-21.08796810217617	-21.087965316950566	8.272918725095478e-23	-565.1821317818589	-2.7852256039295753e-06	2.7852256039295753e-06	-1.3207654517957706e-05	1.3207654517957706e-05	-6.82181411093552e-05	6.82181411093552e-05	-1.2070116387841698e-05	1.2070116387841698e-05
75.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0745	0	1.10484e-23	0	8.38671e-23	1.10484e-23	-588.4865	0	-565.0227	-588.4865	26511.26	72806.33	0.001	11300.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.9255	-21.08201781934261	-21.08201427335477	8.387133195374409e-23	-565.0226368540531	-3.5459878411359114e-06	3.5459878411359114e-06	-1.6819966987773226e-05	1.6819966987773226e-05	-6.314594691048114e-05	6.314594691048114e-05	-1.11758260274432e-05	1.11758260274432e-05
75.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07425	0	1.125362e-23	0	8.502731000000001e-23	1.125362e-23	-588.2723	0	-564.8628	-588.2723	26507.82	72806.33	0.001	11299.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92575	-21.076051005794916	-21.076048663691008	8.503021340935207e-23	-564.8627515385914	-2.342103908148374e-06	2.342103908148374e-06	-1.1112632854104475e-05	1.1112632854104475e-05	-4.8461408596267574e-05	4.8461408596267574e-05	-8.579324528704862e-06	8.579324528704862e-06
76.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.074	0	1.1462730000000003e-23	0	8.620687e-23	1.1462730000000003e-23	-588.058	0	-564.7025	-588.058	26504.38	72806.33	0.001	11297.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.926	-21.07006756834992	-21.070067187782243	8.620747016992353e-23	-564.7024409892091	-3.8056767692751237e-07	3.8056767692751237e-07	-1.806200585578529e-06	1.806200585578529e-06	-5.901079089198902e-05	5.901079089198902e-05	-1.0449891236279719e-05	1.0449891236279719e-05
76.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07375	0	1.16759e-23	0	8.740618000000001e-23	1.16759e-23	-587.8435	0	-564.5416	-587.8435	26500.94	72806.33	0.001	11296.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92625	-21.064067305117035	-21.06406436817231	8.740980113732517e-23	-564.541558403675	-2.936944724751811e-06	2.936944724751811e-06	-1.394291563782685e-05	1.394291563782685e-05	-4.159632499067811e-05	4.159632499067811e-05	-7.368159947037006e-06	7.368159947037006e-06
76.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0735	0	1.1893170000000001e-23	0	8.862564000000001e-23	1.1893170000000001e-23	-587.6289	0	-564.3804	-587.6289	26497.5	72806.33	0.001	11294.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.9265	-21.058050060949526	-21.05804643643545	8.863012359901287e-23	-564.3802707954665	-3.6245140755397642e-06	3.6245140755397642e-06	-1.7212014829963e-05	1.7212014829963e-05	-0.00012920453355036443	0.00012920453355036443	-2.289316977155437e-05	2.289316977155437e-05
76.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07325	0	1.2114580000000001e-23	0	8.986567000000001e-23	1.2114580000000001e-23	-587.4142	0	-564.2186	-587.4142	26494.06	72806.33	0.001	11293.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92675	-21.052015628788254	-21.052013213147507	8.986878562214836e-23	-564.2185733558061	-2.4156407469888563e-06	2.4156407469888563e-06	-1.1474630585355268e-05	1.1474630585355268e-05	-2.6644193894753698e-05	2.6644193894753698e-05	-4.722317759991818e-06	4.722317759991818e-06
77.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.073	0	1.23403e-23	0	9.112667e-23	1.23403e-23	-587.1993	0	-564.0564	-587.1993	26490.63	72806.33	0.001	11291.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.927	-21.04596394502038	-21.045963745004123	9.112709093644546e-23	-564.0564405350226	-2.000162560023e-07	2.000162560023e-07	-9.503782218088242e-07	9.503782218088242e-07	4.0535022549192945e-05	4.0535022549192945e-05	7.18634158502727e-06	7.18634158502727e-06
77.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07275	0	1.2570390000000001e-23	0	9.240907e-23	1.2570390000000001e-23	-586.9842	0	-563.8938	-586.9842	26487.19	72806.33	0.001	11290.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92725	-21.039894845810796	-21.03989199658578	9.241273381264603e-23	-563.8937105768144	-2.8492250159217747e-06	2.8492250159217747e-06	-1.3542013506457776e-05	1.3542013506457776e-05	-8.942318561366847e-05	8.942318561366847e-05	-1.5858163326949736e-05	1.5858163326949736e-05
77.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0725	0	1.2805010000000001e-23	0	9.371333e-23	1.2805010000000001e-23	-586.769	0	-563.7307	-586.769	26483.76	72806.33	0.001	11288.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.9275	-21.033808075030734	-21.033804396591496	9.371810042174896e-23	-563.7305557778335	-3.6784392385413867e-06	3.6784392385413867e-06	-1.7488225948975136e-05	1.7488225948975136e-05	-0.00014422216645471053	0.00014422216645471053	-2.5583528332203544e-05	2.5583528332203544e-05
77.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07225	0	1.30441e-23	0	9.503989e-23	1.30441e-23	-586.5537	0	-563.567	-586.5537	26480.32	72806.33	0.001	11287.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92775	-21.027703520379102	-21.027700757466075	9.504358458358797e-23	-563.5669711113811	-2.762913027254399e-06	2.762913027254399e-06	-1.3139396737293789e-05	1.3139396737293789e-05	-2.8888618885503092e-05	2.8888618885503092e-05	-5.126031220128701e-06	5.126031220128701e-06
78.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.072	0	1.3287910000000002e-23	0	9.638920000000001e-23	1.3287910000000002e-23	-586.3381	0	-563.403	-586.3381	26476.89	72806.33	0.001	11285.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.928	-21.02158106958155	-21.021580888750524	9.63895913108652e-23	-563.4029514729334	-1.8083102659716133e-07	1.8083102659716133e-07	-8.602161157819064e-07	8.602161157819064e-07	-4.852706661040429e-05	4.852706661040429e-05	-8.613207737648068e-06	8.613207737648068e-06
78.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07175	0	1.3536450000000002e-23	0	9.776175e-23	1.3536450000000002e-23	-586.1224	0	-563.2384	-586.1224	26473.46	72806.33	0.001	11284.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92825	-21.015440478233682	-21.01543806590046	9.776504138106918e-23	-563.2383166368375	-2.4123332202918846e-06	2.4123332202918846e-06	-1.1478862409278652e-05	1.1478862409278652e-05	-8.336316250279197e-05	8.336316250279197e-05	-1.4800690940304498e-05	1.4800690940304498e-05
78.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0715	0	1.378996e-23	0	9.915801000000001e-23	1.378996e-23	-585.9064	0	-563.0733	-585.9064	26470.02	72806.33	0.001	11283.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.9285	-21.009281643023787	-21.00927795883161	9.916299695196554e-23	-563.0732185634648	-3.6841921762231777e-06	3.6841921762231777e-06	-1.753602471937625e-05	1.753602471937625e-05	-8.143653519709915e-05	8.143653519709915e-05	-1.4462867796281154e-05	1.4462867796281154e-05
78.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07125	0	1.404839e-23	0	1.0057850000000001e-22	1.404839e-23	-585.6903	0	-562.9078	-585.6903	26466.59	72806.33	0.001	11281.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92875	-21.00310429097516	-21.0031010434099	1.0058304183613126e-22	-562.9076700065789	-3.247565260267038e-06	3.247565260267038e-06	-1.546231317725351e-05	1.546231317725351e-05	-0.00012999342106922995	0.00012999342106922995	-2.3093204799947153e-05	2.3093204799947153e-05
79.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.071	0	1.431189e-23	0	1.0202370000000001e-22	1.431189e-23	-585.474	0	-562.7417	-585.474	26463.16	72806.33	0.001	11280.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.929	-20.996908375719663	-20.99690712136976	1.0202563368212999e-22	-562.7416656524309	-1.25434990394524e-06	1.25434990394524e-06	-5.973974627285063e-06	5.973974627285063e-06	-3.43475691124695e-05	3.43475691124695e-05	-6.103612227228217e-06	6.103612227228217e-06
79.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07075	0	1.458067e-23	0	1.0349410000000001e-22	1.458067e-23	-585.2574	0	-562.5751	-585.2574	26459.74	72806.33	0.001	11278.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92925	-20.99069385315651	-20.990692284947656	1.0349629456983201e-22	-562.575100768388	-1.568208855218245e-06	1.568208855218245e-06	-7.4709725335871915e-06	7.4709725335871915e-06	7.683879630349111e-07	7.683879630349111e-07	1.3658406886216888e-07	1.3658406886216888e-07
79.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0705	0	1.4854780000000002e-23	0	1.0499030000000001e-22	1.4854780000000002e-23	-585.0406	0	-562.4081	-585.0406	26456.31	72806.33	0.001	11277.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.9295	-20.984460268681495	-20.98445677385731	1.0499512953275647e-22	-562.4079817790581	-3.494824184713252e-06	3.494824184713252e-06	-1.6654346702303707e-05	1.6654346702303707e-05	-0.00011822094188573828	0.00011822094188573828	-2.1020495034898238e-05	2.1020495034898238e-05
79.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07025	0	1.513433e-23	0	1.065129e-22	1.513433e-23	-584.8236	0	-562.2405	-584.8236	26452.88	72806.33	0.001	11275.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92975	-20.97820723608746	-20.978203663944885	1.0651823978045513e-22	-562.2403911207157	-3.572142574626014e-06	3.572142574626014e-06	-1.7027876322725544e-05	1.7027876322725544e-05	-0.00010887928431202454	0.00010887928431202454	-1.936525479697307e-05	1.936525479697307e-05
80.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07	0	1.5419490000000002e-23	0	1.080623e-22	1.5419490000000002e-23	-584.6063	0	-562.0724	-584.6063	26449.45	72806.33	0.001	11274.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.93	-20.971935238526914	-20.971932749332318	1.08066141683064e-22	-562.0723232755877	-2.4891945962224327e-06	2.4891945962224327e-06	-1.1869171172607737e-05	1.1869171172607737e-05	-7.672441233808058e-05	7.672441233808058e-05	-1.3650274023626335e-05	1.3650274023626335e-05
80.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06975	0	1.571036e-23	0	1.096391e-22	1.571036e-23	-584.3888	0	-561.9038	-584.3888	26446.03	72806.33	0.001	11272.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.93025	-20.965643983493166	-20.96564382145686	1.0963936651392284e-22	-561.9037726539486	-1.6203630437416905e-07	1.6203630437416905e-07	-7.728658645261172e-07	7.728658645261172e-07	-2.7346051410859218e-05	2.7346051410859218e-05	-4.866678734278659e-06	4.866678734278659e-06
80.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0695	0	1.6007070000000002e-23	0	1.11244e-22	1.6007070000000002e-23	-584.171	0	-561.7346	-584.171	26442.61	72806.33	0.001	11271.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.9304999999999999	-20.9593328489627	-20.95933033732672	1.1124764012268463e-22	-561.734563895967	-2.5116359800847476e-06	2.5116359800847476e-06	-1.1983378951815772e-05	1.1983378951815772e-05	-3.610403302900522e-05	3.610403302900522e-05	-6.4272407912025284e-06	6.4272407912025284e-06
