Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
1400	0.1991348	-16.40460115028757	3.939116721172391e-17	3.990325238547632e-18	1.9977782637878465	-439.66249516249604
1400	0.1991348	-16.396599149787445	4.012368850945562e-17	4.064529646007854e-18	1.9977894339967945	-439.4480321911659
1400	0.1991348	-16.38859714928732	4.0869831831859667e-17	4.140113964567384e-18	1.9978005597871114	-439.23356921983583
1400	0.1991348	-16.380595148787194	4.162985049519731e-17	4.217103855163488e-18	1.9978116414379652	-439.0191062485056
1400	0.1991348	-16.37259314828707	4.240400252641823e-17	4.295525455926166e-18	1.9978226792277836	-438.8046432771755
1400	0.1991348	-16.364591147786946	4.319255075076294e-17	4.375405391052286e-18	1.9978336734342437	-438.5901803058454
1400	0.1991348	-16.35658914728682	4.3995762880991177e-17	4.456770779844406e-18	1.997844624334264	-438.37571733451523
1400	0.1991348	-16.348587146786695	4.481391160826951e-17	4.539649245917701e-18	1.9978555322039953	-438.1612543631851
1400	0.1991348	-16.34058514628657	4.564727469475235e-17	4.6240689265784126e-18	1.9978663973188093	-437.94679139185496
1400	0.1991348	-16.332583145786444	4.649613506788134e-17	4.71005848237638e-18	1.9978772199532886	-437.73232842052477
1400	0.1991348	-16.32458114528632	4.736078091643838e-17	4.7976471068352074e-18	1.9978880003812147	-437.51786544919474
1400	0.1991348	-16.316579144786196	4.824150578838812e-17	4.886864536363717e-18	1.9978987388755551	-437.3034024778646
1400	0.1991348	-16.30857714428607	4.91386086905367e-17	4.977741060351368e-18	1.9979094357084517	-437.08893950653436
1400	0.1991348	-16.300575143785945	5.005239419004354e-17	5.0703075314514106e-18	1.9979200911512038	-436.8744765352043
1400	0.1991348	-16.29257314328582	5.098317251782452e-17	5.164595376055624e-18	1.9979307054742563	-436.66001356387414
1400	0.1991348	-16.284571142785694	5.193125967387451e-17	5.260636604963488e-18	1.9979412789471827	-436.4455505925439
1400	0.1991348	-16.27656914228557	5.289697753454828e-17	5.358463824249741e-18	1.997951811838668	-436.2310876212139
1400	0.1991348	-16.268567141785446	5.388065396184033e-17	5.4581102463344256e-18	1.9979623044164934	-436.01662464988374
1400	0.1991348	-16.26056514128532	5.4882622914693066e-17	5.559609701258407e-18	1.9979727569475154	-435.80216167855355
1400	0.1991348	-16.252563140785195	5.590322456237477e-17	5.6629966481685645e-18	1.99798316969765	-435.5876987072234
1400	0.1991348	-16.24456114028507	5.694280539997e-17	5.768306187016961e-18	1.9979935429318496	-435.3732357358933
1400	0.1991348	-16.236559139784944	5.800171836601366e-17	5.875574070477184e-18	1.9980038769140844	-435.1587727645631
1400	0.1991348	-16.22855713928482	5.90803229623125e-17	5.984836716082256e-18	1.9980141719073197	-434.94430979323306
1400	0.1991348	-16.220555138784697	6.017898537599901e-17	6.0961312185887e-18	1.9980244281734927	-434.7298468219029
1400	0.1991348	-16.21255313828457	6.129807860385095e-17	6.209495362570101e-18	1.9980346459734906	-434.51538385057273
1400	0.1991348	-16.204551137784442	6.243798257892303e-17	6.324967635244903e-18	1.9980448255671244	-434.3009208792425
1400	0.1991348	-16.19654913728432	6.359908429953488e-17	6.442587239542884e-18	1.9980549672131032	-434.08645790791246
1400	0.1991348	-16.188547136784194	6.4781777960661e-17	6.562394107414959e-18	1.9980650711690093	-433.8719949365823
1400	0.1991348	-16.180545136284067	6.5986465087754e-17	6.684428913389481e-18	1.998075137691269	-433.65753196525213
1400	0.1991348	-16.172543135783947	6.721355467306594e-17	6.80873308838158e-18	1.9980851670351252	-433.44306899392205
1400	0.1991348	-16.16454113528382	6.846346331450481e-17	6.935348833759337e-18	1.9980951594546068	-433.22860602259186
1400	0.1991348	-16.156539134783692	6.973661535706334e-17	7.064319135670516e-18	1.9981051152024984	-433.01414305126167
1400	0.1991348	-16.148537134283572	7.103344303688762e-17	7.195687779636716e-18	1.9981150345303096	-432.7996800799317
1400	0.1991348	-16.140535133783445	7.23543866280252e-17	7.329499365418953e-18	1.998124917688241	-432.5852171086015
1400	0.1991348	-16.132533133283317	7.369989459189156e-17	7.465799322158615e-18	1.998134764925151	-432.37075413727126
1400	0.1991348	-16.124531132783193	7.507042372952713e-17	7.604633923801099e-18	1.998144576488522	-432.1562911659411
1400	0.1991348	-16.11652913228307	7.646643933668222e-17	7.746050304805909e-18	1.9981543526244225	-431.94182819461105
1400	0.1991348	-16.108527131782942	7.788841536178419e-17	7.890096476148738e-18	1.9981640935774723	-431.7273652232808
1400	0.1991348	-16.10052513128282	7.933683456684138e-17	8.036821341621032e-18	1.9981737995908035	-431.51290225195066
1400	0.1991348	-16.092523130782695	8.0812188691345e-17	8.186274714433248e-18	1.9981834709060218	-431.29843928062064
1400	0.1991348	-16.084521130282567	8.231497861921318e-17	8.338507334126295e-18	1.998193107763166	-431.08397630929045
1400	0.1991348	-16.076519129782444	8.38457145488395e-17	8.49357088379744e-18	1.9982027104006679	-430.8695133379603
1400	0.1991348	-16.06851712928232	8.540491616630967e-17	8.65151800764717e-18	1.9982122790553092	-430.6550503666302
1400	0.1991348	-16.060515128782193	8.699311282183352e-17	8.812402328851735e-18	1.998221813962179	-430.4405873953
1400	0.1991348	-16.05251312828207	8.861084370945759e-17	8.976278467768053e-18	1.9982313153546292	-430.22612442396996
1400	0.1991348	-16.044511127781945	9.025865805012619e-17	9.143202060477782e-18	1.998240783464229	-430.0116614526398
1400	0.1991348	-16.036509127281818	9.19371152781403e-17	9.313229777675613e-18	1.99825021852072	-429.7971984813096
1400	0.1991348	-16.028507126781694	9.364678523108368e-17	9.486419343908776e-18	1.998259620751967	-429.5827355099795
1400	0.1991348	-16.02050512628157	9.538824834328764e-17	9.662829557175039e-18	1.998268990383911	-429.36827253864936
1400	0.1991348	-16.012503125781443	9.716209584288685e-17	9.842520308884437e-18	1.998278327640521	-429.1538095673191
1400	0.1991348	-16.00450112528132	9.896892995253925e-17	1.0025552604192225e-17	1.9982876327437409	-428.9393465959891
1400	0.1991348	-15.996499124781193	1.0080936409388633e-16	1.0211988582710685e-17	1.9982969059134412	-428.7248836246589
1400	0.1991348	-15.98849712428107	1.026840230958055e-16	1.0401891539605098e-17	1.9983061473673664	-428.51042065332877
1400	0.1991348	-15.980495123780944	1.0459354340654364e-16	1.059532594708287e-17	1.998315357321081	-428.29595768199863
1400	0.1991348	-15.972493123280818	1.0653857330978887e-16	1.0792357476281613e-17	1.9983245359879174	-428.0814947106685
1400	0.1991348	-15.964491122780693	1.085197731447651e-16	1.0993053019564704e-17	1.9983336835789203	-427.8670317393383
1400	0.1991348	-15.95648912228057	1.1053781553041684e-16	1.1197480713231226e-17	1.9983428003027917	-427.6525687680083
1400	0.1991348	-15.948487121780444	1.1259338559376565e-16	1.140570996064846e-17	1.9983518863658356	-427.43810579667803
1400	0.1991348	-15.940485121280318	1.1468718120250869e-16	1.161781145581413e-17	1.9983609419719004	-427.2236428253479
1400	0.1991348	-15.932483120780194	1.1681991320194659e-16	1.183385720735719e-17	1.998369967322322	-427.0091798540178
1400	0.1991348	-15.924481120280069	1.1899230565631757e-16	1.205392056298497e-17	1.9983789626158655	-426.7947168826877
1400	0.1991348	-15.916479119779943	1.2120509609461488e-16	1.2278076234384488e-17	1.9983879280486667	-426.58025391135754
1400	0.1991348	-15.90847711927982	1.2345903576097994e-16	1.2506400322587268e-17	1.9983968638141738	-426.3657909400274
1400	0.1991348	-15.900475118779694	1.2575488986975187e-16	1.2738970343805864e-17	1.998405770103086	-426.1513279686972
1400	0.1991348	-15.892473118279568	1.2809343786525534e-16	1.2975865255750367e-17	1.998414647103296	-425.9368649973671
1400	0.1991348	-15.884471117779443	1.3047547368642457e-16	1.3217165484434808e-17	1.9984234949998276	-425.72240202603695
1400	0.1991348	-15.876469117279319	1.329018060363452e-16	1.3462952951481769e-17	1.998432313974776	-425.5079390547068
1400	0.1991348	-15.868467116779193	1.353732586568118e-16	1.3713311101935036e-17	1.9984411042072472	-425.29347608337673
1400	0.1991348	-15.860465116279068	1.378906706079856e-16	1.3968324932588944e-17	1.9984498658732963	-425.0790131120465
1400	0.1991348	-15.852463115778944	1.4045489655325778e-16	1.4228081020845012e-17	1.9984585991458674	-424.86455014071635
1400	0.1991348	-15.844461115278818	1.4306680704940998e-16	1.4492667554105233e-17	1.9984673041947307	-424.65008716938627
1400	0.1991348	-15.836459114778693	1.4572728884216575e-16	1.476217435971139e-17	1.9984759811864239	-424.43562419805613
1400	0.1991348	-15.828457114278567	1.484372451672436e-16	1.5036692935441776e-17	1.9984846302841892	-424.2211612267259
1400	0.1991348	-15.820455113778443	1.5119759605700514e-16	1.5316316480574622e-17	1.998493251647914	-424.00669825539586
1400	0.1991348	-15.812453113278318	1.5400927865280932e-16	1.5601139927529584e-17	1.9985018454340695	-423.79223528406567
1400	0.1991348	-15.804451112778192	1.5687324752316887e-16	1.589125997409701e-17	1.9985104117956514	-423.57777231273553
1400	0.1991348	-15.796449112278069	1.5979047498782898e-16	1.6186775116267077e-17	1.99851895088212	-423.3633093414054
1400	0.1991348	-15.788447111777943	1.627619514478725e-16	1.6487785681669483e-17	1.9985274628393421	-423.14884637007526
1400	0.1991348	-15.780445111277817	1.6578868572195825e-16	1.679439386363437e-17	1.9985359478095306	-422.9343833987451
1400	0.1991348	-15.772443110777694	1.6887170538881742e-16	1.7106703755887205e-17	1.9985444059311899	-422.71992042741505
1400	0.1991348	-15.764441110277568	1.7201205713611962e-16	1.742482138788892e-17	1.998552837339057	-422.5054574560848
1400	0.1991348	-15.756439109777443	1.7521080711582007e-16	1.7748854760832573e-17	1.998561242164047	-422.2909944847547
1400	0.1991348	-15.748437109277317	1.7846904130612175e-16	1.8078913884310133e-17	1.9985696205331978	-422.0765315134246
1400	0.1991348	-15.740435108777193	1.8178786588016444e-16	1.8415110813660656e-17	1.998577972569617	-421.86206854209445
1400	0.1991348	-15.732433108277068	1.8516840758157438e-16	1.8757559688013484e-17	1.9985862983924296	-421.6476055707643
1400	0.1991348	-15.724431107776942	1.8861181410699027e-16	1.9106376769038114e-17	1.9985945981167277	-421.4331425994341
1400	0.1991348	-15.716429107276818	1.9211925449570927e-16	1.9461680480415348e-17	1.9986028718535205	-421.218679628104
1400	0.1991348	-15.708427106776693	1.956919195265792e-16	1.9823591448042475e-17	1.998611119709687	-421.00421665677385
1400	0.1991348	-15.700425106276567	1.993310221222643e-16	2.0192232540985373e-17	1.9986193417879299	-420.7897536854437
1400	0.1991348	-15.692423105776443	2.030377977610357e-16	2.0567728913192916e-17	1.998627538186732	-420.5752907141136
1400	0.1991348	-15.684421105276318	2.0681350489621976e-16	2.0950208045987063e-17	1.9986357090003137	-420.3608277427835
1400	0.1991348	-15.676419104776192	2.1065942538343921e-16	2.1339799791342394e-17	1.9986438543185923	-420.14636477145325
1400	0.1991348	-15.668417104276067	2.1457686491580724e-16	2.1736636415971273e-17	1.9986519742271447	-419.9319018001231
1400	0.1991348	-15.660415103775943	2.1856715346720985e-16	2.214085264622836e-17	1.9986600688071716	-419.71743882879304
1400	0.1991348	-15.652413103275817	2.226316457438365e-16	2.2552585713850637e-17	1.998668138135465	-419.5029758574629
1400	0.1991348	-15.644411102775692	2.2677172164409876e-16	2.2971975402547205e-17	1.9986761822843753	-419.2885128861327
1400	0.1991348	-15.636409102275568	2.3098878672710924e-16	2.3399164095456166e-17	1.9986842013217856	-419.07404991480263
1400	0.1991348	-15.628407101775442	2.3528427268987327e-16	2.3834296823484163e-17	1.9986921953110846	-418.85958694347244
1400	0.1991348	-15.620405101275317	2.396596378533455e-16	2.42775213145439e-17	1.9987001643111453	-418.6451239721423
1400	0.1991348	-15.612403100775193	2.441163676575335e-16	2.472898804370814e-17	1.9987081083763039	-418.43066100081217
1400	0.1991348	-15.604401100275068	2.486559751658092e-16	2.5188850284296472e-17	1.9987160275563436	-418.21619802948203
1400	0.1991348	-15.596399099774942	2.5328000157858916e-16	2.565726415991108e-17	1.9987239218964832	-418.00173505815195
1400	0.1991348	-15.588397099274816	2.5799001675657706e-16	2.6134388697441255e-17	1.9987317914373632	-417.7872720868217
1400	0.1991348	-15.580395098774693	2.627876197537308e-16	2.662038588105293e-17	1.9987396362150418	-417.57280911549157
1400	0.1991348	-15.572393098274567	2.6767443936014704e-16	2.7115420707182897e-17	1.99874745626099	-417.3583461441615
1400	0.1991348	-15.564391097774442	2.7265213465503e-16	2.761966124055454e-17	1.9987552516020917	-417.14388317283135
1400	0.1991348	-15.556389097274318	2.7772239556995355e-16	2.8133278671236296e-17	1.9987630222606483	-416.9294202015012
1400	0.1991348	-15.548387096774192	2.828869434625978e-16	2.865644737276116e-17	1.998770768254385	-416.7149572301711
1400	0.1991348	-15.540385096274067	2.881475317011446e-16	2.9189344961325947e-17	1.9987784895964618	-416.5004942588409
1400	0.1991348	-15.532383095773943	2.935059462595507e-16	2.9732152356092486e-17	1.998786186295488	-416.2860312875108
1400	0.1991348	-15.524381095273817	2.989640063238911e-16	3.028505384061017e-17	1.9987938583555434	-416.0715683161806
1400	0.1991348	-15.516379094773692	3.045235649099671e-16	3.084823712537967e-17	1.998801505776196	-415.8571053448505
1400	0.1991348	-15.508377094273566	3.101865094924113e-16	3.1421893411581265e-17	1.9988091285525338	-415.64264237352035
1400	0.1991348	-15.500375093773442	3.1595476264548426e-16	3.2006217455987556e-17	1.998816726675192	-415.42817940219027
1400	0.1991348	-15.492373093273317	3.2183028269579517e-16	3.260140763708405e-17	1.9988243001303887	-415.21371643086
1400	0.1991348	-15.484371092773191	3.278150643871479e-16	3.320766602241808e-17	1.998831848899964	-414.99925345952994
1400	0.1991348	-15.476369092273067	3.3391113955776145e-16	3.382519843720123e-17	1.9988393729614222	-414.7847904881998
1400	0.1991348	-15.468367091772942	3.401205778300851e-16	3.4454214534187616e-17	1.9988468722879789	-414.57032751686967
1400	0.1991348	-15.460365091272816	3.4644548731342874e-16	3.509492786485033e-17	1.9988543468486117	-414.35586454553953
1400	0.1991348	-15.45236309077269	3.5288801531967303e-16	3.574755595188288e-17	1.9988617966081177	-414.14140157420934
1400	0.1991348	-15.444361090272567	3.594503490922807e-16	3.6412320363048035e-17	1.9988692215271688	-413.9269386028792
1400	0.1991348	-15.436359089772441	3.661347165488735e-16	3.7089446786400884e-17	1.9988766215623797	-413.71247563154907
1400	0.1991348	-15.428357089272316	3.729433870376029e-16	3.7779165106909176e-17	1.9988839966663712	-413.49801266021893
1400	0.1991348	-15.420355088772192	3.798786721076004e-16	3.848170948449992e-17	1.998891346787845	-413.2835496888888
1400	0.1991348	-15.412353088272067	3.8694292629375456e-16	3.919731843355734e-17	1.998898671871659	-413.0690867175587
1400	0.1991348	-15.404351087771941	3.941385479160686e-16	3.992623490389775e-17	1.9989059718589048	-412.85462374622847
1400	0.1991348	-15.396349087271817	4.0146797989389635e-16	4.06687063632517e-17	1.9989132466869937	-412.64016077489845
1400	0.1991348	-15.388347086771692	4.089337105753203e-16	4.1424984881279946e-17	1.9989204962897429	-412.42569780356826
1400	0.1991348	-15.380345086271566	4.165382745819382e-16	4.219532721515034e-17	1.9989277205974676	-412.2112348322381
1400	0.1991348	-15.37234308577144	4.242842536693754e-16	4.297999489670773e-17	1.998934919537075	-411.99677186090787
1400	0.1991348	-15.364341085271317	4.3217427760378974e-16	4.37792543212639e-17	1.9989420930321629	-411.78230888957785
1400	0.1991348	-15.356339084771191	4.4021102505468627e-16	4.459337683803972e-17	1.9989492410031233	-411.56784591824766
1400	0.1991348	-15.348337084271066	4.483972245043172e-16	4.542263884228734e-17	1.9989563633672467	-411.3533829469175
1400	0.1991348	-15.340335083770942	4.567356551740091e-16	4.626732186912712e-17	1.9989634600388309	-411.1389199755874
1400	0.1991348	-15.332333083270816	4.6522914796771595e-16	4.7127712689129624e-17	1.9989705309292942	-410.92445700425725
1400	0.1991348	-15.32433108277069	4.738805864331031e-16	4.8004103405673343e-17	1.9989775759472892	-410.7099940329271
1400	0.1991348	-15.316329082270567	4.826929077405185e-16	4.889679155411452e-17	1.998984594998822	-410.49553106159703
1400	0.1991348	-15.308327081770441	4.916691036801711e-16	4.9806080202801335e-17	1.998991587987373	-410.2810680902668
1400	0.1991348	-15.300325081270316	5.008122216778341e-16	5.07322780559646e-17	1.9989985548140201	-410.0666051189367
1400	0.1991348	-15.29232308077019	5.101253658294561e-16	5.1675699558523904e-17	1.9990054953775651	-409.85214214760657
1400	0.1991348	-15.284321080270066	5.196116979550001e-16	5.2636665002841514e-17	1.9990124095746626	-409.63767917627644
1400	0.1991348	-15.27631907976994	5.292744386718929e-16	5.361550063746275e-17	1.9990192972999505	-409.4232162049463
1400	0.1991348	-15.268317079269815	5.391168684884141e-16	5.461253877787635e-17	1.9990261584461817	-409.2087532336161
1400	0.1991348	-15.260315078769692	5.491423289174376e-16	5.562811791933643e-17	1.9990329929043607	-408.99429026228603
1400	0.1991348	-15.252313078269566	5.59354223610885e-16	5.666258285178266e-17	1.9990398005638788	-408.77982729095584
1400	0.1991348	-15.24431107776944	5.697560195152546e-16	5.771628477689529e-17	1.9990465813126517	-408.5653643196257
1400	0.1991348	-15.236309077269317	5.803512480486591e-16	5.878958142732917e-17	1.9990533350372592	-408.35090134829557
