Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
4386.13334	1761.153	4.5e+19	0	0	1010666.256	1.9732108	4.558e-11	0.0001179	4.725e-05	6.564e-08	0.01086	8585	680.7	3.203	4.382	1.042e-07	0.002023	0	0.6934	2.111e-17	5.055e-19	2.791e-26	3.722e-26	4.652e-26	2.443e-10	1.021e-09	8.268e-11	0.7029	1.623e-11	1.227e-25	0.01315	7.112e-09	1.156e-09	4.796e-10	0	0	2.351e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.537e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4408.977785	1761.153	4.5e+19	0	0	1014888.474	1.9733217	4.389e-11	0.0001147	4.641e-05	6.708e-08	0.01077	8636	687.4	3.365	4.47	1.074e-07	0.002056	0	0.7284	2.115e-17	5.374e-19	2.808e-26	3.745e-26	4.681e-26	2.471e-10	1.044e-09	8.532e-11	0.7309	1.659e-11	1.266e-25	0.01317	7.127e-09	1.157e-09	4.802e-10	0	0	2.364e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.583e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4431.82223	1761.153	4.5e+19	0	0	1019110.692	1.9734326	4.227e-11	0.0001115	4.559e-05	6.855e-08	0.01069	8688	694.2	3.535	4.559	1.106e-07	0.002088	0	0.7651	2.119e-17	5.713e-19	2.825e-26	3.767e-26	4.709e-26	2.501e-10	1.066e-09	8.806e-11	0.7603	1.695e-11	1.307e-25	0.01319	7.141e-09	1.159e-09	4.807e-10	0	0	2.376e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.629e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4454.666675	1761.153	4.5e+19	0	0	1023332.91	1.9735435	4.069e-11	0.0001085	4.477e-05	7.005e-08	0.0106	8740	701	3.714	4.649	1.139e-07	0.002121	0	0.8038	2.122e-17	6.074e-19	2.842e-26	3.789e-26	4.737e-26	2.53e-10	1.09e-09	9.088e-11	0.7909	1.732e-11	1.349e-25	0.01321	7.156e-09	1.161e-09	4.812e-10	0	0	2.388e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.676e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4477.51112	1761.153	4.5e+19	0	0	1027555.128	1.9736544	3.918e-11	0.0001055	4.397e-05	7.158e-08	0.01051	8791	707.8	3.903	4.742	1.173e-07	0.002155	0	0.8444	2.126e-17	6.459e-19	2.859e-26	3.812e-26	4.765e-26	2.56e-10	1.114e-09	9.38e-11	0.823	1.77e-11	1.392e-25	0.01323	7.17e-09	1.162e-09	4.817e-10	0	0	2.4e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.722e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4500.355565	1761.153	4.5e+19	0	0	1031777.346	1.9737653	3.771e-11	0.0001025	4.318e-05	7.315e-08	0.01043	8842	714.7	4.101	4.836	1.209e-07	0.002189	0	0.887	2.13e-17	6.869e-19	2.876e-26	3.834e-26	4.793e-26	2.59e-10	1.138e-09	9.682e-11	0.8565	1.809e-11	1.437e-25	0.01325	7.184e-09	1.164e-09	4.822e-10	0	0	2.413e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.768e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4523.20001	1761.153	4.5e+19	0	0	1035999.564	1.9738762	3.63e-11	9.967e-05	4.24e-05	7.475e-08	0.01034	8894	721.5	4.309	4.931	1.245e-07	0.002223	0	0.9319	2.133e-17	7.306e-19	2.893e-26	3.857e-26	4.821e-26	2.62e-10	1.163e-09	9.993e-11	0.8916	1.849e-11	1.483e-25	0.01326	7.198e-09	1.165e-09	4.827e-10	0	0	2.425e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.814e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4546.044455	1761.153	4.5e+19	0	0	1040221.782	1.9739871	3.493e-11	9.689e-05	4.163e-05	7.64e-08	0.01026	8945	728.4	4.528	5.028	1.282e-07	0.002258	0	0.979	2.137e-17	7.771e-19	2.909e-26	3.879e-26	4.849e-26	2.651e-10	1.188e-09	1.032e-10	0.9282	1.889e-11	1.531e-25	0.01328	7.212e-09	1.167e-09	4.832e-10	0	0	2.437e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.861e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4568.8889	1761.153	4.5e+19	0	0	1044444	1.974098	3.361e-11	9.417e-05	4.087e-05	7.808e-08	0.01017	8996	735.3	4.758	5.127	1.321e-07	0.002294	0	1.029	2.14e-17	8.267e-19	2.926e-26	3.901e-26	4.877e-26	2.682e-10	1.215e-09	1.065e-10	0.9666	1.931e-11	1.581e-25	0.0133	7.225e-09	1.168e-09	4.837e-10	0	0	2.449e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.907e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4591.733344	1761.153	4.5e+19	0	0	1048666.23	1.97420256	3.24e-11	9.165e-05	4.016e-05	7.972e-08	0.01009	9047	742.3	4.991	5.226	1.359e-07	0.002329	0	1.079	2.143e-17	8.772e-19	2.943e-26	3.924e-26	4.905e-26	2.713e-10	1.24e-09	1.098e-10	1.005	1.972e-11	1.63e-25	0.01332	7.239e-09	1.17e-09	4.841e-10	0	0	2.462e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.953e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4614.577788	1761.153	4.5e+19	0	0	1052888.46	1.97430712	3.123e-11	8.919e-05	3.946e-05	8.14e-08	0.01001	9098	749.2	5.235	5.325	1.398e-07	0.002364	0	1.131	2.147e-17	9.307e-19	2.959e-26	3.946e-26	4.932e-26	2.743e-10	1.266e-09	1.132e-10	1.046	2.013e-11	1.68e-25	0.01333	7.252e-09	1.171e-09	4.845e-10	0	0	2.474e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.999e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4637.422232	1761.153	4.5e+19	0	0	1057110.69	1.97441168	3.01e-11	8.679e-05	3.877e-05	8.312e-08	0.00993	9149	756.2	5.491	5.427	1.439e-07	0.0024	0	1.186	2.15e-17	9.877e-19	2.976e-26	3.968e-26	4.96e-26	2.774e-10	1.293e-09	1.167e-10	1.088	2.056e-11	1.732e-25	0.01335	7.265e-09	1.172e-09	4.85e-10	0	0	2.486e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.046e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4660.266676	1761.153	4.5e+19	0	0	1061332.92	1.97451624	2.9e-11	8.445e-05	3.809e-05	8.487e-08	0.00985	9200	763.2	5.76	5.531	1.48e-07	0.002437	0	1.244	2.153e-17	1.048e-18	2.993e-26	3.99e-26	4.988e-26	2.805e-10	1.32e-09	1.203e-10	1.132	2.099e-11	1.786e-25	0.01336	7.278e-09	1.174e-09	4.854e-10	0	0	2.498e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.092e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4683.11112	1761.153	4.5e+19	0	0	1065555.15	1.9746208	2.795e-11	8.216e-05	3.742e-05	8.666e-08	0.009771	9250	770.2	6.043	5.636	1.523e-07	0.002474	0	1.305	2.157e-17	1.113e-18	3.009e-26	4.012e-26	5.015e-26	2.837e-10	1.348e-09	1.24e-10	1.178	2.144e-11	1.842e-25	0.01338	7.291e-09	1.175e-09	4.858e-10	0	0	2.511e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.139e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4705.955564	1761.153	4.5e+19	0	0	1069777.38	1.97472536	2.692e-11	7.993e-05	3.676e-05	8.849e-08	0.009692	9301	777.3	6.339	5.743	1.567e-07	0.002511	0	1.369	2.16e-17	1.181e-18	3.026e-26	4.034e-26	5.043e-26	2.869e-10	1.377e-09	1.279e-10	1.227	2.189e-11	1.899e-25	0.0134	7.304e-09	1.176e-09	4.861e-10	0	0	2.523e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.185e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4728.800008	1761.153	4.5e+19	0	0	1073999.61	1.97482992	2.594e-11	7.775e-05	3.611e-05	9.037e-08	0.009613	9351	784.4	6.65	5.852	1.613e-07	0.002549	0	1.436	2.163e-17	1.254e-18	3.042e-26	4.057e-26	5.071e-26	2.901e-10	1.406e-09	1.319e-10	1.277	2.235e-11	1.958e-25	0.01341	7.316e-09	1.178e-09	4.865e-10	0	0	2.535e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.231e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4751.644452	1761.153	4.5e+19	0	0	1078221.84	1.97493448	2.498e-11	7.563e-05	3.546e-05	9.228e-08	0.009534	9401	791.4	6.977	5.962	1.659e-07	0.002588	0	1.506	2.166e-17	1.331e-18	3.059e-26	4.079e-26	5.098e-26	2.934e-10	1.435e-09	1.36e-10	1.33	2.283e-11	2.019e-25	0.01343	7.329e-09	1.179e-09	4.869e-10	0	0	2.547e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.278e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4774.488896	1761.153	4.5e+19	0	0	1082444.07	1.97503904	2.406e-11	7.355e-05	3.483e-05	9.424e-08	0.009455	9452	798.6	7.319	6.075	1.707e-07	0.002627	0	1.579	2.169e-17	1.413e-18	3.075e-26	4.101e-26	5.126e-26	2.967e-10	1.466e-09	1.402e-10	1.385	2.331e-11	2.082e-25	0.01344	7.341e-09	1.18e-09	4.872e-10	0	0	2.56e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.324e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4797.33334	1761.153	4.5e+19	0	0	1086666.3	1.9751436	2.317e-11	7.153e-05	3.42e-05	9.624e-08	0.009377	9502	805.7	7.679	6.19	1.756e-07	0.002666	0	1.657	2.172e-17	1.501e-18	3.092e-26	4.123e-26	5.153e-26	3.001e-10	1.497e-09	1.446e-10	1.443	2.381e-11	2.147e-25	0.01345	7.353e-09	1.181e-09	4.876e-10	0	0	2.572e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.371e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4820.177784	1761.153	4.5e+19	0	0	1090888.53	1.97524816	2.231e-11	6.956e-05	3.359e-05	9.828e-08	0.009299	9552	812.8	8.057	6.306	1.807e-07	0.002706	0	1.738	2.175e-17	1.594e-18	3.108e-26	4.145e-26	5.181e-26	3.034e-10	1.529e-09	1.491e-10	1.503	2.431e-11	2.215e-25	0.01347	7.365e-09	1.182e-09	4.879e-10	0	0	2.584e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.417e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4843.022228	1761.153	4.5e+19	0	0	1095110.76	1.97535272	2.149e-11	6.764e-05	3.298e-05	1.004e-07	0.009221	9602	820	8.454	6.425	1.859e-07	0.002747	0	1.823	2.178e-17	1.693e-18	3.125e-26	4.166e-26	5.208e-26	3.069e-10	1.561e-09	1.538e-10	1.566	2.483e-11	2.284e-25	0.01348	7.377e-09	1.184e-09	4.882e-10	0	0	2.596e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.464e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4865.866672	1761.153	4.5e+19	0	0	1099332.99	1.97545728	2.068e-11	6.576e-05	3.238e-05	1.025e-07	0.009143	9652	827.2	8.871	6.545	1.913e-07	0.002788	0	1.913	2.181e-17	1.799e-18	3.141e-26	4.188e-26	5.235e-26	3.103e-10	1.594e-09	1.586e-10	1.632	2.536e-11	2.356e-25	0.01349	7.388e-09	1.185e-09	4.885e-10	0	0	2.609e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.51e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4888.711116	1761.153	4.5e+19	0	0	1103555.22	1.97556184	1.991e-11	6.393e-05	3.18e-05	1.047e-07	0.009066	9701	834.4	9.308	6.668	1.968e-07	0.00283	0	2.006	2.184e-17	1.911e-18	3.158e-26	4.21e-26	5.263e-26	3.138e-10	1.628e-09	1.636e-10	1.702	2.59e-11	2.43e-25	0.01351	7.4e-09	1.186e-09	4.888e-10	0	0	2.621e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.557e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4911.55556	1761.153	4.5e+19	0	0	1107777.45	1.9756664	1.916e-11	6.214e-05	3.122e-05	1.069e-07	0.008989	9751	841.7	9.768	6.793	2.025e-07	0.002873	0	2.105	2.186e-17	2.03e-18	3.174e-26	4.232e-26	5.29e-26	3.173e-10	1.663e-09	1.688e-10	1.774	2.646e-11	2.507e-25	0.01352	7.411e-09	1.187e-09	4.891e-10	0	0	2.633e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.603e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4934.400004	1761.153	4.5e+19	0	0	1111999.68	1.97577096	1.844e-11	6.04e-05	3.064e-05	1.092e-07	0.008912	9801	848.9	10.25	6.919	2.083e-07	0.002916	0	2.209	2.189e-17	2.157e-18	3.19e-26	4.254e-26	5.317e-26	3.209e-10	1.699e-09	1.741e-10	1.85	2.702e-11	2.586e-25	0.01353	7.422e-09	1.188e-09	4.894e-10	0	0	2.645e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.65e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4957.244448	1761.153	4.5e+19	0	0	1116221.91	1.97587552	1.775e-11	5.871e-05	3.008e-05	1.115e-07	0.008836	9850	856.2	10.76	7.048	2.143e-07	0.002959	0	2.317	2.192e-17	2.293e-18	3.207e-26	4.276e-26	5.344e-26	3.245e-10	1.735e-09	1.796e-10	1.929	2.76e-11	2.668e-25	0.01354	7.433e-09	1.189e-09	4.896e-10	0	0	2.658e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.697e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4980.088892	1761.153	4.5e+19	0	0	1120444.14	1.97598008	1.708e-11	5.705e-05	2.953e-05	1.139e-07	0.00876	9899	863.5	11.29	7.18	2.205e-07	0.003004	0	2.431	2.194e-17	2.437e-18	3.223e-26	4.297e-26	5.372e-26	3.282e-10	1.772e-09	1.853e-10	2.013	2.819e-11	2.752e-25	0.01356	7.444e-09	1.19e-09	4.899e-10	0	0	2.67e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.743e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5002.933336	1761.153	4.5e+19	0	0	1124666.37	1.97608464	1.643e-11	5.544e-05	2.898e-05	1.164e-07	0.008684	9949	870.9	11.85	7.313	2.269e-07	0.003049	0	2.551	2.197e-17	2.591e-18	3.239e-26	4.319e-26	5.399e-26	3.319e-10	1.81e-09	1.911e-10	2.1	2.88e-11	2.84e-25	0.01357	7.455e-09	1.191e-09	4.901e-10	0	0	2.682e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.79e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5025.77778	1761.153	4.5e+19	0	0	1128888.6	1.9761892	1.581e-11	5.387e-05	2.844e-05	1.189e-07	0.008608	9998	878.2	12.44	7.449	2.334e-07	0.003094	0	2.677	2.2e-17	2.754e-18	3.255e-26	4.341e-26	5.426e-26	3.357e-10	1.849e-09	1.972e-10	2.191	2.942e-11	2.93e-25	0.01358	7.465e-09	1.192e-09	4.903e-10	0	0	2.694e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.837e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5048.622224	1761.153	4.5e+19	0	0	1133110.83	1.97629376	1.52e-11	5.234e-05	2.791e-05	1.214e-07	0.008533	1.005e+04	885.6	13.05	7.588	2.401e-07	0.00314	0	2.809	2.202e-17	2.929e-18	3.272e-26	4.362e-26	5.453e-26	3.395e-10	1.889e-09	2.035e-10	2.286	3.005e-11	3.023e-25	0.01359	7.476e-09	1.193e-09	4.906e-10	0	0	2.707e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.883e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5071.466668	1761.153	4.5e+19	0	0	1137333.06	1.97639832	1.462e-11	5.085e-05	2.739e-05	1.241e-07	0.008458	1.01e+04	893	13.7	7.728	2.471e-07	0.003187	0	2.948	2.205e-17	3.115e-18	3.288e-26	4.384e-26	5.48e-26	3.433e-10	1.929e-09	2.1e-10	2.387	3.07e-11	3.12e-25	0.0136	7.486e-09	1.193e-09	4.908e-10	0	0	2.719e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.93e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5094.311112	1761.153	4.5e+19	0	0	1141555.29	1.97650288	1.406e-11	4.939e-05	2.688e-05	1.267e-07	0.008383	1.014e+04	900.4	14.39	7.871	2.542e-07	0.003235	0	3.094	2.207e-17	3.313e-18	3.304e-26	4.406e-26	5.507e-26	3.472e-10	1.971e-09	2.167e-10	2.492	3.136e-11	3.219e-25	0.01361	7.496e-09	1.194e-09	4.91e-10	0	0	2.731e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.977e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5117.155556	1761.153	4.5e+19	0	0	1145777.52	1.97660744	1.352e-11	4.797e-05	2.637e-05	1.295e-07	0.008309	1.019e+04	907.8	15.1	8.017	2.615e-07	0.003283	0	3.247	2.21e-17	3.524e-18	3.32e-26	4.427e-26	5.534e-26	3.511e-10	2.014e-09	2.236e-10	2.602	3.204e-11	3.322e-25	0.01362	7.506e-09	1.195e-09	4.912e-10	0	0	2.743e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.002e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5140	1761.153	4.5e+19	0	0	1149999.75	1.976712	1.3e-11	4.659e-05	2.587e-05	1.323e-07	0.008235	1.024e+04	915.2	15.86	8.165	2.691e-07	0.003332	0	3.408	2.212e-17	3.749e-18	3.336e-26	4.449e-26	5.561e-26	3.551e-10	2.057e-09	2.308e-10	2.717	3.274e-11	3.429e-25	0.01363	7.516e-09	1.196e-09	4.913e-10	0	0	2.756e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.007e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
