Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
69.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08025	0	2.030999e-39	0	1.910358e-35	2.030999e-39	-721.5957	0	-645.6114	-721.5957	30389.32	72845.72	0.001	7556.292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08	0	2.13507e-39	0	1.946687e-35	2.13507e-39	-721.1802	0	-645.4547	-721.1802	30385.36	72845.72	0.001	7555.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07975	0	2.243105e-39	0	1.98353e-35	2.243105e-39	-720.7698	0	-645.2989	-720.7698	30381.41	72845.72	0.001	7554.325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0795	0	2.355192e-39	0	2.020897e-35	2.355192e-39	-720.3643	0	-645.1437	-720.3643	30377.45	72845.72	0.001	7553.341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07925	0	2.471453e-39	0	2.058799e-35	2.471453e-39	-719.9637	0	-644.9892	-719.9637	30373.5	72845.72	0.001	7552.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.079	0	2.591979e-39	0	2.097247e-35	2.591979e-39	-719.5678	0	-644.8354	-719.5678	30369.55	72845.72	0.001	7551.376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07875	0	2.716913e-39	0	2.136251e-35	2.716913e-39	-719.1765	0	-644.6822	-719.1765	30365.6	72845.72	0.001	7550.393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0785	0	2.846349e-39	0	2.175823e-35	2.846349e-39	-718.7895	0	-644.5296	-718.7895	30361.65	72845.72	0.001	7549.411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07825	0	2.980375e-39	0	2.215974e-35	2.980375e-39	-718.4069	0	-644.3775	-718.4069	30357.7	72845.72	0.001	7548.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.078	0	3.119149e-39	0	2.256716e-35	3.119149e-39	-718.0285	0	-644.2261	-718.0285	30353.75	72845.72	0.001	7547.447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07775	0	3.262781e-39	0	2.298061e-35	3.262781e-39	-717.6542	0	-644.0751	-717.6542	30349.8	72845.72	0.001	7546.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0775	0	3.411369e-39	0	2.34002e-35	3.411369e-39	-717.284	0	-643.9247	-717.284	30345.86	72845.72	0.001	7545.485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07725	0	3.565041e-39	0	2.382607e-35	3.565041e-39	-716.9176	0	-643.7748	-716.9176	30341.91	72845.72	0.001	7544.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.077	0	3.723974e-39	0	2.425833e-35	3.723974e-39	-716.555	0	-643.6253	-716.555	30337.97	72845.72	0.001	7543.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07675	0	3.888229e-39	0	2.469713e-35	3.888229e-39	-716.1961	0	-643.4762	-716.1961	30334.02	72845.72	0.001	7542.543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0765	0	4.057946e-39	0	2.514259e-35	4.057946e-39	-715.8409	0	-643.3276	-715.8409	30330.08	72845.72	0.001	7541.562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07625	0	4.233287e-39	0	2.559485e-35	4.233287e-39	-715.4892	0	-643.1794	-715.4892	30326.14	72845.72	0.001	7540.582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.076	0	4.414404e-39	0	2.605404e-35	4.414404e-39	-715.1409	0	-643.0315	-715.1409	30322.2	72845.72	0.001	7539.603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07575	0	4.601401e-39	0	2.652031e-35	4.601401e-39	-714.7959	0	-642.8841	-714.7959	30318.26	72845.72	0.001	7538.623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0755	0	4.794437e-39	0	2.69938e-35	4.794437e-39	-714.4543	0	-642.7369	-714.4543	30314.32	72845.72	0.001	7537.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07525	0	4.993616e-39	0	2.747467e-35	4.993616e-39	-714.1158	0	-642.5901	-714.1158	30310.39	72845.72	0.001	7536.665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.075	0	5.199154e-39	0	2.796306e-35	5.199154e-39	-713.7805	0	-642.4437	-713.7805	30306.45	72845.72	0.001	7535.687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07475	0	5.411177e-39	0	2.845912e-35	5.411177e-39	-713.4481	0	-642.2975	-713.4481	30302.52	72845.72	0.001	7534.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0745	0	5.629822e-39	0	2.896303e-35	5.629822e-39	-713.1188	0	-642.1515	-713.1188	30298.58	72845.72	0.001	7533.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07425	0	5.855293e-39	0	2.947493e-35	5.855293e-39	-712.7923	0	-642.0059	-712.7923	30294.65	72845.72	0.001	7532.752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.074	0	6.087735e-39	0	2.9995e-35	6.087735e-39	-712.4686	0	-641.8605	-712.4686	30290.72	72845.72	0.001	7531.775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07375	0	6.327249e-39	0	3.052341e-35	6.327249e-39	-712.1478	0	-641.7153	-712.1478	30286.79	72845.72	0.001	7530.797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0735	0	6.574039e-39	0	3.106032e-35	6.574039e-39	-711.8297	0	-641.5703	-711.8297	30282.86	72845.72	0.001	7529.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07325	0	6.828362e-39	0	3.160593e-35	6.828362e-39	-711.5141	0	-641.4255	-711.5141	30278.93	72845.72	0.001	7528.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.073	0	7.090242e-39	0	3.21604e-35	7.090242e-39	-711.2012	0	-641.2809	-711.2012	30275	72845.72	0.001	7527.867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07275	0	7.360055e-39	0	3.272393e-35	7.360055e-39	-710.8907	0	-641.1365	-710.8907	30271.07	72845.72	0.001	7526.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0725	0	7.63782e-39	0	3.329671e-35	7.63782e-39	-710.5827	0	-640.9922	-710.5827	30267.15	72845.72	0.001	7525.914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07225	0	7.9238e-39	0	3.387894e-35	7.9238e-39	-710.277	0	-640.8481	-710.277	30263.22	72845.72	0.001	7524.938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.072	0	8.218151e-39	0	3.44708e-35	8.218151e-39	-709.9738	0	-640.7041	-709.9738	30259.3	72845.72	0.001	7523.963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07175	0	8.5211e-39	0	3.507252e-35	8.5211e-39	-709.6728	0	-640.5602	-709.6728	30255.38	72845.72	0.001	7522.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0715	0	8.832826e-39	0	3.56843e-35	8.832826e-39	-709.3741	0	-640.4165	-709.3741	30251.46	72845.72	0.001	7522.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07125	0	9.153605e-39	0	3.630636e-35	9.153605e-39	-709.0775	0	-640.2728	-709.0775	30247.54	72845.72	0.001	7521.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.071	0	9.48361e-39	0	3.693891e-35	9.48361e-39	-708.783	0	-640.1292	-708.783	30243.62	72845.72	0.001	7520.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07075	0	3.758218e-35	0	3.758218e-35	0	-639.9857	0	-639.9857	0	30239.7	72845.72	0.001	7519.088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0705	0	1.017209e-38	0	3.823641e-35	1.017209e-38	-708.2003	0	-639.8422	-708.2003	30235.78	72845.72	0.001	7518.114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07025	0	1.053112e-38	0	3.890184e-35	1.053112e-38	-707.9119	0	-639.6987	-707.9119	30231.86	72845.72	0.001	7517.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07	0	1.090022e-38	0	3.957869e-35	1.090022e-38	-707.6255	0	-639.5553	-707.6255	30227.95	72845.72	0.001	7516.167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06975	0	1.127961e-38	0	4.026724e-35	1.127961e-38	-707.341	0	-639.4119	-707.341	30224.03	72845.72	0.001	7515.193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0695	0	1.166976e-38	0	4.096772e-35	1.166976e-38	-707.0583	0	-639.2685	-707.0583	30220.12	72845.72	0.001	7514.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06925	0	1.207071e-38	0	4.168041e-35	1.207071e-38	-706.7775	0	-639.1251	-706.7775	30216.21	72845.72	0.001	7513.248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
