Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
1850.399994	1829.082	4e+19	0	0	811999.99	1.94615358	1855	105.5	0.0003068	0.1163	6.92e-10	0.0001293	6.722e-05	1.312e-16	1.99e-23	6.026e-27	8.034e-27	1.004e-26	7.912e-11	4.09e-11	4.45e-13	0.00648	4.414e-13	1.54e-27	0.007404	5.806e-09	1.402e-09	6.55e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.303e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1855.671788	1829.082	4e+19	0	0	813743.58	1.94619016	1863	106.2	0.0003114	0.1173	6.994e-10	0.0001302	6.822e-05	1.315e-16	2.019e-23	6.053e-27	8.07e-27	1.009e-26	7.947e-11	4.117e-11	4.488e-13	0.006536	4.443e-13	1.554e-27	0.00742	5.82e-09	1.405e-09	6.563e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.313e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1860.943582	1829.082	4e+19	0	0	815487.17	1.94622674	1871	106.9	0.000316	0.1184	7.069e-10	0.000131	6.923e-05	1.318e-16	2.049e-23	6.079e-27	8.106e-27	1.013e-26	7.981e-11	4.143e-11	4.527e-13	0.006592	4.472e-13	1.567e-27	0.007437	5.834e-09	1.408e-09	6.577e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.323e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1866.215376	1829.082	4e+19	0	0	817230.76	1.94626332	1879	107.6	0.0003207	0.1194	7.144e-10	0.0001319	7.025e-05	1.321e-16	2.08e-23	6.106e-27	8.142e-27	1.018e-26	8.016e-11	4.17e-11	4.565e-13	0.006648	4.501e-13	1.58e-27	0.007453	5.848e-09	1.411e-09	6.59e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.332e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1871.48717	1829.082	4e+19	0	0	818974.35	1.9462999	1888	108.3	0.0003255	0.1204	7.22e-10	0.0001327	7.129e-05	1.324e-16	2.11e-23	6.133e-27	8.177e-27	1.022e-26	8.05e-11	4.196e-11	4.604e-13	0.006705	4.53e-13	1.594e-27	0.007469	5.862e-09	1.414e-09	6.603e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.342e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1876.758964	1829.082	4e+19	0	0	820717.94	1.94633648	1896	109	0.0003303	0.1214	7.297e-10	0.0001336	7.234e-05	1.327e-16	2.142e-23	6.16e-27	8.213e-27	1.027e-26	8.085e-11	4.223e-11	4.643e-13	0.006762	4.559e-13	1.608e-27	0.007485	5.875e-09	1.417e-09	6.616e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.352e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1882.030758	1829.082	4e+19	0	0	822461.53	1.94637306	1904	109.7	0.0003352	0.1224	7.374e-10	0.0001344	7.341e-05	1.33e-16	2.173e-23	6.187e-27	8.249e-27	1.031e-26	8.12e-11	4.25e-11	4.683e-13	0.006819	4.588e-13	1.621e-27	0.0075	5.889e-09	1.42e-09	6.63e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.361e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1887.302552	1829.082	4e+19	0	0	824205.12	1.94640964	1912	110.4	0.0003401	0.1235	7.452e-10	0.0001353	7.449e-05	1.333e-16	2.206e-23	6.214e-27	8.285e-27	1.036e-26	8.155e-11	4.278e-11	4.723e-13	0.006877	4.618e-13	1.635e-27	0.007516	5.903e-09	1.423e-09	6.643e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.371e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1892.574346	1829.082	4e+19	0	0	825948.71	1.94644622	1921	111.1	0.0003451	0.1245	7.531e-10	0.0001361	7.558e-05	1.335e-16	2.238e-23	6.241e-27	8.321e-27	1.04e-26	8.189e-11	4.305e-11	4.763e-13	0.006934	4.647e-13	1.649e-27	0.007532	5.916e-09	1.426e-09	6.656e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.381e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1897.84614	1829.082	4e+19	0	0	827692.3	1.9464828	1929	111.8	0.0003502	0.1256	7.61e-10	0.000137	7.669e-05	1.338e-16	2.271e-23	6.268e-27	8.357e-27	1.045e-26	8.224e-11	4.332e-11	4.803e-13	0.006993	4.677e-13	1.663e-27	0.007548	5.93e-09	1.429e-09	6.669e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.39e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1903.117934	1829.082	4e+19	0	0	829435.89	1.94651938	1937	112.5	0.0003554	0.1266	7.69e-10	0.0001379	7.782e-05	1.341e-16	2.305e-23	6.295e-27	8.393e-27	1.049e-26	8.259e-11	4.36e-11	4.844e-13	0.007052	4.707e-13	1.677e-27	0.007564	5.944e-09	1.432e-09	6.682e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1908.389728	1829.082	4e+19	0	0	831179.48	1.94655596	1946	113.2	0.0003606	0.1277	7.771e-10	0.0001387	7.896e-05	1.344e-16	2.339e-23	6.322e-27	8.429e-27	1.054e-26	8.294e-11	4.387e-11	4.885e-13	0.007111	4.737e-13	1.691e-27	0.007579	5.957e-09	1.435e-09	6.695e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.409e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1913.661522	1829.082	4e+19	0	0	832923.07	1.94659254	1954	113.9	0.0003659	0.1287	7.852e-10	0.0001396	8.011e-05	1.347e-16	2.373e-23	6.349e-27	8.465e-27	1.058e-26	8.329e-11	4.415e-11	4.926e-13	0.00717	4.767e-13	1.706e-27	0.007595	5.971e-09	1.438e-09	6.708e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.419e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1918.933316	1829.082	4e+19	0	0	834666.66	1.94662912	1962	114.6	0.0003712	0.1298	7.934e-10	0.0001405	8.128e-05	1.349e-16	2.408e-23	6.376e-27	8.501e-27	1.063e-26	8.364e-11	4.443e-11	4.967e-13	0.00723	4.798e-13	1.72e-27	0.00761	5.984e-09	1.441e-09	6.72e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.429e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1924.20511	1829.082	4e+19	0	0	836410.25	1.9466657	1971	115.3	0.0003767	0.1309	8.017e-10	0.0001414	8.246e-05	1.352e-16	2.444e-23	6.403e-27	8.537e-27	1.067e-26	8.4e-11	4.471e-11	5.009e-13	0.00729	4.828e-13	1.735e-27	0.007626	5.997e-09	1.444e-09	6.733e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.438e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1929.476904	1829.082	4e+19	0	0	838153.84	1.94670228	1979	116	0.0003822	0.132	8.101e-10	0.0001423	8.366e-05	1.355e-16	2.48e-23	6.43e-27	8.573e-27	1.072e-26	8.435e-11	4.499e-11	5.051e-13	0.00735	4.859e-13	1.749e-27	0.007641	6.011e-09	1.447e-09	6.746e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.448e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1934.748698	1829.082	4e+19	0	0	839897.43	1.94673886	1987	116.8	0.0003878	0.1331	8.185e-10	0.0001432	8.488e-05	1.358e-16	2.516e-23	6.457e-27	8.609e-27	1.076e-26	8.47e-11	4.527e-11	5.093e-13	0.007411	4.889e-13	1.764e-27	0.007657	6.024e-09	1.449e-09	6.759e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.458e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1940.020492	1829.082	4e+19	0	0	841641.02	1.94677544	1996	117.5	0.0003934	0.1342	8.27e-10	0.000144	8.611e-05	1.361e-16	2.553e-23	6.484e-27	8.645e-27	1.081e-26	8.505e-11	4.556e-11	5.136e-13	0.007472	4.92e-13	1.779e-27	0.007672	6.038e-09	1.452e-09	6.771e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.467e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1945.292286	1829.082	4e+19	0	0	843384.61	1.94681202	2004	118.2	0.0003991	0.1353	8.355e-10	0.0001449	8.736e-05	1.363e-16	2.59e-23	6.511e-27	8.681e-27	1.085e-26	8.541e-11	4.584e-11	5.179e-13	0.007534	4.951e-13	1.794e-27	0.007687	6.051e-09	1.455e-09	6.784e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.477e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1950.56408	1829.082	4e+19	0	0	845128.2	1.9468486	2012	118.9	0.0004049	0.1364	8.442e-10	0.0001458	8.862e-05	1.366e-16	2.628e-23	6.538e-27	8.718e-27	1.09e-26	8.576e-11	4.613e-11	5.222e-13	0.007596	4.982e-13	1.809e-27	0.007703	6.064e-09	1.458e-09	6.797e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.487e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1955.835874	1829.082	4e+19	0	0	846871.79	1.94688518	2021	119.7	0.0004108	0.1375	8.529e-10	0.0001467	8.99e-05	1.369e-16	2.667e-23	6.565e-27	8.754e-27	1.094e-26	8.612e-11	4.642e-11	5.266e-13	0.007658	5.014e-13	1.824e-27	0.007718	6.077e-09	1.461e-09	6.809e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.496e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1961.107668	1829.082	4e+19	0	0	848615.38	1.94692176	2029	120.4	0.0004167	0.1387	8.617e-10	0.0001477	9.12e-05	1.372e-16	2.706e-23	6.593e-27	8.79e-27	1.099e-26	8.647e-11	4.671e-11	5.31e-13	0.007721	5.045e-13	1.839e-27	0.007733	6.091e-09	1.464e-09	6.822e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.506e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1966.379462	1829.082	4e+19	0	0	850358.97	1.94695834	2037	121.1	0.0004228	0.1398	8.705e-10	0.0001486	9.251e-05	1.374e-16	2.745e-23	6.62e-27	8.826e-27	1.103e-26	8.683e-11	4.7e-11	5.354e-13	0.007784	5.077e-13	1.855e-27	0.007748	6.104e-09	1.467e-09	6.834e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.516e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1971.651256	1829.082	4e+19	0	0	852102.56	1.94699492	2046	121.8	0.0004289	0.1409	8.795e-10	0.0001495	9.384e-05	1.377e-16	2.785e-23	6.647e-27	8.863e-27	1.108e-26	8.719e-11	4.729e-11	5.399e-13	0.007847	5.109e-13	1.87e-27	0.007763	6.117e-09	1.469e-09	6.846e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.525e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1976.92305	1829.082	4e+19	0	0	853846.15	1.9470315	2054	122.6	0.0004351	0.1421	8.885e-10	0.0001504	9.519e-05	1.38e-16	2.826e-23	6.674e-27	8.899e-27	1.112e-26	8.755e-11	4.758e-11	5.443e-13	0.007911	5.14e-13	1.886e-27	0.007778	6.13e-09	1.472e-09	6.859e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.535e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1982.194844	1829.082	4e+19	0	0	855589.74	1.94706808	2062	123.3	0.0004413	0.1432	8.976e-10	0.0001513	9.656e-05	1.382e-16	2.867e-23	6.702e-27	8.935e-27	1.117e-26	8.79e-11	4.788e-11	5.489e-13	0.007975	5.173e-13	1.902e-27	0.007793	6.143e-09	1.475e-09	6.871e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.545e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1987.466638	1829.082	4e+19	0	0	857333.33	1.94710466	2071	124.1	0.0004477	0.1444	9.067e-10	0.0001522	9.794e-05	1.385e-16	2.909e-23	6.729e-27	8.972e-27	1.121e-26	8.826e-11	4.817e-11	5.534e-13	0.00804	5.205e-13	1.918e-27	0.007808	6.156e-09	1.478e-09	6.883e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.554e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1992.738432	1829.082	4e+19	0	0	859076.92	1.94714124	2079	124.8	0.0004541	0.1456	9.16e-10	0.0001532	9.935e-05	1.388e-16	2.952e-23	6.756e-27	9.008e-27	1.126e-26	8.862e-11	4.847e-11	5.58e-13	0.008104	5.237e-13	1.933e-27	0.007823	6.169e-09	1.481e-09	6.895e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.564e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1998.010226	1829.082	4e+19	0	0	860820.51	1.94717782	2088	125.5	0.0004607	0.1467	9.253e-10	0.0001541	0.0001008	1.39e-16	2.994e-23	6.783e-27	9.045e-27	1.131e-26	8.898e-11	4.877e-11	5.626e-13	0.00817	5.27e-13	1.95e-27	0.007838	6.182e-09	1.483e-09	6.908e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.574e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2003.28202	1829.082	4e+19	0	0	862564.1	1.9472144	2096	126.3	0.0004673	0.1479	9.347e-10	0.000155	0.0001022	1.393e-16	3.038e-23	6.811e-27	9.081e-27	1.135e-26	8.934e-11	4.907e-11	5.672e-13	0.008235	5.302e-13	1.966e-27	0.007853	6.195e-09	1.486e-09	6.92e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.583e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2008.553814	1829.082	4e+19	0	0	864307.69	1.94725098	2105	127	0.0004739	0.1491	9.442e-10	0.000156	0.0001037	1.396e-16	3.082e-23	6.838e-27	9.118e-27	1.14e-26	8.97e-11	4.937e-11	5.719e-13	0.008301	5.335e-13	1.982e-27	0.007868	6.208e-09	1.489e-09	6.932e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.593e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2013.825608	1829.082	4e+19	0	0	866051.28	1.94728756	2113	127.8	0.0004807	0.1503	9.537e-10	0.0001569	0.0001051	1.398e-16	3.127e-23	6.866e-27	9.154e-27	1.144e-26	9.007e-11	4.967e-11	5.766e-13	0.008368	5.368e-13	1.998e-27	0.007882	6.221e-09	1.492e-09	6.944e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.603e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2019.097402	1829.082	4e+19	0	0	867794.87	1.94732414	2121	128.5	0.0004876	0.1515	9.633e-10	0.0001579	0.0001066	1.401e-16	3.172e-23	6.893e-27	9.191e-27	1.149e-26	9.043e-11	4.998e-11	5.814e-13	0.008435	5.401e-13	2.015e-27	0.007897	6.234e-09	1.494e-09	6.956e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.613e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2024.369196	1829.082	4e+19	0	0	869538.46	1.94736072	2130	129.3	0.0004945	0.1527	9.73e-10	0.0001588	0.0001082	1.404e-16	3.218e-23	6.92e-27	9.227e-27	1.153e-26	9.079e-11	5.028e-11	5.861e-13	0.008502	5.434e-13	2.032e-27	0.007912	6.247e-09	1.497e-09	6.968e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.622e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2029.64099	1829.082	4e+19	0	0	871282.05	1.9473973	2138	130.1	0.0005016	0.1539	9.828e-10	0.0001598	0.0001097	1.406e-16	3.265e-23	6.948e-27	9.264e-27	1.158e-26	9.115e-11	5.059e-11	5.909e-13	0.008569	5.468e-13	2.048e-27	0.007926	6.259e-09	1.5e-09	6.98e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.632e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2034.912784	1829.082	4e+19	0	0	873025.64	1.94743388	2147	130.8	0.0005087	0.1551	9.927e-10	0.0001607	0.0001112	1.409e-16	3.312e-23	6.975e-27	9.3e-27	1.163e-26	9.152e-11	5.09e-11	5.958e-13	0.008637	5.501e-13	2.065e-27	0.007941	6.272e-09	1.503e-09	6.991e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.642e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2040.184578	1829.082	4e+19	0	0	874769.23	1.94747046	2155	131.6	0.0005159	0.1564	1.003e-09	0.0001617	0.0001128	1.412e-16	3.36e-23	7.003e-27	9.337e-27	1.167e-26	9.188e-11	5.121e-11	6.007e-13	0.008706	5.535e-13	2.082e-27	0.007955	6.285e-09	1.505e-09	7.003e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.651e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2045.456372	1829.082	4e+19	0	0	876512.82	1.94750704	2164	132.3	0.0005233	0.1576	1.013e-09	0.0001626	0.0001144	1.414e-16	3.409e-23	7.03e-27	9.373e-27	1.172e-26	9.225e-11	5.152e-11	6.056e-13	0.008775	5.569e-13	2.099e-27	0.007969	6.298e-09	1.508e-09	7.015e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.661e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2050.728166	1829.082	4e+19	0	0	878256.41	1.94754362	2172	133.1	0.0005307	0.1588	1.023e-09	0.0001636	0.000116	1.417e-16	3.458e-23	7.058e-27	9.41e-27	1.176e-26	9.261e-11	5.183e-11	6.105e-13	0.008844	5.603e-13	2.116e-27	0.007984	6.31e-09	1.511e-09	7.027e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.671e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2055.99996	1829.082	4e+19	0	0	880000	1.9475802	2181	133.9	0.0005382	0.1601	1.033e-09	0.0001646	0.0001177	1.419e-16	3.508e-23	7.085e-27	9.447e-27	1.181e-26	9.298e-11	5.214e-11	6.155e-13	0.008913	5.637e-13	2.134e-27	0.007998	6.323e-09	1.513e-09	7.038e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.68e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2061.271754	1829.082	4e+19	0	0	881743.59	1.94761678	2189	134.6	0.0005458	0.1614	1.043e-09	0.0001656	0.0001193	1.422e-16	3.559e-23	7.113e-27	9.483e-27	1.185e-26	9.335e-11	5.246e-11	6.205e-13	0.008983	5.671e-13	2.151e-27	0.008012	6.336e-09	1.516e-09	7.05e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.69e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2066.543548	1829.082	4e+19	0	0	883487.18	1.94765336	2197	135.4	0.0005535	0.1626	1.054e-09	0.0001665	0.000121	1.424e-16	3.61e-23	7.14e-27	9.52e-27	1.19e-26	9.372e-11	5.278e-11	6.256e-13	0.009054	5.705e-13	2.169e-27	0.008027	6.348e-09	1.519e-09	7.062e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
