Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
727.50771	at grain boundary	HCP_A3	HCP_A3	126.4638511	126.4638511	2	0.5	O	1.100220044e-12
727.50771	at grain boundary	HCP_A3	HCP_A3	126.4638511	126.4638511	2	0.5	VA	1
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	CS	0.9841328069
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	CS2	0.01584582451
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	CS2MOO4	7.516089671e-09
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	CS2O	1.175382288e-05
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	CS2O2	4.719549168e-14
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	CSO	4.498255963e-08
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	MO	3.487113714e-13
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	MO2	9.193307252e-20
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	MO2O6	1.224979775e-27
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	MO3O9	1e-30
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	MO4O12	1e-30
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	MO5O15	1e-30
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	MOO	6.718705829e-14
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	MOO2	2.167996363e-14
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	MOO3	1.495817542e-16
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	O	2.314078298e-12
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	O2	9.273752407e-16
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	O3	1.5390772e-30
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	PD	9.562220927e-06
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	RH	7.42598854e-12
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	RU	1.914186891e-12
727.50771	at grain boundary	gas	GAS	2.848482575	2.848482575	1	1	TC	9.457206981e-13
732.779505	matrix	C1_MO2	C1_MO2	116994.4579	39799.5313	1	1	PU+3	0.1210735442
732.779505	matrix	C1_MO2	C1_MO2	116994.4579	39799.5313	1	1	PU+4	0.09781439763
732.779505	matrix	C1_MO2	C1_MO2	116994.4579	39799.5313	1	1	U+3	0.001646782843
732.779505	matrix	C1_MO2	C1_MO2	116994.4579	39799.5313	1	1	U+4	0.7775572238
732.779505	matrix	C1_MO2	C1_MO2	116994.4579	39799.5313	1	1	U+5	0.001908051516
732.779505	matrix	C1_MO2	C1_MO2	116994.4579	39799.5313	2	2	O-2	0.9697968757
732.779505	matrix	C1_MO2	C1_MO2	116994.4579	39799.5313	2	2	VA	0.0302031243
732.779505	matrix	C1_MO2	C1_MO2	116994.4579	39799.5313	3	1	O-2	1.108369446e-07
732.779505	matrix	C1_MO2	C1_MO2	116994.4579	39799.5313	3	1	VA	0.9999998892
732.779505	at grain boundary	HCP_A3	HCP_A3	127.3866818	127.3866818	1	1	CS	0.01239057028
732.779505	at grain boundary	HCP_A3	HCP_A3	127.3866818	127.3866818	1	1	MO	0.3012347013
732.779505	at grain boundary	HCP_A3	HCP_A3	127.3866818	127.3866818	1	1	PD	0.2599694542
732.779505	at grain boundary	HCP_A3	HCP_A3	127.3866818	127.3866818	1	1	RH	0.08115455319
732.779505	at grain boundary	HCP_A3	HCP_A3	127.3866818	127.3866818	1	1	RU	0.2723491739
732.779505	at grain boundary	HCP_A3	HCP_A3	127.3866818	127.3866818	1	1	TC	0.07290154721
732.779505	at grain boundary	HCP_A3	HCP_A3	127.3866818	127.3866818	2	0.5	O	1.100220044e-12
732.779505	at grain boundary	HCP_A3	HCP_A3	127.3866818	127.3866818	2	0.5	VA	1
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	CS	0.9840720493
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	CS2	0.01590656489
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	CS2MOO4	7.571106979e-09
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	CS2O	1.180923258e-05
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	CS2O2	4.745959453e-14
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	CSO	4.501925728e-08
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	MO	3.473224826e-13
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	MO2	9.156310973e-20
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	MO2O6	1.226488624e-27
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	MO3O9	1e-30
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	MO4O12	1e-30
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	MO5O15	1e-30
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	MOO	6.697818698e-14
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	MOO2	2.163153233e-14
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	MOO3	1.493785818e-16
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	O	2.306980046e-12
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	O2	9.253419688e-16
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	O3	1.53705052e-30
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	PD	9.524015389e-06
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	RH	7.397796893e-12
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	RU	1.906503109e-12
732.779505	at grain boundary	gas	GAS	2.884575593	2.884575593	1	1	TC	9.418187246e-13
738.0513	matrix	C1_MO2	C1_MO2	116994.1521	39799.22453	1	1	PU+3	0.1210455125
738.0513	matrix	C1_MO2	C1_MO2	116994.1521	39799.22453	1	1	PU+4	0.09784242771
738.0513	matrix	C1_MO2	C1_MO2	116994.1521	39799.22453	1	1	U+3	0.001646500867
738.0513	matrix	C1_MO2	C1_MO2	116994.1521	39799.22453	1	1	U+4	0.7775558749
738.0513	matrix	C1_MO2	C1_MO2	116994.1521	39799.22453	1	1	U+5	0.001909683996
738.0513	matrix	C1_MO2	C1_MO2	116994.1521	39799.22453	2	2	O-2	0.9698043622
738.0513	matrix	C1_MO2	C1_MO2	116994.1521	39799.22453	2	2	VA	0.03019563782
738.0513	matrix	C1_MO2	C1_MO2	116994.1521	39799.22453	3	1	O-2	1.109460542e-07
738.0513	matrix	C1_MO2	C1_MO2	116994.1521	39799.22453	3	1	VA	0.9999998891
738.0513	at grain boundary	HCP_A3	HCP_A3	128.3096087	128.3096087	1	1	CS	0.01244041193
738.0513	at grain boundary	HCP_A3	HCP_A3	128.3096087	128.3096087	1	1	MO	0.3012194896
738.0513	at grain boundary	HCP_A3	HCP_A3	128.3096087	128.3096087	1	1	PD	0.2599563414
738.0513	at grain boundary	HCP_A3	HCP_A3	128.3096087	128.3096087	1	1	RH	0.08115045681
738.0513	at grain boundary	HCP_A3	HCP_A3	128.3096087	128.3096087	1	1	RU	0.2723354316
738.0513	at grain boundary	HCP_A3	HCP_A3	128.3096087	128.3096087	1	1	TC	0.07289786862
738.0513	at grain boundary	HCP_A3	HCP_A3	128.3096087	128.3096087	2	0.5	O	1.100220044e-12
738.0513	at grain boundary	HCP_A3	HCP_A3	128.3096087	128.3096087	2	0.5	VA	1
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	CS	0.9840113061
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	CS2	0.01596729039
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	CS2MOO4	7.626451274e-09
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	CS2O	1.186473648e-05
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	CS2O2	4.77245721e-14
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	CSO	4.505605014e-08
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	MO	3.459444423e-13
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	MO2	9.11960221e-20
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	MO2O6	1.228028591e-27
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	MO3O9	1e-30
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	MO4O12	1e-30
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	MO5O15	1e-30
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	MOO	6.677108719e-14
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	MOO2	2.158360299e-14
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	MOO3	1.491786215e-16
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	O	2.299942606e-12
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	O2	9.233301546e-16
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	O3	1.535056978e-30
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	PD	9.48611083e-06
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	RH	7.369827457e-12
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	RU	1.898879786e-12
738.0513	at grain boundary	gas	GAS	2.920915062	2.920915062	1	1	TC	9.37947384e-13
743.323095	matrix	C1_MO2	C1_MO2	116993.8439	39798.91659	1	1	PU+3	0.12101743
743.323095	matrix	C1_MO2	C1_MO2	116993.8439	39798.91659	1	1	PU+4	0.09787051509
743.323095	matrix	C1_MO2	C1_MO2	116993.8439	39798.91659	1	1	U+3	0.001646218492
743.323095	matrix	C1_MO2	C1_MO2	116993.8439	39798.91659	1	1	U+4	0.7775545157
743.323095	matrix	C1_MO2	C1_MO2	116993.8439	39798.91659	1	1	U+5	0.001911320768
743.323095	matrix	C1_MO2	C1_MO2	116993.8439	39798.91659	2	2	O-2	0.9698118625
743.323095	matrix	C1_MO2	C1_MO2	116993.8439	39798.91659	2	2	VA	0.03018813745
743.323095	matrix	C1_MO2	C1_MO2	116993.8439	39798.91659	3	1	O-2	1.110554859e-07
743.323095	matrix	C1_MO2	C1_MO2	116993.8439	39798.91659	3	1	VA	0.9999998889
743.323095	at grain boundary	HCP_A3	HCP_A3	129.2326303	129.2326303	1	1	CS	0.0124902617
743.323095	at grain boundary	HCP_A3	HCP_A3	129.2326303	129.2326303	1	1	MO	0.301204289
743.323095	at grain boundary	HCP_A3	HCP_A3	129.2326303	129.2326303	1	1	PD	0.259943215
743.323095	at grain boundary	HCP_A3	HCP_A3	129.2326303	129.2326303	1	1	RH	0.08114635971
743.323095	at grain boundary	HCP_A3	HCP_A3	129.2326303	129.2326303	1	1	RU	0.2723216872
743.323095	at grain boundary	HCP_A3	HCP_A3	129.2326303	129.2326303	1	1	TC	0.07289418743
743.323095	at grain boundary	HCP_A3	HCP_A3	129.2326303	129.2326303	2	0.5	O	1.100220044e-12
743.323095	at grain boundary	HCP_A3	HCP_A3	129.2326303	129.2326303	2	0.5	VA	1
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	CS	0.9839505774
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	CS2	0.01602800099
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	CS2MOO4	7.682149468e-09
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	CS2O	1.192034347e-05
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	CS2O2	4.799049734e-14
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	CSO	4.509297078e-08
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	MO	3.445772406e-13
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	MO2	9.083183774e-20
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	MO2O6	1.229605778e-27
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	MO3O9	1e-30
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	MO4O12	1e-30
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	MO5O15	1e-30
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	MOO	6.656580888e-14
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	MOO2	2.153620841e-14
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	MOO3	1.489822148e-16
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	O	2.292966922e-12
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	O2	9.21340889e-16
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	O3	1.53309957e-30
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	PD	9.448501723e-06
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	RH	7.342076233e-12
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	RU	1.891315985e-12
743.323095	at grain boundary	gas	GAS	2.957498426	2.957498426	1	1	TC	9.341063195e-13
748.59489	matrix	C1_MO2	C1_MO2	116993.5369	39798.60983	1	1	PU+3	0.1209894549
748.59489	matrix	C1_MO2	C1_MO2	116993.5369	39798.60983	1	1	PU+4	0.09789848854
748.59489	matrix	C1_MO2	C1_MO2	116993.5369	39798.60983	1	1	U+3	0.001645937349
748.59489	matrix	C1_MO2	C1_MO2	116993.5369	39798.60983	1	1	U+4	0.7775531667
748.59489	matrix	C1_MO2	C1_MO2	116993.5369	39798.60983	1	1	U+5	0.001912952529
748.59489	matrix	C1_MO2	C1_MO2	116993.5369	39798.60983	2	2	O-2	0.9698193345
748.59489	matrix	C1_MO2	C1_MO2	116993.5369	39798.60983	2	2	VA	0.03018066552
748.59489	matrix	C1_MO2	C1_MO2	116993.5369	39798.60983	3	1	O-2	1.111646092e-07
748.59489	matrix	C1_MO2	C1_MO2	116993.5369	39798.60983	3	1	VA	0.9999998888
748.59489	at grain boundary	HCP_A3	HCP_A3	130.1557436	130.1557436	1	1	CS	0.01254011972
748.59489	at grain boundary	HCP_A3	HCP_A3	130.1557436	130.1557436	1	1	MO	0.3011890799
748.59489	at grain boundary	HCP_A3	HCP_A3	130.1557436	130.1557436	1	1	PD	0.2599300858
748.59489	at grain boundary	HCP_A3	HCP_A3	130.1557436	130.1557436	1	1	RH	0.08114226419
748.59489	at grain boundary	HCP_A3	HCP_A3	130.1557436	130.1557436	1	1	RU	0.2723079414
748.59489	at grain boundary	HCP_A3	HCP_A3	130.1557436	130.1557436	1	1	TC	0.07289050897
748.59489	at grain boundary	HCP_A3	HCP_A3	130.1557436	130.1557436	2	0.5	O	1.100220044e-12
748.59489	at grain boundary	HCP_A3	HCP_A3	130.1557436	130.1557436	2	0.5	VA	1
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	CS	0.9838898632
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	CS2	0.01608869672
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	CS2MOO4	7.738021138e-09
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	CS2O	1.197598384e-05
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	CS2O2	4.825681008e-14
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	CSO	4.512975511e-08
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	MO	3.43220667e-13
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	MO2	9.04704785e-20
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	MO2O6	1.231176301e-27
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	MO3O9	1e-30
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	MO4O12	1e-30
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	MO5O15	1e-30
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	MOO	6.636192623e-14
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	MOO2	2.148908593e-14
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	MOO3	1.487866794e-16
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	O	2.286038895e-12
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	O2	9.193631634e-16
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	O3	1.531151071e-30
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	PD	9.411185815e-06
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	RH	7.314542271e-12
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	RU	1.883811136e-12
748.59489	at grain boundary	gas	GAS	2.994323148	2.994323148	1	1	TC	9.302952357e-13
753.866685	matrix	C1_MO2	C1_MO2	116993.2298	39798.30307	1	1	PU+3	0.1209614807
753.866685	matrix	C1_MO2	C1_MO2	116993.2298	39798.30307	1	1	PU+4	0.0979264612
753.866685	matrix	C1_MO2	C1_MO2	116993.2298	39798.30307	1	1	U+3	0.001645656346
753.866685	matrix	C1_MO2	C1_MO2	116993.2298	39798.30307	1	1	U+4	0.7775518162
753.866685	matrix	C1_MO2	C1_MO2	116993.2298	39798.30307	1	1	U+5	0.001914585531
753.866685	matrix	C1_MO2	C1_MO2	116993.2298	39798.30307	2	2	O-2	0.9698268065
753.866685	matrix	C1_MO2	C1_MO2	116993.2298	39798.30307	2	2	VA	0.03017319351
753.866685	matrix	C1_MO2	C1_MO2	116993.2298	39798.30307	3	1	O-2	1.112738462e-07
753.866685	matrix	C1_MO2	C1_MO2	116993.2298	39798.30307	3	1	VA	0.9999998887
753.866685	at grain boundary	HCP_A3	HCP_A3	131.0789536	131.0789536	1	1	CS	0.0125899859
753.866685	at grain boundary	HCP_A3	HCP_A3	131.0789536	131.0789536	1	1	MO	0.3011738746
753.866685	at grain boundary	HCP_A3	HCP_A3	131.0789536	131.0789536	1	1	PD	0.2599169586
753.866685	at grain boundary	HCP_A3	HCP_A3	131.0789536	131.0789536	1	1	RH	0.08113816631
753.866685	at grain boundary	HCP_A3	HCP_A3	131.0789536	131.0789536	1	1	RU	0.2722941879
753.866685	at grain boundary	HCP_A3	HCP_A3	131.0789536	131.0789536	1	1	TC	0.07288682676
753.866685	at grain boundary	HCP_A3	HCP_A3	131.0789536	131.0789536	2	0.5	O	1.100220044e-12
753.866685	at grain boundary	HCP_A3	HCP_A3	131.0789536	131.0789536	2	0.5	VA	1
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	CS	0.9838291636
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	CS2	0.01614937758
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	CS2MOO4	7.794170562e-09
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	CS2O	1.203169734e-05
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	CS2O2	4.852383096e-14
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	CSO	4.516655394e-08
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	MO	3.418746467e-13
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	MO2	9.011193735e-20
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	MO2O6	1.232765093e-27
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	MO3O9	1e-30
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	MO4O12	1e-30
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	MO5O15	1e-30
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	MOO	6.615965336e-14
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	MOO2	2.14423783e-14
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	MOO3	1.485935082e-16
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	O	2.279165579e-12
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	O2	9.174029544e-16
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	O3	1.529226629e-30
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	PD	9.374159319e-06
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	RH	7.287221655e-12
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	RU	1.876364472e-12
753.866685	at grain boundary	gas	GAS	3.031387065	3.031387065	1	1	TC	9.265137142e-13
759.13848	matrix	C1_MO2	C1_MO2	116992.9227	39797.99503	1	1	PU+3	0.1209333348
759.13848	matrix	C1_MO2	C1_MO2	116992.9227	39797.99503	1	1	PU+4	0.09795460958
759.13848	matrix	C1_MO2	C1_MO2	116992.9227	39797.99503	1	1	U+3	0.001645373739
759.13848	matrix	C1_MO2	C1_MO2	116992.9227	39797.99503	1	1	U+4	0.777550452
759.13848	matrix	C1_MO2	C1_MO2	116992.9227	39797.99503	1	1	U+5	0.001916229875
759.13848	matrix	C1_MO2	C1_MO2	116992.9227	39797.99503	2	2	O-2	0.9698343246
759.13848	matrix	C1_MO2	C1_MO2	116992.9227	39797.99503	2	2	VA	0.03016567537
759.13848	matrix	C1_MO2	C1_MO2	116992.9227	39797.99503	3	1	O-2	1.113838757e-07
759.13848	matrix	C1_MO2	C1_MO2	116992.9227	39797.99503	3	1	VA	0.9999998886
759.13848	at grain boundary	HCP_A3	HCP_A3	132.0022558	132.0022558	1	1	CS	0.01263986037
759.13848	at grain boundary	HCP_A3	HCP_A3	132.0022558	132.0022558	1	1	MO	0.3011586573
759.13848	at grain boundary	HCP_A3	HCP_A3	132.0022558	132.0022558	1	1	PD	0.2599038372
759.13848	at grain boundary	HCP_A3	HCP_A3	132.0022558	132.0022558	1	1	RH	0.08113406835
759.13848	at grain boundary	HCP_A3	HCP_A3	132.0022558	132.0022558	1	1	RU	0.2722804308
759.13848	at grain boundary	HCP_A3	HCP_A3	132.0022558	132.0022558	1	1	TC	0.07288314599
759.13848	at grain boundary	HCP_A3	HCP_A3	132.0022558	132.0022558	2	0.5	O	1.100220044e-12
759.13848	at grain boundary	HCP_A3	HCP_A3	132.0022558	132.0022558	2	0.5	VA	1
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	CS	0.9837684784
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	CS2	0.01621004358
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	CS2MOO4	7.850784997e-09
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	CS2O	1.208755623e-05
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	CS2O2	4.879214438e-14
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	CSO	4.520363741e-08
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	MO	3.405389922e-13
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	MO2	8.975614715e-20
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	MO2O6	1.234415867e-27
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	MO3O9	1e-30
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	MO4O12	1e-30
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	MO5O15	1e-30
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	MOO	6.595935314e-14
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	MOO2	2.139633239e-14
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	MOO3	1.484053077e-16
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	O	2.27235992e-12
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	O2	9.154710034e-16
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	O3	1.527353364e-30
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	PD	9.33741969e-06
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	RH	7.260113263e-12
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	RU	1.868975428e-12
759.13848	at grain boundary	gas	GAS	3.068687363	3.068687363	1	1	TC	9.227614637e-13
764.410275	matrix	C1_MO2	C1_MO2	116992.6157	39797.68827	1	1	PU+3	0.1209053622
764.410275	matrix	C1_MO2	C1_MO2	116992.6157	39797.68827	1	1	PU+4	0.09798258064
764.410275	matrix	C1_MO2	C1_MO2	116992.6157	39797.68827	1	1	U+3	0.001645093015
764.410275	matrix	C1_MO2	C1_MO2	116992.6157	39797.68827	1	1	U+4	0.7775490988
764.410275	matrix	C1_MO2	C1_MO2	116992.6157	39797.68827	1	1	U+5	0.001917865371
764.410275	matrix	C1_MO2	C1_MO2	116992.6157	39797.68827	2	2	O-2	0.9698417968
764.410275	matrix	C1_MO2	C1_MO2	116992.6157	39797.68827	2	2	VA	0.0301582032
