Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
5419.40516	1829.082	4e+19	0	0	1992410.52	1.97596912	1.304075e-05	1.826123e+26	5.470358e+25	1.067167e+25	4.403192e+25	7.75089e+25	5.039979e+25	1.32667e+25	3.974192e+24	7.752921e+23	3.1989e+24	5.630989e+24	3.661523e+24	0.2759934	1.32667e+26	3.974192e+25	7.752921e+24	3.1989e+25	3.180331e+25	2.507656e+25	3.604525e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.709064e+26	4.329066e+21	1.70902e+26	4.13609e+25	5.25315e+12	4.13609e+25	1.545181e+26	1.181063e+13	1.545181e+26	4.604327e+25	5.644306e+13	4.604327e+25	1.474945e+26	6.001648e+19	1.474945e+26	2.011448e+23	1.567949e-09	0.003247828	1.640901e+10	3.110267e+10	8.493886e+11	3.775506e-06	3.047107e-11	3.801012e-17	0.5	0.5	0.143483	1	26.66172	3.31552	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02403088	0	1.434531e-15	0	9.68498e-15	1.434531e-15	-484.7456	0	-455.8832	-484.7456	30527.41	77194.93	0.04868139	8554.576	0.06916387	0	0	0.06916387	0	0	0	0	0	0	0.06916387	
5424.676955	1829.082	4e+19	0	0	1994154.11	1.97602666	1.304075e-05	1.827899e+26	5.471258e+25	1.06745e+25	4.403808e+25	7.761117e+25	5.046617e+25	1.327961e+25	3.974845e+24	7.754977e+23	3.199348e+24	5.638418e+24	3.666346e+24	0.2760884	1.327961e+26	3.974845e+25	7.754977e+24	3.199348e+25	3.182627e+25	2.510378e+25	3.611759e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.710726e+26	4.404806e+21	1.710682e+26	4.140113e+25	5.250995e+12	4.140113e+25	1.546684e+26	1.180726e+13	1.546684e+26	4.608806e+25	5.644113e+13	4.608806e+25	1.47638e+26	6.000051e+19	1.476379e+26	2.011252e+23	1.568074e-09	0.003248287	1.638927e+10	3.117629e+10	8.508864e+11	3.777778e-06	3.050776e-11	3.807879e-17	0.5	0.5	0.1435693	1	26.68766	3.318746	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02397334	0	1.444757e-15	0	9.767547e-15	1.444757e-15	-484.6376	0	-455.7541	-484.6376	30526.52	77194.93	0.04929274	8554.327	0.06923673	0	0	0.06923673	0	0	0	0	0	0	0.06923673	
5429.94875	1829.082	4e+19	0	0	1995897.7	1.9760842	1.304075e-05	1.829676e+26	5.472154e+25	1.067732e+25	4.404422e+25	7.771344e+25	5.053257e+25	1.329251e+25	3.975496e+24	7.757026e+23	3.199794e+24	5.645848e+24	3.67117e+24	0.2761832	1.329251e+26	3.975496e+25	7.757026e+24	3.199794e+25	3.184918e+25	2.513099e+25	3.619001e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.712389e+26	4.481982e+21	1.712344e+26	4.144137e+25	5.248835e+12	4.144137e+25	1.548187e+26	1.180387e+13	1.548187e+26	4.613284e+25	5.643915e+13	4.613284e+25	1.477815e+26	5.998448e+19	1.477814e+26	2.011056e+23	1.568198e-09	0.003248746	1.636959e+10	3.124998e+10	8.523852e+11	3.780049e-06	3.054445e-11	3.814751e-17	0.5	0.5	0.1436556	1	26.71359	3.321971	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0239158	0	1.455076e-15	0	9.850975e-15	1.455076e-15	-484.5293	0	-455.6247	-484.5293	30525.64	77194.93	0.04991429	8554.078	0.06930961	0	0	0.06930961	0	0	0	0	0	0	0.06930961	
5435.220545	1829.082	4e+19	0	0	1997641.29	1.97614174	1.304075e-05	1.831452e+26	5.473048e+25	1.068013e+25	4.405035e+25	7.781573e+25	5.059898e+25	1.330542e+25	3.976146e+24	7.75907e+23	3.200239e+24	5.65328e+24	3.675994e+24	0.276278	1.330542e+26	3.976146e+25	7.75907e+24	3.200239e+25	3.187204e+25	2.515819e+25	3.626251e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.714051e+26	4.560535e+21	1.714006e+26	4.14816e+25	5.246668e+12	4.14816e+25	1.54969e+26	1.180046e+13	1.54969e+26	4.617763e+25	5.643707e+13	4.617763e+25	1.47925e+26	5.996835e+19	1.479249e+26	2.010861e+23	1.568323e-09	0.003249203	1.634995e+10	3.132376e+10	8.538849e+11	3.782319e-06	3.058114e-11	3.821626e-17	0.5	0.5	0.1437419	1	26.73953	3.325196	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02385826	0	1.465478e-15	0	9.935274e-15	1.465478e-15	-484.421	0	-455.4951	-484.421	30524.75	77194.93	0.05054557	8553.829	0.06938249	0	0	0.06938249	0	0	0	0	0	0	0.06938249	
5440.49234	1829.082	4e+19	0	0	1999384.88	1.97619928	1.304075e-05	1.833228e+26	5.473939e+25	1.068294e+25	4.405645e+25	7.791804e+25	5.06654e+25	1.331833e+25	3.976793e+24	7.761108e+23	3.200682e+24	5.660712e+24	3.68082e+24	0.2763726	1.331833e+26	3.976793e+25	7.761108e+24	3.200682e+25	3.189485e+25	2.518538e+25	3.633509e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.715714e+26	4.640507e+21	1.715667e+26	4.152184e+25	5.244495e+12	4.152184e+25	1.551193e+26	1.179704e+13	1.551193e+26	4.622242e+25	5.643492e+13	4.622242e+25	1.480684e+26	5.995215e+19	1.480684e+26	2.010666e+23	1.568447e-09	0.003249659	1.633035e+10	3.139761e+10	8.553854e+11	3.784587e-06	3.061783e-11	3.828506e-17	0.5	0.5	0.1438281	1	26.76546	3.328421	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02380072	0	1.475962e-15	0	1.002046e-14	1.475962e-15	-484.3126	0	-455.3653	-484.3126	30523.86	77194.93	0.05118687	8553.58	0.06945539	0	0	0.06945539	0	0	0	0	0	0	0.06945539	
5445.764135	1829.082	4e+19	0	0	2001128.47	1.97625682	1.304075e-05	1.835005e+26	5.474828e+25	1.068573e+25	4.406254e+25	7.802036e+25	5.073183e+25	1.333123e+25	3.977439e+24	7.76314e+23	3.201125e+24	5.668146e+24	3.685646e+24	0.276467	1.333123e+26	3.977439e+25	7.76314e+24	3.201125e+25	3.19176e+25	2.521256e+25	3.640776e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.717376e+26	4.721994e+21	1.717329e+26	4.156207e+25	5.242314e+12	4.156207e+25	1.552696e+26	1.179361e+13	1.552696e+26	4.626721e+25	5.643268e+13	4.626721e+25	1.482119e+26	5.993586e+19	1.482119e+26	2.010472e+23	1.56857e-09	0.003250113	1.631081e+10	3.147154e+10	8.568869e+11	3.786854e-06	3.065452e-11	3.835391e-17	0.5	0.5	0.1439143	1	26.7914	3.331646	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02374318	0	1.486544e-15	0	1.010653e-14	1.486544e-15	-484.204	0	-455.2353	-484.204	30522.97	77194.93	0.0518389	8553.331	0.06952831	0	0	0.06952831	0	0	0	0	0	0	0.06952831	
5451.03593	1829.082	4e+19	0	0	2002872.06	1.97631436	1.304075e-05	1.836781e+26	5.475713e+25	1.068852e+25	4.406861e+25	7.81227e+25	5.079827e+25	1.334414e+25	3.978082e+24	7.765167e+23	3.201566e+24	5.675581e+24	3.690473e+24	0.2765614	1.334414e+26	3.978082e+25	7.765167e+24	3.201566e+25	3.194031e+25	2.523972e+25	3.648051e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.719039e+26	4.805018e+21	1.718991e+26	4.160231e+25	5.240127e+12	4.160231e+25	1.554199e+26	1.179015e+13	1.554199e+26	4.6312e+25	5.643038e+13	4.6312e+25	1.483554e+26	5.99195e+19	1.483553e+26	2.010278e+23	1.568693e-09	0.003250566	1.629131e+10	3.154555e+10	8.583893e+11	3.78912e-06	3.069122e-11	3.842279e-17	0.5	0.5	0.1440004	1	26.81734	3.334872	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02368564	0	1.497222e-15	0	1.019351e-14	1.497222e-15	-484.0951	0	-455.1049	-484.0951	30522.08	77194.93	0.05250182	8553.082	0.06960123	0	0	0.06960123	0	0	0	0	0	0	0.06960123	
5456.307725	1829.082	4e+19	0	0	2004615.65	1.9763719	1.304075e-05	1.838557e+26	5.476597e+25	1.06913e+25	4.407466e+25	7.822505e+25	5.086472e+25	1.335704e+25	3.978724e+24	7.767187e+23	3.202005e+24	5.683017e+24	3.6953e+24	0.2766556	1.335704e+26	3.978724e+25	7.767187e+24	3.202005e+25	3.196296e+25	2.526687e+25	3.655334e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.720701e+26	4.889517e+21	1.720652e+26	4.164254e+25	5.237935e+12	4.164254e+25	1.555702e+26	1.178669e+13	1.555702e+26	4.635679e+25	5.6428e+13	4.635679e+25	1.484989e+26	5.990307e+19	1.484988e+26	2.010086e+23	1.568816e-09	0.003251018	1.627185e+10	3.161964e+10	8.598925e+11	3.791384e-06	3.072791e-11	3.849172e-17	0.5	0.5	0.1440864	1	26.84327	3.338097	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0236281	0	1.507982e-15	0	1.02814e-14	1.507982e-15	-483.9862	0	-454.9744	-483.9862	30521.19	77194.93	0.05317511	8552.833	0.06967416	0	0	0.06967416	0	0	0	0	0	0	0.06967416	
5461.57952	1829.082	4e+19	0	0	2006359.24	1.97642944	1.304075e-05	1.840334e+26	5.477477e+25	1.069408e+25	4.40807e+25	7.832742e+25	5.093119e+25	1.336995e+25	3.979364e+24	7.769202e+23	3.202444e+24	5.690454e+24	3.700129e+24	0.2767497	1.336995e+26	3.979364e+25	7.769202e+24	3.202444e+25	3.198556e+25	2.529401e+25	3.662625e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.722364e+26	4.975612e+21	1.722314e+26	4.168277e+25	5.235736e+12	4.168277e+25	1.557206e+26	1.178321e+13	1.557206e+26	4.640158e+25	5.642555e+13	4.640158e+25	1.486423e+26	5.988656e+19	1.486423e+26	2.009893e+23	1.568939e-09	0.003251468	1.625244e+10	3.169381e+10	8.613967e+11	3.793647e-06	3.076461e-11	3.856069e-17	0.5	0.5	0.1441724	1	26.86921	3.341322	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02357056	0	1.518839e-15	0	1.037022e-14	1.518839e-15	-483.8771	0	-454.8436	-483.8771	30520.31	77194.93	0.05385968	8552.584	0.06974711	0	0	0.06974711	0	0	0	0	0	0	0.06974711	
5466.851315	1829.082	4e+19	0	0	2008102.83	1.97648698	1.304075e-05	1.84211e+26	5.478355e+25	1.069684e+25	4.408671e+25	7.842981e+25	5.099766e+25	1.338285e+25	3.980002e+24	7.771211e+23	3.202881e+24	5.697892e+24	3.704958e+24	0.2768437	1.338285e+26	3.980002e+25	7.771211e+24	3.202881e+25	3.200811e+25	2.532114e+25	3.669925e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.724026e+26	5.063266e+21	1.723976e+26	4.172301e+25	5.23353e+12	4.172301e+25	1.558709e+26	1.177971e+13	1.558709e+26	4.644637e+25	5.642302e+13	4.644637e+25	1.487858e+26	5.986996e+19	1.487858e+26	2.009702e+23	1.569061e-09	0.003251918	1.623308e+10	3.176805e+10	8.629017e+11	3.795909e-06	3.08013e-11	3.862971e-17	0.5	0.5	0.1442584	1	26.89514	3.344547	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02351302	0	1.529784e-15	0	1.045998e-14	1.529784e-15	-483.7679	0	-454.7125	-483.7679	30519.42	77194.93	0.05455521	8552.336	0.06982007	0	0	0.06982007	0	0	0	0	0	0	0.06982007	
5472.12311	1829.082	4e+19	0	0	2009846.42	1.97654452	1.304075e-05	1.843887e+26	5.479231e+25	1.06996e+25	4.409271e+25	7.85322e+25	5.106415e+25	1.339576e+25	3.980638e+24	7.773215e+23	3.203316e+24	5.705331e+24	3.709788e+24	0.2769376	1.339576e+26	3.980638e+25	7.773215e+24	3.203316e+25	3.203061e+25	2.534826e+25	3.677233e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.725689e+26	5.152549e+21	1.725637e+26	4.176324e+25	5.231317e+12	4.176324e+25	1.560212e+26	1.177619e+13	1.560212e+26	4.649116e+25	5.64204e+13	4.649116e+25	1.489293e+26	5.985328e+19	1.489292e+26	2.009511e+23	1.569182e-09	0.003252365	1.621376e+10	3.184238e+10	8.644076e+11	3.79817e-06	3.0838e-11	3.869876e-17	0.5	0.5	0.1443443	1	26.92108	3.347773	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02345548	0	1.540825e-15	0	1.055068e-14	1.540825e-15	-483.6586	0	-454.5812	-483.6586	30518.53	77194.93	0.05526222	8552.087	0.06989305	0	0	0.06989305	0	0	0	0	0	0	0.06989305	
5477.394905	1829.082	4e+19	0	0	2011590.01	1.97660206	1.304075e-05	1.845663e+26	5.480104e+25	1.070235e+25	4.409869e+25	7.863462e+25	5.113064e+25	1.340866e+25	3.981272e+24	7.775213e+23	3.203751e+24	5.712771e+24	3.714619e+24	0.2770313	1.340866e+26	3.981272e+25	7.775213e+24	3.203751e+25	3.205305e+25	2.537536e+25	3.684549e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.727351e+26	5.243589e+21	1.727299e+26	4.180348e+25	5.229098e+12	4.180348e+25	1.561715e+26	1.177266e+13	1.561715e+26	4.653595e+25	5.641772e+13	4.653595e+25	1.490728e+26	5.983653e+19	1.490727e+26	2.00932e+23	1.569304e-09	0.003252812	1.619449e+10	3.191678e+10	8.659144e+11	3.800429e-06	3.08747e-11	3.876786e-17	0.5	0.5	0.1444302	1	26.94701	3.350998	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02339794	0	1.551975e-15	0	1.064235e-14	1.551975e-15	-483.5489	0	-454.4497	-483.5489	30517.64	77194.93	0.05598166	8551.838	0.06996603	0	0	0.06996603	0	0	0	0	0	0	0.06996603	
5482.6667	1829.082	4e+19	0	0	2013333.6	1.9766596	1.304075e-05	1.847439e+26	5.480974e+25	1.070509e+25	4.410465e+25	7.873705e+25	5.119715e+25	1.342157e+25	3.981904e+24	7.777205e+23	3.204184e+24	5.720213e+24	3.719451e+24	0.2771249	1.342157e+26	3.981904e+25	7.777205e+24	3.204184e+25	3.207545e+25	2.540246e+25	3.691873e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.729014e+26	5.336271e+21	1.72896e+26	4.184371e+25	5.226874e+12	4.184371e+25	1.563218e+26	1.176912e+13	1.563218e+26	4.658074e+25	5.641496e+13	4.658074e+25	1.492163e+26	5.98197e+19	1.492162e+26	2.009131e+23	1.569425e-09	0.003253257	1.617526e+10	3.199127e+10	8.674221e+11	3.802687e-06	3.09114e-11	3.883701e-17	0.5	0.5	0.144516	1	26.97295	3.354223	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0233404	0	1.563215e-15	0	1.073499e-14	1.563215e-15	-483.4392	0	-454.3179	-483.4392	30516.75	77194.93	0.05671261	8551.589	0.07003903	0	0	0.07003903	0	0	0	0	0	0	0.07003903	
5487.938495	1829.082	4e+19	0	0	2015077.19	1.97671714	1.304075e-05	1.849216e+26	5.481842e+25	1.070783e+25	4.411059e+25	7.883949e+25	5.126367e+25	1.343447e+25	3.982535e+24	7.779191e+23	3.204615e+24	5.727655e+24	3.724284e+24	0.2772184	1.343447e+26	3.982535e+25	7.779191e+24	3.204615e+25	3.209779e+25	2.542954e+25	3.699205e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.730676e+26	5.430638e+21	1.730622e+26	4.188395e+25	5.224643e+12	4.188395e+25	1.564721e+26	1.176556e+13	1.564721e+26	4.662553e+25	5.641213e+13	4.662553e+25	1.493597e+26	5.980279e+19	1.493597e+26	2.008941e+23	1.569545e-09	0.0032537	1.615608e+10	3.206583e+10	8.689307e+11	3.804944e-06	3.09481e-11	3.890619e-17	0.5	0.5	0.1446017	1	26.99888	3.357448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02328286	0	1.574547e-15	0	1.082861e-14	1.574547e-15	-483.3293	0	-454.1858	-483.3293	30515.87	77194.93	0.05745539	8551.34	0.07011204	0	0	0.07011204	0	0	0	0	0	0	0.07011204	
5493.21029	1829.082	4e+19	0	0	2016820.78	1.97677468	1.304075e-05	1.850992e+26	5.482707e+25	1.071055e+25	4.411651e+25	7.894195e+25	5.13302e+25	1.344738e+25	3.983163e+24	7.781172e+23	3.205046e+24	5.735099e+24	3.729117e+24	0.2773118	1.344738e+26	3.983163e+25	7.781172e+24	3.205046e+25	3.212009e+25	2.545661e+25	3.706546e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.732339e+26	5.526764e+21	1.732284e+26	4.192418e+25	5.222405e+12	4.192418e+25	1.566224e+26	1.176199e+13	1.566224e+26	4.667031e+25	5.640922e+13	4.667031e+25	1.495032e+26	5.978581e+19	1.495032e+26	2.008753e+23	1.569666e-09	0.003254143	1.613694e+10	3.214047e+10	8.704402e+11	3.807199e-06	3.09848e-11	3.897542e-17	0.5	0.5	0.1446875	1	27.02482	3.360673	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02322532	0	1.585978e-15	0	1.092323e-14	1.585978e-15	-483.2193	0	-454.0535	-483.2193	30514.98	77194.93	0.05821052	8551.091	0.07018506	0	0	0.07018506	0	0	0	0	0	0	0.07018506	
5498.482085	1829.082	4e+19	0	0	2018564.37	1.97683222	1.304075e-05	1.852769e+26	5.483569e+25	1.071327e+25	4.412242e+25	7.904442e+25	5.139674e+25	1.346028e+25	3.98379e+24	7.783147e+23	3.205475e+24	5.742543e+24	3.733951e+24	0.2774051	1.346028e+26	3.98379e+25	7.783147e+24	3.205475e+25	3.214233e+25	2.548367e+25	3.713895e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.734001e+26	5.624687e+21	1.733945e+26	4.196442e+25	5.220162e+12	4.196442e+25	1.567727e+26	1.17584e+13	1.567727e+26	4.67151e+25	5.640624e+13	4.67151e+25	1.496467e+26	5.976875e+19	1.496466e+26	2.008565e+23	1.569786e-09	0.003254584	1.611785e+10	3.221519e+10	8.719505e+11	3.809454e-06	3.10215e-11	3.904469e-17	0.5	0.5	0.1447731	1	27.05075	3.363899	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02316778	0	1.597508e-15	0	1.101886e-14	1.597508e-15	-483.1092	0	-453.921	-483.1092	30514.09	77194.93	0.05897827	8550.843	0.07025809	0	0	0.07025809	0	0	0	0	0	0	0.07025809	
5503.75388	1829.082	4e+19	0	0	2020307.96	1.97688976	1.304075e-05	1.854545e+26	5.484429e+25	1.071598e+25	4.412831e+25	7.914691e+25	5.146329e+25	1.347319e+25	3.984415e+24	7.785116e+23	3.205903e+24	5.749989e+24	3.738786e+24	0.2774982	1.347319e+26	3.984415e+25	7.785116e+24	3.205903e+25	3.216452e+25	2.551071e+25	3.721252e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.735664e+26	5.724437e+21	1.735607e+26	4.200465e+25	5.217911e+12	4.200465e+25	1.56923e+26	1.17548e+13	1.56923e+26	4.675989e+25	5.640316e+13	4.675989e+25	1.497902e+26	5.97516e+19	1.497901e+26	2.008377e+23	1.569905e-09	0.003255023	1.609881e+10	3.228998e+10	8.734618e+11	3.811706e-06	3.10582e-11	3.9114e-17	0.5	0.5	0.1448587	1	27.07669	3.367124	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02311024	0	1.60914e-15	0	1.111552e-14	1.60914e-15	-482.9988	0	-453.7882	-482.9988	30513.2	77194.93	0.05975883	8550.594	0.07033114	0	0	0.07033114	0	0	0	0	0	0	0.07033114	
5509.025675	1829.082	4e+19	0	0	2022051.55	1.9769473	1.304075e-05	1.856321e+26	5.485287e+25	1.071869e+25	4.413418e+25	7.924941e+25	5.152985e+25	1.348609e+25	3.985038e+24	7.78708e+23	3.20633e+24	5.757436e+24	3.743621e+24	0.2775912	1.348609e+26	3.985038e+25	7.78708e+24	3.20633e+25	3.218666e+25	2.553774e+25	3.728617e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.737326e+26	5.826069e+21	1.737268e+26	4.204488e+25	5.215656e+12	4.204488e+25	1.570733e+26	1.175118e+13	1.570733e+26	4.680468e+25	5.640004e+13	4.680468e+25	1.499336e+26	5.97344e+19	1.499336e+26	2.008191e+23	1.570024e-09	0.003255462	1.60798e+10	3.236486e+10	8.749739e+11	3.813958e-06	3.109491e-11	3.918336e-17	0.5	0.5	0.1449443	1	27.10263	3.370349	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0230527	0	1.620875e-15	0	1.12132e-14	1.620875e-15	-482.8883	0	-453.6551	-482.8883	30512.31	77194.93	0.06055259	8550.345	0.07040419	0	0	0.07040419	0	0	0	0	0	0	0.07040419	
5514.29747	1829.082	4e+19	0	0	2023795.14	1.97700484	1.304075e-05	1.858098e+26	5.486142e+25	1.072138e+25	4.414004e+25	7.935193e+25	5.159642e+25	1.3499e+25	3.985659e+24	7.789038e+23	3.206755e+24	5.764884e+24	3.748458e+24	0.2776841	1.3499e+26	3.985659e+25	7.789038e+24	3.206755e+25	3.220874e+25	2.556477e+25	3.735991e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.738989e+26	5.929618e+21	1.73893e+26	4.208512e+25	5.213393e+12	4.208512e+25	1.572236e+26	1.174754e+13	1.572236e+26	4.684947e+25	5.639682e+13	4.684947e+25	1.500771e+26	5.971711e+19	1.500771e+26	2.008004e+23	1.570143e-09	0.003255899	1.606085e+10	3.243982e+10	8.764869e+11	3.816208e-06	3.113161e-11	3.925276e-17	0.5	0.5	0.1450298	1	27.12856	3.373574	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02299516	0	1.632713e-15	0	1.131194e-14	1.632713e-15	-482.7777	0	-453.5218	-482.7777	30511.43	77194.93	0.06135979	8550.096	0.07047726	0	0	0.07047726	0	0	0	0	0	0	0.07047726	
