Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	O/U ratio (/)	log10(SCIANTIX + Blackburn model pressure / reference)	log10(SCIANTIX + OpenCalphad pressure / reference)	Blackburn analytical pO2 (MPa)	Blackburn analytical log10(pO2/p_ref)	SCIANTIX Blackburn log10(pO2/p_ref)	Blackburn formula log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
198	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	2.088055e-10	4.419776e-10	2.088055e-10	-199.4138	-192.0543	-199.4138	35704.09	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.098	-8.354599740702739	-8.680258066071156	4.419775926210507e-10	-8.360209193313697	-8.354599740702739	-8.360209193313697	0.005609452610958243	0.005609452610958243	0.06709703646464438	7.378949336894493e-18	7.378949336894493e-18	1.6695301888802238e-06
201	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	2.241563e-10	5.055071e-10	2.241563e-10	-198.706	-190.7144	-198.706	35653.19	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.101	-8.296272740232887	-8.64944905061132	5.055070862525608e-10	-8.301882197403955	-8.296272740232887	-8.301882197403955	0.005609457171068755	0.005609457171068755	0.06756849877757676	1.3747439135924702e-17	1.3747439135924702e-17	2.719534406102514e-06
204	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	2.409838e-10	5.782821e-10	2.409838e-10	-197.9838	-189.3725	-197.9838	35602.43	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.104	-8.237860250531508	-8.618012151645392	5.78282099070357e-10	-8.243469696589958	-8.237860250531508	-8.243469696589958	0.005609446058450374	0.005609446058450374	0.06804714840852523	9.29643061439665e-19	9.29643061439665e-19	1.6075943954242295e-07
207	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	2.5953e-10	6.617309e-10	2.5953e-10	-197.2441	-188.0277	-197.2441	35551.82	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.107	-8.179318585189916	-8.585812433262909	6.617309312263624e-10	-8.184928010056312	-8.179318585189916	-8.184928010056312	0.00560942486639604	0.00560942486639604	0.06853358831628192	-3.122636239337971e-17	3.122636239337971e-17	4.718891156486973e-06
210	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	2.800721e-10	7.57517e-10	2.800721e-10	-196.4841	-186.679	-196.4841	35501.35	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.11	-8.120607616392194	-8.552730152224438	7.575169772241443e-10	-8.126217074810175	-8.120607616392194	-8.126217074810175	0.005609458417980662	0.005609458417980662	0.06902914808132536	2.277585568383108e-17	2.277585568383108e-17	3.0066462361399796e-06
213	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	3.029349e-10	8.675797e-10	3.029349e-10	-195.7012	-185.3255	-195.7012	35451.03	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.113	-8.061690618346553	-8.518650690337328	8.675797151606356e-10	-8.067300056117698	-8.061690618346553	-8.067300056117698	0.005609437771145309	0.005609437771145309	0.06953302507809275	-1.5160635543248193e-17	1.5160635543248193e-17	1.747463118180575e-06
216	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	3.284954e-10	9.941832e-10	3.284954e-10	-194.893	-183.9665	-194.893	35400.85	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.116	-8.00253357997085	-8.48347070759158	9.941832374024133e-10	-8.00814300899243	-8.00253357997085	-8.00814300899243	0.005609429021580681	0.005609429021580681	0.07004656404464546	-3.740241337918798e-17	3.740241337918798e-17	3.762124724302577e-06
219	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	3.571931e-10	1.139974e-09	3.571931e-10	-194.0574	-182.6013	-194.0574	35350.81	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.119	-7.943105053738348	-8.447096939091633	1.1399737800000385e-09	-7.94871458291175	-7.943105053738348	-7.94871458291175	0.005609529173401739	0.005609529173401739	0.07057152593528994	2.199999614821541e-16	2.199999614821541e-16	1.929868610505644e-05
222	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	3.895499e-10	1.308048e-09	3.895499e-10	-193.1922	-181.2292	-193.1922	35300.91	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.122	-7.883376318891994	-8.409436902801227	1.308048002863827e-09	-7.888985763301434	-7.883376318891994	-7.888985763301434	0.005609444409440556	0.005609444409440556	0.07110476020295262	-2.863826873268068e-18	2.863826873268068e-18	2.1893897372252663e-07
225	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	4.261774e-10	1.502034e-09	4.261774e-10	-192.2956	-179.8495	-192.2956	35251.15	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.125	-7.823320236542728	-8.370409584456473	1.5020341296114448e-09	-7.82892964442747	-7.823320236542728	-7.82892964442747	0.005609407884741735	0.005609407884741735	0.07164974191247762	-1.2961144468727491e-16	1.2961144468727491e-16	8.629061226511782e-06
228	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	4.678017e-10	1.726188e-09	4.678017e-10	-191.3658	-178.4618	-191.3658	35201.53	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.128	-7.7629119068153	-8.329938204289846	1.7261884886934038e-09	-7.76852122922442	-7.7629119068153	-7.76852122922442	0.005609322409119599	0.005609322409119599	0.0722057936588739	-4.886934038172236e-16	4.886934038172236e-16	2.8310547024162358e-05
231	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	5.152862e-10	1.985511e-09	5.152862e-10	-190.4013	-177.0655	-190.4013	35152.05	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.131	-7.702127702543152	-8.287951488325076	1.985510522650185e-09	-7.70773725231505	-7.702127702543152	-7.70773725231505	0.005609549771897981	0.005609549771897981	0.07277816547538814	4.773498151308876e-16	4.773498151308876e-16	2.404166634653434e-05
234	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	5.69662e-10	2.28588e-09	5.69662e-10	-189.4003	-175.66	-189.4003	35102.72	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.134	-7.640946572149719	-8.244382749721366	2.285879970737355e-09	-7.6465560230696115	-7.640946572149719	-7.6465560230696115	0.005609450919892289	0.005609450919892289	0.0733591816102388	2.9262644924960714e-17	2.9262644924960714e-17	1.2801479211317241e-06
237	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	6.321673e-10	2.634221e-09	6.321673e-10	-188.3616	-174.2449	-188.3616	35053.52	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.137	-7.579347792375652	-8.199167972585096	2.634220706999483e-09	-7.5849572860418695	-7.579347792375652	-7.5849572860418695	0.00560949366621788	0.00560949366621788	0.07395550765382272	2.9300051686621587e-16	2.9300051686621587e-16	1.1122853756622351e-05
240	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	7.042896e-10	3.038697e-09	7.042896e-10	-187.2837	-172.8198	-187.2837	35004.45	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.14	-7.517312602910689	-8.15224872463615	3.0386966623885823e-09	-7.522922096522829	-7.517312602910689	-7.522922096522829	0.005609493612140248	0.005609493612140248	0.07456535559145314	3.376114178205786e-16	3.376114178205786e-16	1.1110402100984884e-05
243	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	7.878254e-10	3.508946e-09	7.878254e-10	-186.1654	-171.3843	-186.1654	34955.53	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.143	-7.454823315193678	-8.103570021366412	3.508946414206876e-09	-7.460432709288493	-7.454823315193678	-7.460432709288493	0.005609394094815201	0.005609394094815201	0.07518858909927992	-4.142068759517629e-16	4.142068759517629e-16	1.1804308959371376e-05
246	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	8.849522e-10	4.056364e-09	8.849522e-10	-185.0055	-169.9379	-185.0055	34906.74	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.146	-7.391863080277688	-8.05308018674497	4.0563644365603065e-09	-7.397472478897656	-7.391863080277688	-7.397472478897656	0.005609398619967898	0.005609398619967898	0.07582858383007854	-4.365603062131948e-16	4.365603062131948e-16	1.0762354148420323e-05
249	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	9.983234e-10	4.694439e-09	9.983234e-10	-183.8028	-168.4804	-183.8028	34858.09	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.149	-7.328416299832713	-8.000728749209674	4.69443873044933e-09	-7.334025770129812	-7.328416299832713	-7.334025770129812	0.005609470297098795	0.005609470297098795	0.0764855547678217	2.695506694561929e-16	2.695506694561929e-16	5.741914740687067e-06
252	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	1.131171e-09	5.439157e-09	1.131171e-09	-182.5564	-167.0114	-182.5564	34809.57	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.152	-7.264468405194833	-7.946471737477001	5.4391566644160824e-09	-7.27007787735012	-7.264468405194833	-7.27007787735012	0.005609472155287065	0.005609472155287065	0.07715835029447675	3.355839179026917e-16	3.355839179026917e-16	6.1697784897085354e-06
255	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	1.287462e-09	6.309493e-09	1.287462e-09	-181.2651	-165.5305	-181.2651	34761.19	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.155	-7.20000553713442	-7.890265580487827	6.30949344660118e-09	-7.205614951754287	-7.20000553713442	-7.205614951754287	0.005609414619867081	0.005609414619867081	0.07784782641627842	-4.466011803537351e-16	4.466011803537351e-16	7.0782414489123805e-06
258	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	1.472084e-09	7.328001e-09	1.472084e-09	-179.9281	-164.0375	-179.9281	34712.94	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.158	-7.135014480075133	-7.832067407596599	7.328000828710735e-09	-7.140623935586884	-7.135014480075133	-7.140623935586884	0.005609455511750738	0.005609455511750738	0.07855693791399337	1.7128926493273995e-16	1.7128926493273995e-16	2.3374624121443506e-06
261	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	1.691077e-09	8.521518e-09	1.691077e-09	-178.5444	-162.5321	-178.5444	34664.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.161	-7.069483034305983	-7.771836617172355	8.521517551067964e-09	-7.075092502545838	-7.069483034305983	-7.075092502545838	0.005609468239855531	0.005609468239855531	0.07928473356125125	4.489320363535666e-16	4.489320363535666e-16	5.268217000824037e-06
264	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	1.951911e-09	9.922028e-09	1.951911e-09	-177.1133	-161.014	-177.1133	34616.85	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.164	-7.003399551717457	-7.7095399884572755	9.92202784898487e-09	-7.0090090036877815	-7.003399551717457	-7.0090090036877815	0.005609451970324031	0.005609451970324031	0.08003202688672	1.5101513015761118e-16	1.5101513015761118e-16	1.5220188096232936e-06
267	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	2.26391e-09	1.15677e-08	2.26391e-09	-175.6338	-159.4829	-175.6338	34569.0	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.167	-6.93675298301929	-7.64514084218354	1.1567700270186922e-08	-6.942362418235749	-6.93675298301929	-6.942362418235749	0.005609435216459069	0.005609435216459069	0.08080009193591747	-2.7018692189411767e-16	2.7018692189411767e-16	2.3357012680425523e-06
270	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	2.63874e-09	1.350415e-08	2.63874e-09	-174.1052	-157.9387	-174.1052	34521.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.17	-6.8695327466803215	-7.578603399521539	1.3504146370504541e-08	-6.875142308765465	-6.8695327466803215	-6.875142308765465	0.005609562085143516	0.005609562085143516	0.08159194142049397	3.629495458537482e-15	3.629495458537482e-15	2.687689661350936e-05
273	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	3.091036e-09	1.578595e-08	3.091036e-09	-172.5268	-156.3811	-172.5268	34473.7	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.173	-6.801729277101316	-7.509895936861539	1.5785947897279447e-08	-6.8073387803105065	-6.801729277101316	-6.8073387803105065	0.005609503209190514	0.005609503209190514	0.08240376144368482	2.1027205530363535e-15	2.1027205530363535e-15	1.3320204568765471e-05
276	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	3.63925e-09	1.847851e-08	3.63925e-09	-170.8978	-154.8099	-170.8978	34426.25	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.176	-6.733333050695268	-7.438988109324144	1.847851225819124e-08	-6.738942442982008	-6.7333330506952676	-6.738942442982008	0.005609392286740622	0.005609392286740622	0.08323846559310343	-2.2581912402782836e-15	2.2581912402782836e-15	1.2220633396918965e-05
279	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	4.30672e-09	2.166033e-08	4.30672e-09	-169.2177	-153.2248	-169.2177	34378.93	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.179	-6.66433493108617	-7.365853362834061	2.166032993516369e-08	-6.669944377746433	-6.66433493108617	-6.669944377746433	0.005609446660263195	0.005609446660263195	0.08410035140590562	6.483630900114783e-17	6.483630900114783e-17	2.993320470889579e-07
282	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	5.123166e-09	2.542572e-08	5.123166e-09	-167.4857	-151.6258	-167.4857	34331.73	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.182	-6.594726739974557	-7.290461571955786	2.5425724700479628e-08	-6.600336105046367	-6.594726739974557	-6.600336105046367	0.005609365071809869	0.005609365071809869	0.08498605196061396	-4.700479628941524e-15	4.700479628941524e-15	1.8487101879353137e-05
285	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	6.126554e-09	2.988821e-08	6.126554e-09	-165.7012	-150.0125	-165.7012	34284.67	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.185	-6.524500094007254	-7.212783734224772	2.98882088563555e-08	-6.530109555985409	-6.524500094007254	-6.530109555985409	0.005609461978155039	0.005609461978155039	0.08590149874305682	1.143644496269198e-15	1.143644496269198e-15	3.8264069344724575e-06
288	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	7.365514e-09	3.518458e-08	7.365514e-09	-163.8636	-148.3848	-163.8636	34237.74	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.188	-6.4536476287994695	-7.132796940664583	3.5184582295181254e-08	-6.459257045829598	-6.4536476287994695	-6.459257045829598	0.005609417030128405	0.005609417030128405	0.08684306864285747	-2.2951812551116626e-15	2.2951812551116626e-15	6.5232584995786685e-06
291	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	8.902726e-09	4.147995e-08	8.902726e-09	-161.9724	-146.7426	-161.9724	34190.93	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.191	-6.382161775781964	-7.050476992738561	4.1479947281463904e-08	-6.387771249605279	-6.382161775781964	-6.387771249605279	0.005609473823315447	0.005609473823315447	0.08781582189033577	2.71853609764712e-15	2.71853609764712e-15	6.553856202372632e-06
294	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	1.081946e-08	4.897385e-08	1.081946e-08	-160.027	-145.0857	-160.027	34144.26	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.194	-6.310035753281527	-6.965794414356304	4.8973852147577814e-08	-6.315645179597334	-6.310035753281527	-6.315645179597334	0.005609426315807298	0.005609426315807298	0.08881794585181141	-2.1475778165012754e-15	2.1475778165012754e-15	4.385151917455388e-06
297	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	1.322108e-08	5.790783e-08	1.322108e-08	-158.0269	-143.4139	-158.0269	34097.71	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.197	-6.237262709227968	-6.878733066871361	5.7907828668694425e-08	-6.242872164572713	-6.237262709227968	-6.242872164572713	0.005609455344744774	0.005609455344744774	0.08985375956562947	1.3313055721756744e-15	1.3313055721756744e-15	2.2990079282585707e-06
