Temperature (K)	O/U ratio (/)	OC pO2 (MPa)	Interpolated SCIANTIX log10(pO2/p_ref)	Interpolated SCIANTIX pO2 (MPa)	OpenCalphad log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
1400.0	2.0365823144587476	1e-09	-7.980565971256863	1.0457648220851175e-09	-8.0	0.019434028743137155	0.019434028743137155	0.24292535928921444	4.576482208511741e-11	4.576482208511741e-11	4.576482208511741
1400.0	2.0396282413075753	1.44e-09	-7.865722547770935	1.3623147293189762e-09	-7.841637507904751	-0.024085039866184488	0.024085039866184488	0.30714298948281654	-7.768527068102378e-11	7.768527068102378e-11	5.394810463959985
1400.0	2.0426802848922403	1.6899999999999997e-09	-7.763653490106022	1.7232429479229888e-09	-7.772113295386326	0.00845980528030399	0.00845980528030399	0.10884819815127876	3.3242947922989073e-11	3.3242947922989073e-11	1.967038338638407
1400.0	2.0457384636564213	2.25e-09	-7.672245021526467	2.1269387249258566e-09	-7.647817481888637	-0.02442753963782973	0.02442753963782973	0.3194053688608338	-1.2306127507414328e-10	1.2306127507414328e-10	5.469390003295257
1400.0	2.04880279611802	2.5600000000000007e-09	-7.589790708628331	2.5716347837859787e-09	-7.59176003468815	0.001969326059819032	0.001969326059819032	0.025940309635984524	1.163478378597804e-11	1.163478378597804e-11	0.454483741639767
1400.0	2.0518733008695396	3.240000000000001e-09	-7.514888290094808	3.0557070058673065e-09	-7.489454989793388	-0.02543330030141977	0.02543330030141977	0.3395881320614145	-1.842929941326943e-10	1.842929941326943e-10	5.688055374465872
1400.0	2.054949996578456	3.6100000000000006e-09	-7.4463726368782135	3.577893120694171e-09	-7.442492798094342	-0.0038798387838712145	0.0038798387838712145	0.052130904108696634	-3.210687930582958e-11	3.210687930582958e-11	0.8893872383886309
1400.0	2.0580329019875987	4e-09	-7.383265361450148	4.137467911142335e-09	-7.3979400086720375	0.014674647221889714	0.014674647221889714	0.1983612627932607	1.374679111423347e-10	1.374679111423347e-10	3.4366977785583677
1400.0	2.0611220359155324	4.840000000000001e-09	-7.32473423293282	4.734408930953457e-09	-7.315154638355588	-0.009579594577232342	0.009579594577232342	0.13095546233573252	-1.0559106904654391e-10	1.0559106904654391e-10	2.181633657986444
1400.0	2.064217417256937	5.2900000000000006e-09	-7.2700690189233015	5.369464570145499e-09	-7.276544327964814	0.006475309041512389	0.006475309041512389	0.08898879398874598	7.946457014549853e-11	7.946457014549853e-11	1.5021657872494993
1400.0	2.067319064982995	6.25e-09	-7.218652628748219	6.044318920581203e-09	-7.204119982655925	-0.014532646092294321	0.014532646092294321	0.20172687472282502	-2.0568107941879634e-10	2.0568107941879634e-10	3.290897270700741
1400.0	2.070426998141778	6.759999999999999e-09	-7.169947007400673	6.761654760491112e-09	-7.1700533040583645	0.00010629665769190666	0.00010629665769190666	0.0014825086116408792	1.6547604911132566e-12	1.6547604911132566e-12	0.02447870548984108
1400.0	2.0735412358586367	7.84e-09	-7.123484330692277	7.525158803923277e-09	-7.105683937315562	-0.017800393376714574	0.017800393376714574	0.2505092195733003	-3.1484119607672257e-10	3.1484119607672257e-10	4.015831582611257
1400.0	2.0766617973365955	8.41e-09	-7.078849174068635	8.339707636567211e-09	-7.075204004202088	-0.003645169866547171	0.003645169866547171	0.05152035000520466	-7.029236343278914e-11	7.029236343278914e-11	0.8358188279760895
1400.0	2.079788701856743	9e-09	-7.035672976298763	9.211429312052564e-09	-7.045757490560675	0.010084514261912148	0.010084514261912148	0.1431288867864463	2.1142931205256472e-10	2.1142931205256472e-10	2.3492145783618303
1400.0	2.0829219687786327	1.0240000000000003e-08	-6.993626070556686	1.0147847437910808e-08	-6.989700043360188	-0.0039260271964973725	0.0039260271964973725	0.05616875076387394	-9.215256208919494e-11	9.215256208919494e-11	0.8999273641522941
1400.0	2.0860616175406803	1.1560000000000002e-08	-6.9524249818438175	1.115770868154544e-08	-6.937042165915489	-0.015382815928328242	0.015382815928328242	0.22174891777233638	-4.022913184545627e-10	4.022913184545627e-10	3.4800287063543482
1400.0	2.0892076676605678	1.225e-08	-6.911795298488974	1.2251935491610778e-08	-6.911863911299449	6.861281047498835e-05	6.861281047498835e-05	0.0009926817332560729	1.935491610777146e-12	1.935491610777146e-12	0.01579993151654813
1400.0	2.092360138735645	1.3689999999999999e-08	-6.87147383066356	1.344392773472692e-08	-6.86359655186601	-0.007877278797550069	0.007877278797550069	0.11476896606646364	-2.4607226527307943e-10	2.4607226527307943e-10	1.7974599362533195
1400.0	2.09551905044334	1.521e-08	-6.831243990204304	1.4748777020778673e-08	-6.817870785947002	-0.013373204257302262	0.013373204257302262	0.1961492770568066	-4.612229792213255e-10	4.612229792213255e-10	3.032366727293396
1400.0	2.0986844225415657	1.6e-08	-6.790907007841361	1.618426541852384e-08	-6.795880017344075	0.004973009502713843	0.004973009502713843	0.07317682904968892	1.842654185238384e-10	1.842654185238384e-10	1.15165886577399
1400.0	2.101856274869133	1.764e-08	-6.750279803081167	1.777134086234314e-08	-6.753501419204199	0.0032216161230325113	0.0032216161230325113	0.04770290139973246	1.3134086234313941e-10	1.3134086234313941e-10	0.7445627116958016
1400.0	2.105034627346164	1.9360000000000003e-08	-6.709194437538323	1.9534646762943542e-08	-6.713094647027625	0.003900209489302142	0.003900209489302142	0.05809853270918872	1.7464676294353922e-10	1.7464676294353922e-10	0.9021010482620826
1400.0	2.108219499974513	2.209e-08	-6.6674951254502846	2.1503288146362916e-08	-6.655804284128565	-0.011690841321719603	0.011690841321719603	0.17564881451814307	-5.867118536370856e-10	5.867118536370856e-10	2.6560065805209847
1400.0	2.111410912838179	2.401e-08	-6.625038906929282	2.3711612720704392e-08	-6.619607839942972	-0.005431066986309574	0.005431066986309574	0.08204514704841431	-2.983872792956095e-10	2.983872792956095e-10	1.2427625126847541
1400.0	2.1146088861037367	2.6010000000000006e-08	-6.581690374384913	2.620050279393879e-08	-6.5848596478041275	0.003169273419214136	0.003169273419214136	0.04812970342156044	1.9050279393878296e-10	1.9050279393878296e-10	0.7324213530902842
1400.0	2.1178134400207522	2.916e-08	-6.537326648897235	2.9018392531328265e-08	-6.535212480354063	-0.0021141685431720347	0.0021141685431720347	0.03235041782539707	-1.4160746867173652e-10	1.4160746867173652e-10	0.4856223205477933
1400.0	2.1210245949222175	3.2489999999999995e-08	-6.491830063706508	3.222329418854105e-08	-6.488250288655017	-0.0035797750514907634	0.0035797750514907634	0.05517319604254714	-2.667058114589468e-10	2.667058114589468e-10	0.820885846287925
1400.0	2.124242371224978	3.6e-08	-6.445090426026936	3.588472099887219e-08	-6.443697499232713	-0.0013929267942227597	0.0013929267942227597	0.021616886801229	-1.1527900112780879e-10	1.1527900112780879e-10	0.32021944757724663
1400.0	2.127466789430163	4.096000000000001e-08	-6.397005591296523	4.008615567276144e-08	-6.387640052032226	-0.009365539264297063	0.009365539264297063	0.14661970912586753	-8.73844327238568e-10	8.73844327238568e-10	2.1334090020472845
1400.0	2.130697870123625	4.489000000000001e-08	-6.347478864725358	4.4928418889851956e-08	-6.347850394598347	0.00037152987298938456	0.00037152987298938456	0.005852845449942156	3.841888985194933e-11	3.841888985194933e-11	0.08558451738014997
1400.0	2.133935633976375	5.184000000000001e-08	-6.296418650143835	5.0533729331332876e-08	-6.285335007137463	-0.01108364300637188	0.01108364300637188	0.1763413245878793	-1.3062706686671368e-09	1.3062706686671368e-09	2.5198122466572848
1400.0	2.137180101745025	5.776000000000001e-08	-6.243654445926468	5.70618114081934e-08	-6.238372815438417	-0.005281630488050304	0.005281630488050304	0.08466359168178576	-6.981885918066119e-10	6.981885918066119e-10	1.2087752628230812
1400.0	2.14043129427223	6.561e-08	-6.189145540038977	6.469257827340741e-08	-6.183029962242701	-0.006115577796276028	0.006115577796276028	0.09890907586768015	-9.174217265925907e-10	9.174217265925907e-10	1.3982955747486523
1400.0	2.143689232487136	7.569000000000001e-08	-6.1328421487710605	7.364747322953113e-08	-6.120961494762763	-0.011880654008297853	0.011880654008297853	0.19409783934212327	-2.0425267704688864e-09	2.0425267704688864e-09	2.69854243687262
1400.0	2.1469539374058275	8.649000000000002e-08	-6.074669345394048	8.420359904861874e-08	-6.0630341028921295	-0.011635242501918164	0.011635242501918164	0.191904619114183	-2.286400951381272e-09	2.286400951381272e-09	2.643543706071536
1400.0	2.1502254301317802	9.801e-08	-6.014555229765877	9.670407390642824e-08	-6.008729610804901	-0.005825618960976442	0.005825618960976442	0.09695258962062149	-1.3059260935717642e-09	1.3059260935717642e-09	1.332441683064753
1400.0	2.1535037318563166	1.1449000000000001e-07	-5.952433026987255	1.1157501991064468e-07	-5.9412324446295806	-0.011200582357674627	0.011200582357674627	0.18852287740061568	-2.9149800893553355e-09	2.9149800893553355e-09	2.5460565021882564
1400.0	2.1567888638590604	1.3225e-07	-5.888236004749805	1.2934927392848786e-07	-5.878604319292776	-0.009631685457028638	0.009631685457028638	0.16384306433788648	-2.900726071512152e-09	2.900726071512152e-09	2.1933656495365987
1400.0	2.1600808475084023	1.5376e-07	-5.821898799835099	1.506958179672119e-07	-5.81315662967553	-0.008742170159568907	0.008742170159568907	0.15038593859558305	-3.0641820327880948e-09	3.0641820327880948e-09	1.9928343085250357
1400.0	2.163379704261958	1.7956000000000003e-07	-5.753362823244061	1.7645630333768304e-07	-5.745790403270385	-0.00757241997367597	0.00757241997367597	0.13179074491415324	-3.1036966623169866e-09	3.1036966623169866e-09	1.7285011485391992
1400.0	2.1666854556670367	2.1315999999999998e-07	-5.682569279471765	2.0769723766085465e-07	-5.671294288431126	-0.011274991040639115	0.011274991040639115	0.1988080756739951	-5.4627623391453325e-09	5.4627623391453325e-09	2.5627520825414396
1400.0	2.1699981233611108	2.5281e-07	-5.609458939111534	2.457768992923826e-07	-5.597205751359097	-0.012253187752437	0.012253187752437	0.21891615739624573	-7.033100707617412e-09	7.033100707617412e-09	2.7819709297960573
1400.0	2.173317729072287	2.9929e-07	-5.533778112662781	2.9256467513363113e-07	-5.523907793742409	-0.009870318920372156	0.009870318920372156	0.17868362921541606	-6.725324866368843e-09	6.725324866368843e-09	2.247093075735522
1400.0	2.176644294619781	3.61e-07	-5.455660130609897	3.5021913367037263e-07	-5.442492798094342	-0.013167332515554797	0.013167332515554797	0.2419356902073488	-1.0780866329627384e-08	1.0780866329627384e-08	2.986389564993735
1400.0	2.1799778419143974	4.3263999999999994e-07	-5.375055957344081	4.21642172790751e-07	-5.363873330074477	-0.011182627269604062	0.011182627269604062	0.20848045025419704	-1.099782720924894e-08	1.099782720924894e-08	2.542027369001697
1400.0	2.183318392959009	5.2441e-07	-5.291911959956681	5.106084998818052e-07	-5.280329035320224	-0.011582924636456937	0.011582924636456937	0.21935990274428974	-1.3801500118194785e-08	1.3801500118194785e-08	2.631814823934476
1400.0	2.1866659698490416	6.400900000000002e-07	-5.206178331990827	6.220448058302747e-07	-5.193758957648364	-0.012419374342463207	0.012419374342463207	0.23912111524109825	-1.8045194169725513e-08	1.8045194169725513e-08	2.819165143921247
1400.0	2.19002059477296	7.84e-07	-5.117808773584169	7.624146388024973e-07	-5.105683937315561	-0.012124836268608163	0.012124836268608163	0.2374772198488866	-2.1585361197502755e-08	2.1585361197502755e-08	2.753234846620249
1400.0	2.1933822900127606	9.6721e-07	-5.026751949131172	9.402601945783518e-07	-5.014479221946325	-0.012272727184846843	0.012272727184846843	0.24474579795114387	-2.6949805421648283e-08	2.6949805421648283e-08	2.786344787755325
1400.0	2.1967510779444632	1.2040900000000002e-06	-4.932964346452037	1.1669054106112973e-06	-4.919341050418253	-0.013623296033784094	0.013623296033784094	0.2769333513200068	-3.718458938870293e-08	3.718458938870293e-08	3.0881902007908817
1600.0	1.9055611277761186	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9083497558149545	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9111437417978525	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.913943101181429	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9167478494818104	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9195580022749197	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9223735751967632	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9251945839437237	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9280210442728494	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9308529720021477	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9336903830108818	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9365332932398658	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9393817186917635	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9422356754313908	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.945095179586014	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9479602473456565	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9508308949634037	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9537071387557097	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9565889951027058	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9594764804485145	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9623696113015585	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.9652684042348778	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
1600.0	1.968172875886445	3.68645694244e-28	-26.433541294481305	3.6851799999999954e-28	-26.43339083426052	-0.00015046022078379906	0.00015046022078379906	0.0005692051455948149	-1.2769424400044851e-31	1.2769424400044851e-31	0.03463874554735202
