Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
12800.00001	1100.000002	8.000002623e+17	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.541103e+25	1.353238e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.176379e+24	1.691547e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566984e+23	6.177355e-10	0.0006484287	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00001	1100.000002	9.000002951e+17	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.588317e+25	1.306024e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.235396e+24	1.63253e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566984e+23	6.094412e-10	0.0006226586	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00001	1100.000002	1.000000328e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.628848e+25	1.265493e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.28606e+24	1.581866e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566983e+23	6.022695e-10	0.0006009344	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00001	1100.000002	1.100000361e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.664156e+25	1.230185e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.330195e+24	1.537732e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566983e+23	5.959736e-10	0.000582285	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00001	1100.000002	1.200000393e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.695287e+25	1.199054e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.369109e+24	1.498817e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566982e+23	5.903786e-10	0.000566039	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00001	1100.000002	1.300000426e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.723015e+25	1.171326e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.403768e+24	1.464158e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566982e+23	5.85356e-10	0.0005517147	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00001	1100.000002	1.400000459e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.747924e+25	1.146417e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.434905e+24	1.433021e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566981e+23	5.808087e-10	0.0005389565	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00002	1100.000002	1.500000492e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.770468e+25	1.123873e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.463084e+24	1.404842e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.56698e+23	5.766621e-10	0.0005274951	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00002	1100.000002	1.600000525e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.791002e+25	1.103339e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.488752e+24	1.379174e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.56698e+23	5.728571e-10	0.0005171222	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00002	1100.000002	1.700000557e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.809812e+25	1.084529e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.512265e+24	1.355661e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566979e+23	5.693468e-10	0.0005076739	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00002	1100.000002	1.80000059e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.827129e+25	1.067212e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.533912e+24	1.334015e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566978e+23	5.660927e-10	0.0004990188	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00002	1100.000002	1.900000623e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.843143e+25	1.051198e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.553929e+24	1.313997e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566978e+23	5.630636e-10	0.0004910508	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00002	1100.000002	2.000000656e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.858011e+25	1.03633e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.572514e+24	1.295413e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566977e+23	5.602331e-10	0.0004836825	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00002	1100.000002	2.100000689e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.871865e+25	1.022476e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.589831e+24	1.278095e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566976e+23	5.575793e-10	0.0004768414	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00002	1100.000002	2.200000721e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.884816e+25	1.009525e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.60602e+24	1.261906e+24	3.868694e+24	9.800977e+20	7.134418e-05	6.566975e+23	5.550836e-10	0.0004704669	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00002	1100.000002	2.300000754e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.896959e+25	9.973817e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.621199e+24	1.246727e+24	3.868694e+24	9.800977e+20	7.134418e-05	6.566974e+23	5.5273e-10	0.0004645078	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00002	1100.000002	2.400000787e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.908376e+25	9.859645e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.635471e+24	1.232456e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566974e+23	5.505048e-10	0.0004589202	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00003	1100.000002	2.50000082e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.919138e+25	9.752032e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.648922e+24	1.219004e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566973e+23	5.483962e-10	0.0004536669	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00003	1100.000002	2.600000853e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.929304e+25	9.650368e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.66163e+24	1.206296e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566972e+23	5.463938e-10	0.0004487154	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00003	1100.000002	2.700000885e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.938929e+25	9.554118e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.673661e+24	1.194265e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566971e+23	5.444884e-10	0.0004440376	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00003	1100.000002	2.800000918e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.948059e+25	9.462815e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.685074e+24	1.182852e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.56697e+23	5.426722e-10	0.0004396089	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00003	1100.000002	2.900000951e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.956737e+25	9.376044e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.695921e+24	1.172005e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566969e+23	5.40938e-10	0.0004354078	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00003	1100.000002	3.000000984e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.964997e+25	9.293439e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.706246e+24	1.16168e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566968e+23	5.392796e-10	0.0004314152	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00003	1100.000002	3.100001017e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.972873e+25	9.214675e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.716092e+24	1.151834e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566967e+23	5.376912e-10	0.0004276144	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00003	1100.000002	3.200001049e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.980395e+25	9.139459e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.725494e+24	1.142432e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566966e+23	5.361679e-10	0.0004239902	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00003	1100.000002	3.300001082e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.987588e+25	9.067531e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.734485e+24	1.133441e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566965e+23	5.347051e-10	0.0004205293	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00003	1100.000002	3.400001115e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.994475e+25	8.998656e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.743094e+24	1.124832e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566964e+23	5.332987e-10	0.0004172198	1.454153e+13	3591599	111895.3	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00004	1100.000002	3.500001148e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.001079e+25	8.932622e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.751348e+24	1.116578e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566963e+23	5.31945e-10	0.0004140507	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00004	1100.000002	3.60000118e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.007417e+25	8.869238e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.759271e+24	1.108655e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566962e+23	5.306407e-10	0.0004110123	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00004	1100.000002	3.700001213e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.013508e+25	8.808329e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.766885e+24	1.101041e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566961e+23	5.293826e-10	0.0004080958	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00004	1100.000002	3.800001246e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.019367e+25	8.749737e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.774209e+24	1.093717e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.56696e+23	5.281681e-10	0.0004052932	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00004	1100.000002	3.900001279e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.025009e+25	8.693318e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.781261e+24	1.086665e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566959e+23	5.269944e-10	0.0004025973	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00004	1100.000002	4.000001312e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.030447e+25	8.638939e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.788059e+24	1.079867e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566958e+23	5.258593e-10	0.0004000013	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00004	1100.000002	4.100001344e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.035693e+25	8.58648e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.794616e+24	1.07331e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566957e+23	5.247605e-10	0.0003974992	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00004	1100.000002	4.200001377e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.040758e+25	8.535828e+24	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.800948e+24	1.066979e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566956e+23	5.236962e-10	0.0003950854	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00004	1100.000002	4.30000141e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.045653e+25	8.486883e+24	3.094955e+25	7.840783e+21	1.37376e+25	9.867926e+24	8.807066e+24	1.06086e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566954e+23	5.226645e-10	0.0003927548	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00004	1100.000002	4.400001443e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.050386e+25	8.439549e+24	3.094955e+25	7.840783e+21	1.37376e+25	9.867926e+24	8.812983e+24	1.054944e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566953e+23	5.216636e-10	0.0003905027	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00005	1100.000002	4.500001476e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.054967e+25	8.393739e+24	3.094955e+25	7.840783e+21	1.37376e+25	9.867926e+24	8.818709e+24	1.049217e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566952e+23	5.20692e-10	0.0003883248	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00005	1100.000002	4.600001508e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.059404e+25	8.349373e+24	3.094955e+25	7.840783e+21	1.37376e+25	9.867926e+24	8.824254e+24	1.043672e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566951e+23	5.197482e-10	0.0003862169	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00005	1100.000002	4.700001541e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.063703e+25	8.306376e+24	3.094955e+25	7.840783e+21	1.37376e+25	9.867926e+24	8.829629e+24	1.038297e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.56695e+23	5.188309e-10	0.0003841755	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00005	1100.000002	4.800001574e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.067873e+25	8.264678e+24	3.094955e+25	7.840783e+21	1.37376e+25	9.867926e+24	8.834841e+24	1.033085e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566948e+23	5.179387e-10	0.0003821971	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00005	1100.000002	4.900001607e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.07192e+25	8.224214e+24	3.094955e+25	7.840783e+21	1.37376e+25	9.867926e+24	8.839899e+24	1.028027e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566947e+23	5.170706e-10	0.0003802785	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00005	1100.000002	5.00000164e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.075848e+25	8.184925e+24	3.094955e+25	7.840783e+21	1.37376e+25	9.867926e+24	8.844811e+24	1.023116e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566946e+23	5.162254e-10	0.0003784167	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00005	1100.000002	5.100001672e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.079666e+25	8.146754e+24	3.094955e+25	7.840783e+21	1.37376e+25	9.867926e+24	8.849582e+24	1.018344e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566945e+23	5.154021e-10	0.0003766089	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00005	1100.000002	5.200001705e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.083376e+25	8.109649e+24	3.094955e+25	7.840783e+21	1.37376e+25	9.867926e+24	8.85422e+24	1.013706e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566943e+23	5.145997e-10	0.0003748525	1.454153e+13	3591599	111895.4	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
12800.00005	1100.000002	5.300001738e+18	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	7.086985e+25	8.073561e+24	3.094955e+25	7.840783e+21	1.37376e+25	9.867926e+24	8.858731e+24	1.009195e+24	3.868694e+24	9.800978e+20	7.134418e-05	6.566942e+23	5.138173e-10	0.0003731452	1.454153e+13	3591599	111895.5	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.000240752	666666.7	0.3191724	
