Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19666.7475	1346.16	4.9892e+18	-1.8856	9e-06	7.425538e+25	5.435516e+25	4.491065e+25	9.444513e+24	9.661335e+24	1.023888e+25	9.281923e+24	6.794396e+24	5.613831e+24	1.180564e+24	1.207667e+24	1.27986e+24	0.1378874	5.446623e+23	3.42603e-13	0.005175012	3.923585e+19	3.157766e-08	0.005175012	9.174649e-14	5.533969e+11	5.892156e+07	5.805494e+09	7.00064e-07	9.035107e-13	2.423188e-19	0.5	0.5	0.04469949	1	10.49966	7.209709e+26	2.301694e+28	
19666.75833	1353.84	5.0408e+18	-1.9869	9e-06	7.425543e+25	5.435518e+25	4.484492e+25	9.510258e+24	9.661342e+24	1.023891e+25	9.281929e+24	6.794397e+24	5.605615e+24	1.188782e+24	1.207668e+24	1.279864e+24	0.1378877	5.446623e+23	3.468168e-13	0.005177705	3.923585e+19	3.158313e-08	0.005177705	9.517353e-14	5.533942e+11	5.892188e+07	5.805536e+09	7.000657e-07	9.035151e-13	2.423206e-19	0.5	0.5	0.0446996	1	10.49966	7.209709e+26	2.301694e+28	
19666.76916	1361.52	5.0924e+18	-2.0882	9e-06	7.425548e+25	5.435518e+25	4.477151e+25	9.583675e+24	9.66135e+24	1.023894e+25	9.281935e+24	6.794398e+24	5.596439e+24	1.197959e+24	1.207669e+24	1.279868e+24	0.1378881	5.446623e+23	3.512165e-13	0.005277813	3.922011e+19	3.178964e-08	0.005277813	9.884183e-14	5.533914e+11	5.892222e+07	5.80558e+09	7.000674e-07	9.035196e-13	2.423224e-19	0.5	0.5	0.04469971	1	10.49967	7.209709e+26	2.301694e+28	
19666.78	1369.2	5.144e+18	-2.1895	9e-06	7.425553e+25	5.435519e+25	4.468994e+25	9.665249e+24	9.661359e+24	1.023897e+25	9.281941e+24	6.794399e+24	5.586243e+24	1.208156e+24	1.20767e+24	1.279872e+24	0.1378884	5.446623e+23	3.558518e-13	0.005379468	3.920417e+19	3.199677e-08	0.005379468	1.028072e-13	5.533886e+11	5.892258e+07	5.805624e+09	7.000692e-07	9.035242e-13	2.423242e-19	0.5	0.5	0.04469983	1	10.49968	7.209709e+26	2.301694e+28	
19666.79083	1376.88	5.1956e+18	-2.2908	9e-06	7.425557e+25	5.43552e+25	4.45997e+25	9.755493e+24	9.661372e+24	1.023901e+25	9.281947e+24	6.7944e+24	5.574963e+24	1.219437e+24	1.207672e+24	1.279876e+24	0.1378887	5.446623e+23	3.607244e-13	0.005482701	3.918803e+19	3.220457e-08	0.005482701	1.070884e-13	5.533859e+11	5.892296e+07	5.805668e+09	7.00071e-07	9.035287e-13	2.423261e-19	0.5	0.5	0.04469994	1	10.49968	7.209709e+26	2.301694e+28	
19666.80166	1384.56	5.2472e+18	-2.3921	9e-06	7.425562e+25	5.43552e+25	4.450025e+25	9.854951e+24	9.661389e+24	1.023904e+25	9.281953e+24	6.7944e+24	5.562531e+24	1.231869e+24	1.207674e+24	1.279879e+24	0.137889	5.446623e+23	3.658623e-13	0.005486853	3.918803e+19	3.22127e-08	0.005486853	1.117298e-13	5.533832e+11	5.892334e+07	5.80571e+09	7.000727e-07	9.035331e-13	2.423278e-19	0.5	0.5	0.04470005	1	10.49969	7.209709e+26	2.301694e+28	
19666.81249	1392.24	5.2988e+18	-2.4934	9e-06	7.425567e+25	5.43552e+25	4.439101e+25	9.964194e+24	9.661411e+24	1.023906e+25	9.281959e+24	6.7944e+24	5.548876e+24	1.245524e+24	1.207676e+24	1.279883e+24	0.1378893	5.446623e+23	3.712407e-13	0.005592177	3.917168e+19	3.242202e-08	0.005592177	1.167301e-13	5.533807e+11	5.892374e+07	5.805749e+09	7.000742e-07	9.03537e-13	2.423294e-19	0.5	0.5	0.04470014	1	10.4997	7.209709e+26	2.301694e+28	
19666.82333	1399.92	5.3504e+18	-2.5947	9e-06	7.425572e+25	5.43552e+25	4.427137e+25	1.008383e+25	9.66144e+24	1.023909e+25	9.281965e+24	6.7944e+24	5.533921e+24	1.260479e+24	1.20768e+24	1.279886e+24	0.1378895	5.446623e+23	3.769164e-13	0.005699178	3.915513e+19	3.26321e-08	0.005699178	1.221662e-13	5.533787e+11	5.892414e+07	5.805781e+09	7.000755e-07	9.035404e-13	2.423308e-19	0.5	0.5	0.04470023	1	10.49971	7.209709e+26	2.301694e+28	
19666.83416	1407.6	5.402e+18	-2.696	9e-06	7.425577e+25	5.435519e+25	4.414069e+25	1.02145e+25	9.661479e+24	1.02391e+25	9.281972e+24	6.794399e+24	5.517587e+24	1.276812e+24	1.207685e+24	1.279888e+24	0.1378896	5.446623e+23	3.828929e-13	0.005807895	3.913837e+19	3.284298e-08	0.005807895	1.280702e-13	5.533772e+11	5.892453e+07	5.805804e+09	7.000765e-07	9.035429e-13	2.423318e-19	0.5	0.5	0.04470029	1	10.49971	7.209709e+26	2.301694e+28	
19666.84499	1415.28	5.4536e+18	-2.7973	9e-06	7.425582e+25	5.435518e+25	4.39983e+25	1.035688e+25	9.66153e+24	1.023911e+25	9.281978e+24	6.794398e+24	5.499788e+24	1.29461e+24	1.207691e+24	1.279889e+24	0.1378897	5.446623e+23	3.891891e-13	0.005918369	3.91214e+19	3.305468e-08	0.005918369	1.344924e-13	5.533765e+11	5.892492e+07	5.805815e+09	7.000769e-07	9.035441e-13	2.423322e-19	0.5	0.5	0.04470032	1	10.49972	7.209709e+26	2.301694e+28	
19666.85583	1422.96	5.5052e+18	-2.8986	9e-06	7.425588e+25	5.435517e+25	4.384349e+25	1.051168e+25	9.661593e+24	1.023911e+25	9.281985e+24	6.794397e+24	5.480436e+24	1.31396e+24	1.207699e+24	1.279889e+24	0.1378896	5.446623e+23	3.958238e-13	0.00603064	3.910423e+19	3.326726e-08	0.00603064	1.414886e-13	5.533767e+11	5.892528e+07	5.805808e+09	7.000767e-07	9.035434e-13	2.42332e-19	0.4999999	0.5	0.04470029	1	10.49973	7.209709e+26	2.301694e+28	
19666.86666	1430.64	5.5568e+18	-2.9999	9e-06	7.425593e+25	5.435516e+25	4.367549e+25	1.067967e+25	9.66166e+24	1.023911e+25	9.281991e+24	6.794395e+24	5.459436e+24	1.334959e+24	1.207708e+24	1.279889e+24	0.1378895	5.446623e+23	4.028173e-13	0.006144753	3.908684e+19	3.348074e-08	0.006144753	1.491215e-13	5.53378e+11	5.892554e+07	5.805773e+09	7.000753e-07	9.035399e-13	2.423306e-19	0.4999991	0.5	0.04470014	1	10.49973	7.209709e+26	2.301694e+28	
19666.87749	1438.32	5.6084e+18	-3.1012	9e-06	7.425598e+25	5.435514e+25	4.349351e+25	1.086163e+25	9.661731e+24	1.023911e+25	9.281998e+24	6.794392e+24	5.436689e+24	1.357703e+24	1.207716e+24	1.279889e+24	0.1378894	5.446623e+23	4.101907e-13	0.006260754	3.906924e+19	3.369517e-08	0.006260754	1.574611e-13	5.533807e+11	5.892569e+07	5.805702e+09	7.000725e-07	9.035327e-13	2.423277e-19	0.4999976	0.5	0.04469982	1	10.49974	7.209709e+26	2.301694e+28	
19666.88833	1446	5.66e+18	-3.2025	9e-06	7.425603e+25	5.435512e+25	4.329672e+25	1.10584e+25	9.661807e+24	1.023911e+25	9.282004e+24	6.794389e+24	5.412089e+24	1.3823e+24	1.207726e+24	1.279889e+24	0.1378893	5.446623e+23	4.179663e-13	0.00637869	3.905142e+19	3.391059e-08	0.00637869	1.665865e-13	5.533851e+11	5.892569e+07	5.805585e+09	7.000679e-07	9.035208e-13	2.423229e-19	0.499995	0.5	0.04469929	1	10.49975	7.209709e+26	2.301694e+28	
19666.89916	1453.68	5.7116e+18	-3.3038	9e-06	7.425609e+25	5.435509e+25	4.308422e+25	1.127086e+25	9.661888e+24	1.023911e+25	9.282011e+24	6.794386e+24	5.385528e+24	1.408858e+24	1.207736e+24	1.279889e+24	0.1378892	5.446623e+23	4.261668e-13	0.006498612	3.903339e+19	3.412704e-08	0.006498612	1.765853e-13	5.533917e+11	5.892548e+07	5.80541e+09	7.00061e-07	9.03503e-13	2.423157e-19	0.4999911	0.5	0.0446985	1	10.49976	7.209709e+26	2.301694e+28	
19666.90999	1461.36	5.7632e+18	-3.4051	9e-06	7.425614e+25	5.435506e+25	4.285511e+25	1.149995e+25	9.661974e+24	1.023911e+25	9.282018e+24	6.794382e+24	5.356888e+24	1.437494e+24	1.207747e+24	1.279889e+24	0.1378891	5.446623e+23	4.348164e-13	0.006620574	3.901513e+19	3.434456e-08	0.006620574	1.875572e-13	5.53401e+11	5.892502e+07	5.805164e+09	7.000513e-07	9.034779e-13	2.423056e-19	0.4999855	0.5	0.04469739	1	10.49976	7.209709e+26	2.301694e+28	
19666.92082	1469.04	5.8148e+18	-3.5064	9e-06	7.42562e+25	5.435502e+25	4.26084e+25	1.174662e+25	9.662065e+24	1.023911e+25	9.282024e+24	6.794377e+24	5.326049e+24	1.468328e+24	1.207758e+24	1.279889e+24	0.137889	5.446623e+23	4.439403e-13	0.006744629	3.899666e+19	3.456321e-08	0.006744629	1.996133e-13	5.534136e+11	5.892423e+07	5.80483e+09	7.000381e-07	9.034437e-13	2.422919e-19	0.499978	0.5	0.04469587	1	10.49977	7.209709e+26	2.301694e+28	
19666.93166	1476.72	5.8664e+18	-3.6077	9e-06	7.425625e+25	5.435498e+25	4.234307e+25	1.20119e+25	9.662162e+24	1.023911e+25	9.282031e+24	6.794372e+24	5.292884e+24	1.501488e+24	1.20777e+24	1.279889e+24	0.1378889	5.446623e+23	4.535642e-13	0.006870836	3.897796e+19	3.478302e-08	0.006870836	2.128787e-13	5.534302e+11	5.892305e+07	5.804388e+09	7.000206e-07	9.033986e-13	2.422737e-19	0.4999681	0.5	0.04469387	1	10.49978	7.209709e+26	2.301694e+28	
19666.94249	1484.4	5.918e+18	-3.709	9e-06	7.425631e+25	5.435493e+25	4.205808e+25	1.229685e+25	9.662264e+24	1.023911e+25	9.282038e+24	6.794366e+24	5.25726e+24	1.537106e+24	1.207783e+24	1.279889e+24	0.1378888	5.446623e+23	4.63715e-13	0.006999254	3.895903e+19	3.500405e-08	0.006999254	2.274937e-13	5.534517e+11	5.892138e+07	5.803817e+09	6.999979e-07	9.033401e-13	2.422502e-19	0.4999552	0.5	0.04469127	1	10.49979	7.209709e+26	2.301694e+28	
19666.95332	1492.08	5.9696e+18	-3.8103	9e-06	7.425636e+25	5.435488e+25	4.175232e+25	1.260256e+25	9.662373e+24	1.023911e+25	9.282045e+24	6.79436e+24	5.219039e+24	1.57532e+24	1.207797e+24	1.279889e+24	0.1378887	5.446623e+23	4.744207e-13	0.007129946	3.893987e+19	3.522636e-08	0.007129946	2.436166e-13	5.534792e+11	5.891913e+07	5.803088e+09	6.99969e-07	9.032656e-13	2.422202e-19	0.4999387	0.5	0.04468795	1	10.4998	7.209709e+26	2.301694e+28	
19666.96416	1499.76	6.0212e+18	-3.9116	9e-06	7.425642e+25	5.435482e+25	4.142463e+25	1.293019e+25	9.662489e+24	1.023911e+25	9.282052e+24	6.794352e+24	5.178079e+24	1.616274e+24	1.207811e+24	1.279889e+24	0.1378886	5.446623e+23	4.857095e-13	0.007262977	3.892048e+19	3.544998e-08	0.007262977	2.614242e-13	5.535137e+11	5.891616e+07	5.802172e+09	6.999327e-07	9.031718e-13	2.421825e-19	0.499918	0.5	0.04468378	1	10.4998	7.209709e+26	2.301694e+28	
19666.97499	1507.44	6.0728e+18	-4.0129	9e-06	7.425648e+25	5.435475e+25	4.107384e+25	1.328091e+25	9.662612e+24	1.023911e+25	9.282059e+24	6.794344e+24	5.13423e+24	1.660114e+24	1.207826e+24	1.279889e+24	0.1378885	5.446623e+23	4.97611e-13	0.007398413	3.890086e+19	3.567497e-08	0.007398413	2.811161e-13	5.535567e+11	5.891233e+07	5.801032e+09	6.998875e-07	9.030551e-13	2.421356e-19	0.4998922	0.5	0.04467859	1	10.49981	7.209709e+26	2.301694e+28	
19666.98582	1515.12	6.1244e+18	-4.1142	9e-06	7.425653e+25	5.435468e+25	4.069873e+25	1.365595e+25	9.662742e+24	1.023911e+25	9.282067e+24	6.794335e+24	5.087341e+24	1.706994e+24	1.207843e+24	1.279889e+24	0.1378884	5.446623e+23	5.101551e-13	0.007536323	3.8881e+19	3.590138e-08	0.007536323	3.029162e-13	5.536097e+11	5.890749e+07	5.799626e+09	6.998317e-07	9.029112e-13	2.420777e-19	0.4998604	0.5	0.04467218	1	10.49982	7.209709e+26	2.301694e+28	
19666.99666	1522.8	6.176e+18	-4.2155	9e-06	7.425659e+25	5.43546e+25	4.029804e+25	1.405656e+25	9.66288e+24	1.023911e+25	9.282074e+24	6.794325e+24	5.037255e+24	1.75707e+24	1.20786e+24	1.279889e+24	0.1378882	5.446623e+23	5.233724e-13	0.00767678	3.886089e+19	3.612927e-08	0.00767678	3.270758e-13	5.536745e+11	5.890143e+07	5.797908e+09	6.997635e-07	9.027351e-13	2.420069e-19	0.4998214	0.5	0.04466435	1	10.49983	7.209709e+26	2.301694e+28	
19667.00749	1530.48	6.2276e+18	-4.3168	9e-06	7.425665e+25	5.435451e+25	3.987052e+25	1.448399e+25	9.663027e+24	1.023911e+25	9.282081e+24	6.794314e+24	4.983814e+24	1.810499e+24	1.207878e+24	1.279889e+24	0.1378881	5.446623e+23	5.372941e-13	0.007819856	3.884055e+19	3.635869e-08	0.007819856	3.538768e-13	5.537532e+11	5.889395e+07	5.795821e+09	6.996806e-07	9.025214e-13	2.419209e-19	0.4997741	0.5	0.04465483	1	10.49984	7.209709e+26	2.301694e+28	
19667.01832	1538.16	6.2792e+18	-4.4181	9e-06	7.425671e+25	5.435441e+25	3.941486e+25	1.493955e+25	9.663182e+24	1.023911e+25	9.282088e+24	6.794302e+24	4.926858e+24	1.867444e+24	1.207898e+24	1.279889e+24	0.137888	5.446623e+23	5.519515e-13	0.007965625	3.881996e+19	3.658969e-08	0.007965625	3.836355e-13	5.538483e+11	5.888479e+07	5.793303e+09	6.995806e-07	9.022633e-13	2.418172e-19	0.499717	0.5	0.04464335	1	10.49984	7.209709e+26	2.301694e+28	
19667.02915	1545.84	6.3308e+18	-4.5194	9e-06	7.425677e+25	5.435431e+25	3.892979e+25	1.542452e+25	9.663346e+24	1.023911e+25	9.282096e+24	6.794289e+24	4.866223e+24	1.928065e+24	1.207918e+24	1.279889e+24	0.1378879	5.446623e+23	5.673764e-13	0.008114163	3.879912e+19	3.682231e-08	0.008114163	4.16706e-13	5.539624e+11	5.887366e+07	5.790283e+09	6.994605e-07	9.019537e-13	2.416927e-19	0.4996484	0.5	0.04462956	1	10.49985	7.209709e+26	2.301694e+28	
19667.03999	1553.52	6.3824e+18	-4.6207	9e-06	7.425683e+25	5.43542e+25	3.841401e+25	1.594018e+25	9.66352e+24	1.023911e+25	9.282103e+24	6.794274e+24	4.801752e+24	1.992523e+24	1.20794e+24	1.279889e+24	0.1378878	5.446623e+23	5.836003e-13	0.008265547	3.877803e+19	3.705661e-08	0.008265547	4.534844e-13	5.540987e+11	5.886024e+07	5.786678e+09	6.993172e-07	9.015841e-13	2.415442e-19	0.4995666	0.5	0.0446131	1	10.49986	7.209709e+26	2.301694e+28	
19667.05082	1561.2	6.434e+18	-4.722	9e-06	7.425689e+25	5.435407e+25	3.786628e+25	1.648779e+25	9.663703e+24	1.023911e+25	9.282111e+24	6.794259e+24	4.733285e+24	2.060974e+24	1.207963e+24	1.279889e+24	0.1378877	5.446623e+23	6.006546e-13	0.008419851	3.875668e+19	3.729263e-08	0.008419851	4.944135e-13	5.542607e+11	5.884415e+07	5.782396e+09	6.991469e-07	9.011449e-13	2.413677e-19	0.4994692	0.5	0.04459354	1	10.49987	7.209709e+26	2.301694e+28	
19667.06165	1568.88	6.4856e+18	-4.8233	9e-06	7.425695e+25	5.435394e+25	3.728537e+25	1.706857e+25	9.663897e+24	1.023911e+25	9.282118e+24	6.794242e+24	4.660672e+24	2.133571e+24	1.207987e+24	1.279889e+24	0.1378876	5.446623e+23	6.185703e-13	0.008577153	3.873508e+19	3.753041e-08	0.008577153	5.399868e-13	5.544525e+11	5.882498e+07	5.777332e+09	6.989453e-07	9.006254e-13	2.41159e-19	0.499354	0.5	0.0445704	1	10.49988	7.209709e+26	2.301694e+28	
19667.07249	1576.56	6.5372e+18	-4.9246	9e-06	7.425701e+25	5.43538e+25	3.667013e+25	1.768367e+25	9.664102e+24	1.023911e+25	9.282126e+24	6.794224e+24	4.583766e+24	2.210458e+24	1.208013e+24	1.279889e+24	0.1378875	5.446623e+23	6.373779e-13	0.008737525	3.871321e+19	3.776999e-08	0.008737525	5.907544e-13	5.546786e+11	5.880224e+07	5.771369e+09	6.987078e-07	9.000134e-13	2.409132e-19	0.4992181	0.5	0.04454314	1	10.49989	7.209709e+26	2.301694e+28	
19667.08332	1584.24	6.5888e+18	-5.0259	9e-06	7.425707e+25	5.435364e+25	3.601947e+25	1.833417e+25	9.664318e+24	1.023911e+25	9.282134e+24	6.794205e+24	4.502434e+24	2.291771e+24	1.20804e+24	1.279889e+24	0.1378874	5.446623e+23	6.571063e-13	0.008901039	3.869108e+19	3.801139e-08	0.008901039	6.473258e-13	5.549441e+11	5.877542e+07	5.764375e+09	6.98429e-07	8.992953e-13	2.40625e-19	0.4990586	0.5	0.04451114	1	10.4999	7.209709e+26	2.301694e+28	
19667.09415	1591.92	6.6404e+18	-5.1272	9e-06	7.425713e+25	5.435348e+25	3.533244e+25	1.902104e+25	9.664545e+24	1.023911e+25	9.282142e+24	6.794184e+24	4.416554e+24	2.37763e+24	1.208068e+24	1.279889e+24	0.1378872	5.446623e+23	6.777836e-13	0.009067763	3.866868e+19	3.825463e-08	0.009067763	7.103774e-13	5.55255e+11	5.874389e+07	5.756201e+09	6.981029e-07	8.984557e-13	2.402881e-19	0.498872	0.5	0.04447371	1	10.4999	7.209709e+26	2.301694e+28	
19667.10499	1599.6	6.692e+18	-5.2285	9e-06	7.425719e+25	5.43533e+25	3.46082e+25	1.97451e+25	9.664784e+24	1.023911e+25	9.282149e+24	6.794162e+24	4.326024e+24	2.468138e+24	1.208098e+24	1.279889e+24	0.1378871	5.446623e+23	6.99436e-13	0.009237759	3.864601e+19	3.849974e-08	0.009237759	7.806565e-13	5.556176e+11	5.870701e+07	5.746684e+09	6.977228e-07	8.974775e-13	2.398958e-19	0.4986543	0.5	0.0444301	1	10.49991	7.209709e+26	2.301694e+28	
19667.11582	1607.28	6.7436e+18	-5.3298	9e-06	7.425726e+25	5.435311e+25	3.384609e+25	2.050702e+25	9.665036e+24	1.023911e+25	9.282157e+24	6.794139e+24	4.230761e+24	2.563378e+24	1.208129e+24	1.279889e+24	0.137887	5.446623e+23	7.220876e-13	0.009411086	3.862306e+19	3.874671e-08	0.009411086	8.589849e-13	5.560394e+11	5.866401e+07	5.735641e+09	6.972812e-07	8.963418e-13	2.394405e-19	0.4984013	0.5	0.04437945	1	10.49992	7.209709e+26	2.301694e+28	
19667.12665	1614.96	6.7952e+18	-5.4311	9e-06	7.425732e+25	5.435291e+25	3.304567e+25	2.130724e+25	9.665299e+24	1.023911e+25	9.282165e+24	6.794114e+24	4.130709e+24	2.663405e+24	1.208162e+24	1.279889e+24	0.1378869	5.446623e+23	7.457597e-13	0.009587791	3.859983e+19	3.899553e-08	0.009587791	9.462649e-13	5.565283e+11	5.861406e+07	5.722871e+09	6.967698e-07	8.950275e-13	2.389141e-19	0.4981081	0.5	0.04432082	1	10.49993	7.209709e+26	2.301694e+28	
19667.13748	1622.64	6.8468e+18	-5.5324	9e-06	7.425739e+25	5.43527e+25	3.220672e+25	2.214598e+25	9.665576e+24	1.023911e+25	9.282173e+24	6.794087e+24	4.02584e+24	2.768247e+24	1.208197e+24	1.279889e+24	0.1378868	5.446623e+23	7.704712e-13	0.009767913	3.857633e+19	3.924618e-08	0.009767913	1.043482e-12	5.570935e+11	5.855627e+07	5.708151e+09	6.961794e-07	8.935114e-13	2.383073e-19	0.4977694	0.5	0.04425315	1	10.49994	7.209709e+26	2.301694e+28	
19667.14832	1630.32	6.8984e+18	-5.6337	9e-06	7.425745e+25	5.435247e+25	3.132932e+25	2.302315e+25	9.665865e+24	1.023911e+25	9.282181e+24	6.794059e+24	3.916165e+24	2.877894e+24	1.208233e+24	1.279889e+24	0.1378867	5.446623e+23	7.962367e-13	0.009951482	3.855253e+19	3.949863e-08	0.009951482	1.151708e-12	5.577452e+11	5.84896e+07	5.691241e+09	6.954998e-07	8.917679e-13	2.376101e-19	0.4973792	0.5	0.0441753	1	10.49995	7.209709e+26	2.301694e+28	
19667.15915	1638	6.95e+18	-5.735	9e-06	7.425752e+25	5.435224e+25	3.041386e+25	2.393838e+25	9.666166e+24	1.023911e+25	9.282189e+24	6.79403e+24	3.801733e+24	2.992297e+24	1.208271e+24	1.279889e+24	0.1378865	5.446623e+23	8.230673e-13	0.01013851	3.852845e+19	3.975283e-08	0.01013851	1.272102e-12	5.584943e+11	5.841297e+07	5.671876e+09	6.9472e-07	8.897693e-13	2.368118e-19	0.4969311	0.5	0.04408601	1	10.49996	7.209709e+26	2.301694e+28	
19667.16998	1645.68	7.0016e+18	-5.8363	9e-06	7.425758e+25	5.435199e+25	2.946111e+25	2.489088e+25	9.66648e+24	1.023911e+25	9.282198e+24	6.793999e+24	3.682639e+24	3.11136e+24	1.20831e+24	1.279889e+24	0.1378864	5.446623e+23	8.509695e-13	0.010329	3.850407e+19	4.000869e-08	0.010329	1.405911e-12	5.593533e+11	5.832516e+07	5.649772e+09	6.938277e-07	8.87485e-13	2.359004e-19	0.4964177	0.5	0.0439839	1	10.49997	7.209709e+26	2.301694e+28	
19667.18082	1653.36	7.0532e+18	-5.9376	9e-06	7.425765e+25	5.435173e+25	2.847224e+25	2.587949e+25	9.666807e+24	1.023911e+25	9.282206e+24	6.793966e+24	3.55903e+24	3.234936e+24	1.208351e+24	1.279889e+24	0.1378863	5.446623e+23	8.799446e-13	0.01052293	3.847939e+19	4.026613e-08	0.01052293	1.554468e-12	5.603357e+11	5.822487e+07	5.624623e+09	6.928096e-07	8.848825e-13	2.348636e-19	0.4958312	0.5	0.04386748	1	10.49998	7.209709e+26	2.301694e+28	
19667.19165	1661.04	7.1048e+18	-6.0389	9e-06	7.425771e+25	5.435146e+25	2.744887e+25	2.690259e+25	9.667145e+24	1.023911e+25	9.282214e+24	6.793932e+24	3.431109e+24	3.362823e+24	1.208393e+24	1.279889e+24	0.1378862	5.446623e+23	9.099884e-13	0.01072026	3.845442e+19	4.052504e-08	0.01072026	1.719189e-12	5.614563e+11	5.81107e+07	5.596103e+09	6.916515e-07	8.819265e-13	2.336877e-19	0.4951632	0.5	0.04373514	1	10.49999	7.209709e+26	2.301694e+28	
19667.20248	1668.72	7.1564e+18	-6.1402	9e-06	7.425778e+25	5.435117e+25	2.639311e+25	2.795807e+25	9.667496e+24	1.023911e+25	9.282223e+24	6.793897e+24	3.299138e+24	3.494758e+24	1.208437e+24	1.279889e+24	0.137886	5.446623e+23	9.410906e-13	0.01092094	3.842915e+19	4.078529e-08	0.01092094	1.901561e-12	5.627314e+11	5.798113e+07	5.56387e+09	6.903377e-07	8.785794e-13	2.323586e-19	0.4944042	0.5	0.04358516	1	10.5	7.209709e+26	2.301694e+28	
19667.21332	1676.4	7.208e+18	-6.2415	9e-06	7.425785e+25	5.435088e+25	2.530757e+25	2.904331e+25	9.667857e+24	1.023911e+25	9.282231e+24	6.79386e+24	3.163446e+24	3.630414e+24	1.208482e+24	1.279889e+24	0.1378859	5.446623e+23	9.732341e-13	0.01112488	3.840357e+19	4.104671e-08	0.01112488	2.103139e-12	5.641785e+11	5.783456e+07	5.527563e+09	6.888519e-07	8.748016e-13	2.308615e-19	0.4935443	0.5	0.0434157	1	10.50001	7.209709e+26	2.301694e+28	
19667.22415	1684.08	7.2596e+18	-6.3428	9e-06	7.425792e+25	5.435058e+25	2.419543e+25	3.015515e+25	9.668229e+24	1.023911e+25	9.282239e+24	6.793822e+24	3.024428e+24	3.769394e+24	1.208529e+24	1.279889e+24	0.1378858	5.446623e+23	1.006395e-12	0.01133197	3.837768e+19	4.130913e-08	0.01133197	2.325528e-12	5.658168e+11	5.766932e+07	5.486812e+09	6.871765e-07	8.705515e-13	2.291811e-19	0.4925727	0.5	0.04322485	1	10.50002	7.209709e+26	2.301694e+28	
19667.23498	1691.76	7.3112e+18	-6.4441	9e-06	7.425798e+25	5.435026e+25	2.30604e+25	3.128987e+25	9.66861e+24	1.023911e+25	9.282248e+24	6.793783e+24	2.88255e+24	3.911233e+24	1.208576e+24	1.279889e+24	0.1378857	5.446623e+23	1.040542e-12	0.01154208	3.835148e+19	4.157233e-08	0.01154208	2.570367e-12	5.676668e+11	5.748365e+07	5.441239e+09	6.852931e-07	8.657859e-13	2.273019e-19	0.4914779	0.5	0.04301057	1	10.50002	7.209709e+26	2.301694e+28	
19667.24581	1699.44	7.3628e+18	-6.5454	9e-06	7.425805e+25	5.434994e+25	2.190676e+25	3.244318e+25	9.669e+24	1.023911e+25	9.282257e+24	6.793743e+24	2.738345e+24	4.055398e+24	1.208625e+24	1.279889e+24	0.1378855	5.446623e+23	1.075637e-12	0.01175504	3.832497e+19	4.183611e-08	0.01175504	2.839311e-12	5.697505e+11	5.727573e+07	5.390466e+09	6.831824e-07	8.604609e-13	2.25208e-19	0.490248	0.5	0.0427708	1	10.50003	7.209709e+26	2.301694e+28	
19667.25665	1707.12	7.4144e+18	-6.6467	9e-06	7.425812e+25	5.434961e+25	2.073934e+25	3.361028e+25	9.669397e+24	1.023911e+25	9.282265e+24	6.793702e+24	2.592417e+24	4.201285e+24	1.208675e+24	1.279889e+24	0.1378854	5.446623e+23	1.111632e-12	0.01197067	3.829814e+19	4.210019e-08	0.01197067	3.134002e-12	5.720912e+11	5.704373e+07	5.334122e+09	6.808246e-07	8.545319e-13	2.228844e-19	0.4888702	0.5	0.04250339	1	10.50004	7.209709e+26	2.301694e+28	
19667.26748	1714.8	7.466e+18	-6.748	9e-06	7.425819e+25	5.434928e+25	1.956347e+25	3.478581e+25	9.669801e+24	1.023911e+25	9.282274e+24	6.79366e+24	2.445434e+24	4.348226e+24	1.208725e+24	1.279889e+24	0.1378853	5.446623e+23	1.148474e-12	0.01218875	3.8271e+19	4.236432e-08	0.01218875	3.456044e-12	5.747136e+11	5.678581e+07	5.271853e+09	6.781996e-07	8.479551e-13	2.203162e-19	0.4873313	0.5	0.04220624	1	10.50005	7.209709e+26	2.301694e+28	
