Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19622.9375	1254	4.37e+18	-0.67	9e-06	7.408993e+25	5.330783e+25	4.923619e+25	4.071635e+24	1.009742e+25	1.068468e+25	9.261242e+24	6.663479e+24	6.154524e+24	5.089544e+23	1.262177e+24	1.335585e+24	0.1442124	5.446623e+23	2.131926e-13	0.00165816	4e+19	2.14697e-08	0.00165816	2.210714e-14	4e+13	5.204517e+11	6.547926e+07	6.363598e+09	7.218814e-07	9.607039e-13	2.656877e-19	0.5	0.5	0.04609255	1	10.47626	7.209709e+26	2.301694e+28	
19624.6175	1254	4.37e+18	-0.67	9e-06	7.409628e+25	5.33116e+25	4.923968e+25	4.071924e+24	1.009867e+25	1.0686e+25	9.262034e+24	6.66395e+24	6.15496e+24	5.089905e+23	1.262334e+24	1.33575e+24	0.1442178	5.446623e+23	2.131993e-13	0.001658173	4e+19	2.146975e-08	0.001658173	2.210922e-14	4e+13	5.203459e+11	6.55007e+07	6.365536e+09	7.219548e-07	9.608992e-13	2.657688e-19	0.5	0.5	0.04609723	1	10.47716	7.209709e+26	2.301694e+28	
19626.2975	1254	4.37e+18	-0.67	9e-06	7.410262e+25	5.331538e+25	4.924316e+25	4.072212e+24	1.009993e+25	1.068732e+25	9.262827e+24	6.664422e+24	6.155395e+24	5.090265e+23	1.262491e+24	1.335914e+24	0.1442232	5.446623e+23	2.13206e-13	0.001658186	4e+19	2.146981e-08	0.001658186	2.211131e-14	4e+13	5.202402e+11	6.552215e+07	6.367474e+09	7.220282e-07	9.610946e-13	2.658498e-19	0.5	0.5	0.04610192	1	10.47806	7.209709e+26	2.301694e+28	
19627.9775	1254	4.37e+18	-0.67	9e-06	7.410896e+25	5.331915e+25	4.924665e+25	4.0725e+24	1.010118e+25	1.068863e+25	9.26362e+24	6.664894e+24	6.155831e+24	5.090625e+23	1.262648e+24	1.336079e+24	0.1442286	5.446623e+23	2.132128e-13	0.001658199	4e+19	2.146987e-08	0.001658199	2.211342e-14	4e+13	5.201345e+11	6.554361e+07	6.369412e+09	7.221016e-07	9.612899e-13	2.659309e-19	0.5	0.5	0.0461066	1	10.47895	7.209709e+26	2.301694e+28	
19629.6575	1254	4.37e+18	-0.67	9e-06	7.411531e+25	5.332292e+25	4.925013e+25	4.072789e+24	1.010244e+25	1.068995e+25	9.264413e+24	6.665365e+24	6.156267e+24	5.090986e+23	1.262804e+24	1.336243e+24	0.144234	5.446623e+23	2.132195e-13	0.001658213	4e+19	2.146993e-08	0.001658213	2.21155e-14	4e+13	5.200288e+11	6.556507e+07	6.371351e+09	7.221749e-07	9.614853e-13	2.66012e-19	0.5	0.5	0.04611129	1	10.47985	7.209709e+26	2.301694e+28	
19631.3375	1254	4.37e+18	-0.67	9e-06	7.412165e+25	5.33267e+25	4.925362e+25	4.073077e+24	1.010369e+25	1.069126e+25	9.265206e+24	6.665837e+24	6.156702e+24	5.091346e+23	1.262961e+24	1.336408e+24	0.1442394	5.446623e+23	2.132262e-13	0.001658226	4e+19	2.146998e-08	0.001658226	2.211759e-14	4e+13	5.199231e+11	6.558653e+07	6.37329e+09	7.222483e-07	9.616806e-13	2.66093e-19	0.5	0.5	0.04611597	1	10.48075	7.209709e+26	2.301694e+28	
19633.0175	1254	4.37e+18	-0.67	9e-06	7.412799e+25	5.333047e+25	4.92571e+25	4.073365e+24	1.010494e+25	1.069258e+25	9.265999e+24	6.666308e+24	6.157138e+24	5.091707e+23	1.263118e+24	1.336572e+24	0.1442448	5.446623e+23	2.132329e-13	0.001658239	4e+19	2.147004e-08	0.001658239	2.211968e-14	4e+13	5.198175e+11	6.5608e+07	6.37523e+09	7.223217e-07	9.61876e-13	2.661741e-19	0.5	0.5	0.04612066	1	10.48164	7.209709e+26	2.301694e+28	
19634.6975	1254	4.37e+18	-0.67	9e-06	7.413433e+25	5.333424e+25	4.926059e+25	4.073654e+24	1.01062e+25	1.069389e+25	9.266792e+24	6.66678e+24	6.157573e+24	5.092067e+23	1.263275e+24	1.336737e+24	0.1442502	5.446623e+23	2.132396e-13	0.001658252	4e+19	2.14701e-08	0.001658252	2.212174e-14	4e+13	5.197119e+11	6.562948e+07	6.377169e+09	7.22395e-07	9.620714e-13	2.662552e-19	0.5	0.5	0.04612534	1	10.48254	7.209709e+26	2.301694e+28	
19636.3775	1254	4.37e+18	-0.67	9e-06	7.414068e+25	5.333801e+25	4.926407e+25	4.073942e+24	1.010745e+25	1.069521e+25	9.267585e+24	6.667252e+24	6.158009e+24	5.092427e+23	1.263432e+24	1.336901e+24	0.1442556	5.446623e+23	2.132463e-13	0.001658266	4e+19	2.147015e-08	0.001658266	2.212383e-14	4e+13	5.196064e+11	6.565096e+07	6.37911e+09	7.224684e-07	9.622668e-13	2.663364e-19	0.5	0.5	0.04613003	1	10.48344	7.209709e+26	2.301694e+28	
19638.0575	1254	4.37e+18	-0.67	9e-06	7.414702e+25	5.334179e+25	4.926756e+25	4.07423e+24	1.010871e+25	1.069653e+25	9.268378e+24	6.667723e+24	6.158444e+24	5.092788e+23	1.263589e+24	1.337066e+24	0.144261	5.446623e+23	2.13253e-13	0.001658279	4e+19	2.147021e-08	0.001658279	2.212591e-14	4e+13	5.195009e+11	6.567244e+07	6.38105e+09	7.225418e-07	9.624623e-13	2.664175e-19	0.5	0.5	0.04613471	1	10.48433	7.209709e+26	2.301694e+28	
19639.7375	1254	4.37e+18	-0.67	9e-06	7.415336e+25	5.334556e+25	4.927104e+25	4.074518e+24	1.010996e+25	1.069784e+25	9.269171e+24	6.668195e+24	6.15888e+24	5.093148e+23	1.263745e+24	1.33723e+24	0.1442664	5.446623e+23	2.132597e-13	0.001658292	4e+19	2.147027e-08	0.001658292	2.212802e-14	4e+13	5.193954e+11	6.569393e+07	6.382991e+09	7.226151e-07	9.626577e-13	2.664987e-19	0.5	0.5	0.04613939	1	10.48523	7.209709e+26	2.301694e+28	
19641.4175	1254	4.37e+18	-0.67	9e-06	7.415971e+25	5.334933e+25	4.927452e+25	4.074807e+24	1.011122e+25	1.069916e+25	9.269963e+24	6.668666e+24	6.159316e+24	5.093508e+23	1.263902e+24	1.337395e+24	0.1442718	5.446623e+23	2.132664e-13	0.001658305	4e+19	2.147033e-08	0.001658305	2.213011e-14	4e+13	5.1929e+11	6.571543e+07	6.384932e+09	7.226885e-07	9.628532e-13	2.665798e-19	0.5	0.5	0.04614408	1	10.48613	7.209709e+26	2.301694e+28	
19643.0975	1254	4.37e+18	-0.67	9e-06	7.416605e+25	5.33531e+25	4.927801e+25	4.075095e+24	1.011247e+25	1.070047e+25	9.270756e+24	6.669138e+24	6.159751e+24	5.093869e+23	1.264059e+24	1.337559e+24	0.1442773	5.446623e+23	2.132731e-13	0.001658319	4e+19	2.147038e-08	0.001658319	2.213219e-14	4e+13	5.191846e+11	6.573692e+07	6.386873e+09	7.227618e-07	9.630486e-13	2.66661e-19	0.5	0.5	0.04614876	1	10.48703	7.209709e+26	2.301694e+28	
19644.7775	1254	4.37e+18	-0.67	9e-06	7.417239e+25	5.335688e+25	4.928149e+25	4.075383e+24	1.011373e+25	1.070179e+25	9.271549e+24	6.669609e+24	6.160187e+24	5.094229e+23	1.264216e+24	1.337724e+24	0.1442827	5.446623e+23	2.132798e-13	0.001658332	4e+19	2.147044e-08	0.001658332	2.213428e-14	4e+13	5.190792e+11	6.575843e+07	6.388815e+09	7.228352e-07	9.632441e-13	2.667422e-19	0.5	0.5	0.04615345	1	10.48792	7.209709e+26	2.301694e+28	
19646.4575	1254	4.37e+18	-0.67	9e-06	7.417874e+25	5.336065e+25	4.928498e+25	4.075671e+24	1.011498e+25	1.070311e+25	9.272342e+24	6.670081e+24	6.160622e+24	5.094589e+23	1.264373e+24	1.337888e+24	0.1442881	5.446623e+23	2.132866e-13	0.001658345	4e+19	2.14705e-08	0.001658345	2.213639e-14	4e+13	5.189739e+11	6.577994e+07	6.390757e+09	7.229085e-07	9.634396e-13	2.668234e-19	0.5	0.5	0.04615813	1	10.48882	7.209709e+26	2.301694e+28	
19648.1375	1254	4.37e+18	-0.67	9e-06	7.418508e+25	5.336442e+25	4.928846e+25	4.07596e+24	1.011624e+25	1.070442e+25	9.273135e+24	6.670552e+24	6.161057e+24	5.09495e+23	1.26453e+24	1.338053e+24	0.1442935	5.446623e+23	2.132933e-13	0.001658359	4e+19	2.147056e-08	0.001658359	2.213847e-14	4e+13	5.188686e+11	6.580145e+07	6.392699e+09	7.229819e-07	9.636351e-13	2.669046e-19	0.5	0.5	0.04616281	1	10.48972	7.209709e+26	2.301694e+28	
19649.8175	1254	4.37e+18	-0.67	9e-06	7.419142e+25	5.336819e+25	4.929194e+25	4.076248e+24	1.011749e+25	1.070574e+25	9.273928e+24	6.671024e+24	6.161493e+24	5.09531e+23	1.264687e+24	1.338217e+24	0.1442989	5.446623e+23	2.133e-13	0.001658372	4e+19	2.147061e-08	0.001658372	2.214056e-14	4e+13	5.187633e+11	6.582297e+07	6.394642e+09	7.230552e-07	9.638306e-13	2.669859e-19	0.5	0.5	0.0461675	1	10.49061	7.209709e+26	2.301694e+28	
19651.4975	1254	4.37e+18	-0.67	9e-06	7.419777e+25	5.337196e+25	4.929543e+25	4.076536e+24	1.011875e+25	1.070705e+25	9.274721e+24	6.671495e+24	6.161928e+24	5.09567e+23	1.264844e+24	1.338382e+24	0.1443042	5.446623e+23	2.133066e-13	0.001658385	4e+19	2.147067e-08	0.001658385	2.214262e-14	4e+13	5.186581e+11	6.58445e+07	6.396585e+09	7.231286e-07	9.640262e-13	2.670671e-19	0.5	0.5	0.04617218	1	10.49151	7.209709e+26	2.301694e+28	
19653.1775	1254	4.37e+18	-0.67	9e-06	7.420411e+25	5.337573e+25	4.929891e+25	4.076824e+24	1.012001e+25	1.070837e+25	9.275514e+24	6.671967e+24	6.162364e+24	5.09603e+23	1.265001e+24	1.338546e+24	0.1443096	5.446623e+23	2.133133e-13	0.001658398	4e+19	2.147073e-08	0.001658398	2.214471e-14	4e+13	5.185529e+11	6.586602e+07	6.398528e+09	7.232019e-07	9.642217e-13	2.671484e-19	0.5	0.5	0.04617686	1	10.49241	7.209709e+26	2.301694e+28	
19654.8575	1254	4.37e+18	-0.67	9e-06	7.421045e+25	5.337951e+25	4.930239e+25	4.077113e+24	1.012126e+25	1.070968e+25	9.276307e+24	6.672438e+24	6.162799e+24	5.096391e+23	1.265158e+24	1.338711e+24	0.144315	5.446623e+23	2.1332e-13	0.001658412	4e+19	2.147078e-08	0.001658412	2.214679e-14	4e+13	5.184478e+11	6.588756e+07	6.400472e+09	7.232752e-07	9.644173e-13	2.672297e-19	0.5	0.5	0.04618154	1	10.4933	7.209709e+26	2.301694e+28	
19656.5375	1254	4.37e+18	-0.67	9e-06	7.42168e+25	5.338328e+25	4.930588e+25	4.077401e+24	1.012252e+25	1.0711e+25	9.277099e+24	6.67291e+24	6.163235e+24	5.096751e+23	1.265315e+24	1.338875e+24	0.1443204	5.446623e+23	2.133267e-13	0.001658425	4e+19	2.147084e-08	0.001658425	2.214888e-14	4e+13	5.183427e+11	6.59091e+07	6.402416e+09	7.233486e-07	9.646129e-13	2.67311e-19	0.5	0.5	0.04618623	1	10.4942	7.209709e+26	2.301694e+28	
19658.2175	1254	4.37e+18	-0.67	9e-06	7.422314e+25	5.338705e+25	4.930936e+25	4.077689e+24	1.012377e+25	1.071232e+25	9.277892e+24	6.673381e+24	6.16367e+24	5.097111e+23	1.265472e+24	1.339039e+24	0.1443258	5.446623e+23	2.133335e-13	0.001658438	4e+19	2.14709e-08	0.001658438	2.215099e-14	4e+13	5.182376e+11	6.593064e+07	6.404361e+09	7.234219e-07	9.648085e-13	2.673923e-19	0.5	0.5	0.04619091	1	10.4951	7.209709e+26	2.301694e+28	
19659.8975	1254	4.37e+18	-0.67	9e-06	7.422948e+25	5.339082e+25	4.931284e+25	4.077977e+24	1.012503e+25	1.071363e+25	9.278685e+24	6.673853e+24	6.164105e+24	5.097471e+23	1.265629e+24	1.339204e+24	0.1443312	5.446623e+23	2.133402e-13	0.001658451	4e+19	2.147096e-08	0.001658451	2.215307e-14	4e+13	5.181325e+11	6.595219e+07	6.406305e+09	7.234952e-07	9.650041e-13	2.674736e-19	0.5	0.5	0.04619559	1	10.49599	7.209709e+26	2.301694e+28	
19661.5775	1254	4.37e+18	-0.67	9e-06	7.423582e+25	5.339459e+25	4.931633e+25	4.078265e+24	1.012629e+25	1.071495e+25	9.279478e+24	6.674324e+24	6.164541e+24	5.097832e+23	1.265786e+24	1.339368e+24	0.1443366	5.446623e+23	2.133469e-13	0.001658465	4e+19	2.147101e-08	0.001658465	2.215516e-14	4e+13	5.180275e+11	6.597374e+07	6.40825e+09	7.235686e-07	9.651997e-13	2.675549e-19	0.5	0.5	0.04620027	1	10.49689	7.209709e+26	2.301694e+28	
19663.2575	1254	4.37e+18	-0.67	9e-06	7.424217e+25	5.339836e+25	4.931981e+25	4.078553e+24	1.012754e+25	1.071626e+25	9.280271e+24	6.674795e+24	6.164976e+24	5.098192e+23	1.265943e+24	1.339533e+24	0.144342	5.446623e+23	2.133536e-13	0.001658478	4e+19	2.147107e-08	0.001658478	2.215725e-14	4e+13	5.179225e+11	6.59953e+07	6.410196e+09	7.236419e-07	9.653953e-13	2.676363e-19	0.5	0.5	0.04620495	1	10.49779	7.209709e+26	2.301694e+28	
19664.9375	1254	4.37e+18	-0.67	9e-06	7.424851e+25	5.340213e+25	4.932329e+25	4.078842e+24	1.01288e+25	1.071758e+25	9.281064e+24	6.675267e+24	6.165412e+24	5.098552e+23	1.2661e+24	1.339697e+24	0.1443474	5.446623e+23	2.133604e-13	0.001658491	4e+19	2.147113e-08	0.001658491	2.215935e-14	4e+13	5.178176e+11	6.601687e+07	6.412141e+09	7.237152e-07	9.65591e-13	2.677176e-19	0.5	0.5	0.04620964	1	10.49869	7.209709e+26	2.301694e+28	
19666.6175	1254	4.37e+18	-0.67	9e-06	7.425485e+25	5.340591e+25	4.932678e+25	4.07913e+24	1.013006e+25	1.071889e+25	9.281857e+24	6.675738e+24	6.165847e+24	5.098912e+23	1.266257e+24	1.339862e+24	0.1443528	5.446623e+23	2.13367e-13	0.001658504	4e+19	2.147118e-08	0.001658504	2.216144e-14	4e+13	5.177127e+11	6.603843e+07	6.414087e+09	7.237885e-07	9.657866e-13	2.67799e-19	0.5	0.5	0.04621432	1	10.49958	7.209709e+26	2.301694e+28	
19666.62833	1261.68	4.4216e+18	-0.7713	9e-06	7.42549e+25	5.340593e+25	4.932325e+25	4.082683e+24	1.013006e+25	1.07189e+25	9.281862e+24	6.675741e+24	6.165406e+24	5.103353e+23	1.266258e+24	1.339863e+24	0.1443528	5.446623e+23	2.150608e-13	0.001658518	4e+19	2.147124e-08	0.001658518	2.269342e-14	4e+13	5.177119e+11	6.603858e+07	6.414102e+09	7.237891e-07	9.657881e-13	2.677996e-19	0.5	0.5	0.04621435	1	10.49959	7.209709e+26	2.301694e+28	
19666.63917	1269.36	4.4732e+18	-0.8726	9e-06	7.425494e+25	5.340595e+25	4.931594e+25	4.090011e+24	1.013007e+25	1.071891e+25	9.281867e+24	6.675744e+24	6.164493e+24	5.112514e+23	1.266259e+24	1.339864e+24	0.1443529	5.446623e+23	2.16876e-13	0.001658681	4e+19	2.147195e-08	0.001658681	2.327289e-14	4e+13	5.17711e+11	6.603875e+07	6.414118e+09	7.237897e-07	9.657897e-13	2.678003e-19	0.5	0.5	0.04621439	1	10.49959	7.209709e+26	2.301694e+28	
19666.65	1277.04	4.5248e+18	-0.9739	9e-06	7.425498e+25	5.340597e+25	4.930462e+25	4.101352e+24	1.013008e+25	1.071893e+25	9.281872e+24	6.675747e+24	6.163078e+24	5.12669e+23	1.26626e+24	1.339866e+24	0.144353	5.446623e+23	2.188263e-13	0.001659018	4e+19	2.14734e-08	0.001659018	2.390642e-14	4e+13	5.1771e+11	6.603893e+07	6.414137e+09	7.237904e-07	9.657916e-13	2.678011e-19	0.5	0.5	0.04621444	1	10.4996	7.209709e+26	2.301694e+28	
19666.66083	1284.72	4.5764e+18	-1.0752	9e-06	7.425502e+25	5.3406e+25	4.928905e+25	4.116951e+24	1.013009e+25	1.071894e+25	9.281878e+24	6.675749e+24	6.161131e+24	5.146188e+23	1.266261e+24	1.339868e+24	0.1443531	5.446623e+23	2.209192e-13	0.00165954	4e+19	2.147565e-08	0.00165954	2.459893e-14	4e+13	5.177089e+11	6.603912e+07	6.414158e+09	7.237912e-07	9.657937e-13	2.67802e-19	0.5	0.5	0.04621449	1	10.49961	7.209709e+26	2.301694e+28	
19666.67167	1292.4	4.628e+18	-1.1765	9e-06	7.425507e+25	5.340602e+25	4.926895e+25	4.137068e+24	1.013009e+25	1.071896e+25	9.281883e+24	6.675752e+24	6.158619e+24	5.171335e+23	1.266262e+24	1.33987e+24	0.1443532	5.446623e+23	2.231628e-13	0.001660258	4e+19	2.147875e-08	0.001660258	2.535602e-14	4e+13	5.177076e+11	6.603933e+07	6.414182e+09	7.237921e-07	9.657961e-13	2.67803e-19	0.5	0.5	0.04621454	1	10.49961	7.209709e+26	2.301694e+28	
19666.6825	1300.08	4.6796e+18	-1.2778	9e-06	7.425511e+25	5.340604e+25	4.924406e+25	4.161977e+24	1.01301e+25	1.071898e+25	9.281889e+24	6.675754e+24	6.155507e+24	5.202471e+23	1.266262e+24	1.339872e+24	0.1443534	5.446623e+23	2.25566e-13	0.001661184	4e+19	2.148274e-08	0.001661184	2.618406e-14	4e+13	5.177061e+11	6.603955e+07	6.414209e+09	7.237931e-07	9.657989e-13	2.678041e-19	0.5	0.5	0.04621461	1	10.49962	7.209709e+26	2.301694e+28	
19666.69333	1307.76	4.7312e+18	-1.3791	9e-06	7.425515e+25	5.340605e+25	4.921409e+25	4.191965e+24	1.01301e+25	1.0719e+25	9.281894e+24	6.675757e+24	6.151761e+24	5.239956e+23	1.266263e+24	1.339874e+24	0.1443536	5.446623e+23	2.28138e-13	0.00166233	4e+19	2.148768e-08	0.00166233	2.709e-14	4e+13	5.177045e+11	6.60398e+07	6.41424e+09	7.237942e-07	9.658019e-13	2.678054e-19	0.5	0.5	0.04621468	1	10.49962	7.209709e+26	2.301694e+28	
19666.70416	1315.44	4.7828e+18	-1.4804	9e-06	7.42552e+25	5.340607e+25	4.917874e+25	4.227334e+24	1.013011e+25	1.071902e+25	9.2819e+24	6.675759e+24	6.147342e+24	5.284168e+23	1.266264e+24	1.339877e+24	0.1443538	5.446623e+23	2.308848e-13	0.0017103	3.999247e+19	2.169378e-08	0.0017103	2.808031e-14	4e+13	5.177027e+11	6.604006e+07	6.414273e+09	7.237955e-07	9.658052e-13	2.678067e-19	0.5	0.5	0.04621476	1	10.49963	7.209709e+26	2.301694e+28	
19666.715	1323.12	4.8344e+18	-1.5817	9e-06	7.425524e+25	5.340609e+25	4.913768e+25	4.268403e+24	1.013011e+25	1.071904e+25	9.281906e+24	6.675761e+24	6.14221e+24	5.335504e+23	1.266264e+24	1.33988e+24	0.144354	5.446623e+23	2.338287e-13	0.001712213	4e+19	2.17005e-08	0.001712213	2.916818e-14	4e+13	5.177008e+11	6.604035e+07	6.41431e+09	7.237969e-07	9.658089e-13	2.678083e-19	0.5	0.5	0.04621485	1	10.49964	7.209709e+26	2.301694e+28	
19666.72583	1330.8	4.886e+18	-1.683	9e-06	7.425529e+25	5.34061e+25	4.909059e+25	4.315507e+24	1.013012e+25	1.071907e+25	9.281911e+24	6.675763e+24	6.136324e+24	5.394384e+23	1.266265e+24	1.339884e+24	0.1443543	5.446623e+23	2.369649e-13	0.001761616	3.999232e+19	2.190864e-08	0.001761616	3.035762e-14	4e+13	5.176986e+11	6.604065e+07	6.414351e+09	7.237984e-07	9.65813e-13	2.6781e-19	0.5	0.5	0.04621495	1	10.49964	7.209709e+26	2.301694e+28	
19666.73666	1338.48	4.9376e+18	-1.7843	9e-06	7.425534e+25	5.340611e+25	4.903712e+25	4.368999e+24	1.013012e+25	1.07191e+25	9.281917e+24	6.675764e+24	6.129639e+24	5.461248e+23	1.266265e+24	1.339887e+24	0.1443546	5.446623e+23	2.403211e-13	0.001764084	4e+19	2.191746e-08	0.001764084	3.166588e-14	4e+13	5.176962e+11	6.604098e+07	6.414395e+09	7.238e-07	9.658174e-13	2.678118e-19	0.5	0.5	0.04621505	1	10.49965	7.209709e+26	2.301694e+28	
19666.7475	1346.16	4.9892e+18	-1.8856	9e-06	7.425538e+25	5.340613e+25	4.897687e+25	4.429252e+24	1.013013e+25	1.071913e+25	9.281923e+24	6.675766e+24	6.122109e+24	5.536565e+23	1.266266e+24	1.339891e+24	0.1443549	5.446623e+23	2.43893e-13	0.001815009	3.999216e+19	2.212781e-08	0.001815009	3.309895e-14	4e+13	5.176937e+11	6.604133e+07	6.414442e+09	7.238018e-07	9.658221e-13	2.678138e-19	0.5	0.5	0.04621517	1	10.49966	7.209709e+26	2.301694e+28	
19666.75833	1353.84	5.0408e+18	-1.9869	9e-06	7.425543e+25	5.340613e+25	4.890948e+25	4.496659e+24	1.013013e+25	1.071916e+25	9.281929e+24	6.675767e+24	6.113684e+24	5.620823e+23	1.266266e+24	1.339896e+24	0.1443553	5.446623e+23	2.477063e-13	0.001867485	3.999201e+19	2.233907e-08	0.001867485	3.467584e-14	4e+13	5.176909e+11	6.60417e+07	6.414493e+09	7.238037e-07	9.658272e-13	2.678159e-19	0.5	0.5	0.04621529	1	10.49966	7.209709e+26	2.301694e+28	
19666.76916	1361.52	5.0924e+18	-2.0882	9e-06	7.425548e+25	5.340614e+25	4.883451e+25	4.571635e+24	1.013014e+25	1.07192e+25	9.281935e+24	6.675768e+24	6.104313e+24	5.714544e+23	1.266267e+24	1.3399e+24	0.1443557	5.446623e+23	2.517696e-13	0.001921244	3.999185e+19	2.255143e-08	0.001921244	3.641044e-14	4e+13	5.176881e+11	6.60421e+07	6.414547e+09	7.238057e-07	9.658326e-13	2.678181e-19	0.5	0.5	0.04621542	1	10.49967	7.209709e+26	2.301694e+28	
19666.78	1369.2	5.144e+18	-2.1895	9e-06	7.425553e+25	5.340615e+25	4.875153e+25	4.65462e+24	1.013014e+25	1.071924e+25	9.281941e+24	6.675768e+24	6.093941e+24	5.818275e+23	1.266268e+24	1.339905e+24	0.1443561	5.446623e+23	2.560975e-13	0.001976318	3.99917e+19	2.276492e-08	0.001976318	3.832057e-14	4e+13	5.176851e+11	6.604252e+07	6.414603e+09	7.238078e-07	9.658382e-13	2.678205e-19	0.5	0.5	0.04621555	1	10.49968	7.209709e+26	2.301694e+28	
19666.79083	1376.88	5.1956e+18	-2.2908	9e-06	7.425557e+25	5.340615e+25	4.866007e+25	4.746076e+24	1.013015e+25	1.071928e+25	9.281947e+24	6.675769e+24	6.082509e+24	5.932595e+23	1.266269e+24	1.339909e+24	0.1443565	5.446623e+23	2.607041e-13	0.002032743	3.999154e+19	2.297957e-08	0.002032743	4.04259e-14	4e+13	5.17682e+11	6.604296e+07	6.414661e+09	7.2381e-07	9.65844e-13	2.678229e-19	0.5	0.5	0.04621569	1	10.49968	7.209709e+26	2.301694e+28	
19666.80166	1384.56	5.2472e+18	-2.3921	9e-06	7.425562e+25	5.340615e+25	4.855966e+25	4.846493e+24	1.013016e+25	1.071931e+25	9.281953e+24	6.675769e+24	6.069957e+24	6.058116e+23	1.26627e+24	1.339914e+24	0.1443569	5.446623e+23	2.656047e-13	0.002090555	3.999138e+19	2.319542e-08	0.002090555	4.274875e-14	4e+13	5.176789e+11	6.604343e+07	6.414719e+09	7.238122e-07	9.658498e-13	2.678253e-19	0.5	0.5	0.04621583	1	10.49969	7.209709e+26	2.301694e+28	
19666.81249	1392.24	5.2988e+18	-2.4934	9e-06	7.425567e+25	5.340615e+25	4.844976e+25	4.956388e+24	1.013017e+25	1.071935e+25	9.281959e+24	6.675769e+24	6.05622e+24	6.195485e+23	1.266272e+24	1.339919e+24	0.1443574	5.446623e+23	2.708152e-13	0.002149791	3.999121e+19	2.34125e-08	0.002149791	4.531428e-14	4e+13	5.176758e+11	6.604391e+07	6.414776e+09	7.238143e-07	9.658555e-13	2.678277e-19	0.5	0.5	0.04621596	1	10.4997	7.209709e+26	2.301694e+28	
19666.82333	1399.92	5.3504e+18	-2.5947	9e-06	7.425572e+25	5.340614e+25	4.832983e+25	5.076309e+24	1.013019e+25	1.071939e+25	9.281965e+24	6.675768e+24	6.041229e+24	6.345387e+23	1.266274e+24	1.339924e+24	0.1443577	5.446623e+23	2.763518e-13	0.002210491	3.999105e+19	2.363084e-08	0.002210491	4.815073e-14	4e+13	5.176729e+11	6.60444e+07	6.414831e+09	7.238164e-07	9.658609e-13	2.678299e-19	0.5	0.5	0.04621609	1	10.49971	7.209709e+26	2.301694e+28	
19666.83416	1407.6	5.402e+18	-2.696	9e-06	7.425577e+25	5.340614e+25	4.81993e+25	5.206835e+24	1.013022e+25	1.071942e+25	9.281972e+24	6.675767e+24	6.024912e+24	6.508544e+23	1.266277e+24	1.339928e+24	0.1443581	5.446623e+23	2.822318e-13	0.002272695	3.999088e+19	2.385048e-08	0.002272695	5.129011e-14	4e+13	5.176703e+11	6.60449e+07	6.414879e+09	7.238182e-07	9.658658e-13	2.678319e-19	0.5	0.5	0.04621621	1	10.49971	7.209709e+26	2.301694e+28	
19666.84499	1415.28	5.4536e+18	-2.7973	9e-06	7.425582e+25	5.340612e+25	4.805755e+25	5.348577e+24	1.013025e+25	1.071945e+25	9.281978e+24	6.675765e+24	6.007193e+24	6.685722e+23	1.266281e+24	1.339931e+24	0.1443584	5.446623e+23	2.884725e-13	0.002336446	3.999071e+19	2.407148e-08	0.002336446	5.476827e-14	4e+13	5.176681e+11	6.604541e+07	6.414919e+09	7.238197e-07	9.658698e-13	2.678336e-19	0.5	0.5	0.04621631	1	10.49972	7.209709e+26	2.301694e+28	
19666.85583	1422.96	5.5052e+18	-2.8986	9e-06	7.425588e+25	5.340611e+25	4.790393e+25	5.502182e+24	1.01303e+25	1.071947e+25	9.281985e+24	6.675764e+24	5.987991e+24	6.877728e+23	1.266287e+24	1.339934e+24	0.1443585	5.446623e+23	2.950924e-13	0.00240179	3.999053e+19	2.429385e-08	0.00240179	5.862594e-14	4e+13	5.176666e+11	6.604591e+07	6.414947e+09	7.238208e-07	9.658726e-13	2.678348e-19	0.5	0.5	0.04621638	1	10.49973	7.209709e+26	2.301694e+28	
