Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
26432	723	2e+19	-22.02666667	5e-06	4.707641e+26	1.001671e+26	1.096425e+26	1.062995e+26	1.040754e+26	5.567083e+24	0	0	3.549893e+26	1.033355e+18	0	0	0	0	0	0	0.7540703	6.395972e+23	4.398158e-10	0.0002279333	0.008607873	2e+13	0	0	0	0	0	0	0.5	0	63.45047	7.876511	63.45047	7.338442e+26	2.342792e+28	0.6466749	0	0.01751072	2.010436e+17	8.709911e-20	2.749846e-07	0	5.139953	0	0	0	0	0	
26443.2	723	2e+19	-22.036	5e-06	4.708496e+26	1.003235e+26	1.095022e+26	1.063872e+26	1.03941e+26	5.561223e+24	0	0	3.552837e+26	1.034139e+18	0	0	0	0	0	0	0.7545587	6.39769e+23	4.396223e-10	0.0002276937	0.008605964	2e+13	0	0	0	0	0	0	0.5	0	63.47735	7.879848	63.47735	7.338442e+26	2.342792e+28	0.6472262	0	0.01754567	2.013668e+17	8.713289e-20	2.750201e-07	0	5.135598	0	0	0	0	0	
26454.4	723	2e+19	-22.04533333	5e-06	4.70935e+26	1.004801e+26	1.093619e+26	1.064749e+26	1.038066e+26	5.55536e+24	0	0	3.555782e+26	1.034922e+18	0	0	0	0	0	0	0.7550474	6.399409e+23	4.394287e-10	0.000227454	0.008604051	2e+13	0	0	0	0	0	0	0.5	0	63.50424	7.883186	63.50424	7.338442e+26	2.342792e+28	0.6477771	0	0.01758062	2.016895e+17	8.716675e-20	2.750558e-07	0	5.131264	0	0	0	0	0	
26465.6	723	2e+19	-22.05466667	5e-06	4.710202e+26	1.006368e+26	1.092216e+26	1.065625e+26	1.036721e+26	5.549495e+24	0	0	3.558728e+26	1.035705e+18	0	0	0	0	0	0	0.7555363	6.401131e+23	4.392348e-10	0.0002272142	0.008602134	2e+13	0	0	0	0	0	0	0.5	0	63.53112	7.886523	63.53112	7.338442e+26	2.342792e+28	0.6483278	0	0.01761557	2.020119e+17	8.720068e-20	2.750914e-07	0	5.126951	0	0	0	0	0	
26476.8	723	2e+19	-22.064	5e-06	4.711052e+26	1.007936e+26	1.090813e+26	1.0665e+26	1.035376e+26	5.543627e+24	0	0	3.561676e+26	1.036487e+18	0	0	0	0	0	0	0.7560255	6.402856e+23	4.390407e-10	0.0002269743	0.008600213	2e+13	0	0	0	0	0	0	0.5	0	63.55801	7.889861	63.55801	7.338442e+26	2.342792e+28	0.6488783	0	0.01765052	2.023338e+17	8.723468e-20	2.751272e-07	0	5.12266	0	0	0	0	0	
26488	723	2e+19	-22.07333333	5e-06	4.711902e+26	1.009506e+26	1.089409e+26	1.067375e+26	1.034031e+26	5.537755e+24	0	0	3.564624e+26	1.037269e+18	0	0	0	0	0	0	0.756515	6.404583e+23	4.388465e-10	0.0002267343	0.008598288	2e+13	0	0	0	0	0	0	0.5	0	63.5849	7.893199	63.5849	7.338442e+26	2.342792e+28	0.6494285	0	0.01768547	2.026553e+17	8.726876e-20	2.75163e-07	0	5.11839	0	0	0	0	0	
26499.2	723	2e+19	-22.08266667	5e-06	4.71275e+26	1.011077e+26	1.088005e+26	1.068248e+26	1.032686e+26	5.531881e+24	0	0	3.567574e+26	1.03805e+18	0	0	0	0	0	0	0.7570047	6.406312e+23	4.38652e-10	0.0002264942	0.008596358	2e+13	0	0	0	0	0	0	0.5	0	63.61178	7.896536	63.61178	7.338442e+26	2.342792e+28	0.6499783	0	0.01772042	2.029763e+17	8.730291e-20	2.751989e-07	0	5.114141	0	0	0	0	0	
26510.4	723	2e+19	-22.092	5e-06	4.713597e+26	1.01265e+26	1.086601e+26	1.069121e+26	1.031341e+26	5.526005e+24	0	0	3.570525e+26	1.03883e+18	0	0	0	0	0	0	0.7574947	6.408044e+23	4.384573e-10	0.000226254	0.008594424	2e+13	0	0	0	0	0	0	0.5	0	63.63867	7.899874	63.63867	7.338442e+26	2.342792e+28	0.650528	0	0.01775538	2.03297e+17	8.733713e-20	2.752349e-07	0	5.109913	0	0	0	0	0	
26521.6	723	2e+19	-22.10133333	5e-06	4.714442e+26	1.014223e+26	1.085197e+26	1.069992e+26	1.029996e+26	5.520125e+24	0	0	3.573476e+26	1.03961e+18	0	0	0	0	0	0	0.7579849	6.409779e+23	4.382625e-10	0.0002260136	0.008592486	2e+13	0	0	0	0	0	0	0.5	0	63.66555	7.903211	63.66555	7.338442e+26	2.342792e+28	0.6510773	0	0.01779033	2.036172e+17	8.737143e-20	2.752709e-07	0	5.105706	0	0	0	0	0	
26532.8	723	2e+19	-22.11066667	5e-06	4.715286e+26	1.015799e+26	1.083793e+26	1.070863e+26	1.02865e+26	5.514243e+24	0	0	3.576429e+26	1.040389e+18	0	0	0	0	0	0	0.7584754	6.411516e+23	4.380674e-10	0.0002257731	0.008590544	2e+13	0	0	0	0	0	0	0.5	0	63.69244	7.906549	63.69244	7.338442e+26	2.342792e+28	0.6516264	0	0.01782528	2.03937e+17	8.74058e-20	2.75307e-07	0	5.10152	0	0	0	0	0	
26544	723	2e+19	-22.12	5e-06	4.716129e+26	1.017375e+26	1.082388e+26	1.071733e+26	1.027305e+26	5.508359e+24	0	0	3.579383e+26	1.041167e+18	0	0	0	0	0	0	0.7589662	6.413255e+23	4.378722e-10	0.0002255326	0.008588598	2e+13	0	0	0	0	0	0	0.5	0	63.71932	7.909886	63.71932	7.338442e+26	2.342792e+28	0.6521752	0	0.01786023	2.042564e+17	8.744025e-20	2.753431e-07	0	5.097354	0	0	0	0	0	
26555.2	723	2e+19	-22.12933333	5e-06	4.716971e+26	1.018953e+26	1.080984e+26	1.072602e+26	1.025959e+26	5.502471e+24	0	0	3.582337e+26	1.041945e+18	0	0	0	0	0	0	0.7594572	6.414997e+23	4.376768e-10	0.0002252919	0.008586647	2e+13	0	0	0	0	0	0	0.5	0	63.74621	7.913224	63.74621	7.338442e+26	2.342792e+28	0.6527237	0	0.01789518	2.045754e+17	8.747477e-20	2.753794e-07	0	5.093209	0	0	0	0	0	
26566.4	723	2e+19	-22.13866667	5e-06	4.717811e+26	1.020532e+26	1.079579e+26	1.07347e+26	1.024613e+26	5.496581e+24	0	0	3.585293e+26	1.042722e+18	0	0	0	0	0	0	0.7599485	6.416741e+23	4.374811e-10	0.0002250511	0.008584693	2e+13	0	0	0	0	0	0	0.5	0	63.7731	7.916561	63.7731	7.338442e+26	2.342792e+28	0.653272	0	0.01793013	2.048939e+17	8.750937e-20	2.754157e-07	0	5.089085	0	0	0	0	0	
26577.6	723	2e+19	-22.148	5e-06	4.718649e+26	1.022112e+26	1.078174e+26	1.074338e+26	1.023267e+26	5.490688e+24	0	0	3.58825e+26	1.043499e+18	0	0	0	0	0	0	0.76044	6.418488e+23	4.372853e-10	0.0002248102	0.008582734	2e+13	0	0	0	0	0	0	0.5	0	63.79998	7.919899	63.79998	7.338442e+26	2.342792e+28	0.6538199	0	0.01796509	2.05212e+17	8.754404e-20	2.75452e-07	0	5.08498	0	0	0	0	0	
26588.8	723	2e+19	-22.15733333	5e-06	4.719487e+26	1.023694e+26	1.076769e+26	1.075204e+26	1.021921e+26	5.484793e+24	0	0	3.591208e+26	1.044275e+18	0	0	0	0	0	0	0.7609318	6.420237e+23	4.370893e-10	0.0002245691	0.008580771	2e+13	0	0	0	0	0	0	0.5	0	63.82687	7.923236	63.82687	7.338442e+26	2.342792e+28	0.6543676	0	0.01800004	2.055297e+17	8.757878e-20	2.754885e-07	0	5.080896	0	0	0	0	0	
26600	723	2e+19	-22.16666667	5e-06	4.720323e+26	1.025277e+26	1.075363e+26	1.07607e+26	1.020575e+26	5.478895e+24	0	0	3.594167e+26	1.04505e+18	0	0	0	0	0	0	0.7614239	6.421988e+23	4.368931e-10	0.000224328	0.008578804	2e+13	0	0	0	0	0	0	0.5	0	63.85375	7.926574	63.85375	7.338442e+26	2.342792e+28	0.654915	0	0.01803499	2.058469e+17	8.76136e-20	2.75525e-07	0	5.076832	0	0	0	0	0	
26611.2	723	2e+19	-22.176	5e-06	4.721158e+26	1.026861e+26	1.073958e+26	1.076934e+26	1.019228e+26	5.472994e+24	0	0	3.597127e+26	1.045825e+18	0	0	0	0	0	0	0.7619162	6.423742e+23	4.366966e-10	0.0002240868	0.008576833	2e+13	0	0	0	0	0	0	0.5	0	63.88064	7.929911	63.88064	7.338442e+26	2.342792e+28	0.6554621	0	0.01806994	2.061637e+17	8.764849e-20	2.755615e-07	0	5.072788	0	0	0	0	0	
26622.4	723	2e+19	-22.18533333	5e-06	4.721991e+26	1.028447e+26	1.072552e+26	1.077798e+26	1.017882e+26	5.467091e+24	0	0	3.600088e+26	1.046599e+18	0	0	0	0	0	0	0.7624088	6.425499e+23	4.365e-10	0.0002238455	0.008574858	2e+13	0	0	0	0	0	0	0.5	0	63.90752	7.933249	63.90752	7.338442e+26	2.342792e+28	0.656009	0	0.01810489	2.064801e+17	8.768346e-20	2.755982e-07	0	5.068764	0	0	0	0	0	
26633.6	723	2e+19	-22.19466667	5e-06	4.722824e+26	1.030034e+26	1.071147e+26	1.078661e+26	1.016535e+26	5.461185e+24	0	0	3.60305e+26	1.047372e+18	0	0	0	0	0	0	0.7629016	6.427258e+23	4.363032e-10	0.000223604	0.008572878	2e+13	0	0	0	0	0	0	0.5	0	63.93441	7.936586	63.93441	7.338442e+26	2.342792e+28	0.6565555	0	0.01813984	2.067961e+17	8.771851e-20	2.756349e-07	0	5.06476	0	0	0	0	0	
26644.8	723	2e+19	-22.204	5e-06	4.723654e+26	1.031622e+26	1.069741e+26	1.079523e+26	1.015188e+26	5.455276e+24	0	0	3.606013e+26	1.048145e+18	0	0	0	0	0	0	0.7633947	6.429019e+23	4.361062e-10	0.0002233625	0.008570895	2e+13	0	0	0	0	0	0	0.5	0	63.9613	7.939924	63.9613	7.338442e+26	2.342792e+28	0.6571018	0	0.01817479	2.071116e+17	8.775363e-20	2.756717e-07	0	5.060775	0	0	0	0	0	
26656	723	2e+19	-22.21333333	5e-06	4.724484e+26	1.033212e+26	1.068335e+26	1.080384e+26	1.013841e+26	5.449365e+24	0	0	3.608977e+26	1.048917e+18	0	0	0	0	0	0	0.763888	6.430783e+23	4.35909e-10	0.0002231208	0.008568907	2e+13	0	0	0	0	0	0	0.5	0	63.98818	7.943261	63.98818	7.338442e+26	2.342792e+28	0.6576477	0	0.01820975	2.074267e+17	8.778882e-20	2.757085e-07	0	5.056809	0	0	0	0	0	
26667.2	723	2e+19	-22.22266667	5e-06	4.725312e+26	1.034803e+26	1.066929e+26	1.081245e+26	1.012494e+26	5.443452e+24	0	0	3.611942e+26	1.049689e+18	0	0	0	0	0	0	0.7643816	6.432549e+23	4.357116e-10	0.000222879	0.008566916	2e+13	0	0	0	0	0	0	0.5	0	64.01507	7.946599	64.01507	7.338442e+26	2.342792e+28	0.6581934	0	0.0182447	2.077414e+17	8.782409e-20	2.757454e-07	0	5.052864	0	0	0	0	0	
26678.4	723	2e+19	-22.232	5e-06	4.726139e+26	1.036395e+26	1.065523e+26	1.082104e+26	1.011147e+26	5.437536e+24	0	0	3.614908e+26	1.05046e+18	0	0	0	0	0	0	0.7648755	6.434318e+23	4.355141e-10	0.0002226372	0.00856492	2e+13	0	0	0	0	0	0	0.5	0	64.04195	7.949936	64.04195	7.338442e+26	2.342792e+28	0.6587388	0	0.01827965	2.080556e+17	8.785943e-20	2.757824e-07	0	5.048937	0	0	0	0	0	
26689.6	723	2e+19	-22.24133333	5e-06	4.726965e+26	1.037989e+26	1.064116e+26	1.082962e+26	1.0098e+26	5.431617e+24	0	0	3.617875e+26	1.05123e+18	0	0	0	0	0	0	0.7653696	6.436089e+23	4.353163e-10	0.0002223952	0.00856292	2e+13	0	0	0	0	0	0	0.5	0	64.06884	7.953274	64.06884	7.338442e+26	2.342792e+28	0.6592839	0	0.0183146	2.083694e+17	8.789485e-20	2.758195e-07	0	5.04503	0	0	0	0	0	
26700.8	723	2e+19	-22.25066667	5e-06	4.727789e+26	1.039584e+26	1.06271e+26	1.08382e+26	1.008453e+26	5.425696e+24	0	0	3.620843e+26	1.052e+18	0	0	0	0	0	0	0.765864	6.437863e+23	4.351183e-10	0.0002221532	0.008560916	2e+13	0	0	0	0	0	0	0.5	0	64.09573	7.956611	64.09573	7.338442e+26	2.342792e+28	0.6598288	0	0.01834955	2.086828e+17	8.793035e-20	2.758566e-07	0	5.041142	0	0	0	0	0	
26712	723	2e+19	-22.26	5e-06	4.728612e+26	1.04118e+26	1.061303e+26	1.084676e+26	1.007105e+26	5.419773e+24	0	0	3.623812e+26	1.052769e+18	0	0	0	0	0	0	0.7663586	6.439639e+23	4.349202e-10	0.000221911	0.008558909	2e+13	0	0	0	0	0	0	0.5	0	64.12261	7.959949	64.12261	7.338442e+26	2.342792e+28	0.6603733	0	0.0183845	2.089958e+17	8.796592e-20	2.758938e-07	0	5.037273	0	0	0	0	0	
26723.2	723	2e+19	-22.26933333	5e-06	4.729434e+26	1.042778e+26	1.059896e+26	1.085532e+26	1.005758e+26	5.413847e+24	0	0	3.626783e+26	1.053537e+18	0	0	0	0	0	0	0.7668535	6.441418e+23	4.347218e-10	0.0002216687	0.008556897	2e+13	0	0	0	0	0	0	0.5	0	64.1495	7.963286	64.1495	7.338442e+26	2.342792e+28	0.6609175	0	0.01841946	2.093083e+17	8.800156e-20	2.759311e-07	0	5.033422	0	0	0	0	0	
26734.4	723	2e+19	-22.27866667	5e-06	4.730254e+26	1.044377e+26	1.05849e+26	1.086387e+26	1.00441e+26	5.407919e+24	0	0	3.629754e+26	1.054305e+18	0	0	0	0	0	0	0.7673486	6.443199e+23	4.345233e-10	0.0002214263	0.008554881	2e+13	0	0	0	0	0	0	0.5	0	64.17638	7.966624	64.17638	7.338442e+26	2.342792e+28	0.6614615	0	0.01845441	2.096204e+17	8.803728e-20	2.759684e-07	0	5.029591	0	0	0	0	0	
26745.6	723	2e+19	-22.288	5e-06	4.731073e+26	1.045977e+26	1.057083e+26	1.087241e+26	1.003063e+26	5.401988e+24	0	0	3.632726e+26	1.055072e+18	0	0	0	0	0	0	0.767844	6.444983e+23	4.343245e-10	0.0002211839	0.008552861	2e+13	0	0	0	0	0	0	0.5	0	64.20327	7.969961	64.20327	7.338442e+26	2.342792e+28	0.6620051	0	0.01848936	2.09932e+17	8.807308e-20	2.760058e-07	0	5.025778	0	0	0	0	0	
26756.8	723	2e+19	-22.29733333	5e-06	4.731891e+26	1.047578e+26	1.055676e+26	1.088094e+26	1.001715e+26	5.396055e+24	0	0	3.635699e+26	1.055838e+18	0	0	0	0	0	0	0.7683397	6.446769e+23	4.341256e-10	0.0002209413	0.008550837	2e+13	0	0	0	0	0	0	0.5	0	64.23015	7.973299	64.23015	7.338442e+26	2.342792e+28	0.6625485	0	0.01852431	2.102432e+17	8.810896e-20	2.760433e-07	0	5.021984	0	0	0	0	0	
26768	723	2e+19	-22.30666667	5e-06	4.732707e+26	1.049181e+26	1.054269e+26	1.088946e+26	1.000368e+26	5.390119e+24	0	0	3.638673e+26	1.056604e+18	0	0	0	0	0	0	0.7688356	6.448558e+23	4.339265e-10	0.0002206986	0.008548809	2e+13	0	0	0	0	0	0	0.5	0	64.25704	7.976636	64.25704	7.338442e+26	2.342792e+28	0.6630915	0	0.01855926	2.10554e+17	8.814491e-20	2.760808e-07	0	5.018208	0	0	0	0	0	
26779.2	723	2e+19	-22.316	5e-06	4.733522e+26	1.050785e+26	1.052862e+26	1.089797e+26	9.990198e+25	5.384181e+24	0	0	3.641649e+26	1.057369e+18	0	0	0	0	0	0	0.7693317	6.450349e+23	4.337272e-10	0.0002204559	0.008546776	2e+13	0	0	0	0	0	0	0.5	0	64.28393	7.979974	64.28393	7.338442e+26	2.342792e+28	0.6636343	0	0.01859421	2.108643e+17	8.818093e-20	2.761184e-07	0	5.014451	0	0	0	0	0	
26790.4	723	2e+19	-22.32533333	5e-06	4.734336e+26	1.052391e+26	1.051454e+26	1.090647e+26	9.97672e+25	5.378241e+24	0	0	3.644625e+26	1.058133e+18	0	0	0	0	0	0	0.7698281	6.452142e+23	4.335277e-10	0.000220213	0.00854474	2e+13	0	0	0	0	0	0	0.5	0	64.31081	7.983311	64.31081	7.338442e+26	2.342792e+28	0.6641767	0	0.01862916	2.111742e+17	8.821703e-20	2.761561e-07	0	5.010712	0	0	0	0	0	
26801.6	723	2e+19	-22.33466667	5e-06	4.735148e+26	1.053998e+26	1.050047e+26	1.091496e+26	9.963241e+25	5.372298e+24	0	0	3.647602e+26	1.058897e+18	0	0	0	0	0	0	0.7703248	6.453938e+23	4.33328e-10	0.00021997	0.0085427	2e+13	0	0	0	0	0	0	0.5	0	64.3377	7.986649	64.3377	7.338442e+26	2.342792e+28	0.6647189	0	0.01866412	2.114837e+17	8.825321e-20	2.761938e-07	0	5.006991	0	0	0	0	0	
26812.8	723	2e+19	-22.344	5e-06	4.735959e+26	1.055606e+26	1.04864e+26	1.092345e+26	9.949762e+25	5.366353e+24	0	0	3.65058e+26	1.05966e+18	0	0	0	0	0	0	0.7708217	6.455737e+23	4.331281e-10	0.000219727	0.008540656	2e+13	0	0	0	0	0	0	0.5	0	64.36458	7.989986	64.36458	7.338442e+26	2.342792e+28	0.6652607	0	0.01869907	2.117927e+17	8.828947e-20	2.762316e-07	0	5.003289	0	0	0	0	0	
26824	723	2e+19	-22.35333333	5e-06	4.736769e+26	1.057215e+26	1.047232e+26	1.093192e+26	9.936282e+25	5.360405e+24	0	0	3.653559e+26	1.060423e+18	0	0	0	0	0	0	0.7713189	6.457538e+23	4.32928e-10	0.0002194838	0.008538608	2e+13	0	0	0	0	0	0	0.5	0	64.39147	7.993324	64.39147	7.338442e+26	2.342792e+28	0.6658023	0	0.01873402	2.121013e+17	8.83258e-20	2.762695e-07	0	4.999604	0	0	0	0	0	
26835.2	723	2e+19	-22.36266667	5e-06	4.737577e+26	1.058826e+26	1.045825e+26	1.094039e+26	9.922802e+25	5.354456e+24	0	0	3.65654e+26	1.061185e+18	0	0	0	0	0	0	0.7718163	6.459341e+23	4.327277e-10	0.0002192406	0.008536556	2e+13	0	0	0	0	0	0	0.5	0	64.41835	7.996661	64.41835	7.338442e+26	2.342792e+28	0.6663435	0	0.01876897	2.124095e+17	8.83622e-20	2.763075e-07	0	4.995938	0	0	0	0	0	
26846.4	723	2e+19	-22.372	5e-06	4.738385e+26	1.060438e+26	1.044417e+26	1.094884e+26	9.909322e+25	5.348504e+24	0	0	3.659521e+26	1.061946e+18	0	0	0	0	0	0	0.772314	6.461147e+23	4.325272e-10	0.0002189972	0.0085345	2e+13	0	0	0	0	0	0	0.5	0	64.44524	7.999999	64.44524	7.338442e+26	2.342792e+28	0.6668845	0	0.01880392	2.127172e+17	8.839869e-20	2.763455e-07	0	4.992289	0	0	0	0	0	
26857.6	723	2e+19	-22.38133333	5e-06	4.739191e+26	1.062051e+26	1.04301e+26	1.095729e+26	9.895842e+25	5.34255e+24	0	0	3.662503e+26	1.062706e+18	0	0	0	0	0	0	0.7728119	6.462955e+23	4.323266e-10	0.0002187538	0.00853244	2e+13	0	0	0	0	0	0	0.5	0	64.47213	8.003336	64.47213	7.338442e+26	2.342792e+28	0.6674251	0	0.01883887	2.130245e+17	8.843525e-20	2.763836e-07	0	4.988657	0	0	0	0	0	
26868.8	723	2e+19	-22.39066667	5e-06	4.739995e+26	1.063666e+26	1.041602e+26	1.096573e+26	9.882361e+25	5.336593e+24	0	0	3.665486e+26	1.063466e+18	0	0	0	0	0	0	0.7733101	6.464766e+23	4.321257e-10	0.0002185103	0.008530376	2e+13	0	0	0	0	0	0	0.5	0	64.49901	8.006674	64.49901	7.338442e+26	2.342792e+28	0.6679655	0	0.01887383	2.133313e+17	8.847189e-20	2.764218e-07	0	4.985044	0	0	0	0	0	
26880	723	2e+19	-22.4	5e-06	4.740798e+26	1.065282e+26	1.040194e+26	1.097415e+26	9.86888e+25	5.330634e+24	0	0	3.66847e+26	1.064225e+18	0	0	0	0	0	0	0.7738086	6.46658e+23	4.319247e-10	0.0002182667	0.008528308	2e+13	0	0	0	0	0	0	0.5	0	64.5259	8.010011	64.5259	7.338442e+26	2.342792e+28	0.6685055	0	0.01890878	2.136377e+17	8.85086e-20	2.7646e-07	0	4.981448	0	0	0	0	0	
26891.2	723	2e+19	-22.40933333	5e-06	4.7416e+26	1.066899e+26	1.038787e+26	1.098257e+26	9.855398e+25	5.324673e+24	0	0	3.671456e+26	1.064984e+18	0	0	0	0	0	0	0.7743073	6.468395e+23	4.317235e-10	0.0002180229	0.008526236	2e+13	0	0	0	0	0	0	0.5	0	64.55278	8.013349	64.55278	7.338442e+26	2.342792e+28	0.6690452	0	0.01894373	2.139437e+17	8.85454e-20	2.764983e-07	0	4.977869	0	0	0	0	0	
26902.4	723	2e+19	-22.41866667	5e-06	4.742401e+26	1.068517e+26	1.037379e+26	1.099098e+26	9.841917e+25	5.31871e+24	0	0	3.674442e+26	1.065742e+18	0	0	0	0	0	0	0.7748062	6.470214e+23	4.315221e-10	0.0002177791	0.008524161	2e+13	0	0	0	0	0	0	0.5	0	64.57967	8.016686	64.57967	7.338442e+26	2.342792e+28	0.6695846	0	0.01897868	2.142492e+17	8.858226e-20	2.765367e-07	0	4.974308	0	0	0	0	0	
26913.6	723	2e+19	-22.428	5e-06	4.7432e+26	1.070137e+26	1.035971e+26	1.099938e+26	9.828435e+25	5.312745e+24	0	0	3.677429e+26	1.066499e+18	0	0	0	0	0	0	0.7753054	6.472035e+23	4.313205e-10	0.0002175352	0.008522081	2e+13	0	0	0	0	0	0	0.5	0	64.60656	8.020024	64.60656	7.338442e+26	2.342792e+28	0.6701237	0	0.01901363	2.145543e+17	8.861921e-20	2.765751e-07	0	4.970764	0	0	0	0	0	
26924.8	723	2e+19	-22.43733333	5e-06	4.743998e+26	1.071758e+26	1.034563e+26	1.100777e+26	9.814954e+25	5.306777e+24	0	0	3.680417e+26	1.067255e+18	0	0	0	0	0	0	0.7758049	6.473858e+23	4.311187e-10	0.0002172913	0.008519997	2e+13	0	0	0	0	0	0	0.5	0	64.63344	8.023361	64.63344	7.338442e+26	2.342792e+28	0.6706625	0	0.01904858	2.148589e+17	8.865624e-20	2.766136e-07	0	4.967238	0	0	0	0	0	
26936	723	2e+19	-22.44666667	5e-06	4.744795e+26	1.073381e+26	1.033155e+26	1.101615e+26	9.801472e+25	5.300808e+24	0	0	3.683406e+26	1.068011e+18	0	0	0	0	0	0	0.7763046	6.475684e+23	4.309167e-10	0.0002170472	0.00851791	2e+13	0	0	0	0	0	0	0.5	0	64.66033	8.026699	64.66033	7.338442e+26	2.342792e+28	0.671201	0	0.01908353	2.151631e+17	8.869334e-20	2.766522e-07	0	4.963728	0	0	0	0	0	
26947.2	723	2e+19	-22.456	5e-06	4.745591e+26	1.075005e+26	1.031747e+26	1.102452e+26	9.787991e+25	5.294836e+24	0	0	3.686396e+26	1.068766e+18	0	0	0	0	0	0	0.7768045	6.477512e+23	4.307145e-10	0.000216803	0.008515818	2e+13	0	0	0	0	0	0	0.5	0	64.68721	8.030036	64.68721	7.338442e+26	2.342792e+28	0.6717392	0	0.01911849	2.154669e+17	8.873052e-20	2.766909e-07	0	4.960235	0	0	0	0	0	
26958.4	723	2e+19	-22.46533333	5e-06	4.746385e+26	1.07663e+26	1.03034e+26	1.103288e+26	9.774509e+25	5.288862e+24	0	0	3.689387e+26	1.069521e+18	0	0	0	0	0	0	0.7773047	6.479343e+23	4.305122e-10	0.0002165588	0.008513723	2e+13	0	0	0	0	0	0	0.5	0	64.7141	8.033374	64.7141	7.338442e+26	2.342792e+28	0.672277	0	0.01915344	2.157702e+17	8.876777e-20	2.767296e-07	0	4.95676	0	0	0	0	0	
26969.6	723	2e+19	-22.47466667	5e-06	4.747177e+26	1.078256e+26	1.028932e+26	1.104123e+26	9.761028e+25	5.282886e+24	0	0	3.692379e+26	1.070275e+18	0	0	0	0	0	0	0.7778052	6.481176e+23	4.303096e-10	0.0002163144	0.008511624	2e+13	0	0	0	0	0	0	0.5	0	64.74098	8.036711	64.74098	7.338442e+26	2.342792e+28	0.6728146	0	0.01918839	2.16073e+17	8.880511e-20	2.767684e-07	0	4.953301	0	0	0	0	0	
26980.8	723	2e+19	-22.484	5e-06	4.747969e+26	1.079884e+26	1.027524e+26	1.104957e+26	9.747547e+25	5.276907e+24	0	0	3.695372e+26	1.071028e+18	0	0	0	0	0	0	0.7783059	6.483012e+23	4.301069e-10	0.00021607	0.008509521	2e+13	0	0	0	0	0	0	0.5	0	64.76787	8.040049	64.76787	7.338442e+26	2.342792e+28	0.6733518	0	0.01922334	2.163755e+17	8.884252e-20	2.768072e-07	0	4.949859	0	0	0	0	0	
26992	723	2e+19	-22.49333333	5e-06	4.748759e+26	1.081513e+26	1.026116e+26	1.10579e+26	9.734066e+25	5.270927e+24	0	0	3.698366e+26	1.07178e+18	0	0	0	0	0	0	0.7788068	6.48485e+23	4.299039e-10	0.0002158255	0.008507414	2e+13	0	0	0	0	0	0	0.5	0	64.79476	8.043386	64.79476	7.338442e+26	2.342792e+28	0.6738887	0	0.01925829	2.166774e+17	8.888001e-20	2.768462e-07	0	4.946433	0	0	0	0	0	
27003.2	723	2e+19	-22.50266667	5e-06	4.749548e+26	1.083143e+26	1.024708e+26	1.106622e+26	9.720585e+25	5.264945e+24	0	0	3.701361e+26	1.072532e+18	0	0	0	0	0	0	0.779308	6.486691e+23	4.297008e-10	0.0002155809	0.008505303	2e+13	0	0	0	0	0	0	0.5	0	64.82164	8.046724	64.82164	7.338442e+26	2.342792e+28	0.6744253	0	0.01929324	2.16979e+17	8.891758e-20	2.768852e-07	0	4.943024	0	0	0	0	0	
27014.4	723	2e+19	-22.512	5e-06	4.750336e+26	1.084775e+26	1.0233e+26	1.107453e+26	9.707105e+25	5.25896e+24	0	0	3.704357e+26	1.073283e+18	0	0	0	0	0	0	0.7798095	6.488534e+23	4.294975e-10	0.0002153362	0.008503188	2e+13	0	0	0	0	0	0	0.5	0	64.84853	8.050061	64.84853	7.338442e+26	2.342792e+28	0.6749616	0	0.01932819	2.1728e+17	8.895522e-20	2.769242e-07	0	4.939632	0	0	0	0	0	
