Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
28533.57527	1305	5.32e+18	-3.61	1.042e-05	1.31154e+26	8.772127e+25	6.761099e+25	2.011028e+25	1.989246e+25	2.354027e+25	1.639425e+25	1.096516e+25	8.451374e+24	2.513786e+24	2.486558e+24	2.942534e+24	0.1794857	4.005055e+23	8.199621e-10	0.0009248651	1.984914e+11	3.914152e+08	2.424871e+10	1.131927e-06	2.362083e-12	1.024305e-18	0.4688552	0.5	0.05853622	1	18.93568	9.414652e+26	2.230976e+28	0.4634478	
28558.77524	1305	5.32e+18	-3.61	1.042e-05	1.312698e+26	8.778093e+25	6.766067e+25	2.012026e+25	1.991952e+25	2.356938e+25	1.640873e+25	1.097262e+25	8.457584e+24	2.515033e+24	2.48994e+24	2.946173e+24	0.1795491	4.0042e+23	8.201562e-10	0.0009253245	1.98107e+11	3.927086e+08	2.432252e+10	1.133078e-06	2.366887e-12	1.027431e-18	0.4688988	0.5	0.05860116	1	18.95241	9.414652e+26	2.230976e+28	0.4634989	
28583.97521	1305	5.32e+18	-3.61	1.042e-05	1.313857e+26	8.784057e+25	6.771033e+25	2.013023e+25	1.99466e+25	2.359851e+25	1.642321e+25	1.098007e+25	8.463792e+24	2.516279e+24	2.493325e+24	2.949813e+24	0.1796125	4.003346e+23	8.203501e-10	0.0009257835	1.977238e+11	3.940048e+08	2.439646e+10	1.134228e-06	2.371694e-12	1.030563e-18	0.4689423	0.5	0.05866607	1	18.96913	9.414652e+26	2.230976e+28	0.4635499	
28609.17518	1305	5.32e+18	-3.61	1.042e-05	1.315015e+26	8.790018e+25	6.775998e+25	2.01402e+25	1.997369e+25	2.362764e+25	1.643769e+25	1.098752e+25	8.469998e+24	2.517524e+24	2.496711e+24	2.953455e+24	0.1796758	4.002493e+23	8.205439e-10	0.0009262423	1.973419e+11	3.953039e+08	2.447052e+10	1.135377e-06	2.376504e-12	1.0337e-18	0.4689856	0.5	0.05873096	1	18.98585	9.414652e+26	2.230976e+28	0.4636006	
28634.37515	1305	5.32e+18	-3.61	1.042e-05	1.316173e+26	8.795977e+25	6.780962e+25	2.015015e+25	2.000079e+25	2.365678e+25	1.645217e+25	1.099497e+25	8.476202e+24	2.518769e+24	2.500098e+24	2.957097e+24	0.1797391	4.001641e+23	8.207375e-10	0.0009267008	1.969611e+11	3.966059e+08	2.45447e+10	1.136526e-06	2.381318e-12	1.036842e-18	0.4690288	0.5	0.05879582	1	19.00258	9.414652e+26	2.230976e+28	0.4636512	
28659.57512	1305	5.32e+18	-3.61	1.042e-05	1.317332e+26	8.801934e+25	6.785923e+25	2.016011e+25	2.00279e+25	2.368592e+25	1.646665e+25	1.100242e+25	8.482404e+24	2.520013e+24	2.503488e+24	2.96074e+24	0.1798023	4.00079e+23	8.209309e-10	0.000927159	1.965815e+11	3.979106e+08	2.461901e+10	1.137675e-06	2.386134e-12	1.039989e-18	0.4690718	0.5	0.05886066	1	19.0193	9.414652e+26	2.230976e+28	0.4637017	
28684.77509	1305	5.32e+18	-3.61	1.042e-05	1.31849e+26	8.807889e+25	6.790884e+25	2.017005e+25	2.005503e+25	2.371508e+25	1.648112e+25	1.100986e+25	8.488605e+24	2.521256e+24	2.506878e+24	2.964385e+24	0.1798655	3.99994e+23	8.211242e-10	0.0009276169	1.962032e+11	3.992183e+08	2.469344e+10	1.138824e-06	2.390954e-12	1.043142e-18	0.4691147	0.5	0.05892547	1	19.03602	9.414652e+26	2.230976e+28	0.4637519	
28709.97506	1305	5.32e+18	-3.61	1.042e-05	1.319648e+26	8.813841e+25	6.795842e+25	2.017999e+25	2.008217e+25	2.374424e+25	1.64956e+25	1.10173e+25	8.494803e+24	2.522499e+24	2.510271e+24	2.968031e+24	0.1799286	3.999091e+23	8.213173e-10	0.0009280745	1.95826e+11	4.005288e+08	2.476799e+10	1.139972e-06	2.395777e-12	1.0463e-18	0.4691575	0.5	0.05899025	1	19.05275	9.414652e+26	2.230976e+28	0.463802	
28735.17503	1305	5.32e+18	-3.61	1.042e-05	1.320807e+26	8.819792e+25	6.8008e+25	2.018992e+25	2.010932e+25	2.377342e+25	1.651008e+25	1.102474e+25	8.500999e+24	2.52374e+24	2.513665e+24	2.971677e+24	0.1799917	3.998243e+23	8.215103e-10	0.0009285318	1.954501e+11	4.018422e+08	2.484267e+10	1.14112e-06	2.400604e-12	1.049463e-18	0.4692001	0.5	0.059055	1	19.06947	9.414652e+26	2.230976e+28	0.463852	
28760.375	1305	5.32e+18	-3.61	1.042e-05	1.321965e+26	8.82574e+25	6.805755e+25	2.019985e+25	2.013648e+25	2.38026e+25	1.652456e+25	1.103218e+25	8.507194e+24	2.524981e+24	2.517061e+24	2.975325e+24	0.1800547	3.997396e+23	8.217031e-10	0.0009289888	1.950753e+11	4.031584e+08	2.491748e+10	1.142267e-06	2.405434e-12	1.052632e-18	0.4692426	0.5	0.05911973	1	19.08619	9.414652e+26	2.230976e+28	0.4639018	
28785.57497	1305	5.32e+18	-3.61	1.042e-05	1.323123e+26	8.831686e+25	6.810709e+25	2.020977e+25	2.016366e+25	2.383179e+25	1.653904e+25	1.103961e+25	8.513387e+24	2.526221e+24	2.520458e+24	2.978974e+24	0.1801177	3.99655e+23	8.218957e-10	0.0009294456	1.947017e+11	4.044775e+08	2.49924e+10	1.143414e-06	2.410267e-12	1.055806e-18	0.4692849	0.5	0.05918443	1	19.10292	9.414652e+26	2.230976e+28	0.4639514	
28810.77494	1305	5.32e+18	-3.61	1.042e-05	1.324282e+26	8.83763e+25	6.815662e+25	2.021968e+25	2.019085e+25	2.386099e+25	1.655352e+25	1.104704e+25	8.519577e+24	2.527461e+24	2.523857e+24	2.982624e+24	0.1801807	3.995705e+23	8.220882e-10	0.0009299021	1.943293e+11	4.057995e+08	2.506746e+10	1.14456e-06	2.415103e-12	1.058985e-18	0.4693271	0.5	0.05924911	1	19.11964	9.414652e+26	2.230976e+28	0.4640008	
28835.97491	1305	5.32e+18	-3.61	1.042e-05	1.32544e+26	8.843572e+25	6.820613e+25	2.022959e+25	2.021806e+25	2.38902e+25	1.6568e+25	1.105447e+25	8.525766e+24	2.528699e+24	2.527257e+24	2.986275e+24	0.1802436	3.994861e+23	8.222805e-10	0.0009303582	1.939581e+11	4.071244e+08	2.514263e+10	1.145707e-06	2.419942e-12	1.06217e-18	0.4693692	0.5	0.05931376	1	19.13636	9.414652e+26	2.230976e+28	0.4640501	
28861.17488	1305	5.32e+18	-3.61	1.042e-05	1.326598e+26	8.849512e+25	6.825562e+25	2.023949e+25	2.024527e+25	2.391942e+25	1.658248e+25	1.106189e+25	8.531953e+24	2.529937e+24	2.530659e+24	2.989927e+24	0.1803064	3.994017e+23	8.224727e-10	0.0009308141	1.93588e+11	4.084521e+08	2.521793e+10	1.146852e-06	2.424785e-12	1.06536e-18	0.4694111	0.5	0.05937838	1	19.15309	9.414652e+26	2.230976e+28	0.4640993	
28886.37485	1305	5.32e+18	-3.61	1.042e-05	1.327756e+26	8.855449e+25	6.83051e+25	2.024939e+25	2.02725e+25	2.394865e+25	1.659696e+25	1.106931e+25	8.538138e+24	2.531174e+24	2.534063e+24	2.993581e+24	0.1803693	3.993175e+23	8.226647e-10	0.0009312697	1.932191e+11	4.097827e+08	2.529336e+10	1.147998e-06	2.429631e-12	1.068555e-18	0.4694529	0.5	0.05944298	1	19.16981	9.414652e+26	2.230976e+28	0.4641482	
28911.57482	1305	5.32e+18	-3.61	1.042e-05	1.328915e+26	8.861385e+25	6.835457e+25	2.025928e+25	2.029975e+25	2.397788e+25	1.661143e+25	1.107673e+25	8.544321e+24	2.53241e+24	2.537468e+24	2.997235e+24	0.180432	3.992334e+23	8.228565e-10	0.0009317251	1.928513e+11	4.111162e+08	2.536891e+10	1.149143e-06	2.43448e-12	1.071756e-18	0.4694945	0.5	0.05950755	1	19.18653	9.414652e+26	2.230976e+28	0.464197	
28936.77479	1305	5.32e+18	-3.61	1.042e-05	1.330073e+26	8.867318e+25	6.840402e+25	2.026916e+25	2.0327e+25	2.400713e+25	1.662591e+25	1.108415e+25	8.550502e+24	2.533645e+24	2.540875e+24	3.000891e+24	0.1804948	3.991494e+23	8.230482e-10	0.0009321801	1.924847e+11	4.124526e+08	2.544458e+10	1.150287e-06	2.439333e-12	1.074962e-18	0.469536	0.5	0.05957209	1	19.20326	9.414652e+26	2.230976e+28	0.4642457	
28961.97476	1305	5.32e+18	-3.61	1.042e-05	1.331231e+26	8.873249e+25	6.845345e+25	2.027904e+25	2.035427e+25	2.403638e+25	1.664039e+25	1.109156e+25	8.556681e+24	2.53488e+24	2.544284e+24	3.004547e+24	0.1805575	3.990654e+23	8.232397e-10	0.0009326349	1.921193e+11	4.137919e+08	2.552038e+10	1.151432e-06	2.444188e-12	1.078173e-18	0.4695774	0.5	0.05963661	1	19.21998	9.414652e+26	2.230976e+28	0.4642942	
28987.17473	1305	5.32e+18	-3.61	1.042e-05	1.33239e+26	8.879178e+25	6.850287e+25	2.028891e+25	2.038155e+25	2.406564e+25	1.665487e+25	1.109897e+25	8.562859e+24	2.536114e+24	2.547694e+24	3.008205e+24	0.1806201	3.989816e+23	8.234311e-10	0.0009330893	1.917549e+11	4.15134e+08	2.55963e+10	1.152576e-06	2.449047e-12	1.08139e-18	0.4696187	0.5	0.0597011	1	19.2367	9.414652e+26	2.230976e+28	0.4643425	
29012.3747	1305	5.32e+18	-3.61	1.042e-05	1.333548e+26	8.885105e+25	6.855227e+25	2.029878e+25	2.040884e+25	2.409491e+25	1.666935e+25	1.110638e+25	8.569034e+24	2.537347e+24	2.551105e+24	3.011864e+24	0.1806827	3.988978e+23	8.236223e-10	0.0009335435	1.913918e+11	4.164791e+08	2.567234e+10	1.153719e-06	2.453909e-12	1.084612e-18	0.4696598	0.5	0.05976556	1	19.25343	9.414652e+26	2.230976e+28	0.4643907	
29037.57467	1305	5.32e+18	-3.61	1.042e-05	1.334706e+26	8.891029e+25	6.860166e+25	2.030863e+25	2.043615e+25	2.412419e+25	1.668383e+25	1.111379e+25	8.575208e+24	2.538579e+24	2.554519e+24	3.015524e+24	0.1807453	3.988142e+23	8.238133e-10	0.0009339974	1.910297e+11	4.17827e+08	2.574851e+10	1.154862e-06	2.458774e-12	1.087839e-18	0.4697008	0.5	0.05983	1	19.27015	9.414652e+26	2.230976e+28	0.4644387	
29062.77464	1305	5.32e+18	-3.61	1.042e-05	1.335865e+26	8.896952e+25	6.865103e+25	2.031849e+25	2.046347e+25	2.415348e+25	1.669831e+25	1.112119e+25	8.581379e+24	2.539811e+24	2.557933e+24	3.019185e+24	0.1808078	3.987306e+23	8.240042e-10	0.000934451	1.906688e+11	4.191779e+08	2.582481e+10	1.156005e-06	2.463643e-12	1.091071e-18	0.4697416	0.5	0.05989441	1	19.28687	9.414652e+26	2.230976e+28	0.4644866	
29087.97461	1305	5.32e+18	-3.61	1.042e-05	1.337023e+26	8.902872e+25	6.870039e+25	2.032833e+25	2.04908e+25	2.418277e+25	1.671279e+25	1.112859e+25	8.587549e+24	2.541042e+24	2.56135e+24	3.022847e+24	0.1808703	3.986472e+23	8.24195e-10	0.0009349044	1.90309e+11	4.205317e+08	2.590123e+10	1.157147e-06	2.468514e-12	1.094309e-18	0.4697823	0.5	0.0599588	1	19.3036	9.414652e+26	2.230976e+28	0.4645343	
29113.17458	1305	5.32e+18	-3.61	1.042e-05	1.338181e+26	8.90879e+25	6.874973e+25	2.033817e+25	2.051814e+25	2.421208e+25	1.672727e+25	1.113599e+25	8.593716e+24	2.542272e+24	2.564768e+24	3.02651e+24	0.1809327	3.985638e+23	8.243856e-10	0.0009353574	1.899503e+11	4.218883e+08	2.597777e+10	1.15829e-06	2.473389e-12	1.097552e-18	0.4698229	0.5	0.06002316	1	19.32032	9.414652e+26	2.230976e+28	0.4645819	
29138.37455	1305	5.32e+18	-3.61	1.042e-05	1.33934e+26	8.914707e+25	6.879906e+25	2.034801e+25	2.05455e+25	2.424139e+25	1.674174e+25	1.114338e+25	8.599882e+24	2.543501e+24	2.568187e+24	3.030174e+24	0.1809951	3.984806e+23	8.24576e-10	0.0009358102	1.895928e+11	4.232479e+08	2.605444e+10	1.159431e-06	2.478267e-12	1.100801e-18	0.4698634	0.5	0.0600875	1	19.33704	9.414652e+26	2.230976e+28	0.4646293	
29163.57452	1305	5.32e+18	-3.61	1.042e-05	1.340498e+26	8.92062e+25	6.884837e+25	2.035784e+25	2.057287e+25	2.427071e+25	1.675622e+25	1.115078e+25	8.606046e+24	2.544729e+24	2.571608e+24	3.033839e+24	0.1810575	3.983974e+23	8.247662e-10	0.0009362627	1.892363e+11	4.246104e+08	2.613123e+10	1.160572e-06	2.483149e-12	1.104055e-18	0.4699037	0.5	0.06015181	1	19.35377	9.414652e+26	2.230976e+28	0.4646765	
29188.77449	1305	5.32e+18	-3.61	1.042e-05	1.341656e+26	8.926532e+25	6.889766e+25	2.036766e+25	2.060025e+25	2.430005e+25	1.67707e+25	1.115817e+25	8.612208e+24	2.545957e+24	2.575031e+24	3.037506e+24	0.1811198	3.983143e+23	8.249564e-10	0.0009367149	1.88881e+11	4.259758e+08	2.620815e+10	1.161713e-06	2.488033e-12	1.107314e-18	0.4699439	0.5	0.06021609	1	19.37049	9.414652e+26	2.230976e+28	0.4647236	
29213.97446	1305	5.32e+18	-3.61	1.042e-05	1.342814e+26	8.932442e+25	6.894694e+25	2.037747e+25	2.062764e+25	2.432939e+25	1.678518e+25	1.116555e+25	8.618368e+24	2.547184e+24	2.578456e+24	3.041173e+24	0.181182	3.982313e+23	8.251463e-10	0.0009371668	1.885267e+11	4.273441e+08	2.628519e+10	1.162854e-06	2.492921e-12	1.110579e-18	0.4699839	0.5	0.06028035	1	19.38721	9.414652e+26	2.230976e+28	0.4647706	
29239.17443	1305	5.32e+18	-3.61	1.042e-05	1.343973e+26	8.938349e+25	6.899621e+25	2.038728e+25	2.065505e+25	2.435874e+25	1.679966e+25	1.117294e+25	8.624526e+24	2.54841e+24	2.581881e+24	3.044842e+24	0.1812443	3.981484e+23	8.253361e-10	0.0009376185	1.881735e+11	4.287154e+08	2.636236e+10	1.163994e-06	2.497812e-12	1.113849e-18	0.4700239	0.5	0.06034458	1	19.40394	9.414652e+26	2.230976e+28	0.4648174	
29264.3744	1305	5.32e+18	-3.61	1.042e-05	1.345131e+26	8.944255e+25	6.904546e+25	2.039709e+25	2.068247e+25	2.438809e+25	1.681414e+25	1.118032e+25	8.630683e+24	2.549636e+24	2.585309e+24	3.048512e+24	0.1813064	3.980656e+23	8.255258e-10	0.0009380698	1.878215e+11	4.300895e+08	2.643965e+10	1.165134e-06	2.502706e-12	1.117124e-18	0.4700637	0.5	0.06040878	1	19.42066	9.414652e+26	2.230976e+28	0.4648641	
29264.38226	1312.75	5.3838e+18	-3.7083	1.042e-05	1.345131e+26	8.944256e+25	6.81845e+25	2.125807e+25	2.068248e+25	2.43881e+25	1.681414e+25	1.118032e+25	8.523062e+24	2.657258e+24	2.58531e+24	3.048513e+24	0.1813065	3.980641e+23	8.256591e-10	0.0009385209	1.878213e+11	4.302854e+08	2.643968e+10	1.165083e-06	2.502484e-12	1.116977e-18	0.47002	0.5	0.06040081	1	19.42067	9.414652e+26	2.230976e+28	0.4648129	
29264.39013	1320.5	5.4476e+18	-3.8066	1.042e-05	1.345132e+26	8.944258e+25	6.729474e+25	2.214784e+25	2.068249e+25	2.438811e+25	1.681415e+25	1.118032e+25	8.411843e+24	2.76848e+24	2.585311e+24	3.048514e+24	0.1813065	3.980614e+23	8.371186e-10	0.0009781368	1.878212e+11	4.302859e+08	2.643971e+10	1.165083e-06	2.502486e-12	1.116978e-18	0.47002	0.5	0.06040084	1	19.42067	9.414652e+26	2.230976e+28	0.4648129	
29264.39799	1328.25	5.5114e+18	-3.9049	1.042e-05	1.345132e+26	8.94426e+25	6.640525e+25	2.303734e+25	2.06825e+25	2.438813e+25	1.681415e+25	1.118032e+25	8.300657e+24	2.879668e+24	2.585312e+24	3.048516e+24	0.1813065	3.979624e+23	8.487091e-10	0.001019078	1.87821e+11	4.302864e+08	2.643975e+10	1.165084e-06	2.502489e-12	1.11698e-18	0.47002	0.5	0.06040087	1	19.42068	9.414652e+26	2.230976e+28	0.4648129	
29264.40585	1336	5.5752e+18	-4.0032	1.042e-05	1.345133e+26	8.944261e+25	6.549725e+25	2.394537e+25	2.068251e+25	2.438814e+25	1.681416e+25	1.118033e+25	8.187156e+24	2.993171e+24	2.585314e+24	3.048517e+24	0.1813066	3.977651e+23	8.600644e-10	0.001060006	1.878208e+11	4.30287e+08	2.643979e+10	1.165084e-06	2.502492e-12	1.116982e-18	0.4700201	0.5	0.0604009	1	19.42068	9.414652e+26	2.230976e+28	0.4648129	
29264.41371	1343.75	5.639e+18	-4.1015	1.042e-05	1.345133e+26	8.944263e+25	6.457047e+25	2.487216e+25	2.068252e+25	2.438815e+25	1.681416e+25	1.118033e+25	8.071308e+24	3.10902e+24	2.585315e+24	3.048519e+24	0.1813066	3.974709e+23	8.71434e-10	0.001101786	1.878206e+11	4.302877e+08	2.643984e+10	1.165085e-06	2.502495e-12	1.116984e-18	0.4700201	0.5	0.06040094	1	19.42069	9.414652e+26	2.230976e+28	0.464813	
29264.42158	1351.5	5.7028e+18	-4.1998	1.042e-05	1.345133e+26	8.944264e+25	6.3626e+25	2.581664e+25	2.068253e+25	2.438816e+25	1.681417e+25	1.118033e+25	7.95325e+24	3.22708e+24	2.585316e+24	3.04852e+24	0.1813066	3.97079e+23	8.82825e-10	0.00114443	1.878204e+11	4.302884e+08	2.64399e+10	1.165086e-06	2.502498e-12	1.116986e-18	0.4700201	0.5	0.06040099	1	19.42069	9.414652e+26	2.230976e+28	0.464813	
29264.42944	1359.25	5.7666e+18	-4.2981	1.042e-05	1.345134e+26	8.944266e+25	6.266451e+25	2.677814e+25	2.068254e+25	2.438818e+25	1.681417e+25	1.118033e+25	7.833064e+24	3.347268e+24	2.585318e+24	3.048522e+24	0.1813067	3.96589e+23	8.94229e-10	0.001187888	1.878201e+11	4.302892e+08	2.643996e+10	1.165087e-06	2.502502e-12	1.116989e-18	0.4700202	0.5	0.06040104	1	19.4207	9.414652e+26	2.230976e+28	0.4648131	
29264.4373	1367	5.8304e+18	-4.3964	1.042e-05	1.345134e+26	8.944267e+25	6.168664e+25	2.775604e+25	2.068255e+25	2.438819e+25	1.681418e+25	1.118033e+25	7.71083e+24	3.469504e+24	2.585319e+24	3.048524e+24	0.1813068	3.960004e+23	9.056437e-10	0.001232129	1.878198e+11	4.302902e+08	2.644003e+10	1.165088e-06	2.502507e-12	1.116992e-18	0.4700202	0.5	0.0604011	1	19.4207	9.414652e+26	2.230976e+28	0.4648131	
29264.44517	1374.75	5.8942e+18	-4.4947	1.042e-05	1.345135e+26	8.944268e+25	6.069304e+25	2.874964e+25	2.068256e+25	2.438821e+25	1.681418e+25	1.118034e+25	7.586631e+24	3.593705e+24	2.585321e+24	3.048526e+24	0.1813068	3.953131e+23	9.170672e-10	0.001277125	1.878194e+11	4.302912e+08	2.644011e+10	1.165089e-06	2.502512e-12	1.116995e-18	0.4700203	0.5	0.06040117	1	19.42071	9.414652e+26	2.230976e+28	0.4648132	
29264.45303	1382.5	5.958e+18	-4.593	1.042e-05	1.345135e+26	8.944269e+25	5.968443e+25	2.975826e+25	2.068258e+25	2.438822e+25	1.681419e+25	1.118034e+25	7.460554e+24	3.719783e+24	2.585322e+24	3.048528e+24	0.1813069	3.945269e+23	9.284981e-10	0.001322843	1.87819e+11	4.302923e+08	2.64402e+10	1.16509e-06	2.502517e-12	1.116999e-18	0.4700203	0.5	0.06040125	1	19.42072	9.414652e+26	2.230976e+28	0.4648132	
29264.46089	1390.25	6.0218e+18	-4.6913	1.042e-05	1.345135e+26	8.944271e+25	5.866152e+25	3.078119e+25	2.068259e+25	2.438824e+25	1.681419e+25	1.118034e+25	7.33269e+24	3.847648e+24	2.585324e+24	3.04853e+24	0.181307	3.93642e+23	9.399349e-10	0.001369252	1.878185e+11	4.302935e+08	2.644031e+10	1.165092e-06	2.502524e-12	1.117004e-18	0.4700204	0.5	0.06040134	1	19.42072	9.414652e+26	2.230976e+28	0.4648133	
29264.46876	1398	6.0856e+18	-4.7896	1.042e-05	1.345136e+26	8.944271e+25	5.762504e+25	3.181768e+25	2.06826e+25	2.438826e+25	1.68142e+25	1.118034e+25	7.203129e+24	3.97721e+24	2.585325e+24	3.048533e+24	0.1813071	3.926586e+23	9.513766e-10	0.001416319	1.87818e+11	4.302948e+08	2.644042e+10	1.165094e-06	2.502531e-12	1.117008e-18	0.4700205	0.5	0.06040143	1	19.42073	9.414652e+26	2.230976e+28	0.4648134	
29264.47662	1405.75	6.1494e+18	-4.8879	1.042e-05	1.345136e+26	8.944272e+25	5.657575e+25	3.286697e+25	2.068262e+25	2.438828e+25	1.68142e+25	1.118034e+25	7.071968e+24	4.108372e+24	2.585327e+24	3.048535e+24	0.1813072	3.915773e+23	9.628222e-10	0.001464011	1.878174e+11	4.302963e+08	2.644056e+10	1.165096e-06	2.502539e-12	1.117014e-18	0.4700205	0.5	0.06040154	1	19.42073	9.414652e+26	2.230976e+28	0.4648135	
29264.48448	1413.5	6.2132e+18	-4.9862	1.042e-05	1.345137e+26	8.944273e+25	5.551444e+25	3.392829e+25	2.068263e+25	2.43883e+25	1.681421e+25	1.118034e+25	6.939305e+24	4.241036e+24	2.585329e+24	3.048538e+24	0.1813073	3.903985e+23	9.742706e-10	0.001512292	1.878168e+11	4.30298e+08	2.64407e+10	1.165098e-06	2.502549e-12	1.11702e-18	0.4700206	0.5	0.06040167	1	19.42074	9.414652e+26	2.230976e+28	0.4648136	
29264.49234	1421.25	6.277e+18	-5.0845	1.042e-05	1.345137e+26	8.944274e+25	5.444191e+25	3.500082e+25	2.068264e+25	2.438833e+25	1.681421e+25	1.118034e+25	6.805239e+24	4.375103e+24	2.58533e+24	3.048541e+24	0.1813074	3.89123e+23	9.857212e-10	0.001561126	1.878161e+11	4.302998e+08	2.644086e+10	1.1651e-06	2.502559e-12	1.117027e-18	0.4700207	0.5	0.0604018	1	19.42075	9.414652e+26	2.230976e+28	0.4648137	
29264.50021	1429	6.3408e+18	-5.1828	1.042e-05	1.345137e+26	8.944274e+25	5.335902e+25	3.608372e+25	2.068266e+25	2.438835e+25	1.681422e+25	1.118034e+25	6.669877e+24	4.510466e+24	2.585332e+24	3.048544e+24	0.1813075	3.877518e+23	9.971731e-10	0.001610475	1.878153e+11	4.303017e+08	2.644104e+10	1.165103e-06	2.50257e-12	1.117034e-18	0.4700209	0.5	0.06040195	1	19.42075	9.414652e+26	2.230976e+28	0.4648139	
29264.50807	1436.75	6.4046e+18	-5.2811	1.042e-05	1.345138e+26	8.944274e+25	5.226661e+25	3.717614e+25	2.068267e+25	2.438838e+25	1.681422e+25	1.118034e+25	6.533326e+24	4.647017e+24	2.585334e+24	3.048547e+24	0.1813076	3.862859e+23	1.008625e-09	0.001660302	1.878144e+11	4.303039e+08	2.644124e+10	1.165106e-06	2.502583e-12	1.117043e-18	0.470021	0.5	0.06040212	1	19.42076	9.414652e+26	2.230976e+28	0.464814	
29264.51593	1444.5	6.4684e+18	-5.3794	1.042e-05	1.345138e+26	8.944274e+25	5.116559e+25	3.827716e+25	2.068269e+25	2.438841e+25	1.681423e+25	1.118034e+25	6.395698e+24	4.784645e+24	2.585336e+24	3.048551e+24	0.1813078	3.847264e+23	1.020077e-09	0.001710567	1.878134e+11	4.303062e+08	2.644146e+10	1.165109e-06	2.502596e-12	1.117052e-18	0.4700211	0.5	0.06040231	1	19.42077	9.414652e+26	2.230976e+28	0.4648142	
29264.5238	1452.25	6.5322e+18	-5.4777	1.042e-05	1.345139e+26	8.944274e+25	5.005688e+25	3.938586e+25	2.06827e+25	2.438844e+25	1.681424e+25	1.118034e+25	6.257111e+24	4.923233e+24	2.585337e+24	3.048555e+24	0.181308	3.830749e+23	1.031528e-09	0.001761228	1.878123e+11	4.303088e+08	2.644171e+10	1.165112e-06	2.502612e-12	1.117062e-18	0.4700213	0.5	0.06040251	1	19.42077	9.414652e+26	2.230976e+28	0.4648144	
29264.53166	1460	6.596e+18	-5.576	1.042e-05	1.345139e+26	8.944274e+25	4.894147e+25	4.050127e+25	2.068271e+25	2.438847e+25	1.681424e+25	1.118034e+25	6.117684e+24	5.062659e+24	2.585339e+24	3.048558e+24	0.1813081	3.813327e+23	1.042976e-09	0.001812242	1.878111e+11	4.303116e+08	2.644197e+10	1.165116e-06	2.502628e-12	1.117073e-18	0.4700215	0.5	0.06040273	1	19.42078	9.414652e+26	2.230976e+28	0.4648146	
29264.53952	1467.75	6.6598e+18	-5.6743	1.042e-05	1.34514e+26	8.944274e+25	4.782034e+25	4.16224e+25	2.068273e+25	2.43885e+25	1.681425e+25	1.118034e+25	5.977543e+24	5.2028e+24	2.585341e+24	3.048563e+24	0.1813083	3.795015e+23	1.054421e-09	0.001863565	1.878099e+11	4.303147e+08	2.644226e+10	1.16512e-06	2.502646e-12	1.117086e-18	0.4700217	0.5	0.06040298	1	19.42078	9.414652e+26	2.230976e+28	0.4648148	
29264.54739	1475.5	6.7236e+18	-5.7726	1.042e-05	1.34514e+26	8.944274e+25	4.669455e+25	4.274819e+25	2.068274e+25	2.438854e+25	1.681425e+25	1.118034e+25	5.836818e+24	5.343524e+24	2.585343e+24	3.048567e+24	0.1813085	3.775833e+23	1.065861e-09	0.001915151	1.878085e+11	4.30318e+08	2.644258e+10	1.165125e-06	2.502666e-12	1.117099e-18	0.4700219	0.5	0.06040324	1	19.42079	9.414652e+26	2.230976e+28	0.4648151	
29264.55525	1483.25	6.7874e+18	-5.8709	1.042e-05	1.345141e+26	8.944273e+25	4.556516e+25	4.387757e+25	2.068276e+25	2.438857e+25	1.681426e+25	1.118034e+25	5.695645e+24	5.484696e+24	2.585345e+24	3.048572e+24	0.1813087	3.755798e+23	1.077294e-09	0.001966951	1.878069e+11	4.303216e+08	2.644293e+10	1.16513e-06	2.502688e-12	1.117113e-18	0.4700221	0.5	0.06040353	1	19.4208	9.414652e+26	2.230976e+28	0.4648153	
29264.56311	1491	6.8512e+18	-5.9692	1.042e-05	1.345141e+26	8.944272e+25	4.443331e+25	4.500942e+25	2.068277e+25	2.438861e+25	1.681426e+25	1.118034e+25	5.554163e+24	5.626177e+24	2.585347e+24	3.048577e+24	0.181309	3.734933e+23	1.088719e-09	0.002018917	1.878053e+11	4.303254e+08	2.64433e+10	1.165136e-06	2.502711e-12	1.117129e-18	0.4700223	0.5	0.06040384	1	19.4208	9.414652e+26	2.230976e+28	0.4648156	
