Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29577.071	1173	1.391999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.79819e+25	1.245743e+25	5.712021e+25	5.102383e+24	1.533274e+25	7.554916e+24	5.997738e+24	1.557178e+24	7.140027e+24	6.377978e+23	0.04159712	5.521531e+23	6.258129e-10	0.0005668676	9.322756e+12	9190449	2.633955e+07	138.1615	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487386e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111893	750000	0.6699273	
29577.072	1173	1.343999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.783784e+25	1.260149e+25	5.712021e+25	5.102383e+24	1.533274e+25	7.554916e+24	5.97973e+24	1.575186e+24	7.140027e+24	6.377979e+23	0.04159712	5.521288e+23	6.281428e-10	0.0005731973	9.322756e+12	9190450	2.633955e+07	138.1615	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487386e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111894	750000	0.6699273	
29577.073	1173	1.295999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.768674e+25	1.275259e+25	5.712021e+25	5.102384e+24	1.533274e+25	7.554916e+24	5.960843e+24	1.594073e+24	7.140027e+24	6.37798e+23	0.04159713	5.521047e+23	6.30564e-10	0.0005798259	9.322756e+12	9190450	2.633955e+07	138.1615	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487386e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111894	750000	0.6699273	
29577.074	1173	1.247999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.7528e+25	1.291133e+25	5.712021e+25	5.102385e+24	1.533274e+25	7.554916e+24	5.940999e+24	1.613916e+24	7.140027e+24	6.377981e+23	0.04159713	5.520807e+23	6.330834e-10	0.0005867783	9.322756e+12	9190450	2.633955e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487386e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111895	750000	0.6699273	
29577.075	1173	1.199999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.736091e+25	1.307841e+25	5.712022e+25	5.102385e+24	1.533274e+25	7.554916e+24	5.920114e+24	1.634802e+24	7.140027e+24	6.377982e+23	0.04159714	5.520569e+23	6.357086e-10	0.0005940826	9.322756e+12	9190450	2.633955e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111896	750000	0.6699273	
29577.076	1173	1.151999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.718472e+25	1.325461e+25	5.712022e+25	5.102386e+24	1.533274e+25	7.554916e+24	5.89809e+24	1.656826e+24	7.140027e+24	6.377982e+23	0.04159714	5.520334e+23	6.384481e-10	0.0006017704	9.322756e+12	9190450	2.633955e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111897	750000	0.6699273	
29577.077	1173	1.103999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.699852e+25	1.34408e+25	5.712022e+25	5.102387e+24	1.533274e+25	7.554916e+24	5.874815e+24	1.6801e+24	7.140027e+24	6.377983e+23	0.04159715	5.520101e+23	6.413115e-10	0.0006098776	9.322755e+12	9190451	2.633956e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111897	750000	0.6699273	
29577.078	1173	1.055999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.680131e+25	1.363802e+25	5.712022e+25	5.102387e+24	1.533274e+25	7.554916e+24	5.850164e+24	1.704752e+24	7.140027e+24	6.377984e+23	0.04159715	5.51987e+23	6.443095e-10	0.000618445	9.322755e+12	9190451	2.633956e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111898	750000	0.6699273	
29577.079	1173	1.007999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.659192e+25	1.384741e+25	5.712022e+25	5.102388e+24	1.533274e+25	7.554916e+24	5.823989e+24	1.730926e+24	7.140027e+24	6.377985e+23	0.04159716	5.519643e+23	6.474543e-10	0.0006275192	9.322755e+12	9190451	2.633956e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837543e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111899	750000	0.6699273	
29577.08	1173	9.599999991e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.636898e+25	1.407034e+25	5.712022e+25	5.102388e+24	1.533274e+25	7.554916e+24	5.796123e+24	1.758793e+24	7.140027e+24	6.377986e+23	0.04159716	5.519419e+23	6.507599e-10	0.000637154	9.322755e+12	9190451	2.633956e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.071119	750000	0.6699273	
29577.081	1173	9.119999991e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.613094e+25	1.430839e+25	5.712022e+25	5.102389e+24	1.533274e+25	7.554916e+24	5.766367e+24	1.788549e+24	7.140027e+24	6.377986e+23	0.04159717	5.519199e+23	6.542423e-10	0.0006474116	9.322755e+12	9190452	2.633956e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.071119	750000	0.6699273	
29577.082	1173	8.639999992e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.587592e+25	1.45634e+25	5.712022e+25	5.10239e+24	1.533274e+25	7.554916e+24	5.734491e+24	1.820425e+24	7.140027e+24	6.377987e+23	0.04159717	5.518984e+23	6.579198e-10	0.0006583647	9.322755e+12	9190452	2.633957e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111901	750000	0.6699273	
29577.083	1173	8.15999999e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.560175e+25	1.483758e+25	5.712022e+25	5.10239e+24	1.533274e+25	7.554916e+24	5.700219e+24	1.854697e+24	7.140027e+24	6.377988e+23	0.04159718	5.518773e+23	6.618138e-10	0.0006700985	9.322755e+12	9190452	2.633957e+07	138.1614	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111902	750000	0.6699273	
29577.084	1173	7.679999991e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.530579e+25	1.513354e+25	5.712022e+25	5.102391e+24	1.533274e+25	7.554916e+24	5.663224e+24	1.891692e+24	7.140027e+24	6.377989e+23	0.04159718	5.518566e+23	6.659495e-10	0.0006827139	9.322754e+12	9190452	2.633957e+07	138.1614	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111903	750000	0.6699273	
29577.085	1173	7.199999992e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.498487e+25	1.545445e+25	5.712022e+25	5.102392e+24	1.533274e+25	7.554916e+24	5.623109e+24	1.931806e+24	7.140027e+24	6.377989e+23	0.04159719	5.518366e+23	6.703563e-10	0.0006963318	9.322754e+12	9190452	2.633957e+07	138.1614	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111903	750000	0.6699273	
29577.086	1173	6.71999999e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.463513e+25	1.580419e+25	5.712022e+25	5.102392e+24	1.533274e+25	7.554916e+24	5.579392e+24	1.975524e+24	7.140027e+24	6.37799e+23	0.04159719	5.518171e+23	6.750696e-10	0.0007110979	9.322754e+12	9190452	2.633957e+07	138.1614	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111904	750000	0.6699273	
29577.087	1173	6.239999991e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.425178e+25	1.618755e+25	5.712022e+25	5.102393e+24	1.533274e+25	7.554916e+24	5.531472e+24	2.023443e+24	7.140027e+24	6.377991e+23	0.0415972	5.517983e+23	6.801317e-10	0.0007271903	9.322754e+12	9190453	2.633957e+07	138.1614	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111905	750000	0.6699273	
29577.088	1173	5.759999992e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.382879e+25	1.661054e+25	5.712022e+25	5.102393e+24	1.533274e+25	7.554916e+24	5.478598e+24	2.076317e+24	7.140027e+24	6.377992e+23	0.0415972	5.517803e+23	6.855946e-10	0.0007448295	9.322754e+12	9190453	2.633958e+07	138.1614	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111905	750000	0.6699273	
29577.089	1173	5.27999999e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.335847e+25	1.708085e+25	5.712022e+25	5.102394e+24	1.533274e+25	7.554916e+24	5.419809e+24	2.135107e+24	7.140027e+24	6.377992e+23	0.04159721	5.51763e+23	6.915222e-10	0.0007642924	9.322754e+12	9190453	2.633958e+07	138.1614	13.11664	321.2721	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111906	750000	0.6699273	
29577.09	1173	4.799999991e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.283081e+25	1.760852e+25	5.712022e+25	5.102394e+24	1.533274e+25	7.554916e+24	5.353851e+24	2.201065e+24	7.140027e+24	6.377993e+23	0.04159721	5.517465e+23	6.979952e-10	0.0007859328	9.322754e+12	9190453	2.633958e+07	138.1614	13.11664	321.2721	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837544e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111907	750000	0.6699273	
29577.091	1173	4.319999989e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.223242e+25	1.820691e+25	5.712022e+25	5.102395e+24	1.533274e+25	7.554915e+24	5.279052e+24	2.275863e+24	7.140027e+24	6.377994e+23	0.04159721	5.51731e+23	7.051165e-10	0.0008102119	9.322753e+12	9190453	2.633958e+07	138.1614	13.11664	321.2721	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837544e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111908	750000	0.6699274	
29577.092	1173	3.83999999e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.154494e+25	1.889438e+25	5.712022e+25	5.102396e+24	1.533274e+25	7.554915e+24	5.193117e+24	2.361798e+24	7.140027e+24	6.377994e+23	0.04159722	5.517165e+23	7.130212e-10	0.0008377453	9.322753e+12	9190453	2.633958e+07	138.1614	13.11664	321.2721	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837544e-21	0.3251206	0.5	0.01284822	1	17.4114	9.575906e+26	2.269188e+28	0.07111908	750000	0.6699274	
29577.093	1173	3.359999991e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.074227e+25	1.969705e+25	5.712022e+25	5.102396e+24	1.533274e+25	7.554915e+24	5.092784e+24	2.462132e+24	7.140027e+24	6.377995e+23	0.04159722	5.517032e+23	7.218908e-10	0.0008693779	9.322753e+12	9190453	2.633958e+07	138.1614	13.11664	321.2721	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837544e-21	0.3251206	0.5	0.01284823	1	17.4114	9.575906e+26	2.269188e+28	0.07111909	750000	0.6699274	
29577.094	1173	2.879999989e+17	-10	4e-06	1.226619e+26	6.043932e+25	3.978567e+25	2.065366e+25	5.712022e+25	5.102397e+24	1.533274e+25	7.554915e+24	4.973208e+24	2.581707e+24	7.140027e+24	6.377996e+23	0.04159723	5.516911e+23	7.319771e-10	0.0009063107	9.322753e+12	9190454	2.633959e+07	138.1614	13.11664	321.2721	308.1555	0.6102987	1.375375e-07	3.487389e-14	1.837544e-21	0.3251206	0.5	0.01284823	1	17.4114	9.575906e+26	2.269188e+28	0.0711191	750000	0.6699274	
29577.095	1173	2.39999999e+17	-10	4e-06	1.226619e+26	6.043932e+25	3.86143e+25	2.182502e+25	5.712022e+25	5.102397e+24	1.533274e+25	7.554915e+24	4.826787e+24	2.728128e+24	7.140027e+24	6.377996e+23	0.04159723	5.516804e+23	7.436448e-10	0.0009503264	9.322753e+12	9190454	2.633959e+07	138.1614	13.11664	321.2721	308.1555	0.6102987	1.375375e-07	3.487389e-14	1.837544e-21	0.3251206	0.5	0.01284823	1	17.4114	9.575906e+26	2.269188e+28	0.0711191	750000	0.6699274	
29577.096	1173	1.919999991e+17	-10	4e-06	1.226619e+26	6.043932e+25	3.712514e+25	2.331419e+25	5.712022e+25	5.102398e+24	1.533274e+25	7.554915e+24	4.640642e+24	2.914273e+24	7.140027e+24	6.377997e+23	0.04159724	5.516712e+23	7.574498e-10	0.001004224	9.322753e+12	9190454	2.633959e+07	138.1614	13.11664	321.2721	308.1555	0.6102987	1.375375e-07	3.487389e-14	1.837544e-21	0.3251206	0.5	0.01284823	1	17.4114	9.575906e+26	2.269188e+28	0.07111911	750000	0.6699274	
29577.097	1173	1.439999989e+17	-10	4e-06	1.226619e+26	6.043932e+25	3.512361e+25	2.531572e+25	5.712022e+25	5.102398e+24	1.533274e+25	7.554915e+24	4.390451e+24	3.164465e+24	7.140027e+24	6.377998e+23	0.04159724	5.516639e+23	7.743031e-10	0.001072744	9.322753e+12	9190454	2.633959e+07	138.1613	13.11664	321.2721	308.1555	0.6102987	1.375376e-07	3.487389e-14	1.837544e-21	0.3251206	0.5	0.01284823	1	17.4114	9.575906e+26	2.269188e+28	0.07111912	750000	0.6699274	
29577.098	1173	9.599999902e+16	-10	4e-06	1.226619e+26	6.043932e+25	3.217356e+25	2.826577e+25	5.712022e+25	5.102399e+24	1.533274e+25	7.554915e+24	4.021694e+24	3.533221e+24	7.140027e+24	6.377998e+23	0.04159724	5.516585e+23	7.958582e-10	0.001164839	9.322752e+12	9190454	2.633959e+07	138.1613	13.11664	321.2721	308.1555	0.6102987	1.375376e-07	3.487389e-14	1.837544e-21	0.3251206	0.5	0.01284823	1	17.4114	9.575906e+26	2.269188e+28	0.07111912	750000	0.6699274	
29577.099	1173	4.799999911e+16	-10	4e-06	1.226619e+26	6.043932e+25	2.692175e+25	3.351757e+25	5.712022e+25	5.102399e+24	1.533274e+25	7.554915e+24	3.365219e+24	4.189697e+24	7.140027e+24	6.377999e+23	0.04159725	5.516556e+23	8.25645e-10	0.001300579	9.322752e+12	9190454	2.63396e+07	138.1613	13.11664	321.2721	308.1555	0.6102987	1.375376e-07	3.487389e-14	1.837544e-21	0.3251206	0.5	0.01284823	1	17.4114	9.575906e+26	2.269188e+28	0.07111913	750000	0.6699274	
29577.1	1173	0	-10	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.712022e+25	5.1024e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.140027e+24	6.378e+23	0.04159725	5.516556e+23	8.739044e-10	0.001542227	9.322752e+12	9190454	2.63396e+07	138.1613	13.11664	321.2721	308.1555	0.6102987	1.375376e-07	3.487389e-14	1.837544e-21	0.3251207	0.5	0.01284823	1	17.4114	9.575906e+26	2.269188e+28	0.07111914	750000	0.6699274	
29577.3	1174.5	0	-9.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.712012e+25	5.102498e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.140015e+24	6.378123e+23	0.04159806	5.516556e+23	1.063685e-09	0.002780964	9.322725e+12	9190465	2.633997e+07	138.338	13.01664	321.1354	308.1188	0.610226	1.37538e-07	3.487411e-14	1.837562e-21	0.3251218	0.5	0.01284831	1	17.4114	9.575906e+26	2.269188e+28	0.07112072	750000	0.6699274	
29577.5	1176	0	-9.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.712002e+25	5.102601e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.140002e+24	6.378252e+23	0.0415989	5.516556e+23	1.063685e-09	0.002780964	9.322697e+12	9190476	2.634036e+07	138.5129	12.91663	320.9981	308.0815	0.6101532	1.375384e-07	3.487433e-14	1.837579e-21	0.3251228	0.5	0.01284839	1	17.4114	9.575906e+26	2.269188e+28	0.07112216	750000	0.6699274	
29577.7	1177.5	0	-9.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711991e+25	5.10271e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139988e+24	6.378387e+23	0.04159978	5.516556e+23	1.063685e-09	0.002780964	9.322668e+12	9190487	2.634077e+07	138.6876	12.81662	320.8609	308.0443	0.6100805	1.375389e-07	3.487455e-14	1.837597e-21	0.3251239	0.5	0.01284848	1	17.4114	9.575906e+26	2.269188e+28	0.07112367	750000	0.6699275	
29577.9	1179	0	-9.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711979e+25	5.102823e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139974e+24	6.378529e+23	0.0416007	5.516556e+23	1.063685e-09	0.002780964	9.322637e+12	9190499	2.63412e+07	138.8623	12.71661	320.7236	308.007	0.6100077	1.375393e-07	3.487479e-14	1.837615e-21	0.325125	0.5	0.01284856	1	17.4114	9.575906e+26	2.269188e+28	0.07112525	750000	0.6699275	
29578.1	1180.5	0	-9.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711968e+25	5.102941e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139959e+24	6.378677e+23	0.04160167	5.516556e+23	1.063685e-09	0.002780964	9.322605e+12	9190512	2.634165e+07	139.0369	12.6166	320.5863	307.9697	0.609935	1.375398e-07	3.487504e-14	1.837635e-21	0.3251262	0.5	0.01284866	1	17.4114	9.575906e+26	2.269188e+28	0.07112691	750000	0.6699275	
29578.3	1182	0	-9.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711955e+25	5.103065e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139944e+24	6.378832e+23	0.04160268	5.516556e+23	1.063685e-09	0.002780964	9.322571e+12	9190525	2.634212e+07	139.2114	12.51659	320.4489	307.9324	0.6098622	1.375403e-07	3.487529e-14	1.837655e-21	0.3251274	0.5	0.01284875	1	17.4114	9.575906e+26	2.269188e+28	0.07112864	750000	0.6699276	
29578.5	1183.5	0	-9.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711942e+25	5.103195e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139928e+24	6.378994e+23	0.04160374	5.516556e+23	1.063685e-09	0.002780964	9.322536e+12	9190539	2.634261e+07	139.3858	12.41658	320.3116	307.895	0.6097894	1.375409e-07	3.487556e-14	1.837676e-21	0.3251287	0.5	0.01284885	1	17.4114	9.575906e+26	2.269188e+28	0.07113045	750000	0.6699276	
29578.7	1185	0	-9.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711929e+25	5.103331e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139911e+24	6.379164e+23	0.04160485	5.516556e+23	1.063685e-09	0.002780964	9.322499e+12	9190554	2.634313e+07	139.56	12.31656	320.1742	307.8576	0.6097166	1.375414e-07	3.487585e-14	1.837699e-21	0.32513	0.5	0.01284896	1	17.4114	9.575906e+26	2.269188e+28	0.07113235	750000	0.6699276	
29578.9	1186.5	0	-9.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711914e+25	5.103473e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139893e+24	6.379342e+23	0.04160601	5.516556e+23	1.063685e-09	0.002780964	9.32246e+12	9190569	2.634367e+07	139.7342	12.21655	320.0367	307.8202	0.6096438	1.37542e-07	3.487614e-14	1.837722e-21	0.3251315	0.5	0.01284907	1	17.4114	9.575906e+26	2.269188e+28	0.07113433	750000	0.6699277	
29579.1	1188	0	-9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711899e+25	5.103622e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139874e+24	6.379528e+23	0.04160722	5.516556e+23	1.063685e-09	0.002780964	9.32242e+12	9190585	2.634423e+07	139.9082	12.11654	319.8993	307.7827	0.609571	1.375426e-07	3.487645e-14	1.837747e-21	0.3251329	0.5	0.01284918	1	17.4114	9.575906e+26	2.269188e+28	0.07113641	750000	0.6699277	
29579.3	1189.5	0	-8.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711884e+25	5.103778e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139855e+24	6.379722e+23	0.04160849	5.516556e+23	1.063685e-09	0.002780964	9.322377e+12	9190602	2.634482e+07	140.0821	12.01652	319.7617	307.7452	0.6094982	1.375432e-07	3.487678e-14	1.837772e-21	0.3251345	0.5	0.01284931	1	17.4114	9.575906e+26	2.269188e+28	0.07113858	750000	0.6699277	
29579.5	1191	0	-8.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711868e+25	5.103941e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139835e+24	6.379926e+23	0.04160982	5.516556e+23	1.063685e-09	0.002780964	9.322333e+12	9190619	2.634544e+07	140.2559	11.91651	319.6242	307.7077	0.6094253	1.375439e-07	3.487712e-14	1.837799e-21	0.3251361	0.5	0.01284943	1	17.4114	9.575906e+26	2.269188e+28	0.07114086	750000	0.6699278	
29579.7	1192.5	0	-8.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711851e+25	5.104111e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139813e+24	6.380139e+23	0.0416112	5.516556e+23	1.063685e-09	0.002780964	9.322287e+12	9190637	2.634609e+07	140.4295	11.81649	319.4866	307.6701	0.6093525	1.375446e-07	3.487747e-14	1.837827e-21	0.3251378	0.5	0.01284956	1	17.4114	9.575906e+26	2.269188e+28	0.07114323	750000	0.6699278	
29579.9	1194	0	-8.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711833e+25	5.104289e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139791e+24	6.380362e+23	0.04161266	5.516556e+23	1.063685e-09	0.002780964	9.322238e+12	9190657	2.634676e+07	140.603	11.71648	319.349	307.6325	0.6092797	1.375453e-07	3.487784e-14	1.837856e-21	0.3251395	0.5	0.0128497	1	17.4114	9.575906e+26	2.269188e+28	0.07114572	750000	0.6699279	
29580.1	1195.5	0	-8.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711814e+25	5.104475e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139768e+24	6.380594e+23	0.04161418	5.516556e+23	1.063685e-09	0.002780964	9.322188e+12	9190676	2.634747e+07	140.7763	11.61646	319.2113	307.5948	0.6092068	1.375461e-07	3.487823e-14	1.837887e-21	0.3251414	0.5	0.01284985	1	17.4114	9.575906e+26	2.269188e+28	0.07114832	750000	0.6699279	
29580.3	1197	0	-8.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711795e+25	5.10467e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139743e+24	6.380838e+23	0.04161576	5.516556e+23	1.063685e-09	0.002780964	9.322135e+12	9190697	2.634821e+07	140.9494	11.51644	319.0736	307.5571	0.6091339	1.375469e-07	3.487863e-14	1.837919e-21	0.3251433	0.5	0.01285	1	17.4114	9.575906e+26	2.269188e+28	0.07115104	750000	0.669928	
29580.5	1198.5	0	-8.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711774e+25	5.104874e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139718e+24	6.381092e+23	0.04161742	5.516556e+23	1.063685e-09	0.002780964	9.32208e+12	9190719	2.634898e+07	141.1224	11.41643	318.9358	307.5194	0.6090611	1.375477e-07	3.487906e-14	1.837953e-21	0.3251453	0.5	0.01285016	1	17.4114	9.575906e+26	2.269188e+28	0.07115388	750000	0.669928	
29580.7	1200	0	-8.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711753e+25	5.105087e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139691e+24	6.381358e+23	0.04161916	5.516556e+23	1.063685e-09	0.002780964	9.322022e+12	9190742	2.634978e+07	141.2953	11.31641	318.798	307.4816	0.6089882	1.375486e-07	3.48795e-14	1.837988e-21	0.3251475	0.5	0.01285032	1	17.4114	9.575906e+26	2.269188e+28	0.07115685	750000	0.6699281	
29580.9	1201.5	0	-8.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711731e+25	5.105309e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139663e+24	6.381637e+23	0.04162097	5.516556e+23	1.063685e-09	0.002780964	9.321961e+12	9190766	2.635063e+07	141.4679	11.21639	318.6601	307.4437	0.6089153	1.375495e-07	3.487996e-14	1.838024e-21	0.3251497	0.5	0.01285049	1	17.4114	9.575906e+26	2.269188e+28	0.07115996	750000	0.6699281	
29581.1	1203	0	-8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.711708e+25	5.105542e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.139634e+24	6.381927e+23	0.04162287	5.516556e+23	1.063685e-09	0.002780964	9.321898e+12	9190791	2.635151e+07	141.6403	11.11637	318.5222	307.4058	0.6088424	1.375505e-07	3.488045e-14	1.838062e-21	0.325152	0.5	0.01285067	1	17.4114	9.575906e+26	2.269188e+28	0.07116321	750000	0.6699282	
