Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
2272.143545	1171.946	4e+19	0	0	951487.221	1.99998931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3560	0	0	0	0	0	0	0	0	0	0	0	3.855e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2277.41534	1171.946	4e+19	0	0	953230.812	1.99998932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3573	0	0	0	0	0	0	0	0	0	0	0	3.864e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2282.687135	1171.946	4e+19	0	0	954974.403	1.99998933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3585	0	0	0	0	0	0	0	0	0	0	0	3.872e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2287.95893	1171.946	4e+19	0	0	956717.994	1.99998934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3597	0	0	0	0	0	0	0	0	0	0	0	3.881e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2293.230725	1171.946	4e+19	0	0	958461.585	1.99998935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3610	0	0	0	0	0	0	0	0	0	0	0	3.89e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2298.50252	1171.946	4e+19	0	0	960205.176	1.99998936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3622	0	0	0	0	0	0	0	0	0	0	0	3.899e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2303.774315	1171.946	4e+19	0	0	961948.767	1.99998937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3634	0	0	0	0	0	0	0	0	0	0	0	3.908e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2309.04611	1171.946	4e+19	0	0	963692.358	1.99998938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3647	0	0	0	0	0	0	0	0	0	0	0	3.917e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2314.317905	1171.946	4e+19	0	0	965435.949	1.99998939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3659	0	0	0	0	0	0	0	0	0	0	0	3.926e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2319.5897	1171.946	4e+19	0	0	967179.54	1.9999894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3671	0	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2324.861495	1171.946	4e+19	0	0	968923.131	1.99998941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3684	0	0	0	0	0	0	0	0	0	0	0	3.943e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2330.13329	1171.946	4e+19	0	0	970666.722	1.99998942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3696	0	0	0	0	0	0	0	0	0	0	0	3.952e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2335.405085	1171.946	4e+19	0	0	972410.313	1.99998943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3709	0	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2340.67688	1171.946	4e+19	0	0	974153.904	1.99998944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3721	0	0	0	0	0	0	0	0	0	0	0	3.97e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2345.948675	1171.946	4e+19	0	0	975897.495	1.99998945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3733	0	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2351.22047	1171.946	4e+19	0	0	977641.086	1.99998946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3746	0	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2356.492265	1171.946	4e+19	0	0	979384.677	1.99998947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3758	0	0	0	0	0	0	0	0	0	0	0	3.996e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2361.76406	1171.946	4e+19	0	0	981128.268	1.99998948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3771	0	0	0	0	0	0	0	0	0	0	0	4.005e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2367.035855	1171.946	4e+19	0	0	982871.859	1.99998949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3783	0	0	0	0	0	0	0	0	0	0	0	4.014e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2372.30765	1171.946	4e+19	0	0	984615.45	1.9999895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3796	0	0	0	0	0	0	0	0	0	0	0	4.023e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2377.579445	1171.946	4e+19	0	0	986359.041	1.99998951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3808	0	0	0	0	0	0	0	0	0	0	0	4.032e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2382.85124	1171.946	4e+19	0	0	988102.632	1.99998952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3821	0	0	0	0	0	0	0	0	0	0	0	4.041e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2388.123035	1171.946	4e+19	0	0	989846.223	1.99998953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3834	0	0	0	0	0	0	0	0	0	0	0	4.049e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2393.39483	1171.946	4e+19	0	0	991589.814	1.99998954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3846	0	0	0	0	0	0	0	0	0	0	0	4.058e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2398.666625	1171.946	4e+19	0	0	993333.405	1.99998955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3859	0	0	0	0	0	0	0	0	0	0	0	4.067e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2403.93842	1171.946	4e+19	0	0	995076.996	1.99998956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3871	0	0	0	0	0	0	0	0	0	0	0	4.076e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2409.210215	1171.946	4e+19	0	0	996820.587	1.99998957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3884	0	0	0	0	0	0	0	0	0	0	0	4.085e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2414.48201	1171.946	4e+19	0	0	998564.178	1.99998958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3897	0	0	0	0	0	0	0	0	0	0	0	4.094e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2419.753805	1171.946	4e+19	0	0	1000307.769	1.99998959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3909	0	0	0	0	0	0	0	0	0	0	0	4.103e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2425.0256	1171.946	4e+19	0	0	1002051.36	1.9999896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3922	0	0	0	0	0	0	0	0	0	0	0	4.111e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2430.297395	1171.946	4e+19	0	0	1003794.951	1.99998961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3934	0	0	0	0	0	0	0	0	0	0	0	4.12e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2435.56919	1171.946	4e+19	0	0	1005538.542	1.99998962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3947	0	0	0	0	0	0	0	0	0	0	0	4.129e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2440.840985	1171.946	4e+19	0	0	1007282.133	1.99998963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3960	0	0	0	0	0	0	0	0	0	0	0	4.138e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2446.11278	1171.946	4e+19	0	0	1009025.724	1.99998964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3973	0	0	0	0	0	0	0	0	0	0	0	4.147e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2451.384575	1171.946	4e+19	0	0	1010769.315	1.99998965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3985	0	0	0	0	0	0	0	0	0	0	0	4.156e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2456.65637	1171.946	4e+19	0	0	1012512.906	1.99998966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3998	0	0	0	0	0	0	0	0	0	0	0	4.164e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2461.928165	1171.946	4e+19	0	0	1014256.497	1.99998967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4011	0	0	0	0	0	0	0	0	0	0	0	4.173e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2467.19996	1171.946	4e+19	0	0	1016000.088	1.99998968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4023	0	0	0	0	0	0	0	0	0	0	0	4.182e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2472.471755	1171.946	4e+19	0	0	1017743.679	1.99998969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4036	0	0	0	0	0	0	0	0	0	0	0	4.191e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2477.74355	1171.946	4e+19	0	0	1019487.27	1.9999897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4049	0	0	0	0	0	0	0	0	0	0	0	4.2e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2483.015345	1171.946	4e+19	0	0	1021230.861	1.99998971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4062	0	0	0	0	0	0	0	0	0	0	0	4.209e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2488.28714	1171.946	4e+19	0	0	1022974.452	1.99998972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4075	0	0	0	0	0	0	0	0	0	0	0	4.218e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2493.558935	1171.946	4e+19	0	0	1024718.043	1.99998973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4087	0	0	0	0	0	0	0	0	0	0	0	4.226e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2498.83073	1171.946	4e+19	0	0	1026461.634	1.99998974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4100	0	0	0	0	0	0	0	0	0	0	0	4.235e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2504.102525	1171.946	4e+19	0	0	1028205.225	1.99998975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4113	0	0	0	0	0	0	0	0	0	0	0	4.244e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2509.37432	1171.946	4e+19	0	0	1029948.816	1.99998976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4126	0	0	0	0	0	0	0	0	0	0	0	4.253e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2514.646115	1171.946	4e+19	0	0	1031692.407	1.99998977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4139	0	0	0	0	0	0	0	0	0	0	0	4.262e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2519.91791	1171.946	4e+19	0	0	1033435.998	1.99998978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4152	0	0	0	0	0	0	0	0	0	0	0	4.271e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2525.189705	1171.946	4e+19	0	0	1035179.589	1.99998979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4165	0	0	0	0	0	0	0	0	0	0	0	4.279e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2530.4615	1171.946	4e+19	0	0	1036923.18	1.9999898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4177	0	0	0	0	0	0	0	0	0	0	0	4.288e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2535.733295	1171.946	4e+19	0	0	1038666.771	1.99998981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4190	0	0	0	0	0	0	0	0	0	0	0	4.297e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2541.00509	1171.946	4e+19	0	0	1040410.362	1.99998982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4203	0	0	0	0	0	0	0	0	0	0	0	4.306e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2546.276885	1171.946	4e+19	0	0	1042153.953	1.99998983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4216	0	0	0	0	0	0	0	0	0	0	0	4.315e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2551.54868	1171.946	4e+19	0	0	1043897.544	1.99998984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4229	0	0	0	0	0	0	0	0	0	0	0	4.324e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2556.820475	1171.946	4e+19	0	0	1045641.135	1.99998985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4242	0	0	0	0	0	0	0	0	0	0	0	4.332e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2562.09227	1171.946	4e+19	0	0	1047384.726	1.99998986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4255	0	0	0	0	0	0	0	0	0	0	0	4.341e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2567.364065	1171.946	4e+19	0	0	1049128.317	1.99998987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4268	0	0	0	0	0	0	0	0	0	0	0	4.35e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2572.63586	1171.946	4e+19	0	0	1050871.908	1.99998988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4281	0	0	0	0	0	0	0	0	0	0	0	4.359e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2577.907655	1171.946	4e+19	0	0	1052615.499	1.99998989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4294	0	0	0	0	0	0	0	0	0	0	0	4.368e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2583.17945	1171.946	4e+19	0	0	1054359.09	1.9999899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4307	0	0	0	0	0	0	0	0	0	0	0	4.377e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2588.451245	1171.946	4e+19	0	0	1056102.681	1.99998991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4320	0	0	0	0	0	0	0	0	0	0	0	4.385e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2593.72304	1171.946	4e+19	0	0	1057846.272	1.99998992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4333	0	0	0	0	0	0	0	0	0	0	0	4.394e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
2598.994835	1171.946	4e+19	0	0	1059589.863	1.99998993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4346	0	0	0	0	0	0	0	0	0	0	0	4.403e+04	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
