Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.42146	2340.381	0	0	1.037016e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.26328e+22	4.26328e+22	32193.12	0	1.640367e+24	0.9746686	5.738915e+19	2.08e+20	6.68189e-16	2.599262e-25	0	2.328887e+26	2.276476e+28	
4.42377	2340.3845	0	0	1.039377e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.216433e+22	4.216433e+22	31109.11	0	1.640836e+24	0.9749469	5.633282e+19	2.08e+20	6.605442e-16	2.511063e-25	0	2.328887e+26	2.276476e+28	
4.42608	2340.388	0	0	1.041721e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.170442e+22	4.170442e+22	30069.56	0	1.641296e+24	0.9752202	5.530454e+19	2.08e+20	6.530455e-16	2.426511e-25	0	2.328887e+26	2.276476e+28	
4.42839	2340.3915	0	0	1.04405e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.125283e+22	4.125283e+22	29072.3	0	1.641747e+24	0.9754885	5.43033e+19	2.08e+20	6.456888e-16	2.345426e-25	0	2.328887e+26	2.276476e+28	
4.4307	2340.395	0	0	1.046364e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.080936e+22	4.080936e+22	28115.28	0	1.642191e+24	0.975752	5.33282e+19	2.08e+20	6.384703e-16	2.267639e-25	0	2.328887e+26	2.276476e+28	
4.43301	2340.3985	0	0	1.048662e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.037378e+22	4.037378e+22	27196.59	0	1.642626e+24	0.9760108	5.237832e+19	2.08e+20	6.313861e-16	2.192992e-25	0	2.328887e+26	2.276476e+28	
4.43532	2340.402	0	0	1.050945e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.99459e+22	3.99459e+22	26314.4	0	1.643054e+24	0.9762651	5.145281e+19	2.08e+20	6.244328e-16	2.121334e-25	0	2.328887e+26	2.276476e+28	
4.43763	2340.4055	0	0	1.053213e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.952552e+22	3.952552e+22	25466.99	0	1.643474e+24	0.9765148	5.055084e+19	2.08e+20	6.176068e-16	2.052523e-25	0	2.328887e+26	2.276476e+28	
4.43994	2340.409	0	0	1.055467e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.911245e+22	3.911245e+22	24652.74	0	1.643888e+24	0.9767603	4.967164e+19	2.08e+20	6.109047e-16	1.986425e-25	0	2.328887e+26	2.276476e+28	
4.44225	2340.4125	0	0	1.057707e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.870651e+22	3.870651e+22	23870.12	0	1.644293e+24	0.9770015	4.881445e+19	2.08e+20	6.043233e-16	1.922914e-25	0	2.328887e+26	2.276476e+28	
4.44456	2340.416	0	0	1.059932e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.830752e+22	3.830752e+22	23117.66	0	1.644692e+24	0.9772386	4.797854e+19	2.08e+20	5.978594e-16	1.861869e-25	0	2.328887e+26	2.276476e+28	
4.44687	2340.4195	0	0	1.062143e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.791531e+22	3.791531e+22	22393.99	0	1.645085e+24	0.9774716	4.716322e+19	2.08e+20	5.915101e-16	1.803177e-25	0	2.328887e+26	2.276476e+28	
4.44918	2340.423	0	0	1.064341e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.752971e+22	3.752971e+22	21697.8	0	1.64547e+24	0.9777007	4.636782e+19	2.08e+20	5.852724e-16	1.746731e-25	0	2.328887e+26	2.276476e+28	
4.45149	2340.4265	0	0	1.066525e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.715057e+22	3.715057e+22	21027.87	0	1.645849e+24	0.977926	4.559171e+19	2.08e+20	5.791434e-16	1.692429e-25	0	2.328887e+26	2.276476e+28	
4.4538	2340.43	0	0	1.068696e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.677773e+22	3.677773e+22	20383.02	0	1.646222e+24	0.9781475	4.483427e+19	2.08e+20	5.731206e-16	1.640174e-25	0	2.328887e+26	2.276476e+28	
4.45611	2340.4335	0	0	1.070854e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.641104e+22	3.641104e+22	19762.13	0	1.646589e+24	0.9783654	4.409491e+19	2.08e+20	5.672011e-16	1.589875e-25	0	2.328887e+26	2.276476e+28	
4.45842	2340.437	0	0	1.072999e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.605035e+22	3.605035e+22	19164.16	0	1.64695e+24	0.9785797	4.337306e+19	2.08e+20	5.613824e-16	1.541446e-25	0	2.328887e+26	2.276476e+28	
4.46073	2340.4405	0	0	1.075131e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.569552e+22	3.569552e+22	18588.1	0	1.647304e+24	0.9787905	4.266818e+19	2.08e+20	5.556621e-16	1.494804e-25	0	2.328887e+26	2.276476e+28	
4.46304	2340.444	0	0	1.07725e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.534641e+22	3.534641e+22	18033.01	0	1.647654e+24	0.978998	4.197975e+19	2.08e+20	5.500378e-16	1.449872e-25	0	2.328887e+26	2.276476e+28	
4.46535	2340.4475	0	0	1.079357e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.50029e+22	3.50029e+22	17497.98	0	1.647997e+24	0.9792021	4.130726e+19	2.08e+20	5.445072e-16	1.406575e-25	0	2.328887e+26	2.276476e+28	
4.46766	2340.451	0	0	1.081452e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.466486e+22	3.466486e+22	16982.16	0	1.648335e+24	0.9794029	4.065023e+19	2.08e+20	5.39068e-16	1.364843e-25	0	2.328887e+26	2.276476e+28	
4.46997	2340.4545	0	0	1.083535e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.433215e+22	3.433215e+22	16484.73	0	1.648668e+24	0.9796006	4.000819e+19	2.08e+20	5.33718e-16	1.324609e-25	0	2.328887e+26	2.276476e+28	
4.47228	2340.458	0	0	1.085605e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.400466e+22	3.400466e+22	16004.92	0	1.648995e+24	0.9797952	3.938069e+19	2.08e+20	5.284552e-16	1.285809e-25	0	2.328887e+26	2.276476e+28	
4.47459	2340.4615	0	0	1.087664e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.368227e+22	3.368227e+22	15541.99	0	1.649318e+24	0.9799868	3.87673e+19	2.08e+20	5.232775e-16	1.248384e-25	0	2.328887e+26	2.276476e+28	
4.4769	2340.465	0	0	1.089712e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.336487e+22	3.336487e+22	15095.23	0	1.649635e+24	0.9801754	3.816761e+19	2.08e+20	5.181829e-16	1.212275e-25	0	2.328887e+26	2.276476e+28	
4.47921	2340.4685	0	0	1.091748e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.305234e+22	3.305234e+22	14663.99	0	1.649948e+24	0.9803611	3.758121e+19	2.08e+20	5.131695e-16	1.177428e-25	0	2.328887e+26	2.276476e+28	
4.48152	2340.472	0	0	1.093772e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.274459e+22	3.274459e+22	14247.63	0	1.650255e+24	0.9805439	3.700771e+19	2.08e+20	5.082355e-16	1.143791e-25	0	2.328887e+26	2.276476e+28	
4.48383	2340.4755	0	0	1.095786e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.244149e+22	3.244149e+22	13845.53	0	1.650559e+24	0.980724	3.644675e+19	2.08e+20	5.03379e-16	1.111315e-25	0	2.328887e+26	2.276476e+28	
4.48614	2340.479	0	0	1.097788e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.214297e+22	3.214297e+22	13457.13	0	1.650857e+24	0.9809014	3.589797e+19	2.08e+20	4.985983e-16	1.079952e-25	0	2.328887e+26	2.276476e+28	
4.48845	2340.4825	0	0	1.09978e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.18489e+22	3.18489e+22	13081.88	0	1.651151e+24	0.9810761	3.536101e+19	2.08e+20	4.938917e-16	1.049656e-25	0	2.328887e+26	2.276476e+28	
4.49076	2340.486	0	0	1.10176e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.155921e+22	3.155921e+22	12719.24	0	1.651441e+24	0.9812482	3.483554e+19	2.08e+20	4.892576e-16	1.020386e-25	0	2.328887e+26	2.276476e+28	
4.49307	2340.4895	0	0	1.103731e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12738e+22	3.12738e+22	12368.72	0	1.651726e+24	0.9814178	3.432125e+19	2.08e+20	4.846943e-16	9.921006e-26	0	2.328887e+26	2.276476e+28	
4.49538	2340.493	0	0	1.10569e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.099257e+22	3.099257e+22	12029.84	0	1.652007e+24	0.9815849	3.381781e+19	2.08e+20	4.802003e-16	9.647601e-26	0	2.328887e+26	2.276476e+28	
4.49769	2340.4965	0	0	1.10764e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.071544e+22	3.071544e+22	11702.15	0	1.652285e+24	0.9817496	3.332494e+19	2.08e+20	4.757742e-16	9.383277e-26	0	2.328887e+26	2.276476e+28	
4.5	2340.5	0	0	1.109579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.044232e+22	3.044232e+22	11385.21	0	1.652558e+24	0.9819119	3.284233e+19	2.08e+20	4.714143e-16	9.127678e-26	0	2.328887e+26	2.276476e+28	
4.5	2340.5	0	0	1.109579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.044232e+22	3.044232e+22	11177.51	0	1.652558e+24	0.9819119	3.285125e+19	2.08e+20	4.671194e-16	8.880464e-26	0	2.328887e+26	2.276476e+28	
4.5006	2341.274	0	0	1.110083e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.037155e+22	3.037155e+22	10935.68	0	1.652628e+24	0.9819539	3.276409e+19	2.08e+20	4.642613e-16	8.718454e-26	0	2.328887e+26	2.276476e+28	
4.5012	2342.048	0	0	1.11059e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.030067e+22	3.030067e+22	10763.72	0	1.652699e+24	0.981996	3.281263e+19	2.08e+20	4.608888e-16	8.529832e-26	0	2.328887e+26	2.276476e+28	
4.5018	2342.822	0	0	1.1111e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.02297e+22	3.02297e+22	10569.96	0	1.65277e+24	0.9820382	3.286065e+19	2.08e+20	4.584602e-16	8.395701e-26	0	2.328887e+26	2.276476e+28	
4.5024	2343.596	0	0	1.111612e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.015861e+22	3.015861e+22	10421.37	0	1.652841e+24	0.9820804	3.290814e+19	2.08e+20	4.556927e-16	8.244571e-26	0	2.328887e+26	2.276476e+28	
4.503	2344.37	0	0	1.112127e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.008743e+22	3.008743e+22	10258.93	0	1.652913e+24	0.9821227	3.295511e+19	2.08e+20	4.535471e-16	8.128665e-26	0	2.328887e+26	2.276476e+28	
4.5036	2345.144	0	0	1.112644e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.001615e+22	3.001615e+22	10125.95	0	1.652984e+24	0.9821651	3.300154e+19	2.08e+20	4.511783e-16	8.001963e-26	0	2.328887e+26	2.276476e+28	
4.5042	2345.918	0	0	1.113165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.994477e+22	2.994477e+22	9984.282	0	1.653055e+24	0.9822075	3.304744e+19	2.08e+20	4.492204e-16	7.898241e-26	0	2.328887e+26	2.276476e+28	
4.5048	2346.692	0	0	1.113688e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.987328e+22	2.987328e+22	9862.008	0	1.653127e+24	0.98225	3.309281e+19	2.08e+20	4.471156e-16	7.78774e-26	0	2.328887e+26	2.276476e+28	
4.5054	2347.466	0	0	1.114213e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.980171e+22	2.980171e+22	9734.383	0	1.653198e+24	0.9822925	3.313763e+19	2.08e+20	4.452829e-16	7.692366e-26	0	2.328887e+26	2.276476e+28	
4.506	2348.24	0	0	1.114742e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.973003e+22	2.973003e+22	9619.656	0	1.65327e+24	0.9823351	3.31819e+19	2.08e+20	4.433537e-16	7.592819e-26	0	2.328887e+26	2.276476e+28	
4.5066	2349.014	0	0	1.115273e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.965827e+22	2.965827e+22	9501.747	0	1.653342e+24	0.9823777	3.322563e+19	2.08e+20	4.416051e-16	7.503332e-26	0	2.328887e+26	2.276476e+28	
4.5072	2349.788	0	0	1.115806e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.958641e+22	2.958641e+22	9392.528	0	1.653414e+24	0.9824204	3.326881e+19	2.08e+20	4.397934e-16	7.411363e-26	0	2.328887e+26	2.276476e+28	
4.5078	2350.562	0	0	1.116343e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.951445e+22	2.951445e+22	9281.534	0	1.653486e+24	0.9824632	3.331143e+19	2.08e+20	4.381018e-16	7.326172e-26	0	2.328887e+26	2.276476e+28	
4.5084	2351.336	0	0	1.116882e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.944241e+22	2.944241e+22	9176.496	0	1.653558e+24	0.982506	3.335349e+19	2.08e+20	4.363693e-16	7.239597e-26	0	2.328887e+26	2.276476e+28	
4.509	2352.11	0	0	1.117424e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.937028e+22	2.937028e+22	9070.597	0	1.65363e+24	0.9825489	3.339499e+19	2.08e+20	4.347169e-16	7.157667e-26	0	2.328887e+26	2.276476e+28	
4.5096	2352.884	0	0	1.117969e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.929806e+22	2.929806e+22	8968.872	0	1.653702e+24	0.9825918	3.343593e+19	2.08e+20	4.330382e-16	7.075066e-26	0	2.328887e+26	2.276476e+28	
4.5102	2353.658	0	0	1.118516e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.922575e+22	2.922575e+22	8866.878	0	1.653774e+24	0.9826347	3.34763e+19	2.08e+20	4.314133e-16	6.99572e-26	0	2.328887e+26	2.276476e+28	
4.5108	2354.432	0	0	1.119066e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.915335e+22	2.915335e+22	8767.895	0	1.653847e+24	0.9826777	3.351609e+19	2.08e+20	4.297717e-16	6.916165e-26	0	2.328887e+26	2.276476e+28	
4.5114	2355.206	0	0	1.119619e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.908087e+22	2.908087e+22	8669.026	0	1.653919e+24	0.9827208	3.355532e+19	2.08e+20	4.281665e-16	6.838958e-26	0	2.328887e+26	2.276476e+28	
4.512	2355.98	0	0	1.120175e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.900831e+22	2.900831e+22	8572.406	0	1.653992e+24	0.9827639	3.359396e+19	2.08e+20	4.26551e-16	6.76184e-26	0	2.328887e+26	2.276476e+28	
4.5126	2356.754	0	0	1.120733e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.893566e+22	2.893566e+22	8476.147	0	1.654064e+24	0.9828071	3.363203e+19	2.08e+20	4.249604e-16	6.686477e-26	0	2.328887e+26	2.276476e+28	
4.5132	2357.528	0	0	1.121295e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.886294e+22	2.886294e+22	8381.637	0	1.654137e+24	0.9828503	3.366951e+19	2.08e+20	4.233638e-16	6.611394e-26	0	2.328887e+26	2.276476e+28	
4.5138	2358.302	0	0	1.121859e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.879013e+22	2.879013e+22	8287.645	0	1.65421e+24	0.9828936	3.370641e+19	2.08e+20	4.217844e-16	6.537677e-26	0	2.328887e+26	2.276476e+28	
4.5144	2359.076	0	0	1.122426e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.871725e+22	2.871725e+22	8195.075	0	1.654283e+24	0.9829369	3.374271e+19	2.08e+20	4.202018e-16	6.464363e-26	0	2.328887e+26	2.276476e+28	
4.515	2359.85	0	0	1.122995e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.864429e+22	2.864429e+22	8103.121	0	1.654356e+24	0.9829802	3.377843e+19	2.08e+20	4.186315e-16	6.392158e-26	0	2.328887e+26	2.276476e+28	
4.5156	2360.624	0	0	1.123568e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.857125e+22	2.857125e+22	8012.37	0	1.654429e+24	0.9830236	3.381355e+19	2.08e+20	4.170598e-16	6.320434e-26	0	2.328887e+26	2.276476e+28	
4.5162	2361.398	0	0	1.124143e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.849814e+22	2.849814e+22	7922.297	0	1.654502e+24	0.9830671	3.384807e+19	2.08e+20	4.15497e-16	6.249649e-26	0	2.328887e+26	2.276476e+28	
4.5168	2362.172	0	0	1.124722e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.842495e+22	2.842495e+22	7833.283	0	1.654575e+24	0.9831105	3.388199e+19	2.08e+20	4.139342e-16	6.179392e-26	0	2.328887e+26	2.276476e+28	
4.5174	2362.946	0	0	1.125303e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.83517e+22	2.83517e+22	7744.982	0	1.654648e+24	0.9831541	3.391531e+19	2.08e+20	4.12378e-16	6.10996e-26	0	2.328887e+26	2.276476e+28	
4.518	2363.72	0	0	1.125886e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.827837e+22	2.827837e+22	7657.642	0	1.654722e+24	0.9831976	3.394802e+19	2.08e+20	4.108226e-16	6.041086e-26	0	2.328887e+26	2.276476e+28	
4.5186	2364.494	0	0	1.126473e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.820497e+22	2.820497e+22	7571.037	0	1.654795e+24	0.9832413	3.398013e+19	2.08e+20	4.092725e-16	5.972961e-26	0	2.328887e+26	2.276476e+28	
4.5192	2365.268	0	0	1.127063e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.813151e+22	2.813151e+22	7485.325	0	1.654868e+24	0.9832849	3.401162e+19	2.08e+20	4.077237e-16	5.905409e-26	0	2.328887e+26	2.276476e+28	
4.5198	2366.042	0	0	1.127655e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.805797e+22	2.805797e+22	7400.357	0	1.654942e+24	0.9833286	3.40425e+19	2.08e+20	4.061793e-16	5.838553e-26	0	2.328887e+26	2.276476e+28	
4.5204	2366.816	0	0	1.128251e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.798438e+22	2.798438e+22	7316.236	0	1.655016e+24	0.9833723	3.407277e+19	2.08e+20	4.046366e-16	5.772279e-26	0	2.328887e+26	2.276476e+28	
4.521	2367.59	0	0	1.128849e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.791072e+22	2.791072e+22	7232.863	0	1.655089e+24	0.9834161	3.410241e+19	2.08e+20	4.030975e-16	5.706664e-26	0	2.328887e+26	2.276476e+28	
4.5216	2368.364	0	0	1.12945e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.783699e+22	2.783699e+22	7150.302	0	1.655163e+24	0.9834599	3.413144e+19	2.08e+20	4.015605e-16	5.641633e-26	0	2.328887e+26	2.276476e+28	
4.5222	2369.138	0	0	1.130054e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.776321e+22	2.776321e+22	7068.487	0	1.655237e+24	0.9835037	3.415984e+19	2.08e+20	4.000267e-16	5.577235e-26	0	2.328887e+26	2.276476e+28	
4.5228	2369.912	0	0	1.130661e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.768936e+22	2.768936e+22	6987.459	0	1.655311e+24	0.9835476	3.418762e+19	2.08e+20	3.984951e-16	5.51342e-26	0	2.328887e+26	2.276476e+28	
4.5234	2370.686	0	0	1.131271e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.761546e+22	2.761546e+22	6907.174	0	1.655385e+24	0.9835915	3.421477e+19	2.08e+20	3.969666e-16	5.450218e-26	0	2.328887e+26	2.276476e+28	
4.524	2371.46	0	0	1.131884e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.75415e+22	2.75415e+22	6827.656	0	1.655459e+24	0.9836355	3.424129e+19	2.08e+20	3.954404e-16	5.387596e-26	0	2.328887e+26	2.276476e+28	
4.5246	2372.234	0	0	1.1325e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.746748e+22	2.746748e+22	6748.874	0	1.655533e+24	0.9836795	3.426717e+19	2.08e+20	3.93917e-16	5.325572e-26	0	2.328887e+26	2.276476e+28	
4.5252	2373.008	0	0	1.133119e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.739341e+22	2.739341e+22	6670.843	0	1.655607e+24	0.9837235	3.429243e+19	2.08e+20	3.923961e-16	5.264122e-26	0	2.328887e+26	2.276476e+28	
4.5258	2373.782	0	0	1.13374e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.731928e+22	2.731928e+22	6593.542	0	1.655681e+24	0.9837675	3.431704e+19	2.08e+20	3.908779e-16	5.203258e-26	0	2.328887e+26	2.276476e+28	
4.5264	2374.556	0	0	1.134365e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.724511e+22	2.724511e+22	6516.978	0	1.655755e+24	0.9838116	3.434102e+19	2.08e+20	3.893622e-16	5.142963e-26	0	2.328887e+26	2.276476e+28	
4.527	2375.33	0	0	1.134992e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.717088e+22	2.717088e+22	6441.135	0	1.655829e+24	0.9838557	3.436436e+19	2.08e+20	3.878493e-16	5.083243e-26	0	2.328887e+26	2.276476e+28	
4.5276	2376.104	0	0	1.135623e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.70966e+22	2.70966e+22	6366.017	0	1.655903e+24	0.9838998	3.438705e+19	2.08e+20	3.863388e-16	5.024085e-26	0	2.328887e+26	2.276476e+28	
4.5282	2376.878	0	0	1.136257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.702228e+22	2.702228e+22	6291.612	0	1.655978e+24	0.983944	3.44091e+19	2.08e+20	3.848311e-16	4.965493e-26	0	2.328887e+26	2.276476e+28	
4.5288	2377.652	0	0	1.136893e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.694791e+22	2.694791e+22	6217.92	0	1.656052e+24	0.9839882	3.44305e+19	2.08e+20	3.833259e-16	4.907457e-26	0	2.328887e+26	2.276476e+28	
4.5294	2378.426	0	0	1.137533e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.687349e+22	2.687349e+22	6144.933	0	1.656127e+24	0.9840324	3.445126e+19	2.08e+20	3.818235e-16	4.849978e-26	0	2.328887e+26	2.276476e+28	
4.53	2379.2	0	0	1.138175e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.679904e+22	2.679904e+22	6072.649	0	1.656201e+24	0.9840766	3.447137e+19	2.08e+20	3.803236e-16	4.793048e-26	0	2.328887e+26	2.276476e+28	
4.5306	2379.974	0	0	1.138821e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.672454e+22	2.672454e+22	6001.06	0	1.656275e+24	0.9841209	3.449082e+19	2.08e+20	3.788264e-16	4.736666e-26	0	2.328887e+26	2.276476e+28	
4.5312	2380.748	0	0	1.139469e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.665e+22	2.665e+22	5930.165	0	1.65635e+24	0.9841652	3.450962e+19	2.08e+20	3.773319e-16	4.680827e-26	0	2.328887e+26	2.276476e+28	
4.5318	2381.522	0	0	1.140121e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.657542e+22	2.657542e+22	5859.956	0	1.656425e+24	0.9842095	3.452777e+19	2.08e+20	3.758401e-16	4.625529e-26	0	2.328887e+26	2.276476e+28	
4.5324	2382.296	0	0	1.140775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.65008e+22	2.65008e+22	5790.43	0	1.656499e+24	0.9842538	3.454526e+19	2.08e+20	3.74351e-16	4.570765e-26	0	2.328887e+26	2.276476e+28	
4.533	2383.07	0	0	1.141433e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.642614e+22	2.642614e+22	5721.581	0	1.656574e+24	0.9842982	3.45621e+19	2.08e+20	3.728646e-16	4.516535e-26	0	2.328887e+26	2.276476e+28	
4.5336	2383.844	0	0	1.142093e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.635145e+22	2.635145e+22	5653.406	0	1.656649e+24	0.9843426	3.457827e+19	2.08e+20	3.713809e-16	4.462833e-26	0	2.328887e+26	2.276476e+28	
4.5342	2384.618	0	0	1.142757e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.627673e+22	2.627673e+22	5585.9	0	1.656723e+24	0.984387	3.459378e+19	2.08e+20	3.699e-16	4.409657e-26	0	2.328887e+26	2.276476e+28	
4.5348	2385.392	0	0	1.143424e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.620198e+22	2.620198e+22	5519.057	0	1.656798e+24	0.9844314	3.460863e+19	2.08e+20	3.684217e-16	4.357002e-26	0	2.328887e+26	2.276476e+28	
4.5354	2386.166	0	0	1.144094e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.612719e+22	2.612719e+22	5452.874	0	1.656873e+24	0.9844758	3.462282e+19	2.08e+20	3.669463e-16	4.304865e-26	0	2.328887e+26	2.276476e+28	
