Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
19649.8175	1254	4.37e+18	-0.67	9e-06	7.419142e+25	5.503958e+25	4.321455e+25	1.182503e+25	9.175936e+24	9.975904e+24	9.273928e+24	6.879948e+24	5.401819e+24	1.478129e+24	1.146992e+24	1.246988e+24	0.1344617	4.92308e+23	6.413713e-10	0.0005440691	6.314718e+11	4.904223e+07	4.181339e+09	6.281793e-07	7.274868e-13	1.750753e-19	0.4593874	0.5	0.0368517	1	10.49061	7.209709e+26	2.301694e+28	0.4510749	333333.3	
19651.4975	1254	4.37e+18	-0.67	9e-06	7.419777e+25	5.504351e+25	4.321782e+25	1.182569e+25	9.17705e+24	9.977204e+24	9.274721e+24	6.880439e+24	5.402228e+24	1.478211e+24	1.147131e+24	1.247151e+24	0.1344677	4.922983e+23	6.413874e-10	0.0005440993	6.313497e+11	4.905767e+07	4.182645e+09	6.282447e-07	7.276383e-13	1.7513e-19	0.4593942	0.5	0.03685609	1	10.49151	7.209709e+26	2.301694e+28	0.4510844	333333.3	
19653.1775	1254	4.37e+18	-0.67	9e-06	7.420411e+25	5.504744e+25	4.32211e+25	1.182635e+25	9.178164e+24	9.978504e+24	9.275514e+24	6.88093e+24	5.402637e+24	1.478293e+24	1.14727e+24	1.247313e+24	0.1344737	4.922887e+23	6.414034e-10	0.0005441295	6.312276e+11	4.907311e+07	4.183951e+09	6.283102e-07	7.277898e-13	1.751847e-19	0.4594011	0.5	0.03686047	1	10.49241	7.209709e+26	2.301694e+28	0.451094	333333.3	
19654.8575	1254	4.37e+18	-0.67	9e-06	7.421045e+25	5.505137e+25	4.322437e+25	1.1827e+25	9.179277e+24	9.979804e+24	9.276307e+24	6.881421e+24	5.403046e+24	1.478375e+24	1.14741e+24	1.247475e+24	0.1344798	4.922791e+23	6.414195e-10	0.0005441597	6.311056e+11	4.908855e+07	4.185258e+09	6.283756e-07	7.279413e-13	1.752394e-19	0.4594079	0.5	0.03686486	1	10.4933	7.209709e+26	2.301694e+28	0.4511036	333333.3	
19656.5375	1254	4.37e+18	-0.67	9e-06	7.42168e+25	5.50553e+25	4.322764e+25	1.182766e+25	9.180391e+24	9.981104e+24	9.277099e+24	6.881913e+24	5.403455e+24	1.478457e+24	1.147549e+24	1.247638e+24	0.1344858	4.922695e+23	6.414355e-10	0.0005441899	6.309836e+11	4.9104e+07	4.186565e+09	6.28441e-07	7.280929e-13	1.752941e-19	0.4594147	0.5	0.03686924	1	10.4942	7.209709e+26	2.301694e+28	0.4511132	333333.3	
19658.2175	1254	4.37e+18	-0.67	9e-06	7.422314e+25	5.505923e+25	4.323092e+25	1.182831e+25	9.181505e+24	9.982404e+24	9.277892e+24	6.882404e+24	5.403865e+24	1.478539e+24	1.147688e+24	1.2478e+24	0.1344918	4.922598e+23	6.414515e-10	0.0005442201	6.308617e+11	4.911945e+07	4.187872e+09	6.285064e-07	7.282444e-13	1.753489e-19	0.4594215	0.5	0.03687363	1	10.4951	7.209709e+26	2.301694e+28	0.4511227	333333.3	
19659.8975	1254	4.37e+18	-0.67	9e-06	7.422948e+25	5.506316e+25	4.323419e+25	1.182897e+25	9.182619e+24	9.983704e+24	9.278685e+24	6.882895e+24	5.404274e+24	1.478621e+24	1.147827e+24	1.247963e+24	0.1344978	4.922502e+23	6.414676e-10	0.0005442503	6.307398e+11	4.913491e+07	4.189179e+09	6.285718e-07	7.28396e-13	1.754036e-19	0.4594283	0.5	0.03687801	1	10.49599	7.209709e+26	2.301694e+28	0.4511323	333333.3	
19661.5775	1254	4.37e+18	-0.67	9e-06	7.423582e+25	5.506709e+25	4.323746e+25	1.182963e+25	9.183733e+24	9.985004e+24	9.279478e+24	6.883386e+24	5.404683e+24	1.478703e+24	1.147967e+24	1.248125e+24	0.1345038	4.922406e+23	6.414836e-10	0.0005442805	6.306179e+11	4.915036e+07	4.190486e+09	6.286372e-07	7.285476e-13	1.754584e-19	0.4594351	0.5	0.03688239	1	10.49689	7.209709e+26	2.301694e+28	0.4511419	333333.3	
19663.2575	1254	4.37e+18	-0.67	9e-06	7.424217e+25	5.507102e+25	4.324074e+25	1.183028e+25	9.184847e+24	9.986304e+24	9.280271e+24	6.883877e+24	5.405092e+24	1.478785e+24	1.148106e+24	1.248288e+24	0.1345099	4.92231e+23	6.414996e-10	0.0005443106	6.30496e+11	4.916582e+07	4.191794e+09	6.287026e-07	7.286992e-13	1.755131e-19	0.459442	0.5	0.03688678	1	10.49779	7.209709e+26	2.301694e+28	0.4511514	333333.3	
19664.9375	1254	4.37e+18	-0.67	9e-06	7.424851e+25	5.507495e+25	4.324401e+25	1.183094e+25	9.185961e+24	9.987604e+24	9.281064e+24	6.884368e+24	5.405501e+24	1.478867e+24	1.148245e+24	1.24845e+24	0.1345159	4.922214e+23	6.415157e-10	0.0005443408	6.303742e+11	4.918129e+07	4.193102e+09	6.28768e-07	7.288508e-13	1.755679e-19	0.4594488	0.5	0.03689116	1	10.49869	7.209709e+26	2.301694e+28	0.451161	333333.3	
19666.6175	1254	4.37e+18	-0.67	9e-06	7.425485e+25	5.507888e+25	4.324728e+25	1.183159e+25	9.187075e+24	9.988904e+24	9.281857e+24	6.88486e+24	5.40591e+24	1.478949e+24	1.148384e+24	1.248613e+24	0.1345219	4.922117e+23	6.415317e-10	0.000544371	6.302525e+11	4.919675e+07	4.19441e+09	6.288333e-07	7.290024e-13	1.756227e-19	0.4594556	0.5	0.03689554	1	10.49958	7.209709e+26	2.301694e+28	0.4511705	333333.3	
19666.62833	1261.68	4.4216e+18	-0.7713	9e-06	7.42549e+25	5.50789e+25	4.2734e+25	1.234491e+25	9.187082e+24	9.988913e+24	9.281862e+24	6.884863e+24	5.341749e+24	1.543113e+24	1.148385e+24	1.248614e+24	0.1345219	4.922115e+23	6.415437e-10	0.0005444012	6.302516e+11	4.919687e+07	4.19442e+09	6.288319e-07	7.28999e-13	1.756214e-19	0.4594527	0.5	0.03689523	1	10.49959	7.209709e+26	2.301694e+28	0.4511666	333333.3	
19666.63917	1269.36	4.4732e+18	-0.8726	9e-06	7.425494e+25	5.507893e+25	4.22044e+25	1.287453e+25	9.18709e+24	9.988922e+24	9.281867e+24	6.884866e+24	5.27555e+24	1.609316e+24	1.148386e+24	1.248615e+24	0.134522	4.922112e+23	6.506906e-10	0.00056802	6.302505e+11	4.919699e+07	4.194431e+09	6.288324e-07	7.290003e-13	1.756219e-19	0.4594528	0.5	0.03689527	1	10.49959	7.209709e+26	2.301694e+28	0.4511666	333333.3	
19666.65	1277.04	4.5248e+18	-0.9739	9e-06	7.425498e+25	5.507895e+25	4.166317e+25	1.341578e+25	9.187098e+24	9.988932e+24	9.281872e+24	6.884869e+24	5.207896e+24	1.676973e+24	1.148387e+24	1.248617e+24	0.1345221	4.92114e+23	6.599094e-10	0.0005923892	6.302493e+11	4.919712e+07	4.194444e+09	6.288331e-07	7.290018e-13	1.756225e-19	0.4594529	0.5	0.03689531	1	10.4996	7.209709e+26	2.301694e+28	0.4511667	333333.3	
19666.66083	1284.72	4.5764e+18	-1.0752	9e-06	7.425502e+25	5.507897e+25	4.110901e+25	1.396997e+25	9.187106e+24	9.988943e+24	9.281878e+24	6.884872e+24	5.138626e+24	1.746246e+24	1.148388e+24	1.248618e+24	0.1345221	4.919182e+23	6.691191e-10	0.0006172937	6.30248e+11	4.919728e+07	4.194459e+09	6.288338e-07	7.290035e-13	1.756231e-19	0.459453	0.5	0.03689536	1	10.49961	7.209709e+26	2.301694e+28	0.4511669	333333.3	
19666.67167	1292.4	4.628e+18	-1.1765	9e-06	7.425507e+25	5.5079e+25	4.054232e+25	1.453668e+25	9.187114e+24	9.988955e+24	9.281883e+24	6.884875e+24	5.06779e+24	1.817084e+24	1.148389e+24	1.248619e+24	0.1345222	4.916233e+23	6.783441e-10	0.0006427931	6.302464e+11	4.919744e+07	4.194476e+09	6.288347e-07	7.290054e-13	1.756238e-19	0.459453	0.5	0.03689542	1	10.49961	7.209709e+26	2.301694e+28	0.451167	333333.3	
19666.6825	1300.08	4.6796e+18	-1.2778	9e-06	7.425511e+25	5.507902e+25	3.996357e+25	1.511545e+25	9.187123e+24	9.988968e+24	9.281889e+24	6.884877e+24	4.995447e+24	1.889431e+24	1.14839e+24	1.248621e+24	0.1345223	4.912282e+23	6.875796e-10	0.0006688688	6.302446e+11	4.919763e+07	4.194495e+09	6.288356e-07	7.290077e-13	1.756246e-19	0.4594532	0.5	0.03689549	1	10.49962	7.209709e+26	2.301694e+28	0.4511671	333333.3	
19666.69333	1307.76	4.7312e+18	-1.3791	9e-06	7.425515e+25	5.507904e+25	3.937324e+25	1.57058e+25	9.187131e+24	9.988981e+24	9.281894e+24	6.88488e+24	4.921655e+24	1.963226e+24	1.148391e+24	1.248623e+24	0.1345224	4.907324e+23	6.968209e-10	0.0006954995	6.302426e+11	4.919783e+07	4.194517e+09	6.288367e-07	7.290102e-13	1.756255e-19	0.4594533	0.5	0.03689556	1	10.49962	7.209709e+26	2.301694e+28	0.4511673	333333.3	
19666.70416	1315.44	4.7828e+18	-1.4804	9e-06	7.42552e+25	5.507906e+25	3.877181e+25	1.630726e+25	9.18714e+24	9.988996e+24	9.2819e+24	6.884883e+24	4.846476e+24	2.038407e+24	1.148393e+24	1.248624e+24	0.1345225	4.901354e+23	7.060635e-10	0.0007226633	6.302403e+11	4.919806e+07	4.194542e+09	6.28838e-07	7.290131e-13	1.756265e-19	0.4594534	0.5	0.03689564	1	10.49963	7.209709e+26	2.301694e+28	0.4511675	333333.3	
19666.715	1323.12	4.8344e+18	-1.5817	9e-06	7.425524e+25	5.507908e+25	3.815979e+25	1.69193e+25	9.187149e+24	9.989011e+24	9.281906e+24	6.884885e+24	4.769974e+24	2.114912e+24	1.148394e+24	1.248626e+24	0.1345226	4.894368e+23	7.153038e-10	0.0007503376	6.302377e+11	4.919831e+07	4.19457e+09	6.288393e-07	7.290163e-13	1.756277e-19	0.4594536	0.5	0.03689574	1	10.49964	7.209709e+26	2.301694e+28	0.4511677	333333.3	
19666.72583	1330.8	4.886e+18	-1.683	9e-06	7.425529e+25	5.50791e+25	3.75377e+25	1.75414e+25	9.187159e+24	9.989028e+24	9.281911e+24	6.884888e+24	4.692213e+24	2.192675e+24	1.148395e+24	1.248628e+24	0.1345228	4.886365e+23	7.245381e-10	0.0007784991	6.302349e+11	4.919858e+07	4.194601e+09	6.288409e-07	7.290198e-13	1.75629e-19	0.4594537	0.5	0.03689584	1	10.49964	7.209709e+26	2.301694e+28	0.451168	333333.3	
19666.73666	1338.48	4.9376e+18	-1.7843	9e-06	7.425534e+25	5.507912e+25	3.690609e+25	1.817303e+25	9.187168e+24	9.989046e+24	9.281917e+24	6.88489e+24	4.613261e+24	2.271629e+24	1.148396e+24	1.248631e+24	0.1345229	4.877345e+23	7.337633e-10	0.0008071236	6.302317e+11	4.919888e+07	4.194635e+09	6.288426e-07	7.290238e-13	1.756304e-19	0.4594539	0.5	0.03689596	1	10.49965	7.209709e+26	2.301694e+28	0.4511682	333333.3	
19666.7475	1346.16	4.9892e+18	-1.8856	9e-06	7.425538e+25	5.507914e+25	3.626548e+25	1.881366e+25	9.187177e+24	9.989065e+24	9.281923e+24	6.884893e+24	4.533185e+24	2.351708e+24	1.148397e+24	1.248633e+24	0.1345231	4.867311e+23	7.429767e-10	0.0008361867	6.302282e+11	4.91992e+07	4.194674e+09	6.288445e-07	7.290283e-13	1.75632e-19	0.4594541	0.5	0.03689609	1	10.49966	7.209709e+26	2.301694e+28	0.4511685	333333.3	
19666.75833	1353.84	5.0408e+18	-1.9869	9e-06	7.425543e+25	5.507916e+25	3.561643e+25	1.946273e+25	9.187187e+24	9.989085e+24	9.281929e+24	6.884895e+24	4.452054e+24	2.432841e+24	1.148398e+24	1.248636e+24	0.1345233	4.856267e+23	7.521758e-10	0.0008656636	6.302243e+11	4.919956e+07	4.194716e+09	6.288466e-07	7.290331e-13	1.756338e-19	0.4594544	0.5	0.03689623	1	10.49966	7.209709e+26	2.301694e+28	0.4511689	333333.3	
19666.76916	1361.52	5.0924e+18	-2.0882	9e-06	7.425548e+25	5.507918e+25	3.49595e+25	2.011968e+25	9.187196e+24	9.989106e+24	9.281935e+24	6.884897e+24	4.369937e+24	2.51496e+24	1.1484e+24	1.248638e+24	0.1345235	4.844217e+23	7.613583e-10	0.0008955288	6.3022e+11	4.919994e+07	4.194762e+09	6.288489e-07	7.290385e-13	1.756357e-19	0.4594546	0.5	0.03689638	1	10.49967	7.209709e+26	2.301694e+28	0.4511692	333333.3	
19666.78	1369.2	5.144e+18	-2.1895	9e-06	7.425553e+25	5.507919e+25	3.429524e+25	2.078395e+25	9.187206e+24	9.989129e+24	9.281941e+24	6.884899e+24	4.286905e+24	2.597994e+24	1.148401e+24	1.248641e+24	0.1345237	4.83117e+23	7.705225e-10	0.0009257568	6.302154e+11	4.920036e+07	4.194813e+09	6.288514e-07	7.290443e-13	1.756378e-19	0.4594549	0.5	0.03689655	1	10.49968	7.209709e+26	2.301694e+28	0.4511696	333333.3	
19666.79083	1376.88	5.1956e+18	-2.2908	9e-06	7.425557e+25	5.507921e+25	3.362422e+25	2.145498e+25	9.187216e+24	9.989153e+24	9.281947e+24	6.884901e+24	4.203028e+24	2.681873e+24	1.148402e+24	1.248644e+24	0.1345239	4.817133e+23	7.796666e-10	0.0009563217	6.302104e+11	4.92008e+07	4.194868e+09	6.288541e-07	7.290506e-13	1.756401e-19	0.4594552	0.5	0.03689674	1	10.49968	7.209709e+26	2.301694e+28	0.4511701	333333.3	
19666.80166	1384.56	5.2472e+18	-2.3921	9e-06	7.425562e+25	5.507922e+25	3.294703e+25	2.213219e+25	9.187226e+24	9.989178e+24	9.281953e+24	6.884902e+24	4.118379e+24	2.766524e+24	1.148403e+24	1.248647e+24	0.1345242	4.802117e+23	7.887891e-10	0.0009871973	6.30205e+11	4.920128e+07	4.194926e+09	6.288571e-07	7.290574e-13	1.756426e-19	0.4594556	0.5	0.03689694	1	10.49969	7.209709e+26	2.301694e+28	0.4511705	333333.3	
19666.81249	1392.24	5.2988e+18	-2.4934	9e-06	7.425567e+25	5.507923e+25	3.226424e+25	2.281499e+25	9.187237e+24	9.989205e+24	9.281959e+24	6.884904e+24	4.03303e+24	2.851874e+24	1.148405e+24	1.248651e+24	0.1345245	4.786134e+23	7.978885e-10	0.001018357	6.301992e+11	4.920178e+07	4.194989e+09	6.288602e-07	7.290646e-13	1.756452e-19	0.4594559	0.5	0.03689715	1	10.4997	7.209709e+26	2.301694e+28	0.451171	333333.3	
19666.82333	1399.92	5.3504e+18	-2.5947	9e-06	7.425572e+25	5.507924e+25	3.157643e+25	2.350281e+25	9.187247e+24	9.989233e+24	9.281965e+24	6.884905e+24	3.947054e+24	2.937851e+24	1.148406e+24	1.248654e+24	0.1345248	4.769198e+23	8.069638e-10	0.001049775	6.301932e+11	4.920231e+07	4.195055e+09	6.288635e-07	7.290722e-13	1.756479e-19	0.4594563	0.5	0.03689737	1	10.49971	7.209709e+26	2.301694e+28	0.4511715	333333.3	
19666.83416	1407.6	5.402e+18	-2.696	9e-06	7.425577e+25	5.507925e+25	3.088421e+25	2.419504e+25	9.187258e+24	9.989262e+24	9.281972e+24	6.884907e+24	3.860526e+24	3.02438e+24	1.148407e+24	1.248658e+24	0.1345251	4.751322e+23	8.160138e-10	0.001081423	6.301868e+11	4.920286e+07	4.195124e+09	6.288669e-07	7.290801e-13	1.756508e-19	0.4594567	0.5	0.0368976	1	10.49971	7.209709e+26	2.301694e+28	0.4511721	333333.3	
19666.84499	1415.28	5.4536e+18	-2.7973	9e-06	7.425582e+25	5.507926e+25	3.018817e+25	2.489109e+25	9.18727e+24	9.989292e+24	9.281978e+24	6.884908e+24	3.773522e+24	3.111386e+24	1.148409e+24	1.248662e+24	0.1345254	4.732524e+23	8.250373e-10	0.001113274	6.301803e+11	4.920344e+07	4.195195e+09	6.288704e-07	7.290882e-13	1.756537e-19	0.4594571	0.5	0.03689784	1	10.49972	7.209709e+26	2.301694e+28	0.4511726	333333.3	
19666.85583	1422.96	5.5052e+18	-2.8986	9e-06	7.425588e+25	5.507927e+25	2.948893e+25	2.559034e+25	9.187283e+24	9.989323e+24	9.281985e+24	6.884909e+24	3.686117e+24	3.198792e+24	1.14841e+24	1.248665e+24	0.1345257	4.712821e+23	8.340333e-10	0.001145301	6.301737e+11	4.920402e+07	4.195266e+09	6.288739e-07	7.290965e-13	1.756567e-19	0.4594575	0.5	0.03689808	1	10.49973	7.209709e+26	2.301694e+28	0.4511732	333333.3	
19666.86666	1430.64	5.5568e+18	-2.9999	9e-06	7.425593e+25	5.507928e+25	2.878712e+25	2.629216e+25	9.187297e+24	9.989355e+24	9.281991e+24	6.88491e+24	3.59839e+24	3.28652e+24	1.148412e+24	1.248669e+24	0.134526	4.692231e+23	8.430007e-10	0.001177475	6.301672e+11	4.92046e+07	4.195338e+09	6.288775e-07	7.291047e-13	1.756597e-19	0.4594579	0.5	0.03689832	1	10.49973	7.209709e+26	2.301694e+28	0.4511737	333333.3	
19666.87749	1438.32	5.6084e+18	-3.1012	9e-06	7.425598e+25	5.507928e+25	2.808336e+25	2.699592e+25	9.187312e+24	9.989387e+24	9.281998e+24	6.88491e+24	3.51042e+24	3.374491e+24	1.148414e+24	1.248673e+24	0.1345264	4.670775e+23	8.519384e-10	0.001209768	6.301609e+11	4.920517e+07	4.195406e+09	6.288809e-07	7.291126e-13	1.756625e-19	0.4594582	0.5	0.03689855	1	10.49974	7.209709e+26	2.301694e+28	0.4511743	333333.3	
19666.88833	1446	5.66e+18	-3.2025	9e-06	7.425603e+25	5.507928e+25	2.73783e+25	2.770098e+25	9.187329e+24	9.98942e+24	9.282004e+24	6.884911e+24	3.422288e+24	3.462623e+24	1.148416e+24	1.248677e+24	0.1345267	4.648475e+23	8.60845e-10	0.00124215	6.301551e+11	4.920572e+07	4.195469e+09	6.28884e-07	7.291199e-13	1.756651e-19	0.4594586	0.5	0.03689876	1	10.49975	7.209709e+26	2.301694e+28	0.4511748	333333.3	
19666.89916	1453.68	5.7116e+18	-3.3038	9e-06	7.425609e+25	5.507929e+25	2.667262e+25	2.840667e+25	9.187349e+24	9.989452e+24	9.282011e+24	6.884911e+24	3.334077e+24	3.550833e+24	1.148419e+24	1.248682e+24	0.134527	4.625353e+23	8.697194e-10	0.001274591	6.3015e+11	4.920622e+07	4.195525e+09	6.288868e-07	7.291262e-13	1.756674e-19	0.4594589	0.5	0.03689895	1	10.49976	7.209709e+26	2.301694e+28	0.4511752	333333.3	
19666.90999	1461.36	5.7632e+18	-3.4051	9e-06	7.425614e+25	5.507929e+25	2.596698e+25	2.911231e+25	9.187371e+24	9.989483e+24	9.282018e+24	6.884911e+24	3.245873e+24	3.639038e+24	1.148421e+24	1.248685e+24	0.1345274	4.601433e+23	8.785601e-10	0.001307062	6.30146e+11	4.920666e+07	4.195568e+09	6.288889e-07	7.291312e-13	1.756693e-19	0.4594591	0.5	0.03689909	1	10.49976	7.209709e+26	2.301694e+28	0.4511755	333333.3	
19666.92082	1469.04	5.8148e+18	-3.5064	9e-06	7.42562e+25	5.507929e+25	2.526208e+25	2.981721e+25	9.187397e+24	9.989513e+24	9.282024e+24	6.884911e+24	3.15776e+24	3.727151e+24	1.148425e+24	1.248689e+24	0.1345277	4.576741e+23	8.873655e-10	0.00133953	6.301435e+11	4.920699e+07	4.195595e+09	6.288903e-07	7.291343e-13	1.756704e-19	0.4594593	0.5	0.03689918	1	10.49977	7.209709e+26	2.301694e+28	0.4511757	333333.3	
19666.93166	1476.72	5.8664e+18	-3.6077	9e-06	7.425625e+25	5.507928e+25	2.455862e+25	3.052066e+25	9.187428e+24	9.98954e+24	9.282031e+24	6.88491e+24	3.069828e+24	3.815083e+24	1.148429e+24	1.248692e+24	0.1345279	4.551301e+23	8.961338e-10	0.001371964	6.30143e+11	4.920719e+07	4.195599e+09	6.288905e-07	7.291349e-13	1.756706e-19	0.4594593	0.5	0.0368992	1	10.49978	7.209709e+26	2.301694e+28	0.4511757	333333.3	
19666.94249	1484.4	5.918e+18	-3.709	9e-06	7.425631e+25	5.507928e+25	2.385733e+25	3.122195e+25	9.187507e+24	9.989521e+24	9.282038e+24	6.88491e+24	2.982166e+24	3.902744e+24	1.148438e+24	1.24869e+24	0.1345276	4.525143e+23	9.048633e-10	0.001404332	6.30143e+11	4.920762e+07	4.195575e+09	6.288893e-07	7.291322e-13	1.756696e-19	0.4594576	0.5	0.03689899	1	10.49979	7.209709e+26	2.301694e+28	0.4511733	333333.3	
19666.95332	1492.08	5.9696e+18	-3.8103	9e-06	7.425636e+25	5.507927e+25	2.315893e+25	3.192035e+25	9.187659e+24	9.989431e+24	9.282045e+24	6.884909e+24	2.894866e+24	3.990043e+24	1.148457e+24	1.248679e+24	0.1345263	4.498294e+23	9.135517e-10	0.0014366	6.30143e+11	4.920843e+07	4.195514e+09	6.288864e-07	7.291253e-13	1.756671e-19	0.4594532	0.5	0.03689847	1	10.4998	7.209709e+26	2.301694e+28	0.4511672	333333.3	
19666.96416	1499.76	6.0212e+18	-3.9116	9e-06	7.425642e+25	5.507926e+25	2.246417e+25	3.26151e+25	9.187903e+24	9.989252e+24	9.282052e+24	6.884908e+24	2.808021e+24	4.076887e+24	1.148488e+24	1.248657e+24	0.1345238	4.470783e+23	9.22197e-10	0.001468735	6.30143e+11	4.920974e+07	4.195406e+09	6.288812e-07	7.291132e-13	1.756627e-19	0.4594456	0.5	0.03689755	1	10.4998	7.209709e+26	2.301694e+28	0.4511565	333333.3	
19666.97499	1507.44	6.0728e+18	-4.0129	9e-06	7.425648e+25	5.507925e+25	2.17738e+25	3.330546e+25	9.188261e+24	9.988962e+24	9.282059e+24	6.884907e+24	2.721725e+24	4.163182e+24	1.148533e+24	1.24862e+24	0.1345197	4.442642e+23	9.307968e-10	0.001500702	6.30143e+11	4.921165e+07	4.195241e+09	6.288732e-07	7.290947e-13	1.756561e-19	0.459434	0.5	0.03689615	1	10.49981	7.209709e+26	2.301694e+28	0.4511402	333333.3	
19666.98582	1515.12	6.1244e+18	-4.1142	9e-06	7.425653e+25	5.507924e+25	2.108858e+25	3.399066e+25	9.188758e+24	9.988535e+24	9.282067e+24	6.884905e+24	2.636072e+24	4.248833e+24	1.148595e+24	1.248567e+24	0.1345139	4.4139e+23	9.393484e-10	0.001532467	6.30143e+11	4.921431e+07	4.195005e+09	6.288618e-07	7.290683e-13	1.756465e-19	0.4594173	0.5	0.03689414	1	10.49982	7.209709e+26	2.301694e+28	0.4511168	333333.3	
19666.99666	1522.8	6.176e+18	-4.2155	9e-06	7.425659e+25	5.507923e+25	2.040927e+25	3.466995e+25	9.189423e+24	9.987941e+24	9.282074e+24	6.884903e+24	2.551159e+24	4.333744e+24	1.148678e+24	1.248493e+24	0.1345058	4.384591e+23	9.478492e-10	0.001563995	6.30143e+11	4.921788e+07	4.194682e+09	6.288463e-07	7.290323e-13	1.756335e-19	0.4593946	0.5	0.03689141	1	10.49983	7.209709e+26	2.301694e+28	0.451085	333333.3	
19667.00749	1530.48	6.2276e+18	-4.3168	9e-06	7.425665e+25	5.507921e+25	1.973664e+25	3.534256e+25	9.190293e+24	9.987146e+24	9.282081e+24	6.884901e+24	2.46708e+24	4.417821e+24	1.148787e+24	1.248393e+24	0.134495	4.354747e+23	9.562964e-10	0.001595251	6.30143e+11	4.922254e+07	4.194256e+09	6.288257e-07	7.289847e-13	1.756163e-19	0.4593646	0.5	0.0368878	1	10.49984	7.209709e+26	2.301694e+28	0.4510429	333333.3	
19667.01832	1538.16	6.2792e+18	-4.4181	9e-06	7.425671e+25	5.507919e+25	1.907144e+25	3.600775e+25	9.191407e+24	9.98611e+24	9.282088e+24	6.884899e+24	2.383931e+24	4.500968e+24	1.148926e+24	1.248264e+24	0.1344809	4.324402e+23	9.646869e-10	0.0016262	6.30143e+11	4.922851e+07	4.193705e+09	6.287992e-07	7.289232e-13	1.755941e-19	0.4593259	0.5	0.03688313	1	10.49984	7.209709e+26	2.301694e+28	0.4509885	333333.3	
19667.02915	1545.84	6.3308e+18	-4.5194	9e-06	7.425677e+25	5.507917e+25	1.841442e+25	3.666475e+25	9.192812e+24	9.984785e+24	9.282096e+24	6.884896e+24	2.301803e+24	4.583093e+24	1.149101e+24	1.248098e+24	0.134463	4.293591e+23	9.730179e-10	0.001656806	6.30143e+11	4.923603e+07	4.193006e+09	6.287655e-07	7.288452e-13	1.755659e-19	0.4592767	0.5	0.03687721	1	10.49985	7.209709e+26	2.301694e+28	0.4509194	333333.3	
19667.03999	1553.52	6.3824e+18	-4.6207	9e-06	7.425683e+25	5.507915e+25	1.776631e+25	3.731283e+25	9.19456e+24	9.98312e+24	9.282103e+24	6.884893e+24	2.220789e+24	4.664104e+24	1.14932e+24	1.24789e+24	0.1344404	4.262348e+23	9.812861e-10	0.001687037	6.30143e+11	4.924539e+07	4.192131e+09	6.287235e-07	7.287476e-13	1.755306e-19	0.4592152	0.5	0.0368698	1	10.49986	7.209709e+26	2.301694e+28	0.4508331	333333.3	
19667.05082	1561.2	6.434e+18	-4.722	9e-06	7.425689e+25	5.507912e+25	1.712783e+25	3.795129e+25	9.196712e+24	9.981054e+24	9.282111e+24	6.88489e+24	2.140979e+24	4.743911e+24	1.149589e+24	1.247632e+24	0.1344125	4.230709e+23	9.894885e-10	0.001716857	6.30143e+11	4.925692e+07	4.191049e+09	6.286714e-07	7.28627e-13	1.75487e-19	0.4591392	0.5	0.03686065	1	10.49987	7.209709e+26	2.301694e+28	0.4507264	333333.3	
19667.06165	1568.88	6.4856e+18	-4.8233	9e-06	7.425695e+25	5.507909e+25	1.649966e+25	3.857943e+25	9.199336e+24	9.978519e+24	9.282118e+24	6.884887e+24	2.062458e+24	4.822429e+24	1.149917e+24	1.247315e+24	0.1343782	4.19871e+23	9.976219e-10	0.001746234	6.30143e+11	4.927097e+07	4.189726e+09	6.286078e-07	7.284794e-13	1.754337e-19	0.4590462	0.5	0.03684945	1	10.49988	7.209709e+26	2.301694e+28	0.4505959	333333.3	
19667.07249	1576.56	6.5372e+18	-4.9246	9e-06	7.425701e+25	5.507906e+25	1.588248e+25	3.919658e+25	9.20251e+24	9.975436e+24	9.282126e+24	6.884883e+24	1.98531e+24	4.899573e+24	1.150314e+24	1.246929e+24	0.1343366	4.166388e+23	1.005683e-09	0.001775136	6.30143e+11	4.928797e+07	4.188122e+09	6.285306e-07	7.283006e-13	1.753691e-19	0.4589335	0.5	0.03683588	1	10.49989	7.209709e+26	2.301694e+28	0.4504377	333333.3	
