Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
40101.45792	1317.00614	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.306083e+25	8.894293e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.632604e+24	1.111787e+25	0.256715	2.07004e+26	1.221605e+26	0	1.221605e+26	3.170243e+25	5.314103e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.531297e+24	1.430054e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.407563e+12	2.248314e+07	6.281492e+07	1.913456e-07	6.749859e-14	4.947995e-21	0.5	0.5	0.02199155	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.867425e-11	-228.3688	
40101.4587	1317.40565	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.300014e+25	8.900361e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.625018e+24	1.112545e+25	0.2568901	2.07004e+26	1.221605e+26	0	1.221605e+26	3.166617e+25	5.317729e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.52154e+24	1.43103e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.394012e+12	2.249858e+07	6.310769e+07	1.915208e-07	6.762229e-14	4.961603e-21	0.5	0.5	0.02201169	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.934445e-11	-228.3556	
40101.45948	1317.80516	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.29394e+25	8.906435e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.617425e+24	1.113304e+25	0.2570655	2.07004e+26	1.221605e+26	0	1.221605e+26	3.162988e+25	5.321358e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.511773e+24	1.432006e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.380458e+12	2.251407e+07	6.340196e+07	1.916966e-07	6.774648e-14	4.975277e-21	0.5	0.5	0.02203189	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.00193e-11	-228.3424	
40101.46026	1318.20467	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.28786e+25	8.912515e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.609825e+24	1.114064e+25	0.2572409	2.07004e+26	1.221605e+26	0	1.221605e+26	3.159356e+25	5.32499e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.501998e+24	1.432984e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.366901e+12	2.25296e+07	6.369773e+07	1.918729e-07	6.787115e-14	4.989017e-21	0.5	0.5	0.02205216	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.069883e-11	-228.3292	
40101.46104	1318.60418	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.281775e+25	8.918601e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.602219e+24	1.114825e+25	0.2574166	2.07004e+26	1.221605e+26	0	1.221605e+26	3.15572e+25	5.328626e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.492214e+24	1.433962e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.353341e+12	2.254517e+07	6.399501e+07	1.920498e-07	6.79963e-14	5.002823e-21	0.5	0.5	0.02207248	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.138308e-11	-228.316	
40101.46182	1319.00369	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.275684e+25	8.924691e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.594605e+24	1.115586e+25	0.2575924	2.07004e+26	1.221605e+26	0	1.221605e+26	3.152081e+25	5.332265e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.482421e+24	1.434942e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.339778e+12	2.256078e+07	6.429381e+07	1.922271e-07	6.812195e-14	5.016696e-21	0.5	0.5	0.02209286	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.207207e-11	-228.3028	
40101.4626	1319.4032	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.269588e+25	8.930787e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.586985e+24	1.116348e+25	0.2577683	2.07004e+26	1.221605e+26	0	1.221605e+26	3.148439e+25	5.335907e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.47262e+24	1.435922e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.326214e+12	2.257644e+07	6.459413e+07	1.92405e-07	6.824808e-14	5.030635e-21	0.5	0.5	0.02211331	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.276583e-11	-228.2896	
40101.46338	1319.80271	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.263487e+25	8.936888e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.579359e+24	1.117111e+25	0.2579444	2.07004e+26	1.221605e+26	0	1.221605e+26	3.144793e+25	5.339553e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.46281e+24	1.436903e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.312647e+12	2.259213e+07	6.489597e+07	1.925834e-07	6.83747e-14	5.044642e-21	0.5	0.5	0.02213381	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.34644e-11	-228.2765	
40101.46416	1320.20222	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.257381e+25	8.942995e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.571726e+24	1.117874e+25	0.2581207	2.07004e+26	1.221605e+26	0	1.221605e+26	3.141145e+25	5.343201e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.452992e+24	1.437884e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.299078e+12	2.260787e+07	6.519935e+07	1.927623e-07	6.850181e-14	5.058715e-21	0.5	0.5	0.02215437	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.416779e-11	-228.2633	
40101.46494	1320.60173	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.25127e+25	8.949106e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.564087e+24	1.118638e+25	0.258297	2.07004e+26	1.221605e+26	0	1.221605e+26	3.137494e+25	5.346852e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.443166e+24	1.438867e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.285507e+12	2.262366e+07	6.550426e+07	1.929417e-07	6.86294e-14	5.072856e-21	0.5	0.5	0.022175	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.487606e-11	-228.2501	
40101.46572	1321.00124	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.245153e+25	8.955222e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.556442e+24	1.119403e+25	0.2584736	2.07004e+26	1.221605e+26	0	1.221605e+26	3.133839e+25	5.350507e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.433332e+24	1.43985e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.271935e+12	2.263948e+07	6.581072e+07	1.931217e-07	6.875749e-14	5.087065e-21	0.5	0.5	0.02219568	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.558921e-11	-228.2369	
40101.4665	1321.40075	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.239032e+25	8.961343e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.54879e+24	1.120168e+25	0.2586503	2.07004e+26	1.221605e+26	0	1.221605e+26	3.130182e+25	5.354164e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.42349e+24	1.440835e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.258361e+12	2.265535e+07	6.611872e+07	1.933022e-07	6.888607e-14	5.101341e-21	0.5	0.5	0.02221642	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.630729e-11	-228.2237	
40101.46728	1321.80026	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.232906e+25	8.967469e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.541133e+24	1.120934e+25	0.2588271	2.07004e+26	1.221605e+26	0	1.221605e+26	3.126522e+25	5.357824e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.413641e+24	1.44182e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.244786e+12	2.267126e+07	6.642829e+07	1.934832e-07	6.901515e-14	5.115685e-21	0.5	0.5	0.02223723	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.703033e-11	-228.2105	
40101.46806	1322.19977	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.226775e+25	8.9736e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.533469e+24	1.1217e+25	0.259004	2.07004e+26	1.221605e+26	0	1.221605e+26	3.122859e+25	5.361487e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.403784e+24	1.442805e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.231211e+12	2.268721e+07	6.673941e+07	1.936648e-07	6.914471e-14	5.130098e-21	0.5	0.5	0.02225809	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.775835e-11	-228.1973	
40101.46884	1322.59928	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.22064e+25	8.979735e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.5258e+24	1.122467e+25	0.2591811	2.07004e+26	1.221605e+26	0	1.221605e+26	3.119193e+25	5.365153e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.393919e+24	1.443792e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.217634e+12	2.27032e+07	6.705211e+07	1.938468e-07	6.927478e-14	5.14458e-21	0.5	0.5	0.02227902	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.849139e-11	-228.1841	
40101.46962	1322.99879	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.2145e+25	8.985875e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.518125e+24	1.123234e+25	0.2593583	2.07004e+26	1.221605e+26	0	1.221605e+26	3.115525e+25	5.368821e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.384047e+24	1.444779e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.204057e+12	2.271924e+07	6.736637e+07	1.940294e-07	6.940533e-14	5.15913e-21	0.5	0.5	0.0223	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.922947e-11	-228.1709	
40101.4704	1323.3983	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.208356e+25	8.99202e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.510445e+24	1.124002e+25	0.2595357	2.07004e+26	1.221605e+26	0	1.221605e+26	3.111854e+25	5.372492e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.374168e+24	1.445767e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.19048e+12	2.273532e+07	6.768222e+07	1.942125e-07	6.953638e-14	5.173749e-21	0.5	0.5	0.02232104	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	9.997264e-11	-228.1577	
40101.47118	1323.79781	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.202207e+25	8.998169e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.502759e+24	1.124771e+25	0.2597131	2.07004e+26	1.221605e+26	0	1.221605e+26	3.10818e+25	5.376166e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.364282e+24	1.446756e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.176903e+12	2.275144e+07	6.799965e+07	1.943961e-07	6.966793e-14	5.188438e-21	0.5	0.5	0.02234215	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.007209e-10	-228.1445	
40101.47196	1324.19732	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.196054e+25	9.004322e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.495067e+24	1.12554e+25	0.2598907	2.07004e+26	1.221605e+26	0	1.221605e+26	3.104504e+25	5.379842e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.354389e+24	1.447745e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.163326e+12	2.27676e+07	6.831868e+07	1.945802e-07	6.979998e-14	5.203196e-21	0.5	0.5	0.02236331	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.014743e-10	-228.1313	
40101.47274	1324.59683	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.189896e+25	9.010479e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.487371e+24	1.12631e+25	0.2600685	2.07004e+26	1.221605e+26	0	1.221605e+26	3.100825e+25	5.383521e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.344488e+24	1.448735e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.149749e+12	2.27838e+07	6.86393e+07	1.947649e-07	6.993253e-14	5.218023e-21	0.5	0.5	0.02238453	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.022329e-10	-228.1181	
40101.47352	1324.99634	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.183735e+25	9.016641e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.479669e+24	1.12708e+25	0.2602463	2.07004e+26	1.221605e+26	0	1.221605e+26	3.097144e+25	5.387203e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.334582e+24	1.449726e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.136172e+12	2.280005e+07	6.896153e+07	1.949501e-07	7.006557e-14	5.232921e-21	0.5	0.5	0.02240582	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.029968e-10	-228.1049	
40101.4743	1325.39585	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.177569e+25	9.022806e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.471962e+24	1.127851e+25	0.2604243	2.07004e+26	1.221605e+26	0	1.221605e+26	3.09346e+25	5.390886e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.324668e+24	1.450717e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.122597e+12	2.281633e+07	6.928536e+07	1.951358e-07	7.019912e-14	5.24789e-21	0.5	0.5	0.02242716	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.037658e-10	-228.0917	
40101.47508	1325.79536	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.1714e+25	9.028976e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.46425e+24	1.128622e+25	0.2606023	2.07004e+26	1.221605e+26	0	1.221605e+26	3.089774e+25	5.394573e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.314749e+24	1.451709e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.109022e+12	2.283266e+07	6.961082e+07	1.95322e-07	7.033317e-14	5.262928e-21	0.5	0.5	0.02244856	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.045401e-10	-228.0785	
40101.47586	1326.19487	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.165226e+25	9.035149e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.456533e+24	1.129394e+25	0.2607805	2.07004e+26	1.221605e+26	0	1.221605e+26	3.086085e+25	5.398261e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.304823e+24	1.452701e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.095448e+12	2.284903e+07	6.993789e+07	1.955087e-07	7.046772e-14	5.278038e-21	0.5	0.5	0.02247002	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.053198e-10	-228.0653	
40101.47664	1326.59438	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.159049e+25	9.041327e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.448811e+24	1.130166e+25	0.2609588	2.07004e+26	1.221605e+26	0	1.221605e+26	3.082394e+25	5.401952e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.29489e+24	1.453695e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.081875e+12	2.286544e+07	7.02666e+07	1.95696e-07	7.060277e-14	5.293218e-21	0.5	0.5	0.02249155	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.061047e-10	-228.0521	
40101.47742	1326.99389	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.152867e+25	9.047508e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.441084e+24	1.130939e+25	0.2611372	2.07004e+26	1.221605e+26	0	1.221605e+26	3.078701e+25	5.405645e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.284952e+24	1.454689e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.068304e+12	2.28819e+07	7.059694e+07	1.958838e-07	7.073833e-14	5.30847e-21	0.5	0.5	0.02251313	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.068951e-10	-228.0389	
40101.4782	1327.3934	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.146683e+25	9.053693e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.433353e+24	1.131712e+25	0.2613157	2.07004e+26	1.221605e+26	0	1.221605e+26	3.075006e+25	5.40934e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.275008e+24	1.455683e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.054735e+12	2.289839e+07	7.092892e+07	1.960721e-07	7.087439e-14	5.323793e-21	0.5	0.5	0.02253477	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.076908e-10	-228.0257	
40101.47898	1327.79291	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.140494e+25	9.059881e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.425617e+24	1.132485e+25	0.2614943	2.07004e+26	1.221605e+26	0	1.221605e+26	3.071308e+25	5.413038e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.265058e+24	1.456678e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.041167e+12	2.291493e+07	7.126255e+07	1.962609e-07	7.101096e-14	5.339188e-21	0.5	0.5	0.02255647	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.08492e-10	-228.0125	
40101.47976	1328.19242	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.134302e+25	9.066074e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.417877e+24	1.133259e+25	0.2616731	2.07004e+26	1.221605e+26	0	1.221605e+26	3.067609e+25	5.416737e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.255102e+24	1.457674e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.027601e+12	2.29315e+07	7.159783e+07	1.964502e-07	7.114803e-14	5.354655e-21	0.5	0.5	0.02257823	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.092987e-10	-227.9994	
40101.48054	1328.59193	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.128106e+25	9.072269e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.410133e+24	1.134034e+25	0.2618519	2.07004e+26	1.221605e+26	0	1.221605e+26	3.063907e+25	5.420439e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.24514e+24	1.45867e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.014038e+12	2.294812e+07	7.193477e+07	1.966401e-07	7.128561e-14	5.370195e-21	0.5	0.5	0.02260005	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.101108e-10	-227.9862	
40101.48132	1328.99144	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.121907e+25	9.078468e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.402384e+24	1.134808e+25	0.2620308	2.07004e+26	1.221605e+26	0	1.221605e+26	3.060203e+25	5.424143e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.235174e+24	1.459666e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.000477e+12	2.296478e+07	7.227338e+07	1.968304e-07	7.14237e-14	5.385806e-21	0.5	0.5	0.02262193	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.109286e-10	-227.973	
40101.4821	1329.39095	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.115705e+25	9.08467e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.394632e+24	1.135584e+25	0.2622098	2.07004e+26	1.221605e+26	0	1.221605e+26	3.056498e+25	5.427848e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.225201e+24	1.460664e+25	0	4.743545e+23	1.993814e-09	0.01574872	6.986919e+12	2.298148e+07	7.261366e+07	1.970213e-07	7.15623e-14	5.401491e-21	0.5	0.5	0.02264387	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.117518e-10	-227.9598	
40101.48288	1329.79046	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.1095e+25	9.090876e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.386875e+24	1.136359e+25	0.2623889	2.07004e+26	1.221605e+26	0	1.221605e+26	3.05279e+25	5.431556e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.215224e+24	1.461661e+25	0	4.743545e+23	1.993814e-09	0.01574872	6.973363e+12	2.299823e+07	7.295562e+07	1.972127e-07	7.170141e-14	5.417249e-21	0.5	0.5	0.02266587	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.125807e-10	-227.9466	
40101.48366	1330.18997	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.103291e+25	9.097084e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.379114e+24	1.137136e+25	0.2625681	2.07004e+26	1.221605e+26	0	1.221605e+26	3.049081e+25	5.435266e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.205242e+24	1.46266e+25	0	4.743545e+23	1.993814e-09	0.01574872	6.959811e+12	2.301501e+07	7.329926e+07	1.974047e-07	7.184104e-14	5.43308e-21	0.5	0.5	0.02268792	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.134153e-10	-227.9334	
40101.48444	1330.58948	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.097079e+25	9.103296e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.371349e+24	1.137912e+25	0.2627474	2.07004e+26	1.221605e+26	0	1.221605e+26	3.045369e+25	5.438977e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.195254e+24	1.463658e+25	0	4.743545e+23	1.993814e-09	0.01574872	6.946261e+12	2.303184e+07	7.36446e+07	1.975971e-07	7.198117e-14	5.448984e-21	0.5	0.5	0.02271004	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.142555e-10	-227.9202	
40101.48522	1330.98899	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.090865e+25	9.109511e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.363581e+24	1.138689e+25	0.2629268	2.07004e+26	1.221605e+26	0	1.221605e+26	3.041656e+25	5.44269e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.185262e+24	1.464658e+25	0	4.743545e+23	1.993814e-09	0.01574872	6.932715e+12	2.30487e+07	7.399164e+07	1.9779e-07	7.212182e-14	5.464962e-21	0.5	0.5	0.02273222	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.151014e-10	-227.907	
40101.486	1331.3885	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.084647e+25	9.115728e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.355809e+24	1.139466e+25	0.2631063	2.07004e+26	1.221605e+26	0	1.221605e+26	3.037941e+25	5.446405e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.175265e+24	1.465657e+25	0	4.743545e+23	1.993814e-09	0.01574872	6.919173e+12	2.306561e+07	7.434038e+07	1.979835e-07	7.226298e-14	5.481015e-21	0.5	0.5	0.02275445	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.159531e-10	-227.8938	
40101.48678	1331.78801	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.078426e+25	9.121949e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.348033e+24	1.140244e+25	0.2632858	2.07004e+26	1.221605e+26	0	1.221605e+26	3.034225e+25	5.450122e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.165263e+24	1.466657e+25	0	4.743545e+23	1.993814e-09	0.01574872	6.905634e+12	2.308256e+07	7.469083e+07	1.981775e-07	7.240465e-14	5.497141e-21	0.5	0.5	0.02277675	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.168106e-10	-227.8806	
40101.48756	1332.18752	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.072203e+25	9.128172e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.340254e+24	1.141022e+25	0.2634654	2.07004e+26	1.221605e+26	0	1.221605e+26	3.030506e+25	5.45384e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.155257e+24	1.467658e+25	0	4.743545e+23	1.993814e-09	0.01574872	6.892099e+12	2.309954e+07	7.5043e+07	1.98372e-07	7.254684e-14	5.513342e-21	0.5	0.5	0.0227991	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.176739e-10	-227.8674	
