Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	I - gas_ideal (mol)	I2 - gas_ideal (mol)	Cs - gas_ideal (mol)	Cs2 - gas_ideal (mol)	CsI - gas_ideal (mol)	Cs2I2 - gas_ideal (mol)	I2 - LIQUID (mol)	Cs - LIQUID (mol)	CsI - LIQUID (mol)	I2_s(s) - pure condensed phases (mol)	Cs_bcc_a2(s) - pure condensed phases (mol)	CsI_csi_b2(s) - pure condensed phases (mol)	CsI3_csi3(s) - pure condensed phases (mol)	CsI4_csi4(s) - pure condensed phases (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
40101.7349	1468.37349	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.144573e+25	1.10558e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.930717e+24	1.381975e+25	0.3191024	2.07004e+26	1.221605e+26	0	1.221605e+26	1.878332e+25	6.603263e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.051277e+24	1.775305e+25	2.751519e+22	0	0	0	0	0	0	7.960684e-40	1.183978e-17	4.378908e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.207169e+12	3.077015e+07	3.450532e+08	2.908005e-07	1.559007e-13	1.736838e-20	0.5	0.5	0.03342201	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.146504e-09	-223.3694	0	0.1051692	0.01368223	0	0	0	0	
40101.7356	1468.74676	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.14014e+25	1.106024e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.925175e+24	1.382529e+25	0.3192304	2.07004e+26	1.221605e+26	0	1.221605e+26	1.875683e+25	6.605911e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.044155e+24	1.776017e+25	2.751519e+22	0	0	0	0	0	0	8.073601e-40	1.184981e-17	4.382644e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.199937e+12	3.079621e+07	3.464262e+08	2.911289e-07	1.562531e-13	1.74273e-20	0.5	0.5	0.03345975	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.153011e-09	-223.357	0	0.1051692	0.01370858	0	0	0	0	
40101.7363	1469.12003	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.135713e+25	1.106466e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.919641e+24	1.383083e+25	0.3193581	2.07004e+26	1.221605e+26	0	1.221605e+26	1.873039e+25	6.608556e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.037043e+24	1.776728e+25	2.751519e+22	0	0	0	0	0	0	8.185244e-40	1.185984e-17	4.386397e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.192722e+12	3.082229e+07	3.47804e+08	2.914577e-07	1.566062e-13	1.748641e-20	0.5	0.5	0.03349754	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.159552e-09	-223.3447	0	0.1051692	0.01373498	0	0	0	0	
40101.737	1469.4933	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.131292e+25	1.106908e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.914114e+24	1.383635e+25	0.3194857	2.07004e+26	1.221605e+26	0	1.221605e+26	1.870398e+25	6.611197e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.029941e+24	1.777438e+25	2.751519e+22	0	0	0	0	0	0	8.298334e-40	1.186988e-17	4.390133e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.185523e+12	3.084839e+07	3.491866e+08	2.917869e-07	1.569601e-13	1.754572e-20	0.5	0.5	0.03353537	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.166126e-09	-223.3324	0	0.1051692	0.01376141	0	0	0	0	
40101.7377	1469.86657	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.126877e+25	1.10735e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.908596e+24	1.384187e+25	0.3196132	2.07004e+26	1.221605e+26	0	1.221605e+26	1.867761e+25	6.613834e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.02285e+24	1.778147e+25	2.751519e+22	0	0	0	0	0	0	8.415885e-40	1.187994e-17	4.393886e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.17834e+12	3.087452e+07	3.50574e+08	2.921164e-07	1.573148e-13	1.760523e-20	0.5	0.5	0.03357324	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.172735e-09	-223.32	0	0.1051692	0.01378788	0	0	0	0	
40101.7384	1470.23984	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.122469e+25	1.107791e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.903086e+24	1.384738e+25	0.3197404	2.07004e+26	1.221605e+26	0	1.221605e+26	1.865128e+25	6.616467e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.015769e+24	1.778855e+25	2.751519e+22	0	0	0	0	0	0	8.532073e-40	1.189001e-17	4.397639e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.171174e+12	3.090066e+07	3.519663e+08	2.924463e-07	1.576703e-13	1.766494e-20	0.5	0.5	0.03361116	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.179377e-09	-223.3077	0	0.1051692	0.01381439	0	0	0	0	
40101.7391	1470.61311	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.118067e+25	1.108231e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.897583e+24	1.385289e+25	0.3198674	2.07004e+26	1.221605e+26	0	1.221605e+26	1.862498e+25	6.619096e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.008698e+24	1.779562e+25	2.751519e+22	0	0	0	0	0	0	8.649841e-40	1.190005e-17	4.401408e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.164024e+12	3.092683e+07	3.533635e+08	2.927765e-07	1.580266e-13	1.772485e-20	0.5	0.5	0.03364911	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.186054e-09	-223.2954	0	0.1051692	0.01384094	0	0	0	0	
40101.7398	1470.98638	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.113671e+25	1.10867e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.892089e+24	1.385838e+25	0.3199943	2.07004e+26	1.221605e+26	0	1.221605e+26	1.859873e+25	6.621722e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.001637e+24	1.780269e+25	2.751519e+22	0	0	0	0	0	0	8.772172e-40	1.191015e-17	4.405161e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.15689e+12	3.095302e+07	3.547655e+08	2.931071e-07	1.583837e-13	1.778497e-20	0.5	0.5	0.03368711	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.192765e-09	-223.2831	0	0.1051692	0.01386752	0	0	0	0	
40101.7405	1471.35965	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.109282e+25	1.109109e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.886602e+24	1.386387e+25	0.320121	2.07004e+26	1.221605e+26	0	1.221605e+26	1.857251e+25	6.624344e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.994586e+24	1.780974e+25	2.751519e+22	0	0	0	0	0	0	8.893121e-40	1.192023e-17	4.408931e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.149773e+12	3.097923e+07	3.561724e+08	2.934381e-07	1.587416e-13	1.784528e-20	0.5	0.5	0.03372515	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.199511e-09	-223.2707	0	0.1051692	0.01389414	0	0	0	0	
40101.7412	1471.73292	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.104899e+25	1.109548e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.881123e+24	1.386935e+25	0.3202475	2.07004e+26	1.221605e+26	0	1.221605e+26	1.854633e+25	6.626962e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.987545e+24	1.781678e+25	2.751519e+22	0	0	0	0	0	0	9.015673e-40	1.193031e-17	4.4127e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.142671e+12	3.100546e+07	3.575842e+08	2.937694e-07	1.591003e-13	1.79058e-20	0.5	0.5	0.03376323	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.206291e-09	-223.2584	0	0.1051692	0.0139208	0	0	0	0	
40101.7419	1472.10619	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.100522e+25	1.109985e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.875653e+24	1.387482e+25	0.3203738	2.07004e+26	1.221605e+26	0	1.221605e+26	1.852019e+25	6.629576e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.980515e+24	1.782381e+25	2.751519e+22	0	0	0	0	0	0	9.143012e-40	1.194042e-17	4.416469e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.135587e+12	3.103171e+07	3.590009e+08	2.941011e-07	1.594598e-13	1.796652e-20	0.5	0.5	0.03380135	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.213106e-09	-223.2461	0	0.1051692	0.0139475	0	0	0	0	
40101.7426	1472.47946	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.096152e+25	1.110422e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.87019e+24	1.388028e+25	0.3205	2.07004e+26	1.221605e+26	0	1.221605e+26	1.849408e+25	6.632187e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.973494e+24	1.783083e+25	2.751519e+22	0	0	0	0	0	0	9.26887e-40	1.195053e-17	4.420239e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.128518e+12	3.105799e+07	3.604226e+08	2.944332e-07	1.598201e-13	1.802745e-20	0.5	0.5	0.03383952	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.219956e-09	-223.2337	0	0.1051692	0.01397423	0	0	0	0	
40101.7433	1472.85273	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.091788e+25	1.110859e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.864735e+24	1.388573e+25	0.3206259	2.07004e+26	1.221605e+26	0	1.221605e+26	1.846801e+25	6.634793e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.966484e+24	1.783784e+25	2.751519e+22	0	0	0	0	0	0	9.396432e-40	1.196065e-17	4.424025e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.121465e+12	3.108428e+07	3.618492e+08	2.947656e-07	1.601812e-13	1.808858e-20	0.5	0.5	0.03387772	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.226842e-09	-223.2214	0	0.1051692	0.014001	0	0	0	0	
40101.744	1473.226	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.08743e+25	1.111295e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.859287e+24	1.389118e+25	0.3207517	2.07004e+26	1.221605e+26	0	1.221605e+26	1.844198e+25	6.637396e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.959484e+24	1.784484e+25	2.751519e+22	0	0	0	0	0	0	9.528936e-40	1.197078e-17	4.427794e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.114429e+12	3.11106e+07	3.632807e+08	2.950984e-07	1.605431e-13	1.814991e-20	0.5	0.5	0.03391597	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.233763e-09	-223.2091	0	0.1051692	0.01402781	0	0	0	0	
40101.744	1473.226	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.08743e+25	1.111295e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.859287e+24	1.389118e+25	0.3207517	2.07004e+26	1.221605e+26	0	1.221605e+26	1.844198e+25	6.637396e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.959484e+24	1.784484e+25	2.751519e+22	0	0	0	0	0	0	9.537096e-40	1.198091e-17	4.43158e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.114429e+12	3.11106e+07	3.632807e+08	2.950984e-07	1.605431e-13	1.814991e-20	0.5	0.5	0.03391597	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.233763e-09	-223.2091	0	0.1051692	0.01402781	0	0	0	0	
40101.74478	1473.59032	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.082585e+25	1.111779e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.853231e+24	1.389724e+25	0.3208915	2.07004e+26	1.221605e+26	0	1.221605e+26	1.841304e+25	6.64029e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.951702e+24	1.785262e+25	2.751519e+22	0	0	0	0	0	0	9.656596e-40	1.198091e-17	4.43158e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.106613e+12	3.113993e+07	3.648806e+08	2.954694e-07	1.60947e-13	1.821845e-20	0.5	0.5	0.03395861	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.240552e-09	-223.197	0	0.1051692	0.01405401	0	0	0	0	
40101.74556	1473.95464	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.077752e+25	1.112262e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.84719e+24	1.390328e+25	0.321031	2.07004e+26	1.221605e+26	0	1.221605e+26	1.838418e+25	6.643177e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.943939e+24	1.786038e+25	2.751519e+22	0	0	0	0	0	0	9.786852e-40	1.19922e-17	4.435798e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.098824e+12	3.116926e+07	3.664852e+08	2.958405e-07	1.613515e-13	1.828718e-20	0.5	0.5	0.03400126	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.247375e-09	-223.185	0	0.1051692	0.01408025	0	0	0	0	
40101.74634	1474.31896	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.072932e+25	1.112744e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.841165e+24	1.39093e+25	0.3211702	2.07004e+26	1.221605e+26	0	1.221605e+26	1.835538e+25	6.646056e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.936195e+24	1.786813e+25	2.751519e+22	0	0	0	0	0	0	9.922224e-40	1.200349e-17	4.440016e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.091062e+12	3.119858e+07	3.680945e+08	2.962117e-07	1.617567e-13	1.835611e-20	0.5	0.5	0.03404392	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.254232e-09	-223.173	0	0.1051692	0.01410653	0	0	0	0	
40101.74712	1474.68328	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.068123e+25	1.113225e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.835154e+24	1.391532e+25	0.321309	2.07004e+26	1.221605e+26	0	1.221605e+26	1.832666e+25	6.648929e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.928471e+24	1.787585e+25	2.751519e+22	0	0	0	0	0	0	1.005592e-39	1.20148e-17	4.444234e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.083327e+12	3.122791e+07	3.697086e+08	2.96583e-07	1.621625e-13	1.842523e-20	0.5	0.5	0.0340866	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.261123e-09	-223.161	0	0.1051692	0.01413284	0	0	0	0	
40101.7479	1475.0476	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.063327e+25	1.113705e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.829159e+24	1.392131e+25	0.3214474	2.07004e+26	1.221605e+26	0	1.221605e+26	1.829801e+25	6.651794e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.920767e+24	1.788356e+25	2.751519e+22	0	0	0	0	0	0	1.019487e-39	1.202609e-17	4.448451e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.075618e+12	3.125724e+07	3.713275e+08	2.969545e-07	1.625689e-13	1.849454e-20	0.5	0.5	0.03412929	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.268049e-09	-223.1489	0	0.1051692	0.01415918	0	0	0	0	
40101.74868	1475.41192	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.058543e+25	1.114183e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.823178e+24	1.392729e+25	0.3215855	2.07004e+26	1.221605e+26	0	1.221605e+26	1.826943e+25	6.654651e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.913081e+24	1.789124e+25	2.751519e+22	0	0	0	0	0	0	1.033209e-39	1.203738e-17	4.452669e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.067936e+12	3.128657e+07	3.729511e+08	2.97326e-07	1.62976e-13	1.856405e-20	0.5	0.5	0.03417199	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.27501e-09	-223.1369	0	0.1051692	0.01418557	0	0	0	0	
40101.74946	1475.77624	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.05377e+25	1.114661e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.817213e+24	1.393326e+25	0.3217232	2.07004e+26	1.221605e+26	0	1.221605e+26	1.824092e+25	6.657502e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.905415e+24	1.789891e+25	2.751519e+22	0	0	0	0	0	0	1.04747e-39	1.204867e-17	4.456887e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.06028e+12	3.13159e+07	3.745795e+08	2.976977e-07	1.633837e-13	1.863376e-20	0.5	0.5	0.03421471	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.282005e-09	-223.1249	0	0.1051692	0.01421198	0	0	0	0	
40101.75024	1476.14056	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.049009e+25	1.115137e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.811262e+24	1.393921e+25	0.3218606	2.07004e+26	1.221605e+26	0	1.221605e+26	1.821249e+25	6.660346e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.897768e+24	1.790655e+25	2.751519e+22	0	0	0	0	0	0	1.06155e-39	1.205998e-17	4.461088e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.052651e+12	3.134522e+07	3.762128e+08	2.980695e-07	1.637921e-13	1.870366e-20	0.5	0.5	0.03425744	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.289035e-09	-223.1128	0	0.1051692	0.01423844	0	0	0	0	
40101.75102	1476.50488	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.044261e+25	1.115611e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.805326e+24	1.394514e+25	0.3219977	2.07004e+26	1.221605e+26	0	1.221605e+26	1.818412e+25	6.663182e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.890139e+24	1.791418e+25	2.751519e+22	0	0	0	0	0	0	1.075816e-39	1.207127e-17	4.465306e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.045047e+12	3.137455e+07	3.778508e+08	2.984414e-07	1.642011e-13	1.877376e-20	0.5	0.5	0.03430018	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.2961e-09	-223.1008	0	0.1051692	0.01426493	0	0	0	0	
40101.7518	1476.8692	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.039523e+25	1.116085e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.799404e+24	1.395107e+25	0.3221344	2.07004e+26	1.221605e+26	0	1.221605e+26	1.815583e+25	6.666012e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.88253e+24	1.792179e+25	2.751519e+22	0	0	0	0	0	0	1.090642e-39	1.208256e-17	4.469524e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.037469e+12	3.140388e+07	3.794937e+08	2.988135e-07	1.646107e-13	1.884406e-20	0.5	0.5	0.03434294	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.3032e-09	-223.0888	0	0.1051692	0.01429146	0	0	0	0	
40101.75258	1477.23352	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.034798e+25	1.116558e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.793497e+24	1.395697e+25	0.3222708	2.07004e+26	1.221605e+26	0	1.221605e+26	1.81276e+25	6.668835e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.874939e+24	1.792938e+25	2.751519e+22	0	0	0	0	0	0	1.105283e-39	1.209386e-17	4.473741e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.029917e+12	3.143321e+07	3.811415e+08	2.991856e-07	1.65021e-13	1.891455e-20	0.5	0.5	0.03438572	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.310336e-09	-223.0767	0	0.1051692	0.01431802	0	0	0	0	
40101.75336	1477.59784	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.030084e+25	1.117029e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.787605e+24	1.396286e+25	0.3224069	2.07004e+26	1.221605e+26	0	1.221605e+26	1.809944e+25	6.67165e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.867367e+24	1.793695e+25	2.751519e+22	0	0	0	0	0	0	1.120499e-39	1.210516e-17	4.477959e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.022391e+12	3.146254e+07	3.827942e+08	2.995579e-07	1.65432e-13	1.898525e-20	0.5	0.5	0.0344285	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.317507e-09	-223.0647	0	0.1051692	0.01434462	0	0	0	0	
40101.75414	1477.96216	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.025382e+25	1.117499e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.781727e+24	1.396874e+25	0.3225426	2.07004e+26	1.221605e+26	0	1.221605e+26	1.807135e+25	6.674459e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.859814e+24	1.794451e+25	2.751519e+22	0	0	0	0	0	0	1.135525e-39	1.211645e-17	4.482177e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.014889e+12	3.149188e+07	3.844517e+08	2.999303e-07	1.658436e-13	1.905615e-20	0.5	0.5	0.03447131	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.324714e-09	-223.0527	0	0.1051692	0.01437126	0	0	0	0	
40101.75492	1478.32648	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.020691e+25	1.117968e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.775864e+24	1.397461e+25	0.322678	2.07004e+26	1.221605e+26	0	1.221605e+26	1.804334e+25	6.677261e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.852278e+24	1.795204e+25	2.751519e+22	0	0	0	0	0	0	1.15114e-39	1.21278e-17	4.486395e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.007414e+12	3.152121e+07	3.861142e+08	3.003029e-07	1.662558e-13	1.912725e-20	0.5	0.5	0.03451413	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.331957e-09	-223.0406	0	0.1051692	0.01439793	0	0	0	0	
40101.7557	1478.6908	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.016012e+25	1.118436e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.770015e+24	1.398045e+25	0.322813	2.07004e+26	1.221605e+26	0	1.221605e+26	1.801538e+25	6.680056e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	4.844762e+24	1.795956e+25	2.751519e+22	0	0	0	0	0	0	1.166562e-39	1.213902e-17	4.490612e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	2.999963e+12	3.155054e+07	3.877816e+08	3.006756e-07	1.666687e-13	1.919855e-20	0.5	0.5	0.03455696	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.339236e-09	-223.0286	0	0.1051692	0.01442464	0	0	0	0	
