Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
88.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06125	0	3.019868e-23	0	1.848443e-22	3.019868e-23	-576.7823	0	-555.8242	-576.7823	26330.1	72806.33	0.001	11223.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.061	0	3.080599e-23	0	1.878889e-22	3.080599e-23	-576.5505	0	-555.634	-576.5505	26326.7	72806.33	0.001	11221.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06075	0	3.142709e-23	0	1.909954e-22	3.142709e-23	-576.3182	0	-555.4432	-576.3182	26323.31	72806.33	0.001	11220.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0605	0	3.206222e-23	0	1.941655e-22	3.206222e-23	-576.0853	0	-555.2516	-576.0853	26319.92	72806.33	0.001	11219.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06025	0	3.271193e-23	0	1.974005e-22	3.271193e-23	-575.8518	0	-555.0592	-575.8518	26316.53	72806.33	0.001	11217.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06	0	3.337651e-23	0	2.007023e-22	3.337651e-23	-575.6177	0	-554.8661	-575.6177	26313.14	72806.33	0.001	11216.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05975	0	3.405649e-23	0	2.040723e-22	3.405649e-23	-575.3829	0	-554.6723	-575.3829	26309.75	72806.33	0.001	11214.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0595	0	3.475206e-23	0	2.075124e-22	3.475206e-23	-575.1476	0	-554.4777	-575.1476	26306.36	72806.33	0.001	11213.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05925	0	3.546387e-23	0	2.110242e-22	3.546387e-23	-574.9116	0	-554.2824	-574.9116	26302.97	72806.33	0.001	11211.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.059	0	3.619212e-23	0	2.146096e-22	3.619212e-23	-574.675	0	-554.0863	-574.675	26299.58	72806.33	0.001	11210.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05875	0	3.693752e-23	0	2.182705e-22	3.693752e-23	-574.4377	0	-553.8894	-574.4377	26296.19	72806.33	0.001	11208.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0585	0	3.770029e-23	0	2.220087e-22	3.770029e-23	-574.1997	0	-553.6918	-574.1997	26292.81	72806.33	0.001	11207.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05825	0	3.848115e-23	0	2.258262e-22	3.848115e-23	-573.9611	0	-553.4933	-573.9611	26289.42	72806.33	0.001	11206.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.058	0	3.928036e-23	0	2.297251e-22	3.928036e-23	-573.7218	0	-553.2941	-573.7218	26286.04	72806.33	0.001	11204.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05775	0	4.009869e-23	0	2.337074e-22	4.009869e-23	-573.4818	0	-553.094	-573.4818	26282.66	72806.33	0.001	11203.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0575	0	4.093639e-23	0	2.377753e-22	4.093639e-23	-573.2412	0	-552.8932	-573.2412	26279.28	72806.33	0.001	11201.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05725	0	4.179412e-23	0	2.419311e-22	4.179412e-23	-572.9998	0	-552.6915	-572.9998	26275.89	72806.33	0.001	11200.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.057	0	4.267271e-23	0	2.461769e-22	4.267271e-23	-572.7576	0	-552.489	-572.7576	26272.51	72806.33	0.001	11198.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05675	0	4.357246e-23	0	2.505152e-22	4.357246e-23	-572.5148	0	-552.2857	-572.5148	26269.13	72806.33	0.001	11197.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0565	0	4.449389e-23	0	2.549483e-22	4.449389e-23	-572.2712	0	-552.0815	-572.2712	26265.76	72806.33	0.001	11195.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05625	0	4.543792e-23	0	2.594789e-22	4.543792e-23	-572.0268	0	-551.8765	-572.0268	26262.38	72806.33	0.001	11194.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.056	0	4.640487e-23	0	2.641094e-22	4.640487e-23	-571.7817	0	-551.6706	-571.7817	26259	72806.33	0.001	11193.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05575	0	4.739574e-23	0	2.688425e-22	4.739574e-23	-571.5357	0	-551.4639	-571.5357	26255.62	72806.33	0.001	11191.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0555	0	4.841123e-23	0	2.73681e-22	4.841123e-23	-571.289	0	-551.2562	-571.289	26252.25	72806.33	0.001	11190.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05525	0	4.945134e-23	0	2.786276e-22	4.945134e-23	-571.0415	0	-551.0477	-571.0415	26248.88	72806.33	0.001	11188.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.055	0	5.051787e-23	0	2.836854e-22	5.051787e-23	-570.7932	0	-550.8383	-570.7932	26245.5	72806.33	0.001	11187.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05475	0	5.161088e-23	0	2.888573e-22	5.161088e-23	-570.544	0	-550.628	-570.544	26242.13	72806.33	0.001	11185.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0545	0	5.273113e-23	0	2.941463e-22	5.273113e-23	-570.2941	0	-550.4168	-570.2941	26238.76	72806.33	0.001	11184.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05425	0	5.387981e-23	0	2.995559e-22	5.387981e-23	-570.0432	0	-550.2047	-570.0432	26235.39	72806.33	0.001	11183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.054	0	5.505737e-23	0	3.050891e-22	5.505737e-23	-569.7916	0	-549.9917	-569.7916	26232.02	72806.33	0.001	11181.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05375	0	5.626537e-23	0	3.107494e-22	5.626537e-23	-569.5389	0	-549.7777	-569.5389	26228.65	72806.33	0.001	11180.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0535	0	5.750389e-23	0	3.165404e-22	5.750389e-23	-569.2855	0	-549.5628	-569.2855	26225.28	72806.33	0.001	11178.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05325	0	5.877424e-23	0	3.224657e-22	5.877424e-23	-569.0311	0	-549.3469	-569.0311	26221.91	72806.33	0.001	11177.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.053	0	6.007713e-23	0	3.285291e-22	6.007713e-23	-568.7759	0	-549.1301	-568.7759	26218.55	72806.33	0.001	11175.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05275	0	6.141398e-23	0	3.347343e-22	6.141398e-23	-568.5198	0	-548.9123	-568.5198	26215.18	72806.33	0.001	11174.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0525	0	6.278585e-23	0	3.410854e-22	6.278585e-23	-568.2626	0	-548.6935	-568.2626	26211.81	72806.33	0.001	11172.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05225	0	6.419332e-23	0	3.475867e-22	6.419332e-23	-568.0046	0	-548.4738	-568.0046	26208.45	72806.33	0.001	11171.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.052	0	6.563751e-23	0	3.542422e-22	6.563751e-23	-567.7456	0	-548.253	-567.7456	26205.09	72806.33	0.001	11170.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05175	0	6.712001e-23	0	3.610564e-22	6.712001e-23	-567.4856	0	-548.0312	-567.4856	26201.73	72806.33	0.001	11168.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0515	0	6.864172e-23	0	3.68034e-22	6.864172e-23	-567.2247	0	-547.8084	-567.2247	26198.36	72806.33	0.001	11167.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05125	0	7.020437e-23	0	3.751796e-22	7.020437e-23	-566.9626	0	-547.5846	-566.9626	26195	72806.33	0.001	11165.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.051	0	7.180817e-23	0	3.824981e-22	7.180817e-23	-566.6997	0	-547.3598	-566.6997	26191.64	72806.33	0.001	11164.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05075	0	7.345535e-23	0	3.899945e-22	7.345535e-23	-566.4357	0	-547.1338	-566.4357	26188.29	72806.33	0.001	11162.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0505	0	7.51473e-23	0	3.97674e-22	7.51473e-23	-566.1707	0	-546.9069	-566.1707	26184.93	72806.33	0.001	11161.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05025	0	7.688486e-23	0	4.055421e-22	7.688486e-23	-565.9046	0	-546.6788	-565.9046	26181.57	72806.33	0.001	11160.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
