Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
289.75	1400	0	0	0	100000	0	0	9.325e+06	0	0	0	0	0	0	0	0	0	0	0	
290	1400	0	0	0	100000	0	0	9.324e+06	0	0	0	0	0	0	0	0	0	0	0	
290.25	1400	0	0	0	100000	0	0	9.324e+06	0	0	0	0	0	0	0	0	0	0	0	
290.5	1400	0	0	0	100000	0	0	9.323e+06	0	0	0	0	0	0	0	0	0	0	0	
290.75	1400	0	0	0	100000	0	0	9.322e+06	0	0	0	0	0	0	0	0	0	0	0	
291	1400	0	0	0	100000	0	0	9.321e+06	0	0	0	0	0	0	0	0	0	0	0	
291.25	1400	0	0	0	100000	0	0	9.32e+06	0	0	0	0	0	0	0	0	0	0	0	
291.5	1400	0	0	0	100000	0	0	9.319e+06	0	0	0	0	0	0	0	0	0	0	0	
291.75	1400	0	0	0	100000	0	0	9.318e+06	0	0	0	0	0	0	0	0	0	0	0	
292	1400	0	0	0	100000	0	0	9.317e+06	0	0	0	0	0	0	0	0	0	0	0	
292.25	1400	0	0	0	100000	0	0	9.316e+06	0	0	0	0	0	0	0	0	0	0	0	
292.5	1400	0	0	0	100000	0	0	9.315e+06	0	0	0	0	0	0	0	0	0	0	0	
292.75	1400	0	0	0	100000	0	0	9.314e+06	0	0	0	0	0	0	0	0	0	0	0	
293	1400	0	0	0	100000	0	0	9.313e+06	0	0	0	0	0	0	0	0	0	0	0	
293.25	1400	0	0	0	100000	0	0	9.312e+06	0	0	0	0	0	0	0	0	0	0	0	
293.5	1400	0	0	0	100000	0	0	9.311e+06	0	0	0	0	0	0	0	0	0	0	0	
293.75	1400	0	0	0	100000	0	0	9.31e+06	0	0	0	0	0	0	0	0	0	0	0	
294	1400	0	0	0	100000	0	0	9.309e+06	0	0	0	0	0	0	0	0	0	0	0	
294.25	1400	0	0	0	100000	0	0	9.308e+06	0	0	0	0	0	0	0	0	0	0	0	
294.5	1400	0	0	0	100000	0	0	9.307e+06	0	0	0	0	0	0	0	0	0	0	0	
294.75	1400	0	0	0	100000	0	0	9.306e+06	0	0	0	0	0	0	0	0	0	0	0	
295	1400	0	0	0	100000	0	0	9.305e+06	0	0	0	0	0	0	0	0	0	0	0	
295.25	1400	0	0	0	100000	0	0	9.305e+06	0	0	0	0	0	0	0	0	0	0	0	
295.5	1400	0	0	0	100000	0	0	9.304e+06	0	0	0	0	0	0	0	0	0	0	0	
295.75	1400	0	0	0	100000	0	0	9.303e+06	0	0	0	0	0	0	0	0	0	0	0	
296	1400	0	0	0	100000	0	0	9.302e+06	0	0	0	0	0	0	0	0	0	0	0	
296.25	1400	0	0	0	100000	0	0	9.301e+06	0	0	0	0	0	0	0	0	0	0	0	
296.5	1400	0	0	0	100000	0	0	9.3e+06	0	0	0	0	0	0	0	0	0	0	0	
296.75	1400	0	0	0	100000	0	0	9.299e+06	0	0	0	0	0	0	0	0	0	0	0	
297	1400	0	0	0	100000	0	0	9.298e+06	0	0	0	0	0	0	0	0	0	0	0	
297.25	1400	0	0	0	100000	0	0	9.297e+06	0	0	0	0	0	0	0	0	0	0	0	
297.5	1400	0	0	0	100000	0	0	9.296e+06	0	0	0	0	0	0	0	0	0	0	0	
297.75	1400	0	0	0	100000	0	0	9.295e+06	0	0	0	0	0	0	0	0	0	0	0	
298	1400	0	0	0	100000	0	0	9.294e+06	0	0	0	0	0	0	0	0	0	0	0	
298.25	1400	0	0	0	100000	0	0	9.293e+06	0	0	0	0	0	0	0	0	0	0	0	
298.5	1400	0	0	0	100000	0	0	9.292e+06	0	0	0	0	0	0	0	0	0	0	0	
298.75	1400	0	0	0	100000	0	0	9.291e+06	0	0	0	0	0	0	0	0	0	0	0	
299	1400	0	0	0	100000	0	0	9.29e+06	0	0	0	0	0	0	0	0	0	0	0	
299.25	1400	0	0	0	100000	0	0	9.289e+06	0	0	0	0	0	0	0	0	0	0	0	
299.5	1400	0	0	0	100000	0	0	9.288e+06	0	0	0	0	0	0	0	0	0	0	0	
299.75	1400	0	0	0	100000	0	0	9.287e+06	0	0	0	0	0	0	0	0	0	0	0	
300	1400	0	0	0	100000	0	0	9.287e+06	0	0	0	0	0	0	0	0	0	0	0	
