Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
2403.93842	1891.861	4e+19	0	0	995076.996	1.9473118	2606	160.7	0.001748	0.2925	3.979e-09	0.0004741	0.0003821	1.005e-15	9.381e-22	8.467e-27	1.129e-26	1.411e-26	5.364e-10	3.457e-10	5.042e-12	0.01641	3.999e-12	5.409e-26	0.0187	2.399e-08	6.527e-09	2.909e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.309e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2409.210215	1891.861	4e+19	0	0	996820.587	1.94734635	2614	161.5	0.001771	0.2945	4.014e-09	0.0004766	0.000387	1.006e-15	9.506e-22	8.495e-27	1.133e-26	1.416e-26	5.383e-10	3.476e-10	5.079e-12	0.01652	4.021e-12	5.45e-26	0.01873	2.403e-08	6.536e-09	2.913e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.319e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2414.48201	1891.861	4e+19	0	0	998564.178	1.9473809	2623	162.3	0.001793	0.2965	4.05e-09	0.0004791	0.0003919	1.008e-15	9.632e-22	8.523e-27	1.136e-26	1.42e-26	5.402e-10	3.495e-10	5.117e-12	0.01664	4.043e-12	5.49e-26	0.01876	2.407e-08	6.545e-09	2.917e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.329e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2419.753805	1891.861	4e+19	0	0	1000307.769	1.94741545	2632	163.1	0.001816	0.2986	4.086e-09	0.0004816	0.0003969	1.009e-15	9.76e-22	8.551e-27	1.14e-26	1.425e-26	5.42e-10	3.514e-10	5.155e-12	0.01675	4.065e-12	5.531e-26	0.01878	2.411e-08	6.555e-09	2.921e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.338e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2425.0256	1891.861	4e+19	0	0	1002051.36	1.94745	2640	163.9	0.001839	0.3006	4.122e-09	0.0004841	0.000402	1.01e-15	9.889e-22	8.579e-27	1.144e-26	1.43e-26	5.439e-10	3.533e-10	5.193e-12	0.01687	4.088e-12	5.572e-26	0.01881	2.415e-08	6.564e-09	2.925e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.348e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2430.297395	1891.861	4e+19	0	0	1003794.951	1.94748455	2649	164.7	0.001863	0.3027	4.158e-09	0.0004866	0.0004071	1.012e-15	1.002e-21	8.607e-27	1.148e-26	1.435e-26	5.458e-10	3.552e-10	5.231e-12	0.01699	4.11e-12	5.614e-26	0.01884	2.418e-08	6.573e-09	2.928e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.358e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2435.56919	1891.861	4e+19	0	0	1005538.542	1.9475191	2658	165.5	0.001887	0.3048	4.195e-09	0.0004891	0.0004122	1.013e-15	1.015e-21	8.635e-27	1.151e-26	1.439e-26	5.477e-10	3.572e-10	5.27e-12	0.01711	4.132e-12	5.655e-26	0.01887	2.422e-08	6.583e-09	2.932e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.367e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2440.840985	1891.861	4e+19	0	0	1007282.133	1.94755365	2666	166.3	0.001911	0.3069	4.232e-09	0.0004917	0.0004175	1.015e-15	1.029e-21	8.663e-27	1.155e-26	1.444e-26	5.496e-10	3.591e-10	5.309e-12	0.01722	4.155e-12	5.697e-26	0.01889	2.426e-08	6.592e-09	2.936e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.377e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2446.11278	1891.861	4e+19	0	0	1009025.724	1.9475882	2675	167.1	0.001935	0.309	4.269e-09	0.0004942	0.0004228	1.016e-15	1.042e-21	8.691e-27	1.159e-26	1.449e-26	5.514e-10	3.61e-10	5.348e-12	0.01734	4.177e-12	5.739e-26	0.01892	2.43e-08	6.601e-09	2.94e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.387e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2451.384575	1891.861	4e+19	0	0	1010769.315	1.94762275	2684	167.9	0.001959	0.3111	4.307e-09	0.0004967	0.0004281	1.018e-15	1.056e-21	8.72e-27	1.163e-26	1.453e-26	5.533e-10	3.63e-10	5.387e-12	0.01746	4.2e-12	5.782e-26	0.01895	2.434e-08	6.61e-09	2.944e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.397e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2456.65637	1891.861	4e+19	0	0	1012512.906	1.9476573	2692	168.7	0.001984	0.3132	4.345e-09	0.0004993	0.0004335	1.019e-15	1.07e-21	8.748e-27	1.166e-26	1.458e-26	5.552e-10	3.649e-10	5.427e-12	0.01758	4.223e-12	5.824e-26	0.01897	2.438e-08	6.619e-09	2.947e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.406e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2461.928165	1891.861	4e+19	0	0	1014256.497	1.94769185	2701	169.6	0.00201	0.3153	4.383e-09	0.0005018	0.000439	1.021e-15	1.084e-21	8.776e-27	1.17e-26	1.463e-26	5.571e-10	3.669e-10	5.466e-12	0.0177	4.246e-12	5.867e-26	0.019	2.442e-08	6.628e-09	2.951e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.416e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2467.19996	1891.861	4e+19	0	0	1016000.088	1.9477264	2710	170.4	0.002035	0.3175	4.421e-09	0.0005044	0.0004445	1.022e-15	1.099e-21	8.804e-27	1.174e-26	1.467e-26	5.59e-10	3.689e-10	5.507e-12	0.01782	4.269e-12	5.911e-26	0.01902	2.446e-08	6.637e-09	2.955e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.426e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2472.471755	1891.861	4e+19	0	0	1017743.679	1.94776095	2718	171.2	0.002061	0.3196	4.46e-09	0.000507	0.0004501	1.024e-15	1.113e-21	8.832e-27	1.178e-26	1.472e-26	5.609e-10	3.708e-10	5.547e-12	0.01794	4.292e-12	5.954e-26	0.01905	2.449e-08	6.647e-09	2.959e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.436e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2477.74355	1891.861	4e+19	0	0	1019487.27	1.9477955	2727	172	0.002087	0.3218	4.499e-09	0.0005096	0.0004558	1.025e-15	1.128e-21	8.86e-27	1.181e-26	1.477e-26	5.628e-10	3.728e-10	5.588e-12	0.01807	4.315e-12	5.998e-26	0.01908	2.453e-08	6.656e-09	2.962e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.445e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2483.015345	1891.861	4e+19	0	0	1021230.861	1.94783005	2736	172.8	0.002113	0.324	4.538e-09	0.0005122	0.0004615	1.026e-15	1.143e-21	8.889e-27	1.185e-26	1.481e-26	5.647e-10	3.748e-10	5.628e-12	0.01819	4.338e-12	6.042e-26	0.0191	2.457e-08	6.665e-09	2.966e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.455e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2488.28714	1891.861	4e+19	0	0	1022974.452	1.9478646	2744	173.7	0.00214	0.3262	4.578e-09	0.0005148	0.0004674	1.028e-15	1.158e-21	8.917e-27	1.189e-26	1.486e-26	5.666e-10	3.768e-10	5.67e-12	0.01831	4.361e-12	6.086e-26	0.01913	2.461e-08	6.674e-09	2.97e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.465e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2493.558935	1891.861	4e+19	0	0	1024718.043	1.94789915	2753	174.5	0.002167	0.3284	4.617e-09	0.0005174	0.0004732	1.029e-15	1.173e-21	8.945e-27	1.193e-26	1.491e-26	5.686e-10	3.788e-10	5.711e-12	0.01844	4.385e-12	6.131e-26	0.01915	2.465e-08	6.682e-09	2.973e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.475e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2498.83073	1891.861	4e+19	0	0	1026461.634	1.9479337	2762	175.3	0.002194	0.3306	4.658e-09	0.00052	0.0004791	1.031e-15	1.189e-21	8.973e-27	1.196e-26	1.496e-26	5.705e-10	3.809e-10	5.753e-12	0.01856	4.408e-12	6.176e-26	0.01918	2.468e-08	6.691e-09	2.977e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.484e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2504.102525	1891.861	4e+19	0	0	1028205.225	1.94796825	2770	176.2	0.002222	0.3328	4.698e-09	0.0005226	0.0004852	1.032e-15	1.204e-21	9.002e-27	1.2e-26	1.5e-26	5.724e-10	3.829e-10	5.795e-12	0.01869	4.432e-12	6.221e-26	0.01921	2.472e-08	6.7e-09	2.981e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2509.37432	1891.861	4e+19	0	0	1029948.816	1.9480028	2779	177	0.00225	0.335	4.739e-09	0.0005253	0.0004912	1.034e-15	1.22e-21	9.03e-27	1.204e-26	1.505e-26	5.743e-10	3.849e-10	5.837e-12	0.01881	4.456e-12	6.267e-26	0.01923	2.476e-08	6.709e-09	2.984e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.504e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2514.646115	1891.861	4e+19	0	0	1031692.407	1.94803735	2788	177.8	0.002278	0.3372	4.78e-09	0.0005279	0.0004974	1.035e-15	1.236e-21	9.058e-27	1.208e-26	1.51e-26	5.762e-10	3.87e-10	5.879e-12	0.01894	4.48e-12	6.313e-26	0.01926	2.48e-08	6.718e-09	2.988e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.514e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2519.91791	1891.861	4e+19	0	0	1033435.998	1.9480719	2796	178.7	0.002306	0.3395	4.821e-09	0.0005306	0.0005036	1.036e-15	1.252e-21	9.086e-27	1.212e-26	1.514e-26	5.782e-10	3.89e-10	5.922e-12	0.01907	4.504e-12	6.359e-26	0.01928	2.484e-08	6.727e-09	2.991e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.523e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2525.189705	1891.861	4e+19	0	0	1035179.589	1.94810645	2805	179.5	0.002335	0.3418	4.863e-09	0.0005332	0.0005099	1.038e-15	1.269e-21	9.115e-27	1.215e-26	1.519e-26	5.801e-10	3.911e-10	5.965e-12	0.01919	4.528e-12	6.405e-26	0.01931	2.487e-08	6.736e-09	2.995e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.533e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2530.4615	1891.861	4e+19	0	0	1036923.18	1.948141	2814	180.4	0.002365	0.344	4.904e-09	0.0005359	0.0005162	1.039e-15	1.285e-21	9.143e-27	1.219e-26	1.524e-26	5.82e-10	3.931e-10	6.008e-12	0.01932	4.552e-12	6.452e-26	0.01933	2.491e-08	6.744e-09	2.999e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.543e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2535.733295	1891.861	4e+19	0	0	1038666.771	1.94817555	2822	181.2	0.002394	0.3463	4.947e-09	0.0005386	0.0005227	1.041e-15	1.302e-21	9.171e-27	1.223e-26	1.529e-26	5.84e-10	3.952e-10	6.052e-12	0.01945	4.576e-12	6.499e-26	0.01936	2.495e-08	6.753e-09	3.002e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.553e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2541.00509	1891.861	4e+19	0	0	1040410.362	1.9482101	2831	182	0.002424	0.3486	4.989e-09	0.0005413	0.0005292	1.042e-15	1.319e-21	9.2e-27	1.227e-26	1.533e-26	5.859e-10	3.973e-10	6.096e-12	0.01958	4.6e-12	6.546e-26	0.01938	2.498e-08	6.762e-09	3.006e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.562e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2546.276885	1891.861	4e+19	0	0	1042153.953	1.94824465	2840	182.9	0.002454	0.3509	5.032e-09	0.000544	0.0005357	1.043e-15	1.337e-21	9.228e-27	1.23e-26	1.538e-26	5.879e-10	3.994e-10	6.14e-12	0.01971	4.625e-12	6.594e-26	0.01941	2.502e-08	6.77e-09	3.009e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.572e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2551.54868	1891.861	4e+19	0	0	1043897.544	1.9482792	2849	183.7	0.002485	0.3532	5.075e-09	0.0005467	0.0005424	1.045e-15	1.354e-21	9.256e-27	1.234e-26	1.543e-26	5.898e-10	4.015e-10	6.184e-12	0.01984	4.649e-12	6.642e-26	0.01944	2.506e-08	6.779e-09	3.013e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.582e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2556.820475	1891.861	4e+19	0	0	1045641.135	1.94831375	2857	184.6	0.002516	0.3556	5.118e-09	0.0005494	0.0005491	1.046e-15	1.372e-21	9.284e-27	1.238e-26	1.547e-26	5.918e-10	4.036e-10	6.229e-12	0.01998	4.674e-12	6.69e-26	0.01946	2.51e-08	6.788e-09	3.016e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.592e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2562.09227	1891.861	4e+19	0	0	1047384.726	1.9483483	2866	185.4	0.002547	0.3579	5.162e-09	0.0005521	0.0005559	1.047e-15	1.39e-21	9.313e-27	1.242e-26	1.552e-26	5.937e-10	4.057e-10	6.274e-12	0.02011	4.699e-12	6.739e-26	0.01948	2.513e-08	6.796e-09	3.02e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.601e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2567.364065	1891.861	4e+19	0	0	1049128.317	1.94838285	2875	186.3	0.002579	0.3602	5.206e-09	0.0005548	0.0005628	1.049e-15	1.408e-21	9.341e-27	1.245e-26	1.557e-26	5.957e-10	4.079e-10	6.319e-12	0.02024	4.724e-12	6.787e-26	0.01951	2.517e-08	6.805e-09	3.023e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.611e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2572.63586	1891.861	4e+19	0	0	1050871.908	1.9484174	2883	187.2	0.002611	0.3626	5.251e-09	0.0005576	0.0005698	1.05e-15	1.427e-21	9.369e-27	1.249e-26	1.562e-26	5.976e-10	4.1e-10	6.365e-12	0.02037	4.748e-12	6.837e-26	0.01953	2.521e-08	6.813e-09	3.027e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.621e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2577.907655	1891.861	4e+19	0	0	1052615.499	1.94845195	2892	188	0.002643	0.365	5.295e-09	0.0005603	0.0005768	1.051e-15	1.445e-21	9.398e-27	1.253e-26	1.566e-26	5.996e-10	4.122e-10	6.41e-12	0.02051	4.773e-12	6.886e-26	0.01956	2.524e-08	6.822e-09	3.03e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.631e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2583.17945	1891.861	4e+19	0	0	1054359.09	1.9484865	2901	188.9	0.002676	0.3674	5.34e-09	0.0005631	0.000584	1.053e-15	1.464e-21	9.426e-27	1.257e-26	1.571e-26	6.015e-10	4.143e-10	6.457e-12	0.02064	4.799e-12	6.936e-26	0.01958	2.528e-08	6.83e-09	3.034e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.641e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2588.451245	1891.861	4e+19	0	0	1056102.681	1.94852105	2910	189.7	0.002709	0.3698	5.386e-09	0.0005659	0.0005912	1.054e-15	1.483e-21	9.455e-27	1.261e-26	1.576e-26	6.035e-10	4.165e-10	6.503e-12	0.02078	4.824e-12	6.986e-26	0.01961	2.531e-08	6.839e-09	3.037e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.65e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2593.72304	1891.861	4e+19	0	0	1057846.272	1.9485556	2918	190.6	0.002743	0.3722	5.431e-09	0.0005686	0.0005984	1.056e-15	1.502e-21	9.483e-27	1.264e-26	1.58e-26	6.055e-10	4.187e-10	6.55e-12	0.02092	4.849e-12	7.036e-26	0.01963	2.535e-08	6.847e-09	3.041e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.66e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2598.994835	1891.861	4e+19	0	0	1059589.863	1.94859015	2927	191.5	0.002777	0.3746	5.477e-09	0.0005714	0.0006058	1.057e-15	1.522e-21	9.511e-27	1.268e-26	1.585e-26	6.075e-10	4.208e-10	6.597e-12	0.02105	4.875e-12	7.087e-26	0.01966	2.539e-08	6.855e-09	3.044e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.67e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2604.26663	1891.861	4e+19	0	0	1061333.454	1.9486247	2936	192.3	0.002811	0.377	5.523e-09	0.0005742	0.0006133	1.058e-15	1.542e-21	9.54e-27	1.272e-26	1.59e-26	6.094e-10	4.23e-10	6.644e-12	0.02119	4.9e-12	7.138e-26	0.01968	2.542e-08	6.864e-09	3.047e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.68e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2609.538425	1891.861	4e+19	0	0	1063077.045	1.94865925	2945	193.2	0.002846	0.3795	5.57e-09	0.000577	0.0006208	1.06e-15	1.562e-21	9.568e-27	1.276e-26	1.595e-26	6.114e-10	4.252e-10	6.692e-12	0.02133	4.926e-12	7.19e-26	0.01971	2.546e-08	6.872e-09	3.051e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2614.81022	1891.861	4e+19	0	0	1064820.636	1.9486938	2953	194.1	0.002881	0.3819	5.617e-09	0.0005798	0.0006284	1.061e-15	1.582e-21	9.596e-27	1.28e-26	1.599e-26	6.134e-10	4.275e-10	6.739e-12	0.02147	4.952e-12	7.241e-26	0.01973	2.55e-08	6.88e-09	3.054e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.699e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
2620.082015	1891.861	4e+19	0	0	1066564.227	1.94872835	2962	194.9	0.002916	0.3844	5.664e-09	0.0005826	0.0006361	1.062e-15	1.603e-21	9.625e-27	1.283e-26	1.604e-26	6.154e-10	4.297e-10	6.788e-12	0.02161	4.978e-12	7.294e-26	0.01975	2.553e-08	6.889e-09	3.057e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.709e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
