Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3468.84101	1891.861	4e+19	0	0	1347282.22	1.9545629	1.516632e-05	1.168861e+26	5.23242e+25	6.786344e+24	4.553786e+25	3.920214e+25	2.535972e+25	8.491723e+24	3.801331e+24	4.93025e+23	3.308306e+24	2.848019e+24	1.842373e+24	0.216961	8.491723e+25	3.801331e+25	4.93025e+24	3.308306e+25	1.977986e+25	1.37225e+25	1.340156e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.093934e+26	2.685214e+19	1.093933e+26	2.647419e+25	2.120149e+13	2.647419e+25	9.890359e+25	4.705496e+13	9.890359e+25	2.947127e+25	1.770616e+14	2.947127e+25	9.440798e+25	1.284903e+20	9.440785e+25	1.967622e+23	1.596737e-09	0.003355291	1.916612e+10	1.659722e+10	6.919226e+11	3.493407e-06	2.608771e-11	3.011075e-17	0.5	0.5	0.1141555	1	17.06558	2.122191	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0454371	0	1.064557e-15	0	5.812268e-15	1.064557e-15	-506.0751	0	-479.5616	-506.0751	30862.79	77194.93	0.003521876	8648.615	0.04293582	0	0	0.04293582	0	0	0	0	0	0	0.04293582	
3474.112805	1891.861	4e+19	0	0	1349025.81	1.95460095	1.516632e-05	1.170637e+26	5.235449e+25	6.793031e+24	4.556146e+25	3.929312e+25	2.541609e+25	8.504628e+24	3.803531e+24	4.935108e+23	3.31002e+24	2.854629e+24	1.846468e+24	0.2171134	8.504628e+25	3.803531e+25	4.935108e+24	3.31002e+25	1.981898e+25	1.375093e+25	1.344105e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.095596e+26	2.716675e+19	1.095596e+26	2.651443e+25	2.121119e+13	2.651443e+25	9.90539e+25	4.708144e+13	9.90539e+25	2.951606e+25	1.771982e+14	2.951606e+25	9.455145e+25	1.285647e+20	9.455133e+25	1.966907e+23	1.597207e-09	0.003357038	1.912633e+10	1.666858e+10	6.940334e+11	3.497039e-06	2.614198e-11	3.020476e-17	0.5	0.5	0.1142742	1	17.09151	2.125416	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04539905	0	1.067746e-15	0	5.830792e-15	1.067746e-15	-506.0281	0	-479.5115	-506.0281	30862.19	77194.93	0.003541587	8648.446	0.04300395	0	0	0.04300395	0	0	0	0	0	0	0.04300395	
3479.3846	1891.861	4e+19	0	0	1350769.4	1.954639	1.516632e-05	1.172413e+26	5.238469e+25	6.799704e+24	4.558499e+25	3.938415e+25	2.54725e+25	8.517534e+24	3.805725e+24	4.939956e+23	3.31173e+24	2.861242e+24	1.850566e+24	0.2172655	8.517534e+25	3.805725e+25	4.939956e+24	3.31173e+25	1.985809e+25	1.377937e+25	1.348061e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097259e+26	2.748527e+19	1.097258e+26	2.655466e+25	2.122084e+13	2.655466e+25	9.920421e+25	4.71078e+13	9.920421e+25	2.956085e+25	1.773344e+14	2.956085e+25	9.469493e+25	1.286388e+20	9.46948e+25	1.966195e+23	1.597676e-09	0.00335878	1.908669e+10	1.674011e+10	6.961468e+11	3.500668e-06	2.619626e-11	3.02989e-17	0.5	0.5	0.1143928	1	17.11745	2.128641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.045361	0	1.070953e-15	0	5.849389e-15	1.070953e-15	-505.9809	0	-479.4614	-505.9809	30861.59	77194.93	0.003561408	8648.278	0.04307209	0	0	0.04307209	0	0	0	0	0	0	0.04307209	
3484.656395	1891.861	4e+19	0	0	1352512.99	1.95467705	1.516632e-05	1.17419e+26	5.241482e+25	6.806362e+24	4.560845e+25	3.947522e+25	2.552895e+25	8.530439e+24	3.807914e+24	4.944793e+23	3.313435e+24	2.867858e+24	1.854667e+24	0.2174175	8.530439e+25	3.807914e+25	4.944793e+24	3.313435e+25	1.989719e+25	1.380782e+25	1.352024e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.098921e+26	2.780676e+19	1.098921e+26	2.65949e+25	2.123043e+13	2.65949e+25	9.935452e+25	4.713404e+13	9.935452e+25	2.960564e+25	1.774702e+14	2.960564e+25	9.483841e+25	1.287126e+20	9.483828e+25	1.965485e+23	1.598144e-09	0.003360517	1.904721e+10	1.681181e+10	6.982629e+11	3.504295e-06	2.625057e-11	3.039316e-17	0.5	0.5	0.1145113	1	17.14338	2.131867	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04532295	0	1.074161e-15	0	5.868058e-15	1.074161e-15	-505.9339	0	-479.4113	-505.9339	30860.99	77194.93	0.003581304	8648.11	0.04314024	0	0	0.04314024	0	0	0	0	0	0	0.04314024	
3489.92819	1891.861	4e+19	0	0	1354256.58	1.9547151	1.516632e-05	1.175966e+26	5.244486e+25	6.813005e+24	4.563186e+25	3.956633e+25	2.558543e+25	8.543344e+24	3.810097e+24	4.949619e+23	3.315135e+24	2.874477e+24	1.85877e+24	0.2175694	8.543344e+25	3.810097e+25	4.949619e+24	3.315135e+25	1.993627e+25	1.383628e+25	1.355992e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.100584e+26	2.813203e+19	1.100583e+26	2.663513e+25	2.123997e+13	2.663513e+25	9.950483e+25	4.716016e+13	9.950483e+25	2.965043e+25	1.776055e+14	2.965043e+25	9.498189e+25	1.28786e+20	9.498176e+25	1.964777e+23	1.598611e-09	0.003362249	1.900788e+10	1.688369e+10	7.003816e+11	3.507918e-06	2.630489e-11	3.048754e-17	0.5	0.5	0.1146297	1	17.16932	2.135092	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0452849	0	1.077384e-15	0	5.8868e-15	1.077384e-15	-505.8868	0	-479.3612	-505.8868	30860.39	77194.93	0.003601302	8647.942	0.04320839	0	0	0.04320839	0	0	0	0	0	0	0.04320839	
3495.199985	1891.861	4e+19	0	0	1356000.17	1.95475315	1.516632e-05	1.177743e+26	5.247483e+25	6.819635e+24	4.565519e+25	3.965749e+25	2.564194e+25	8.55625e+24	3.812274e+24	4.954435e+23	3.31683e+24	2.8811e+24	1.862876e+24	0.2177211	8.55625e+25	3.812274e+25	4.954435e+24	3.31683e+25	1.997534e+25	1.386475e+25	1.359967e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102246e+26	2.846142e+19	1.102246e+26	2.667537e+25	2.124945e+13	2.667537e+25	9.965514e+25	4.718616e+13	9.965514e+25	2.969522e+25	1.777405e+14	2.969522e+25	9.512536e+25	1.288592e+20	9.512523e+25	1.964071e+23	1.599076e-09	0.003363977	1.896869e+10	1.695574e+10	7.025029e+11	3.51154e-06	2.635922e-11	3.058205e-17	0.5	0.5	0.114748	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04524685	0	1.080627e-15	0	5.905614e-15	1.080627e-15	-505.8395	0	-479.311	-505.8395	30859.79	77194.93	0.003621415	8647.773	0.04327656	0	0	0.04327656	0	0	0	0	0	0	0.04327656	
3500.47178	1891.861	4e+19	0	0	1357743.76	1.9547912	1.516632e-05	1.179519e+26	5.250471e+25	6.826249e+24	4.567847e+25	3.974869e+25	2.569849e+25	8.569155e+24	3.814445e+24	4.959241e+23	3.318521e+24	2.887726e+24	1.866984e+24	0.2178726	8.569155e+25	3.814445e+25	4.959241e+24	3.318521e+25	2.00144e+25	1.389322e+25	1.363948e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.103909e+26	2.879381e+19	1.103908e+26	2.67156e+25	2.125887e+13	2.67156e+25	9.980545e+25	4.721204e+13	9.980545e+25	2.974001e+25	1.778751e+14	2.974001e+25	9.526884e+25	1.28932e+20	9.526871e+25	1.963369e+23	1.599539e-09	0.003365699	1.892966e+10	1.702796e+10	7.046268e+11	3.515158e-06	2.641357e-11	3.067668e-17	0.5	0.5	0.1148662	1	17.22119	2.141542	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0452088	0	1.08387e-15	0	5.924502e-15	1.08387e-15	-505.7924	0	-479.2607	-505.7924	30859.19	77194.93	0.0036416	8647.605	0.04334474	0	0	0.04334474	0	0	0	0	0	0	0.04334474	
3505.743575	1891.861	4e+19	0	0	1359487.35	1.95482925	1.516632e-05	1.181295e+26	5.253452e+25	6.832849e+24	4.570167e+25	3.983994e+25	2.575507e+25	8.58206e+24	3.816611e+24	4.964036e+23	3.320207e+24	2.894355e+24	1.871095e+24	0.218024	8.58206e+25	3.816611e+25	4.964036e+24	3.320207e+25	2.005344e+25	1.39217e+25	1.367936e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.105571e+26	2.913025e+19	1.105571e+26	2.675583e+25	2.126823e+13	2.675583e+25	9.995576e+25	4.723779e+13	9.995576e+25	2.97848e+25	1.780093e+14	2.97848e+25	9.541232e+25	1.290044e+20	9.541219e+25	1.962668e+23	1.600002e-09	0.003367417	1.889078e+10	1.710035e+10	7.067533e+11	3.518774e-06	2.646794e-11	3.077144e-17	0.5	0.5	0.1149844	1	17.24713	2.144768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04517075	0	1.087129e-15	0	5.943464e-15	1.087129e-15	-505.7451	0	-479.2105	-505.7451	30858.59	77194.93	0.003661896	8647.437	0.04341292	0	0	0.04341292	0	0	0	0	0	0	0.04341292	
3511.01537	1891.861	4e+19	0	0	1361230.94	1.9548673	1.516632e-05	1.183072e+26	5.256425e+25	6.839435e+24	4.572482e+25	3.993123e+25	2.581169e+25	8.594966e+24	3.818771e+24	4.96882e+23	3.321889e+24	2.900987e+24	1.875208e+24	0.2181752	8.594966e+25	3.818771e+25	4.96882e+24	3.321889e+25	2.009246e+25	1.395019e+25	1.371929e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107234e+26	2.947078e+19	1.107234e+26	2.679607e+25	2.127755e+13	2.679607e+25	1.001061e+26	4.726344e+13	1.001061e+26	2.982959e+25	1.781431e+14	2.982959e+25	9.555579e+25	1.290766e+20	9.555567e+25	1.96197e+23	1.600463e-09	0.003369131	1.885205e+10	1.717292e+10	7.088825e+11	3.522387e-06	2.652232e-11	3.086633e-17	0.5	0.5	0.1151025	1	17.27306	2.147993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0451327	0	1.090407e-15	0	5.9625e-15	1.090407e-15	-505.6978	0	-479.1602	-505.6978	30857.99	77194.93	0.003682302	8647.269	0.04348112	0	0	0.04348112	0	0	0	0	0	0	0.04348112	
3516.287165	1891.861	4e+19	0	0	1362974.53	1.95490535	1.516632e-05	1.184848e+26	5.259391e+25	6.846007e+24	4.57479e+25	4.002256e+25	2.586834e+25	8.607871e+24	3.820925e+24	4.973595e+23	3.323565e+24	2.907622e+24	1.879324e+24	0.2183262	8.607871e+25	3.820925e+25	4.973595e+24	3.323565e+25	2.013148e+25	1.397869e+25	1.37593e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.108896e+26	2.981457e+19	1.108896e+26	2.68363e+25	2.12868e+13	2.68363e+25	1.002564e+26	4.728896e+13	1.002564e+26	2.987438e+25	1.782765e+14	2.987438e+25	9.569927e+25	1.291484e+20	9.569914e+25	1.961274e+23	1.600923e-09	0.003370839	1.881346e+10	1.724566e+10	7.110142e+11	3.525997e-06	2.657671e-11	3.096134e-17	0.5	0.5	0.1152204	1	17.299	2.151218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04509465	0	1.093686e-15	0	5.98161e-15	1.093686e-15	-505.6505	0	-479.1098	-505.6505	30857.39	77194.93	0.003702787	8647.1	0.04354932	0	0	0.04354932	0	0	0	0	0	0	0.04354932	
3521.55896	1891.861	4e+19	0	0	1364718.12	1.9549434	1.516632e-05	1.186625e+26	5.262348e+25	6.852563e+24	4.577092e+25	4.011394e+25	2.592503e+25	8.620776e+24	3.823073e+24	4.978358e+23	3.325238e+24	2.914261e+24	1.883442e+24	0.2184771	8.620776e+25	3.823073e+25	4.978358e+24	3.325238e+25	2.017048e+25	1.400719e+25	1.379936e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.110559e+26	3.01624e+19	1.110559e+26	2.687654e+25	2.1296e+13	2.687654e+25	1.004067e+26	4.731436e+13	1.004067e+26	2.991916e+25	1.784095e+14	2.991916e+25	9.584275e+25	1.292199e+20	9.584262e+25	1.960581e+23	1.601381e-09	0.003372543	1.877502e+10	1.731858e+10	7.131486e+11	3.529605e-06	2.663113e-11	3.105647e-17	0.5	0.5	0.1153383	1	17.32493	2.154443	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0450566	0	1.096982e-15	0	6.000795e-15	1.096982e-15	-505.6032	0	-479.0595	-505.6032	30856.79	77194.93	0.003723379	8646.932	0.04361754	0	0	0.04361754	0	0	0	0	0	0	0.04361754	
3526.830755	1891.861	4e+19	0	0	1366461.71	1.95498145	1.516632e-05	1.188401e+26	5.265298e+25	6.859106e+24	4.579387e+25	4.020536e+25	2.598175e+25	8.633682e+24	3.825216e+24	4.983111e+23	3.326905e+24	2.920902e+24	1.887563e+24	0.2186278	8.633682e+25	3.825216e+25	4.983111e+24	3.326905e+25	2.020946e+25	1.40357e+25	1.383949e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.112221e+26	3.051407e+19	1.112221e+26	2.691677e+25	2.130514e+13	2.691677e+25	1.00557e+26	4.733963e+13	1.00557e+26	2.996395e+25	1.785421e+14	2.996395e+25	9.598623e+25	1.292911e+20	9.59861e+25	1.95989e+23	1.601838e-09	0.003374242	1.873673e+10	1.739166e+10	7.152856e+11	3.53321e-06	2.668555e-11	3.115172e-17	0.5	0.5	0.1154561	1	17.35087	2.157668	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04501855	0	1.100288e-15	0	6.020055e-15	1.100288e-15	-505.5559	0	-479.0091	-505.5559	30856.19	77194.93	0.00374407	8646.764	0.04368576	0	0	0.04368576	0	0	0	0	0	0	0.04368576	
3532.10255	1891.861	4e+19	0	0	1368205.3	1.9550195	1.516632e-05	1.190177e+26	5.26824e+25	6.865634e+24	4.581676e+25	4.029682e+25	2.603851e+25	8.646587e+24	3.827354e+24	4.987854e+23	3.328568e+24	2.927547e+24	1.891686e+24	0.2187784	8.646587e+25	3.827354e+25	4.987854e+24	3.328568e+25	2.024843e+25	1.406422e+25	1.387968e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.113884e+26	3.086995e+19	1.113884e+26	2.695701e+25	2.131422e+13	2.695701e+25	1.007073e+26	4.73648e+13	1.007073e+26	3.000874e+25	1.786743e+14	3.000874e+25	9.61297e+25	1.293619e+20	9.612957e+25	1.959201e+23	1.602294e-09	0.003375937	1.869858e+10	1.746492e+10	7.174251e+11	3.536812e-06	2.674e-11	3.124711e-17	0.5	0.5	0.1155738	1	17.3768	2.160894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0449805	0	1.103611e-15	0	6.039391e-15	1.103611e-15	-505.5084	0	-478.9586	-505.5084	30855.59	77194.93	0.003764872	8646.596	0.04375399	0	0	0.04375399	0	0	0	0	0	0	0.04375399	
3537.374345	1891.861	4e+19	0	0	1369948.89	1.95505755	1.516632e-05	1.191954e+26	5.271174e+25	6.872148e+24	4.583959e+25	4.038833e+25	2.60953e+25	8.659492e+24	3.829485e+24	4.992586e+23	3.330227e+24	2.934195e+24	1.895812e+24	0.2189288	8.659492e+25	3.829485e+25	4.992586e+24	3.330227e+25	2.028738e+25	1.409275e+25	1.391994e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.115546e+26	3.122954e+19	1.115546e+26	2.699724e+25	2.132325e+13	2.699724e+25	1.008576e+26	4.738984e+13	1.008576e+26	3.005353e+25	1.788061e+14	3.005353e+25	9.627318e+25	1.294325e+20	9.627305e+25	1.958515e+23	1.602748e-09	0.003377627	1.866058e+10	1.753836e+10	7.195673e+11	3.540412e-06	2.679446e-11	3.134261e-17	0.5	0.5	0.1156915	1	17.40274	2.164119	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04494245	0	1.106943e-15	0	6.058802e-15	1.106943e-15	-505.461	0	-478.9082	-505.461	30854.98	77194.93	0.003785765	8646.427	0.04382224	0	0	0.04382224	0	0	0	0	0	0	0.04382224	
3542.64614	1891.861	4e+19	0	0	1371692.48	1.9550956	1.516632e-05	1.19373e+26	5.2741e+25	6.878647e+24	4.586235e+25	4.047988e+25	2.615212e+25	8.672398e+24	3.831611e+24	4.997308e+23	3.33188e+24	2.940846e+24	1.899941e+24	0.219079	8.672398e+25	3.831611e+25	4.997308e+24	3.33188e+25	2.032633e+25	1.412128e+25	1.396026e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.117209e+26	3.159294e+19	1.117209e+26	2.703748e+25	2.133222e+13	2.703748e+25	1.010079e+26	4.741476e+13	1.010079e+26	3.009832e+25	1.789375e+14	3.009832e+25	9.641666e+25	1.295027e+20	9.641653e+25	1.957831e+23	1.603202e-09	0.003379312	1.862272e+10	1.761196e+10	7.217121e+11	3.544009e-06	2.684893e-11	3.143824e-17	0.5	0.5	0.115809	1	17.42867	2.167344	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0449044	0	1.110283e-15	0	6.07829e-15	1.110283e-15	-505.4136	0	-478.8577	-505.4136	30854.38	77194.93	0.003806753	8646.259	0.04389049	0	0	0.04389049	0	0	0	0	0	0	0.04389049	
3547.917935	1891.861	4e+19	0	0	1373436.07	1.95513365	1.516632e-05	1.195506e+26	5.277019e+25	6.885133e+24	4.588506e+25	4.057147e+25	2.620898e+25	8.685303e+24	3.833732e+24	5.002019e+23	3.33353e+24	2.9475e+24	1.904071e+24	0.2192291	8.685303e+25	3.833732e+25	5.002019e+24	3.33353e+25	2.036525e+25	1.414982e+25	1.400064e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.118871e+26	3.196068e+19	1.118871e+26	2.707771e+25	2.134114e+13	2.707771e+25	1.011582e+26	4.743956e+13	1.011582e+26	3.014311e+25	1.790685e+14	3.014311e+25	9.656013e+25	1.295726e+20	9.656e+25	1.95715e+23	1.603653e-09	0.003380993	1.8585e+10	1.768574e+10	7.238594e+11	3.547603e-06	2.690342e-11	3.153399e-17	0.5	0.5	0.1159265	1	17.45461	2.170569	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04486635	0	1.113638e-15	0	6.097854e-15	1.113638e-15	-505.3662	0	-478.8071	-505.3662	30853.78	77194.93	0.003827853	8646.091	0.04395875	0	0	0.04395875	0	0	0	0	0	0	0.04395875	
3553.18973	1891.861	4e+19	0	0	1375179.66	1.9551717	1.516632e-05	1.197283e+26	5.27993e+25	6.891604e+24	4.590769e+25	4.066311e+25	2.626588e+25	8.698208e+24	3.835846e+24	5.006721e+23	3.335174e+24	2.954157e+24	1.908205e+24	0.219379	8.698208e+25	3.835846e+25	5.006721e+24	3.335174e+25	2.040416e+25	1.417837e+25	1.404109e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.120534e+26	3.233298e+19	1.120534e+26	2.711794e+25	2.135e+13	2.711794e+25	1.013085e+26	4.746425e+13	1.013085e+26	3.01879e+25	1.791991e+14	3.01879e+25	9.670361e+25	1.296421e+20	9.670348e+25	1.95647e+23	1.604104e-09	0.003382669	1.854742e+10	1.775969e+10	7.260094e+11	3.551195e-06	2.695792e-11	3.162987e-17	0.5	0.5	0.1160438	1	17.48055	2.173794	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0448283	0	1.117014e-15	0	6.117495e-15	1.117014e-15	-505.3185	0	-478.7565	-505.3185	30853.18	77194.93	0.003849072	8645.923	0.04402702	0	0	0.04402702	0	0	0	0	0	0	0.04402702	
3558.461525	1891.861	4e+19	0	0	1376923.25	1.95520975	1.516632e-05	1.199059e+26	5.282833e+25	6.89806e+24	4.593027e+25	4.075479e+25	2.63228e+25	8.711114e+24	3.837956e+24	5.011411e+23	3.336815e+24	2.960818e+24	1.91234e+24	0.2195288	8.711114e+25	3.837956e+25	5.011411e+24	3.336815e+25	2.044306e+25	1.420693e+25	1.40816e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.122196e+26	3.270865e+19	1.122196e+26	2.715818e+25	2.135881e+13	2.715818e+25	1.014589e+26	4.748882e+13	1.014589e+26	3.023269e+25	1.793293e+14	3.023269e+25	9.684709e+25	1.297114e+20	9.684696e+25	1.955794e+23	1.604553e-09	0.00338434	1.850999e+10	1.783382e+10	7.281619e+11	3.554784e-06	2.701244e-11	3.172587e-17	0.5	0.5	0.1161611	1	17.50648	2.17702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04479025	0	1.120391e-15	0	6.137213e-15	1.120391e-15	-505.2711	0	-478.7059	-505.2711	30852.58	77194.93	0.003870367	8645.755	0.04409531	0	0	0.04409531	0	0	0	0	0	0	0.04409531	
3563.73332	1891.861	4e+19	0	0	1378666.84	1.9552478	1.516632e-05	1.200836e+26	5.285729e+25	6.904503e+24	4.595279e+25	4.084651e+25	2.637976e+25	8.724019e+24	3.840059e+24	5.016092e+23	3.33845e+24	2.967481e+24	1.916479e+24	0.2196784	8.724019e+25	3.840059e+25	5.016092e+24	3.33845e+25	2.048194e+25	1.423549e+25	1.412217e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.123859e+26	3.308889e+19	1.123859e+26	2.719841e+25	2.136756e+13	2.719841e+25	1.016092e+26	4.751327e+13	1.016092e+26	3.027748e+25	1.794592e+14	3.027748e+25	9.699057e+25	1.297803e+20	9.699044e+25	1.955119e+23	1.605001e-09	0.003386007	1.847269e+10	1.790811e+10	7.303171e+11	3.558371e-06	2.706698e-11	3.1822e-17	0.5	0.5	0.1162783	1	17.53242	2.180245	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0447522	0	1.123785e-15	0	6.157009e-15	1.123785e-15	-505.2235	0	-478.6553	-505.2235	30851.98	77194.93	0.003891778	8645.587	0.0441636	0	0	0.0441636	0	0	0	0	0	0	0.0441636	
