Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5.22363	2265.4	0	0	1.19241e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616713e+22	1.616713e+22	2851.821	0	1.666833e+24	0.9903939	8.35234e+18	2.08e+20	3.006856e-16	2.368589e-26	0	2.328887e+26	2.276476e+28	
5.23452	2265.4	0	0	1.196201e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584919e+22	1.584919e+22	2679.944	0	1.667151e+24	0.9905828	8.109928e+18	2.08e+20	2.944569e-16	2.224421e-26	0	2.328887e+26	2.276476e+28	
5.24541	2265.4	0	0	1.199956e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554038e+22	1.554038e+22	2519.987	0	1.66746e+24	0.9907663	7.877066e+18	2.08e+20	2.884183e-16	2.090356e-26	0	2.328887e+26	2.276476e+28	
5.2563	2265.4	0	0	1.203676e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524034e+22	1.524034e+22	2371.011	0	1.66776e+24	0.9909445	7.653273e+18	2.08e+20	2.825619e-16	1.96559e-26	0	2.328887e+26	2.276476e+28	
5.26719	2265.4	0	0	1.207362e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494874e+22	1.494874e+22	2232.159	0	1.668051e+24	0.9911178	7.438097e+18	2.08e+20	2.768803e-16	1.849389e-26	0	2.328887e+26	2.276476e+28	
5.27808	2265.4	0	0	1.211014e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.466525e+22	1.466525e+22	2102.649	0	1.668335e+24	0.9912862	7.231117e+18	2.08e+20	2.713663e-16	1.741084e-26	0	2.328887e+26	2.276476e+28	
5.28897	2265.4	0	0	1.214633e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.438957e+22	1.438957e+22	1981.768	0	1.66861e+24	0.99145	7.031934e+18	2.08e+20	2.660132e-16	1.640067e-26	0	2.328887e+26	2.276476e+28	
5.29986	2265.4	0	0	1.218219e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.412141e+22	1.412141e+22	1868.863	0	1.668879e+24	0.9916094	6.840172e+18	2.08e+20	2.608146e-16	1.545779e-26	0	2.328887e+26	2.276476e+28	
5.31075	2265.4	0	0	1.221775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.386049e+22	1.386049e+22	1763.337	0	1.66914e+24	0.9917644	6.655481e+18	2.08e+20	2.557644e-16	1.457713e-26	0	2.328887e+26	2.276476e+28	
5.32164	2265.4	0	0	1.225299e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.360654e+22	1.360654e+22	1664.642	0	1.669393e+24	0.9919153	6.477527e+18	2.08e+20	2.508568e-16	1.375402e-26	0	2.328887e+26	2.276476e+28	
5.33253	2265.4	0	0	1.228793e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.335932e+22	1.335932e+22	1572.278	0	1.669641e+24	0.9920622	6.305997e+18	2.08e+20	2.460865e-16	1.298421e-26	0	2.328887e+26	2.276476e+28	
5.34342	2265.4	0	0	1.232257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.311859e+22	1.311859e+22	1485.784	0	1.669881e+24	0.9922052	6.140596e+18	2.08e+20	2.414482e-16	1.226377e-26	0	2.328887e+26	2.276476e+28	
5.35431	2265.4	0	0	1.235692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.28841e+22	1.28841e+22	1404.737	0	1.670116e+24	0.9923446	5.981046e+18	2.08e+20	2.369369e-16	1.158911e-26	0	2.328887e+26	2.276476e+28	
5.3652	2265.4	0	0	1.239099e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.265566e+22	1.265566e+22	1328.749	0	1.670344e+24	0.9924803	5.827082e+18	2.08e+20	2.32548e-16	1.095695e-26	0	2.328887e+26	2.276476e+28	
5.37609	2265.4	0	0	1.242477e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243304e+22	1.243304e+22	1257.463	0	1.670567e+24	0.9926126	5.678456e+18	2.08e+20	2.282769e-16	1.036425e-26	0	2.328887e+26	2.276476e+28	
5.38698	2265.4	0	0	1.245828e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.221605e+22	1.221605e+22	1190.549	0	1.670784e+24	0.9927415	5.534932e+18	2.08e+20	2.241193e-16	9.808214e-27	0	2.328887e+26	2.276476e+28	
5.39787	2265.4	0	0	1.249152e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.200449e+22	1.200449e+22	1127.704	0	1.670996e+24	0.9928672	5.396288e+18	2.08e+20	2.200713e-16	9.286285e-27	0	2.328887e+26	2.276476e+28	
5.40876	2265.4	0	0	1.25245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.179819e+22	1.179819e+22	1068.648	0	1.671202e+24	0.9929898	5.262313e+18	2.08e+20	2.161288e-16	8.796093e-27	0	2.328887e+26	2.276476e+28	
5.41965	2265.4	0	0	1.255721e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.159696e+22	1.159696e+22	1013.123	0	1.671403e+24	0.9931094	5.132806e+18	2.08e+20	2.122882e-16	8.335456e-27	0	2.328887e+26	2.276476e+28	
5.43054	2265.4	0	0	1.258967e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.140065e+22	1.140065e+22	960.8901	0	1.671599e+24	0.993226	5.007579e+18	2.08e+20	2.085459e-16	7.90236e-27	0	2.328887e+26	2.276476e+28	
5.44143	2265.4	0	0	1.262188e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.120908e+22	1.120908e+22	911.7288	0	1.671791e+24	0.9933398	4.886451e+18	2.08e+20	2.048985e-16	7.494943e-27	0	2.328887e+26	2.276476e+28	
5.45232	2265.4	0	0	1.265385e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10221e+22	1.10221e+22	865.4353	0	1.671978e+24	0.9934509	4.769252e+18	2.08e+20	2.013428e-16	7.111485e-27	0	2.328887e+26	2.276476e+28	
5.46321	2265.4	0	0	1.268557e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083958e+22	1.083958e+22	821.8207	0	1.67216e+24	0.9935594	4.655821e+18	2.08e+20	1.978757e-16	6.750396e-27	0	2.328887e+26	2.276476e+28	
5.4741	2265.4	0	0	1.271705e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.066136e+22	1.066136e+22	780.7101	0	1.672339e+24	0.9936653	4.546004e+18	2.08e+20	1.944942e-16	6.410202e-27	0	2.328887e+26	2.276476e+28	
5.48499	2265.4	0	0	1.274831e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04873e+22	1.04873e+22	741.9411	0	1.672513e+24	0.9937687	4.439654e+18	2.08e+20	1.911954e-16	6.089538e-27	0	2.328887e+26	2.276476e+28	
5.49588	2265.4	0	0	1.277933e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.031729e+22	1.031729e+22	705.3636	0	1.672683e+24	0.9938697	4.336633e+18	2.08e+20	1.879767e-16	5.787141e-27	0	2.328887e+26	2.276476e+28	
5.50677	2265.4	0	0	1.281013e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015119e+22	1.015119e+22	670.8377	0	1.672849e+24	0.9939684	4.236809e+18	2.08e+20	1.848354e-16	5.501836e-27	0	2.328887e+26	2.276476e+28	
5.51766	2265.4	0	0	1.28407e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.988884e+21	9.988884e+21	638.2337	0	1.673011e+24	0.9940648	4.140055e+18	2.08e+20	1.817691e-16	5.232534e-27	0	2.328887e+26	2.276476e+28	
5.52855	2265.4	0	0	1.287106e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.830254e+21	9.830254e+21	607.4313	0	1.67317e+24	0.9941591	4.046252e+18	2.08e+20	1.787753e-16	4.978223e-27	0	2.328887e+26	2.276476e+28	
5.53944	2265.4	0	0	1.29012e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.675191e+21	9.675191e+21	578.3181	0	1.673325e+24	0.9942512	3.955286e+18	2.08e+20	1.758517e-16	4.737964e-27	0	2.328887e+26	2.276476e+28	
5.55033	2265.4	0	0	1.293114e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.523587e+21	9.523587e+21	550.79	0	1.673476e+24	0.9943413	3.867049e+18	2.08e+20	1.729962e-16	4.510881e-27	0	2.328887e+26	2.276476e+28	
5.56122	2265.4	0	0	1.296086e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.37534e+21	9.37534e+21	524.7498	0	1.673625e+24	0.9944294	3.781436e+18	2.08e+20	1.702065e-16	4.296162e-27	0	2.328887e+26	2.276476e+28	
5.57211	2265.4	0	0	1.299038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.23035e+21	9.23035e+21	500.1069	0	1.67377e+24	0.9945155	3.698349e+18	2.08e+20	1.674808e-16	4.093048e-27	0	2.328887e+26	2.276476e+28	
5.583	2265.4	0	0	1.30197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.088522e+21	9.088522e+21	476.7771	0	1.673911e+24	0.9945998	3.617693e+18	2.08e+20	1.648169e-16	3.900834e-27	0	2.328887e+26	2.276476e+28	
5.583	2265.4	0	0	1.30197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.088522e+21	9.088522e+21	461.7311	0	1.673911e+24	0.9945998	4.664066e+18	2.08e+20	1.622131e-16	3.718862e-27	0	2.328887e+26	2.276476e+28	
5.58387	2264.658	0	0	1.302202e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.077336e+21	9.077336e+21	446.7833	0	1.673923e+24	0.9946065	3.571372e+18	2.08e+20	1.604885e-16	3.601503e-27	0	2.328887e+26	2.276476e+28	
5.58474	2263.916	0	0	1.302431e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.066225e+21	9.066225e+21	437.3499	0	1.673934e+24	0.9946131	3.547643e+18	2.08e+20	1.587376e-16	3.48491e-27	0	2.328887e+26	2.276476e+28	
5.58561	2263.174	0	0	1.302659e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.055188e+21	9.055188e+21	427.8784	0	1.673945e+24	0.9946196	3.524107e+18	2.08e+20	1.576125e-16	3.411329e-27	0	2.328887e+26	2.276476e+28	
5.58648	2262.432	0	0	1.302885e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.044223e+21	9.044223e+21	421.8561	0	1.673956e+24	0.9946261	3.500764e+18	2.08e+20	1.564664e-16	3.337451e-27	0	2.328887e+26	2.276476e+28	
5.58735	2261.69	0	0	1.303109e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.033331e+21	9.033331e+21	415.768	0	1.673967e+24	0.9946326	3.47761e+18	2.08e+20	1.557288e-16	3.290478e-27	0	2.328887e+26	2.276476e+28	
5.58822	2260.948	0	0	1.303332e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.022511e+21	9.022511e+21	411.8851	0	1.673977e+24	0.994639	3.454644e+18	2.08e+20	1.54976e-16	3.242991e-27	0	2.328887e+26	2.276476e+28	
5.58909	2260.206	0	0	1.303553e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.011763e+21	9.011763e+21	407.9429	0	1.673988e+24	0.9946454	3.431863e+18	2.08e+20	1.544921e-16	3.212704e-27	0	2.328887e+26	2.276476e+28	
5.58996	2259.464	0	0	1.303773e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.001085e+21	9.001085e+21	405.4319	0	1.673999e+24	0.9946518	3.409267e+18	2.08e+20	1.539976e-16	3.181954e-27	0	2.328887e+26	2.276476e+28	
5.59083	2258.722	0	0	1.303991e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.990477e+21	8.990477e+21	402.8764	0	1.67401e+24	0.9946581	3.386852e+18	2.08e+20	1.53681e-16	3.162369e-27	0	2.328887e+26	2.276476e+28	
5.5917	2257.98	0	0	1.304208e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.979939e+21	8.979939e+21	401.2599	0	1.67402e+24	0.9946643	3.364617e+18	2.08e+20	1.533574e-16	3.142436e-27	0	2.328887e+26	2.276476e+28	
5.59257	2257.238	0	0	1.304422e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.969471e+21	8.969471e+21	399.6129	0	1.674031e+24	0.9946705	3.342561e+18	2.08e+20	1.53152e-16	3.129827e-27	0	2.328887e+26	2.276476e+28	
5.59344	2256.496	0	0	1.304636e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.95907e+21	8.95907e+21	398.5869	0	1.674041e+24	0.9946767	3.320681e+18	2.08e+20	1.529422e-16	3.116981e-27	0	2.328887e+26	2.276476e+28	
5.59431	2255.754	0	0	1.304848e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.948738e+21	8.948738e+21	397.5419	0	1.674051e+24	0.9946829	3.298976e+18	2.08e+20	1.528112e-16	3.108978e-27	0	2.328887e+26	2.276476e+28	
5.59518	2255.012	0	0	1.305058e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.938473e+21	8.938473e+21	396.9102	0	1.674062e+24	0.994689	3.277443e+18	2.08e+20	1.526776e-16	3.100827e-27	0	2.328887e+26	2.276476e+28	
5.59605	2254.27	0	0	1.305267e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.928275e+21	8.928275e+21	396.2679	0	1.674072e+24	0.994695	3.256082e+18	2.08e+20	1.525966e-16	3.0959e-27	0	2.328887e+26	2.276476e+28	
5.59692	2253.528	0	0	1.305474e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.918143e+21	8.918143e+21	395.9024	0	1.674082e+24	0.994701	3.234889e+18	2.08e+20	1.525143e-16	3.09089e-27	0	2.328887e+26	2.276476e+28	
5.59779	2252.786	0	0	1.30568e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.908077e+21	8.908077e+21	395.5323	0	1.674092e+24	0.994707	3.213865e+18	2.08e+20	1.524674e-16	3.088039e-27	0	2.328887e+26	2.276476e+28	
5.59866	2252.044	0	0	1.305884e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.898077e+21	8.898077e+21	395.3488	0	1.674102e+24	0.994713	3.193006e+18	2.08e+20	1.524198e-16	3.085152e-27	0	2.328887e+26	2.276476e+28	
5.59953	2251.302	0	0	1.306087e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.888141e+21	8.888141e+21	395.1648	0	1.674112e+24	0.9947189	3.172312e+18	2.08e+20	1.523963e-16	3.083721e-27	0	2.328887e+26	2.276476e+28	
5.6004	2250.56	0	0	1.306288e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.87827e+21	8.87827e+21	395.1076	0	1.674122e+24	0.9947247	3.15178e+18	2.08e+20	1.523726e-16	3.082285e-27	0	2.328887e+26	2.276476e+28	
5.60127	2249.818	0	0	1.306488e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.868462e+21	8.868462e+21	395.0527	0	1.674132e+24	0.9947306	3.131409e+18	2.08e+20	1.523653e-16	3.08184e-27	0	2.328887e+26	2.276476e+28	
5.60214	2249.076	0	0	1.306686e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.858718e+21	8.858718e+21	395.0851	0	1.674141e+24	0.9947364	3.111198e+18	2.08e+20	1.523582e-16	3.081411e-27	0	2.328887e+26	2.276476e+28	
5.60301	2248.334	0	0	1.306883e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.849036e+21	8.849036e+21	395.1215	0	1.674151e+24	0.9947421	3.091145e+18	2.08e+20	1.523624e-16	3.081663e-27	0	2.328887e+26	2.276476e+28	
5.60388	2247.592	0	0	1.307078e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.839417e+21	8.839417e+21	395.2187	0	1.674161e+24	0.9947478	3.071247e+18	2.08e+20	1.523671e-16	3.081947e-27	0	2.328887e+26	2.276476e+28	
5.60475	2246.85	0	0	1.307273e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.82986e+21	8.82986e+21	395.3212	0	1.67417e+24	0.9947535	3.051504e+18	2.08e+20	1.523796e-16	3.082706e-27	0	2.328887e+26	2.276476e+28	
5.60562	2246.108	0	0	1.307465e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.820364e+21	8.820364e+21	395.467	0	1.67418e+24	0.9947591	3.031915e+18	2.08e+20	1.523927e-16	3.083506e-27	0	2.328887e+26	2.276476e+28	
5.60649	2245.366	0	0	1.307656e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.810929e+21	8.810929e+21	395.6189	0	1.674189e+24	0.9947647	3.012477e+18	2.08e+20	1.524115e-16	3.084642e-27	0	2.328887e+26	2.276476e+28	
5.60736	2244.624	0	0	1.307846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.801554e+21	8.801554e+21	395.8022	0	1.674198e+24	0.9947703	2.993189e+18	2.08e+20	1.52431e-16	3.085827e-27	0	2.328887e+26	2.276476e+28	
5.60823	2243.882	0	0	1.308035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.792239e+21	8.792239e+21	395.9923	0	1.674208e+24	0.9947759	2.97405e+18	2.08e+20	1.524545e-16	3.087258e-27	0	2.328887e+26	2.276476e+28	
5.6091	2243.14	0	0	1.308222e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.782984e+21	8.782984e+21	396.206	0	1.674217e+24	0.9947814	2.955058e+18	2.08e+20	1.524789e-16	3.08874e-27	0	2.328887e+26	2.276476e+28	
5.60997	2242.398	0	0	1.308408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.773788e+21	8.773788e+21	396.4267	0	1.674226e+24	0.9947868	2.936212e+18	2.08e+20	1.525063e-16	3.090407e-27	0	2.328887e+26	2.276476e+28	
5.61084	2241.656	0	0	1.308592e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.76465e+21	8.76465e+21	396.6658	0	1.674235e+24	0.9947922	2.917511e+18	2.08e+20	1.525347e-16	3.092129e-27	0	2.328887e+26	2.276476e+28	
5.61171	2240.914	0	0	1.308775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.755571e+21	8.755571e+21	396.9122	0	1.674244e+24	0.9947976	2.898952e+18	2.08e+20	1.525653e-16	3.093993e-27	0	2.328887e+26	2.276476e+28	
5.61258	2240.172	0	0	1.308957e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.746549e+21	8.746549e+21	397.1733	0	1.674253e+24	0.994803	2.880535e+18	2.08e+20	1.525969e-16	3.095915e-27	0	2.328887e+26	2.276476e+28	
5.61345	2239.43	0	0	1.309138e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.737584e+21	8.737584e+21	397.442	0	1.674262e+24	0.9948083	2.862258e+18	2.08e+20	1.526304e-16	3.097952e-27	0	2.328887e+26	2.276476e+28	
5.61432	2238.688	0	0	1.309317e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.728677e+21	8.728677e+21	397.723	0	1.674271e+24	0.9948136	2.84412e+18	2.08e+20	1.526648e-16	3.100047e-27	0	2.328887e+26	2.276476e+28	
5.61519	2237.946	0	0	1.309494e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.719825e+21	8.719825e+21	398.0116	0	1.67428e+24	0.9948189	2.826119e+18	2.08e+20	1.527007e-16	3.10224e-27	0	2.328887e+26	2.276476e+28	
5.61606	2237.204	0	0	1.309671e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.71103e+21	8.71103e+21	398.3111	0	1.674289e+24	0.9948241	2.808255e+18	2.08e+20	1.527377e-16	3.104491e-27	0	2.328887e+26	2.276476e+28	
5.61693	2236.462	0	0	1.309846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.70229e+21	8.70229e+21	398.6181	0	1.674298e+24	0.9948293	2.790526e+18	2.08e+20	1.52776e-16	3.106826e-27	0	2.328887e+26	2.276476e+28	
5.6178	2235.72	0	0	1.31002e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.693605e+21	8.693605e+21	398.9349	0	1.674306e+24	0.9948345	2.77293e+18	2.08e+20	1.528152e-16	3.109221e-27	0	2.328887e+26	2.276476e+28	
5.61867	2234.978	0	0	1.310193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.684975e+21	8.684975e+21	399.2592	0	1.674315e+24	0.9948396	2.755466e+18	2.08e+20	1.528557e-16	3.111692e-27	0	2.328887e+26	2.276476e+28	
5.61954	2234.236	0	0	1.310364e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.676399e+21	8.676399e+21	399.5927	0	1.674324e+24	0.9948447	2.738134e+18	2.08e+20	1.528971e-16	3.114222e-27	0	2.328887e+26	2.276476e+28	
5.62041	2233.494	0	0	1.310535e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.667877e+21	8.667877e+21	399.9337	0	1.674332e+24	0.9948497	2.720931e+18	2.08e+20	1.529396e-16	3.116823e-27	0	2.328887e+26	2.276476e+28	
5.62128	2232.752	0	0	1.310703e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.659409e+21	8.659409e+21	400.2833	0	1.674341e+24	0.9948548	2.703858e+18	2.08e+20	1.529831e-16	3.119483e-27	0	2.328887e+26	2.276476e+28	
5.62215	2232.01	0	0	1.310871e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.650993e+21	8.650993e+21	400.6405	0	1.674349e+24	0.9948598	2.686911e+18	2.08e+20	1.530277e-16	3.12221e-27	0	2.328887e+26	2.276476e+28	
5.62302	2231.268	0	0	1.311038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.642631e+21	8.642631e+21	401.0059	0	1.674357e+24	0.9948647	2.670091e+18	2.08e+20	1.530732e-16	3.124996e-27	0	2.328887e+26	2.276476e+28	
5.62389	2230.526	0	0	1.311203e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.63432e+21	8.63432e+21	401.3788	0	1.674366e+24	0.9948697	2.653396e+18	2.08e+20	1.531197e-16	3.127846e-27	0	2.328887e+26	2.276476e+28	
5.62476	2229.784	0	0	1.311367e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.626062e+21	8.626062e+21	401.7598	0	1.674374e+24	0.9948746	2.636824e+18	2.08e+20	1.531672e-16	3.130755e-27	0	2.328887e+26	2.276476e+28	
5.62563	2229.042	0	0	1.31153e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.617855e+21	8.617855e+21	402.1483	0	1.674382e+24	0.9948795	2.620376e+18	2.08e+20	1.532156e-16	3.133726e-27	0	2.328887e+26	2.276476e+28	
5.6265	2228.3	0	0	1.311692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.609699e+21	8.609699e+21	402.5446	0	1.67439e+24	0.9948843	2.604049e+18	2.08e+20	1.53265e-16	3.136756e-27	0	2.328887e+26	2.276476e+28	
5.62737	2227.558	0	0	1.311852e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.601594e+21	8.601594e+21	402.9484	0	1.674398e+24	0.9948891	2.587842e+18	2.08e+20	1.533153e-16	3.139848e-27	0	2.328887e+26	2.276476e+28	
5.62824	2226.816	0	0	1.312012e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.593539e+21	8.593539e+21	403.36	0	1.674406e+24	0.9948939	2.571755e+18	2.08e+20	1.533666e-16	3.142998e-27	0	2.328887e+26	2.276476e+28	
5.62911	2226.074	0	0	1.31217e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.585534e+21	8.585534e+21	403.779	0	1.674414e+24	0.9948987	2.555785e+18	2.08e+20	1.534188e-16	3.146208e-27	0	2.328887e+26	2.276476e+28	
5.62998	2225.332	0	0	1.312327e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.577579e+21	8.577579e+21	404.2057	0	1.674422e+24	0.9949034	2.539933e+18	2.08e+20	1.534719e-16	3.149476e-27	0	2.328887e+26	2.276476e+28	
5.63085	2224.59	0	0	1.312483e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.569673e+21	8.569673e+21	404.6399	0	1.67443e+24	0.9949081	2.524197e+18	2.08e+20	1.535259e-16	3.152804e-27	0	2.328887e+26	2.276476e+28	
5.63172	2223.848	0	0	1.312637e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.561816e+21	8.561816e+21	405.0816	0	1.674438e+24	0.9949128	2.508576e+18	2.08e+20	1.535809e-16	3.156191e-27	0	2.328887e+26	2.276476e+28	
5.63259	2223.106	0	0	1.312791e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.554008e+21	8.554008e+21	405.5308	0	1.674446e+24	0.9949174	2.493069e+18	2.08e+20	1.536367e-16	3.159636e-27	0	2.328887e+26	2.276476e+28	
5.63346	2222.364	0	0	1.312943e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.546248e+21	8.546248e+21	405.9875	0	1.674454e+24	0.994922	2.477675e+18	2.08e+20	1.536935e-16	3.16314e-27	0	2.328887e+26	2.276476e+28	
5.63433	2221.622	0	0	1.313095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.538536e+21	8.538536e+21	406.4516	0	1.674461e+24	0.9949266	2.462393e+18	2.08e+20	1.537512e-16	3.166702e-27	0	2.328887e+26	2.276476e+28	
5.6352	2220.88	0	0	1.313245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.530871e+21	8.530871e+21	406.9233	0	1.674469e+24	0.9949312	2.447221e+18	2.08e+20	1.538097e-16	3.170323e-27	0	2.328887e+26	2.276476e+28	
