Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1913.661522	1900	4e+19	0	0	832923.07	1.94383159	1.548326e-05	6.448274e+25	3.919604e+25	3.951723e+24	3.524432e+25	1.489235e+25	1.039435e+25	4.684643e+24	2.847576e+24	2.87091e+23	2.560485e+24	1.081923e+24	7.55145e+23	0.1611958	4.684643e+25	2.847576e+25	2.87091e+24	2.560485e+25	1.081923e+25	7.55145e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.034923e+25	6.034923e+25	0	1.460506e+25	1.460506e+25	0	5.456232e+25	5.456232e+25	0	1.625847e+25	1.625847e+25	0	5.208221e+25	5.208221e+25	0	2.335994e+23	1.383964e-09	0.002593791	4.039716e+10	3.475874e+09	2.30695e+11	2.406251e-06	1.237711e-11	9.840033e-18	0.5	0.5	0.07702048	1	9.414596	1.170753	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05616841	0	6.521678e-16	0	3.232313e-15	6.521678e-16	-515.9931	0	-490.8937	-515.9931	31033.24	77194.93	1	8696.386	0	0	0	0	0	0	0	0	0	0	0	
1918.933316	1900	4e+19	0	0	834666.66	1.94386552	1.548326e-05	6.466038e+25	3.926177e+25	3.962773e+24	3.529899e+25	1.496195e+25	1.043667e+25	4.697549e+24	2.85235e+24	2.878937e+23	2.564457e+24	1.086979e+24	7.582193e+23	0.1614074	4.697549e+25	2.85235e+25	2.878937e+24	2.564457e+25	1.086979e+25	7.582193e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.051548e+25	6.051548e+25	0	1.46453e+25	1.46453e+25	0	5.471263e+25	5.471263e+25	0	1.630326e+25	1.630326e+25	0	5.222569e+25	5.222569e+25	0	2.333684e+23	1.385139e-09	0.002597831	4.022741e+10	3.506847e+09	2.321313e+11	2.411322e-06	1.242934e-11	9.902382e-18	0.5	0.5	0.07718281	1	9.440532	1.173978	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05613448	0	6.533381e-16	0	3.240044e-15	6.533381e-16	-515.9648	0	-490.856	-515.9648	31032.7	77194.93	1	8696.234	0	0	0	0	0	0	0	0	0	0	0	
1924.20511	1900	4e+19	0	0	836410.25	1.94389945	1.548326e-05	6.483802e+25	3.932732e+25	3.973809e+24	3.535351e+25	1.503164e+25	1.047905e+25	4.710454e+24	2.857113e+24	2.886955e+23	2.568418e+24	1.092043e+24	7.612983e+23	0.1616189	4.710454e+25	2.857113e+25	2.886955e+24	2.568418e+25	1.092043e+25	7.612983e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.068173e+25	6.068173e+25	0	1.468553e+25	1.468553e+25	0	5.486294e+25	5.486294e+25	0	1.634805e+25	1.634805e+25	0	5.236917e+25	5.236917e+25	0	2.331385e+23	1.38631e-09	0.002601861	4.005893e+10	3.537993e+09	2.335717e+11	2.416388e-06	1.248161e-11	9.964919e-18	0.5	0.5	0.07734495	1	9.466467	1.177203	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05610055	0	6.545105e-16	0	3.247798e-15	6.545105e-16	-515.9365	0	-490.8182	-515.9365	31032.16	77194.93	1	8696.083	0	0	0	0	0	0	0	0	0	0	0	
1929.476904	1900	4e+19	0	0	838153.84	1.94393338	1.548326e-05	6.501565e+25	3.939272e+25	3.984833e+24	3.540789e+25	1.510144e+25	1.052149e+25	4.723359e+24	2.861864e+24	2.894964e+23	2.572368e+24	1.097113e+24	7.643819e+23	0.1618301	4.723359e+25	2.861864e+25	2.894964e+24	2.572368e+25	1.097113e+25	7.643819e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.084798e+25	6.084798e+25	0	1.472577e+25	1.472577e+25	0	5.501325e+25	5.501325e+25	0	1.639284e+25	1.639284e+25	0	5.251264e+25	5.251264e+25	0	2.329097e+23	1.387478e-09	0.00260588	3.989171e+10	3.569314e+09	2.350161e+11	2.421447e-06	1.253393e-11	1.002764e-17	0.5	0.5	0.07750689	1	9.492403	1.180428	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05606662	0	6.556857e-16	0	3.255574e-15	6.556857e-16	-515.9082	0	-490.7804	-515.9082	31031.62	77194.93	1	8695.931	0	0	0	0	0	0	0	0	0	0	0	
1934.748698	1900	4e+19	0	0	839897.43	1.94396731	1.548326e-05	6.519329e+25	3.945795e+25	3.995842e+24	3.546211e+25	1.517134e+25	1.0564e+25	4.736265e+24	2.866603e+24	2.902962e+23	2.576307e+24	1.102192e+24	7.674701e+23	0.1620412	4.736265e+25	2.866603e+25	2.902962e+24	2.576307e+25	1.102192e+25	7.674701e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.101423e+25	6.101423e+25	0	1.4766e+25	1.4766e+25	0	5.516355e+25	5.516355e+25	0	1.643762e+25	1.643762e+25	0	5.265612e+25	5.265612e+25	0	2.32682e+23	1.388641e-09	0.002609887	3.972573e+10	3.60081e+09	2.364645e+11	2.4265e-06	1.25863e-11	1.009055e-17	0.5	0.5	0.07766863	1	9.518338	1.183654	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05603269	0	6.568677e-16	0	3.263371e-15	6.568677e-16	-515.8797	0	-490.7427	-515.8797	31031.07	77194.93	1	8695.779	0	0	0	0	0	0	0	0	0	0	0	
1940.020492	1900	4e+19	0	0	841641.02	1.94400124	1.548326e-05	6.537093e+25	3.952301e+25	4.006839e+24	3.551618e+25	1.524134e+25	1.060657e+25	4.74917e+24	2.87133e+24	2.910951e+23	2.580235e+24	1.107277e+24	7.70563e+23	0.1622521	4.74917e+25	2.87133e+25	2.910951e+24	2.580235e+25	1.107277e+25	7.70563e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.118049e+25	6.118049e+25	0	1.480624e+25	1.480624e+25	0	5.531386e+25	5.531386e+25	0	1.648241e+25	1.648241e+25	0	5.27996e+25	5.27996e+25	0	2.324554e+23	1.389801e-09	0.002613884	3.956099e+10	3.63248e+09	2.379171e+11	2.431547e-06	1.263871e-11	1.015365e-17	0.5	0.5	0.07783018	1	9.544274	1.186879	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05599876	0	6.58054e-16	0	3.271191e-15	6.58054e-16	-515.8512	0	-490.7048	-515.8512	31030.53	77194.93	1	8695.628	0	0	0	0	0	0	0	0	0	0	0	
1945.292286	1900	4e+19	0	0	843384.61	1.94403517	1.548326e-05	6.554857e+25	3.958792e+25	4.017821e+24	3.55701e+25	1.531144e+25	1.064921e+25	4.762076e+24	2.876045e+24	2.91893e+23	2.584152e+24	1.11237e+24	7.736605e+23	0.1624629	4.762076e+25	2.876045e+25	2.91893e+24	2.584152e+25	1.11237e+25	7.736605e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.134674e+25	6.134674e+25	0	1.484647e+25	1.484647e+25	0	5.546417e+25	5.546417e+25	0	1.65272e+25	1.65272e+25	0	5.294307e+25	5.294307e+25	0	2.322298e+23	1.390957e-09	0.002617869	3.939746e+10	3.664326e+09	2.393737e+11	2.436588e-06	1.269117e-11	1.021693e-17	0.5	0.5	0.07799154	1	9.570209	1.190104	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05596483	0	6.592431e-16	0	3.279033e-15	6.592431e-16	-515.8227	0	-490.667	-515.8227	31029.99	77194.93	1	8695.476	0	0	0	0	0	0	0	0	0	0	0	
1950.56408	1900	4e+19	0	0	845128.2	1.9440691	1.548326e-05	6.572621e+25	3.965266e+25	4.02879e+24	3.562387e+25	1.538164e+25	1.069191e+25	4.774981e+24	2.880749e+24	2.926899e+23	2.588059e+24	1.11747e+24	7.767626e+23	0.1626734	4.774981e+25	2.880749e+25	2.926899e+24	2.588059e+25	1.11747e+25	7.767626e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.151299e+25	6.151299e+25	0	1.488671e+25	1.488671e+25	0	5.561448e+25	5.561448e+25	0	1.657199e+25	1.657199e+25	0	5.308655e+25	5.308655e+25	0	2.320052e+23	1.39211e-09	0.002621843	3.923514e+10	3.696348e+09	2.408343e+11	2.441624e-06	1.274368e-11	1.02804e-17	0.5	0.5	0.07815271	1	9.596145	1.193329	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0559309	0	6.604391e-16	0	3.286898e-15	6.604391e-16	-515.7941	0	-490.6292	-515.7941	31029.45	77194.93	1	8695.324	0	0	0	0	0	0	0	0	0	0	0	
1955.835874	1900	4e+19	0	0	846871.79	1.94410303	1.548326e-05	6.590385e+25	3.971724e+25	4.039746e+24	3.567749e+25	1.545194e+25	1.073467e+25	4.787886e+24	2.88544e+24	2.934858e+23	2.591955e+24	1.122577e+24	7.798693e+23	0.1628838	4.787886e+25	2.88544e+25	2.934858e+24	2.591955e+25	1.122577e+25	7.798693e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.167924e+25	6.167924e+25	0	1.492694e+25	1.492694e+25	0	5.576479e+25	5.576479e+25	0	1.661678e+25	1.661678e+25	0	5.323003e+25	5.323003e+25	0	2.317818e+23	1.393258e-09	0.002625807	3.907401e+10	3.728545e+09	2.42299e+11	2.446653e-06	1.279623e-11	1.034405e-17	0.5	0.5	0.07831368	1	9.62208	1.196555	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05589697	0	6.616394e-16	0	3.294784e-15	6.616394e-16	-515.7654	0	-490.5913	-515.7654	31028.91	77194.93	1	8695.173	0	0	0	0	0	0	0	0	0	0	0	
1961.107668	1900	4e+19	0	0	848615.38	1.94413696	1.548326e-05	6.608148e+25	3.978166e+25	4.050688e+24	3.573097e+25	1.552233e+25	1.07775e+25	4.800792e+24	2.89012e+24	2.942807e+23	2.59584e+24	1.127691e+24	7.829806e+23	0.1630941	4.800792e+25	2.89012e+25	2.942807e+24	2.59584e+25	1.127691e+25	7.829806e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.184549e+25	6.184549e+25	0	1.496717e+25	1.496717e+25	0	5.59151e+25	5.59151e+25	0	1.666157e+25	1.666157e+25	0	5.337351e+25	5.337351e+25	0	2.315593e+23	1.394403e-09	0.002629759	3.891406e+10	3.760919e+09	2.437678e+11	2.451676e-06	1.284883e-11	1.04079e-17	0.5	0.5	0.07847446	1	9.648016	1.19978	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05586304	0	6.628425e-16	0	3.302694e-15	6.628425e-16	-515.7367	0	-490.5534	-515.7367	31028.37	77194.93	1	8695.021	0	0	0	0	0	0	0	0	0	0	0	
1966.379462	1900	4e+19	0	0	850358.97	1.94417089	1.548326e-05	6.625912e+25	3.984591e+25	4.061616e+24	3.57843e+25	1.559282e+25	1.082039e+25	4.813697e+24	2.894788e+24	2.950746e+23	2.599714e+24	1.132812e+24	7.860966e+23	0.1633041	4.813697e+25	2.894788e+25	2.950746e+24	2.599714e+25	1.132812e+25	7.860966e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.201174e+25	6.201174e+25	0	1.500741e+25	1.500741e+25	0	5.606541e+25	5.606541e+25	0	1.670636e+25	1.670636e+25	0	5.351698e+25	5.351698e+25	0	2.313379e+23	1.395544e-09	0.002633701	3.875528e+10	3.79347e+09	2.452406e+11	2.456693e-06	1.290147e-11	1.047192e-17	0.5	0.5	0.07863505	1	9.673951	1.203005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05582911	0	6.640521e-16	0	3.310626e-15	6.640521e-16	-515.7079	0	-490.5156	-515.7079	31027.83	77194.93	1	8694.869	0	0	0	0	0	0	0	0	0	0	0	
1971.651256	1900	4e+19	0	0	852102.56	1.94420482	1.548326e-05	6.643676e+25	3.991001e+25	4.07253e+24	3.583748e+25	1.566341e+25	1.086334e+25	4.826602e+24	2.899445e+24	2.958676e+23	2.603577e+24	1.13794e+24	7.892171e+23	0.163514	4.826602e+25	2.899445e+25	2.958676e+24	2.603577e+25	1.13794e+25	7.892171e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.217799e+25	6.217799e+25	0	1.504764e+25	1.504764e+25	0	5.621572e+25	5.621572e+25	0	1.675115e+25	1.675115e+25	0	5.366046e+25	5.366046e+25	0	2.311176e+23	1.396682e-09	0.002637632	3.859765e+10	3.826198e+09	2.467174e+11	2.461704e-06	1.295416e-11	1.053614e-17	0.5	0.5	0.07879546	1	9.699887	1.20623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05579518	0	6.652668e-16	0	3.31858e-15	6.652668e-16	-515.679	0	-490.4776	-515.679	31027.29	77194.93	1	8694.718	0	0	0	0	0	0	0	0	0	0	0	
1976.92305	1900	4e+19	0	0	853846.15	1.94423875	1.548326e-05	6.66144e+25	3.997394e+25	4.08343e+24	3.589051e+25	1.57341e+25	1.090636e+25	4.839508e+24	2.90409e+24	2.966595e+23	2.60743e+24	1.143076e+24	7.923422e+23	0.1637237	4.839508e+25	2.90409e+25	2.966595e+24	2.60743e+25	1.143076e+25	7.923422e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.234425e+25	6.234425e+25	0	1.508788e+25	1.508788e+25	0	5.636603e+25	5.636603e+25	0	1.679594e+25	1.679594e+25	0	5.380394e+25	5.380394e+25	0	2.308982e+23	1.397816e-09	0.002641551	3.844117e+10	3.859104e+09	2.481983e+11	2.466709e-06	1.300689e-11	1.060054e-17	0.5	0.5	0.07895567	1	9.725822	1.209455	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05576125	0	6.664836e-16	0	3.326557e-15	6.664836e-16	-515.6501	0	-490.4397	-515.6501	31026.74	77194.93	1	8694.566	0	0	0	0	0	0	0	0	0	0	0	
1982.194844	1900	4e+19	0	0	855589.74	1.94427268	1.548326e-05	6.679204e+25	4.003771e+25	4.094317e+24	3.59434e+25	1.580489e+25	1.094944e+25	4.852413e+24	2.908723e+24	2.974504e+23	2.611272e+24	1.148218e+24	7.954719e+23	0.1639333	4.852413e+25	2.908723e+25	2.974504e+24	2.611272e+25	1.148218e+25	7.954719e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.25105e+25	6.25105e+25	0	1.512811e+25	1.512811e+25	0	5.651634e+25	5.651634e+25	0	1.684073e+25	1.684073e+25	0	5.394741e+25	5.394741e+25	0	2.306799e+23	1.398946e-09	0.00264546	3.828582e+10	3.892187e+09	2.496833e+11	2.471709e-06	1.305967e-11	1.066512e-17	0.5	0.5	0.07911569	1	9.751758	1.212681	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05572732	0	6.677077e-16	0	3.334557e-15	6.677077e-16	-515.6211	0	-490.4018	-515.6211	31026.2	77194.93	1	8694.414	0	0	0	0	0	0	0	0	0	0	0	
1987.466638	1900	4e+19	0	0	857333.33	1.94430661	1.548326e-05	6.696968e+25	4.010133e+25	4.10519e+24	3.599614e+25	1.587577e+25	1.099258e+25	4.865318e+24	2.913344e+24	2.982403e+23	2.615104e+24	1.153368e+24	7.986061e+23	0.1641426	4.865318e+25	2.913344e+25	2.982403e+24	2.615104e+25	1.153368e+25	7.986061e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.267675e+25	6.267675e+25	0	1.516835e+25	1.516835e+25	0	5.666665e+25	5.666665e+25	0	1.688552e+25	1.688552e+25	0	5.409089e+25	5.409089e+25	0	2.304626e+23	1.400073e-09	0.002649359	3.813159e+10	3.925449e+09	2.511722e+11	2.476702e-06	1.311249e-11	1.072989e-17	0.5	0.5	0.07927553	1	9.777694	1.215906	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05569339	0	6.689362e-16	0	3.34258e-15	6.689362e-16	-515.5921	0	-490.3638	-515.5921	31025.66	77194.93	1	8694.263	0	0	0	0	0	0	0	0	0	0	0	
1992.738432	1900	4e+19	0	0	859076.92	1.94434054	1.548326e-05	6.714731e+25	4.016478e+25	4.116049e+24	3.604873e+25	1.594675e+25	1.103578e+25	4.878224e+24	2.917954e+24	2.990292e+23	2.618925e+24	1.158524e+24	8.017449e+23	0.1643518	4.878224e+25	2.917954e+25	2.990292e+24	2.618925e+25	1.158524e+25	8.017449e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.2843e+25	6.2843e+25	0	1.520858e+25	1.520858e+25	0	5.681696e+25	5.681696e+25	0	1.693031e+25	1.693031e+25	0	5.423437e+25	5.423437e+25	0	2.302463e+23	1.401196e-09	0.002653246	3.797847e+10	3.958889e+09	2.526652e+11	2.48169e-06	1.316536e-11	1.079485e-17	0.5	0.5	0.07943518	1	9.803629	1.219131	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05565946	0	6.701653e-16	0	3.350626e-15	6.701653e-16	-515.5631	0	-490.3258	-515.5631	31025.12	77194.93	1	8694.111	0	0	0	0	0	0	0	0	0	0	0	
1998.010226	1900	4e+19	0	0	860820.51	1.94437447	1.548326e-05	6.732495e+25	4.022808e+25	4.126894e+24	3.610119e+25	1.601782e+25	1.107905e+25	4.891129e+24	2.922553e+24	2.998171e+23	2.622736e+24	1.163688e+24	8.048883e+23	0.1645608	4.891129e+25	2.922553e+25	2.998171e+24	2.622736e+25	1.163688e+25	8.048883e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.300925e+25	6.300925e+25	0	1.524881e+25	1.524881e+25	0	5.696727e+25	5.696727e+25	0	1.697509e+25	1.697509e+25	0	5.437785e+25	5.437785e+25	0	2.300309e+23	1.402315e-09	0.002657123	3.782644e+10	3.992508e+09	2.541622e+11	2.486672e-06	1.321827e-11	1.085999e-17	0.5	0.5	0.07959465	1	9.829565	1.222356	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05562553	0	6.714055e-16	0	3.358695e-15	6.714055e-16	-515.5339	0	-490.2878	-515.5339	31024.58	77194.93	1	8693.959	0	0	0	0	0	0	0	0	0	0	0	
2003.28202	1900	4e+19	0	0	862564.1	1.9444084	1.548326e-05	6.750259e+25	4.029122e+25	4.137725e+24	3.615349e+25	1.608899e+25	1.112238e+25	4.904034e+24	2.92714e+24	3.006039e+23	2.626536e+24	1.168859e+24	8.080362e+23	0.1647697	4.904034e+25	2.92714e+25	3.006039e+24	2.626536e+25	1.168859e+25	8.080362e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.31755e+25	6.31755e+25	0	1.528905e+25	1.528905e+25	0	5.711758e+25	5.711758e+25	0	1.701988e+25	1.701988e+25	0	5.452132e+25	5.452132e+25	0	2.298166e+23	1.403431e-09	0.002660989	3.76755e+10	4.026307e+09	2.556633e+11	2.491648e-06	1.327122e-11	1.092532e-17	0.5	0.5	0.07975393	1	9.8555	1.225581	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0555916	0	6.726485e-16	0	3.366787e-15	6.726485e-16	-515.5047	0	-490.2498	-515.5047	31024.04	77194.93	1	8693.808	0	0	0	0	0	0	0	0	0	0	0	
2008.553814	1900	4e+19	0	0	864307.69	1.94444233	1.548326e-05	6.768023e+25	4.03542e+25	4.148542e+24	3.620565e+25	1.616026e+25	1.116577e+25	4.91694e+24	2.931715e+24	3.013898e+23	2.630325e+24	1.174036e+24	8.111887e+23	0.1649784	4.91694e+25	2.931715e+25	3.013898e+24	2.630325e+25	1.174036e+25	8.111887e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.334175e+25	6.334175e+25	0	1.532928e+25	1.532928e+25	0	5.726789e+25	5.726789e+25	0	1.706467e+25	1.706467e+25	0	5.46648e+25	5.46648e+25	0	2.296033e+23	1.404543e-09	0.002664845	3.752564e+10	4.060285e+09	2.571683e+11	2.496619e-06	1.332422e-11	1.099083e-17	0.5	0.5	0.07991303	1	9.881436	1.228807	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05555767	0	6.738914e-16	0	3.374902e-15	6.738914e-16	-515.4755	0	-490.2118	-515.4755	31023.5	77194.93	1	8693.656	0	0	0	0	0	0	0	0	0	0	0	
2013.825608	1900	4e+19	0	0	866051.28	1.94447626	1.548326e-05	6.785787e+25	4.041702e+25	4.159345e+24	3.625767e+25	1.623162e+25	1.120923e+25	4.929845e+24	2.936279e+24	3.021746e+23	2.634104e+24	1.17922e+24	8.143457e+23	0.1651869	4.929845e+25	2.936279e+25	3.021746e+24	2.634104e+25	1.17922e+25	8.143457e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3508e+25	6.3508e+25	0	1.536952e+25	1.536952e+25	0	5.74182e+25	5.74182e+25	0	1.710946e+25	1.710946e+25	0	5.480828e+25	5.480828e+25	0	2.293909e+23	1.405652e-09	0.002668689	3.737684e+10	4.094443e+09	2.586774e+11	2.501584e-06	1.337727e-11	1.105653e-17	0.5	0.5	0.08007194	1	9.907371	1.232032	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05552374	0	6.751436e-16	0	3.383041e-15	6.751436e-16	-515.4462	0	-490.1738	-515.4462	31022.96	77194.93	1	8693.504	0	0	0	0	0	0	0	0	0	0	0	
2019.097402	1900	4e+19	0	0	867794.87	1.94451019	1.548326e-05	6.803551e+25	4.047968e+25	4.170134e+24	3.630955e+25	1.630308e+25	1.125275e+25	4.94275e+24	2.940831e+24	3.029584e+23	2.637873e+24	1.184412e+24	8.175073e+23	0.1653952	4.94275e+25	2.940831e+25	3.029584e+24	2.637873e+25	1.184412e+25	8.175073e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.367426e+25	6.367426e+25	0	1.540975e+25	1.540975e+25	0	5.756851e+25	5.756851e+25	0	1.715425e+25	1.715425e+25	0	5.495175e+25	5.495175e+25	0	2.291795e+23	1.406757e-09	0.002672524	3.722909e+10	4.128782e+09	2.601905e+11	2.506543e-06	1.343036e-11	1.112242e-17	0.5	0.5	0.08023067	1	9.933307	1.235257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05548981	0	6.763986e-16	0	3.391203e-15	6.763986e-16	-515.4169	0	-490.1357	-515.4169	31022.41	77194.93	1	8693.353	0	0	0	0	0	0	0	0	0	0	0	
