Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
9046.400008	1068.335	4e+19	0	0	3192000.2	2	1e-05	3.048275e+26	2.139396e+26	2.000424e+26	1.389719e+25	6.113877e+25	2.974914e+25	2.214559e+25	1.554262e+25	1.453299e+25	1.009625e+24	4.441705e+24	2.161263e+24	0.09759338	2.214559e+26	1.554262e+26	1.453299e+26	1.009625e+25	0	0	6.602968e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.852873e+26	0	2.852873e+26	6.904212e+25	0	6.904212e+25	2.57931e+26	0	2.57931e+26	7.685821e+25	0	7.685821e+25	2.462068e+26	0	2.462068e+26	3.806739e+23	8.668389e-10	0.00103862	1.300389e+13	1.845549e+07	6922711	1.341157e-07	3.845002e-14	1.703777e-21	0.5	0.5	0.006646719	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.622932e-28	0	6.686817e-18	1.622932e-28	-547.9194	0	-330.9193	-547.9194	30155.12	77194.93	216.9952	8448.448	0.1109588	0	0.0146639	0.09629487	0	0.0001503098	0.0001821206	0	0	0	0.1109588	
9057.221061	1068.335	4e+19	0	0	3195579.15	2	1e-05	3.051921e+26	2.141461e+26	2.002398e+26	1.390628e+25	6.117381e+25	2.987225e+25	2.217208e+25	1.555762e+25	1.454733e+25	1.010286e+24	4.444251e+24	2.170206e+24	0.09788014	2.217208e+26	1.555762e+26	1.454733e+26	1.010286e+25	0	0	6.614457e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.856285e+26	0	2.856285e+26	6.912471e+25	0	6.912471e+25	2.582395e+26	0	2.582395e+26	7.695015e+25	0	7.695015e+25	2.465013e+26	0	2.465013e+26	3.805624e+23	8.67112e-10	0.001039298	1.299009e+13	1.848577e+07	6932272	1.341869e-07	3.849088e-14	1.706493e-21	0.5	0.5	0.00665025	1	44.5586	5.541088	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.621114e-28	0	6.686817e-18	1.621114e-28	-547.9294	0	-330.9193	-547.9294	30155.12	77194.93	217.3738	8448.448	0.1110977	0	0.01468948	0.09640826	0	0.0001503098	0.0001821206	0	0	0	0.1110977	
9068.042114	1068.335	4e+19	0	0	3199158.1	2	1e-05	3.055567e+26	2.143525e+26	2.004371e+26	1.391537e+25	6.120889e+25	2.99954e+25	2.219857e+25	1.557261e+25	1.456167e+25	1.010946e+24	4.446799e+24	2.179153e+24	0.0981664	2.219857e+26	1.557261e+26	1.456167e+26	1.010946e+25	0	0	6.625953e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.859698e+26	0	2.859698e+26	6.92073e+25	0	6.92073e+25	2.58548e+26	0	2.58548e+26	7.704209e+25	0	7.704209e+25	2.467958e+26	0	2.467958e+26	3.80451e+23	8.673848e-10	0.001039975	1.29763e+13	1.851609e+07	6941826	1.342582e-07	3.853177e-14	1.709213e-21	0.5	0.5	0.006653781	1	44.61184	5.547708	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.6193e-28	0	6.686817e-18	1.6193e-28	-547.9393	0	-330.9193	-547.9393	30155.12	77194.93	217.7525	8448.448	0.1112367	0	0.01471507	0.09652164	0	0.0001503098	0.0001821206	0	0	0	0.1112367	
9078.863167	1068.335	4e+19	0	0	3202737.05	2	1e-05	3.059214e+26	2.145588e+26	2.006343e+26	1.392444e+25	6.124399e+25	3.011861e+25	2.222506e+25	1.55876e+25	1.4576e+25	1.011605e+24	4.44935e+24	2.188104e+24	0.09845214	2.222506e+26	1.55876e+26	1.4576e+26	1.011605e+25	0	0	6.637454e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.86311e+26	0	2.86311e+26	6.928988e+25	0	6.928988e+25	2.588565e+26	0	2.588565e+26	7.713402e+25	0	7.713402e+25	2.470903e+26	0	2.470903e+26	3.803399e+23	8.676573e-10	0.001040651	1.296254e+13	1.854645e+07	6951375	1.343294e-07	3.857268e-14	1.711936e-21	0.5	0.5	0.006657312	1	44.66507	5.554328	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.617491e-28	0	6.686817e-18	1.617491e-28	-547.9492	0	-330.9193	-547.9492	30155.12	77194.93	218.1314	8448.448	0.1113757	0	0.01474068	0.09663502	0	0.0001503098	0.0001821206	0	0	0	0.1113757	
9089.68422	1068.335	4e+19	0	0	3206316	2	1e-05	3.06286e+26	2.14765e+26	2.008315e+26	1.393351e+25	6.127913e+25	3.024187e+25	2.225155e+25	1.560259e+25	1.459032e+25	1.012264e+24	4.451902e+24	2.197059e+24	0.09873736	2.225155e+26	1.560259e+26	1.459032e+26	1.012264e+25	0	0	6.648962e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.866523e+26	0	2.866523e+26	6.937247e+25	0	6.937247e+25	2.591651e+26	0	2.591651e+26	7.722596e+25	0	7.722596e+25	2.473848e+26	0	2.473848e+26	3.802289e+23	8.679295e-10	0.001041327	1.29488e+13	1.857686e+07	6960918	1.344007e-07	3.861362e-14	1.714662e-21	0.5	0.5	0.006660844	1	44.71831	5.560949	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.615685e-28	0	6.686817e-18	1.615685e-28	-547.9592	0	-330.9193	-547.9592	30155.12	77194.93	218.5106	8448.448	0.1115147	0	0.0147663	0.0967484	0	0.0001503098	0.0001821206	0	0	0	0.1115147	
9100.505273	1068.335	4e+19	0	0	3209894.95	2	1e-05	3.066506e+26	2.149711e+26	2.010286e+26	1.394257e+25	6.131429e+25	3.036518e+25	2.227804e+25	1.561756e+25	1.460464e+25	1.012922e+24	4.454457e+24	2.206018e+24	0.09902208	2.227804e+26	1.561756e+26	1.460464e+26	1.012922e+25	0	0	6.660475e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.869935e+26	0	2.869935e+26	6.945506e+25	0	6.945506e+25	2.594736e+26	0	2.594736e+26	7.731789e+25	0	7.731789e+25	2.476794e+26	0	2.476794e+26	3.801181e+23	8.682014e-10	0.001042002	1.293508e+13	1.860731e+07	6970456	1.34472e-07	3.865459e-14	1.717391e-21	0.5	0.5	0.006664377	1	44.77154	5.567569	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.613884e-28	0	6.686817e-18	1.613884e-28	-547.9691	0	-330.9193	-547.9691	30155.12	77194.93	218.8899	8448.448	0.1116537	0	0.01479193	0.09686177	0	0.0001503098	0.0001821206	0	0	0	0.1116537	
9111.326326	1068.335	4e+19	0	0	3213473.9	2	1e-05	3.070153e+26	2.151772e+26	2.012256e+26	1.395163e+25	6.134949e+25	3.048855e+25	2.230453e+25	1.563253e+25	1.461895e+25	1.01358e+24	4.457014e+24	2.21498e+24	0.09930629	2.230453e+26	1.563253e+26	1.461895e+26	1.01358e+25	0	0	6.671994e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.873348e+26	0	2.873348e+26	6.953764e+25	0	6.953764e+25	2.597821e+26	0	2.597821e+26	7.740983e+25	0	7.740983e+25	2.479739e+26	0	2.479739e+26	3.800074e+23	8.68473e-10	0.001042677	1.292137e+13	1.86378e+07	6979988	1.345433e-07	3.869558e-14	1.720124e-21	0.5	0.5	0.006667909	1	44.82478	5.574189	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.612086e-28	0	6.686817e-18	1.612086e-28	-547.979	0	-330.9193	-547.979	30155.12	77194.93	219.2694	8448.448	0.1117927	0	0.01481758	0.09697514	0	0.0001503098	0.0001821206	0	0	0	0.1117927	
9122.147379	1068.335	4e+19	0	0	3217052.85	2	1e-05	3.073799e+26	2.153832e+26	2.014225e+26	1.396068e+25	6.138471e+25	3.061196e+25	2.233102e+25	1.56475e+25	1.463326e+25	1.014237e+24	4.459573e+24	2.223946e+24	0.09959	2.233102e+26	1.56475e+26	1.463326e+26	1.014237e+25	0	0	6.683519e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.87676e+26	0	2.87676e+26	6.962023e+25	0	6.962023e+25	2.600907e+26	0	2.600907e+26	7.750176e+25	0	7.750176e+25	2.482684e+26	0	2.482684e+26	3.79897e+23	8.687444e-10	0.001043351	1.290769e+13	1.866834e+07	6989514	1.346145e-07	3.873659e-14	1.722859e-21	0.5	0.5	0.006671442	1	44.87802	5.580809	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.610293e-28	0	6.686817e-18	1.610293e-28	-547.9888	0	-330.9193	-547.9888	30155.12	77194.93	219.6491	8448.448	0.1119318	0	0.01484324	0.09708851	0	0.0001503098	0.0001821206	0	0	0	0.1119318	
9132.968432	1068.335	4e+19	0	0	3220631.8	2	1e-05	3.077445e+26	2.155891e+26	2.016194e+26	1.396971e+25	6.141997e+25	3.073543e+25	2.235751e+25	1.566246e+25	1.464756e+25	1.014894e+24	4.462134e+24	2.232916e+24	0.0998732	2.235751e+26	1.566246e+26	1.464756e+26	1.014894e+25	0	0	6.69505e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.880173e+26	0	2.880173e+26	6.970282e+25	0	6.970282e+25	2.603992e+26	0	2.603992e+26	7.75937e+25	0	7.75937e+25	2.485629e+26	0	2.485629e+26	3.797867e+23	8.690154e-10	0.001044025	1.289403e+13	1.869893e+07	6999035	1.346858e-07	3.877763e-14	1.725598e-21	0.5	0.5	0.006674975	1	44.93125	5.587429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.608503e-28	0	6.686817e-18	1.608503e-28	-547.9987	0	-330.9193	-547.9987	30155.12	77194.93	220.029	8448.448	0.1120708	0	0.01486891	0.09720188	0	0.0001503098	0.0001821206	0	0	0	0.1120708	
9143.789485	1068.335	4e+19	0	0	3224210.75	2	1e-05	3.081091e+26	2.157949e+26	2.018162e+26	1.397875e+25	6.145525e+25	3.085895e+25	2.2384e+25	1.567741e+25	1.466186e+25	1.01555e+24	4.464698e+24	2.241889e+24	0.1001559	2.2384e+26	1.567741e+26	1.466186e+26	1.01555e+25	0	0	6.706587e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.883585e+26	0	2.883585e+26	6.97854e+25	0	6.97854e+25	2.607077e+26	0	2.607077e+26	7.768564e+25	0	7.768564e+25	2.488574e+26	0	2.488574e+26	3.796765e+23	8.692862e-10	0.001044698	1.288039e+13	1.872956e+07	7008550	1.347571e-07	3.88187e-14	1.72834e-21	0.5	0.5	0.006678509	1	44.98449	5.594049	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.606718e-28	0	6.686817e-18	1.606718e-28	-548.0086	0	-330.9193	-548.0086	30155.12	77194.93	220.4091	8448.448	0.1122098	0	0.0148946	0.09731524	0	0.0001503098	0.0001821206	0	0	0	0.1122098	
9154.610538	1068.335	4e+19	0	0	3227789.7	2	1e-05	3.084738e+26	2.160007e+26	2.020129e+26	1.398777e+25	6.149056e+25	3.098252e+25	2.241049e+25	1.569236e+25	1.467615e+25	1.016206e+24	4.467263e+24	2.250867e+24	0.1004381	2.241049e+26	1.569236e+26	1.467615e+26	1.016206e+25	0	0	6.71813e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.886998e+26	0	2.886998e+26	6.986799e+25	0	6.986799e+25	2.610163e+26	0	2.610163e+26	7.777757e+25	0	7.777757e+25	2.491519e+26	0	2.491519e+26	3.795665e+23	8.695566e-10	0.00104537	1.286677e+13	1.876023e+07	7018060	1.348284e-07	3.885979e-14	1.731085e-21	0.5	0.5	0.006682043	1	45.03773	5.60067	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.604936e-28	0	6.686817e-18	1.604936e-28	-548.0184	0	-330.9193	-548.0184	30155.12	77194.93	220.7895	8448.448	0.1123489	0	0.0149203	0.0974286	0	0.0001503098	0.0001821206	0	0	0	0.1123489	
9165.431591	1068.335	4e+19	0	0	3231368.65	2	1e-05	3.088384e+26	2.162063e+26	2.022095e+26	1.399679e+25	6.15259e+25	3.110614e+25	2.243698e+25	1.57073e+25	1.469044e+25	1.016861e+24	4.469831e+24	2.259848e+24	0.1007198	2.243698e+26	1.57073e+26	1.469044e+26	1.016861e+25	0	0	6.729679e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.890411e+26	0	2.890411e+26	6.995057e+25	0	6.995057e+25	2.613248e+26	0	2.613248e+26	7.786951e+25	0	7.786951e+25	2.494464e+26	0	2.494464e+26	3.794567e+23	8.698268e-10	0.001046042	1.285317e+13	1.879095e+07	7027565	1.348998e-07	3.890091e-14	1.733833e-21	0.5	0.5	0.006685577	1	45.09096	5.60729	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.603159e-28	0	6.686817e-18	1.603159e-28	-548.0283	0	-330.9193	-548.0283	30155.12	77194.93	221.17	8448.448	0.112488	0	0.01494601	0.09754195	0	0.0001503098	0.0001821206	0	0	0	0.112488	
9176.252644	1068.335	4e+19	0	0	3234947.6	2	1e-05	3.09203e+26	2.164119e+26	2.024061e+26	1.40058e+25	6.156127e+25	3.122982e+25	2.246347e+25	1.572223e+25	1.470472e+25	1.017515e+24	4.4724e+24	2.268833e+24	0.101001	2.246347e+26	1.572223e+26	1.470472e+26	1.017515e+25	0	0	6.741233e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.893823e+26	0	2.893823e+26	7.003316e+25	0	7.003316e+25	2.616333e+26	0	2.616333e+26	7.796144e+25	0	7.796144e+25	2.497409e+26	0	2.497409e+26	3.793471e+23	8.700967e-10	0.001046714	1.283959e+13	1.882171e+07	7037064	1.349711e-07	3.894205e-14	1.736585e-21	0.5	0.5	0.006689111	1	45.1442	5.61391	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.601385e-28	0	6.686817e-18	1.601385e-28	-548.0381	0	-330.9193	-548.0381	30155.12	77194.93	221.5506	8448.448	0.112627	0	0.01497174	0.09765531	0	0.0001503098	0.0001821206	0	0	0	0.112627	
9187.073697	1068.335	4e+19	0	0	3238526.55	2	1e-05	3.095676e+26	2.166174e+26	2.026026e+26	1.40148e+25	6.159667e+25	3.135355e+25	2.248996e+25	1.573716e+25	1.471899e+25	1.018169e+24	4.474972e+24	2.277822e+24	0.1012817	2.248996e+26	1.573716e+26	1.471899e+26	1.018169e+25	0	0	6.752794e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.897236e+26	0	2.897236e+26	7.011575e+25	0	7.011575e+25	2.619418e+26	0	2.619418e+26	7.805338e+25	0	7.805338e+25	2.500354e+26	0	2.500354e+26	3.792376e+23	8.703662e-10	0.001047384	1.282603e+13	1.885251e+07	7046558	1.350424e-07	3.898322e-14	1.73934e-21	0.5	0.5	0.006692646	1	45.19743	5.62053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.599616e-28	0	6.686817e-18	1.599616e-28	-548.0479	0	-330.9193	-548.0479	30155.12	77194.93	221.9315	8448.448	0.1127661	0	0.01499748	0.09776866	0	0.0001503098	0.0001821206	0	0	0	0.1127661	
9197.89475	1068.335	4e+19	0	0	3242105.5	2	1e-05	3.099323e+26	2.168228e+26	2.02799e+26	1.40238e+25	6.16321e+25	3.147733e+25	2.251645e+25	1.575209e+25	1.473326e+25	1.018823e+24	4.477546e+24	2.286814e+24	0.101562	2.251645e+26	1.575209e+26	1.473326e+26	1.018823e+25	0	0	6.76436e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.900648e+26	0	2.900648e+26	7.019833e+25	0	7.019833e+25	2.622504e+26	0	2.622504e+26	7.814531e+25	0	7.814531e+25	2.503299e+26	0	2.503299e+26	3.791283e+23	8.706355e-10	0.001048055	1.281249e+13	1.888336e+07	7056047	1.351137e-07	3.902442e-14	1.742097e-21	0.5	0.5	0.006696182	1	45.25067	5.62715	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.59785e-28	0	6.686817e-18	1.59785e-28	-548.0578	0	-330.9193	-548.0578	30155.12	77194.93	222.3126	8448.448	0.1129052	0	0.01502323	0.09788201	0	0.0001503098	0.0001821206	0	0	0	0.1129052	
9208.715803	1068.335	4e+19	0	0	3245684.45	2	1e-05	3.102969e+26	2.170282e+26	2.029954e+26	1.403279e+25	6.166756e+25	3.160116e+25	2.254294e+25	1.5767e+25	1.474753e+25	1.019476e+24	4.480122e+24	2.295811e+24	0.1018417	2.254294e+26	1.5767e+26	1.474753e+26	1.019476e+25	0	0	6.775932e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.904061e+26	0	2.904061e+26	7.028092e+25	0	7.028092e+25	2.625589e+26	0	2.625589e+26	7.823725e+25	0	7.823725e+25	2.506244e+26	0	2.506244e+26	3.790191e+23	8.709045e-10	0.001048724	1.279897e+13	1.891426e+07	7065531	1.351851e-07	3.906564e-14	1.744858e-21	0.5	0.5	0.006699718	1	45.30391	5.63377	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.596088e-28	0	6.686817e-18	1.596088e-28	-548.0676	0	-330.9193	-548.0676	30155.12	77194.93	222.6939	8448.448	0.1130443	0	0.01504899	0.09799535	0	0.0001503098	0.0001821206	0	0	0	0.1130443	
9219.536856	1068.335	4e+19	0	0	3249263.4	2	1e-05	3.106615e+26	2.172334e+26	2.031917e+26	1.404177e+25	6.170304e+25	3.172504e+25	2.256943e+25	1.578192e+25	1.476179e+25	1.020128e+24	4.4827e+24	2.304811e+24	0.1021209	2.256943e+26	1.578192e+26	1.476179e+26	1.020128e+25	0	0	6.78751e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.907473e+26	0	2.907473e+26	7.036351e+25	0	7.036351e+25	2.628674e+26	0	2.628674e+26	7.832919e+25	0	7.832919e+25	2.509189e+26	0	2.509189e+26	3.789101e+23	8.711733e-10	0.001049394	1.278547e+13	1.89452e+07	7075009	1.352564e-07	3.910689e-14	1.747623e-21	0.5	0.5	0.006703254	1	45.35714	5.640391	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.59433e-28	0	6.686817e-18	1.59433e-28	-548.0773	0	-330.9193	-548.0773	30155.12	77194.93	223.0754	8448.448	0.1131835	0	0.01507477	0.09810869	0	0.0001503098	0.0001821206	0	0	0	0.1131835	
9230.357909	1068.335	4e+19	0	0	3252842.35	2	1e-05	3.110261e+26	2.174386e+26	2.033879e+26	1.405074e+25	6.173855e+25	3.184898e+25	2.259592e+25	1.579682e+25	1.477604e+25	1.02078e+24	4.48528e+24	2.313815e+24	0.1023997	2.259592e+26	1.579682e+26	1.477604e+26	1.02078e+25	0	0	6.799094e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.910886e+26	0	2.910886e+26	7.044609e+25	0	7.044609e+25	2.63176e+26	0	2.63176e+26	7.842112e+25	0	7.842112e+25	2.512134e+26	0	2.512134e+26	3.788013e+23	8.714417e-10	0.001050062	1.277199e+13	1.897618e+07	7084483	1.353278e-07	3.914817e-14	1.75039e-21	0.5	0.5	0.00670679	1	45.41038	5.647011	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.592576e-28	0	6.686817e-18	1.592576e-28	-548.0871	0	-330.9193	-548.0871	30155.12	77194.93	223.457	8448.448	0.1133226	0	0.01510056	0.09822203	0	0.0001503098	0.0001821206	0	0	0	0.1133226	
9241.178962	1068.335	4e+19	0	0	3256421.3	2	1e-05	3.113908e+26	2.176437e+26	2.03584e+26	1.405971e+25	6.17741e+25	3.197297e+25	2.262241e+25	1.581172e+25	1.479029e+25	1.021432e+24	4.487862e+24	2.322823e+24	0.102678	2.262241e+26	1.581172e+26	1.479029e+26	1.021432e+25	0	0	6.810684e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.914298e+26	0	2.914298e+26	7.052868e+25	0	7.052868e+25	2.634845e+26	0	2.634845e+26	7.851306e+25	0	7.851306e+25	2.515079e+26	0	2.515079e+26	3.786927e+23	8.717098e-10	0.001050731	1.275853e+13	1.900721e+07	7093951	1.353992e-07	3.918947e-14	1.753161e-21	0.5	0.5	0.006710327	1	45.46361	5.653631	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.590825e-28	0	6.686817e-18	1.590825e-28	-548.0969	0	-330.9193	-548.0969	30155.12	77194.93	223.8389	8448.448	0.1134617	0	0.01512637	0.09833537	0	0.0001503098	0.0001821206	0	0	0	0.1134617	
9252.000015	1068.335	4e+19	0	0	3260000.25	2	1e-05	3.117554e+26	2.178487e+26	2.037801e+26	1.406867e+25	6.180966e+25	3.209701e+25	2.26489e+25	1.582662e+25	1.480453e+25	1.022083e+24	4.490446e+24	2.331834e+24	0.1029558	2.26489e+26	1.582662e+26	1.480453e+26	1.022083e+25	0	0	6.82228e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.917711e+26	0	2.917711e+26	7.061126e+25	0	7.061126e+25	2.63793e+26	0	2.63793e+26	7.860499e+25	0	7.860499e+25	2.518024e+26	0	2.518024e+26	3.785842e+23	8.719777e-10	0.001051398	1.274509e+13	1.903828e+07	7103415	1.354705e-07	3.923079e-14	1.755935e-21	0.5	0.5	0.006713864	1	45.51685	5.660251	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.589079e-28	0	6.686817e-18	1.589079e-28	-548.1066	0	-330.9193	-548.1066	30155.12	77194.93	224.2209	8448.448	0.1136009	0	0.01515219	0.0984487	0	0.0001503098	0.0001821206	0	0	0	0.1136009	
9262.821068	1068.335	4e+19	0	0	3263579.2	2	1e-05	3.1212e+26	2.180537e+26	2.03976e+26	1.407762e+25	6.184526e+25	3.222111e+25	2.267539e+25	1.58415e+25	1.481877e+25	1.022733e+24	4.493032e+24	2.34085e+24	0.1032331	2.267539e+26	1.58415e+26	1.481877e+26	1.022733e+25	0	0	6.833881e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.921123e+26	0	2.921123e+26	7.069385e+25	0	7.069385e+25	2.641016e+26	0	2.641016e+26	7.869693e+25	0	7.869693e+25	2.520969e+26	0	2.520969e+26	3.784758e+23	8.722453e-10	0.001052065	1.273167e+13	1.90694e+07	7112873	1.355419e-07	3.927215e-14	1.758712e-21	0.5	0.5	0.006717402	1	45.57009	5.666871	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.587336e-28	0	6.686817e-18	1.587336e-28	-548.1164	0	-330.9193	-548.1164	30155.12	77194.93	224.6032	8448.448	0.11374	0	0.01517802	0.09856203	0	0.0001503098	0.0001821206	0	0	0	0.11374	
