Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
6610.830724	1068.335	4e+19	0	0	2386461.84	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.462e+04	0	0	0	0	0	0	0	0	0	0	0	1.113e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6753.169186	1068.335	4e+19	0	0	2433538.76	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.509e+04	0	0	0	0	0	0	0	0	0	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6895.507648	1068.335	4e+19	0	0	2480615.68	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.555e+04	0	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
7037.84611	1068.335	4e+19	0	0	2527692.6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.603e+04	0	0	0	0	0	0	0	0	0	0	0	1.183e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
7180.184572	1068.335	4e+19	0	0	2574769.52	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.651e+04	0	0	0	0	0	0	0	0	0	0	0	1.207e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
7322.523034	1068.335	4e+19	0	0	2621846.44	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.699e+04	0	0	0	0	0	0	0	0	0	0	0	1.231e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
7464.861496	1068.335	4e+19	0	0	2668923.36	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.747e+04	0	0	0	0	0	0	0	0	0	0	0	1.254e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
7607.199958	1068.335	4e+19	0	0	2716000.28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.796e+04	0	0	0	0	0	0	0	0	0	0	0	1.278e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
7749.53842	1068.335	4e+19	0	0	2763077.2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.846e+04	0	0	0	0	0	0	0	0	0	0	0	1.301e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
7891.876882	1068.335	4e+19	0	0	2810154.12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.896e+04	0	0	0	0	0	0	0	0	0	0	0	1.325e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
8034.215344	1068.335	4e+19	0	0	2857231.04	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.946e+04	0	0	0	0	0	0	0	0	0	0	0	1.348e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
8176.553806	1068.335	4e+19	0	0	2904307.96	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.997e+04	0	0	0	0	0	0	0	0	0	0	0	1.372e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
8318.892268	1068.335	4e+19	0	0	2951384.88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.048e+04	0	0	0	0	0	0	0	0	0	0	0	1.395e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
8461.23073	1068.335	4e+19	0	0	2998461.8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.099e+04	0	0	0	0	0	0	0	0	0	0	0	1.419e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
8603.569192	1068.335	4e+19	0	0	3045538.72	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.151e+04	0	0	0	0	0	0	0	0	0	0	0	1.442e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
8745.907654	1068.335	4e+19	0	0	3092615.64	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.203e+04	0	0	0	0	0	0	0	0	0	0	0	1.466e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
8888.246116	1068.335	4e+19	0	0	3139692.56	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.255e+04	0	0	0	0	0	0	0	0	0	0	0	1.489e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
9030.584578	1068.335	4e+19	0	0	3186769.48	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.308e+04	0	0	0	0	0	0	0	0	0	0	0	1.513e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
9172.92304	1068.335	4e+19	0	0	3233846.4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.361e+04	0	0	0	0	0	0	0	0	0	0	0	1.536e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
9315.261502	1068.335	4e+19	0	0	3280923.32	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.415e+04	0	0	0	0	0	0	0	0	0	0	0	1.56e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
9457.599964	1068.335	4e+19	0	0	3328000.24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.469e+04	0	0	0	0	0	0	0	0	0	0	0	1.583e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
9599.938426	1068.335	4e+19	0	0	3375077.16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.523e+04	0	0	0	0	0	0	0	0	0	0	0	1.607e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
9742.276888	1068.335	4e+19	0	0	3422154.08	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.578e+04	0	0	0	0	0	0	0	0	0	0	0	1.63e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
9884.61535	1068.335	4e+19	0	0	3469231	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.633e+04	0	0	0	0	0	0	0	0	0	0	0	1.654e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
10026.95381	1068.335	4e+19	0	0	3516307.92	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.688e+04	0	0	0	0	0	0	0	0	0	0	0	1.677e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
10169.29227	1068.335	4e+19	0	0	3563384.84	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.744e+04	0	0	0	0	0	0	0	0	0	0	0	1.7e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
10311.63074	1068.335	4e+19	0	0	3610461.76	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8e+04	0	0	0	0	0	0	0	0	0	0	0	1.724e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
10453.9692	1068.335	4e+19	0	0	3657538.68	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.856e+04	0	0	0	0	0	0	0	0	0	0	0	1.747e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
10596.30766	1068.335	4e+19	0	0	3704615.6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.913e+04	0	0	0	0	0	0	0	0	0	0	0	1.771e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
10738.64612	1068.335	4e+19	0	0	3751692.52	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.97e+04	0	0	0	0	0	0	0	0	0	0	0	1.794e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
10880.98458	1068.335	4e+19	0	0	3798769.44	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.027e+04	0	0	0	0	0	0	0	0	0	0	0	1.817e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
11023.32305	1068.335	4e+19	0	0	3845846.36	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.085e+04	0	0	0	0	0	0	0	0	0	0	0	1.841e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
11165.66151	1068.335	4e+19	0	0	3892923.28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.142e+04	0	0	0	0	0	0	0	0	0	0	0	1.864e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
11307.99997	1068.335	4e+19	0	0	3940000.2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.201e+04	0	0	0	0	0	0	0	0	0	0	0	1.887e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
11450.33843	1068.335	4e+19	0	0	3987077.12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.259e+04	0	0	0	0	0	0	0	0	0	0	0	1.911e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
11592.67689	1068.335	4e+19	0	0	4034154.04	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.318e+04	0	0	0	0	0	0	0	0	0	0	0	1.934e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
11735.01536	1068.335	4e+19	0	0	4081230.96	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.377e+04	0	0	0	0	0	0	0	0	0	0	0	1.957e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
11877.35382	1068.335	4e+19	0	0	4128307.88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.437e+04	0	0	0	0	0	0	0	0	0	0	0	1.981e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
12019.69228	1068.335	4e+19	0	0	4175384.8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.496e+04	0	0	0	0	0	0	0	0	0	0	0	2.004e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
12162.03074	1068.335	4e+19	0	0	4222461.72	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.556e+04	0	0	0	0	0	0	0	0	0	0	0	2.027e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
12304.3692	1068.335	4e+19	0	0	4269538.64	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.617e+04	0	0	0	0	0	0	0	0	0	0	0	2.051e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
12446.70767	1068.335	4e+19	0	0	4316615.56	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.677e+04	0	0	0	0	0	0	0	0	0	0	0	2.074e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
12589.04613	1068.335	4e+19	0	0	4363692.48	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.738e+04	0	0	0	0	0	0	0	0	0	0	0	2.097e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
12731.38459	1068.335	4e+19	0	0	4410769.4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8e+04	0	0	0	0	0	0	0	0	0	0	0	2.121e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
12873.72305	1068.335	4e+19	0	0	4457846.32	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.861e+04	0	0	0	0	0	0	0	0	0	0	0	2.144e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
13016.06151	1068.335	4e+19	0	0	4504923.24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.923e+04	0	0	0	0	0	0	0	0	0	0	0	2.167e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
13158.39998	1068.335	4e+19	0	0	4552000.16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	2.19e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
13300.73844	1068.335	4e+19	0	0	4599077.08	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.047e+04	0	0	0	0	0	0	0	0	0	0	0	2.214e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
13443.0769	1068.335	4e+19	0	0	4646154	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.11e+04	0	0	0	0	0	0	0	0	0	0	0	2.237e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
13585.41536	1068.335	4e+19	0	0	4693230.92	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.173e+04	0	0	0	0	0	0	0	0	0	0	0	2.26e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
13727.75382	1068.335	4e+19	0	0	4740307.84	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.236e+04	0	0	0	0	0	0	0	0	0	0	0	2.283e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
13870.09229	1068.335	4e+19	0	0	4787384.76	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.299e+04	0	0	0	0	0	0	0	0	0	0	0	2.307e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
14012.43075	1068.335	4e+19	0	0	4834461.68	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363e+04	0	0	0	0	0	0	0	0	0	0	0	2.33e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
14154.76921	1068.335	4e+19	0	0	4881538.6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.427e+04	0	0	0	0	0	0	0	0	0	0	0	2.353e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
14297.10767	1068.335	4e+19	0	0	4928615.52	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.491e+04	0	0	0	0	0	0	0	0	0	0	0	2.376e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
14439.44613	1068.335	4e+19	0	0	4975692.44	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.556e+04	0	0	0	0	0	0	0	0	0	0	0	2.4e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
14581.7846	1068.335	4e+19	0	0	5022769.36	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62e+04	0	0	0	0	0	0	0	0	0	0	0	2.423e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
14724.12306	1068.335	4e+19	0	0	5069846.28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.685e+04	0	0	0	0	0	0	0	0	0	0	0	2.446e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
14866.46152	1068.335	4e+19	0	0	5116923.2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.751e+04	0	0	0	0	0	0	0	0	0	0	0	2.469e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
15008.79998	1068.335	4e+19	0	0	5164000.12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.816e+04	0	0	0	0	0	0	0	0	0	0	0	2.492e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
15151.13844	1068.335	4e+19	0	0	5211077.04	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.882e+04	0	0	0	0	0	0	0	0	0	0	0	2.516e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
15293.47691	1068.335	4e+19	0	0	5258153.96	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.948e+04	0	0	0	0	0	0	0	0	0	0	0	2.539e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
15435.81537	1068.335	4e+19	0	0	5305230.88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.014e+04	0	0	0	0	0	0	0	0	0	0	0	2.562e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
