Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
1317.948735	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905256
1317.948735	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105904e-08
1317.948735	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1317.948735	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.99177527	3.141682182	1	2	CS	1
1317.948735	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.99177527	3.141682182	2	1	MO	1
1317.948735	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.99177527	3.141682182	3	4	O	1
1317.948735	at grain boundary	HCP_A3	HCP_A3	223.2863085	223.2863085	1	1	CS	0.0006898931756
1317.948735	at grain boundary	HCP_A3	HCP_A3	223.2863085	223.2863085	1	1	MO	0.2950249082
1317.948735	at grain boundary	HCP_A3	HCP_A3	223.2863085	223.2863085	1	1	PD	0.2667533087
1317.948735	at grain boundary	HCP_A3	HCP_A3	223.2863085	223.2863085	1	1	RH	0.08327219754
1317.948735	at grain boundary	HCP_A3	HCP_A3	223.2863085	223.2863085	1	1	RU	0.279455854
1317.948735	at grain boundary	HCP_A3	HCP_A3	223.2863085	223.2863085	1	1	TC	0.07480383839
1317.948735	at grain boundary	HCP_A3	HCP_A3	223.2863085	223.2863085	2	0.5	O	1.100880705e-12
1317.948735	at grain boundary	HCP_A3	HCP_A3	223.2863085	223.2863085	2	0.5	VA	1
1370.666684	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313893
1370.666684	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1370.666684	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800202e-06
1370.666684	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1370.666684	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188841
1370.666684	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1370.666684	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905285
1370.666684	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105877e-08
1370.666684	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1370.666684	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	23.32035705	3.331479579	1	2	CS	1
1370.666684	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	23.32035705	3.331479579	2	1	MO	1
1370.666684	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	23.32035705	3.331479579	3	4	O	1
1370.666684	at grain boundary	HCP_A3	HCP_A3	232.1539068	232.1539068	1	1	CS	0.0006912706757
1370.666684	at grain boundary	HCP_A3	HCP_A3	232.1539068	232.1539068	1	1	MO	0.2948298149
1370.666684	at grain boundary	HCP_A3	HCP_A3	232.1539068	232.1539068	1	1	PD	0.2668266817
1370.666684	at grain boundary	HCP_A3	HCP_A3	232.1539068	232.1539068	1	1	RH	0.0832951013
1370.666684	at grain boundary	HCP_A3	HCP_A3	232.1539068	232.1539068	1	1	RU	0.2795327179
1370.666684	at grain boundary	HCP_A3	HCP_A3	232.1539068	232.1539068	1	1	TC	0.07482441348
1370.666684	at grain boundary	HCP_A3	HCP_A3	232.1539068	232.1539068	2	0.5	O	1.100880705e-12
1370.666684	at grain boundary	HCP_A3	HCP_A3	232.1539068	232.1539068	2	0.5	VA	1
1423.384633	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313887
1423.384633	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1423.384633	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
1423.384633	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1423.384633	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188848
1423.384633	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1423.384633	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905253
1423.384633	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105907e-08
1423.384633	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1423.384633	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	24.67390105	3.524843007	1	2	CS	1
1423.384633	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	24.67390105	3.524843007	2	1	MO	1
1423.384633	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	24.67390105	3.524843007	3	4	O	1
1423.384633	at grain boundary	HCP_A3	HCP_A3	241.0179552	241.0179552	1	1	CS	0.000692624611
1423.384633	at grain boundary	HCP_A3	HCP_A3	241.0179552	241.0179552	1	1	MO	0.2946386286
1423.384633	at grain boundary	HCP_A3	HCP_A3	241.0179552	241.0179552	1	1	PD	0.2668985847
1423.384633	at grain boundary	HCP_A3	HCP_A3	241.0179552	241.0179552	1	1	RH	0.08331754741
1423.384633	at grain boundary	HCP_A3	HCP_A3	241.0179552	241.0179552	1	1	RU	0.279608038
1423.384633	at grain boundary	HCP_A3	HCP_A3	241.0179552	241.0179552	1	1	TC	0.07484457673
1423.384633	at grain boundary	HCP_A3	HCP_A3	241.0179552	241.0179552	2	0.5	O	1.100880705e-12
1423.384633	at grain boundary	HCP_A3	HCP_A3	241.0179552	241.0179552	2	0.5	VA	1
1476.102582	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313888
1476.102582	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1476.102582	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
1476.102582	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1476.102582	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188846
1476.102582	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1476.102582	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905261
1476.102582	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.4631059e-08
1476.102582	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1476.102582	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	26.05191071	3.721701531	1	2	CS	1
1476.102582	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	26.05191071	3.721701531	2	1	MO	1
1476.102582	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	26.05191071	3.721701531	3	4	O	1
1476.102582	at grain boundary	HCP_A3	HCP_A3	249.8785232	249.8785232	1	1	CS	0.0006939575884
1476.102582	at grain boundary	HCP_A3	HCP_A3	249.8785232	249.8785232	1	1	MO	0.2944511107
1476.102582	at grain boundary	HCP_A3	HCP_A3	249.8785232	249.8785232	1	1	PD	0.2669691047
1476.102582	at grain boundary	HCP_A3	HCP_A3	249.8785232	249.8785232	1	1	RH	0.08333956093
1476.102582	at grain boundary	HCP_A3	HCP_A3	249.8785232	249.8785232	1	1	RU	0.2796819139
1476.102582	at grain boundary	HCP_A3	HCP_A3	249.8785232	249.8785232	1	1	TC	0.07486435218
1476.102582	at grain boundary	HCP_A3	HCP_A3	249.8785232	249.8785232	2	0.5	O	1.100880705e-12
1476.102582	at grain boundary	HCP_A3	HCP_A3	249.8785232	249.8785232	2	0.5	VA	1
1528.820531	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313891
1528.820531	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1528.820531	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800202e-06
1528.820531	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1528.820531	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188843
1528.820531	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1528.820531	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905276
1528.820531	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105886e-08
1528.820531	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1528.820531	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	27.45391365	3.921987664	1	2	CS	1
1528.820531	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	27.45391365	3.921987664	2	1	MO	1
1528.820531	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	27.45391365	3.921987664	3	4	O	1
1528.820531	at grain boundary	HCP_A3	HCP_A3	258.7356784	258.7356784	1	1	CS	0.000695270693
1528.820531	at grain boundary	HCP_A3	HCP_A3	258.7356784	258.7356784	1	1	MO	0.2942670676
1528.820531	at grain boundary	HCP_A3	HCP_A3	258.7356784	258.7356784	1	1	PD	0.2670383103
1528.820531	at grain boundary	HCP_A3	HCP_A3	258.7356784	258.7356784	1	1	RH	0.08336116707
1528.820531	at grain boundary	HCP_A3	HCP_A3	258.7356784	258.7356784	1	1	RU	0.2797544235
1528.820531	at grain boundary	HCP_A3	HCP_A3	258.7356784	258.7356784	1	1	TC	0.07488376087
1528.820531	at grain boundary	HCP_A3	HCP_A3	258.7356784	258.7356784	2	0.5	O	1.100880705e-12
1528.820531	at grain boundary	HCP_A3	HCP_A3	258.7356784	258.7356784	2	0.5	VA	1
1581.53848	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313888
1581.53848	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1581.53848	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
1581.53848	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1581.53848	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188847
1581.53848	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1581.53848	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905258
1581.53848	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105902e-08
1581.53848	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1581.53848	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	28.87946211	4.125637445	1	2	CS	1
1581.53848	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	28.87946211	4.125637445	2	1	MO	1
1581.53848	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	28.87946211	4.125637445	3	4	O	1
1581.53848	at grain boundary	HCP_A3	HCP_A3	267.5894903	267.5894903	1	1	CS	0.0006965651009
1581.53848	at grain boundary	HCP_A3	HCP_A3	267.5894903	267.5894903	1	1	MO	0.2940863203
1581.53848	at grain boundary	HCP_A3	HCP_A3	267.5894903	267.5894903	1	1	PD	0.2671062804
1581.53848	at grain boundary	HCP_A3	HCP_A3	267.5894903	267.5894903	1	1	RH	0.0833823845
1581.53848	at grain boundary	HCP_A3	HCP_A3	267.5894903	267.5894903	1	1	RU	0.2798256292
1581.53848	at grain boundary	HCP_A3	HCP_A3	267.5894903	267.5894903	1	1	TC	0.07490282048
1581.53848	at grain boundary	HCP_A3	HCP_A3	267.5894903	267.5894903	2	0.5	O	1.100880705e-12
1581.53848	at grain boundary	HCP_A3	HCP_A3	267.5894903	267.5894903	2	0.5	VA	1
1634.256429	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313892
1634.256429	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1634.256429	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800202e-06
1634.256429	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1634.256429	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188842
1634.256429	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1634.256429	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905279
1634.256429	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105882e-08
1634.256429	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1634.256429	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	30.32813175	4.332590251	1	2	CS	1
1634.256429	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	30.32813175	4.332590251	2	1	MO	1
1634.256429	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	30.32813175	4.332590251	3	4	O	1
1634.256429	at grain boundary	HCP_A3	HCP_A3	276.4400144	276.4400144	1	1	CS	0.000697840373
1634.256429	at grain boundary	HCP_A3	HCP_A3	276.4400144	276.4400144	1	1	MO	0.2939086953
1634.256429	at grain boundary	HCP_A3	HCP_A3	276.4400144	276.4400144	1	1	PD	0.2671730739
1634.256429	at grain boundary	HCP_A3	HCP_A3	276.4400144	276.4400144	1	1	RH	0.08340323529
1634.256429	at grain boundary	HCP_A3	HCP_A3	276.4400144	276.4400144	1	1	RU	0.279895605
1634.256429	at grain boundary	HCP_A3	HCP_A3	276.4400144	276.4400144	1	1	TC	0.07492155016
1634.256429	at grain boundary	HCP_A3	HCP_A3	276.4400144	276.4400144	2	0.5	O	1.100880705e-12
1634.256429	at grain boundary	HCP_A3	HCP_A3	276.4400144	276.4400144	2	0.5	VA	1
1686.974378	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.00932831389
1686.974378	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1686.974378	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
1686.974378	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1686.974378	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188845
1686.974378	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1686.974378	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905268
1686.974378	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105892e-08
1686.974378	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1686.974378	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	31.79951198	4.542787425	1	2	CS	1
1686.974378	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	31.79951198	4.542787425	2	1	MO	1
1686.974378	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	31.79951198	4.542787425	3	4	O	1
1686.974378	at grain boundary	HCP_A3	HCP_A3	285.287311	285.287311	1	1	CS	0.0006990988884
1686.974378	at grain boundary	HCP_A3	HCP_A3	285.287311	285.287311	1	1	MO	0.2937340471
1686.974378	at grain boundary	HCP_A3	HCP_A3	285.287311	285.287311	1	1	PD	0.2672387511
1686.974378	at grain boundary	HCP_A3	HCP_A3	285.287311	285.287311	1	1	RH	0.08342373577
1686.974378	at grain boundary	HCP_A3	HCP_A3	285.287311	285.287311	1	1	RU	0.2799644011
1686.974378	at grain boundary	HCP_A3	HCP_A3	285.287311	285.287311	1	1	TC	0.0749399661
1686.974378	at grain boundary	HCP_A3	HCP_A3	285.287311	285.287311	2	0.5	O	1.100880705e-12
1686.974378	at grain boundary	HCP_A3	HCP_A3	285.287311	285.287311	2	0.5	VA	1
1739.692327	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313889
1739.692327	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1739.692327	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
1739.692327	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1739.692327	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188846
1739.692327	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1739.692327	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905263
1739.692327	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105897e-08
1739.692327	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1739.692327	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	33.29321852	4.756174074	1	2	CS	1
1739.692327	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	33.29321852	4.756174074	2	1	MO	1
1739.692327	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	33.29321852	4.756174074	3	4	O	1
1739.692327	at grain boundary	HCP_A3	HCP_A3	294.1314277	294.1314277	1	1	CS	0.0007003412182
1739.692327	at grain boundary	HCP_A3	HCP_A3	294.1314277	294.1314277	1	1	MO	0.2935622247
1739.692327	at grain boundary	HCP_A3	HCP_A3	294.1314277	294.1314277	1	1	PD	0.2673033592
1739.692327	at grain boundary	HCP_A3	HCP_A3	294.1314277	294.1314277	1	1	RH	0.08344390458
1739.692327	at grain boundary	HCP_A3	HCP_A3	294.1314277	294.1314277	1	1	RU	0.2800320869
1739.692327	at grain boundary	HCP_A3	HCP_A3	294.1314277	294.1314277	1	1	TC	0.07495808353
1739.692327	at grain boundary	HCP_A3	HCP_A3	294.1314277	294.1314277	2	0.5	O	1.100880705e-12
1739.692327	at grain boundary	HCP_A3	HCP_A3	294.1314277	294.1314277	2	0.5	VA	1
1792.410276	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313892
1792.410276	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1792.410276	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800202e-06
1792.410276	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1792.410276	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188843
1792.410276	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1792.410276	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905279
1792.410276	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105883e-08
1792.410276	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1792.410276	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	34.80888009	4.972697156	1	2	CS	1
1792.410276	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	34.80888009	4.972697156	2	1	MO	1
1792.410276	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	34.80888009	4.972697156	3	4	O	1
1792.410276	at grain boundary	HCP_A3	HCP_A3	302.9724231	302.9724231	1	1	CS	0.0007015673194
1792.410276	at grain boundary	HCP_A3	HCP_A3	302.9724231	302.9724231	1	1	MO	0.2933931096
1792.410276	at grain boundary	HCP_A3	HCP_A3	302.9724231	302.9724231	1	1	PD	0.2673669443
1792.410276	at grain boundary	HCP_A3	HCP_A3	302.9724231	302.9724231	1	1	RH	0.08346375613
1792.410276	at grain boundary	HCP_A3	HCP_A3	302.9724231	302.9724231	1	1	RU	0.2800987056
1792.410276	at grain boundary	HCP_A3	HCP_A3	302.9724231	302.9724231	1	1	TC	0.07497591707
1792.410276	at grain boundary	HCP_A3	HCP_A3	302.9724231	302.9724231	2	0.5	O	1.100880705e-12
1792.410276	at grain boundary	HCP_A3	HCP_A3	302.9724231	302.9724231	2	0.5	VA	1
1845.128225	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313889
1845.128225	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1845.128225	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
1845.128225	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1845.128225	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188845
1845.128225	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1845.128225	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905266
1845.128225	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105895e-08
1845.128225	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1845.128225	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	36.34613888	5.192305555	1	2	CS	1
1845.128225	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	36.34613888	5.192305555	2	1	MO	1
1845.128225	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	36.34613888	5.192305555	3	4	O	1
1845.128225	at grain boundary	HCP_A3	HCP_A3	311.8103535	311.8103535	1	1	CS	0.0007027799242
1845.128225	at grain boundary	HCP_A3	HCP_A3	311.8103535	311.8103535	1	1	MO	0.2932265699
1845.128225	at grain boundary	HCP_A3	HCP_A3	311.8103535	311.8103535	1	1	PD	0.2674295626
1845.128225	at grain boundary	HCP_A3	HCP_A3	311.8103535	311.8103535	1	1	RH	0.08348330299
1845.128225	at grain boundary	HCP_A3	HCP_A3	311.8103535	311.8103535	1	1	RU	0.2801643095
1845.128225	at grain boundary	HCP_A3	HCP_A3	311.8103535	311.8103535	1	1	TC	0.07499347506
1845.128225	at grain boundary	HCP_A3	HCP_A3	311.8103535	311.8103535	2	0.5	O	1.100880705e-12
1845.128225	at grain boundary	HCP_A3	HCP_A3	311.8103535	311.8103535	2	0.5	VA	1
1897.846174	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.00932831389
1897.846174	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1897.846174	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
1897.846174	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1897.846174	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188845
1897.846174	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1897.846174	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905268
1897.846174	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105892e-08
1897.846174	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1897.846174	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	37.90466	5.414951428	1	2	CS	1
1897.846174	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	37.90466	5.414951428	2	1	MO	1
1897.846174	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	37.90466	5.414951428	3	4	O	1
1897.846174	at grain boundary	HCP_A3	HCP_A3	320.6452589	320.6452589	1	1	CS	0.0007039761942
1897.846174	at grain boundary	HCP_A3	HCP_A3	320.6452589	320.6452589	1	1	MO	0.2930625058
1897.846174	at grain boundary	HCP_A3	HCP_A3	320.6452589	320.6452589	1	1	PD	0.2674912528
1897.846174	at grain boundary	HCP_A3	HCP_A3	320.6452589	320.6452589	1	1	RH	0.08350255892
1897.846174	at grain boundary	HCP_A3	HCP_A3	320.6452589	320.6452589	1	1	RU	0.280228932
1897.846174	at grain boundary	HCP_A3	HCP_A3	320.6452589	320.6452589	1	1	TC	0.07501077425
1897.846174	at grain boundary	HCP_A3	HCP_A3	320.6452589	320.6452589	2	0.5	O	1.100880705e-12
1897.846174	at grain boundary	HCP_A3	HCP_A3	320.6452589	320.6452589	2	0.5	VA	1
1950.564123	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313887
1950.564123	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1950.564123	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
1950.564123	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1950.564123	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188848
1950.564123	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1950.564123	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905255
1950.564123	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105905e-08
1950.564123	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1950.564123	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	39.48411162	5.640587375	1	2	CS	1
1950.564123	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	39.48411162	5.640587375	2	1	MO	1
1950.564123	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	39.48411162	5.640587375	3	4	O	1
1950.564123	at grain boundary	HCP_A3	HCP_A3	329.4771844	329.4771844	1	1	CS	0.0007051605843
1950.564123	at grain boundary	HCP_A3	HCP_A3	329.4771844	329.4771844	1	1	MO	0.2929008113
1950.564123	at grain boundary	HCP_A3	HCP_A3	329.4771844	329.4771844	1	1	PD	0.2675520462
1950.564123	at grain boundary	HCP_A3	HCP_A3	329.4771844	329.4771844	1	1	RH	0.08352153849
1950.564123	at grain boundary	HCP_A3	HCP_A3	329.4771844	329.4771844	1	1	RU	0.2802926204
1950.564123	at grain boundary	HCP_A3	HCP_A3	329.4771844	329.4771844	1	1	TC	0.07502782313
1950.564123	at grain boundary	HCP_A3	HCP_A3	329.4771844	329.4771844	2	0.5	O	1.100880705e-12
1950.564123	at grain boundary	HCP_A3	HCP_A3	329.4771844	329.4771844	2	0.5	VA	1
2003.282072	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313891
2003.282072	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
2003.282072	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800202e-06
2003.282072	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
2003.282072	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188843
2003.282072	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
2003.282072	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905275
2003.282072	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105886e-08
2003.282072	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
2003.282072	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	41.08418423	5.869169175	1	2	CS	1
