Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53400.68534	887.0019601	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26755	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.189853e-16	-238.4452	
53400.68608	887.3125201	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26755.15	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.309198e-16	-238.4335	
53400.68682	887.6230801	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26755.29	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.430008e-16	-238.4218	
53400.68756	887.9336401	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26755.45	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.5523e-16	-238.4101	
53400.6883	888.2442001	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26755.6	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.67609e-16	-238.3984	
53400.68904	888.5547601	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26755.76	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.801397e-16	-238.3867	
53400.68978	888.8653201	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26755.91	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.928237e-16	-238.375	
53400.69052	889.1758801	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26756.08	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.005663e-15	-238.3633	
53400.69126	889.4864401	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26756.24	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.018659e-15	-238.3516	
53400.692	889.797	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26756.41	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.031813e-15	-238.3399	
53400.69277	890.03067	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26756.58	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.041817e-15	-238.3311	
53400.69354	890.26434	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26756.76	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.051912e-15	-238.3223	
53400.69431	890.49801	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26756.94	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.0621e-15	-238.3135	
53400.69508	890.73168	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26757.12	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.072381e-15	-238.3047	
53400.69585	890.96535	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26757.31	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.082756e-15	-238.2958	
53400.69662	891.19902	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26757.49	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.093225e-15	-238.287	
53400.69739	891.43269	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26757.68	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.103791e-15	-238.2782	
53400.69816	891.66636	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26757.87	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.114453e-15	-238.2694	
53400.69893	891.90003	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26758.07	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.125212e-15	-238.2606	
53400.6997	892.1337	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718102e+07	26758.26	1.578771e-07	4.595109e-14	2.779272e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.136069e-15	-238.2518	
53400.70047	892.36737	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718102e+07	26758.46	1.578771e-07	4.595109e-14	2.779272e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.147026e-15	-238.243	
53400.70124	892.60104	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718102e+07	26758.66	1.578771e-07	4.595109e-14	2.779272e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.158082e-15	-238.2342	
53400.70201	892.83471	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718102e+07	26758.87	1.578771e-07	4.595109e-14	2.779272e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.169239e-15	-238.2254	
53400.70278	893.06838	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718102e+07	26759.07	1.578771e-07	4.595109e-14	2.779272e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.180497e-15	-238.2166	
53400.70355	893.30205	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718102e+07	26759.28	1.578771e-07	4.595109e-14	2.779272e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.191858e-15	-238.2078	
53400.70432	893.53572	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718102e+07	26759.49	1.578771e-07	4.595109e-14	2.779272e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.203323e-15	-238.199	
53400.70509	893.76939	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718102e+07	26759.7	1.578771e-07	4.595109e-14	2.779272e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.214891e-15	-238.1902	
53400.70586	894.00306	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718102e+07	26759.92	1.578771e-07	4.595109e-14	2.779272e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.226565e-15	-238.1814	
53400.70663	894.23673	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718102e+07	26760.14	1.578771e-07	4.595109e-14	2.779272e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.238344e-15	-238.1726	
53400.7074	894.4704	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718102e+07	26760.36	1.578771e-07	4.595109e-14	2.779272e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.25023e-15	-238.1638	
53400.70817	894.70407	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718102e+07	26760.59	1.578771e-07	4.59511e-14	2.779272e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.262225e-15	-238.155	
53400.70894	894.93774	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718102e+07	26760.81	1.578771e-07	4.59511e-14	2.779272e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.274328e-15	-238.1462	
53400.70971	895.17141	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.06877e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718102e+07	26761.04	1.578771e-07	4.59511e-14	2.779272e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.28654e-15	-238.1374	
