Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
28896	723	2e+19	-24.08	5e-06	4.378432e+26	1.23895e+26	7.114571e+25	1.108605e+26	6.726906e+25	3.876653e+24	0	0	3.79732e+26	1.189045e+18	0	0	0	0	0	0	0.8672786	6.974178e+23	3.787996e-10	0.0001587853	0.007292855	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.36534	8.610762	69.36534	7.338442e+26	2.342792e+28	0.7598046	0	0.02520005	2.612196e+17	9.647076e-20	2.845132e-07	0	4.551898	0	0	0	0	0	
28907.2	723	2e+19	-24.08933333	5e-06	4.378955e+26	1.240605e+26	7.102437e+25	1.109179e+26	6.715334e+25	3.871026e+24	0	0	3.800137e+26	1.189667e+18	0	0	0	0	0	0	0.8678183	6.976444e+23	3.785755e-10	0.0001585551	0.007290467	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.39223	8.6141	69.39223	7.338442e+26	2.342792e+28	0.7602745	0	0.025235	2.6144e+17	9.65231e-20	2.845646e-07	0	4.550441	0	0	0	0	0	
28918.4	723	2e+19	-24.09866667	5e-06	4.379477e+26	1.24226e+26	7.090308e+25	1.109752e+26	6.703768e+25	3.8654e+24	0	0	3.802955e+26	1.190289e+18	0	0	0	0	0	0	0.8683582	6.978713e+23	3.783512e-10	0.000158325	0.007288076	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.41911	8.617437	69.41911	7.338442e+26	2.342792e+28	0.7607439	0	0.02526995	2.6166e+17	9.657553e-20	2.846161e-07	0	4.548992	0	0	0	0	0	
28929.6	723	2e+19	-24.108	5e-06	4.379998e+26	1.243916e+26	7.078186e+25	1.110323e+26	6.692209e+25	3.859774e+24	0	0	3.805773e+26	1.19091e+18	0	0	0	0	0	0	0.8688983	6.980984e+23	3.781268e-10	0.0001580948	0.007285683	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.446	8.620775	69.446	7.338442e+26	2.342792e+28	0.7612128	0	0.02530491	2.618795e+17	9.662807e-20	2.846677e-07	0	4.54755	0	0	0	0	0	
28940.8	723	2e+19	-24.11733333	5e-06	4.380518e+26	1.245574e+26	7.06607e+25	1.110893e+26	6.680655e+25	3.854149e+24	0	0	3.808591e+26	1.19153e+18	0	0	0	0	0	0	0.8694386	6.983258e+23	3.779023e-10	0.0001578648	0.007283288	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.47288	8.624112	69.47288	7.338442e+26	2.342792e+28	0.7616813	0	0.02533986	2.620984e+17	9.668069e-20	2.847194e-07	0	4.546117	0	0	0	0	0	
28952	723	2e+19	-24.12666667	5e-06	4.381037e+26	1.247232e+26	7.05396e+25	1.111462e+26	6.669108e+25	3.848525e+24	0	0	3.81141e+26	1.192149e+18	0	0	0	0	0	0	0.8699791	6.985534e+23	3.776776e-10	0.0001576347	0.00728089	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.49977	8.62745	69.49977	7.338442e+26	2.342792e+28	0.7621493	0	0.02537481	2.623169e+17	9.673342e-20	2.847711e-07	0	4.544692	0	0	0	0	0	
28963.2	723	2e+19	-24.136	5e-06	4.381555e+26	1.248892e+26	7.041857e+25	1.11203e+26	6.657567e+25	3.842902e+24	0	0	3.81423e+26	1.192768e+18	0	0	0	0	0	0	0.8705198	6.987813e+23	3.774527e-10	0.0001574047	0.00727849	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.52665	8.630787	69.52665	7.338442e+26	2.342792e+28	0.7626168	0	0.02540976	2.625348e+17	9.678624e-20	2.84823e-07	0	4.543274	0	0	0	0	0	
28974.4	723	2e+19	-24.14533333	5e-06	4.382071e+26	1.250552e+26	7.02976e+25	1.112597e+26	6.646032e+25	3.837279e+24	0	0	3.81705e+26	1.193385e+18	0	0	0	0	0	0	0.8710607	6.990094e+23	3.772278e-10	0.0001571747	0.007276088	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.55354	8.634125	69.55354	7.338442e+26	2.342792e+28	0.7630839	0	0.02544471	2.627523e+17	9.683916e-20	2.848749e-07	0	4.541865	0	0	0	0	0	
28985.6	723	2e+19	-24.15466667	5e-06	4.382587e+26	1.252213e+26	7.017669e+25	1.113163e+26	6.634503e+25	3.831657e+24	0	0	3.819871e+26	1.194002e+18	0	0	0	0	0	0	0.8716018	6.992378e+23	3.770026e-10	0.0001569447	0.007273684	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.58043	8.637462	69.58043	7.338442e+26	2.342792e+28	0.7635505	0	0.02547966	2.629693e+17	9.689218e-20	2.849268e-07	0	4.540463	0	0	0	0	0	
28996.8	723	2e+19	-24.164	5e-06	4.383102e+26	1.253876e+26	7.005584e+25	1.113727e+26	6.622981e+25	3.826036e+24	0	0	3.822692e+26	1.194618e+18	0	0	0	0	0	0	0.8721431	6.994664e+23	3.767774e-10	0.0001567148	0.007271277	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.60731	8.6408	69.60731	7.338442e+26	2.342792e+28	0.7640167	0	0.02551462	2.631857e+17	9.694529e-20	2.849789e-07	0	4.539069	0	0	0	0	0	
29008	723	2e+19	-24.17333333	5e-06	4.383616e+26	1.255539e+26	6.993506e+25	1.11429e+26	6.611464e+25	3.820416e+24	0	0	3.825514e+26	1.195233e+18	0	0	0	0	0	0	0.8726846	6.996953e+23	3.76552e-10	0.0001564849	0.007268869	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.6342	8.644137	69.6342	7.338442e+26	2.342792e+28	0.7644824	0	0.02554957	2.634017e+17	9.69985e-20	2.85031e-07	0	4.537683	0	0	0	0	0	
29019.2	723	2e+19	-24.18266667	5e-06	4.384129e+26	1.257204e+26	6.981434e+25	1.114853e+26	6.599955e+25	3.814797e+24	0	0	3.828336e+26	1.195847e+18	0	0	0	0	0	0	0.8732263	6.999245e+23	3.763264e-10	0.000156255	0.007266458	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.66108	8.647475	69.66108	7.338442e+26	2.342792e+28	0.7649476	0	0.02558452	2.636171e+17	9.705181e-20	2.850832e-07	0	4.536304	0	0	0	0	0	
29030.4	723	2e+19	-24.192	5e-06	4.38464e+26	1.258869e+26	6.969369e+25	1.115413e+26	6.588451e+25	3.809178e+24	0	0	3.831159e+26	1.196461e+18	0	0	0	0	0	0	0.8737682	7.001539e+23	3.761007e-10	0.0001560252	0.007264045	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.68797	8.650812	69.68797	7.338442e+26	2.342792e+28	0.7654124	0	0.02561947	2.638321e+17	9.710521e-20	2.851355e-07	0	4.534933	0	0	0	0	0	
29041.6	723	2e+19	-24.20133333	5e-06	4.385151e+26	1.260536e+26	6.95731e+25	1.115973e+26	6.576954e+25	3.803561e+24	0	0	3.833983e+26	1.197073e+18	0	0	0	0	0	0	0.8743103	7.003836e+23	3.758749e-10	0.0001557954	0.007261629	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.71486	8.65415	69.71486	7.338442e+26	2.342792e+28	0.7658767	0	0.02565442	2.640465e+17	9.715872e-20	2.851879e-07	0	4.53357	0	0	0	0	0	
29052.8	723	2e+19	-24.21066667	5e-06	4.385661e+26	1.262203e+26	6.945258e+25	1.116532e+26	6.565464e+25	3.797944e+24	0	0	3.836807e+26	1.197685e+18	0	0	0	0	0	0	0.8748526	7.006135e+23	3.75649e-10	0.0001555656	0.007259212	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.74174	8.657487	69.74174	7.338442e+26	2.342792e+28	0.7663405	0	0.02568937	2.642605e+17	9.721232e-20	2.852403e-07	0	4.532215	0	0	0	0	0	
29064	723	2e+19	-24.22	5e-06	4.38617e+26	1.263872e+26	6.933213e+25	1.117089e+26	6.55398e+25	3.792328e+24	0	0	3.839631e+26	1.198296e+18	0	0	0	0	0	0	0.875395	7.008437e+23	3.754228e-10	0.0001553359	0.007256792	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.76863	8.660825	69.76863	7.338442e+26	2.342792e+28	0.7668039	0	0.02572432	2.644739e+17	9.726602e-20	2.852928e-07	0	4.530867	0	0	0	0	0	
29075.2	723	2e+19	-24.22933333	5e-06	4.386677e+26	1.265541e+26	6.921174e+25	1.117645e+26	6.542502e+25	3.786713e+24	0	0	3.842456e+26	1.198906e+18	0	0	0	0	0	0	0.8759377	7.010741e+23	3.751966e-10	0.0001551062	0.00725437	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.79551	8.664162	69.79551	7.338442e+26	2.342792e+28	0.7672668	0	0.02575928	2.646869e+17	9.731981e-20	2.853454e-07	0	4.529527	0	0	0	0	0	
29086.4	723	2e+19	-24.23866667	5e-06	4.387184e+26	1.267212e+26	6.909141e+25	1.1182e+26	6.531031e+25	3.781099e+24	0	0	3.845282e+26	1.199515e+18	0	0	0	0	0	0	0.8764806	7.013048e+23	3.749702e-10	0.0001548766	0.007251946	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.8224	8.6675	69.8224	7.338442e+26	2.342792e+28	0.7677292	0	0.02579423	2.648993e+17	9.737371e-20	2.853981e-07	0	4.528194	0	0	0	0	0	
29097.6	723	2e+19	-24.248	5e-06	4.38769e+26	1.268884e+26	6.897115e+25	1.118754e+26	6.519567e+25	3.775486e+24	0	0	3.848108e+26	1.200124e+18	0	0	0	0	0	0	0.8770236	7.015358e+23	3.747437e-10	0.000154647	0.00724952	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.84928	8.670837	69.84928	7.338442e+26	2.342792e+28	0.7681912	0	0.02582918	2.651112e+17	9.74277e-20	2.854508e-07	0	4.526869	0	0	0	0	0	
29108.8	723	2e+19	-24.25733333	5e-06	4.388195e+26	1.270556e+26	6.885096e+25	1.119307e+26	6.508109e+25	3.769874e+24	0	0	3.850934e+26	1.200731e+18	0	0	0	0	0	0	0.8775669	7.01767e+23	3.74517e-10	0.0001544174	0.007247092	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.87617	8.674175	69.87617	7.338442e+26	2.342792e+28	0.7686527	0	0.02586413	2.653227e+17	9.748179e-20	2.855036e-07	0	4.525551	0	0	0	0	0	
29120	723	2e+19	-24.26666667	5e-06	4.388698e+26	1.27223e+26	6.873084e+25	1.119858e+26	6.496657e+25	3.764263e+24	0	0	3.853761e+26	1.201338e+18	0	0	0	0	0	0	0.8781103	7.019984e+23	3.742902e-10	0.0001541879	0.007244661	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.90306	8.677512	69.90306	7.338442e+26	2.342792e+28	0.7691137	0	0.02589908	2.655336e+17	9.753598e-20	2.855565e-07	0	4.524241	0	0	0	0	0	
29131.2	723	2e+19	-24.276	5e-06	4.389201e+26	1.273904e+26	6.861078e+25	1.120409e+26	6.485213e+25	3.758653e+24	0	0	3.856589e+26	1.201944e+18	0	0	0	0	0	0	0.8786539	7.022302e+23	3.740633e-10	0.0001539584	0.007242229	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.92994	8.68085	69.92994	7.338442e+26	2.342792e+28	0.7695743	0	0.02593403	2.65744e+17	9.759027e-20	2.856095e-07	0	4.522938	0	0	0	0	0	
29142.4	723	2e+19	-24.28533333	5e-06	4.389703e+26	1.27558e+26	6.849079e+25	1.120958e+26	6.473775e+25	3.753044e+24	0	0	3.859417e+26	1.202549e+18	0	0	0	0	0	0	0.8791978	7.024621e+23	3.738362e-10	0.0001537289	0.007239794	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.95683	8.684187	69.95683	7.338442e+26	2.342792e+28	0.7700344	0	0.02596899	2.65954e+17	9.764466e-20	2.856625e-07	0	4.521643	0	0	0	0	0	
29153.6	723	2e+19	-24.29466667	5e-06	4.390203e+26	1.277256e+26	6.837087e+25	1.121506e+26	6.462343e+25	3.747436e+24	0	0	3.862245e+26	1.203153e+18	0	0	0	0	0	0	0.8797418	7.026944e+23	3.73609e-10	0.0001534995	0.007237357	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	69.98371	8.687525	69.98371	7.338442e+26	2.342792e+28	0.770494	0	0.02600394	2.661634e+17	9.769915e-20	2.857157e-07	0	4.520355	0	0	0	0	0	
29164.8	723	2e+19	-24.304	5e-06	4.390703e+26	1.278934e+26	6.825102e+25	1.122053e+26	6.450919e+25	3.741829e+24	0	0	3.865074e+26	1.203756e+18	0	0	0	0	0	0	0.880286	7.029269e+23	3.733816e-10	0.0001532701	0.007234918	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.0106	8.690862	70.0106	7.338442e+26	2.342792e+28	0.7709532	0	0.02603889	2.663723e+17	9.775373e-20	2.857689e-07	0	4.519075	0	0	0	0	0	
29176	723	2e+19	-24.31333333	5e-06	4.391202e+26	1.280613e+26	6.813123e+25	1.122598e+26	6.439501e+25	3.736223e+24	0	0	3.867904e+26	1.204359e+18	0	0	0	0	0	0	0.8808304	7.031596e+23	3.731541e-10	0.0001530408	0.007232477	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.03748	8.6942	70.03748	7.338442e+26	2.342792e+28	0.7714118	0	0.02607384	2.665807e+17	9.780842e-20	2.858221e-07	0	4.517802	0	0	0	0	0	
29187.2	723	2e+19	-24.32266667	5e-06	4.391699e+26	1.282292e+26	6.801152e+25	1.123143e+26	6.42809e+25	3.730618e+24	0	0	3.870734e+26	1.204961e+18	0	0	0	0	0	0	0.881375	7.033926e+23	3.729265e-10	0.0001528115	0.007230034	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.06437	8.697537	70.06437	7.338442e+26	2.342792e+28	0.77187	0	0.02610879	2.667886e+17	9.78632e-20	2.858755e-07	0	4.516536	0	0	0	0	0	
29198.4	723	2e+19	-24.332	5e-06	4.392196e+26	1.283973e+26	6.789187e+25	1.123686e+26	6.416686e+25	3.725014e+24	0	0	3.873565e+26	1.205561e+18	0	0	0	0	0	0	0.8819198	7.036259e+23	3.726987e-10	0.0001525823	0.007227589	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.09126	8.700875	70.09126	7.338442e+26	2.342792e+28	0.7723278	0	0.02614374	2.669961e+17	9.791809e-20	2.859289e-07	0	4.515278	0	0	0	0	0	
29209.6	723	2e+19	-24.34133333	5e-06	4.392692e+26	1.285654e+26	6.777229e+25	1.124228e+26	6.405288e+25	3.719412e+24	0	0	3.876396e+26	1.206161e+18	0	0	0	0	0	0	0.8824647	7.038594e+23	3.724708e-10	0.0001523531	0.007225142	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.11814	8.704212	70.11814	7.338442e+26	2.342792e+28	0.772785	0	0.02617869	2.67203e+17	9.797307e-20	2.859824e-07	0	4.514027	0	0	0	0	0	
29220.8	723	2e+19	-24.35066667	5e-06	4.393187e+26	1.287337e+26	6.765279e+25	1.124768e+26	6.393898e+25	3.71381e+24	0	0	3.879227e+26	1.20676e+18	0	0	0	0	0	0	0.8830099	7.040932e+23	3.722428e-10	0.0001521239	0.007222692	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.14503	8.70755	70.14503	7.338442e+26	2.342792e+28	0.7732418	0	0.02621365	2.674094e+17	9.802815e-20	2.86036e-07	0	4.512783	0	0	0	0	0	
29232	723	2e+19	-24.36	5e-06	4.39368e+26	1.289021e+26	6.753335e+25	1.125308e+26	6.382514e+25	3.70821e+24	0	0	3.882059e+26	1.207359e+18	0	0	0	0	0	0	0.8835552	7.043272e+23	3.720146e-10	0.0001518948	0.007220241	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.17191	8.710887	70.17191	7.338442e+26	2.342792e+28	0.7736981	0	0.0262486	2.676153e+17	9.808334e-20	2.860897e-07	0	4.511547	0	0	0	0	0	
29243.2	723	2e+19	-24.36933333	5e-06	4.394173e+26	1.290705e+26	6.741398e+25	1.125846e+26	6.371137e+25	3.70261e+24	0	0	3.884892e+26	1.207956e+18	0	0	0	0	0	0	0.8841008	7.045615e+23	3.717863e-10	0.0001516658	0.007217788	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.1988	8.714225	70.1988	7.338442e+26	2.342792e+28	0.774154	0	0.02628355	2.678207e+17	9.813862e-20	2.861434e-07	0	4.510317	0	0	0	0	0	
29254.4	723	2e+19	-24.37866667	5e-06	4.394665e+26	1.292391e+26	6.729469e+25	1.126384e+26	6.359767e+25	3.697012e+24	0	0	3.887725e+26	1.208553e+18	0	0	0	0	0	0	0.8846465	7.04796e+23	3.715578e-10	0.0001514368	0.007215332	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.22569	8.717562	70.22569	7.338442e+26	2.342792e+28	0.7746093	0	0.0263185	2.680255e+17	9.8194e-20	2.861972e-07	0	4.509095	0	0	0	0	0	
29265.6	723	2e+19	-24.388	5e-06	4.395155e+26	1.294077e+26	6.717546e+25	1.12692e+26	6.348405e+25	3.691415e+24	0	0	3.890558e+26	1.209148e+18	0	0	0	0	0	0	0.8851924	7.050308e+23	3.713292e-10	0.0001512078	0.007212874	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.25257	8.7209	70.25257	7.338442e+26	2.342792e+28	0.7750642	0	0.02635345	2.682299e+17	9.824948e-20	2.862511e-07	0	4.507881	0	0	0	0	0	
29276.8	723	2e+19	-24.39733333	5e-06	4.395645e+26	1.295765e+26	6.705631e+25	1.127455e+26	6.337049e+25	3.685819e+24	0	0	3.893392e+26	1.209743e+18	0	0	0	0	0	0	0.8857385	7.052659e+23	3.711005e-10	0.0001509789	0.007210415	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.27946	8.724237	70.27946	7.338442e+26	2.342792e+28	0.7755186	0	0.0263884	2.684338e+17	9.830507e-20	2.863051e-07	0	4.506673	0	0	0	0	0	
29288	723	2e+19	-24.40666667	5e-06	4.396134e+26	1.297453e+26	6.693723e+25	1.127988e+26	6.3257e+25	3.680225e+24	0	0	3.896227e+26	1.210337e+18	0	0	0	0	0	0	0.8862848	7.055012e+23	3.708717e-10	0.00015075	0.007207953	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.30634	8.727575	70.30634	7.338442e+26	2.342792e+28	0.7759726	0	0.02642336	2.686372e+17	9.836075e-20	2.863592e-07	0	4.505472	0	0	0	0	0	
29299.2	723	2e+19	-24.416	5e-06	4.396622e+26	1.299143e+26	6.681822e+25	1.128521e+26	6.314359e+25	3.674631e+24	0	0	3.899062e+26	1.210931e+18	0	0	0	0	0	0	0.8868313	7.057368e+23	3.706427e-10	0.0001505212	0.00720549	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.33323	8.730912	70.33323	7.338442e+26	2.342792e+28	0.776426	0	0.02645831	2.688401e+17	9.841653e-20	2.864133e-07	0	4.504279	0	0	0	0	0	
29310.4	723	2e+19	-24.42533333	5e-06	4.397109e+26	1.300833e+26	6.669928e+25	1.129052e+26	6.303024e+25	3.669039e+24	0	0	3.901897e+26	1.211523e+18	0	0	0	0	0	0	0.887378	7.059726e+23	3.704136e-10	0.0001502924	0.007203024	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.36011	8.73425	70.36011	7.338442e+26	2.342792e+28	0.776879	0	0.02649326	2.690424e+17	9.847242e-20	2.864675e-07	0	4.503092	0	0	0	0	0	
29321.6	723	2e+19	-24.43466667	5e-06	4.397594e+26	1.302525e+26	6.658041e+25	1.129582e+26	6.291697e+25	3.663448e+24	0	0	3.904733e+26	1.212114e+18	0	0	0	0	0	0	0.8879248	7.062087e+23	3.701843e-10	0.0001500637	0.007200556	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.387	8.737587	70.387	7.338442e+26	2.342792e+28	0.7773315	0	0.02652821	2.692443e+17	9.85284e-20	2.865218e-07	0	4.501913	0	0	0	0	0	
29332.8	723	2e+19	-24.444	5e-06	4.398079e+26	1.304217e+26	6.646162e+25	1.130111e+26	6.280376e+25	3.657858e+24	0	0	3.907569e+26	1.212705e+18	0	0	0	0	0	0	0.8884718	7.06445e+23	3.699549e-10	0.000149835	0.007198087	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.41389	8.740925	70.41389	7.338442e+26	2.342792e+28	0.7777835	0	0.02656316	2.694456e+17	9.858449e-20	2.865761e-07	0	4.500741	0	0	0	0	0	
29344	723	2e+19	-24.45333333	5e-06	4.398563e+26	1.305911e+26	6.63429e+25	1.130638e+26	6.269063e+25	3.65227e+24	0	0	3.910406e+26	1.213295e+18	0	0	0	0	0	0	0.8890191	7.066816e+23	3.697254e-10	0.0001496064	0.007195615	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.44077	8.744262	70.44077	7.338442e+26	2.342792e+28	0.778235	0	0.02659811	2.696465e+17	9.864067e-20	2.866305e-07	0	4.499576	0	0	0	0	0	
29355.2	723	2e+19	-24.46266667	5e-06	4.399046e+26	1.307605e+26	6.622426e+25	1.131165e+26	6.257757e+25	3.646683e+24	0	0	3.913244e+26	1.213884e+18	0	0	0	0	0	0	0.8895665	7.069185e+23	3.694957e-10	0.0001493778	0.007193141	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.46766	8.7476	70.46766	7.338442e+26	2.342792e+28	0.7786861	0	0.02663306	2.698468e+17	9.869696e-20	2.866851e-07	0	4.498417	0	0	0	0	0	
29366.4	723	2e+19	-24.472	5e-06	4.399528e+26	1.3093e+26	6.610568e+25	1.13169e+26	6.246459e+25	3.641097e+24	0	0	3.916082e+26	1.214472e+18	0	0	0	0	0	0	0.8901141	7.071556e+23	3.692659e-10	0.0001491493	0.007190666	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.49454	8.750937	70.49454	7.338442e+26	2.342792e+28	0.7791367	0	0.02666802	2.700467e+17	9.875335e-20	2.867396e-07	0	4.497266	0	0	0	0	0	
29377.6	723	2e+19	-24.48133333	5e-06	4.400009e+26	1.310997e+26	6.598719e+25	1.132214e+26	6.235167e+25	3.635512e+24	0	0	3.91892e+26	1.215059e+18	0	0	0	0	0	0	0.8906619	7.07393e+23	3.69036e-10	0.0001489209	0.007188188	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.52143	8.754275	70.52143	7.338442e+26	2.342792e+28	0.7795867	0	0.02670297	2.70246e+17	9.880984e-20	2.867943e-07	0	4.496122	0	0	0	0	0	
29388.8	723	2e+19	-24.49066667	5e-06	4.400488e+26	1.312694e+26	6.586876e+25	1.132737e+26	6.223883e+25	3.629929e+24	0	0	3.921759e+26	1.215645e+18	0	0	0	0	0	0	0.8912098	7.076306e+23	3.688059e-10	0.0001486925	0.007185709	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.54832	8.757612	70.54832	7.338442e+26	2.342792e+28	0.7800364	0	0.02673792	2.704449e+17	9.886643e-20	2.868491e-07	0	4.494985	0	0	0	0	0	
29400	723	2e+19	-24.5	5e-06	4.400967e+26	1.314393e+26	6.575041e+25	1.133258e+26	6.212607e+25	3.624347e+24	0	0	3.924598e+26	1.216231e+18	0	0	0	0	0	0	0.891758	7.078685e+23	3.685758e-10	0.0001484641	0.007183227	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105587e-26	0.0001729762	0.5	1.84925e-07	70.5752	8.76095	70.5752	7.338442e+26	2.342792e+28	0.7804855	0	0.02677287	2.706432e+17	9.892313e-20	2.869039e-07	0	4.493854	0	0	0	0	0	
