Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
28558.934	1329	5.31e+18	-0.6	1.23e-05	1.310238e+26	9.811421e+25	7.918628e+25	1.892793e+25	1.601023e+25	1.689938e+25	1.637798e+25	1.226428e+25	9.898285e+24	2.365991e+24	2.001278e+24	2.112422e+24	0.1289794	4.100179e+23	7.987364e-10	0.0008751891	8.821763e+10	8.371022e+08	9.139323e+10	1.75339e-06	5.667801e-12	3.80723e-18	0.5	0.5	0.08191825	1	18.91689	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28584.134	1329	5.31e+18	-0.6	1.23e-05	1.311394e+26	9.818606e+25	7.924807e+25	1.893799e+25	1.60356e+25	1.691777e+25	1.639243e+25	1.227326e+25	9.906008e+24	2.367249e+24	2.004451e+24	2.114721e+24	0.129006	4.09926e+23	7.989378e-10	0.0008756549	8.806036e+10	8.399264e+08	9.163699e+10	1.754955e-06	5.677923e-12	3.817434e-18	0.5	0.5	0.08199136	1	18.93358	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28609.334	1329	5.31e+18	-0.6	1.23e-05	1.31255e+26	9.825788e+25	7.930984e+25	1.894805e+25	1.6061e+25	1.693617e+25	1.640688e+25	1.228224e+25	9.91373e+24	2.368506e+24	2.007624e+24	2.117021e+24	0.1290325	4.098343e+23	7.99139e-10	0.0008761204	8.790359e+10	8.427568e+08	9.188108e+10	1.756519e-06	5.68805e-12	3.827651e-18	0.5	0.5	0.08206445	1	18.95027	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28634.534	1329	5.31e+18	-0.6	1.23e-05	1.313707e+26	9.832969e+25	7.93716e+25	1.89581e+25	1.60864e+25	1.695457e+25	1.642133e+25	1.229121e+25	9.921449e+24	2.369762e+24	2.0108e+24	2.119321e+24	0.129059	4.097426e+23	7.9934e-10	0.0008765857	8.77473e+10	8.455933e+08	9.212548e+10	1.758082e-06	5.698181e-12	3.837882e-18	0.5	0.5	0.0821375	1	18.96696	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28659.734	1329	5.31e+18	-0.6	1.23e-05	1.314863e+26	9.840148e+25	7.943334e+25	1.896814e+25	1.611182e+25	1.697297e+25	1.643578e+25	1.230019e+25	9.929167e+24	2.371018e+24	2.013978e+24	2.121622e+24	0.1290855	4.09651e+23	7.995409e-10	0.0008770507	8.75915e+10	8.484359e+08	9.237021e+10	1.759645e-06	5.708317e-12	3.848126e-18	0.5	0.5	0.08221052	1	18.98365	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28684.934	1329	5.31e+18	-0.6	1.23e-05	1.316019e+26	9.847325e+25	7.949507e+25	1.897818e+25	1.613725e+25	1.699138e+25	1.645024e+25	1.230916e+25	9.936884e+24	2.372272e+24	2.017157e+24	2.123923e+24	0.129112	4.095596e+23	7.997416e-10	0.0008775154	8.743618e+10	8.512848e+08	9.261526e+10	1.761207e-06	5.718457e-12	3.858384e-18	0.5	0.5	0.0822835	1	19.00035	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28710.134	1329	5.31e+18	-0.6	1.23e-05	1.317175e+26	9.8545e+25	7.955679e+25	1.898821e+25	1.61627e+25	1.70098e+25	1.646469e+25	1.231812e+25	9.944598e+24	2.373527e+24	2.020338e+24	2.126225e+24	0.1291385	4.094682e+23	7.999422e-10	0.0008779799	8.728134e+10	8.541398e+08	9.286062e+10	1.762769e-06	5.728601e-12	3.868656e-18	0.5	0.5	0.08235645	1	19.01704	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28735.334	1329	5.31e+18	-0.6	1.23e-05	1.318331e+26	9.861673e+25	7.961849e+25	1.899824e+25	1.618817e+25	1.702822e+25	1.647914e+25	1.232709e+25	9.952311e+24	2.37478e+24	2.023521e+24	2.128527e+24	0.129165	4.09377e+23	8.001426e-10	0.0008784442	8.712698e+10	8.57001e+08	9.310631e+10	1.76433e-06	5.73875e-12	3.878941e-18	0.5	0.5	0.08242938	1	19.03373	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28760.534	1329	5.31e+18	-0.6	1.23e-05	1.319487e+26	9.868844e+25	7.968018e+25	1.900826e+25	1.621364e+25	1.704664e+25	1.649359e+25	1.233606e+25	9.960022e+24	2.376033e+24	2.026705e+24	2.130831e+24	0.1291914	4.092858e+23	8.003428e-10	0.0008789082	8.69731e+10	8.598684e+08	9.335232e+10	1.76589e-06	5.748904e-12	3.88924e-18	0.5	0.5	0.08250226	1	19.05042	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28785.734	1329	5.31e+18	-0.6	1.23e-05	1.320643e+26	9.876014e+25	7.974186e+25	1.901828e+25	1.623913e+25	1.706507e+25	1.650804e+25	1.234502e+25	9.967732e+24	2.377285e+24	2.029892e+24	2.133134e+24	0.1292179	4.091948e+23	8.005429e-10	0.0008793719	8.68197e+10	8.62742e+08	9.359865e+10	1.767449e-06	5.759062e-12	3.899553e-18	0.5	0.5	0.08257512	1	19.06711	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28810.934	1329	5.31e+18	-0.6	1.23e-05	1.3218e+26	9.883181e+25	7.980352e+25	1.902829e+25	1.626464e+25	1.708351e+25	1.652249e+25	1.235398e+25	9.97544e+24	2.378536e+24	2.03308e+24	2.135439e+24	0.1292443	4.091038e+23	8.007429e-10	0.0008798354	8.666677e+10	8.656217e+08	9.38453e+10	1.769008e-06	5.769224e-12	3.909879e-18	0.5	0.5	0.08264794	1	19.08381	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28836.134	1329	5.31e+18	-0.6	1.23e-05	1.322956e+26	9.890346e+25	7.986517e+25	1.90383e+25	1.629016e+25	1.710195e+25	1.653695e+25	1.236293e+25	9.983146e+24	2.379787e+24	2.036269e+24	2.137744e+24	0.1292708	4.09013e+23	8.009427e-10	0.0008802986	8.651431e+10	8.685077e+08	9.409227e+10	1.770566e-06	5.779391e-12	3.920219e-18	0.5	0.5	0.08272073	1	19.1005	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28861.334	1329	5.31e+18	-0.6	1.23e-05	1.324112e+26	9.89751e+25	7.99268e+25	1.90483e+25	1.631569e+25	1.712039e+25	1.65514e+25	1.237189e+25	9.99085e+24	2.381037e+24	2.039461e+24	2.140049e+24	0.1292972	4.089223e+23	8.011423e-10	0.0008807616	8.636232e+10	8.713999e+08	9.433956e+10	1.772123e-06	5.789562e-12	3.930572e-18	0.5	0.5	0.08279349	1	19.11719	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28886.534	1329	5.31e+18	-0.6	1.23e-05	1.325268e+26	9.904672e+25	7.998843e+25	1.905829e+25	1.634124e+25	1.713884e+25	1.656585e+25	1.238084e+25	9.998553e+24	2.382286e+24	2.042655e+24	2.142355e+24	0.1293236	4.088316e+23	8.013418e-10	0.0008812243	8.62108e+10	8.742983e+08	9.458717e+10	1.77368e-06	5.799738e-12	3.940939e-18	0.5	0.5	0.08286622	1	19.13388	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28911.734	1329	5.31e+18	-0.6	1.23e-05	1.326424e+26	9.911831e+25	8.005003e+25	1.906828e+25	1.63668e+25	1.71573e+25	1.65803e+25	1.238979e+25	1.000625e+25	2.383535e+24	2.04585e+24	2.144662e+24	0.12935	4.087411e+23	8.015411e-10	0.0008816867	8.605974e+10	8.772029e+08	9.48351e+10	1.775236e-06	5.809918e-12	3.95132e-18	0.5	0.5	0.08293891	1	19.15057	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28936.934	1329	5.31e+18	-0.6	1.23e-05	1.32758e+26	9.918989e+25	8.011163e+25	1.907826e+25	1.639237e+25	1.717576e+25	1.659475e+25	1.239874e+25	1.001395e+25	2.384783e+24	2.049047e+24	2.14697e+24	0.1293764	4.086506e+23	8.017403e-10	0.0008821489	8.590915e+10	8.801138e+08	9.508335e+10	1.776791e-06	5.820102e-12	3.961714e-18	0.5	0.5	0.08301157	1	19.16727	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28962.134	1329	5.31e+18	-0.6	1.23e-05	1.328736e+26	9.926145e+25	8.017321e+25	1.908824e+25	1.641796e+25	1.719422e+25	1.66092e+25	1.240768e+25	1.002165e+25	2.38603e+24	2.052245e+24	2.149278e+24	0.1294028	4.085603e+23	8.019393e-10	0.0008826109	8.575901e+10	8.830308e+08	9.533191e+10	1.778346e-06	5.830291e-12	3.972122e-18	0.5	0.5	0.0830842	1	19.18396	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28987.334	1329	5.31e+18	-0.6	1.23e-05	1.329893e+26	9.933299e+25	8.023478e+25	1.909821e+25	1.644357e+25	1.721269e+25	1.662366e+25	1.241662e+25	1.002935e+25	2.387277e+24	2.055446e+24	2.151586e+24	0.1294292	4.0847e+23	8.021382e-10	0.0008830726	8.560934e+10	8.859541e+08	9.55808e+10	1.7799e-06	5.840484e-12	3.982543e-18	0.5	0.5	0.0831568	1	19.20065	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29012.534	1329	5.31e+18	-0.6	1.23e-05	1.331049e+26	9.940451e+25	8.029633e+25	1.910818e+25	1.646918e+25	1.723117e+25	1.663811e+25	1.242556e+25	1.003704e+25	2.388523e+24	2.058648e+24	2.153896e+24	0.1294556	4.083799e+23	8.023369e-10	0.000883534	8.546013e+10	8.888837e+08	9.583001e+10	1.781453e-06	5.850682e-12	3.992978e-18	0.5	0.5	0.08322936	1	19.21734	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29037.734	1329	5.31e+18	-0.6	1.23e-05	1.332205e+26	9.947602e+25	8.035787e+25	1.911814e+25	1.649482e+25	1.724964e+25	1.665256e+25	1.24345e+25	1.004473e+25	2.389768e+24	2.061852e+24	2.156206e+24	0.1294819	4.082898e+23	8.025355e-10	0.0008839952	8.531137e+10	8.918195e+08	9.607953e+10	1.783005e-06	5.860884e-12	4.003426e-18	0.5	0.5	0.0833019	1	19.23403	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29062.934	1329	5.31e+18	-0.6	1.23e-05	1.333361e+26	9.95475e+25	8.04194e+25	1.91281e+25	1.652046e+25	1.726813e+25	1.666701e+25	1.244344e+25	1.005243e+25	2.391012e+24	2.065058e+24	2.158516e+24	0.1295083	4.081999e+23	8.027339e-10	0.0008844562	8.516306e+10	8.947615e+08	9.632938e+10	1.784557e-06	5.87109e-12	4.013888e-18	0.5	0.5	0.0833744	1	19.25073	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29088.134	1329	5.31e+18	-0.6	1.23e-05	1.334517e+26	9.961897e+25	8.048092e+25	1.913805e+25	1.654612e+25	1.728662e+25	1.668146e+25	1.245237e+25	1.006011e+25	2.392256e+24	2.068265e+24	2.160827e+24	0.1295346	4.0811e+23	8.029322e-10	0.0008849168	8.501521e+10	8.977098e+08	9.657954e+10	1.786108e-06	5.8813e-12	4.024364e-18	0.5	0.5	0.08344687	1	19.26742	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29113.334	1329	5.31e+18	-0.6	1.23e-05	1.335673e+26	9.969041e+25	8.054242e+25	1.9148e+25	1.65718e+25	1.730511e+25	1.669591e+25	1.24613e+25	1.00678e+25	2.393499e+24	2.071475e+24	2.163139e+24	0.129561	4.080203e+23	8.031303e-10	0.0008853773	8.486781e+10	9.006644e+08	9.683003e+10	1.787659e-06	5.891515e-12	4.034853e-18	0.5	0.5	0.0835193	1	19.28411	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29138.534	1329	5.31e+18	-0.6	1.23e-05	1.336829e+26	9.976184e+25	8.06039e+25	1.915793e+25	1.659748e+25	1.732361e+25	1.671037e+25	1.247023e+25	1.007549e+25	2.394742e+24	2.074686e+24	2.165451e+24	0.1295873	4.079306e+23	8.033283e-10	0.0008858374	8.472085e+10	9.036252e+08	9.708083e+10	1.789208e-06	5.901735e-12	4.045356e-18	0.5	0.5	0.08359171	1	19.3008	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29163.734	1329	5.31e+18	-0.6	1.23e-05	1.337985e+26	9.983325e+25	8.066538e+25	1.916787e+25	1.662319e+25	1.734211e+25	1.672482e+25	1.247916e+25	1.008317e+25	2.395984e+24	2.077898e+24	2.167764e+24	0.1296136	4.07841e+23	8.035261e-10	0.0008862974	8.457434e+10	9.065923e+08	9.733195e+10	1.790757e-06	5.911958e-12	4.055872e-18	0.5	0.5	0.08366408	1	19.31749	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29188.934	1329	5.31e+18	-0.6	1.23e-05	1.339142e+26	9.990464e+25	8.072684e+25	1.91778e+25	1.66489e+25	1.736062e+25	1.673927e+25	1.248808e+25	1.009085e+25	2.397225e+24	2.081113e+24	2.170077e+24	0.1296399	4.077516e+23	8.037237e-10	0.000886757	8.442828e+10	9.095657e+08	9.758339e+10	1.792306e-06	5.922186e-12	4.066402e-18	0.5	0.5	0.08373642	1	19.33419	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29214.134	1329	5.31e+18	-0.6	1.23e-05	1.340298e+26	9.997601e+25	8.078828e+25	1.918772e+25	1.667463e+25	1.737913e+25	1.675372e+25	1.2497e+25	1.009854e+25	2.398465e+24	2.084329e+24	2.172392e+24	0.1296662	4.076622e+23	8.039213e-10	0.0008872165	8.428266e+10	9.125453e+08	9.783514e+10	1.793854e-06	5.932418e-12	4.076945e-18	0.5	0.5	0.08380873	1	19.35088	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29239.334	1329	5.31e+18	-0.6	1.23e-05	1.341454e+26	1.000474e+26	8.084972e+25	1.919764e+25	1.670038e+25	1.739765e+25	1.676817e+25	1.250592e+25	1.010621e+25	2.399705e+24	2.087547e+24	2.174706e+24	0.1296925	4.075729e+23	8.041186e-10	0.0008876756	8.413748e+10	9.155313e+08	9.808722e+10	1.795401e-06	5.942655e-12	4.087502e-18	0.5	0.5	0.083881	1	19.36757	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29264.534	1329	5.31e+18	-0.6	1.23e-05	1.34261e+26	1.001187e+26	8.091114e+25	1.920755e+25	1.672614e+25	1.741617e+25	1.678262e+25	1.251484e+25	1.011389e+25	2.400944e+24	2.090767e+24	2.177022e+24	0.1297188	4.074838e+23	8.043158e-10	0.0008881346	8.399273e+10	9.185235e+08	9.833961e+10	1.796947e-06	5.952896e-12	4.098072e-18	0.5	0.5	0.08395325	1	19.38426	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29289.734	1329	5.31e+18	-0.6	1.23e-05	1.343766e+26	1.0019e+26	8.097254e+25	1.921746e+25	1.675191e+25	1.74347e+25	1.679708e+25	1.252375e+25	1.012157e+25	2.402183e+24	2.093989e+24	2.179338e+24	0.129745	4.073947e+23	8.045129e-10	0.0008885932	8.384843e+10	9.215221e+08	9.859232e+10	1.798493e-06	5.963141e-12	4.108656e-18	0.5	0.5	0.08402546	1	19.40095	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29314.934	1329	5.31e+18	-0.6	1.23e-05	1.344922e+26	1.002613e+26	8.103394e+25	1.922736e+25	1.677769e+25	1.745323e+25	1.681153e+25	1.253266e+25	1.012924e+25	2.40342e+24	2.097212e+24	2.181654e+24	0.1297713	4.073057e+23	8.047098e-10	0.0008890517	8.370456e+10	9.245269e+08	9.884535e+10	1.800037e-06	5.97339e-12	4.119254e-18	0.5	0.5	0.08409764	1	19.41765	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29314.94183	1337.13	5.3739e+18	-0.6925	1.23e-05	1.344923e+26	1.002613e+26	8.111955e+25	1.914178e+25	1.67777e+25	1.745324e+25	1.681153e+25	1.253267e+25	1.013994e+25	2.392722e+24	2.097213e+24	2.181655e+24	0.1297713	4.073041e+23	8.048491e-10	0.0008895098	8.37045e+10	9.245279e+08	9.884544e+10	1.800038e-06	5.973394e-12	4.119258e-18	0.5	0.5	0.08409766	1	19.41765	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29314.94966	1345.26	5.4378e+18	-0.785	1.23e-05	1.344923e+26	1.002613e+26	8.12004e+25	1.906094e+25	1.677771e+25	1.745325e+25	1.681154e+25	1.253267e+25	1.015005e+25	2.382618e+24	2.097214e+24	2.181656e+24	0.1297713	4.073013e+23	8.036583e-10	0.0008855614	8.370445e+10	9.245289e+08	9.884555e+10	1.800039e-06	5.973398e-12	4.119262e-18	0.5	0.5	0.08409769	1	19.41766	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29314.9575	1353.39	5.5017e+18	-0.8775	1.23e-05	1.344923e+26	1.002614e+26	8.127751e+25	1.898386e+25	1.677771e+25	1.745326e+25	1.681154e+25	1.253267e+25	1.015969e+25	2.372982e+24	2.097214e+24	2.181657e+24	0.1297714	4.073085e+23	8.025238e-10	0.000881832	8.370438e+10	9.2453e+08	9.884567e+10	1.800039e-06	5.973403e-12	4.119267e-18	0.5	0.5	0.08409773	1	19.41766	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29314.96533	1361.52	5.5656e+18	-0.97	1.23e-05	1.344924e+26	1.002614e+26	8.135313e+25	1.890826e+25	1.677772e+25	1.745327e+25	1.681155e+25	1.253267e+25	1.016914e+25	2.363533e+24	2.097215e+24	2.181658e+24	0.1297714	4.073254e+23	8.014322e-10	0.0008782749	8.37043e+10	9.245311e+08	9.884581e+10	1.80004e-06	5.973409e-12	4.119273e-18	0.5	0.5	0.08409777	1	19.41767	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29314.97316	1369.65	5.6295e+18	-1.0625	1.23e-05	1.344924e+26	1.002614e+26	8.142727e+25	1.883414e+25	1.677772e+25	1.745328e+25	1.681155e+25	1.253268e+25	1.017841e+25	2.354268e+24	2.097215e+24	2.18166e+24	0.1297715	4.073516e+23	8.003526e-10	0.0008747866	8.370421e+10	9.245322e+08	9.884597e+10	1.800041e-06	5.973415e-12	4.11928e-18	0.5	0.5	0.08409781	1	19.41767	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29314.98099	1377.78	5.6934e+18	-1.155	1.23e-05	1.344925e+26	1.002614e+26	8.149994e+25	1.87615e+25	1.677772e+25	1.745329e+25	1.681156e+25	1.253268e+25	1.018749e+25	2.345188e+24	2.097215e+24	2.181661e+24	0.1297715	4.073869e+23	7.99285e-10	0.0008713661	8.37041e+10	9.245335e+08	9.884615e+10	1.800042e-06	5.973423e-12	4.119287e-18	0.5	0.5	0.08409786	1	19.41768	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29314.98882	1385.91	5.7573e+18	-1.2475	1.23e-05	1.344925e+26	1.002615e+26	8.157116e+25	1.869031e+25	1.677772e+25	1.74533e+25	1.681156e+25	1.253268e+25	1.019639e+25	2.336288e+24	2.097215e+24	2.181663e+24	0.1297716	4.074314e+23	7.982296e-10	0.0008680137	8.370399e+10	9.245347e+08	9.884636e+10	1.800044e-06	5.973431e-12	4.119296e-18	0.5	0.5	0.08409792	1	19.41768	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29314.99666	1394.04	5.8212e+18	-1.34	1.23e-05	1.344925e+26	1.002615e+26	8.164097e+25	1.862052e+25	1.677772e+25	1.745332e+25	1.681157e+25	1.253269e+25	1.020512e+25	2.327565e+24	2.097215e+24	2.181665e+24	0.1297717	4.074848e+23	7.971863e-10	0.0008647279	8.370385e+10	9.245361e+08	9.88466e+10	1.800045e-06	5.973441e-12	4.119306e-18	0.5	0.5	0.08409799	1	19.41769	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.00449	1402.17	5.8851e+18	-1.4325	1.23e-05	1.344926e+26	1.002615e+26	8.17094e+25	1.855211e+25	1.677772e+25	1.745334e+25	1.681157e+25	1.253269e+25	1.021368e+25	2.319014e+24	2.097215e+24	2.181668e+24	0.1297718	4.075471e+23	7.961547e-10	0.000861507	8.37037e+10	9.245376e+08	9.884687e+10	1.800047e-06	5.973451e-12	4.119317e-18	0.5	0.5	0.08409807	1	19.41769	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.01232	1410.3	5.949e+18	-1.525	1.23e-05	1.344926e+26	1.002615e+26	8.17765e+25	1.848504e+25	1.677771e+25	1.745336e+25	1.681158e+25	1.253269e+25	1.022206e+25	2.31063e+24	2.097214e+24	2.18167e+24	0.1297719	4.076182e+23	7.951346e-10	0.0008583495	8.370353e+10	9.245391e+08	9.884718e+10	1.800049e-06	5.973464e-12	4.11933e-18	0.5	0.5	0.08409815	1	19.4177	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.02015	1418.43	6.0129e+18	-1.6175	1.23e-05	1.344927e+26	1.002616e+26	8.184228e+25	1.841928e+25	1.67777e+25	1.745339e+25	1.681158e+25	1.25327e+25	1.023028e+25	2.30241e+24	2.097213e+24	2.181673e+24	0.129772	4.07698e+23	7.941257e-10	0.0008552538	8.370334e+10	9.245407e+08	9.884752e+10	1.800051e-06	5.973477e-12	4.119344e-18	0.5	0.5	0.08409825	1	19.41771	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.02798	1426.56	6.0768e+18	-1.71	1.23e-05	1.344927e+26	1.002616e+26	8.190678e+25	1.835481e+25	1.677769e+25	1.745341e+25	1.681159e+25	1.25327e+25	1.023835e+25	2.294351e+24	2.097211e+24	2.181677e+24	0.1297722	4.077863e+23	7.931279e-10	0.0008522185	8.370312e+10	9.245425e+08	9.884791e+10	1.800053e-06	5.973493e-12	4.11936e-18	0.5	0.5	0.08409836	1	19.41771	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.03582	1434.69	6.1407e+18	-1.8025	1.23e-05	1.344927e+26	1.002616e+26	8.197004e+25	1.829158e+25	1.677767e+25	1.745344e+25	1.681159e+25	1.25327e+25	1.024625e+25	2.286447e+24	2.097209e+24	2.181681e+24	0.1297724	4.078831e+23	7.921409e-10	0.0008492421	8.370288e+10	9.245443e+08	9.884835e+10	1.800056e-06	5.97351e-12	4.119378e-18	0.5	0.5	0.08409848	1	19.41772	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.04365	1442.82	6.2046e+18	-1.895	1.23e-05	1.344928e+26	1.002616e+26	8.203207e+25	1.822957e+25	1.677766e+25	1.745348e+25	1.68116e+25	1.253271e+25	1.025401e+25	2.278696e+24	2.097207e+24	2.181685e+24	0.1297726	4.079881e+23	7.911644e-10	0.0008463233	8.370261e+10	9.245463e+08	9.884883e+10	1.800058e-06	5.97353e-12	4.119398e-18	0.5	0.5	0.08409862	1	19.41772	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.05148	1450.95	6.2685e+18	-1.9875	1.23e-05	1.344928e+26	1.002617e+26	8.209292e+25	1.816875e+25	1.677763e+25	1.745352e+25	1.68116e+25	1.253271e+25	1.026161e+25	2.271094e+24	2.097204e+24	2.18169e+24	0.1297729	4.081013e+23	7.901983e-10	0.0008434606	8.37023e+10	9.245484e+08	9.884937e+10	1.800062e-06	5.973551e-12	4.11942e-18	0.5	0.5	0.08409877	1	19.41773	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.05931	1459.08	6.3324e+18	-2.08	1.23e-05	1.344929e+26	1.002617e+26	8.21526e+25	1.81091e+25	1.677761e+25	1.745356e+25	1.681161e+25	1.253271e+25	1.026907e+25	2.263637e+24	2.097201e+24	2.181695e+24	0.1297731	4.082226e+23	7.892423e-10	0.0008406528	8.370197e+10	9.245507e+08	9.884998e+10	1.800065e-06	5.973575e-12	4.119445e-18	0.5	0.5	0.08409894	1	19.41774	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.06714	1467.21	6.3963e+18	-2.1725	1.23e-05	1.344929e+26	1.002617e+26	8.221115e+25	1.805058e+25	1.677758e+25	1.745361e+25	1.681161e+25	1.253272e+25	1.027639e+25	2.256322e+24	2.097197e+24	2.181701e+24	0.1297734	4.083517e+23	7.882963e-10	0.0008378986	8.370159e+10	9.245531e+08	9.885064e+10	1.800069e-06	5.973602e-12	4.119472e-18	0.5	0.5	0.08409913	1	19.41774	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.07498	1475.34	6.4602e+18	-2.265	1.23e-05	1.344929e+26	1.002617e+26	8.226859e+25	1.799316e+25	1.677754e+25	1.745366e+25	1.681162e+25	1.253272e+25	1.028357e+25	2.249145e+24	2.097193e+24	2.181707e+24	0.1297738	4.084887e+23	7.8736e-10	0.0008351966	8.370118e+10	9.245557e+08	9.885138e+10	1.800074e-06	5.973631e-12	4.119503e-18	0.5	0.5	0.08409933	1	19.41775	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.08281	1483.47	6.5241e+18	-2.3575	1.23e-05	1.34493e+26	1.002618e+26	8.232494e+25	1.793683e+25	1.67775e+25	1.745372e+25	1.681162e+25	1.253272e+25	1.029062e+25	2.242104e+24	2.097187e+24	2.181714e+24	0.1297742	4.086333e+23	7.864333e-10	0.0008325457	8.370073e+10	9.245585e+08	9.88522e+10	1.800079e-06	5.973664e-12	4.119536e-18	0.5	0.5	0.08409956	1	19.41776	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.09064	1491.6	6.588e+18	-2.45	1.23e-05	1.34493e+26	1.002618e+26	8.238024e+25	1.788156e+25	1.677745e+25	1.745378e+25	1.681163e+25	1.253273e+25	1.029753e+25	2.235195e+24	2.097182e+24	2.181722e+24	0.1297746	4.087853e+23	7.855161e-10	0.0008299447	8.370023e+10	9.245614e+08	9.885309e+10	1.800084e-06	5.973699e-12	4.119573e-18	0.5	0.5	0.08409981	1	19.41776	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
