Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.075	0	4.06771e-21	0	1.868246e-20	4.06771e-21	-593.9553	0	-573.8261	-593.9553	30306.45	72845.72	0.001	7535.687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07475	0	4.256964e-21	0	1.901345e-20	4.256964e-21	-593.3503	0	-573.5925	-593.3503	30302.52	72845.72	0.001	7534.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0745	0	4.453508e-21	0	1.934965e-20	4.453508e-21	-592.7499	0	-573.3593	-592.7499	30298.58	72845.72	0.001	7533.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07425	0	4.657618e-21	0	1.969119e-20	4.657618e-21	-592.1537	0	-573.1265	-592.1537	30294.65	72845.72	0.001	7532.752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.074	0	4.869524e-21	0	2.003816e-20	4.869524e-21	-591.5619	0	-572.8942	-591.5619	30290.72	72845.72	0.001	7531.775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07375	0	5.089415e-21	0	2.039068e-20	5.089415e-21	-590.9743	0	-572.6622	-590.9743	30286.79	72845.72	0.001	7530.797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0735	0	5.317582e-21	0	2.074886e-20	5.317582e-21	-590.3909	0	-572.4306	-590.3909	30282.86	72845.72	0.001	7529.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07325	0	5.554367e-21	0	2.111283e-20	5.554367e-21	-589.8114	0	-572.1992	-589.8114	30278.93	72845.72	0.001	7528.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.073	0	5.799899e-21	0	2.14827e-20	5.799899e-21	-589.2359	0	-571.9682	-589.2359	30275	72845.72	0.001	7527.867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07275	0	6.054644e-21	0	2.185861e-20	6.054644e-21	-588.6641	0	-571.7375	-588.6641	30271.07	72845.72	0.001	7526.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0725	0	6.318734e-21	0	2.224067e-20	6.318734e-21	-588.0962	0	-571.507	-588.0962	30267.15	72845.72	0.001	7525.914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07225	0	6.592536e-21	0	2.262901e-20	6.592536e-21	-587.5319	0	-571.2767	-587.5319	30263.22	72845.72	0.001	7524.938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.072	0	6.87632e-21	0	2.302377e-20	6.87632e-21	-586.9712	0	-571.0466	-586.9712	30259.3	72845.72	0.001	7523.963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07175	0	7.170429e-21	0	2.342509e-20	7.170429e-21	-586.414	0	-570.8168	-586.414	30255.38	72845.72	0.001	7522.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0715	0	7.475163e-21	0	2.383311e-20	7.475163e-21	-585.8604	0	-570.5871	-585.8604	30251.46	72845.72	0.001	7522.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07125	0	7.790925e-21	0	2.424796e-20	7.790925e-21	-585.31	0	-570.3575	-585.31	30247.54	72845.72	0.001	7521.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.071	0	8.118018e-21	0	2.46698e-20	8.118018e-21	-584.7629	0	-570.1281	-584.7629	30243.62	72845.72	0.001	7520.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07075	0	8.456731e-21	0	2.509878e-20	8.456731e-21	-584.2191	0	-569.8987	-584.2191	30239.7	72845.72	0.001	7519.088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0705	0	8.807541e-21	0	2.553504e-20	8.807541e-21	-583.6784	0	-569.6695	-583.6784	30235.78	72845.72	0.001	7518.114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07025	0	9.170823e-21	0	2.597875e-20	9.170823e-21	-583.1407	0	-569.4403	-583.1407	30231.86	72845.72	0.001	7517.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07	0	9.546849e-21	0	2.643008e-20	9.546849e-21	-582.6062	0	-569.2112	-582.6062	30227.95	72845.72	0.001	7516.167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06975	0	9.936004e-21	0	2.688917e-20	9.936004e-21	-582.0747	0	-568.9822	-582.0747	30224.03	72845.72	0.001	7515.193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0695	0	1.033892e-20	0	2.735621e-20	1.033892e-20	-581.5459	0	-568.7531	-581.5459	30220.12	72845.72	0.001	7514.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06925	0	1.075581e-20	0	2.783137e-20	1.075581e-20	-581.02	0	-568.524	-581.02	30216.21	72845.72	0.001	7513.248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.069	0	1.118714e-20	0	2.831483e-20	1.118714e-20	-580.4969	0	-568.2949	-580.4969	30212.3	72845.72	0.001	7512.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06875	0	1.163346e-20	0	2.880676e-20	1.163346e-20	-579.9765	0	-568.0658	-579.9765	30208.39	72845.72	0.001	7511.303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0685	0	1.209518e-20	0	2.930737e-20	1.209518e-20	-579.4588	0	-567.8366	-579.4588	30204.48	72845.72	0.001	7510.331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06825	0	1.257268e-20	0	2.981683e-20	1.257268e-20	-578.9437	0	-567.6074	-578.9437	30200.57	72845.72	0.001	7509.359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.068	0	1.30666e-20	0	3.033535e-20	1.30666e-20	-578.4311	0	-567.378	-578.4311	30196.66	72845.72	0.001	7508.387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06775	0	1.357747e-20	0	3.086314e-20	1.357747e-20	-577.9209	0	-567.1486	-577.9209	30192.75	72845.72	0.001	7507.416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0675	0	1.410562e-20	0	3.140039e-20	1.410562e-20	-577.4132	0	-566.919	-577.4132	30188.85	72845.72	0.001	7506.445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06725	0	1.465157e-20	0	3.194732e-20	1.465157e-20	-576.9081	0	-566.6893	-576.9081	30184.94	72845.72	0.001	7505.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.067	0	1.521619e-20	0	3.250415e-20	1.521619e-20	-576.405	0	-566.4594	-576.405	30181.04	72845.72	0.001	7504.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06675	0	1.579982e-20	0	3.307111e-20	1.579982e-20	-575.9043	0	-566.2294	-575.9043	30177.14	72845.72	0.001	7503.533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0665	0	1.640296e-20	0	3.364842e-20	1.640296e-20	-575.406	0	-565.9992	-575.406	30173.24	72845.72	0.001	7502.563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06625	0	1.702635e-20	0	3.423633e-20	1.702635e-20	-574.9098	0	-565.7688	-574.9098	30169.34	72845.72	0.001	7501.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.066	0	1.767068e-20	0	3.483507e-20	1.767068e-20	-574.4156	0	-565.5381	-574.4156	30165.44	72845.72	0.001	7500.624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06575	0	1.833645e-20	0	3.544489e-20	1.833645e-20	-573.9236	0	-565.3073	-573.9236	30161.54	72845.72	0.001	7499.654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0655	0	1.902441e-20	0	3.606605e-20	1.902441e-20	-573.4337	0	-565.0762	-573.4337	30157.64	72845.72	0.001	7498.685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06525	0	1.973522e-20	0	3.669881e-20	1.973522e-20	-572.9457	0	-564.8448	-572.9457	30153.75	72845.72	0.001	7497.716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.065	0	2.046952e-20	0	3.734345e-20	2.046952e-20	-572.4597	0	-564.6132	-572.4597	30149.85	72845.72	0.001	7496.748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06475	0	2.12282e-20	0	3.800023e-20	2.12282e-20	-571.9756	0	-564.3813	-571.9756	30145.96	72845.72	0.001	7495.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0645	0	2.201173e-20	0	3.866945e-20	2.201173e-20	-571.4934	0	-564.149	-571.4934	30142.06	72845.72	0.001	7494.811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06425	0	2.282107e-20	0	3.935139e-20	2.282107e-20	-571.0131	0	-563.9165	-571.0131	30138.17	72845.72	0.001	7493.844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.064	0	2.365702e-20	0	4.004636e-20	2.365702e-20	-570.5345	0	-563.6836	-570.5345	30134.28	72845.72	0.001	7492.876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
