Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53402.35516	1837.04156	0	-0.001	0	1000	0	0	0	0	0	0	0	0	267.8471	0	0	0.00813617	0	0	0.0002198128	0	0	0.468526	0	0	0.2426358	0	0	0.000634611	0	0	17.38502	0	0	22.34975	0	0	0.2333204	0	0	0.01582463	0	0	5.179626e-10	0	0	13.62247	0	0	0.2466234	0	0	1.321104e-05	0	0	1.563951e-10	0	0	4.985722e-13	0	0	1.933412e-18	0	0	1.615906e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39174.85	7.451569e-71	4.143468e-115	0	0	0	0	29.89833	2.48855e-151	8.379527e-236	
53402.3558	1837.4023	0	-0.001	0	1000	0	0	0	0	0	0	0	0	267.9312	0	0	0.008133203	0	0	0.0002194386	0	0	0.4669162	0	0	0.241455	0	0	0.0006308705	0	0	17.38844	0	0	22.33311	0	0	0.2327914	0	0	0.01589681	0	0	5.214943e-10	0	0	13.65162	0	0	0.2467934	0	0	1.321403e-05	0	0	1.563359e-10	0	0	4.980113e-13	0	0	1.929886e-18	0	0	1.612267e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39174.67	7.514135e-71	4.170931e-115	0	0	0	0	30.08239	2.552283e-151	8.538231e-236	
53402.35644	1837.76304	0	-0.001	0	1000	0	0	0	0	0	0	0	0	268.0134	0	0	0.008130163	0	0	0.0002190704	0	0	0.465312	0	0	0.2402821	0	0	0.0006271627	0	0	17.39202	0	0	22.31651	0	0	0.2322658	0	0	0.01596948	0	0	5.250635e-10	0	0	13.68086	0	0	0.2469662	0	0	1.321728e-05	0	0	1.562808e-10	0	0	4.974687e-13	0	0	1.92645e-18	0	0	1.608719e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39174.48	7.5772e-71	4.198565e-115	0	0	0	0	30.2674	2.617598e-151	8.699789e-236	
53402.35708	1838.12378	0	-0.001	0	1000	0	0	0	0	0	0	0	0	268.0974	0	0	0.008127191	0	0	0.000218702	0	0	0.4637119	0	0	0.2391113	0	0	0.0006234602	0	0	17.3956	0	0	22.2998	0	0	0.2317374	0	0	0.01604243	0	0	5.286514e-10	0	0	13.71005	0	0	0.2471342	0	0	1.322009e-05	0	0	1.562189e-10	0	0	4.968987e-13	0	0	1.92289e-18	0	0	1.605049e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39174.3	7.640769e-71	4.226371e-115	0	0	0	0	30.45338	2.684536e-151	8.864252e-236	
53402.35772	1838.48452	0	-0.001	0	1000	0	0	0	0	0	0	0	0	268.1813	0	0	0.008124214	0	0	0.0002183342	0	0	0.4621185	0	0	0.2379475	0	0	0.0006197842	0	0	17.39918	0	0	22.28314	0	0	0.2312112	0	0	0.0161157	0	0	5.322629e-10	0	0	13.73932	0	0	0.2473033	0	0	1.322299e-05	0	0	1.561583e-10	0	0	4.963347e-13	0	0	1.91936e-18	0	0	1.601412e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39174.11	7.704846e-71	4.254349e-115	0	0	0	0	30.64032	2.753135e-151	9.031671e-236	
53402.35836	1838.84526	0	-0.001	0	1000	0	0	0	0	0	0	0	0	268.2645	0	0	0.00812107	0	0	0.0002179527	0	0	0.4604815	0	0	0.2367544	0	0	0.0006160204	0	0	17.40259	0	0	22.26576	0	0	0.2306687	0	0	0.01619106	0	0	5.359883e-10	0	0	13.76928	0	0	0.2474736	0	0	1.322576e-05	0	0	1.560933e-10	0	0	4.957462e-13	0	0	1.915701e-18	0	0	1.597648e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39173.92	7.769435e-71	4.282502e-115	0	0	0	0	30.82824	2.823437e-151	9.202098e-236	
53402.359	1839.206	0	-0.001	0	1000	0	0	0	0	0	0	0	0	268.3486	0	0	0.008118106	0	0	0.0002175866	0	0	0.4588968	0	0	0.2355989	0	0	0.0006123749	0	0	17.40617	0	0	22.24895	0	0	0.2301412	0	0	0.01626494	0	0	5.396465e-10	0	0	13.79853	0	0	0.2476382	0	0	1.322829e-05	0	0	1.560271e-10	0	0	4.951612e-13	0	0	1.912082e-18	0	0	1.593929e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39173.73	7.834539e-71	4.310829e-115	0	0	0	0	31.01714	2.895482e-151	9.375585e-236	
53402.359	1839.206	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	0	268.3486	0	0	0.008118106	0	0	0.0002175866	0	0	0.4588968	0	0	0.2355989	0	0	0.0006123749	0	0	17.40617	0	0	22.24895	0	0	0.2301412	0	0	0.01626494	0	0	5.396465e-10	0	0	13.79853	0	0	0.2476382	0	0	1.322829e-05	0	0	1.560271e-10	0	0	4.951612e-13	0	0	1.912082e-18	0	0	1.593929e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39173.73	7.834482e-71	4.310787e-115	0	0	0	0	31.01714	2.895482e-151	9.375585e-236	
53402.35963	1839.69452	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	0	268.4405	0	0	0.00811355	0	0	0.0002170813	0	0	0.4567582	0	0	0.2340493	0	0	0.0006075014	0	0	17.40956	0	0	22.22487	0	0	0.2294222	0	0	0.01636261	0	0	5.44515e-10	0	0	13.83654	0	0	0.2478384	0	0	1.32306e-05	0	0	1.559261e-10	0	0	4.943412e-13	0	0	1.907108e-18	0	0	1.588847e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39173.54	7.923553e-71	4.349486e-115	0	0	0	0	31.20439	2.968792e-151	9.550526e-236	
53402.36026	1840.18304	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	0	268.5459	0	0	0.008109245	0	0	0.0002165804	0	0	0.4546058	0	0	0.2324888	0	0	0.0006025949	0	0	17.41395	0	0	22.20129	0	0	0.228701	0	0	0.01646377	0	0	5.495627e-10	0	0	13.87606	0	0	0.2480539	0	0	1.323356e-05	0	0	1.558303e-10	0	0	4.935287e-13	0	0	1.902133e-18	0	0	1.583752e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39173.36	8.013531e-71	4.388469e-115	0	0	0	0	31.39296	3.044574e-151	9.72973e-236	
53402.36089	1840.67156	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	0	268.6515	0	0	0.008104955	0	0	0.0002160768	0	0	0.4524631	0	0	0.2309376	0	0	0.000597723	0	0	17.41816	0	0	22.17765	0	0	0.2279803	0	0	0.01656533	0	0	5.546432e-10	0	0	13.9156	0	0	0.2482671	0	0	1.323633e-05	0	0	1.557315e-10	0	0	4.927063e-13	0	0	1.897121e-18	0	0	1.578625e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39173.17	8.104481e-71	4.42778e-115	0	0	0	0	31.58286	3.122907e-151	9.9133e-236	
53402.36152	1841.16008	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	0	268.757	0	0	0.008100667	0	0	0.0002155788	0	0	0.4503278	0	0	0.2293937	0	0	0.000592878	0	0	17.42255	0	0	22.15387	0	0	0.2272585	0	0	0.01666763	0	0	5.597787e-10	0	0	13.95511	0	0	0.2484763	0	0	1.323876e-05	0	0	1.556277e-10	0	0	4.91865e-13	0	0	1.892029e-18	0	0	1.573424e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39172.97	8.196415e-71	4.467422e-115	0	0	0	0	31.77409	3.203878e-151	1.010134e-235	
53402.36215	1841.6486	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	0	268.8626	0	0	0.008096387	0	0	0.0002150781	0	0	0.4482037	0	0	0.2278608	0	0	0.0005880745	0	0	17.42676	0	0	22.13012	0	0	0.2265393	0	0	0.01677034	0	0	5.649481e-10	0	0	13.99471	0	0	0.2486854	0	0	1.324119e-05	0	0	1.555238e-10	0	0	4.910249e-13	0	0	1.88695e-18	0	0	1.568239e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39172.78	8.289341e-71	4.507397e-115	0	0	0	0	31.96667	3.287573e-151	1.029395e-235	
53402.36278	1842.13712	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	0	268.9667	0	0	0.008092062	0	0	0.0002145799	0	0	0.4460866	0	0	0.2263362	0	0	0.0005833033	0	0	17.43098	0	0	22.10621	0	0	0.2258199	0	0	0.01687363	0	0	5.701659e-10	0	0	14.03429	0	0	0.2488917	0	0	1.324341e-05	0	0	1.554173e-10	0	0	4.901763e-13	0	0	1.881841e-18	0	0	1.563032e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39172.59	8.38327e-71	4.547708e-115	0	0	0	0	32.16059	3.374082e-151	1.049125e-235	
53402.36341	1842.62564	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	0	269.0724	0	0	0.00808779	0	0	0.0002140862	0	0	0.4439791	0	0	0.2248197	0	0	0.0005785603	0	0	17.43536	0	0	22.08226	0	0	0.2251003	0	0	0.01697766	0	0	5.754366e-10	0	0	14.0739	0	0	0.2490946	0	0	1.324532e-05	0	0	1.553057e-10	0	0	4.893088e-13	0	0	1.876652e-18	0	0	1.557749e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39172.39	8.478212e-71	4.588358e-115	0	0	0	0	32.35588	3.463499e-151	1.069335e-235	
53402.36404	1843.11416	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	0	269.1757	0	0	0.008083604	0	0	0.000213602	0	0	0.4419254	0	0	0.223345	0	0	0.0005739551	0	0	17.43957	0	0	22.05884	0	0	0.2243982	0	0	0.01708008	0	0	5.806397e-10	0	0	14.1128	0	0	0.2492939	0	0	1.324724e-05	0	0	1.551971e-10	0	0	4.884632e-13	0	0	1.871595e-18	0	0	1.552603e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39172.2	8.574178e-71	4.629349e-115	0	0	0	0	32.55254	3.555919e-151	1.090035e-235	
53402.36467	1843.60268	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	0	269.2815	0	0	0.008079351	0	0	0.000213107	0	0	0.4398364	0	0	0.2218464	0	0	0.0005692785	0	0	17.44379	0	0	22.03479	0	0	0.2236799	0	0	0.0171851	0	0	5.859897e-10	0	0	14.15246	0	0	0.2494925	0	0	1.324879e-05	0	0	1.550803e-10	0	0	4.875778e-13	0	0	1.866339e-18	0	0	1.547264e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39172	8.671177e-71	4.670683e-115	0	0	0	0	32.75058	3.651442e-151	1.111238e-235	
53402.3653	1844.0912	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	0	269.3858	0	0	0.008075054	0	0	0.0002126145	0	0	0.4377543	0	0	0.2203559	0	0	0.0005646337	0	0	17.448	0	0	22.01057	0	0	0.2229617	0	0	0.01729071	0	0	5.913897e-10	0	0	14.1921	0	0	0.2496883	0	0	1.325015e-05	0	0	1.549608e-10	0	0	4.866843e-13	0	0	1.861056e-18	0	0	1.541904e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39171.8	8.769222e-71	4.712364e-115	0	0	0	0	32.95001	3.750171e-151	1.132956e-235	
53402.36593	1844.57972	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	0	269.49	0	0	0.008070754	0	0	0.0002121234	0	0	0.4356828	0	0	0.2188761	0	0	0.0005600288	0	0	17.45221	0	0	21.98639	0	0	0.2222461	0	0	0.01739694	0	0	5.96837e-10	0	0	14.23183	0	0	0.2498842	0	0	1.325151e-05	0	0	1.548416e-10	0	0	4.857931e-13	0	0	1.855791e-18	0	0	1.536566e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39171.6	8.868322e-71	4.754395e-115	0	0	0	0	33.15083	3.85221e-151	1.1552e-235	
53402.36656	1845.06824	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	0	269.5943	0	0	0.008066466	0	0	0.0002116337	0	0	0.4336189	0	0	0.2174034	0	0	0.0005554501	0	0	17.45642	0	0	21.96207	0	0	0.2215294	0	0	0.01750374	0	0	6.023311e-10	0	0	14.27152	0	0	0.2500757	0	0	1.325253e-05	0	0	1.547171e-10	0	0	4.848829e-13	0	0	1.850447e-18	0	0	1.531156e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39171.4	8.968487e-71	4.796777e-115	0	0	0	0	33.35306	3.95767e-151	1.177984e-235	
